,0,1,2,3,4,5,6
1044,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,197459,GroupsEnum.Verts,Pierrette HERZBERGER-FOFANA,Herzberger-Fofana,+,GroupsEnum.Verts
1045,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,197398,GroupsEnum.Verts,Pär HOLMGREN,Holmgren,+,GroupsEnum.Verts
1046,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,96734,GroupsEnum.Verts,Ska KELLER,Keller Ska,+,GroupsEnum.Verts
1047,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,197546,GroupsEnum.Verts,Marcel KOLAJA,Kolaja,+,GroupsEnum.Verts
1048,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,197395,GroupsEnum.Verts,Alice KUHNKE,Kuhnke,+,GroupsEnum.Verts
1049,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,197460,GroupsEnum.Verts,Sergey LAGODINSKY,Lagodinsky,+,GroupsEnum.Verts
1050,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,96648,GroupsEnum.Verts,Philippe LAMBERTS,Lamberts,+,GroupsEnum.Verts
1051,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,197461,GroupsEnum.Verts,Katrin LANGENSIEPEN,Langensiepen,+,GroupsEnum.Verts
1052,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,197462,GroupsEnum.Verts,Erik MARQUARDT,Marquardt,+,GroupsEnum.Verts
1053,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,208722,GroupsEnum.Verts,Sara MATTHIEU,Matthieu,+,GroupsEnum.Verts
1054,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,193292,GroupsEnum.Verts,Tilly METZ,Metz,+,GroupsEnum.Verts
1055,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,197464,GroupsEnum.Verts,Hannah NEUMANN,Neumann,+,GroupsEnum.Verts
1056,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,197802,GroupsEnum.Verts,Ville NIINISTÖ,Niinistö,+,GroupsEnum.Verts
1057,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,197889,GroupsEnum.Verts,Grace O'SULLIVAN,O'Sullivan,+,GroupsEnum.Verts
1058,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,197466,GroupsEnum.Verts,Jutta PAULUS,Paulus,+,GroupsEnum.Verts
1059,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,124844,GroupsEnum.Verts,Piernicola PEDICINI,Pedicini,+,GroupsEnum.Verts
1060,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,197539,GroupsEnum.Verts,Mikuláš PEKSA,Peksa,+,GroupsEnum.Verts
1061,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,197573,GroupsEnum.Verts,Kira Marie PETER-HANSEN,Peter-Hansen,+,GroupsEnum.Verts
1062,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,103381,GroupsEnum.Verts,Terry REINTKE,Reintke,+,GroupsEnum.Verts
1063,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,206158,GroupsEnum.Verts,Manuela RIPA,Ripa,+,GroupsEnum.Verts
1064,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,197506,GroupsEnum.Verts,Caroline ROOSE,Roose,+,GroupsEnum.Verts
1065,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,125214,GroupsEnum.Verts,Bronis ROPĖ,Ropė,+,GroupsEnum.Verts
1066,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,197500,GroupsEnum.Verts,Mounir SATOURI,Satouri,+,GroupsEnum.Verts
1067,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,197423,GroupsEnum.Verts,Nico SEMSROTT,Semsrott,+,GroupsEnum.Verts
1068,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,197550,GroupsEnum.Verts,Sylwia SPUREK,Spurek,+,GroupsEnum.Verts
1069,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,197772,GroupsEnum.Verts,Tineke STRIK,Strik,+,GroupsEnum.Verts
1070,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,97236,GroupsEnum.Verts,Marie TOUSSAINT,Toussaint,+,GroupsEnum.Verts
1071,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,124972,GroupsEnum.Verts,Ernest URTASUN,Urtasun,+,GroupsEnum.Verts
1072,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,124934,GroupsEnum.Verts,Monika VANA,Vana,+,GroupsEnum.Verts
1073,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,197870,GroupsEnum.Verts,Kim VAN SPARRENTAK,Van Sparrentak,+,GroupsEnum.Verts
1074,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,197451,GroupsEnum.Verts,Viola VON CRAMON-TAUBADEL,von Cramon-Taubadel,+,GroupsEnum.Verts
1075,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,190464,GroupsEnum.Verts,Thomas WAITZ,Waitz,+,GroupsEnum.Verts
1076,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,197675,GroupsEnum.Verts,Sarah WIENER,Wiener,+,GroupsEnum.Verts
1077,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,198096,GroupsEnum.ECR,Mazaly AGUILAR,Aguilar,-,GroupsEnum.ECR
1078,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,197478,GroupsEnum.ECR,Lars Patrick BERG,Berg,-,GroupsEnum.ECR
1079,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,4746,GroupsEnum.ECR,Sergio BERLATO,Berlato,-,GroupsEnum.ECR
1080,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,23788,GroupsEnum.ECR,Adam BIELAN,Bielan,-,GroupsEnum.ECR
1081,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,197467,GroupsEnum.ECR,Geert BOURGEOIS,Bourgeois,-,GroupsEnum.ECR
1082,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,197501,GroupsEnum.ECR,Joachim Stanisław BRUDZIŃSKI,Brudziński,-,GroupsEnum.ECR
1083,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,197829,GroupsEnum.ECR,Jorge BUXADÉ VILLALBA,Buxadé Villalba,-,GroupsEnum.ECR
1084,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,28372,GroupsEnum.ECR,Ryszard CZARNECKI,Czarnecki,-,GroupsEnum.ECR
1085,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,204414,GroupsEnum.ECR,Margarita DE LA PISA CARRIÓN,de la Pisa Carrión,-,GroupsEnum.ECR
1086,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,96810,GroupsEnum.ECR,Carlo FIDANZA,Fidanza,-,GroupsEnum.ECR
1087,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,197607,GroupsEnum.ECR,Pietro FIOCCHI,Fiocchi,-,GroupsEnum.ECR
1088,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,4465,GroupsEnum.ECR,Raffaele FITTO,Fitto,-,GroupsEnum.ECR
1089,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,28353,GroupsEnum.ECR,Anna FOTYGA,Fotyga,-,GroupsEnum.ECR
1090,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,218349,GroupsEnum.ECR,Michiel HOOGEVEEN,Hoogeveen,-,GroupsEnum.ECR
1091,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,221463,GroupsEnum.ECR,Ladislav ILČIĆ,Ilčić,-,GroupsEnum.ECR
1092,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,197516,GroupsEnum.ECR,Patryk JAKI,Jaki,-,GroupsEnum.ECR
1093,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,197518,GroupsEnum.ECR,Krzysztof JURGIEL,Jurgiel,-,GroupsEnum.ECR
1094,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,197767,GroupsEnum.ECR,Eugen JURZYCA,Jurzyca,-,GroupsEnum.ECR
1095,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,197469,GroupsEnum.ECR,Assita KANKO,Kanko,-,GroupsEnum.ECR
1096,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,197519,GroupsEnum.ECR,Beata KEMPA,Kempa,-,GroupsEnum.ECR
1097,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,197520,GroupsEnum.ECR,Izabela-Helena KLOC,Kloc,-,GroupsEnum.ECR
1098,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,197530,GroupsEnum.ECR,Joanna KOPCIŃSKA,Kopcińska,-,GroupsEnum.ECR
1099,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,124891,GroupsEnum.ECR,Zdzisław KRASNODĘBSKI,Krasnodębski,-,GroupsEnum.ECR
1100,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,197532,GroupsEnum.ECR,Elżbieta KRUK,Kruk,-,GroupsEnum.ECR
1101,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,28389,GroupsEnum.ECR,Zbigniew KUŹMIUK,Kuźmiuk,-,GroupsEnum.ECR
1102,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,96796,GroupsEnum.ECR,Ryszard Antoni LEGUTKO,Legutko,-,GroupsEnum.ECR
1103,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,197538,GroupsEnum.ECR,Beata MAZUREK,Mazurek,-,GroupsEnum.ECR
1104,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,130256,GroupsEnum.ECR,Dace MELBĀRDE,Melbārde,-,GroupsEnum.ECR
1105,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,197824,GroupsEnum.ECR,Giuseppe MILAZZO,Milazzo,-,GroupsEnum.ECR
1106,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,197541,GroupsEnum.ECR,Andżelika Anna MOŻDŻANOWSKA,Możdżanowska,-,GroupsEnum.ECR
1107,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,96801,GroupsEnum.ECR,Tomasz Piotr PORĘBA,Poręba,-,GroupsEnum.ECR
1108,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,197820,GroupsEnum.ECR,Nicola PROCACCINI,Procaccini,-,GroupsEnum.ECR
1109,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,197544,GroupsEnum.ECR,Elżbieta RAFALSKA,Rafalska,-,GroupsEnum.ECR
1110,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,197776,GroupsEnum.ECR,Rob ROOKEN,Rooken,-,GroupsEnum.ECR
1111,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,204733,GroupsEnum.ECR,Dorien ROOKMAKER,Rookmaker,-,GroupsEnum.ECR
1112,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,197709,GroupsEnum.ECR,Robert ROOS,Roos,-,GroupsEnum.ECR
1113,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,197773,GroupsEnum.ECR,Bert-Jan RUISSEN,Ruissen,-,GroupsEnum.ECR
1114,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,197545,GroupsEnum.ECR,Bogdan RZOŃCA,Rzońca,-,GroupsEnum.ECR
1115,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,28297,GroupsEnum.ECR,Jacek SARYUSZ-WOLSKI,Saryusz-Wolski,-,GroupsEnum.ECR
1116,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,197849,GroupsEnum.ECR,Andrey SLABAKOV,Slabakov,-,GroupsEnum.ECR
1117,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,204334,GroupsEnum.ECR,Vincenzo SOFO,Sofo,-,GroupsEnum.ECR
1118,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,197825,GroupsEnum.ECR,Raffaele STANCANELLI,Stancanelli,-,GroupsEnum.ECR
1119,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,197399,GroupsEnum.ECR,Jessica STEGRUD,Stegrud,-,GroupsEnum.ECR
1120,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,197553,GroupsEnum.ECR,Beata SZYDŁO,Szydło,-,GroupsEnum.ECR
1121,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,197655,GroupsEnum.ECR,Cristian TERHEŞ,Terheş,-,GroupsEnum.ECR
1122,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,197559,GroupsEnum.ECR,Grzegorz TOBISZOWSKI,Tobiszowski,-,GroupsEnum.ECR
1123,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,96713,GroupsEnum.ECR,Evžen TOŠENOVSKÝ,Tošenovský,-,GroupsEnum.ECR
1124,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,125106,GroupsEnum.ECR,Johan VAN OVERTVELDT,Van Overtveldt,-,GroupsEnum.ECR
1125,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,197537,GroupsEnum.ECR,Alexandr VONDRA,Vondra,-,GroupsEnum.ECR
1126,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,197552,GroupsEnum.ECR,Veronika VRECIONOVÁ,Vrecionová,-,GroupsEnum.ECR
1127,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,197566,GroupsEnum.ECR,Witold Jan WASZCZYKOWSKI,Waszczykowski,-,GroupsEnum.ECR
1128,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,123562,GroupsEnum.ECR,Charlie WEIMERS,Weimers,-,GroupsEnum.ECR
1129,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,124877,GroupsEnum.ECR,Jadwiga WIŚNIEWSKA,Wiśniewska,-,GroupsEnum.ECR
1130,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,23712,GroupsEnum.ECR,Jan ZAHRADIL,Zahradil,-,GroupsEnum.ECR
1131,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,197572,GroupsEnum.ECR,Anna ZALEWSKA,Zalewska,-,GroupsEnum.ECR
1132,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,28615,GroupsEnum.ECR,Roberts ZĪLE,Zīle,-,GroupsEnum.ECR
1133,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,197826,GroupsEnum.ID,Matteo ADINOLFI,Adinolfi Matteo,-,GroupsEnum.ID
1134,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,197475,GroupsEnum.ID,Christine ANDERSON,Anderson,-,GroupsEnum.ID
1135,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,197691,GroupsEnum.ID,Mathilde ANDROUËT,Androuët,-,GroupsEnum.ID
1136,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,124973,GroupsEnum.ID,Gerolf ANNEMANS,Annemans,-,GroupsEnum.ID
1137,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,197789,GroupsEnum.ID,Simona BALDASSARRE,Baldassarre,-,GroupsEnum.ID
1138,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,131580,GroupsEnum.ID,Jordan BARDELLA,Bardella,-,GroupsEnum.ID
1139,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,197610,GroupsEnum.ID,Alessandra BASSO,Basso,-,GroupsEnum.ID
1140,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,132191,GroupsEnum.ID,Gunnar BECK,Beck,-,GroupsEnum.ID
1141,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,197680,GroupsEnum.ID,Aurélia BEIGNEUX,Beigneux,-,GroupsEnum.ID
1142,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,124771,GroupsEnum.ID,Dominique BILDE,Bilde,-,GroupsEnum.ID
1143,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,97198,GroupsEnum.ID,Mara BIZZOTTO,Bizzotto,-,GroupsEnum.ID
1144,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,197564,GroupsEnum.ID,Hynek BLAŠKO,Blaško,-,GroupsEnum.ID
1145,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,101039,GroupsEnum.ID,Paolo BORCHIA,Borchia,-,GroupsEnum.ID
1146,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,182995,GroupsEnum.ID,Annika BRUNA,Bruna,-,GroupsEnum.ID
1147,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,128483,GroupsEnum.ID,Markus BUCHHEIT,Buchheit,-,GroupsEnum.ID
1148,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,35016,GroupsEnum.ID,Marco CAMPOMENOSI,Campomenosi,-,GroupsEnum.ID
1149,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,197786,GroupsEnum.ID,Susanna CECCARDI,Ceccardi,-,GroupsEnum.ID
1150,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,197616,GroupsEnum.ID,Rosanna CONTE,Conte,-,GroupsEnum.ID
1151,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,197608,GroupsEnum.ID,Gianantonio DA RE,Da Re,-,GroupsEnum.ID
1152,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,197472,GroupsEnum.ID,Filip DE MAN,De Man,-,GroupsEnum.ID
1153,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,197614,GroupsEnum.ID,Marco DREOSTO,Dreosto,-,GroupsEnum.ID
1154,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,197480,GroupsEnum.ID,Nicolaus FEST,Fest,-,GroupsEnum.ID
1155,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,197582,GroupsEnum.ID,Gianna GANCIA,Gancia,-,GroupsEnum.ID
1156,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,197628,GroupsEnum.ID,Jean-Paul GARRAUD,Garraud,-,GroupsEnum.ID
1157,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,125025,GroupsEnum.ID,Marcel de GRAAFF,de Graaff,-,GroupsEnum.ID
1158,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,197799,GroupsEnum.ID,Valentino GRANT,Grant,-,GroupsEnum.ID
1159,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,94649,GroupsEnum.ID,Catherine GRISET,Griset,-,GroupsEnum.ID
1160,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,198176,GroupsEnum.ID,Roman HAIDER,Haider,-,GroupsEnum.ID
