,0,1,2,3,4,5,6
267,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,2323,GroupsEnum.PPE,Rainer WIELAND,Wieland,+,GroupsEnum.PPE
268,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197769,GroupsEnum.PPE,Michal WIEZIK,Wiezik,+,GroupsEnum.PPE
269,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,39725,GroupsEnum.PPE,Iuliu WINKLER,Winkler,+,GroupsEnum.PPE
270,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197652,GroupsEnum.PPE,Angelika WINZIG,Winzig,+,GroupsEnum.PPE
271,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197421,GroupsEnum.PPE,Isabel WISELER-LIMA,Wiseler-Lima,+,GroupsEnum.PPE
272,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,125067,GroupsEnum.PPE,Theodoros ZAGORAKIS,Zagorakis,+,GroupsEnum.PPE
273,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197606,GroupsEnum.PPE,Javier ZARZALEJOS,Zarzalejos,+,GroupsEnum.PPE
274,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,124713,GroupsEnum.PPE,Tomáš ZDECHOVSKÝ,Zdechovský,+,GroupsEnum.PPE
275,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197621,GroupsEnum.PPE,Juan Ignacio ZOIDO ÁLVAREZ,Zoido Álvarez,+,GroupsEnum.PPE
276,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,185341,GroupsEnum.PPE,Željana ZOVKO,Zovko,+,GroupsEnum.PPE
277,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,96933,GroupsEnum.PPE,Milan ZVER,Zver,+,GroupsEnum.PPE
278,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197848,GroupsEnum.Renew,Atidzhe ALIEVA-VELI,Alieva-Veli,+,GroupsEnum.Renew
279,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197400,GroupsEnum.Renew,Abir AL-SAHLANI,Al-Sahlani,+,GroupsEnum.Renew
280,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,204332,GroupsEnum.Renew,Barry ANDREWS,Andrews,+,GroupsEnum.Renew
281,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,124696,GroupsEnum.Renew,Andrus ANSIP,Ansip,+,GroupsEnum.Renew
282,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,124766,GroupsEnum.Renew,Petras AUŠTREVIČIUS,Auštrevičius,+,GroupsEnum.Renew
283,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197781,GroupsEnum.Renew,Malik AZMANI,Azmani,+,GroupsEnum.Renew
284,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197779,GroupsEnum.Renew,José Ramón BAUZÁ DÍAZ,Bauzá Díaz,+,GroupsEnum.Renew
285,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197437,GroupsEnum.Renew,Nicola BEER,Beer,+,GroupsEnum.Renew
286,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197551,GroupsEnum.Renew,Stéphane BIJOUX,Bijoux,+,GroupsEnum.Renew
287,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,96922,GroupsEnum.Renew,Izaskun BILBAO BARANDICA,Bilbao Barandica,+,GroupsEnum.Renew
288,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197668,GroupsEnum.Renew,Vlad-Marius BOTOŞ,Botoş,+,GroupsEnum.Renew
289,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197576,GroupsEnum.Renew,Sylvie BRUNET,Brunet,+,GroupsEnum.Renew
290,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,126644,GroupsEnum.Renew,Jordi CAÑAS,Cañas,+,GroupsEnum.Renew
291,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,96711,GroupsEnum.Renew,Pascal CANFIN,Canfin,+,GroupsEnum.Renew
292,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197505,GroupsEnum.Renew,Catherine CHABAUD,Chabaud,+,GroupsEnum.Renew
293,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,124708,GroupsEnum.Renew,Dita CHARANZOVÁ,Charanzová,+,GroupsEnum.Renew
294,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197463,GroupsEnum.Renew,Olivier CHASTEL,Chastel,+,GroupsEnum.Renew
295,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197558,GroupsEnum.Renew,Asger CHRISTENSEN,Christensen,+,GroupsEnum.Renew
296,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,204416,GroupsEnum.Renew,Ilana CICUREL,Cicurel,+,GroupsEnum.Renew
297,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197631,GroupsEnum.Renew,Dacian CIOLOŞ,Cioloş,+,GroupsEnum.Renew
298,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197588,GroupsEnum.Renew,Katalin CSEH,Cseh,+,GroupsEnum.Renew
299,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,124821,GroupsEnum.Renew,Nicola DANTI,Danti,+,GroupsEnum.Renew
300,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197504,GroupsEnum.Renew,Jérémy DECERLE,Decerle,+,GroupsEnum.Renew
301,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,124709,GroupsEnum.Renew,Martina DLABAJOVÁ,Dlabajová,+,GroupsEnum.Renew
302,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197595,GroupsEnum.Renew,Anna Júlia DONÁTH,Donáth,+,GroupsEnum.Renew
303,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,124693,GroupsEnum.Renew,Pascal DURAND,Durand,+,GroupsEnum.Renew
304,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197430,GroupsEnum.Renew,Engin EROGLU,Eroglu,+,GroupsEnum.Renew
305,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197589,GroupsEnum.Renew,Laurence FARRENG,Farreng,+,GroupsEnum.Renew
306,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197419,GroupsEnum.Renew,Valter FLEGO,Flego,+,GroupsEnum.Renew
307,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197555,GroupsEnum.Renew,Søren GADE,Gade,+,GroupsEnum.Renew
308,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197632,GroupsEnum.Renew,Claudia GAMON,Gamon,+,GroupsEnum.Renew
309,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197554,GroupsEnum.Renew,Luis GARICANO,Garicano,+,GroupsEnum.Renew
310,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,209140,GroupsEnum.Renew,Vlad GHEORGHE,Gheorghe,+,GroupsEnum.Renew
311,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197443,GroupsEnum.Renew,Andreas GLÜCK,Glück,+,GroupsEnum.Renew
312,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,840,GroupsEnum.Renew,Charles GOERENS,Goerens,+,GroupsEnum.Renew
313,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,204419,GroupsEnum.Renew,Sandro GOZI,Gozi,+,GroupsEnum.Renew
314,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197780,GroupsEnum.Renew,Bart GROOTHUIS,Groothuis,+,GroupsEnum.Renew
315,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197452,GroupsEnum.Renew,Klemen GROŠELJ,Grošelj,+,GroupsEnum.Renew
316,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197557,GroupsEnum.Renew,Christophe GRUDLER,Grudler,+,GroupsEnum.Renew
317,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197543,GroupsEnum.Renew,Bernard GUETTA,Guetta,+,GroupsEnum.Renew
318,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197444,GroupsEnum.Renew,Svenja HAHN,Hahn Svenja,+,GroupsEnum.Renew
319,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,135511,GroupsEnum.Renew,Valérie HAYER,Hayer,+,GroupsEnum.Renew
320,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197526,GroupsEnum.Renew,Martin HLAVÁČEK,Hlaváček,+,GroupsEnum.Renew
321,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197770,GroupsEnum.Renew,Martin HOJSÍK,Hojsík,+,GroupsEnum.Renew
322,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,58789,GroupsEnum.Renew,Jan HUITEMA,Huitema,+,GroupsEnum.Renew
323,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197624,GroupsEnum.Renew,Ivars IJABS,Ijabs,+,GroupsEnum.Renew
324,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,28266,GroupsEnum.Renew,Sophia IN 'T VELD,in 't Veld,+,GroupsEnum.Renew
325,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197447,GroupsEnum.Renew,Irena JOVEVA,Joveva,+,GroupsEnum.Renew
326,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197585,GroupsEnum.Renew,Pierre KARLESKIND,Karleskind,+,GroupsEnum.Renew
327,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197401,GroupsEnum.Renew,Karin KARLSBRO,Karlsbro,+,GroupsEnum.Renew
328,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,191693,GroupsEnum.Renew,Elsi KATAINEN,Katainen,+,GroupsEnum.Renew
329,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197818,GroupsEnum.Renew,Billy KELLEHER,Kelleher,+,GroupsEnum.Renew
330,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,22858,GroupsEnum.Renew,Fabienne KELLER,Keller Fabienne,+,GroupsEnum.Renew
331,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197528,GroupsEnum.Renew,Ondřej KNOTEK,Knotek,+,GroupsEnum.Renew
332,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197445,GroupsEnum.Renew,Moritz KÖRNER,Körner,+,GroupsEnum.Renew
333,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,118949,GroupsEnum.Renew,Ondřej KOVAŘÍK,Kovařík,+,GroupsEnum.Renew
334,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,124866,GroupsEnum.Renew,Ilhan KYUCHYUK,Kyuchyuk,+,GroupsEnum.Renew
335,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197494,GroupsEnum.Renew,Nathalie LOISEAU,Loiseau,+,GroupsEnum.Renew
336,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,96709,GroupsEnum.Renew,Morten LØKKEGAARD,Løkkegaard,+,GroupsEnum.Renew
337,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197567,GroupsEnum.Renew,Karen MELCHIOR,Melchior,+,GroupsEnum.Renew
338,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,125128,GroupsEnum.Renew,Iskra MIHAYLOVA,Mihaylova,+,GroupsEnum.Renew
339,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,212855,GroupsEnum.Renew,Alin MITUȚA,Mituța,+,GroupsEnum.Renew
340,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,124862,GroupsEnum.Renew,Ulrike MÜLLER,Müller,+,GroupsEnum.Renew
341,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,190519,GroupsEnum.Renew,Caroline NAGTEGAAL,Nagtegaal,+,GroupsEnum.Renew
342,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,125005,GroupsEnum.Renew,Javier NART,Nart,+,GroupsEnum.Renew
343,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197432,GroupsEnum.Renew,Jan-Christoph OETJEN,Oetjen,+,GroupsEnum.Renew
344,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,129073,GroupsEnum.Renew,Urmas PAET,Paet,+,GroupsEnum.Renew
345,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,125038,GroupsEnum.Renew,Maite PAGAZAURTUNDÚA,Pagazaurtundúa,+,GroupsEnum.Renew
346,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197563,GroupsEnum.Renew,Mauri PEKKARINEN,Pekkarinen,+,GroupsEnum.Renew
347,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,124872,GroupsEnum.Renew,Morten PETERSEN,Petersen,+,GroupsEnum.Renew
348,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197663,GroupsEnum.Renew,Dragoş PÎSLARU,Pîslaru,+,GroupsEnum.Renew
349,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197868,GroupsEnum.Renew,Samira RAFAELA,Rafaela,+,GroupsEnum.Renew
350,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,4253,GroupsEnum.Renew,Frédérique RIES,Ries,+,GroupsEnum.Renew
351,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,96885,GroupsEnum.Renew,Dominique RIQUET,Riquet,+,GroupsEnum.Renew
352,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,4344,GroupsEnum.Renew,María Soraya RODRÍGUEZ RAMOS,Rodríguez Ramos,+,GroupsEnum.Renew
353,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197869,GroupsEnum.Renew,Liesje SCHREINEMACHER,Schreinemacher,+,GroupsEnum.Renew
354,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197508,GroupsEnum.Renew,Stéphane SÉJOURNÉ,Séjourné,+,GroupsEnum.Renew
355,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197418,GroupsEnum.Renew,Monica SEMEDO,Semedo,+,GroupsEnum.Renew
356,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,103746,GroupsEnum.Renew,Michal ŠIMEČKA,Šimečka,+,GroupsEnum.Renew
357,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197784,GroupsEnum.Renew,Susana SOLÍS PÉREZ,Solís Pérez,+,GroupsEnum.Renew
358,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,58766,GroupsEnum.Renew,Nicolae ŞTEFĂNUȚĂ,Ştefănuță,+,GroupsEnum.Renew
359,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,134605,GroupsEnum.Renew,Ramona STRUGARIU,Strugariu,+,GroupsEnum.Renew
360,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,204331,GroupsEnum.Renew,Linea SØGAARD-LIDELL,Søgaard-Lidell,+,GroupsEnum.Renew
361,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197547,GroupsEnum.Renew,Irène TOLLERET,Tolleret,+,GroupsEnum.Renew
362,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,124700,GroupsEnum.Renew,Jana TOOM,Toom,+,GroupsEnum.Renew
363,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,114268,GroupsEnum.Renew,Nils TORVALDS,Torvalds,+,GroupsEnum.Renew
364,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197593,GroupsEnum.Renew,Véronique TRILLET-LENOIR,Trillet-Lenoir,+,GroupsEnum.Renew
365,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197665,GroupsEnum.Renew,Dragoş TUDORACHE,Tudorache,+,GroupsEnum.Renew
366,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,130100,GroupsEnum.Renew,Hilde VAUTMANS,Vautmans,+,GroupsEnum.Renew
367,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197502,GroupsEnum.Renew,Marie-Pierre VEDRENNE,Vedrenne,+,GroupsEnum.Renew
368,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,97058,GroupsEnum.Renew,Guy VERHOFSTADT,Verhofstadt,+,GroupsEnum.Renew
369,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,204400,GroupsEnum.Renew,Adrián VÁZQUEZ LÁZARA,Vázquez Lázara,+,GroupsEnum.Renew
370,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,214839,GroupsEnum.Renew,Emma WIESNER,Wiesner,+,GroupsEnum.Renew
371,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197581,GroupsEnum.Renew,Stéphanie YON-COURTIN,Yon-Courtin,+,GroupsEnum.Renew
372,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197499,GroupsEnum.Renew,Chrysoula ZACHAROPOULOU,Zacharopoulou,+,GroupsEnum.Renew
373,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,125237,GroupsEnum.Renew,Marco ZULLO,Zullo,+,GroupsEnum.Renew
374,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197403,GroupsEnum.SD,Alex AGIUS SALIBA,Agius Saliba,+,GroupsEnum.SD
375,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,125045,GroupsEnum.SD,Clara AGUILERA,Aguilera,+,GroupsEnum.SD
376,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197783,GroupsEnum.SD,Andris AMERIKS,Ameriks,+,GroupsEnum.SD
377,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,113892,GroupsEnum.SD,Eric ANDRIEU,Andrieu,+,GroupsEnum.SD
378,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,125110,GroupsEnum.SD,Nikos ANDROULAKIS,Androulakis,+,GroupsEnum.SD
379,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,202073,GroupsEnum.SD,Marc ANGEL,Angel,+,GroupsEnum.SD
380,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197587,GroupsEnum.SD,Attila ARA-KOVÁCS,Ara-Kovács,+,GroupsEnum.SD
381,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,124936,GroupsEnum.SD,Maria ARENA,Arena,+,GroupsEnum.SD
382,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197651,GroupsEnum.SD,Carmen AVRAM,Avram,+,GroupsEnum.SD
383,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197433,GroupsEnum.SD,Katarina BARLEY,Barley,+,GroupsEnum.SD
384,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197808,GroupsEnum.SD,Pietro BARTOLO,Bartolo,+,GroupsEnum.SD
385,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197496,GroupsEnum.SD,Marek BELKA,Belka,+,GroupsEnum.SD
386,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197658,GroupsEnum.SD,Adrian-Dragoş BENEA,Benea,+,GroupsEnum.SD
387,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,124867,GroupsEnum.SD,Brando BENIFEI,Benifei,+,GroupsEnum.SD
388,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,23868,GroupsEnum.SD,Monika BEŇOVÁ,Beňová,+,GroupsEnum.SD
389,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197396,GroupsEnum.SD,Erik BERGKVIST,Bergkvist,+,GroupsEnum.SD
390,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197498,GroupsEnum.SD,Robert BIEDROŃ,Biedroń,+,GroupsEnum.SD
391,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197435,GroupsEnum.SD,Gabriele BISCHOFF,Bischoff,+,GroupsEnum.SD
392,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,96681,GroupsEnum.SD,Vilija BLINKEVIČIŪTĖ,Blinkevičiūtė,+,GroupsEnum.SD
393,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,124814,GroupsEnum.SD,Simona BONAFÈ,Bonafè,+,GroupsEnum.SD
394,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,112748,GroupsEnum.SD,Biljana BORZAN,Borzan,+,GroupsEnum.SD
395,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197446,GroupsEnum.SD,Milan BRGLEZ,Brglez,+,GroupsEnum.SD
396,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,4267,GroupsEnum.SD,Udo BULLMANN,Bullmann,+,GroupsEnum.SD
397,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197440,GroupsEnum.SD,Delara BURKHARDT,Burkhardt,+,GroupsEnum.SD
398,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197617,GroupsEnum.SD,Carlo CALENDA,Calenda,+,GroupsEnum.SD
399,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,199996,GroupsEnum.SD,Isabel CARVALHAIS,Carvalhais,+,GroupsEnum.SD
400,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197641,GroupsEnum.SD,Sara CERDAS,Cerdas,+,GroupsEnum.SD
