,0,1,2,3,4,5,6
1119,A9-0179/2021 - César Luena - § 74/2,197683,GroupsEnum.ID,Gilbert COLLARD,Collard,-,GroupsEnum.ID
1120,A9-0179/2021 - César Luena - § 74/2,197616,GroupsEnum.ID,Rosanna CONTE,Conte,-,GroupsEnum.ID
1121,A9-0179/2021 - César Luena - § 74/2,197608,GroupsEnum.ID,Gianantonio DA RE,Da Re,-,GroupsEnum.ID
1122,A9-0179/2021 - César Luena - § 74/2,197822,GroupsEnum.ID,Francesca DONATO,Donato,-,GroupsEnum.ID
1123,A9-0179/2021 - César Luena - § 74/2,197614,GroupsEnum.ID,Marco DREOSTO,Dreosto,-,GroupsEnum.ID
1124,A9-0179/2021 - César Luena - § 74/2,197582,GroupsEnum.ID,Gianna GANCIA,Gancia,-,GroupsEnum.ID
1125,A9-0179/2021 - César Luena - § 74/2,197628,GroupsEnum.ID,Jean-Paul GARRAUD,Garraud,-,GroupsEnum.ID
1126,A9-0179/2021 - César Luena - § 74/2,125025,GroupsEnum.ID,Marcel de GRAAFF,de Graaff,-,GroupsEnum.ID
1127,A9-0179/2021 - César Luena - § 74/2,197799,GroupsEnum.ID,Valentino GRANT,Grant,-,GroupsEnum.ID
1128,A9-0179/2021 - César Luena - § 74/2,94649,GroupsEnum.ID,Catherine GRISET,Griset,-,GroupsEnum.ID
1129,A9-0179/2021 - César Luena - § 74/2,197596,GroupsEnum.ID,Teuvo HAKKARAINEN,Hakkarainen,-,GroupsEnum.ID
1130,A9-0179/2021 - César Luena - § 74/2,197594,GroupsEnum.ID,Laura HUHTASAARI,Huhtasaari,-,GroupsEnum.ID
1131,A9-0179/2021 - César Luena - § 74/2,124770,GroupsEnum.ID,Jean-François JALKH,Jalkh,-,GroupsEnum.ID
1132,A9-0179/2021 - César Luena - § 74/2,189065,GroupsEnum.ID,France JAMET,Jamet,-,GroupsEnum.ID
1133,A9-0179/2021 - César Luena - § 74/2,197627,GroupsEnum.ID,Virginie JORON,Joron,-,GroupsEnum.ID
1134,A9-0179/2021 - César Luena - § 74/2,197626,GroupsEnum.ID,Hervé JUVIN,Juvin,-,GroupsEnum.ID
1135,A9-0179/2021 - César Luena - § 74/2,197570,GroupsEnum.ID,Peter KOFOD,Kofod,-,GroupsEnum.ID
1136,A9-0179/2021 - César Luena - § 74/2,204421,GroupsEnum.ID,Jean-Lin LACAPELLE,Lacapelle,-,GroupsEnum.ID
1137,A9-0179/2021 - César Luena - § 74/2,192635,GroupsEnum.ID,Danilo Oscar LANCINI,Lancini,-,GroupsEnum.ID
1138,A9-0179/2021 - César Luena - § 74/2,197597,GroupsEnum.ID,Hélène LAPORTE,Laporte,-,GroupsEnum.ID
1139,A9-0179/2021 - César Luena - § 74/2,124738,GroupsEnum.ID,Gilles LEBRETON,Lebreton,-,GroupsEnum.ID
1140,A9-0179/2021 - César Luena - § 74/2,197686,GroupsEnum.ID,Julie LECHANTEUX,Lechanteux,-,GroupsEnum.ID
1141,A9-0179/2021 - César Luena - § 74/2,197611,GroupsEnum.ID,Elena LIZZI,Lizzi,-,GroupsEnum.ID
1142,A9-0179/2021 - César Luena - § 74/2,197623,GroupsEnum.ID,Thierry MARIANI,Mariani,-,GroupsEnum.ID
1143,A9-0179/2021 - César Luena - § 74/2,124765,GroupsEnum.ID,Joëlle MÉLIN,Mélin,-,GroupsEnum.ID
1144,A9-0179/2021 - César Luena - § 74/2,197687,GroupsEnum.ID,Philippe OLIVIER,Olivier,-,GroupsEnum.ID
1145,A9-0179/2021 - César Luena - § 74/2,99283,GroupsEnum.ID,Alessandro PANZA,Panza,-,GroupsEnum.ID
1146,A9-0179/2021 - César Luena - § 74/2,197790,GroupsEnum.ID,Luisa REGIMENTI,Regimenti,-,GroupsEnum.ID
1147,A9-0179/2021 - César Luena - § 74/2,197787,GroupsEnum.ID,Antonio Maria RINALDI,Rinaldi,-,GroupsEnum.ID
1148,A9-0179/2021 - César Luena - § 74/2,197615,GroupsEnum.ID,Jérôme RIVIÈRE,Rivière,-,GroupsEnum.ID
1149,A9-0179/2021 - César Luena - § 74/2,197690,GroupsEnum.ID,André ROUGÉ,Rougé,-,GroupsEnum.ID
1150,A9-0179/2021 - César Luena - § 74/2,197578,GroupsEnum.ID,Silvia SARDONE,Sardone,-,GroupsEnum.ID
1151,A9-0179/2021 - César Luena - § 74/2,197806,GroupsEnum.ID,Annalisa TARDINO,Tardino,-,GroupsEnum.ID
1152,A9-0179/2021 - César Luena - § 74/2,197580,GroupsEnum.ID,Isabella TOVAGLIERI,Tovaglieri,-,GroupsEnum.ID
1153,A9-0179/2021 - César Luena - § 74/2,197586,GroupsEnum.ID,Stefania ZAMBELLI,Zambelli,-,GroupsEnum.ID
1154,A9-0179/2021 - César Luena - § 74/2,124780,GroupsEnum.ID,Marco ZANNI,Zanni,-,GroupsEnum.ID
1155,A9-0179/2021 - César Luena - § 74/2,197478,GroupsEnum.NI,Lars Patrick BERG,Berg,-,GroupsEnum.NI
1156,A9-0179/2021 - César Luena - § 74/2,124712,GroupsEnum.NI,Andrea BOCSKOR,Bocskor,-,GroupsEnum.NI
1157,A9-0179/2021 - César Luena - § 74/2,124714,GroupsEnum.NI,Andor DELI,Deli,-,GroupsEnum.NI
1158,A9-0179/2021 - César Luena - § 74/2,96826,GroupsEnum.NI,Tamás DEUTSCH,Deutsch,-,GroupsEnum.NI
1159,A9-0179/2021 - César Luena - § 74/2,28150,GroupsEnum.NI,Kinga GÁL,Gál,-,GroupsEnum.NI
1160,A9-0179/2021 - César Luena - § 74/2,96830,GroupsEnum.NI,Enikő GYŐRI,Győri,-,GroupsEnum.NI
1161,A9-0179/2021 - César Luena - § 74/2,23816,GroupsEnum.NI,András GYÜRK,Gyürk,-,GroupsEnum.NI
1162,A9-0179/2021 - César Luena - § 74/2,124586,GroupsEnum.NI,Balázs HIDVÉGHI,Hidvéghi,-,GroupsEnum.NI
1163,A9-0179/2021 - César Luena - § 74/2,28141,GroupsEnum.NI,Lívia JÁRÓKA,Járóka,-,GroupsEnum.NI
1164,A9-0179/2021 - César Luena - § 74/2,96829,GroupsEnum.NI,Ádám KÓSA,Kósa,-,GroupsEnum.NI
1165,A9-0179/2021 - César Luena - § 74/2,213330,GroupsEnum.NI,Ernő SCHALLER-BAROSS,Schaller-Baross,-,GroupsEnum.NI
1166,A9-0179/2021 - César Luena - § 74/2,27714,GroupsEnum.NI,Edina TÓTH,Tóth,-,GroupsEnum.NI
1167,A9-0179/2021 - César Luena - § 74/2,197894,GroupsEnum.NI,László TRÓCSÁNYI,Trócsányi,-,GroupsEnum.NI
1168,A9-0179/2021 - César Luena - § 74/2,197798,GroupsEnum.NI,Lucia VUOLO,Vuolo,-,GroupsEnum.NI
1169,A9-0179/2021 - César Luena - § 74/2,189525,GroupsEnum.PPE,Asim ADEMOV,Ademov,-,GroupsEnum.PPE
1170,A9-0179/2021 - César Luena - § 74/2,124831,GroupsEnum.PPE,Isabella ADINOLFI,Adinolfi Isabella,-,GroupsEnum.PPE
1171,A9-0179/2021 - César Luena - § 74/2,197836,GroupsEnum.PPE,Alexander ALEXANDROV YORDANOV,Alexandrov Yordanov,-,GroupsEnum.PPE
1172,A9-0179/2021 - César Luena - § 74/2,197746,GroupsEnum.PPE,Álvaro AMARO,Amaro,-,GroupsEnum.PPE
1173,A9-0179/2021 - César Luena - § 74/2,96808,GroupsEnum.PPE,Pablo ARIAS ECHEVERRÍA,Arias Echeverría,-,GroupsEnum.PPE
1174,A9-0179/2021 - César Luena - § 74/2,197492,GroupsEnum.PPE,Bartosz ARŁUKOWICZ,Arłukowicz,-,GroupsEnum.PPE
1175,A9-0179/2021 - César Luena - § 74/2,197695,GroupsEnum.PPE,Anna-Michelle ASIMAKOPOULOU,Asimakopoulou,-,GroupsEnum.PPE
1176,A9-0179/2021 - César Luena - § 74/2,197671,GroupsEnum.PPE,Traian BĂSESCU,Băsescu,-,GroupsEnum.PPE
1177,A9-0179/2021 - César Luena - § 74/2,197534,GroupsEnum.PPE,François-Xavier BELLAMY,Bellamy,-,GroupsEnum.PPE
1178,A9-0179/2021 - César Luena - § 74/2,197679,GroupsEnum.PPE,Isabel BENJUMEA BENJUMEA,Benjumea Benjumea,-,GroupsEnum.PPE
1179,A9-0179/2021 - César Luena - § 74/2,197408,GroupsEnum.PPE,Hildegard BENTELE,Bentele,-,GroupsEnum.PPE
1180,A9-0179/2021 - César Luena - § 74/2,197778,GroupsEnum.PPE,Tom BERENDSEN,Berendsen,-,GroupsEnum.PPE
1181,A9-0179/2021 - César Luena - § 74/2,197410,GroupsEnum.PPE,Stefan BERGER,Berger,-,GroupsEnum.PPE
1182,A9-0179/2021 - César Luena - § 74/2,4391,GroupsEnum.PPE,Silvio BERLUSCONI,Berlusconi,-,GroupsEnum.PPE
1183,A9-0179/2021 - César Luena - § 74/2,197648,GroupsEnum.PPE,Alexander BERNHUBER,Bernhuber,-,GroupsEnum.PPE
1184,A9-0179/2021 - César Luena - § 74/2,197637,GroupsEnum.PPE,Vasile BLAGA,Blaga,-,GroupsEnum.PPE
1185,A9-0179/2021 - César Luena - § 74/2,197636,GroupsEnum.PPE,Ioan-Rareş BOGDAN,Bogdan,-,GroupsEnum.PPE
1186,A9-0179/2021 - César Luena - § 74/2,125004,GroupsEnum.PPE,Franc BOGOVIČ,Bogovič,-,GroupsEnum.PPE
1187,A9-0179/2021 - César Luena - § 74/2,125012,GroupsEnum.PPE,Daniel BUDA,Buda,-,GroupsEnum.PPE
1188,A9-0179/2021 - César Luena - § 74/2,38420,GroupsEnum.PPE,Cristian-Silviu BUŞOI,Buşoi,-,GroupsEnum.PPE
1189,A9-0179/2021 - César Luena - § 74/2,28269,GroupsEnum.PPE,Jerzy BUZEK,Buzek,-,GroupsEnum.PPE
1190,A9-0179/2021 - César Luena - § 74/2,197797,GroupsEnum.PPE,Andrea CAROPPO,Caroppo,-,GroupsEnum.PPE
1191,A9-0179/2021 - César Luena - § 74/2,96867,GroupsEnum.PPE,Maria da Graça CARVALHO,Carvalho,-,GroupsEnum.PPE
1192,A9-0179/2021 - César Luena - § 74/2,28219,GroupsEnum.PPE,Daniel CASPARY,Caspary,-,GroupsEnum.PPE
1193,A9-0179/2021 - César Luena - § 74/2,28390,GroupsEnum.PPE,Pilar del CASTILLO VERA,del Castillo Vera,-,GroupsEnum.PPE
1194,A9-0179/2021 - César Luena - § 74/2,26837,GroupsEnum.PPE,Lefteris CHRISTOFOROU,Christoforou,-,GroupsEnum.PPE
1195,A9-0179/2021 - César Luena - § 74/2,124988,GroupsEnum.PPE,Deirdre CLUNE,Clune,-,GroupsEnum.PPE
1196,A9-0179/2021 - César Luena - § 74/2,197536,GroupsEnum.PPE,Nathalie COLIN-OESTERLÉ,Colin-Oesterlé,-,GroupsEnum.PPE
1197,A9-0179/2021 - César Luena - § 74/2,96809,GroupsEnum.PPE,Peter van DALEN,van Dalen,-,GroupsEnum.PPE
1198,A9-0179/2021 - César Luena - § 74/2,96747,GroupsEnum.PPE,Arnaud DANJEAN,Danjean,-,GroupsEnum.PPE
1199,A9-0179/2021 - César Luena - § 74/2,204333,GroupsEnum.PPE,Salvatore DE MEO,De Meo,-,GroupsEnum.PPE
1200,A9-0179/2021 - César Luena - § 74/2,190774,GroupsEnum.PPE,Geoffroy DIDIER,Didier,-,GroupsEnum.PPE
1201,A9-0179/2021 - César Luena - § 74/2,197473,GroupsEnum.PPE,Christian DOLESCHAL,Doleschal,-,GroupsEnum.PPE
1202,A9-0179/2021 - César Luena - § 74/2,96787,GroupsEnum.PPE,Herbert DORFMANN,Dorfmann,-,GroupsEnum.PPE
1203,A9-0179/2021 - César Luena - § 74/2,197510,GroupsEnum.PPE,Jarosław DUDA,Duda,-,GroupsEnum.PPE
1204,A9-0179/2021 - César Luena - § 74/2,99945,GroupsEnum.PPE,Lena DÜPONT,Düpont,-,GroupsEnum.PPE
1205,A9-0179/2021 - César Luena - § 74/2,28226,GroupsEnum.PPE,Christian EHLER,Ehler,-,GroupsEnum.PPE
1206,A9-0179/2021 - César Luena - § 74/2,96811,GroupsEnum.PPE,Rosa ESTARÀS FERRAGUT,Estaràs Ferragut,-,GroupsEnum.PPE
1207,A9-0179/2021 - César Luena - § 74/2,197535,GroupsEnum.PPE,Agnès EVREN,Evren,-,GroupsEnum.PPE
1208,A9-0179/2021 - César Luena - § 74/2,197649,GroupsEnum.PPE,Gheorghe FALCĂ,Falcă,-,GroupsEnum.PPE
1209,A9-0179/2021 - César Luena - § 74/2,1917,GroupsEnum.PPE,Markus FERBER,Ferber,-,GroupsEnum.PPE
1210,A9-0179/2021 - César Luena - § 74/2,96899,GroupsEnum.PPE,José Manuel FERNANDES,Fernandes,-,GroupsEnum.PPE
1211,A9-0179/2021 - César Luena - § 74/2,197720,GroupsEnum.PPE,Frances FITZGERALD,Fitzgerald,-,GroupsEnum.PPE
1212,A9-0179/2021 - César Luena - § 74/2,197513,GroupsEnum.PPE,Tomasz FRANKOWSKI,Frankowski,-,GroupsEnum.PPE
1213,A9-0179/2021 - César Luena - § 74/2,197455,GroupsEnum.PPE,Cindy FRANSSEN,Franssen,-,GroupsEnum.PPE
1214,A9-0179/2021 - César Luena - § 74/2,2341,GroupsEnum.PPE,Michael GAHLER,Gahler,-,GroupsEnum.PPE
1215,A9-0179/2021 - César Luena - § 74/2,1992,GroupsEnum.PPE,José Manuel GARCÍA-MARGALLO Y MARFIL,García-Margallo y Marfil,-,GroupsEnum.PPE
1216,A9-0179/2021 - César Luena - § 74/2,197436,GroupsEnum.PPE,Helmut GEUKING,Geuking,-,GroupsEnum.PPE
1217,A9-0179/2021 - César Luena - § 74/2,124807,GroupsEnum.PPE,Jens GIESEKE,Gieseke,-,GroupsEnum.PPE
1218,A9-0179/2021 - César Luena - § 74/2,202036,GroupsEnum.PPE,Sunčana GLAVAK,Glavak,-,GroupsEnum.PPE
1219,A9-0179/2021 - César Luena - § 74/2,125027,GroupsEnum.PPE,Esteban GONZÁLEZ PONS,González Pons,-,GroupsEnum.PPE
1220,A9-0179/2021 - César Luena - § 74/2,197514,GroupsEnum.PPE,Andrzej HALICKI,Halicki,-,GroupsEnum.PPE
1221,A9-0179/2021 - César Luena - § 74/2,197646,GroupsEnum.PPE,Mircea-Gheorghe HAVA,Hava,-,GroupsEnum.PPE
1222,A9-0179/2021 - César Luena - § 74/2,197412,GroupsEnum.PPE,Niclas HERBST,Herbst,-,GroupsEnum.PPE
1223,A9-0179/2021 - César Luena - § 74/2,124895,GroupsEnum.PPE,Krzysztof HETMAN,Hetman,-,GroupsEnum.PPE
1224,A9-0179/2021 - César Luena - § 74/2,96780,GroupsEnum.PPE,Monika HOHLMEIER,Hohlmeier,-,GroupsEnum.PPE
1225,A9-0179/2021 - César Luena - § 74/2,124715,GroupsEnum.PPE,György HÖLVÉNYI,Hölvényi,-,GroupsEnum.PPE
1226,A9-0179/2021 - César Luena - § 74/2,5565,GroupsEnum.PPE,Brice HORTEFEUX,Hortefeux,-,GroupsEnum.PPE
1227,A9-0179/2021 - César Luena - § 74/2,96779,GroupsEnum.PPE,Danuta Maria HÜBNER,Hübner,-,GroupsEnum.PPE
1228,A9-0179/2021 - César Luena - § 74/2,96772,GroupsEnum.PPE,Peter JAHR,Jahr,-,GroupsEnum.PPE
1229,A9-0179/2021 - César Luena - § 74/2,197517,GroupsEnum.PPE,Adam JARUBAS,Jarubas,-,GroupsEnum.PPE
1230,A9-0179/2021 - César Luena - § 74/2,197840,GroupsEnum.PPE,Rasa JUKNEVIČIENĖ,Juknevičienė,-,GroupsEnum.PPE
1231,A9-0179/2021 - César Luena - § 74/2,96771,GroupsEnum.PPE,Jarosław KALINOWSKI,Kalinowski,-,GroupsEnum.PPE
1232,A9-0179/2021 - César Luena - § 74/2,96934,GroupsEnum.PPE,Sandra KALNIETE,Kalniete,-,GroupsEnum.PPE
1233,A9-0179/2021 - César Luena - § 74/2,4246,GroupsEnum.PPE,Othmar KARAS,Karas,-,GroupsEnum.PPE
1234,A9-0179/2021 - César Luena - § 74/2,125068,GroupsEnum.PPE,Manolis KEFALOGIANNIS,Kefalogiannis,-,GroupsEnum.PPE
1235,A9-0179/2021 - César Luena - § 74/2,96668,GroupsEnum.PPE,Seán KELLY,Kelly,-,GroupsEnum.PPE
1236,A9-0179/2021 - César Luena - § 74/2,197525,GroupsEnum.PPE,Ewa KOPACZ,Kopacz,-,GroupsEnum.PPE
1237,A9-0179/2021 - César Luena - § 74/2,97968,GroupsEnum.PPE,Andrey KOVATCHEV,Kovatchev,-,GroupsEnum.PPE
1238,A9-0179/2021 - César Luena - § 74/2,197843,GroupsEnum.PPE,Andrius KUBILIUS,Kubilius,-,GroupsEnum.PPE
1239,A9-0179/2021 - César Luena - § 74/2,197692,GroupsEnum.PPE,Stelios KYMPOUROPOULOS,Kympouropoulos,-,GroupsEnum.PPE
1240,A9-0179/2021 - César Luena - § 74/2,125063,GroupsEnum.PPE,Georgios KYRTSOS,Kyrtsos,-,GroupsEnum.PPE
1241,A9-0179/2021 - César Luena - § 74/2,38398,GroupsEnum.PPE,Esther de LANGE,de Lange,-,GroupsEnum.PPE
1242,A9-0179/2021 - César Luena - § 74/2,95074,GroupsEnum.PPE,Jeroen LENAERS,Lenaers,-,GroupsEnum.PPE
1243,A9-0179/2021 - César Luena - § 74/2,23781,GroupsEnum.PPE,Janusz LEWANDOWSKI,Lewandowski,-,GroupsEnum.PPE
1244,A9-0179/2021 - César Luena - § 74/2,1927,GroupsEnum.PPE,Peter LIESE,Liese,-,GroupsEnum.PPE
1245,A9-0179/2021 - César Luena - § 74/2,124808,GroupsEnum.PPE,Norbert LINS,Lins,-,GroupsEnum.PPE
1246,A9-0179/2021 - César Luena - § 74/2,197777,GroupsEnum.PPE,Leopoldo LÓPEZ GIL,López Gil,-,GroupsEnum.PPE
1247,A9-0179/2021 - César Luena - § 74/2,28399,GroupsEnum.PPE,Antonio LÓPEZ-ISTÚRIZ WHITE,López-Istúriz White,-,GroupsEnum.PPE
1248,A9-0179/2021 - César Luena - § 74/2,96791,GroupsEnum.PPE,Elżbieta Katarzyna ŁUKACIJEWSKA,Łukacijewska,-,GroupsEnum.PPE
1249,A9-0179/2021 - César Luena - § 74/2,124806,GroupsEnum.PPE,David McALLISTER,McAllister,-,GroupsEnum.PPE
1250,A9-0179/2021 - César Luena - § 74/2,197835,GroupsEnum.PPE,Aušra MALDEIKIENĖ,Maldeikienė,-,GroupsEnum.PPE
1251,A9-0179/2021 - César Luena - § 74/2,4560,GroupsEnum.PPE,Antonius MANDERS,Manders,-,GroupsEnum.PPE
1252,A9-0179/2021 - César Luena - § 74/2,190713,GroupsEnum.PPE,Lukas MANDL,Mandl,-,GroupsEnum.PPE
1253,A9-0179/2021 - César Luena - § 74/2,33982,GroupsEnum.PPE,Marian-Jean MARINESCU,Marinescu,-,GroupsEnum.PPE
1254,A9-0179/2021 - César Luena - § 74/2,209896,GroupsEnum.PPE,Colm MARKEY,Markey,-,GroupsEnum.PPE
1255,A9-0179/2021 - César Luena - § 74/2,124828,GroupsEnum.PPE,Fulvio MARTUSCIELLO,Martusciello,-,GroupsEnum.PPE
1256,A9-0179/2021 - César Luena - § 74/2,96936,GroupsEnum.PPE,Gabriel MATO,Mato,-,GroupsEnum.PPE
1257,A9-0179/2021 - César Luena - § 74/2,98341,GroupsEnum.PPE,Eva MAYDELL,Maydell,-,GroupsEnum.PPE
1258,A9-0179/2021 - César Luena - § 74/2,197841,GroupsEnum.PPE,Liudas MAŽYLIS,Mažylis,-,GroupsEnum.PPE
1259,A9-0179/2021 - César Luena - § 74/2,197662,GroupsEnum.PPE,Vangelis MEIMARAKIS,Meimarakis,-,GroupsEnum.PPE
1260,A9-0179/2021 - César Luena - § 74/2,96978,GroupsEnum.PPE,Nuno MELO,Melo,-,GroupsEnum.PPE
1261,A9-0179/2021 - César Luena - § 74/2,197824,GroupsEnum.PPE,Giuseppe MILAZZO,Milazzo,-,GroupsEnum.PPE
1262,A9-0179/2021 - César Luena - § 74/2,28400,GroupsEnum.PPE,Francisco José MILLÁN MON,Millán Mon,-,GroupsEnum.PPE
1263,A9-0179/2021 - César Luena - § 74/2,124734,GroupsEnum.PPE,Cláudia MONTEIRO DE AGUIAR,Monteiro de Aguiar,-,GroupsEnum.PPE
1264,A9-0179/2021 - César Luena - § 74/2,197711,GroupsEnum.PPE,Dolors MONTSERRAT,Montserrat,-,GroupsEnum.PPE
1265,A9-0179/2021 - César Luena - § 74/2,72779,GroupsEnum.PPE,Nadine MORANO,Morano,-,GroupsEnum.PPE
1266,A9-0179/2021 - César Luena - § 74/2,197427,GroupsEnum.PPE,Marlene MORTLER,Mortler,-,GroupsEnum.PPE
1267,A9-0179/2021 - César Luena - § 74/2,197647,GroupsEnum.PPE,Dan-Ştefan MOTREANU,Motreanu,-,GroupsEnum.PPE
1268,A9-0179/2021 - César Luena - § 74/2,124802,GroupsEnum.PPE,Siegfried MUREŞAN,Mureşan,-,GroupsEnum.PPE
1269,A9-0179/2021 - César Luena - § 74/2,4289,GroupsEnum.PPE,Angelika NIEBLER,Niebler,-,GroupsEnum.PPE
1270,A9-0179/2021 - César Luena - § 74/2,202112,GroupsEnum.PPE,Gheorghe-Vlad NISTOR,Nistor,-,GroupsEnum.PPE
1271,A9-0179/2021 - César Luena - § 74/2,28294,GroupsEnum.PPE,Ljudmila NOVAK,Novak,-,GroupsEnum.PPE
1272,A9-0179/2021 - César Luena - § 74/2,107212,GroupsEnum.PPE,Andrey NOVAKOV,Novakov,-,GroupsEnum.PPE
1273,A9-0179/2021 - César Luena - § 74/2,28288,GroupsEnum.PPE,Jan OLBRYCHT,Olbrycht,-,GroupsEnum.PPE
1274,A9-0179/2021 - César Luena - § 74/2,36392,GroupsEnum.PPE,Aldo PATRICIELLO,Patriciello,-,GroupsEnum.PPE
1275,A9-0179/2021 - César Luena - § 74/2,197738,GroupsEnum.PPE,Lídia PEREIRA,Pereira Lídia,-,GroupsEnum.PPE
1276,A9-0179/2021 - César Luena - § 74/2,28224,GroupsEnum.PPE,Markus PIEPER,Pieper,-,GroupsEnum.PPE
1277,A9-0179/2021 - César Luena - § 74/2,124850,GroupsEnum.PPE,Emil RADEV,Radev,-,GroupsEnum.PPE
1278,A9-0179/2021 - César Luena - § 74/2,188945,GroupsEnum.PPE,Dennis RADTKE,Radtke,-,GroupsEnum.PPE
1279,A9-0179/2021 - César Luena - § 74/2,96903,GroupsEnum.PPE,Paulo RANGEL,Rangel,-,GroupsEnum.PPE
1280,A9-0179/2021 - César Luena - § 74/2,197413,GroupsEnum.PPE,Karlo RESSLER,Ressler,-,GroupsEnum.PPE
1281,A9-0179/2021 - César Luena - § 74/2,204368,GroupsEnum.PPE,Christian SAGARTZ,Sagartz,-,GroupsEnum.PPE
1282,A9-0179/2021 - César Luena - § 74/2,125670,GroupsEnum.PPE,Massimiliano SALINI,Salini,-,GroupsEnum.PPE
1283,A9-0179/2021 - César Luena - § 74/2,24594,GroupsEnum.PPE,Anne SANDER,Sander,-,GroupsEnum.PPE
1284,A9-0179/2021 - César Luena - § 74/2,112611,GroupsEnum.PPE,Petri SARVAMAA,Sarvamaa,-,GroupsEnum.PPE
1285,A9-0179/2021 - César Luena - § 74/2,197656,GroupsEnum.PPE,Simone SCHMIEDTBAUER,Schmiedtbauer,-,GroupsEnum.PPE
1286,A9-0179/2021 - César Luena - § 74/2,197422,GroupsEnum.PPE,Christine SCHNEIDER,Schneider,-,GroupsEnum.PPE
1287,A9-0179/2021 - César Luena - § 74/2,125030,GroupsEnum.PPE,Annie SCHREIJER-PIERIK,Schreijer-Pierik,-,GroupsEnum.PPE
1288,A9-0179/2021 - César Luena - § 74/2,124809,GroupsEnum.PPE,Sven SCHULZE,Schulze,-,GroupsEnum.PPE
1289,A9-0179/2021 - César Luena - § 74/2,28223,GroupsEnum.PPE,Andreas SCHWAB,Schwab,-,GroupsEnum.PPE
1290,A9-0179/2021 - César Luena - § 74/2,197425,GroupsEnum.PPE,Ralf SEEKATZ,Seekatz,-,GroupsEnum.PPE
1291,A9-0179/2021 - César Luena - § 74/2,197548,GroupsEnum.PPE,Radosław SIKORSKI,Sikorski,-,GroupsEnum.PPE
1292,A9-0179/2021 - César Luena - § 74/2,197426,GroupsEnum.PPE,Sven SIMON,Simon,-,GroupsEnum.PPE
1293,A9-0179/2021 - César Luena - § 74/2,197417,GroupsEnum.PPE,Tomislav SOKOL,Sokol,-,GroupsEnum.PPE
1294,A9-0179/2021 - César Luena - § 74/2,125064,GroupsEnum.PPE,Maria SPYRAKI,Spyraki,-,GroupsEnum.PPE
1295,A9-0179/2021 - César Luena - § 74/2,2187,GroupsEnum.PPE,Antonio TAJANI,Tajani,-,GroupsEnum.PPE
1296,A9-0179/2021 - César Luena - § 74/2,204449,GroupsEnum.PPE,Riho TERRAS,Terras,-,GroupsEnum.PPE
1297,A9-0179/2021 - César Luena - § 74/2,197667,GroupsEnum.PPE,Barbara THALER,Thaler,-,GroupsEnum.PPE
1298,A9-0179/2021 - César Luena - § 74/2,197672,GroupsEnum.PPE,Eugen TOMAC,Tomac,-,GroupsEnum.PPE
1299,A9-0179/2021 - César Luena - § 74/2,125104,GroupsEnum.PPE,Romana TOMC,Tomc,-,GroupsEnum.PPE
1300,A9-0179/2021 - César Luena - § 74/2,28617,GroupsEnum.PPE,Inese VAIDERE,Vaidere,-,GroupsEnum.PPE
1301,A9-0179/2021 - César Luena - § 74/2,129164,GroupsEnum.PPE,Tom VANDENKENDELAERE,Vandenkendelaere,-,GroupsEnum.PPE
1302,A9-0179/2021 - César Luena - § 74/2,96756,GroupsEnum.PPE,Sabine VERHEYEN,Verheyen,-,GroupsEnum.PPE
1303,A9-0179/2021 - César Luena - § 74/2,98582,GroupsEnum.PPE,Loránt VINCZE,Vincze,-,GroupsEnum.PPE
1304,A9-0179/2021 - César Luena - § 74/2,96761,GroupsEnum.PPE,Axel VOSS,Voss,-,GroupsEnum.PPE
1305,A9-0179/2021 - César Luena - § 74/2,125065,GroupsEnum.PPE,Elissavet VOZEMBERG-VRIONIDI,Vozemberg-Vrionidi,-,GroupsEnum.PPE
1306,A9-0179/2021 - César Luena - § 74/2,197863,GroupsEnum.PPE,Maria WALSH,Walsh,-,GroupsEnum.PPE
1307,A9-0179/2021 - César Luena - § 74/2,197429,GroupsEnum.PPE,Marion WALSMANN,Walsmann,-,GroupsEnum.PPE
1308,A9-0179/2021 - César Luena - § 74/2,28229,GroupsEnum.PPE,Manfred WEBER,Weber,-,GroupsEnum.PPE
1309,A9-0179/2021 - César Luena - § 74/2,197515,GroupsEnum.PPE,Pernille WEISS,Weiss,-,GroupsEnum.PPE
1310,A9-0179/2021 - César Luena - § 74/2,2323,GroupsEnum.PPE,Rainer WIELAND,Wieland,-,GroupsEnum.PPE
1311,A9-0179/2021 - César Luena - § 74/2,39725,GroupsEnum.PPE,Iuliu WINKLER,Winkler,-,GroupsEnum.PPE
1312,A9-0179/2021 - César Luena - § 74/2,197652,GroupsEnum.PPE,Angelika WINZIG,Winzig,-,GroupsEnum.PPE
1313,A9-0179/2021 - César Luena - § 74/2,125067,GroupsEnum.PPE,Theodoros ZAGORAKIS,Zagorakis,-,GroupsEnum.PPE
1314,A9-0179/2021 - César Luena - § 74/2,197606,GroupsEnum.PPE,Javier ZARZALEJOS,Zarzalejos,-,GroupsEnum.PPE
1315,A9-0179/2021 - César Luena - § 74/2,197621,GroupsEnum.PPE,Juan Ignacio ZOIDO ÁLVAREZ,Zoido Álvarez,-,GroupsEnum.PPE
1316,A9-0179/2021 - César Luena - § 74/2,185341,GroupsEnum.PPE,Željana ZOVKO,Zovko,-,GroupsEnum.PPE
