,0,1,2,3,4,5,6
388,A8-0200/2019 - Peter Jahr - Am 732,28297,GroupsEnum.ECR,Jacek SARYUSZ-WOLSKI,Saryusz-Wolski,-,GroupsEnum.ECR
389,A8-0200/2019 - Peter Jahr - Am 732,197849,GroupsEnum.ECR,Andrey SLABAKOV,Slabakov,-,GroupsEnum.ECR
390,A8-0200/2019 - Peter Jahr - Am 732,197825,GroupsEnum.ECR,Raffaele STANCANELLI,Stancanelli,-,GroupsEnum.ECR
391,A8-0200/2019 - Peter Jahr - Am 732,197399,GroupsEnum.ECR,Jessica STEGRUD,Stegrud,-,GroupsEnum.ECR
392,A8-0200/2019 - Peter Jahr - Am 732,197553,GroupsEnum.ECR,Beata SZYDŁO,Szydło,-,GroupsEnum.ECR
393,A8-0200/2019 - Peter Jahr - Am 732,204346,GroupsEnum.ECR,Dominik TARCZYŃSKI,Tarczyński,-,GroupsEnum.ECR
394,A8-0200/2019 - Peter Jahr - Am 732,197655,GroupsEnum.ECR,Cristian TERHEŞ,Terheş,-,GroupsEnum.ECR
395,A8-0200/2019 - Peter Jahr - Am 732,197831,GroupsEnum.ECR,Hermann TERTSCH,Tertsch,-,GroupsEnum.ECR
396,A8-0200/2019 - Peter Jahr - Am 732,197559,GroupsEnum.ECR,Grzegorz TOBISZOWSKI,Tobiszowski,-,GroupsEnum.ECR
397,A8-0200/2019 - Peter Jahr - Am 732,197672,GroupsEnum.ECR,Eugen TOMAC,Tomaševski,-,GroupsEnum.ECR
398,A8-0200/2019 - Peter Jahr - Am 732,96713,GroupsEnum.ECR,Evžen TOŠENOVSKÝ,Tošenovský,-,GroupsEnum.ECR
399,A8-0200/2019 - Peter Jahr - Am 732,125106,GroupsEnum.ECR,Johan VAN OVERTVELDT,Van Overtveldt,-,GroupsEnum.ECR
400,A8-0200/2019 - Peter Jahr - Am 732,197537,GroupsEnum.ECR,Alexandr VONDRA,Vondra,-,GroupsEnum.ECR
401,A8-0200/2019 - Peter Jahr - Am 732,197552,GroupsEnum.ECR,Veronika VRECIONOVÁ,Vrecionová,-,GroupsEnum.ECR
402,A8-0200/2019 - Peter Jahr - Am 732,197566,GroupsEnum.ECR,Witold Jan WASZCZYKOWSKI,Waszczykowski,-,GroupsEnum.ECR
403,A8-0200/2019 - Peter Jahr - Am 732,123562,GroupsEnum.ECR,Charlie WEIMERS,Weimers,-,GroupsEnum.ECR
404,A8-0200/2019 - Peter Jahr - Am 732,124877,GroupsEnum.ECR,Jadwiga WIŚNIEWSKA,Wiśniewska,-,GroupsEnum.ECR
405,A8-0200/2019 - Peter Jahr - Am 732,23712,GroupsEnum.ECR,Jan ZAHRADIL,Zahradil,-,GroupsEnum.ECR
406,A8-0200/2019 - Peter Jahr - Am 732,197572,GroupsEnum.ECR,Anna ZALEWSKA,Zalewska,-,GroupsEnum.ECR
407,A8-0200/2019 - Peter Jahr - Am 732,28615,GroupsEnum.ECR,Roberts ZĪLE,Zīle,-,GroupsEnum.ECR
408,A8-0200/2019 - Peter Jahr - Am 732,124884,GroupsEnum.ECR,Kosma ZŁOTOWSKI,Złotowski,-,GroupsEnum.ECR
409,A8-0200/2019 - Peter Jahr - Am 732,197826,GroupsEnum.ID,Matteo ADINOLFI,Adinolfi Matteo,-,GroupsEnum.ID
410,A8-0200/2019 - Peter Jahr - Am 732,197475,GroupsEnum.ID,Christine ANDERSON,Anderson,-,GroupsEnum.ID
411,A8-0200/2019 - Peter Jahr - Am 732,197691,GroupsEnum.ID,Mathilde ANDROUËT,Androuët,-,GroupsEnum.ID
412,A8-0200/2019 - Peter Jahr - Am 732,124973,GroupsEnum.ID,Gerolf ANNEMANS,Annemans,-,GroupsEnum.ID
413,A8-0200/2019 - Peter Jahr - Am 732,197789,GroupsEnum.ID,Simona BALDASSARRE,Baldassarre,-,GroupsEnum.ID
414,A8-0200/2019 - Peter Jahr - Am 732,131580,GroupsEnum.ID,Jordan BARDELLA,Bardella,-,GroupsEnum.ID
415,A8-0200/2019 - Peter Jahr - Am 732,197610,GroupsEnum.ID,Alessandra BASSO,Basso,-,GroupsEnum.ID
416,A8-0200/2019 - Peter Jahr - Am 732,124760,GroupsEnum.ID,Nicolas BAY,Bay,-,GroupsEnum.ID
417,A8-0200/2019 - Peter Jahr - Am 732,132191,GroupsEnum.ID,Gunnar BECK,Beck,-,GroupsEnum.ID
418,A8-0200/2019 - Peter Jahr - Am 732,197680,GroupsEnum.ID,Aurélia BEIGNEUX,Beigneux,-,GroupsEnum.ID
419,A8-0200/2019 - Peter Jahr - Am 732,197478,GroupsEnum.ID,Lars Patrick BERG,Berg,-,GroupsEnum.ID
420,A8-0200/2019 - Peter Jahr - Am 732,124771,GroupsEnum.ID,Dominique BILDE,Bilde,-,GroupsEnum.ID
421,A8-0200/2019 - Peter Jahr - Am 732,97198,GroupsEnum.ID,Mara BIZZOTTO,Bizzotto,-,GroupsEnum.ID
422,A8-0200/2019 - Peter Jahr - Am 732,197564,GroupsEnum.ID,Hynek BLAŠKO,Blaško,-,GroupsEnum.ID
423,A8-0200/2019 - Peter Jahr - Am 732,197788,GroupsEnum.ID,Anna BONFRISCO,Bonfrisco,-,GroupsEnum.ID
424,A8-0200/2019 - Peter Jahr - Am 732,101039,GroupsEnum.ID,Paolo BORCHIA,Borchia,-,GroupsEnum.ID
425,A8-0200/2019 - Peter Jahr - Am 732,182995,GroupsEnum.ID,Annika BRUNA,Bruna,-,GroupsEnum.ID
426,A8-0200/2019 - Peter Jahr - Am 732,128483,GroupsEnum.ID,Markus BUCHHEIT,Buchheit,-,GroupsEnum.ID
427,A8-0200/2019 - Peter Jahr - Am 732,35016,GroupsEnum.ID,Marco CAMPOMENOSI,Campomenosi,-,GroupsEnum.ID
428,A8-0200/2019 - Peter Jahr - Am 732,197796,GroupsEnum.ID,Massimo CASANOVA,Casanova,-,GroupsEnum.ID
429,A8-0200/2019 - Peter Jahr - Am 732,197786,GroupsEnum.ID,Susanna CECCARDI,Ceccardi,-,GroupsEnum.ID
430,A8-0200/2019 - Peter Jahr - Am 732,183793,GroupsEnum.ID,Angelo CIOCCA,Ciocca,-,GroupsEnum.ID
431,A8-0200/2019 - Peter Jahr - Am 732,197683,GroupsEnum.ID,Gilbert COLLARD,Collard,-,GroupsEnum.ID
432,A8-0200/2019 - Peter Jahr - Am 732,197616,GroupsEnum.ID,Rosanna CONTE,Conte,-,GroupsEnum.ID
433,A8-0200/2019 - Peter Jahr - Am 732,197608,GroupsEnum.ID,Gianantonio DA RE,Da Re,-,GroupsEnum.ID
434,A8-0200/2019 - Peter Jahr - Am 732,197556,GroupsEnum.ID,Ivan DAVID,David,-,GroupsEnum.ID
435,A8-0200/2019 - Peter Jahr - Am 732,197472,GroupsEnum.ID,Filip DE MAN,De Man,-,GroupsEnum.ID
436,A8-0200/2019 - Peter Jahr - Am 732,197822,GroupsEnum.ID,Francesca DONATO,Donato,-,GroupsEnum.ID
437,A8-0200/2019 - Peter Jahr - Am 732,197614,GroupsEnum.ID,Marco DREOSTO,Dreosto,-,GroupsEnum.ID
438,A8-0200/2019 - Peter Jahr - Am 732,197480,GroupsEnum.ID,Nicolaus FEST,Fest,-,GroupsEnum.ID
439,A8-0200/2019 - Peter Jahr - Am 732,197582,GroupsEnum.ID,Gianna GANCIA,Gancia,-,GroupsEnum.ID
440,A8-0200/2019 - Peter Jahr - Am 732,197628,GroupsEnum.ID,Jean-Paul GARRAUD,Garraud,-,GroupsEnum.ID
441,A8-0200/2019 - Peter Jahr - Am 732,125025,GroupsEnum.ID,Marcel de GRAAFF,de Graaff,-,GroupsEnum.ID
442,A8-0200/2019 - Peter Jahr - Am 732,197799,GroupsEnum.ID,Valentino GRANT,Grant,-,GroupsEnum.ID
443,A8-0200/2019 - Peter Jahr - Am 732,94649,GroupsEnum.ID,Catherine GRISET,Griset,-,GroupsEnum.ID
444,A8-0200/2019 - Peter Jahr - Am 732,198176,GroupsEnum.ID,Roman HAIDER,Haider,-,GroupsEnum.ID
445,A8-0200/2019 - Peter Jahr - Am 732,197596,GroupsEnum.ID,Teuvo HAKKARAINEN,Hakkarainen,-,GroupsEnum.ID
446,A8-0200/2019 - Peter Jahr - Am 732,197594,GroupsEnum.ID,Laura HUHTASAARI,Huhtasaari,-,GroupsEnum.ID
447,A8-0200/2019 - Peter Jahr - Am 732,124770,GroupsEnum.ID,Jean-François JALKH,Jalkh,-,GroupsEnum.ID
448,A8-0200/2019 - Peter Jahr - Am 732,189065,GroupsEnum.ID,France JAMET,Jamet,-,GroupsEnum.ID
449,A8-0200/2019 - Peter Jahr - Am 732,197627,GroupsEnum.ID,Virginie JORON,Joron,-,GroupsEnum.ID
450,A8-0200/2019 - Peter Jahr - Am 732,197626,GroupsEnum.ID,Hervé JUVIN,Juvin,-,GroupsEnum.ID
451,A8-0200/2019 - Peter Jahr - Am 732,197481,GroupsEnum.ID,Maximilian KRAH,Krah,-,GroupsEnum.ID
452,A8-0200/2019 - Peter Jahr - Am 732,197482,GroupsEnum.ID,Joachim KUHS,Kuhs,-,GroupsEnum.ID
453,A8-0200/2019 - Peter Jahr - Am 732,204421,GroupsEnum.ID,Jean-Lin LACAPELLE,Lacapelle,-,GroupsEnum.ID
454,A8-0200/2019 - Peter Jahr - Am 732,192635,GroupsEnum.ID,Danilo Oscar LANCINI,Lancini,-,GroupsEnum.ID
455,A8-0200/2019 - Peter Jahr - Am 732,197597,GroupsEnum.ID,Hélène LAPORTE,Laporte,-,GroupsEnum.ID
456,A8-0200/2019 - Peter Jahr - Am 732,124738,GroupsEnum.ID,Gilles LEBRETON,Lebreton,-,GroupsEnum.ID
457,A8-0200/2019 - Peter Jahr - Am 732,197686,GroupsEnum.ID,Julie LECHANTEUX,Lechanteux,-,GroupsEnum.ID
458,A8-0200/2019 - Peter Jahr - Am 732,197483,GroupsEnum.ID,Sylvia LIMMER,Limmer,-,GroupsEnum.ID
459,A8-0200/2019 - Peter Jahr - Am 732,197611,GroupsEnum.ID,Elena LIZZI,Lizzi,-,GroupsEnum.ID
460,A8-0200/2019 - Peter Jahr - Am 732,197623,GroupsEnum.ID,Thierry MARIANI,Mariani,-,GroupsEnum.ID
461,A8-0200/2019 - Peter Jahr - Am 732,38511,GroupsEnum.ID,Georg MAYER,Mayer,-,GroupsEnum.ID
462,A8-0200/2019 - Peter Jahr - Am 732,124765,GroupsEnum.ID,Joëlle MÉLIN,Mélin,-,GroupsEnum.ID
463,A8-0200/2019 - Peter Jahr - Am 732,190518,GroupsEnum.ID,Jörg MEUTHEN,Meuthen,-,GroupsEnum.ID
464,A8-0200/2019 - Peter Jahr - Am 732,197687,GroupsEnum.ID,Philippe OLIVIER,Olivier,-,GroupsEnum.ID
465,A8-0200/2019 - Peter Jahr - Am 732,99283,GroupsEnum.ID,Alessandro PANZA,Panza,-,GroupsEnum.ID
466,A8-0200/2019 - Peter Jahr - Am 732,197629,GroupsEnum.ID,Maxette PIRBAKAS,Pirbakas,-,GroupsEnum.ID
467,A8-0200/2019 - Peter Jahr - Am 732,197790,GroupsEnum.ID,Luisa REGIMENTI,Regimenti,-,GroupsEnum.ID
468,A8-0200/2019 - Peter Jahr - Am 732,197488,GroupsEnum.ID,Guido REIL,Reil,-,GroupsEnum.ID
469,A8-0200/2019 - Peter Jahr - Am 732,197787,GroupsEnum.ID,Antonio Maria RINALDI,Rinaldi,-,GroupsEnum.ID
470,A8-0200/2019 - Peter Jahr - Am 732,197615,GroupsEnum.ID,Jérôme RIVIÈRE,Rivière,-,GroupsEnum.ID
471,A8-0200/2019 - Peter Jahr - Am 732,197578,GroupsEnum.ID,Silvia SARDONE,Sardone,-,GroupsEnum.ID
472,A8-0200/2019 - Peter Jahr - Am 732,204334,GroupsEnum.ID,Vincenzo SOFO,Sofo,-,GroupsEnum.ID
473,A8-0200/2019 - Peter Jahr - Am 732,197806,GroupsEnum.ID,Annalisa TARDINO,Tardino,-,GroupsEnum.ID
474,A8-0200/2019 - Peter Jahr - Am 732,197580,GroupsEnum.ID,Isabella TOVAGLIERI,Tovaglieri,-,GroupsEnum.ID
475,A8-0200/2019 - Peter Jahr - Am 732,185771,GroupsEnum.ID,Tom VANDENDRIESSCHE,Vandendriessche,-,GroupsEnum.ID
476,A8-0200/2019 - Peter Jahr - Am 732,125001,GroupsEnum.ID,Harald VILIMSKY,Vilimsky,-,GroupsEnum.ID
477,A8-0200/2019 - Peter Jahr - Am 732,197798,GroupsEnum.ID,Lucia VUOLO,Vuolo,-,GroupsEnum.ID
478,A8-0200/2019 - Peter Jahr - Am 732,197586,GroupsEnum.ID,Stefania ZAMBELLI,Zambelli,-,GroupsEnum.ID
479,A8-0200/2019 - Peter Jahr - Am 732,124780,GroupsEnum.ID,Marco ZANNI,Zanni,-,GroupsEnum.ID
480,A8-0200/2019 - Peter Jahr - Am 732,197489,GroupsEnum.ID,Bernhard ZIMNIOK,Zimniok,-,GroupsEnum.ID
481,A8-0200/2019 - Peter Jahr - Am 732,197797,GroupsEnum.NI,Andrea CAROPPO,Caroppo,-,GroupsEnum.NI
482,A8-0200/2019 - Peter Jahr - Am 732,197764,GroupsEnum.NI,Miroslav RADAČOVSKÝ,Radačovský,-,GroupsEnum.NI
483,A8-0200/2019 - Peter Jahr - Am 732,204733,GroupsEnum.NI,Dorien ROOKMAKER,Rookmaker,-,GroupsEnum.NI
484,A8-0200/2019 - Peter Jahr - Am 732,197763,GroupsEnum.NI,Milan UHRÍK,Uhrík,-,GroupsEnum.NI
485,A8-0200/2019 - Peter Jahr - Am 732,197490,GroupsEnum.PPE,Magdalena ADAMOWICZ,Adamowicz,-,GroupsEnum.PPE
486,A8-0200/2019 - Peter Jahr - Am 732,189525,GroupsEnum.PPE,Asim ADEMOV,Ademov,-,GroupsEnum.PPE
487,A8-0200/2019 - Peter Jahr - Am 732,197836,GroupsEnum.PPE,Alexander ALEXANDROV YORDANOV,Alexandrov Yordanov,-,GroupsEnum.PPE
488,A8-0200/2019 - Peter Jahr - Am 732,197746,GroupsEnum.PPE,Álvaro AMARO,Amaro,-,GroupsEnum.PPE
489,A8-0200/2019 - Peter Jahr - Am 732,96808,GroupsEnum.PPE,Pablo ARIAS ECHEVERRÍA,Arias Echeverría,-,GroupsEnum.PPE
490,A8-0200/2019 - Peter Jahr - Am 732,197492,GroupsEnum.PPE,Bartosz ARŁUKOWICZ,Arłukowicz,-,GroupsEnum.PPE
491,A8-0200/2019 - Peter Jahr - Am 732,197695,GroupsEnum.PPE,Anna-Michelle ASIMAKOPOULOU,Asimakopoulou,-,GroupsEnum.PPE
492,A8-0200/2019 - Peter Jahr - Am 732,197534,GroupsEnum.PPE,François-Xavier BELLAMY,Bellamy,-,GroupsEnum.PPE
493,A8-0200/2019 - Peter Jahr - Am 732,197679,GroupsEnum.PPE,Isabel BENJUMEA BENJUMEA,Benjumea Benjumea,-,GroupsEnum.PPE
494,A8-0200/2019 - Peter Jahr - Am 732,197408,GroupsEnum.PPE,Hildegard BENTELE,Bentele,-,GroupsEnum.PPE
495,A8-0200/2019 - Peter Jahr - Am 732,197778,GroupsEnum.PPE,Tom BERENDSEN,Berendsen,-,GroupsEnum.PPE
496,A8-0200/2019 - Peter Jahr - Am 732,197410,GroupsEnum.PPE,Stefan BERGER,Berger,-,GroupsEnum.PPE
497,A8-0200/2019 - Peter Jahr - Am 732,4391,GroupsEnum.PPE,Silvio BERLUSCONI,Berlusconi,-,GroupsEnum.PPE
498,A8-0200/2019 - Peter Jahr - Am 732,197648,GroupsEnum.PPE,Alexander BERNHUBER,Bernhuber,-,GroupsEnum.PPE
499,A8-0200/2019 - Peter Jahr - Am 732,197771,GroupsEnum.PPE,Vladimír BILČÍK,Bilčík,-,GroupsEnum.PPE
500,A8-0200/2019 - Peter Jahr - Am 732,197637,GroupsEnum.PPE,Vasile BLAGA,Blaga,-,GroupsEnum.PPE
501,A8-0200/2019 - Peter Jahr - Am 732,124712,GroupsEnum.PPE,Andrea BOCSKOR,Bocskor,-,GroupsEnum.PPE
502,A8-0200/2019 - Peter Jahr - Am 732,125004,GroupsEnum.PPE,Franc BOGOVIČ,Bogovič,-,GroupsEnum.PPE
503,A8-0200/2019 - Peter Jahr - Am 732,28269,GroupsEnum.PPE,Jerzy BUZEK,Buzek,-,GroupsEnum.PPE
504,A8-0200/2019 - Peter Jahr - Am 732,96867,GroupsEnum.PPE,Maria da Graça CARVALHO,Carvalho,-,GroupsEnum.PPE
505,A8-0200/2019 - Peter Jahr - Am 732,28122,GroupsEnum.PPE,David CASA,Casa,-,GroupsEnum.PPE
506,A8-0200/2019 - Peter Jahr - Am 732,28219,GroupsEnum.PPE,Daniel CASPARY,Caspary,-,GroupsEnum.PPE
507,A8-0200/2019 - Peter Jahr - Am 732,28390,GroupsEnum.PPE,Pilar del CASTILLO VERA,del Castillo Vera,-,GroupsEnum.PPE
508,A8-0200/2019 - Peter Jahr - Am 732,26837,GroupsEnum.PPE,Lefteris CHRISTOFOROU,Christoforou,-,GroupsEnum.PPE
509,A8-0200/2019 - Peter Jahr - Am 732,124988,GroupsEnum.PPE,Deirdre CLUNE,Clune,-,GroupsEnum.PPE
510,A8-0200/2019 - Peter Jahr - Am 732,197536,GroupsEnum.PPE,Nathalie COLIN-OESTERLÉ,Colin-Oesterlé,-,GroupsEnum.PPE
511,A8-0200/2019 - Peter Jahr - Am 732,96809,GroupsEnum.PPE,Peter van DALEN,van Dalen,-,GroupsEnum.PPE
512,A8-0200/2019 - Peter Jahr - Am 732,96747,GroupsEnum.PPE,Arnaud DANJEAN,Danjean,-,GroupsEnum.PPE
513,A8-0200/2019 - Peter Jahr - Am 732,204333,GroupsEnum.PPE,Salvatore DE MEO,De Meo,-,GroupsEnum.PPE
514,A8-0200/2019 - Peter Jahr - Am 732,124714,GroupsEnum.PPE,Andor DELI,Deli,-,GroupsEnum.PPE
515,A8-0200/2019 - Peter Jahr - Am 732,96826,GroupsEnum.PPE,Tamás DEUTSCH,Deutsch,-,GroupsEnum.PPE
516,A8-0200/2019 - Peter Jahr - Am 732,190774,GroupsEnum.PPE,Geoffroy DIDIER,Didier,-,GroupsEnum.PPE
517,A8-0200/2019 - Peter Jahr - Am 732,197473,GroupsEnum.PPE,Christian DOLESCHAL,Doleschal,-,GroupsEnum.PPE
518,A8-0200/2019 - Peter Jahr - Am 732,96787,GroupsEnum.PPE,Herbert DORFMANN,Dorfmann,-,GroupsEnum.PPE
519,A8-0200/2019 - Peter Jahr - Am 732,197510,GroupsEnum.PPE,Jarosław DUDA,Duda,-,GroupsEnum.PPE
520,A8-0200/2019 - Peter Jahr - Am 732,99945,GroupsEnum.PPE,Lena DÜPONT,Düpont,-,GroupsEnum.PPE
521,A8-0200/2019 - Peter Jahr - Am 732,28226,GroupsEnum.PPE,Christian EHLER,Ehler,-,GroupsEnum.PPE
522,A8-0200/2019 - Peter Jahr - Am 732,96811,GroupsEnum.PPE,Rosa ESTARÀS FERRAGUT,Estaràs Ferragut,-,GroupsEnum.PPE
523,A8-0200/2019 - Peter Jahr - Am 732,197535,GroupsEnum.PPE,Agnès EVREN,Evren,-,GroupsEnum.PPE
524,A8-0200/2019 - Peter Jahr - Am 732,1917,GroupsEnum.PPE,Markus FERBER,Ferber,-,GroupsEnum.PPE
525,A8-0200/2019 - Peter Jahr - Am 732,96899,GroupsEnum.PPE,José Manuel FERNANDES,Fernandes,-,GroupsEnum.PPE
526,A8-0200/2019 - Peter Jahr - Am 732,197720,GroupsEnum.PPE,Frances FITZGERALD,Fitzgerald,-,GroupsEnum.PPE
527,A8-0200/2019 - Peter Jahr - Am 732,197414,GroupsEnum.PPE,Loucas FOURLAS,Fourlas,-,GroupsEnum.PPE
528,A8-0200/2019 - Peter Jahr - Am 732,197513,GroupsEnum.PPE,Tomasz FRANKOWSKI,Frankowski,-,GroupsEnum.PPE
529,A8-0200/2019 - Peter Jahr - Am 732,2341,GroupsEnum.PPE,Michael GAHLER,Gahler,-,GroupsEnum.PPE
530,A8-0200/2019 - Peter Jahr - Am 732,28150,GroupsEnum.PPE,Kinga GÁL,Gál,-,GroupsEnum.PPE
531,A8-0200/2019 - Peter Jahr - Am 732,1992,GroupsEnum.PPE,José Manuel GARCÍA-MARGALLO Y MARFIL,García-Margallo y Marfil,-,GroupsEnum.PPE
532,A8-0200/2019 - Peter Jahr - Am 732,124807,GroupsEnum.PPE,Jens GIESEKE,Gieseke,-,GroupsEnum.PPE
533,A8-0200/2019 - Peter Jahr - Am 732,202036,GroupsEnum.PPE,Sunčana GLAVAK,Glavak,-,GroupsEnum.PPE
534,A8-0200/2019 - Peter Jahr - Am 732,125027,GroupsEnum.PPE,Esteban GONZÁLEZ PONS,González Pons,-,GroupsEnum.PPE
535,A8-0200/2019 - Peter Jahr - Am 732,96830,GroupsEnum.PPE,Enikő GYŐRI,Győri,-,GroupsEnum.PPE
536,A8-0200/2019 - Peter Jahr - Am 732,23816,GroupsEnum.PPE,András GYÜRK,Gyürk,-,GroupsEnum.PPE
537,A8-0200/2019 - Peter Jahr - Am 732,197514,GroupsEnum.PPE,Andrzej HALICKI,Halicki,-,GroupsEnum.PPE
538,A8-0200/2019 - Peter Jahr - Am 732,193419,GroupsEnum.PPE,Christophe HANSEN,Hansen,-,GroupsEnum.PPE
539,A8-0200/2019 - Peter Jahr - Am 732,197412,GroupsEnum.PPE,Niclas HERBST,Herbst,-,GroupsEnum.PPE
540,A8-0200/2019 - Peter Jahr - Am 732,124895,GroupsEnum.PPE,Krzysztof HETMAN,Hetman,-,GroupsEnum.PPE
541,A8-0200/2019 - Peter Jahr - Am 732,124586,GroupsEnum.PPE,Balázs HIDVÉGHI,Hidvéghi,-,GroupsEnum.PPE
542,A8-0200/2019 - Peter Jahr - Am 732,96780,GroupsEnum.PPE,Monika HOHLMEIER,Hohlmeier,-,GroupsEnum.PPE
543,A8-0200/2019 - Peter Jahr - Am 732,124715,GroupsEnum.PPE,György HÖLVÉNYI,Hölvényi,-,GroupsEnum.PPE
544,A8-0200/2019 - Peter Jahr - Am 732,5565,GroupsEnum.PPE,Brice HORTEFEUX,Hortefeux,-,GroupsEnum.PPE
545,A8-0200/2019 - Peter Jahr - Am 732,96772,GroupsEnum.PPE,Peter JAHR,Jahr,-,GroupsEnum.PPE
546,A8-0200/2019 - Peter Jahr - Am 732,28141,GroupsEnum.PPE,Lívia JÁRÓKA,Járóka,-,GroupsEnum.PPE
547,A8-0200/2019 - Peter Jahr - Am 732,197517,GroupsEnum.PPE,Adam JARUBAS,Jarubas,-,GroupsEnum.PPE
548,A8-0200/2019 - Peter Jahr - Am 732,197840,GroupsEnum.PPE,Rasa JUKNEVIČIENĖ,Juknevičienė,-,GroupsEnum.PPE
549,A8-0200/2019 - Peter Jahr - Am 732,96771,GroupsEnum.PPE,Jarosław KALINOWSKI,Kalinowski,-,GroupsEnum.PPE
550,A8-0200/2019 - Peter Jahr - Am 732,96934,GroupsEnum.PPE,Sandra KALNIETE,Kalniete,-,GroupsEnum.PPE
551,A8-0200/2019 - Peter Jahr - Am 732,197839,GroupsEnum.PPE,Radan KANEV,Kanev,-,GroupsEnum.PPE
552,A8-0200/2019 - Peter Jahr - Am 732,4246,GroupsEnum.PPE,Othmar KARAS,Karas,-,GroupsEnum.PPE
553,A8-0200/2019 - Peter Jahr - Am 732,125068,GroupsEnum.PPE,Manolis KEFALOGIANNIS,Kefalogiannis,-,GroupsEnum.PPE
554,A8-0200/2019 - Peter Jahr - Am 732,96668,GroupsEnum.PPE,Seán KELLY,Kelly,-,GroupsEnum.PPE
555,A8-0200/2019 - Peter Jahr - Am 732,96829,GroupsEnum.PPE,Ádám KÓSA,Kósa,-,GroupsEnum.PPE
556,A8-0200/2019 - Peter Jahr - Am 732,97968,GroupsEnum.PPE,Andrey KOVATCHEV,Kovatchev,-,GroupsEnum.PPE
557,A8-0200/2019 - Peter Jahr - Am 732,197843,GroupsEnum.PPE,Andrius KUBILIUS,Kubilius,-,GroupsEnum.PPE
558,A8-0200/2019 - Peter Jahr - Am 732,197692,GroupsEnum.PPE,Stelios KYMPOUROPOULOS,Kympouropoulos,-,GroupsEnum.PPE
559,A8-0200/2019 - Peter Jahr - Am 732,125063,GroupsEnum.PPE,Georgios KYRTSOS,Kyrtsos,-,GroupsEnum.PPE
560,A8-0200/2019 - Peter Jahr - Am 732,38398,GroupsEnum.PPE,Esther de LANGE,de Lange,-,GroupsEnum.PPE
561,A8-0200/2019 - Peter Jahr - Am 732,95074,GroupsEnum.PPE,Jeroen LENAERS,Lenaers,-,GroupsEnum.PPE
562,A8-0200/2019 - Peter Jahr - Am 732,23781,GroupsEnum.PPE,Janusz LEWANDOWSKI,Lewandowski,-,GroupsEnum.PPE
563,A8-0200/2019 - Peter Jahr - Am 732,204336,GroupsEnum.PPE,Miriam LEXMANN,Lexmann,-,GroupsEnum.PPE
564,A8-0200/2019 - Peter Jahr - Am 732,1927,GroupsEnum.PPE,Peter LIESE,Liese,-,GroupsEnum.PPE
565,A8-0200/2019 - Peter Jahr - Am 732,124808,GroupsEnum.PPE,Norbert LINS,Lins,-,GroupsEnum.PPE
566,A8-0200/2019 - Peter Jahr - Am 732,197777,GroupsEnum.PPE,Leopoldo LÓPEZ GIL,López Gil,-,GroupsEnum.PPE
567,A8-0200/2019 - Peter Jahr - Am 732,28399,GroupsEnum.PPE,Antonio LÓPEZ-ISTÚRIZ WHITE,López-Istúriz White,-,GroupsEnum.PPE
568,A8-0200/2019 - Peter Jahr - Am 732,124806,GroupsEnum.PPE,David McALLISTER,McAllister,-,GroupsEnum.PPE
569,A8-0200/2019 - Peter Jahr - Am 732,197835,GroupsEnum.PPE,Aušra MALDEIKIENĖ,Maldeikienė,-,GroupsEnum.PPE
570,A8-0200/2019 - Peter Jahr - Am 732,4560,GroupsEnum.PPE,Antonius MANDERS,Manders,-,GroupsEnum.PPE
571,A8-0200/2019 - Peter Jahr - Am 732,190713,GroupsEnum.PPE,Lukas MANDL,Mandl,-,GroupsEnum.PPE
572,A8-0200/2019 - Peter Jahr - Am 732,124828,GroupsEnum.PPE,Fulvio MARTUSCIELLO,Martusciello,-,GroupsEnum.PPE
573,A8-0200/2019 - Peter Jahr - Am 732,96936,GroupsEnum.PPE,Gabriel MATO,Mato,-,GroupsEnum.PPE
574,A8-0200/2019 - Peter Jahr - Am 732,98341,GroupsEnum.PPE,Eva MAYDELL,Maydell,-,GroupsEnum.PPE
575,A8-0200/2019 - Peter Jahr - Am 732,197841,GroupsEnum.PPE,Liudas MAŽYLIS,Mažylis,-,GroupsEnum.PPE
576,A8-0200/2019 - Peter Jahr - Am 732,197662,GroupsEnum.PPE,Vangelis MEIMARAKIS,Meimarakis,-,GroupsEnum.PPE
577,A8-0200/2019 - Peter Jahr - Am 732,96978,GroupsEnum.PPE,Nuno MELO,Melo,-,GroupsEnum.PPE
578,A8-0200/2019 - Peter Jahr - Am 732,118859,GroupsEnum.PPE,Roberta METSOLA,Metsola,-,GroupsEnum.PPE
579,A8-0200/2019 - Peter Jahr - Am 732,197824,GroupsEnum.PPE,Giuseppe MILAZZO,Milazzo,-,GroupsEnum.PPE
580,A8-0200/2019 - Peter Jahr - Am 732,28400,GroupsEnum.PPE,Francisco José MILLÁN MON,Millán Mon,-,GroupsEnum.PPE
581,A8-0200/2019 - Peter Jahr - Am 732,124734,GroupsEnum.PPE,Cláudia MONTEIRO DE AGUIAR,Monteiro de Aguiar,-,GroupsEnum.PPE
582,A8-0200/2019 - Peter Jahr - Am 732,197711,GroupsEnum.PPE,Dolors MONTSERRAT,Montserrat,-,GroupsEnum.PPE
583,A8-0200/2019 - Peter Jahr - Am 732,72779,GroupsEnum.PPE,Nadine MORANO,Morano,-,GroupsEnum.PPE
