,0,1,2,3,4,5,6
354,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197611,GroupsEnum.ID,Elena LIZZI,Lizzi,-,GroupsEnum.ID
355,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197493,GroupsEnum.ID,Jaak MADISON,Madison,-,GroupsEnum.ID
356,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197623,GroupsEnum.ID,Thierry MARIANI,Mariani,-,GroupsEnum.ID
357,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,38511,GroupsEnum.ID,Georg MAYER,Mayer,-,GroupsEnum.ID
358,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,236051,GroupsEnum.ID,Eric MINARDI,Minardi,-,GroupsEnum.ID
359,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197687,GroupsEnum.ID,Philippe OLIVIER,Olivier,-,GroupsEnum.ID
360,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,99283,GroupsEnum.ID,Alessandro PANZA,Panza,-,GroupsEnum.ID
361,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197488,GroupsEnum.ID,Guido REIL,Reil,-,GroupsEnum.ID
362,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197787,GroupsEnum.ID,Antonio Maria RINALDI,Rinaldi,-,GroupsEnum.ID
363,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,243912,GroupsEnum.ID,Maria Veronica ROSSI,Rossi,-,GroupsEnum.ID
364,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197690,GroupsEnum.ID,André ROUGÉ,Rougé,-,GroupsEnum.ID
365,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197806,GroupsEnum.ID,Annalisa TARDINO,Tardino,-,GroupsEnum.ID
366,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,185771,GroupsEnum.ID,Tom VANDENDRIESSCHE,Vandendriessche,-,GroupsEnum.ID
367,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,125001,GroupsEnum.ID,Harald VILIMSKY,Vilimsky,-,GroupsEnum.ID
368,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,124875,GroupsEnum.ID,Anders VISTISEN,Vistisen,-,GroupsEnum.ID
369,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,124780,GroupsEnum.ID,Marco ZANNI,Zanni,-,GroupsEnum.ID
370,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197489,GroupsEnum.ID,Bernhard ZIMNIOK,Zimniok,-,GroupsEnum.ID
371,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,124760,GroupsEnum.NI,Nicolas BAY,Bay,-,GroupsEnum.NI
372,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,124712,GroupsEnum.NI,Andrea BOCSKOR,Bocskor,-,GroupsEnum.NI
373,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,124714,GroupsEnum.NI,Andor DELI,Deli,-,GroupsEnum.NI
374,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,96826,GroupsEnum.NI,Tamás DEUTSCH,Deutsch,-,GroupsEnum.NI
375,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,28150,GroupsEnum.NI,Kinga GÁL,Gál,-,GroupsEnum.NI
376,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,125025,GroupsEnum.NI,Marcel de GRAAFF,de Graaff,-,GroupsEnum.NI
377,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,96830,GroupsEnum.NI,Enikő GYŐRI,Győri,-,GroupsEnum.NI
378,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,124586,GroupsEnum.NI,Balázs HIDVÉGHI,Hidvéghi,-,GroupsEnum.NI
379,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,28141,GroupsEnum.NI,Lívia JÁRÓKA,Járóka,-,GroupsEnum.NI
380,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197626,GroupsEnum.NI,Hervé JUVIN,Juvin,-,GroupsEnum.NI
381,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197438,GroupsEnum.NI,Mislav KOLAKUŠIĆ,Kolakušić,-,GroupsEnum.NI
382,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,96829,GroupsEnum.NI,Ádám KÓSA,Kósa,-,GroupsEnum.NI
383,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,190518,GroupsEnum.NI,Jörg MEUTHEN,Meuthen,-,GroupsEnum.NI
384,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197629,GroupsEnum.NI,Maxette PIRBAKAS,Pirbakas,-,GroupsEnum.NI
385,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197615,GroupsEnum.NI,Jérôme RIVIÈRE,Rivière,-,GroupsEnum.NI
386,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,27714,GroupsEnum.NI,Edina TÓTH,Tóth,-,GroupsEnum.NI
387,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197763,GroupsEnum.NI,Milan UHRÍK,Uhrík,-,GroupsEnum.NI
388,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197490,GroupsEnum.PPE,Magdalena ADAMOWICZ,Adamowicz,-,GroupsEnum.PPE
389,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,189525,GroupsEnum.PPE,Asim ADEMOV,Ademov,-,GroupsEnum.PPE
390,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197836,GroupsEnum.PPE,Alexander ALEXANDROV YORDANOV,Alexandrov Yordanov,-,GroupsEnum.PPE
391,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197746,GroupsEnum.PPE,Álvaro AMARO,Amaro,-,GroupsEnum.PPE
392,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,96808,GroupsEnum.PPE,Pablo ARIAS ECHEVERRÍA,Arias Echeverría,-,GroupsEnum.PPE
393,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197492,GroupsEnum.PPE,Bartosz ARŁUKOWICZ,Arłukowicz,-,GroupsEnum.PPE
394,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197534,GroupsEnum.PPE,François-Xavier BELLAMY,Bellamy,-,GroupsEnum.PPE
395,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197679,GroupsEnum.PPE,Isabel BENJUMEA BENJUMEA,Benjumea Benjumea,-,GroupsEnum.PPE
396,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197408,GroupsEnum.PPE,Hildegard BENTELE,Bentele,-,GroupsEnum.PPE
397,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197778,GroupsEnum.PPE,Tom BERENDSEN,Berendsen,-,GroupsEnum.PPE
398,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197410,GroupsEnum.PPE,Stefan BERGER,Berger,-,GroupsEnum.PPE
399,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197648,GroupsEnum.PPE,Alexander BERNHUBER,Bernhuber,-,GroupsEnum.PPE
400,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197771,GroupsEnum.PPE,Vladimír BILČÍK,Bilčík,-,GroupsEnum.PPE
401,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197637,GroupsEnum.PPE,Vasile BLAGA,Blaga,-,GroupsEnum.PPE
402,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,125004,GroupsEnum.PPE,Franc BOGOVIČ,Bogovič,-,GroupsEnum.PPE
403,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197410,GroupsEnum.PPE,Stefan BERGER,Braunsberger-Reinhold,-,GroupsEnum.PPE
404,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,125012,GroupsEnum.PPE,Daniel BUDA,Buda,-,GroupsEnum.PPE
405,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,38420,GroupsEnum.PPE,Cristian-Silviu BUŞOI,Buşoi,-,GroupsEnum.PPE
406,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,28269,GroupsEnum.PPE,Jerzy BUZEK,Buzek,-,GroupsEnum.PPE
407,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,96867,GroupsEnum.PPE,Maria da Graça CARVALHO,Carvalho,-,GroupsEnum.PPE
408,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,28219,GroupsEnum.PPE,Daniel CASPARY,Caspary,-,GroupsEnum.PPE
409,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,28390,GroupsEnum.PPE,Pilar del CASTILLO VERA,del Castillo Vera,-,GroupsEnum.PPE
410,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,124861,GroupsEnum.PPE,Caterina CHINNICI,Chinnici,-,GroupsEnum.PPE
411,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197536,GroupsEnum.PPE,Nathalie COLIN-OESTERLÉ,Colin-Oesterlé,-,GroupsEnum.PPE
412,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,96809,GroupsEnum.PPE,Peter van DALEN,van Dalen,-,GroupsEnum.PPE
413,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,96747,GroupsEnum.PPE,Arnaud DANJEAN,Danjean,-,GroupsEnum.PPE
414,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,190774,GroupsEnum.PPE,Geoffroy DIDIER,Didier,-,GroupsEnum.PPE
415,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,96787,GroupsEnum.PPE,Herbert DORFMANN,Dorfmann,-,GroupsEnum.PPE
416,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197510,GroupsEnum.PPE,Jarosław DUDA,Duda,-,GroupsEnum.PPE
417,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,28226,GroupsEnum.PPE,Christian EHLER,Ehler,-,GroupsEnum.PPE
418,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197535,GroupsEnum.PPE,Agnès EVREN,Evren,-,GroupsEnum.PPE
419,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,1917,GroupsEnum.PPE,Markus FERBER,Ferber,-,GroupsEnum.PPE
420,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,96899,GroupsEnum.PPE,José Manuel FERNANDES,Fernandes,-,GroupsEnum.PPE
421,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197414,GroupsEnum.PPE,Loucas FOURLAS,Fourlas,-,GroupsEnum.PPE
422,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197513,GroupsEnum.PPE,Tomasz FRANKOWSKI,Frankowski,-,GroupsEnum.PPE
423,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,1992,GroupsEnum.PPE,José Manuel GARCÍA-MARGALLO Y MARFIL,García-Margallo y Marfil,-,GroupsEnum.PPE
424,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197436,GroupsEnum.PPE,Helmut GEUKING,Geuking,-,GroupsEnum.PPE
425,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,124807,GroupsEnum.PPE,Jens GIESEKE,Gieseke,-,GroupsEnum.PPE
426,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,125027,GroupsEnum.PPE,Esteban GONZÁLEZ PONS,González Pons,-,GroupsEnum.PPE
427,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197514,GroupsEnum.PPE,Andrzej HALICKI,Halicki,-,GroupsEnum.PPE
428,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197412,GroupsEnum.PPE,Niclas HERBST,Herbst,-,GroupsEnum.PPE
429,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,124895,GroupsEnum.PPE,Krzysztof HETMAN,Hetman,-,GroupsEnum.PPE
430,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,124715,GroupsEnum.PPE,György HÖLVÉNYI,Hölvényi,-,GroupsEnum.PPE
431,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,5565,GroupsEnum.PPE,Brice HORTEFEUX,Hortefeux,-,GroupsEnum.PPE
432,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,96779,GroupsEnum.PPE,Danuta Maria HÜBNER,Hübner,-,GroupsEnum.PPE
433,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,96772,GroupsEnum.PPE,Peter JAHR,Jahr,-,GroupsEnum.PPE
434,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197517,GroupsEnum.PPE,Adam JARUBAS,Jarubas,-,GroupsEnum.PPE
435,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197840,GroupsEnum.PPE,Rasa JUKNEVIČIENĖ,Juknevičienė,-,GroupsEnum.PPE
436,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,96771,GroupsEnum.PPE,Jarosław KALINOWSKI,Kalinowski,-,GroupsEnum.PPE
437,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,96934,GroupsEnum.PPE,Sandra KALNIETE,Kalniete,-,GroupsEnum.PPE
438,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197839,GroupsEnum.PPE,Radan KANEV,Kanev,-,GroupsEnum.PPE
439,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,4246,GroupsEnum.PPE,Othmar KARAS,Karas,-,GroupsEnum.PPE
440,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,125068,GroupsEnum.PPE,Manolis KEFALOGIANNIS,Kefalogiannis,-,GroupsEnum.PPE
441,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197406,GroupsEnum.PPE,Arba KOKALARI,Kokalari,-,GroupsEnum.PPE
442,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197525,GroupsEnum.PPE,Ewa KOPACZ,Kopacz,-,GroupsEnum.PPE
443,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,97968,GroupsEnum.PPE,Andrey KOVATCHEV,Kovatchev,-,GroupsEnum.PPE
444,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197843,GroupsEnum.PPE,Andrius KUBILIUS,Kubilius,-,GroupsEnum.PPE
445,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,38398,GroupsEnum.PPE,Esther de LANGE,de Lange,-,GroupsEnum.PPE
446,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197393,GroupsEnum.PPE,David LEGA,Lega,-,GroupsEnum.PPE
447,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,95074,GroupsEnum.PPE,Jeroen LENAERS,Lenaers,-,GroupsEnum.PPE
448,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,23781,GroupsEnum.PPE,Janusz LEWANDOWSKI,Lewandowski,-,GroupsEnum.PPE
449,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,204336,GroupsEnum.PPE,Miriam LEXMANN,Lexmann,-,GroupsEnum.PPE
450,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,1927,GroupsEnum.PPE,Peter LIESE,Liese,-,GroupsEnum.PPE
451,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,124808,GroupsEnum.PPE,Norbert LINS,Lins,-,GroupsEnum.PPE
452,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197777,GroupsEnum.PPE,Leopoldo LÓPEZ GIL,López Gil,-,GroupsEnum.PPE
453,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,96791,GroupsEnum.PPE,Elżbieta Katarzyna ŁUKACIJEWSKA,Łukacijewska,-,GroupsEnum.PPE
454,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,124806,GroupsEnum.PPE,David McALLISTER,McAllister,-,GroupsEnum.PPE
455,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197835,GroupsEnum.PPE,Aušra MALDEIKIENĖ,Maldeikienė,-,GroupsEnum.PPE
456,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,4560,GroupsEnum.PPE,Antonius MANDERS,Manders,-,GroupsEnum.PPE
457,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,190713,GroupsEnum.PPE,Lukas MANDL,Mandl,-,GroupsEnum.PPE
458,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,33982,GroupsEnum.PPE,Marian-Jean MARINESCU,Marinescu,-,GroupsEnum.PPE
459,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,96936,GroupsEnum.PPE,Gabriel MATO,Mato,-,GroupsEnum.PPE
460,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,98341,GroupsEnum.PPE,Eva MAYDELL,Maydell,-,GroupsEnum.PPE
461,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197841,GroupsEnum.PPE,Liudas MAŽYLIS,Mažylis,-,GroupsEnum.PPE
462,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197662,GroupsEnum.PPE,Vangelis MEIMARAKIS,Meimarakis,-,GroupsEnum.PPE
463,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,130256,GroupsEnum.PPE,Dace MELBĀRDE,Melbārde,-,GroupsEnum.PPE
464,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,96978,GroupsEnum.PPE,Nuno MELO,Melo,-,GroupsEnum.PPE
465,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,28400,GroupsEnum.PPE,Francisco José MILLÁN MON,Millán Mon,-,GroupsEnum.PPE
466,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197711,GroupsEnum.PPE,Dolors MONTSERRAT,Montserrat,-,GroupsEnum.PPE
467,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,72779,GroupsEnum.PPE,Nadine MORANO,Morano,-,GroupsEnum.PPE
468,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197427,GroupsEnum.PPE,Marlene MORTLER,Mortler,-,GroupsEnum.PPE
469,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197647,GroupsEnum.PPE,Dan-Ştefan MOTREANU,Motreanu,-,GroupsEnum.PPE
470,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,124802,GroupsEnum.PPE,Siegfried MUREŞAN,Mureşan,-,GroupsEnum.PPE
471,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,4289,GroupsEnum.PPE,Angelika NIEBLER,Niebler,-,GroupsEnum.PPE
472,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,202112,GroupsEnum.PPE,Gheorghe-Vlad NISTOR,Nistor,-,GroupsEnum.PPE
473,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,28294,GroupsEnum.PPE,Ljudmila NOVAK,Novak,-,GroupsEnum.PPE
474,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,107212,GroupsEnum.PPE,Andrey NOVAKOV,Novakov,-,GroupsEnum.PPE
475,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,28288,GroupsEnum.PPE,Jan OLBRYCHT,Olbrycht,-,GroupsEnum.PPE
476,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197738,GroupsEnum.PPE,Lídia PEREIRA,Pereira Lídia,-,GroupsEnum.PPE
477,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,28224,GroupsEnum.PPE,Markus PIEPER,Pieper,-,GroupsEnum.PPE
478,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197404,GroupsEnum.PPE,Jessica POLFJÄRD,Polfjärd,-,GroupsEnum.PPE
479,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197765,GroupsEnum.PPE,Peter POLLÁK,Pollák,-,GroupsEnum.PPE
480,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,124850,GroupsEnum.PPE,Emil RADEV,Radev,-,GroupsEnum.PPE
481,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,188945,GroupsEnum.PPE,Dennis RADTKE,Radtke,-,GroupsEnum.PPE
482,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,96903,GroupsEnum.PPE,Paulo RANGEL,Rangel,-,GroupsEnum.PPE
483,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197413,GroupsEnum.PPE,Karlo RESSLER,Ressler,-,GroupsEnum.PPE
484,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,204368,GroupsEnum.PPE,Christian SAGARTZ,Sagartz,-,GroupsEnum.PPE
485,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,24594,GroupsEnum.PPE,Anne SANDER,Sander,-,GroupsEnum.PPE
486,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,112611,GroupsEnum.PPE,Petri SARVAMAA,Sarvamaa,-,GroupsEnum.PPE
487,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197656,GroupsEnum.PPE,Simone SCHMIEDTBAUER,Schmiedtbauer,-,GroupsEnum.PPE
488,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197422,GroupsEnum.PPE,Christine SCHNEIDER,Schneider,-,GroupsEnum.PPE
489,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197425,GroupsEnum.PPE,Ralf SEEKATZ,Seekatz,-,GroupsEnum.PPE
490,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197548,GroupsEnum.PPE,Radosław SIKORSKI,Sikorski,-,GroupsEnum.PPE
491,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197426,GroupsEnum.PPE,Sven SIMON,Simon,-,GroupsEnum.PPE
492,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197390,GroupsEnum.PPE,Sara SKYTTEDAL,Skyttedal,-,GroupsEnum.PPE
493,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,124710,GroupsEnum.PPE,Michaela ŠOJDROVÁ,Šojdrová,-,GroupsEnum.PPE
494,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197417,GroupsEnum.PPE,Tomislav SOKOL,Sokol,-,GroupsEnum.PPE
495,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,125064,GroupsEnum.PPE,Maria SPYRAKI,Spyraki,-,GroupsEnum.PPE
496,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,239271,GroupsEnum.PPE,Eleni STAVROU,Stavrou,-,GroupsEnum.PPE
497,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,124929,GroupsEnum.PPE,Ivan ŠTEFANEC,Štefanec,-,GroupsEnum.PPE
498,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,204449,GroupsEnum.PPE,Riho TERRAS,Terras,-,GroupsEnum.PPE
499,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197667,GroupsEnum.PPE,Barbara THALER,Thaler,-,GroupsEnum.PPE
500,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197402,GroupsEnum.PPE,Tomas TOBÉ,Tobé,-,GroupsEnum.PPE
501,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197672,GroupsEnum.PPE,Eugen TOMAC,Tomac,-,GroupsEnum.PPE
502,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,125104,GroupsEnum.PPE,Romana TOMC,Tomc,-,GroupsEnum.PPE
503,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,28617,GroupsEnum.PPE,Inese VAIDERE,Vaidere,-,GroupsEnum.PPE
504,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,129164,GroupsEnum.PPE,Tom VANDENKENDELAERE,Vandenkendelaere,-,GroupsEnum.PPE
505,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,96756,GroupsEnum.PPE,Sabine VERHEYEN,Verheyen,-,GroupsEnum.PPE
506,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,98582,GroupsEnum.PPE,Loránt VINCZE,Vincze,-,GroupsEnum.PPE
507,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,96761,GroupsEnum.PPE,Axel VOSS,Voss,-,GroupsEnum.PPE
508,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,125065,GroupsEnum.PPE,Elissavet VOZEMBERG-VRIONIDI,Vozemberg-Vrionidi,-,GroupsEnum.PPE
509,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197429,GroupsEnum.PPE,Marion WALSMANN,Walsmann,-,GroupsEnum.PPE
510,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197405,GroupsEnum.PPE,Jörgen WARBORN,Warborn,-,GroupsEnum.PPE
511,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197515,GroupsEnum.PPE,Pernille WEISS,Weiss,-,GroupsEnum.PPE
512,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,39725,GroupsEnum.PPE,Iuliu WINKLER,Winkler,-,GroupsEnum.PPE
513,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197652,GroupsEnum.PPE,Angelika WINZIG,Winzig,-,GroupsEnum.PPE
514,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,125067,GroupsEnum.PPE,Theodoros ZAGORAKIS,Zagorakis,-,GroupsEnum.PPE
515,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197606,GroupsEnum.PPE,Javier ZARZALEJOS,Zarzalejos,-,GroupsEnum.PPE
516,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,124713,GroupsEnum.PPE,Tomáš ZDECHOVSKÝ,Zdechovský,-,GroupsEnum.PPE
517,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197621,GroupsEnum.PPE,Juan Ignacio ZOIDO ÁLVAREZ,Zoido Álvarez,-,GroupsEnum.PPE
518,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,185341,GroupsEnum.PPE,Željana ZOVKO,Zovko,-,GroupsEnum.PPE
519,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,96933,GroupsEnum.PPE,Milan ZVER,Zver,-,GroupsEnum.PPE
520,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197848,GroupsEnum.Renew,Atidzhe ALIEVA-VELI,Alieva-Veli,-,GroupsEnum.Renew
521,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,124696,GroupsEnum.Renew,Andrus ANSIP,Ansip,-,GroupsEnum.Renew
522,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,124766,GroupsEnum.Renew,Petras AUŠTREVIČIUS,Auštrevičius,-,GroupsEnum.Renew
523,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197781,GroupsEnum.Renew,Malik AZMANI,Azmani,-,GroupsEnum.Renew
524,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197779,GroupsEnum.Renew,José Ramón BAUZÁ DÍAZ,Bauzá Díaz,-,GroupsEnum.Renew
525,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197437,GroupsEnum.Renew,Nicola BEER,Beer,-,GroupsEnum.Renew
526,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197551,GroupsEnum.Renew,Stéphane BIJOUX,Bijoux,-,GroupsEnum.Renew
527,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,96922,GroupsEnum.Renew,Izaskun BILBAO BARANDICA,Bilbao Barandica,-,GroupsEnum.Renew
528,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197668,GroupsEnum.Renew,Vlad-Marius BOTOŞ,Botoş,-,GroupsEnum.Renew
529,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197577,GroupsEnum.Renew,Gilles BOYER,Boyer,-,GroupsEnum.Renew
530,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,126644,GroupsEnum.Renew,Jordi CAÑAS,Cañas,-,GroupsEnum.Renew
531,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,124708,GroupsEnum.Renew,Dita CHARANZOVÁ,Charanzová,-,GroupsEnum.Renew
