1033,B9-0035/2020 - Am 19,197586,GroupsEnum.ID,Stefania ZAMBELLI,Zambelli,-,GroupsEnum.ID
1034,B9-0035/2020 - Am 19,124780,GroupsEnum.ID,Marco ZANNI,Zanni,-,GroupsEnum.ID
1035,B9-0035/2020 - Am 19,197489,GroupsEnum.ID,Bernhard ZIMNIOK,Zimniok,-,GroupsEnum.ID
1036,B9-0035/2020 - Am 19,197715,GroupsEnum.NI,David BULL,Bull,-,GroupsEnum.NI
1037,B9-0035/2020 - Am 19,188733,GroupsEnum.NI,Jonathan BULLOCK,Bullock,-,GroupsEnum.NI
1038,B9-0035/2020 - Am 19,197760,GroupsEnum.NI,Martin Edward DAUBNEY,Daubney,-,GroupsEnum.NI
1039,B9-0035/2020 - Am 19,197736,GroupsEnum.NI,Belinda DE LUCY,De Lucy,-,GroupsEnum.NI
1040,B9-0035/2020 - Am 19,197708,GroupsEnum.NI,Claire FOX,Fox,-,GroupsEnum.NI
1041,B9-0035/2020 - Am 19,124965,GroupsEnum.NI,Nathan GILL,Gill Nathan,-,GroupsEnum.NI
1042,B9-0035/2020 - Am 19,197642,GroupsEnum.NI,Ben HABIB,Habib,-,GroupsEnum.NI
1043,B9-0035/2020 - Am 19,197601,GroupsEnum.NI,Michael HEAVER,Heaver,-,GroupsEnum.NI
1044,B9-0035/2020 - Am 19,197752,GroupsEnum.NI,Christina Sheila JORDAN,Jordan,-,GroupsEnum.NI
1045,B9-0035/2020 - Am 19,197740,GroupsEnum.NI,Athanasios KONSTANTINOU,Konstantinou,-,GroupsEnum.NI
1046,B9-0035/2020 - Am 19,197737,GroupsEnum.NI,Ioannis LAGOS,Lagos,-,GroupsEnum.NI
1047,B9-0035/2020 - Am 19,197759,GroupsEnum.NI,Rupert LOWE,Lowe,-,GroupsEnum.NI
1048,B9-0035/2020 - Am 19,197704,GroupsEnum.NI,Brian MONTEITH,Monteith,-,GroupsEnum.NI
1049,B9-0035/2020 - Am 19,197603,GroupsEnum.NI,June Alison MUMMERY,Mummery,-,GroupsEnum.NI
1050,B9-0035/2020 - Am 19,197712,GroupsEnum.NI,Henrik OVERGAARD NIELSEN,Overgaard Nielsen,-,GroupsEnum.NI
1051,B9-0035/2020 - Am 19,197620,GroupsEnum.NI,Matthew PATTEN,Patten,-,GroupsEnum.NI
1052,B9-0035/2020 - Am 19,99461,GroupsEnum.NI,Alexandra Lesley PHILLIPS,Phillips Alexandra Lesley,-,GroupsEnum.NI
1053,B9-0035/2020 - Am 19,197813,GroupsEnum.NI,Jake PUGH,Pugh,-,GroupsEnum.NI
1054,B9-0035/2020 - Am 19,197764,GroupsEnum.NI,Miroslav RADAČOVSKÝ,Radačovský,-,GroupsEnum.NI
1055,B9-0035/2020 - Am 19,197733,GroupsEnum.NI,Robert ROWLAND,Rowland,-,GroupsEnum.NI
1056,B9-0035/2020 - Am 19,197705,GroupsEnum.NI,John David Edward TENNANT,Tennant,-,GroupsEnum.NI
1057,B9-0035/2020 - Am 19,197599,GroupsEnum.NI,Richard TICE,Tice,-,GroupsEnum.NI
1058,B9-0035/2020 - Am 19,197757,GroupsEnum.NI,James WELLS,Wells,-,GroupsEnum.NI
1059,B9-0035/2020 - Am 19,197744,GroupsEnum.NI,Ann WIDDECOMBE,Widdecombe,-,GroupsEnum.NI
1060,B9-0035/2020 - Am 19,197490,GroupsEnum.PPE,Magdalena ADAMOWICZ,Adamowicz,-,GroupsEnum.PPE
1061,B9-0035/2020 - Am 19,189525,GroupsEnum.PPE,Asim ADEMOV,Ademov,-,GroupsEnum.PPE
1062,B9-0035/2020 - Am 19,197836,GroupsEnum.PPE,Alexander ALEXANDROV YORDANOV,Alexandrov Yordanov,-,GroupsEnum.PPE
1063,B9-0035/2020 - Am 19,197746,GroupsEnum.PPE,Álvaro AMARO,Amaro,-,GroupsEnum.PPE
1064,B9-0035/2020 - Am 19,96808,GroupsEnum.PPE,Pablo ARIAS ECHEVERRÍA,Arias Echeverría,-,GroupsEnum.PPE
1065,B9-0035/2020 - Am 19,197695,GroupsEnum.PPE,Anna-Michelle ASIMAKOPOULOU,Asimakopoulou,-,GroupsEnum.PPE
1066,B9-0035/2020 - Am 19,197671,GroupsEnum.PPE,Traian BĂSESCU,Băsescu,-,GroupsEnum.PPE
1067,B9-0035/2020 - Am 19,197534,GroupsEnum.PPE,François-Xavier BELLAMY,Bellamy,-,GroupsEnum.PPE
1068,B9-0035/2020 - Am 19,197679,GroupsEnum.PPE,Isabel BENJUMEA BENJUMEA,Benjumea Benjumea,-,GroupsEnum.PPE
1069,B9-0035/2020 - Am 19,197408,GroupsEnum.PPE,Hildegard BENTELE,Bentele,-,GroupsEnum.PPE
1070,B9-0035/2020 - Am 19,197778,GroupsEnum.PPE,Tom BERENDSEN,Berendsen,-,GroupsEnum.PPE
1071,B9-0035/2020 - Am 19,197410,GroupsEnum.PPE,Stefan BERGER,Berger,-,GroupsEnum.PPE
1072,B9-0035/2020 - Am 19,197648,GroupsEnum.PPE,Alexander BERNHUBER,Bernhuber,-,GroupsEnum.PPE
1073,B9-0035/2020 - Am 19,197637,GroupsEnum.PPE,Vasile BLAGA,Blaga,-,GroupsEnum.PPE
1074,B9-0035/2020 - Am 19,124712,GroupsEnum.PPE,Andrea BOCSKOR,Bocskor,-,GroupsEnum.PPE
1075,B9-0035/2020 - Am 19,197636,GroupsEnum.PPE,Ioan-Rareş BOGDAN,Bogdan,-,GroupsEnum.PPE
1076,B9-0035/2020 - Am 19,125004,GroupsEnum.PPE,Franc BOGOVIČ,Bogovič,-,GroupsEnum.PPE
1077,B9-0035/2020 - Am 19,125012,GroupsEnum.PPE,Daniel BUDA,Buda,-,GroupsEnum.PPE
1078,B9-0035/2020 - Am 19,28269,GroupsEnum.PPE,Jerzy BUZEK,Buzek,-,GroupsEnum.PPE
1079,B9-0035/2020 - Am 19,96867,GroupsEnum.PPE,Maria da Graça CARVALHO,Carvalho,-,GroupsEnum.PPE
1080,B9-0035/2020 - Am 19,28122,GroupsEnum.PPE,David CASA,Casa,-,GroupsEnum.PPE
1081,B9-0035/2020 - Am 19,28219,GroupsEnum.PPE,Daniel CASPARY,Caspary,-,GroupsEnum.PPE
1082,B9-0035/2020 - Am 19,26837,GroupsEnum.PPE,Lefteris CHRISTOFOROU,Christoforou,-,GroupsEnum.PPE
1083,B9-0035/2020 - Am 19,197536,GroupsEnum.PPE,Nathalie COLIN-OESTERLÉ,Colin-Oesterlé,-,GroupsEnum.PPE
1084,B9-0035/2020 - Am 19,96809,GroupsEnum.PPE,Peter van DALEN,van Dalen,-,GroupsEnum.PPE
1085,B9-0035/2020 - Am 19,96747,GroupsEnum.PPE,Arnaud DANJEAN,Danjean,-,GroupsEnum.PPE
1086,B9-0035/2020 - Am 19,124714,GroupsEnum.PPE,Andor DELI,Deli,-,GroupsEnum.PPE
1087,B9-0035/2020 - Am 19,190774,GroupsEnum.PPE,Geoffroy DIDIER,Didier,-,GroupsEnum.PPE
1088,B9-0035/2020 - Am 19,197473,GroupsEnum.PPE,Christian DOLESCHAL,Doleschal,-,GroupsEnum.PPE
1089,B9-0035/2020 - Am 19,96787,GroupsEnum.PPE,Herbert DORFMANN,Dorfmann,-,GroupsEnum.PPE
1090,B9-0035/2020 - Am 19,197510,GroupsEnum.PPE,Jarosław DUDA,Duda,-,GroupsEnum.PPE
1091,B9-0035/2020 - Am 19,96811,GroupsEnum.PPE,Rosa ESTARÀS FERRAGUT,Estaràs Ferragut,-,GroupsEnum.PPE
1092,B9-0035/2020 - Am 19,197535,GroupsEnum.PPE,Agnès EVREN,Evren,-,GroupsEnum.PPE
1093,B9-0035/2020 - Am 19,197649,GroupsEnum.PPE,Gheorghe FALCĂ,Falcă,-,GroupsEnum.PPE
1094,B9-0035/2020 - Am 19,1917,GroupsEnum.PPE,Markus FERBER,Ferber,-,GroupsEnum.PPE
1095,B9-0035/2020 - Am 19,96899,GroupsEnum.PPE,José Manuel FERNANDES,Fernandes,-,GroupsEnum.PPE
1096,B9-0035/2020 - Am 19,197720,GroupsEnum.PPE,Frances FITZGERALD,Fitzgerald,-,GroupsEnum.PPE
1097,B9-0035/2020 - Am 19,197414,GroupsEnum.PPE,Loucas FOURLAS,Fourlas,-,GroupsEnum.PPE
1098,B9-0035/2020 - Am 19,197513,GroupsEnum.PPE,Tomasz FRANKOWSKI,Frankowski,-,GroupsEnum.PPE
1099,B9-0035/2020 - Am 19,197455,GroupsEnum.PPE,Cindy FRANSSEN,Franssen,-,GroupsEnum.PPE
1100,B9-0035/2020 - Am 19,2341,GroupsEnum.PPE,Michael GAHLER,Gahler,-,GroupsEnum.PPE
1101,B9-0035/2020 - Am 19,28150,GroupsEnum.PPE,Kinga GÁL,Gál,-,GroupsEnum.PPE
1102,B9-0035/2020 - Am 19,1992,GroupsEnum.PPE,José Manuel GARCÍA-MARGALLO Y MARFIL,García-Margallo y Marfil,-,GroupsEnum.PPE
1103,B9-0035/2020 - Am 19,124807,GroupsEnum.PPE,Jens GIESEKE,Gieseke,-,GroupsEnum.PPE
1104,B9-0035/2020 - Am 19,202036,GroupsEnum.PPE,Sunčana GLAVAK,Glavak,-,GroupsEnum.PPE
1105,B9-0035/2020 - Am 19,125027,GroupsEnum.PPE,Esteban GONZÁLEZ PONS,González Pons,-,GroupsEnum.PPE
1106,B9-0035/2020 - Am 19,96830,GroupsEnum.PPE,Enikő GYŐRI,Győri,-,GroupsEnum.PPE
1107,B9-0035/2020 - Am 19,23816,GroupsEnum.PPE,András GYÜRK,Gyürk,-,GroupsEnum.PPE
1108,B9-0035/2020 - Am 19,197514,GroupsEnum.PPE,Andrzej HALICKI,Halicki,-,GroupsEnum.PPE
1109,B9-0035/2020 - Am 19,197646,GroupsEnum.PPE,Mircea-Gheorghe HAVA,Hava,-,GroupsEnum.PPE
1110,B9-0035/2020 - Am 19,197412,GroupsEnum.PPE,Niclas HERBST,Herbst,-,GroupsEnum.PPE
1111,B9-0035/2020 - Am 19,124895,GroupsEnum.PPE,Krzysztof HETMAN,Hetman,-,GroupsEnum.PPE
1112,B9-0035/2020 - Am 19,124586,GroupsEnum.PPE,Balázs HIDVÉGHI,Hidvéghi,-,GroupsEnum.PPE
1113,B9-0035/2020 - Am 19,96780,GroupsEnum.PPE,Monika HOHLMEIER,Hohlmeier,-,GroupsEnum.PPE
1114,B9-0035/2020 - Am 19,124715,GroupsEnum.PPE,György HÖLVÉNYI,Hölvényi,-,GroupsEnum.PPE
1115,B9-0035/2020 - Am 19,5565,GroupsEnum.PPE,Brice HORTEFEUX,Hortefeux,-,GroupsEnum.PPE
1116,B9-0035/2020 - Am 19,96772,GroupsEnum.PPE,Peter JAHR,Jahr,-,GroupsEnum.PPE
1117,B9-0035/2020 - Am 19,28141,GroupsEnum.PPE,Lívia JÁRÓKA,Járóka,-,GroupsEnum.PPE
1118,B9-0035/2020 - Am 19,197517,GroupsEnum.PPE,Adam JARUBAS,Jarubas,-,GroupsEnum.PPE
1119,B9-0035/2020 - Am 19,197840,GroupsEnum.PPE,Rasa JUKNEVIČIENĖ,Juknevičienė,-,GroupsEnum.PPE
1120,B9-0035/2020 - Am 19,96771,GroupsEnum.PPE,Jarosław KALINOWSKI,Kalinowski,-,GroupsEnum.PPE
1121,B9-0035/2020 - Am 19,96934,GroupsEnum.PPE,Sandra KALNIETE,Kalniete,-,GroupsEnum.PPE
1122,B9-0035/2020 - Am 19,197839,GroupsEnum.PPE,Radan KANEV,Kanev,-,GroupsEnum.PPE
1123,B9-0035/2020 - Am 19,4246,GroupsEnum.PPE,Othmar KARAS,Karas,-,GroupsEnum.PPE
1124,B9-0035/2020 - Am 19,125068,GroupsEnum.PPE,Manolis KEFALOGIANNIS,Kefalogiannis,-,GroupsEnum.PPE
1125,B9-0035/2020 - Am 19,96668,GroupsEnum.PPE,Seán KELLY,Kelly,-,GroupsEnum.PPE
1126,B9-0035/2020 - Am 19,197406,GroupsEnum.PPE,Arba KOKALARI,Kokalari,-,GroupsEnum.PPE
1127,B9-0035/2020 - Am 19,197525,GroupsEnum.PPE,Ewa KOPACZ,Kopacz,-,GroupsEnum.PPE
1128,B9-0035/2020 - Am 19,197843,GroupsEnum.PPE,Andrius KUBILIUS,Kubilius,-,GroupsEnum.PPE
1129,B9-0035/2020 - Am 19,38398,GroupsEnum.PPE,Esther de LANGE,de Lange,-,GroupsEnum.PPE
1130,B9-0035/2020 - Am 19,197393,GroupsEnum.PPE,David LEGA,Lega,-,GroupsEnum.PPE
1131,B9-0035/2020 - Am 19,95074,GroupsEnum.PPE,Jeroen LENAERS,Lenaers,-,GroupsEnum.PPE
1132,B9-0035/2020 - Am 19,23781,GroupsEnum.PPE,Janusz LEWANDOWSKI,Lewandowski,-,GroupsEnum.PPE
1133,B9-0035/2020 - Am 19,1927,GroupsEnum.PPE,Peter LIESE,Liese,-,GroupsEnum.PPE
1134,B9-0035/2020 - Am 19,124808,GroupsEnum.PPE,Norbert LINS,Lins,-,GroupsEnum.PPE
1135,B9-0035/2020 - Am 19,197777,GroupsEnum.PPE,Leopoldo LÓPEZ GIL,López Gil,-,GroupsEnum.PPE
1136,B9-0035/2020 - Am 19,28399,GroupsEnum.PPE,Antonio LÓPEZ-ISTÚRIZ WHITE,López-Istúriz White,-,GroupsEnum.PPE
1137,B9-0035/2020 - Am 19,96791,GroupsEnum.PPE,Elżbieta Katarzyna ŁUKACIJEWSKA,Łukacijewska,-,GroupsEnum.PPE
1138,B9-0035/2020 - Am 19,124806,GroupsEnum.PPE,David McALLISTER,McAllister,-,GroupsEnum.PPE
1139,B9-0035/2020 - Am 19,28115,GroupsEnum.PPE,Mairead McGUINNESS,McGuinness,-,GroupsEnum.PPE
1140,B9-0035/2020 - Am 19,197835,GroupsEnum.PPE,Aušra MALDEIKIENĖ,Maldeikienė,-,GroupsEnum.PPE
1141,B9-0035/2020 - Am 19,4560,GroupsEnum.PPE,Antonius MANDERS,Manders,-,GroupsEnum.PPE
1142,B9-0035/2020 - Am 19,190713,GroupsEnum.PPE,Lukas MANDL,Mandl,-,GroupsEnum.PPE
1143,B9-0035/2020 - Am 19,33982,GroupsEnum.PPE,Marian-Jean MARINESCU,Marinescu,-,GroupsEnum.PPE
1144,B9-0035/2020 - Am 19,124828,GroupsEnum.PPE,Fulvio MARTUSCIELLO,Martusciello,-,GroupsEnum.PPE
1145,B9-0035/2020 - Am 19,98341,GroupsEnum.PPE,Eva MAYDELL,Maydell,-,GroupsEnum.PPE
1146,B9-0035/2020 - Am 19,197841,GroupsEnum.PPE,Liudas MAŽYLIS,Mažylis,-,GroupsEnum.PPE
1147,B9-0035/2020 - Am 19,197662,GroupsEnum.PPE,Vangelis MEIMARAKIS,Meimarakis,-,GroupsEnum.PPE
1148,B9-0035/2020 - Am 19,96978,GroupsEnum.PPE,Nuno MELO,Melo,-,GroupsEnum.PPE
1149,B9-0035/2020 - Am 19,118859,GroupsEnum.PPE,Roberta METSOLA,Metsola,-,GroupsEnum.PPE
1150,B9-0035/2020 - Am 19,197824,GroupsEnum.PPE,Giuseppe MILAZZO,Milazzo,-,GroupsEnum.PPE
1151,B9-0035/2020 - Am 19,28400,GroupsEnum.PPE,Francisco José MILLÁN MON,Millán Mon,-,GroupsEnum.PPE
1152,B9-0035/2020 - Am 19,124734,GroupsEnum.PPE,Cláudia MONTEIRO DE AGUIAR,Monteiro de Aguiar,-,GroupsEnum.PPE
1153,B9-0035/2020 - Am 19,197711,GroupsEnum.PPE,Dolors MONTSERRAT,Montserrat,-,GroupsEnum.PPE
1154,B9-0035/2020 - Am 19,72779,GroupsEnum.PPE,Nadine MORANO,Morano,-,GroupsEnum.PPE
1155,B9-0035/2020 - Am 19,197647,GroupsEnum.PPE,Dan-Ştefan MOTREANU,Motreanu,-,GroupsEnum.PPE
1156,B9-0035/2020 - Am 19,124802,GroupsEnum.PPE,Siegfried MUREŞAN,Mureşan,-,GroupsEnum.PPE
1157,B9-0035/2020 - Am 19,202112,GroupsEnum.PPE,Gheorghe-Vlad NISTOR,Nistor,-,GroupsEnum.PPE
1158,B9-0035/2020 - Am 19,28294,GroupsEnum.PPE,Ljudmila NOVAK,Novak,-,GroupsEnum.PPE
1159,B9-0035/2020 - Am 19,107212,GroupsEnum.PPE,Andrey NOVAKOV,Novakov,-,GroupsEnum.PPE
1160,B9-0035/2020 - Am 19,28288,GroupsEnum.PPE,Jan OLBRYCHT,Olbrycht,-,GroupsEnum.PPE
1161,B9-0035/2020 - Am 19,197420,GroupsEnum.PPE,Kris PEETERS,Peeters,-,GroupsEnum.PPE
1162,B9-0035/2020 - Am 19,197738,GroupsEnum.PPE,Lídia PEREIRA,Pereira Lídia,-,GroupsEnum.PPE
1163,B9-0035/2020 - Am 19,28224,GroupsEnum.PPE,Markus PIEPER,Pieper,-,GroupsEnum.PPE
1164,B9-0035/2020 - Am 19,197404,GroupsEnum.PPE,Jessica POLFJÄRD,Polfjärd,-,GroupsEnum.PPE
1165,B9-0035/2020 - Am 19,124850,GroupsEnum.PPE,Emil RADEV,Radev,-,GroupsEnum.PPE
1166,B9-0035/2020 - Am 19,188945,GroupsEnum.PPE,Dennis RADTKE,Radtke,-,GroupsEnum.PPE
1167,B9-0035/2020 - Am 19,96903,GroupsEnum.PPE,Paulo RANGEL,Rangel,-,GroupsEnum.PPE
1168,B9-0035/2020 - Am 19,197413,GroupsEnum.PPE,Karlo RESSLER,Ressler,-,GroupsEnum.PPE
1169,B9-0035/2020 - Am 19,125670,GroupsEnum.PPE,Massimiliano SALINI,Salini,-,GroupsEnum.PPE
1170,B9-0035/2020 - Am 19,24594,GroupsEnum.PPE,Anne SANDER,Sander,-,GroupsEnum.PPE
1171,B9-0035/2020 - Am 19,112611,GroupsEnum.PPE,Petri SARVAMAA,Sarvamaa,-,GroupsEnum.PPE
1172,B9-0035/2020 - Am 19,197656,GroupsEnum.PPE,Simone SCHMIEDTBAUER,Schmiedtbauer,-,GroupsEnum.PPE
1173,B9-0035/2020 - Am 19,124809,GroupsEnum.PPE,Sven SCHULZE,Schulze,-,GroupsEnum.PPE
1174,B9-0035/2020 - Am 19,28223,GroupsEnum.PPE,Andreas SCHWAB,Schwab,-,GroupsEnum.PPE
1175,B9-0035/2020 - Am 19,197425,GroupsEnum.PPE,Ralf SEEKATZ,Seekatz,-,GroupsEnum.PPE
1176,B9-0035/2020 - Am 19,197548,GroupsEnum.PPE,Radosław SIKORSKI,Sikorski,-,GroupsEnum.PPE
1177,B9-0035/2020 - Am 19,197426,GroupsEnum.PPE,Sven SIMON,Simon,-,GroupsEnum.PPE
1178,B9-0035/2020 - Am 19,197390,GroupsEnum.PPE,Sara SKYTTEDAL,Skyttedal,-,GroupsEnum.PPE
1179,B9-0035/2020 - Am 19,197417,GroupsEnum.PPE,Tomislav SOKOL,Sokol,-,GroupsEnum.PPE
1180,B9-0035/2020 - Am 19,125064,GroupsEnum.PPE,Maria SPYRAKI,Spyraki,-,GroupsEnum.PPE
1181,B9-0035/2020 - Am 19,23821,GroupsEnum.PPE,József SZÁJER,Szájer,-,GroupsEnum.PPE
1182,B9-0035/2020 - Am 19,2187,GroupsEnum.PPE,Antonio TAJANI,Tajani,-,GroupsEnum.PPE
1183,B9-0035/2020 - Am 19,197667,GroupsEnum.PPE,Barbara THALER,Thaler,-,GroupsEnum.PPE
1184,B9-0035/2020 - Am 19,197402,GroupsEnum.PPE,Tomas TOBÉ,Tobé,-,GroupsEnum.PPE
1185,B9-0035/2020 - Am 19,197672,GroupsEnum.PPE,Eugen TOMAC,Tomac,-,GroupsEnum.PPE
1186,B9-0035/2020 - Am 19,125104,GroupsEnum.PPE,Romana TOMC,Tomc,-,GroupsEnum.PPE
1187,B9-0035/2020 - Am 19,27714,GroupsEnum.PPE,Edina TÓTH,Tóth,-,GroupsEnum.PPE
1188,B9-0035/2020 - Am 19,197894,GroupsEnum.PPE,László TRÓCSÁNYI,Trócsányi,-,GroupsEnum.PPE
1189,B9-0035/2020 - Am 19,28617,GroupsEnum.PPE,Inese VAIDERE,Vaidere,-,GroupsEnum.PPE
1190,B9-0035/2020 - Am 19,96756,GroupsEnum.PPE,Sabine VERHEYEN,Verheyen,-,GroupsEnum.PPE
1191,B9-0035/2020 - Am 19,98582,GroupsEnum.PPE,Loránt VINCZE,Vincze,-,GroupsEnum.PPE
1192,B9-0035/2020 - Am 19,124726,GroupsEnum.PPE,Henna VIRKKUNEN,Virkkunen,-,GroupsEnum.PPE
1193,B9-0035/2020 - Am 19,96761,GroupsEnum.PPE,Axel VOSS,Voss,-,GroupsEnum.PPE
1194,B9-0035/2020 - Am 19,197429,GroupsEnum.PPE,Marion WALSMANN,Walsmann,-,GroupsEnum.PPE
1195,B9-0035/2020 - Am 19,197405,GroupsEnum.PPE,Jörgen WARBORN,Warborn,-,GroupsEnum.PPE
1196,B9-0035/2020 - Am 19,197515,GroupsEnum.PPE,Pernille WEISS,Weiss,-,GroupsEnum.PPE
1197,B9-0035/2020 - Am 19,2323,GroupsEnum.PPE,Rainer WIELAND,Wieland,-,GroupsEnum.PPE
1198,B9-0035/2020 - Am 19,197652,GroupsEnum.PPE,Angelika WINZIG,Winzig,-,GroupsEnum.PPE
1199,B9-0035/2020 - Am 19,125067,GroupsEnum.PPE,Theodoros ZAGORAKIS,Zagorakis,-,GroupsEnum.PPE
1200,B9-0035/2020 - Am 19,197606,GroupsEnum.PPE,Javier ZARZALEJOS,Zarzalejos,-,GroupsEnum.PPE
1201,B9-0035/2020 - Am 19,124713,GroupsEnum.PPE,Tomáš ZDECHOVSKÝ,Zdechovský,-,GroupsEnum.PPE
1202,B9-0035/2020 - Am 19,197621,GroupsEnum.PPE,Juan Ignacio ZOIDO ÁLVAREZ,Zoido Álvarez,-,GroupsEnum.PPE
1203,B9-0035/2020 - Am 19,185341,GroupsEnum.PPE,Željana ZOVKO,Zovko,-,GroupsEnum.PPE
1204,B9-0035/2020 - Am 19,96933,GroupsEnum.PPE,Milan ZVER,Zver,-,GroupsEnum.PPE
1205,B9-0035/2020 - Am 19,197848,GroupsEnum.Renew,Atidzhe ALIEVA-VELI,Alieva-Veli,-,GroupsEnum.Renew
1206,B9-0035/2020 - Am 19,124696,GroupsEnum.Renew,Andrus ANSIP,Ansip,-,GroupsEnum.Renew
1207,B9-0035/2020 - Am 19,124766,GroupsEnum.Renew,Petras AUŠTREVIČIUS,Auštrevičius,-,GroupsEnum.Renew
1208,B9-0035/2020 - Am 19,197781,GroupsEnum.Renew,Malik AZMANI,Azmani,-,GroupsEnum.Renew
1209,B9-0035/2020 - Am 19,197779,GroupsEnum.Renew,José Ramón BAUZÁ DÍAZ,Bauzá Díaz,-,GroupsEnum.Renew
1210,B9-0035/2020 - Am 19,96955,GroupsEnum.Renew,Catherine BEARDER,Bearder,-,GroupsEnum.Renew
1211,B9-0035/2020 - Am 19,197437,GroupsEnum.Renew,Nicola BEER,Beer,-,GroupsEnum.Renew
1212,B9-0035/2020 - Am 19,112014,GroupsEnum.Renew,Phil BENNION,Bennion,-,GroupsEnum.Renew
1213,B9-0035/2020 - Am 19,96922,GroupsEnum.Renew,Izaskun BILBAO BARANDICA,Bilbao Barandica,-,GroupsEnum.Renew
1214,B9-0035/2020 - Am 19,197668,GroupsEnum.Renew,Vlad-Marius BOTOŞ,Botoş,-,GroupsEnum.Renew
1215,B9-0035/2020 - Am 19,197716,GroupsEnum.Renew,Jane BROPHY,Brophy,-,GroupsEnum.Renew
1216,B9-0035/2020 - Am 19,197739,GroupsEnum.Renew,Judith BUNTING,Bunting,-,GroupsEnum.Renew
1217,B9-0035/2020 - Am 19,126644,GroupsEnum.Renew,Jordi CAÑAS,Cañas,-,GroupsEnum.Renew
1218,B9-0035/2020 - Am 19,124708,GroupsEnum.Renew,Dita CHARANZOVÁ,Charanzová,-,GroupsEnum.Renew
1219,B9-0035/2020 - Am 19,197463,GroupsEnum.Renew,Olivier CHASTEL,Chastel,-,GroupsEnum.Renew
1220,B9-0035/2020 - Am 19,197558,GroupsEnum.Renew,Asger CHRISTENSEN,Christensen,-,GroupsEnum.Renew
1221,B9-0035/2020 - Am 19,197631,GroupsEnum.Renew,Dacian CIOLOŞ,Cioloş,-,GroupsEnum.Renew
1222,B9-0035/2020 - Am 19,197588,GroupsEnum.Renew,Katalin CSEH,Cseh,-,GroupsEnum.Renew
1223,B9-0035/2020 - Am 19,4554,GroupsEnum.Renew,Chris DAVIES,Davies,-,GroupsEnum.Renew
1224,B9-0035/2020 - Am 19,197693,GroupsEnum.Renew,Dinesh DHAMIJA,Dhamija,-,GroupsEnum.Renew
1225,B9-0035/2020 - Am 19,124709,GroupsEnum.Renew,Martina DLABAJOVÁ,Dlabajová,-,GroupsEnum.Renew
1226,B9-0035/2020 - Am 19,197595,GroupsEnum.Renew,Anna Júlia DONÁTH,Donáth,-,GroupsEnum.Renew
1227,B9-0035/2020 - Am 19,197430,GroupsEnum.Renew,Engin EROGLU,Eroglu,-,GroupsEnum.Renew
1228,B9-0035/2020 - Am 19,124989,GroupsEnum.Renew,Fredrick FEDERLEY,Federley,-,GroupsEnum.Renew
1229,B9-0035/2020 - Am 19,197419,GroupsEnum.Renew,Valter FLEGO,Flego,-,GroupsEnum.Renew
1230,B9-0035/2020 - Am 19,197555,GroupsEnum.Renew,Søren GADE,Gade,-,GroupsEnum.Renew
1231,B9-0035/2020 - Am 19,197632,GroupsEnum.Renew,Claudia GAMON,Gamon,-,GroupsEnum.Renew
1232,B9-0035/2020 - Am 19,197554,GroupsEnum.Renew,Luis GARICANO,Garicano,-,GroupsEnum.Renew
1233,B9-0035/2020 - Am 19,197661,GroupsEnum.Renew,Cristian GHINEA,Ghinea,-,GroupsEnum.Renew
1234,B9-0035/2020 - Am 19,197600,GroupsEnum.Renew,Barbara Ann GIBSON,Gibson,-,GroupsEnum.Renew
1235,B9-0035/2020 - Am 19,197443,GroupsEnum.Renew,Andreas GLÜCK,Glück,-,GroupsEnum.Renew
1236,B9-0035/2020 - Am 19,840,GroupsEnum.Renew,Charles GOERENS,Goerens,-,GroupsEnum.Renew
1237,B9-0035/2020 - Am 19,197452,GroupsEnum.Renew,Klemen GROŠELJ,Grošelj,-,GroupsEnum.Renew
1238,B9-0035/2020 - Am 19,197444,GroupsEnum.Renew,Svenja HAHN,Hahn Svenja,-,GroupsEnum.Renew
1239,B9-0035/2020 - Am 19,197526,GroupsEnum.Renew,Martin HLAVÁČEK,Hlaváček,-,GroupsEnum.Renew
1240,B9-0035/2020 - Am 19,197770,GroupsEnum.Renew,Martin HOJSÍK,Hojsík,-,GroupsEnum.Renew
1241,B9-0035/2020 - Am 19,197730,GroupsEnum.Renew,Antony HOOK,Hook,-,GroupsEnum.Renew
1242,B9-0035/2020 - Am 19,197755,GroupsEnum.Renew,Martin HORWOOD,Horwood,-,GroupsEnum.Renew
1243,B9-0035/2020 - Am 19,197624,GroupsEnum.Renew,Ivars IJABS,Ijabs,-,GroupsEnum.Renew
1244,B9-0035/2020 - Am 19,197447,GroupsEnum.Renew,Irena JOVEVA,Joveva,-,GroupsEnum.Renew
1245,B9-0035/2020 - Am 19,197401,GroupsEnum.Renew,Karin KARLSBRO,Karlsbro,-,GroupsEnum.Renew
1246,B9-0035/2020 - Am 19,191693,GroupsEnum.Renew,Elsi KATAINEN,Katainen,-,GroupsEnum.Renew
1247,B9-0035/2020 - Am 19,197818,GroupsEnum.Renew,Billy KELLEHER,Kelleher,-,GroupsEnum.Renew
1248,B9-0035/2020 - Am 19,197528,GroupsEnum.Renew,Ondřej KNOTEK,Knotek,-,GroupsEnum.Renew
1249,B9-0035/2020 - Am 19,197445,GroupsEnum.Renew,Moritz KÖRNER,Körner,-,GroupsEnum.Renew
