,0,1,2,3,4,5,6
1542,A9-0264/2020 - Caroline Roose - Am 6,197719,GroupsEnum.SD,Cristina MAESTRE MARTÍN DE ALMAGRO,Maestre Martín De Almagro,+,GroupsEnum.SD
1543,A9-0264/2020 - Caroline Roose - Am 6,197592,GroupsEnum.SD,Pierfrancesco MAJORINO,Majorino,+,GroupsEnum.SD
1544,A9-0264/2020 - Caroline Roose - Am 6,197735,GroupsEnum.SD,Adriana MALDONADO LÓPEZ,Maldonado López,+,GroupsEnum.SD
1545,A9-0264/2020 - Caroline Roose - Am 6,197653,GroupsEnum.SD,Claudiu MANDA,Manda,+,GroupsEnum.SD
1546,A9-0264/2020 - Caroline Roose - Am 6,197638,GroupsEnum.SD,Margarida MARQUES,Marques Margarida,+,GroupsEnum.SD
1547,A9-0264/2020 - Caroline Roose - Am 6,197634,GroupsEnum.SD,Pedro MARQUES,Marques Pedro,+,GroupsEnum.SD
1548,A9-0264/2020 - Caroline Roose - Am 6,197441,GroupsEnum.SD,Predrag Fred MATIĆ,Matić,+,GroupsEnum.SD
1549,A9-0264/2020 - Caroline Roose - Am 6,124691,GroupsEnum.SD,Costas MAVRIDES,Mavrides,+,GroupsEnum.SD
1550,A9-0264/2020 - Caroline Roose - Am 6,204418,GroupsEnum.SD,Nora MEBAREK,Mebarek,+,GroupsEnum.SD
1551,A9-0264/2020 - Caroline Roose - Am 6,197497,GroupsEnum.SD,Sven MIKSER,Mikser,+,GroupsEnum.SD
1552,A9-0264/2020 - Caroline Roose - Am 6,197540,GroupsEnum.SD,Leszek MILLER,Miller,+,GroupsEnum.SD
1553,A9-0264/2020 - Caroline Roose - Am 6,124722,GroupsEnum.SD,Csaba MOLNÁR,Molnár,+,GroupsEnum.SD
1554,A9-0264/2020 - Caroline Roose - Am 6,28347,GroupsEnum.SD,Javier MORENO SÁNCHEZ,Moreno Sánchez,+,GroupsEnum.SD
1555,A9-0264/2020 - Caroline Roose - Am 6,124799,GroupsEnum.SD,Alessandra MORETTI,Moretti,+,GroupsEnum.SD
1556,A9-0264/2020 - Caroline Roose - Am 6,88882,GroupsEnum.SD,Victor NEGRESCU,Negrescu,+,GroupsEnum.SD
1557,A9-0264/2020 - Caroline Roose - Am 6,96844,GroupsEnum.SD,Norbert NEUSER,Neuser,+,GroupsEnum.SD
1558,A9-0264/2020 - Caroline Roose - Am 6,124784,GroupsEnum.SD,Dan NICA,Nica,+,GroupsEnum.SD
1559,A9-0264/2020 - Caroline Roose - Am 6,124836,GroupsEnum.SD,Maria NOICHL,Noichl,+,GroupsEnum.SD
1560,A9-0264/2020 - Caroline Roose - Am 6,197838,GroupsEnum.SD,Juozas OLEKAS,Olekas,+,GroupsEnum.SD
1561,A9-0264/2020 - Caroline Roose - Am 6,124692,GroupsEnum.SD,Demetris PAPADAKIS,Papadakis Demetris,+,GroupsEnum.SD
1562,A9-0264/2020 - Caroline Roose - Am 6,112744,GroupsEnum.SD,Tonino PICULA,Picula,+,GroupsEnum.SD
1563,A9-0264/2020 - Caroline Roose - Am 6,37229,GroupsEnum.SD,Kati PIRI,Piri,+,GroupsEnum.SD
1564,A9-0264/2020 - Caroline Roose - Am 6,197590,GroupsEnum.SD,Giuliano PISAPIA,Pisapia,+,GroupsEnum.SD
1565,A9-0264/2020 - Caroline Roose - Am 6,197732,GroupsEnum.SD,Manuel PIZARRO,Pizarro,+,GroupsEnum.SD
1566,A9-0264/2020 - Caroline Roose - Am 6,38595,GroupsEnum.SD,Rovana PLUMB,Plumb,+,GroupsEnum.SD
1567,A9-0264/2020 - Caroline Roose - Am 6,96998,GroupsEnum.SD,Evelyn REGNER,Regner,+,GroupsEnum.SD
1568,A9-0264/2020 - Caroline Roose - Am 6,197801,GroupsEnum.SD,Franco ROBERTI,Roberti,+,GroupsEnum.SD
1569,A9-0264/2020 - Caroline Roose - Am 6,125043,GroupsEnum.SD,Inma RODRÍGUEZ-PIÑERO,Rodríguez-Piñero,+,GroupsEnum.SD
1570,A9-0264/2020 - Caroline Roose - Am 6,197584,GroupsEnum.SD,Sándor RÓNAI,Rónai,+,GroupsEnum.SD
1571,A9-0264/2020 - Caroline Roose - Am 6,204413,GroupsEnum.SD,Marcos ROS SEMPERE,Ros Sempere,+,GroupsEnum.SD
1572,A9-0264/2020 - Caroline Roose - Am 6,127096,GroupsEnum.SD,Domènec RUIZ DEVESA,Ruiz Devesa,+,GroupsEnum.SD
1573,A9-0264/2020 - Caroline Roose - Am 6,197722,GroupsEnum.SD,Nacho SÁNCHEZ AMOR,Sánchez Amor,+,GroupsEnum.SD
1574,A9-0264/2020 - Caroline Roose - Am 6,197650,GroupsEnum.SD,Isabel SANTOS,Santos,+,GroupsEnum.SD
1575,A9-0264/2020 - Caroline Roose - Am 6,197670,GroupsEnum.SD,Andreas SCHIEDER,Schieder,+,GroupsEnum.SD
1576,A9-0264/2020 - Caroline Roose - Am 6,124837,GroupsEnum.SD,Joachim SCHUSTER,Schuster,+,GroupsEnum.SD
1577,A9-0264/2020 - Caroline Roose - Am 6,197677,GroupsEnum.SD,Günther SIDL,Sidl,+,GroupsEnum.SD
1578,A9-0264/2020 - Caroline Roose - Am 6,124747,GroupsEnum.SD,Pedro SILVA PEREIRA,Silva Pereira,+,GroupsEnum.SD
1579,A9-0264/2020 - Caroline Roose - Am 6,96932,GroupsEnum.SD,Birgit SIPPEL,Sippel,+,GroupsEnum.SD
1580,A9-0264/2020 - Caroline Roose - Am 6,197791,GroupsEnum.SD,Massimiliano SMERIGLIO,Smeriglio,+,GroupsEnum.SD
1581,A9-0264/2020 - Caroline Roose - Am 6,125020,GroupsEnum.SD,Paul TANG,Tang,+,GroupsEnum.SD
1582,A9-0264/2020 - Caroline Roose - Am 6,29579,GroupsEnum.SD,Marc TARABELLA,Tarabella,+,GroupsEnum.SD
1583,A9-0264/2020 - Caroline Roose - Am 6,197756,GroupsEnum.SD,Vera TAX,Tax,+,GroupsEnum.SD
1584,A9-0264/2020 - Caroline Roose - Am 6,197591,GroupsEnum.SD,Irene TINAGLI,Tinagli,+,GroupsEnum.SD
1585,A9-0264/2020 - Caroline Roose - Am 6,28340,GroupsEnum.SD,Patrizia TOIA,Toia,+,GroupsEnum.SD
1586,A9-0264/2020 - Caroline Roose - Am 6,198183,GroupsEnum.SD,Mihai TUDOSE,Tudose,+,GroupsEnum.SD
1587,A9-0264/2020 - Caroline Roose - Am 6,124705,GroupsEnum.SD,István UJHELYI,Ujhelyi,+,GroupsEnum.SD
1588,A9-0264/2020 - Caroline Roose - Am 6,197810,GroupsEnum.SD,Nils UŠAKOVS,Ušakovs,+,GroupsEnum.SD
1589,A9-0264/2020 - Caroline Roose - Am 6,5729,GroupsEnum.SD,Kathleen VAN BREMPT,Van Brempt,+,GroupsEnum.SD
1590,A9-0264/2020 - Caroline Roose - Am 6,197678,GroupsEnum.SD,Bettina VOLLATH,Vollath,+,GroupsEnum.SD
1591,A9-0264/2020 - Caroline Roose - Am 6,185619,GroupsEnum.SD,Tiemo WÖLKEN,Wölken,+,GroupsEnum.SD
1592,A9-0264/2020 - Caroline Roose - Am 6,5392,GroupsEnum.SD,Lara WOLTERS,Wolters,+,GroupsEnum.SD
1593,A9-0264/2020 - Caroline Roose - Am 6,124739,GroupsEnum.SD,Carlos ZORRINHO,Zorrinho,+,GroupsEnum.SD
1594,A9-0264/2020 - Caroline Roose - Am 6,197701,GroupsEnum.GUE_NGL,Konstantinos ARVANITIS,Arvanitis,+,GroupsEnum.GUE_NGL
1595,A9-0264/2020 - Caroline Roose - Am 6,197533,GroupsEnum.GUE_NGL,Manon AUBRY,Aubry,+,GroupsEnum.GUE_NGL
1596,A9-0264/2020 - Caroline Roose - Am 6,197684,GroupsEnum.GUE_NGL,Pernando BARRENA ARZA,Barrena Arza,+,GroupsEnum.GUE_NGL
1597,A9-0264/2020 - Caroline Roose - Am 6,124992,GroupsEnum.GUE_NGL,Malin BJÖRK,Björk,+,GroupsEnum.GUE_NGL
1598,A9-0264/2020 - Caroline Roose - Am 6,197521,GroupsEnum.GUE_NGL,Manuel BOMPARD,Bompard,+,GroupsEnum.GUE_NGL
1599,A9-0264/2020 - Caroline Roose - Am 6,187917,GroupsEnum.GUE_NGL,Marc BOTENGA,Botenga,+,GroupsEnum.GUE_NGL
1600,A9-0264/2020 - Caroline Roose - Am 6,197529,GroupsEnum.GUE_NGL,Leila CHAIBI,Chaibi,+,GroupsEnum.GUE_NGL
1601,A9-0264/2020 - Caroline Roose - Am 6,197731,GroupsEnum.GUE_NGL,Clare DALY,Daly,+,GroupsEnum.GUE_NGL
1602,A9-0264/2020 - Caroline Roose - Am 6,197468,GroupsEnum.GUE_NGL,Özlem DEMIREL,Demirel,+,GroupsEnum.GUE_NGL
1603,A9-0264/2020 - Caroline Roose - Am 6,96852,GroupsEnum.GUE_NGL,Cornelia ERNST,Ernst,+,GroupsEnum.GUE_NGL
1604,A9-0264/2020 - Caroline Roose - Am 6,124985,GroupsEnum.GUE_NGL,Luke Ming FLANAGAN,Flanagan,+,GroupsEnum.GUE_NGL
1605,A9-0264/2020 - Caroline Roose - Am 6,197819,GroupsEnum.GUE_NGL,Alexis GEORGOULIS,Georgoulis,+,GroupsEnum.GUE_NGL
1606,A9-0264/2020 - Caroline Roose - Am 6,88715,GroupsEnum.GUE_NGL,José GUSMÃO,Gusmão,+,GroupsEnum.GUE_NGL
1607,A9-0264/2020 - Caroline Roose - Am 6,125023,GroupsEnum.GUE_NGL,Anja HAZEKAMP,Hazekamp,+,GroupsEnum.GUE_NGL
1608,A9-0264/2020 - Caroline Roose - Am 6,197743,GroupsEnum.GUE_NGL,Petros KOKKALIS,Kokkalis,+,GroupsEnum.GUE_NGL
1609,A9-0264/2020 - Caroline Roose - Am 6,23699,GroupsEnum.GUE_NGL,Kateřina KONEČNÁ,Konečná,+,GroupsEnum.GUE_NGL
1610,A9-0264/2020 - Caroline Roose - Am 6,130833,GroupsEnum.GUE_NGL,Stelios KOULOGLOU,Kouloglou,+,GroupsEnum.GUE_NGL
1611,A9-0264/2020 - Caroline Roose - Am 6,197699,GroupsEnum.GUE_NGL,Elena KOUNTOURA,Kountoura,+,GroupsEnum.GUE_NGL
1612,A9-0264/2020 - Caroline Roose - Am 6,205452,GroupsEnum.GUE_NGL,Chris MACMANUS,MacManus,+,GroupsEnum.GUE_NGL
1613,A9-0264/2020 - Caroline Roose - Am 6,96820,GroupsEnum.GUE_NGL,Marisa MATIAS,Matias,+,GroupsEnum.GUE_NGL
1614,A9-0264/2020 - Caroline Roose - Am 6,24505,GroupsEnum.GUE_NGL,Emmanuel MAUREL,Maurel,+,GroupsEnum.GUE_NGL
1615,A9-0264/2020 - Caroline Roose - Am 6,120478,GroupsEnum.GUE_NGL,Martina MICHELS,Michels,+,GroupsEnum.GUE_NGL
1616,A9-0264/2020 - Caroline Roose - Am 6,197805,GroupsEnum.GUE_NGL,Silvia MODIG,Modig,+,GroupsEnum.GUE_NGL
1617,A9-0264/2020 - Caroline Roose - Am 6,30482,GroupsEnum.GUE_NGL,Younous OMARJEE,Omarjee,+,GroupsEnum.GUE_NGL
1618,A9-0264/2020 - Caroline Roose - Am 6,28586,GroupsEnum.GUE_NGL,Dimitrios PAPADIMOULIS,Papadimoulis,+,GroupsEnum.GUE_NGL
1619,A9-0264/2020 - Caroline Roose - Am 6,197527,GroupsEnum.GUE_NGL,Anne-Sophie PELLETIER,Pelletier,+,GroupsEnum.GUE_NGL
1620,A9-0264/2020 - Caroline Roose - Am 6,197754,GroupsEnum.GUE_NGL,Sandra PEREIRA,Pereira Sandra,+,GroupsEnum.GUE_NGL
1621,A9-0264/2020 - Caroline Roose - Am 6,197828,GroupsEnum.GUE_NGL,Manu PINEDA,Pineda,+,GroupsEnum.GUE_NGL
1622,A9-0264/2020 - Caroline Roose - Am 6,197681,GroupsEnum.GUE_NGL,Sira REGO,Rego,+,GroupsEnum.GUE_NGL
1623,A9-0264/2020 - Caroline Roose - Am 6,197785,GroupsEnum.GUE_NGL,Eugenia RODRÍGUEZ PALOP,Rodríguez Palop,+,GroupsEnum.GUE_NGL
1624,A9-0264/2020 - Caroline Roose - Am 6,190517,GroupsEnum.GUE_NGL,Martin SCHIRDEWAN,Schirdewan,+,GroupsEnum.GUE_NGL
1625,A9-0264/2020 - Caroline Roose - Am 6,96646,GroupsEnum.GUE_NGL,Helmut SCHOLZ,Scholz,+,GroupsEnum.GUE_NGL
1626,A9-0264/2020 - Caroline Roose - Am 6,131507,GroupsEnum.GUE_NGL,Miguel URBÁN CRESPO,Urbán Crespo,+,GroupsEnum.GUE_NGL
1627,A9-0264/2020 - Caroline Roose - Am 6,197827,GroupsEnum.GUE_NGL,Idoia VILLANUEVA RUIZ,Villanueva Ruiz,+,GroupsEnum.GUE_NGL
1628,A9-0264/2020 - Caroline Roose - Am 6,197571,GroupsEnum.GUE_NGL,Nikolaj VILLUMSEN,Villumsen,+,GroupsEnum.GUE_NGL
1629,A9-0264/2020 - Caroline Roose - Am 6,197817,GroupsEnum.GUE_NGL,Mick WALLACE,Wallace,+,GroupsEnum.GUE_NGL
1630,A9-0264/2020 - Caroline Roose - Am 6,204335,GroupsEnum.Verts,Alviina ALAMETSÄ,Alametsä,+,GroupsEnum.Verts
1631,A9-0264/2020 - Caroline Roose - Am 6,197448,GroupsEnum.Verts,Rasmus ANDRESEN,Andresen,+,GroupsEnum.Verts
1632,A9-0264/2020 - Caroline Roose - Am 6,28161,GroupsEnum.Verts,Margrete AUKEN,Auken,+,GroupsEnum.Verts
1633,A9-0264/2020 - Caroline Roose - Am 6,197512,GroupsEnum.Verts,Benoît BITEAU,Biteau,+,GroupsEnum.Verts
1634,A9-0264/2020 - Caroline Roose - Am 6,197449,GroupsEnum.Verts,Michael BLOSS,Bloss,+,GroupsEnum.Verts
1635,A9-0264/2020 - Caroline Roose - Am 6,197439,GroupsEnum.Verts,Damian BOESELAGER,Boeselager,+,GroupsEnum.Verts
1636,A9-0264/2020 - Caroline Roose - Am 6,197431,GroupsEnum.Verts,Patrick BREYER,Breyer,+,GroupsEnum.Verts
1637,A9-0264/2020 - Caroline Roose - Am 6,197470,GroupsEnum.Verts,Saskia BRICMONT,Bricmont,+,GroupsEnum.Verts
1638,A9-0264/2020 - Caroline Roose - Am 6,96739,GroupsEnum.Verts,Reinhard BÜTIKOFER,Bütikofer,+,GroupsEnum.Verts
1639,A9-0264/2020 - Caroline Roose - Am 6,197574,GroupsEnum.Verts,Damien CARÊME,Carême,+,GroupsEnum.Verts
1640,A9-0264/2020 - Caroline Roose - Am 6,86793,GroupsEnum.Verts,Anna CAVAZZINI,Cavazzini,+,GroupsEnum.Verts
1641,A9-0264/2020 - Caroline Roose - Am 6,197503,GroupsEnum.Verts,David CORMAND,Cormand,+,GroupsEnum.Verts
1642,A9-0264/2020 - Caroline Roose - Am 6,124856,GroupsEnum.Verts,Ignazio CORRAO,Corrao,+,GroupsEnum.Verts
1643,A9-0264/2020 - Caroline Roose - Am 6,197654,GroupsEnum.Verts,Ciarán CUFFE,Cuffe,+,GroupsEnum.Verts
1644,A9-0264/2020 - Caroline Roose - Am 6,183338,GroupsEnum.Verts,Jakop G. DALUNDE,Dalunde,+,GroupsEnum.Verts
1645,A9-0264/2020 - Caroline Roose - Am 6,124835,GroupsEnum.Verts,Rosa D'AMATO,D'Amato,+,GroupsEnum.Verts
1646,A9-0264/2020 - Caroline Roose - Am 6,197531,GroupsEnum.Verts,Gwendoline DELBOS-CORFIELD,Delbos-Corfield,+,GroupsEnum.Verts
1647,A9-0264/2020 - Caroline Roose - Am 6,96868,GroupsEnum.Verts,Karima DELLI,Delli,+,GroupsEnum.Verts
1648,A9-0264/2020 - Caroline Roose - Am 6,197453,GroupsEnum.Verts,Anna DEPARNAY-GRUNENBERG,Deparnay-Grunenberg,+,GroupsEnum.Verts
1649,A9-0264/2020 - Caroline Roose - Am 6,96725,GroupsEnum.Verts,Bas EICKHOUT,Eickhout,+,GroupsEnum.Verts
1650,A9-0264/2020 - Caroline Roose - Am 6,124779,GroupsEnum.Verts,Eleonora EVI,Evi,+,GroupsEnum.Verts
1651,A9-0264/2020 - Caroline Roose - Am 6,193273,GroupsEnum.Verts,Romeo FRANZ,Franz,+,GroupsEnum.Verts
1652,A9-0264/2020 - Caroline Roose - Am 6,106936,GroupsEnum.Verts,Daniel FREUND,Freund,+,GroupsEnum.Verts
1653,A9-0264/2020 - Caroline Roose - Am 6,183916,GroupsEnum.Verts,Alexandra GEESE,Geese,+,GroupsEnum.Verts
1654,A9-0264/2020 - Caroline Roose - Am 6,96730,GroupsEnum.Verts,Sven GIEGOLD,Giegold,+,GroupsEnum.Verts
1655,A9-0264/2020 - Caroline Roose - Am 6,197549,GroupsEnum.Verts,Markéta GREGOROVÁ,Gregorová,+,GroupsEnum.Verts
1656,A9-0264/2020 - Caroline Roose - Am 6,204420,GroupsEnum.Verts,Claude GRUFFAT,Gruffat,+,GroupsEnum.Verts
1657,A9-0264/2020 - Caroline Roose - Am 6,197645,GroupsEnum.Verts,Francisco GUERREIRO,Guerreiro,+,GroupsEnum.Verts
1658,A9-0264/2020 - Caroline Roose - Am 6,197457,GroupsEnum.Verts,Henrike HAHN,Hahn Henrike,+,GroupsEnum.Verts
1659,A9-0264/2020 - Caroline Roose - Am 6,96752,GroupsEnum.Verts,Martin HÄUSLING,Häusling,+,GroupsEnum.Verts
1660,A9-0264/2020 - Caroline Roose - Am 6,2054,GroupsEnum.Verts,Heidi HAUTALA,Hautala,+,GroupsEnum.Verts
1661,A9-0264/2020 - Caroline Roose - Am 6,197459,GroupsEnum.Verts,Pierrette HERZBERGER-FOFANA,Herzberger-Fofana,+,GroupsEnum.Verts
1662,A9-0264/2020 - Caroline Roose - Am 6,197398,GroupsEnum.Verts,Pär HOLMGREN,Holmgren,+,GroupsEnum.Verts
1663,A9-0264/2020 - Caroline Roose - Am 6,96740,GroupsEnum.Verts,Yannick JADOT,Jadot,+,GroupsEnum.Verts
1664,A9-0264/2020 - Caroline Roose - Am 6,197837,GroupsEnum.Verts,Stasys JAKELIŪNAS,Jakeliūnas,+,GroupsEnum.Verts
1665,A9-0264/2020 - Caroline Roose - Am 6,96734,GroupsEnum.Verts,Ska KELLER,Keller Ska,+,GroupsEnum.Verts
1666,A9-0264/2020 - Caroline Roose - Am 6,197546,GroupsEnum.Verts,Marcel KOLAJA,Kolaja,+,GroupsEnum.Verts
1667,A9-0264/2020 - Caroline Roose - Am 6,197395,GroupsEnum.Verts,Alice KUHNKE,Kuhnke,+,GroupsEnum.Verts
1668,A9-0264/2020 - Caroline Roose - Am 6,197460,GroupsEnum.Verts,Sergey LAGODINSKY,Lagodinsky,+,GroupsEnum.Verts
1669,A9-0264/2020 - Caroline Roose - Am 6,96648,GroupsEnum.Verts,Philippe LAMBERTS,Lamberts,+,GroupsEnum.Verts
1670,A9-0264/2020 - Caroline Roose - Am 6,197461,GroupsEnum.Verts,Katrin LANGENSIEPEN,Langensiepen,+,GroupsEnum.Verts
1671,A9-0264/2020 - Caroline Roose - Am 6,197462,GroupsEnum.Verts,Erik MARQUARDT,Marquardt,+,GroupsEnum.Verts
1672,A9-0264/2020 - Caroline Roose - Am 6,208722,GroupsEnum.Verts,Sara MATTHIEU,Matthieu,+,GroupsEnum.Verts
1673,A9-0264/2020 - Caroline Roose - Am 6,193292,GroupsEnum.Verts,Tilly METZ,Metz,+,GroupsEnum.Verts
1674,A9-0264/2020 - Caroline Roose - Am 6,197464,GroupsEnum.Verts,Hannah NEUMANN,Neumann,+,GroupsEnum.Verts
1675,A9-0264/2020 - Caroline Roose - Am 6,197465,GroupsEnum.Verts,Niklas NIENASS,Nienaß,+,GroupsEnum.Verts
1676,A9-0264/2020 - Caroline Roose - Am 6,197802,GroupsEnum.Verts,Ville NIINISTÖ,Niinistö,+,GroupsEnum.Verts
1677,A9-0264/2020 - Caroline Roose - Am 6,197889,GroupsEnum.Verts,Grace O'SULLIVAN,O'Sullivan,+,GroupsEnum.Verts
1678,A9-0264/2020 - Caroline Roose - Am 6,197466,GroupsEnum.Verts,Jutta PAULUS,Paulus,+,GroupsEnum.Verts
1679,A9-0264/2020 - Caroline Roose - Am 6,124844,GroupsEnum.Verts,Piernicola PEDICINI,Pedicini,+,GroupsEnum.Verts
1680,A9-0264/2020 - Caroline Roose - Am 6,197539,GroupsEnum.Verts,Mikuláš PEKSA,Peksa,+,GroupsEnum.Verts
1681,A9-0264/2020 - Caroline Roose - Am 6,197573,GroupsEnum.Verts,Kira Marie PETER-HANSEN,Peter-Hansen,+,GroupsEnum.Verts
1682,A9-0264/2020 - Caroline Roose - Am 6,103381,GroupsEnum.Verts,Terry REINTKE,Reintke,+,GroupsEnum.Verts
1683,A9-0264/2020 - Caroline Roose - Am 6,197832,GroupsEnum.Verts,Diana RIBA I GINER,Riba i Giner,+,GroupsEnum.Verts
1684,A9-0264/2020 - Caroline Roose - Am 6,206158,GroupsEnum.Verts,Manuela RIPA,Ripa,+,GroupsEnum.Verts
1685,A9-0264/2020 - Caroline Roose - Am 6,96743,GroupsEnum.Verts,Michèle RIVASI,Rivasi,+,GroupsEnum.Verts
1686,A9-0264/2020 - Caroline Roose - Am 6,197506,GroupsEnum.Verts,Caroline ROOSE,Roose,+,GroupsEnum.Verts
1687,A9-0264/2020 - Caroline Roose - Am 6,125214,GroupsEnum.Verts,Bronis ROPĖ,Ropė,+,GroupsEnum.Verts
1688,A9-0264/2020 - Caroline Roose - Am 6,197500,GroupsEnum.Verts,Mounir SATOURI,Satouri,+,GroupsEnum.Verts
1689,A9-0264/2020 - Caroline Roose - Am 6,197423,GroupsEnum.Verts,Nico SEMSROTT,Semsrott,+,GroupsEnum.Verts
1690,A9-0264/2020 - Caroline Roose - Am 6,185974,GroupsEnum.Verts,Jordi SOLÉ,Solé,+,GroupsEnum.Verts
1691,A9-0264/2020 - Caroline Roose - Am 6,197550,GroupsEnum.Verts,Sylwia SPUREK,Spurek,+,GroupsEnum.Verts
1692,A9-0264/2020 - Caroline Roose - Am 6,97236,GroupsEnum.Verts,Marie TOUSSAINT,Toussaint,+,GroupsEnum.Verts
1693,A9-0264/2020 - Caroline Roose - Am 6,124972,GroupsEnum.Verts,Ernest URTASUN,Urtasun,+,GroupsEnum.Verts
1694,A9-0264/2020 - Caroline Roose - Am 6,124934,GroupsEnum.Verts,Monika VANA,Vana,+,GroupsEnum.Verts
1695,A9-0264/2020 - Caroline Roose - Am 6,197870,GroupsEnum.Verts,Kim VAN SPARRENTAK,Van Sparrentak,+,GroupsEnum.Verts
1696,A9-0264/2020 - Caroline Roose - Am 6,197451,GroupsEnum.Verts,Viola VON CRAMON-TAUBADEL,Von Cramon-Taubadel,+,GroupsEnum.Verts
1697,A9-0264/2020 - Caroline Roose - Am 6,190464,GroupsEnum.Verts,Thomas WAITZ,Waitz,+,GroupsEnum.Verts
1698,A9-0264/2020 - Caroline Roose - Am 6,197675,GroupsEnum.Verts,Sarah WIENER,Wiener,+,GroupsEnum.Verts
1699,A9-0264/2020 - Caroline Roose - Am 6,197511,GroupsEnum.Verts,Salima YENBOU,Yenbou,+,GroupsEnum.Verts
1700,A9-0264/2020 - Caroline Roose - Am 6,28619,GroupsEnum.Verts,Tatjana ŽDANOKA,Ždanoka,+,GroupsEnum.Verts
1701,A9-0264/2020 - Caroline Roose - Am 6,198096,GroupsEnum.ECR,Mazaly AGUILAR,Aguilar,-,GroupsEnum.ECR
1702,A9-0264/2020 - Caroline Roose - Am 6,4746,GroupsEnum.ECR,Sergio BERLATO,Berlato,-,GroupsEnum.ECR
1703,A9-0264/2020 - Caroline Roose - Am 6,23788,GroupsEnum.ECR,Adam BIELAN,Bielan,-,GroupsEnum.ECR
1704,A9-0264/2020 - Caroline Roose - Am 6,197467,GroupsEnum.ECR,Geert BOURGEOIS,Bourgeois,-,GroupsEnum.ECR
1705,A9-0264/2020 - Caroline Roose - Am 6,197501,GroupsEnum.ECR,Joachim Stanisław BRUDZIŃSKI,Brudziński,-,GroupsEnum.ECR
1706,A9-0264/2020 - Caroline Roose - Am 6,197829,GroupsEnum.ECR,Jorge BUXADÉ VILLALBA,Buxadé Villalba,-,GroupsEnum.ECR
1707,A9-0264/2020 - Caroline Roose - Am 6,28372,GroupsEnum.ECR,Ryszard CZARNECKI,Czarnecki,-,GroupsEnum.ECR
1708,A9-0264/2020 - Caroline Roose - Am 6,204414,GroupsEnum.ECR,Margarita DE LA PISA CARRIÓN,de la Pisa Carrión,-,GroupsEnum.ECR
1709,A9-0264/2020 - Caroline Roose - Am 6,124873,GroupsEnum.ECR,Angel DZHAMBAZKI,Dzhambazki,-,GroupsEnum.ECR
1710,A9-0264/2020 - Caroline Roose - Am 6,97133,GroupsEnum.ECR,Derk Jan EPPINK,Eppink,-,GroupsEnum.ECR
1711,A9-0264/2020 - Caroline Roose - Am 6,96810,GroupsEnum.ECR,Carlo FIDANZA,Fidanza,-,GroupsEnum.ECR
1712,A9-0264/2020 - Caroline Roose - Am 6,4465,GroupsEnum.ECR,Raffaele FITTO,Fitto,-,GroupsEnum.ECR
1713,A9-0264/2020 - Caroline Roose - Am 6,28353,GroupsEnum.ECR,Anna FOTYGA,Fotyga,-,GroupsEnum.ECR
1714,A9-0264/2020 - Caroline Roose - Am 6,197516,GroupsEnum.ECR,Patryk JAKI,Jaki,-,GroupsEnum.ECR
1715,A9-0264/2020 - Caroline Roose - Am 6,197518,GroupsEnum.ECR,Krzysztof JURGIEL,Jurgiel,-,GroupsEnum.ECR
1716,A9-0264/2020 - Caroline Roose - Am 6,197469,GroupsEnum.ECR,Assita KANKO,Kanko,-,GroupsEnum.ECR
1717,A9-0264/2020 - Caroline Roose - Am 6,124887,GroupsEnum.ECR,Karol KARSKI,Karski,-,GroupsEnum.ECR
1718,A9-0264/2020 - Caroline Roose - Am 6,197519,GroupsEnum.ECR,Beata KEMPA,Kempa,-,GroupsEnum.ECR
1719,A9-0264/2020 - Caroline Roose - Am 6,197520,GroupsEnum.ECR,Izabela-Helena KLOC,Kloc,-,GroupsEnum.ECR
1720,A9-0264/2020 - Caroline Roose - Am 6,197530,GroupsEnum.ECR,Joanna KOPCIŃSKA,Kopcińska,-,GroupsEnum.ECR
1721,A9-0264/2020 - Caroline Roose - Am 6,197532,GroupsEnum.ECR,Elżbieta KRUK,Kruk,-,GroupsEnum.ECR
1722,A9-0264/2020 - Caroline Roose - Am 6,28389,GroupsEnum.ECR,Zbigniew KUŹMIUK,Kuźmiuk,-,GroupsEnum.ECR
1723,A9-0264/2020 - Caroline Roose - Am 6,96796,GroupsEnum.ECR,Ryszard Antoni LEGUTKO,Legutko,-,GroupsEnum.ECR
1724,A9-0264/2020 - Caroline Roose - Am 6,124996,GroupsEnum.ECR,Peter LUNDGREN,Lundgren,-,GroupsEnum.ECR
1725,A9-0264/2020 - Caroline Roose - Am 6,197538,GroupsEnum.ECR,Beata MAZUREK,Mazurek,-,GroupsEnum.ECR
1726,A9-0264/2020 - Caroline Roose - Am 6,130256,GroupsEnum.ECR,Dace MELBĀRDE,Melbārde,-,GroupsEnum.ECR
1727,A9-0264/2020 - Caroline Roose - Am 6,197541,GroupsEnum.ECR,Andżelika Anna MOŻDŻANOWSKA,Możdżanowska,-,GroupsEnum.ECR
1728,A9-0264/2020 - Caroline Roose - Am 6,96801,GroupsEnum.ECR,Tomasz Piotr PORĘBA,Poręba,-,GroupsEnum.ECR
1729,A9-0264/2020 - Caroline Roose - Am 6,197820,GroupsEnum.ECR,Nicola PROCACCINI,Procaccini,-,GroupsEnum.ECR
1730,A9-0264/2020 - Caroline Roose - Am 6,197544,GroupsEnum.ECR,Elżbieta RAFALSKA,Rafalska,-,GroupsEnum.ECR
