,0,1,2,3,4,5,6
1698,A9-0019/2021 - Yannick Jadot - § 39,197453,GroupsEnum.Verts,Anna DEPARNAY-GRUNENBERG,Deparnay-Grunenberg,+,GroupsEnum.Verts
1699,A9-0019/2021 - Yannick Jadot - § 39,96725,GroupsEnum.Verts,Bas EICKHOUT,Eickhout,+,GroupsEnum.Verts
1700,A9-0019/2021 - Yannick Jadot - § 39,124779,GroupsEnum.Verts,Eleonora EVI,Evi,+,GroupsEnum.Verts
1701,A9-0019/2021 - Yannick Jadot - § 39,193273,GroupsEnum.Verts,Romeo FRANZ,Franz,+,GroupsEnum.Verts
1702,A9-0019/2021 - Yannick Jadot - § 39,106936,GroupsEnum.Verts,Daniel FREUND,Freund,+,GroupsEnum.Verts
1703,A9-0019/2021 - Yannick Jadot - § 39,183916,GroupsEnum.Verts,Alexandra GEESE,Geese,+,GroupsEnum.Verts
1704,A9-0019/2021 - Yannick Jadot - § 39,96730,GroupsEnum.Verts,Sven GIEGOLD,Giegold,+,GroupsEnum.Verts
1705,A9-0019/2021 - Yannick Jadot - § 39,197549,GroupsEnum.Verts,Markéta GREGOROVÁ,Gregorová,+,GroupsEnum.Verts
1706,A9-0019/2021 - Yannick Jadot - § 39,204420,GroupsEnum.Verts,Claude GRUFFAT,Gruffat,+,GroupsEnum.Verts
1707,A9-0019/2021 - Yannick Jadot - § 39,197645,GroupsEnum.Verts,Francisco GUERREIRO,Guerreiro,+,GroupsEnum.Verts
1708,A9-0019/2021 - Yannick Jadot - § 39,197457,GroupsEnum.Verts,Henrike HAHN,Hahn Henrike,+,GroupsEnum.Verts
1709,A9-0019/2021 - Yannick Jadot - § 39,96752,GroupsEnum.Verts,Martin HÄUSLING,Häusling,+,GroupsEnum.Verts
1710,A9-0019/2021 - Yannick Jadot - § 39,2054,GroupsEnum.Verts,Heidi HAUTALA,Hautala,+,GroupsEnum.Verts
1711,A9-0019/2021 - Yannick Jadot - § 39,197459,GroupsEnum.Verts,Pierrette HERZBERGER-FOFANA,Herzberger-Fofana,+,GroupsEnum.Verts
1712,A9-0019/2021 - Yannick Jadot - § 39,197398,GroupsEnum.Verts,Pär HOLMGREN,Holmgren,+,GroupsEnum.Verts
1713,A9-0019/2021 - Yannick Jadot - § 39,96740,GroupsEnum.Verts,Yannick JADOT,Jadot,+,GroupsEnum.Verts
1714,A9-0019/2021 - Yannick Jadot - § 39,197837,GroupsEnum.Verts,Stasys JAKELIŪNAS,Jakeliūnas,+,GroupsEnum.Verts
1715,A9-0019/2021 - Yannick Jadot - § 39,96734,GroupsEnum.Verts,Ska KELLER,Keller Ska,+,GroupsEnum.Verts
1716,A9-0019/2021 - Yannick Jadot - § 39,197546,GroupsEnum.Verts,Marcel KOLAJA,Kolaja,+,GroupsEnum.Verts
1717,A9-0019/2021 - Yannick Jadot - § 39,197395,GroupsEnum.Verts,Alice KUHNKE,Kuhnke,+,GroupsEnum.Verts
1718,A9-0019/2021 - Yannick Jadot - § 39,197460,GroupsEnum.Verts,Sergey LAGODINSKY,Lagodinsky,+,GroupsEnum.Verts
1719,A9-0019/2021 - Yannick Jadot - § 39,96648,GroupsEnum.Verts,Philippe LAMBERTS,Lamberts,+,GroupsEnum.Verts
1720,A9-0019/2021 - Yannick Jadot - § 39,197461,GroupsEnum.Verts,Katrin LANGENSIEPEN,Langensiepen,+,GroupsEnum.Verts
1721,A9-0019/2021 - Yannick Jadot - § 39,197462,GroupsEnum.Verts,Erik MARQUARDT,Marquardt,+,GroupsEnum.Verts
1722,A9-0019/2021 - Yannick Jadot - § 39,208722,GroupsEnum.Verts,Sara MATTHIEU,Matthieu,+,GroupsEnum.Verts
1723,A9-0019/2021 - Yannick Jadot - § 39,193292,GroupsEnum.Verts,Tilly METZ,Metz,+,GroupsEnum.Verts
1724,A9-0019/2021 - Yannick Jadot - § 39,197464,GroupsEnum.Verts,Hannah NEUMANN,Neumann,+,GroupsEnum.Verts
1725,A9-0019/2021 - Yannick Jadot - § 39,197465,GroupsEnum.Verts,Niklas NIENASS,Nienaß,+,GroupsEnum.Verts
1726,A9-0019/2021 - Yannick Jadot - § 39,197802,GroupsEnum.Verts,Ville NIINISTÖ,Niinistö,+,GroupsEnum.Verts
1727,A9-0019/2021 - Yannick Jadot - § 39,197889,GroupsEnum.Verts,Grace O'SULLIVAN,O'Sullivan,+,GroupsEnum.Verts
1728,A9-0019/2021 - Yannick Jadot - § 39,197466,GroupsEnum.Verts,Jutta PAULUS,Paulus,+,GroupsEnum.Verts
1729,A9-0019/2021 - Yannick Jadot - § 39,124844,GroupsEnum.Verts,Piernicola PEDICINI,Pedicini,+,GroupsEnum.Verts
1730,A9-0019/2021 - Yannick Jadot - § 39,197573,GroupsEnum.Verts,Kira Marie PETER-HANSEN,Peter-Hansen,+,GroupsEnum.Verts
1731,A9-0019/2021 - Yannick Jadot - § 39,103381,GroupsEnum.Verts,Terry REINTKE,Reintke,+,GroupsEnum.Verts
1732,A9-0019/2021 - Yannick Jadot - § 39,197832,GroupsEnum.Verts,Diana RIBA I GINER,Riba i Giner,+,GroupsEnum.Verts
1733,A9-0019/2021 - Yannick Jadot - § 39,206158,GroupsEnum.Verts,Manuela RIPA,Ripa,+,GroupsEnum.Verts
1734,A9-0019/2021 - Yannick Jadot - § 39,96743,GroupsEnum.Verts,Michèle RIVASI,Rivasi,+,GroupsEnum.Verts
1735,A9-0019/2021 - Yannick Jadot - § 39,197506,GroupsEnum.Verts,Caroline ROOSE,Roose,+,GroupsEnum.Verts
1736,A9-0019/2021 - Yannick Jadot - § 39,125214,GroupsEnum.Verts,Bronis ROPĖ,Ropė,+,GroupsEnum.Verts
1737,A9-0019/2021 - Yannick Jadot - § 39,197500,GroupsEnum.Verts,Mounir SATOURI,Satouri,+,GroupsEnum.Verts
1738,A9-0019/2021 - Yannick Jadot - § 39,197423,GroupsEnum.Verts,Nico SEMSROTT,Semsrott,+,GroupsEnum.Verts
1739,A9-0019/2021 - Yannick Jadot - § 39,185974,GroupsEnum.Verts,Jordi SOLÉ,Solé,+,GroupsEnum.Verts
1740,A9-0019/2021 - Yannick Jadot - § 39,197550,GroupsEnum.Verts,Sylwia SPUREK,Spurek,+,GroupsEnum.Verts
1741,A9-0019/2021 - Yannick Jadot - § 39,197772,GroupsEnum.Verts,Tineke STRIK,Strik,+,GroupsEnum.Verts
1742,A9-0019/2021 - Yannick Jadot - § 39,97236,GroupsEnum.Verts,Marie TOUSSAINT,Toussaint,+,GroupsEnum.Verts
1743,A9-0019/2021 - Yannick Jadot - § 39,124972,GroupsEnum.Verts,Ernest URTASUN,Urtasun,+,GroupsEnum.Verts
1744,A9-0019/2021 - Yannick Jadot - § 39,124934,GroupsEnum.Verts,Monika VANA,Vana,+,GroupsEnum.Verts
1745,A9-0019/2021 - Yannick Jadot - § 39,197870,GroupsEnum.Verts,Kim VAN SPARRENTAK,Van Sparrentak,+,GroupsEnum.Verts
1746,A9-0019/2021 - Yannick Jadot - § 39,197451,GroupsEnum.Verts,Viola VON CRAMON-TAUBADEL,Von Cramon-Taubadel,+,GroupsEnum.Verts
1747,A9-0019/2021 - Yannick Jadot - § 39,190464,GroupsEnum.Verts,Thomas WAITZ,Waitz,+,GroupsEnum.Verts
1748,A9-0019/2021 - Yannick Jadot - § 39,197675,GroupsEnum.Verts,Sarah WIENER,Wiener,+,GroupsEnum.Verts
1749,A9-0019/2021 - Yannick Jadot - § 39,197511,GroupsEnum.Verts,Salima YENBOU,Yenbou,+,GroupsEnum.Verts
1750,A9-0019/2021 - Yannick Jadot - § 39,28619,GroupsEnum.Verts,Tatjana ŽDANOKA,Ždanoka,+,GroupsEnum.Verts
1751,A9-0019/2021 - Yannick Jadot - § 39,198096,GroupsEnum.ECR,Mazaly AGUILAR,Aguilar,-,GroupsEnum.ECR
1752,A9-0019/2021 - Yannick Jadot - § 39,4746,GroupsEnum.ECR,Sergio BERLATO,Berlato,-,GroupsEnum.ECR
1753,A9-0019/2021 - Yannick Jadot - § 39,23788,GroupsEnum.ECR,Adam BIELAN,Bielan,-,GroupsEnum.ECR
1754,A9-0019/2021 - Yannick Jadot - § 39,197501,GroupsEnum.ECR,Joachim Stanisław BRUDZIŃSKI,Brudziński,-,GroupsEnum.ECR
1755,A9-0019/2021 - Yannick Jadot - § 39,197829,GroupsEnum.ECR,Jorge BUXADÉ VILLALBA,Buxadé Villalba,-,GroupsEnum.ECR
1756,A9-0019/2021 - Yannick Jadot - § 39,28372,GroupsEnum.ECR,Ryszard CZARNECKI,Czarnecki,-,GroupsEnum.ECR
1757,A9-0019/2021 - Yannick Jadot - § 39,204414,GroupsEnum.ECR,Margarita DE LA PISA CARRIÓN,de la Pisa Carrión,-,GroupsEnum.ECR
1758,A9-0019/2021 - Yannick Jadot - § 39,197766,GroupsEnum.ECR,Lucia ĎURIŠ NICHOLSONOVÁ,Ďuriš Nicholsonová,-,GroupsEnum.ECR
1759,A9-0019/2021 - Yannick Jadot - § 39,124873,GroupsEnum.ECR,Angel DZHAMBAZKI,Dzhambazki,-,GroupsEnum.ECR
1760,A9-0019/2021 - Yannick Jadot - § 39,97133,GroupsEnum.ECR,Derk Jan EPPINK,Eppink,-,GroupsEnum.ECR
1761,A9-0019/2021 - Yannick Jadot - § 39,96810,GroupsEnum.ECR,Carlo FIDANZA,Fidanza,-,GroupsEnum.ECR
1762,A9-0019/2021 - Yannick Jadot - § 39,197607,GroupsEnum.ECR,Pietro FIOCCHI,Fiocchi,-,GroupsEnum.ECR
1763,A9-0019/2021 - Yannick Jadot - § 39,4465,GroupsEnum.ECR,Raffaele FITTO,Fitto,-,GroupsEnum.ECR
1764,A9-0019/2021 - Yannick Jadot - § 39,28353,GroupsEnum.ECR,Anna FOTYGA,Fotyga,-,GroupsEnum.ECR
1765,A9-0019/2021 - Yannick Jadot - § 39,198490,GroupsEnum.ECR,Emmanouil FRAGKOS,Fragkos,-,GroupsEnum.ECR
1766,A9-0019/2021 - Yannick Jadot - § 39,197516,GroupsEnum.ECR,Patryk JAKI,Jaki,-,GroupsEnum.ECR
1767,A9-0019/2021 - Yannick Jadot - § 39,197518,GroupsEnum.ECR,Krzysztof JURGIEL,Jurgiel,-,GroupsEnum.ECR
1768,A9-0019/2021 - Yannick Jadot - § 39,124887,GroupsEnum.ECR,Karol KARSKI,Karski,-,GroupsEnum.ECR
1769,A9-0019/2021 - Yannick Jadot - § 39,197519,GroupsEnum.ECR,Beata KEMPA,Kempa,-,GroupsEnum.ECR
1770,A9-0019/2021 - Yannick Jadot - § 39,197520,GroupsEnum.ECR,Izabela-Helena KLOC,Kloc,-,GroupsEnum.ECR
1771,A9-0019/2021 - Yannick Jadot - § 39,197530,GroupsEnum.ECR,Joanna KOPCIŃSKA,Kopcińska,-,GroupsEnum.ECR
1772,A9-0019/2021 - Yannick Jadot - § 39,124891,GroupsEnum.ECR,Zdzisław KRASNODĘBSKI,Krasnodębski,-,GroupsEnum.ECR
1773,A9-0019/2021 - Yannick Jadot - § 39,197532,GroupsEnum.ECR,Elżbieta KRUK,Kruk,-,GroupsEnum.ECR
1774,A9-0019/2021 - Yannick Jadot - § 39,28389,GroupsEnum.ECR,Zbigniew KUŹMIUK,Kuźmiuk,-,GroupsEnum.ECR
1775,A9-0019/2021 - Yannick Jadot - § 39,96796,GroupsEnum.ECR,Ryszard Antoni LEGUTKO,Legutko,-,GroupsEnum.ECR
1776,A9-0019/2021 - Yannick Jadot - § 39,124996,GroupsEnum.ECR,Peter LUNDGREN,Lundgren,-,GroupsEnum.ECR
1777,A9-0019/2021 - Yannick Jadot - § 39,197538,GroupsEnum.ECR,Beata MAZUREK,Mazurek,-,GroupsEnum.ECR
1778,A9-0019/2021 - Yannick Jadot - § 39,197541,GroupsEnum.ECR,Andżelika Anna MOŻDŻANOWSKA,Możdżanowska,-,GroupsEnum.ECR
1779,A9-0019/2021 - Yannick Jadot - § 39,96801,GroupsEnum.ECR,Tomasz Piotr PORĘBA,Poręba,-,GroupsEnum.ECR
1780,A9-0019/2021 - Yannick Jadot - § 39,197820,GroupsEnum.ECR,Nicola PROCACCINI,Procaccini,-,GroupsEnum.ECR
1781,A9-0019/2021 - Yannick Jadot - § 39,197544,GroupsEnum.ECR,Elżbieta RAFALSKA,Rafalska,-,GroupsEnum.ECR
1782,A9-0019/2021 - Yannick Jadot - § 39,197776,GroupsEnum.ECR,Rob ROOKEN,Rooken,-,GroupsEnum.ECR
1783,A9-0019/2021 - Yannick Jadot - § 39,197709,GroupsEnum.ECR,Robert ROOS,Roos,-,GroupsEnum.ECR
1784,A9-0019/2021 - Yannick Jadot - § 39,197545,GroupsEnum.ECR,Bogdan RZOŃCA,Rzońca,-,GroupsEnum.ECR
1785,A9-0019/2021 - Yannick Jadot - § 39,28297,GroupsEnum.ECR,Jacek SARYUSZ-WOLSKI,Saryusz-Wolski,-,GroupsEnum.ECR
1786,A9-0019/2021 - Yannick Jadot - § 39,197849,GroupsEnum.ECR,Andrey SLABAKOV,Slabakov,-,GroupsEnum.ECR
1787,A9-0019/2021 - Yannick Jadot - § 39,204334,GroupsEnum.ECR,Vincenzo SOFO,Sofo,-,GroupsEnum.ECR
1788,A9-0019/2021 - Yannick Jadot - § 39,197825,GroupsEnum.ECR,Raffaele STANCANELLI,Stancanelli,-,GroupsEnum.ECR
1789,A9-0019/2021 - Yannick Jadot - § 39,197399,GroupsEnum.ECR,Jessica STEGRUD,Stegrud,-,GroupsEnum.ECR
1790,A9-0019/2021 - Yannick Jadot - § 39,197553,GroupsEnum.ECR,Beata SZYDŁO,Szydło,-,GroupsEnum.ECR
1791,A9-0019/2021 - Yannick Jadot - § 39,204346,GroupsEnum.ECR,Dominik TARCZYŃSKI,Tarczyński,-,GroupsEnum.ECR
1792,A9-0019/2021 - Yannick Jadot - § 39,197655,GroupsEnum.ECR,Cristian TERHEŞ,Terheş,-,GroupsEnum.ECR
1793,A9-0019/2021 - Yannick Jadot - § 39,197831,GroupsEnum.ECR,Hermann TERTSCH,Tertsch,-,GroupsEnum.ECR
1794,A9-0019/2021 - Yannick Jadot - § 39,197559,GroupsEnum.ECR,Grzegorz TOBISZOWSKI,Tobiszowski,-,GroupsEnum.ECR
1795,A9-0019/2021 - Yannick Jadot - § 39,197672,GroupsEnum.ECR,Eugen TOMAC,Tomaševski,-,GroupsEnum.ECR
1796,A9-0019/2021 - Yannick Jadot - § 39,119431,GroupsEnum.ECR,Ruža TOMAŠIĆ,Tomašić,-,GroupsEnum.ECR
1797,A9-0019/2021 - Yannick Jadot - § 39,96713,GroupsEnum.ECR,Evžen TOŠENOVSKÝ,Tošenovský,-,GroupsEnum.ECR
1798,A9-0019/2021 - Yannick Jadot - § 39,197537,GroupsEnum.ECR,Alexandr VONDRA,Vondra,-,GroupsEnum.ECR
1799,A9-0019/2021 - Yannick Jadot - § 39,197552,GroupsEnum.ECR,Veronika VRECIONOVÁ,Vrecionová,-,GroupsEnum.ECR
1800,A9-0019/2021 - Yannick Jadot - § 39,197566,GroupsEnum.ECR,Witold Jan WASZCZYKOWSKI,Waszczykowski,-,GroupsEnum.ECR
1801,A9-0019/2021 - Yannick Jadot - § 39,123562,GroupsEnum.ECR,Charlie WEIMERS,Weimers,-,GroupsEnum.ECR
1802,A9-0019/2021 - Yannick Jadot - § 39,124877,GroupsEnum.ECR,Jadwiga WIŚNIEWSKA,Wiśniewska,-,GroupsEnum.ECR
1803,A9-0019/2021 - Yannick Jadot - § 39,23712,GroupsEnum.ECR,Jan ZAHRADIL,Zahradil,-,GroupsEnum.ECR
1804,A9-0019/2021 - Yannick Jadot - § 39,197572,GroupsEnum.ECR,Anna ZALEWSKA,Zalewska,-,GroupsEnum.ECR
1805,A9-0019/2021 - Yannick Jadot - § 39,28615,GroupsEnum.ECR,Roberts ZĪLE,Zīle,-,GroupsEnum.ECR
1806,A9-0019/2021 - Yannick Jadot - § 39,124884,GroupsEnum.ECR,Kosma ZŁOTOWSKI,Złotowski,-,GroupsEnum.ECR
1807,A9-0019/2021 - Yannick Jadot - § 39,197826,GroupsEnum.ID,Matteo ADINOLFI,Adinolfi Matteo,-,GroupsEnum.ID
1808,A9-0019/2021 - Yannick Jadot - § 39,197475,GroupsEnum.ID,Christine ANDERSON,Anderson,-,GroupsEnum.ID
1809,A9-0019/2021 - Yannick Jadot - § 39,197691,GroupsEnum.ID,Mathilde ANDROUËT,Androuët,-,GroupsEnum.ID
1810,A9-0019/2021 - Yannick Jadot - § 39,124973,GroupsEnum.ID,Gerolf ANNEMANS,Annemans,-,GroupsEnum.ID
1811,A9-0019/2021 - Yannick Jadot - § 39,197789,GroupsEnum.ID,Simona BALDASSARRE,Baldassarre,-,GroupsEnum.ID
1812,A9-0019/2021 - Yannick Jadot - § 39,131580,GroupsEnum.ID,Jordan BARDELLA,Bardella,-,GroupsEnum.ID
1813,A9-0019/2021 - Yannick Jadot - § 39,197610,GroupsEnum.ID,Alessandra BASSO,Basso,-,GroupsEnum.ID
1814,A9-0019/2021 - Yannick Jadot - § 39,124760,GroupsEnum.ID,Nicolas BAY,Bay,-,GroupsEnum.ID
1815,A9-0019/2021 - Yannick Jadot - § 39,132191,GroupsEnum.ID,Gunnar BECK,Beck,-,GroupsEnum.ID
1816,A9-0019/2021 - Yannick Jadot - § 39,197680,GroupsEnum.ID,Aurélia BEIGNEUX,Beigneux,-,GroupsEnum.ID
1817,A9-0019/2021 - Yannick Jadot - § 39,197478,GroupsEnum.ID,Lars Patrick BERG,Berg,-,GroupsEnum.ID
1818,A9-0019/2021 - Yannick Jadot - § 39,124771,GroupsEnum.ID,Dominique BILDE,Bilde,-,GroupsEnum.ID
1819,A9-0019/2021 - Yannick Jadot - § 39,97198,GroupsEnum.ID,Mara BIZZOTTO,Bizzotto,-,GroupsEnum.ID
1820,A9-0019/2021 - Yannick Jadot - § 39,197564,GroupsEnum.ID,Hynek BLAŠKO,Blaško,-,GroupsEnum.ID
1821,A9-0019/2021 - Yannick Jadot - § 39,197788,GroupsEnum.ID,Anna BONFRISCO,Bonfrisco,-,GroupsEnum.ID
1822,A9-0019/2021 - Yannick Jadot - § 39,101039,GroupsEnum.ID,Paolo BORCHIA,Borchia,-,GroupsEnum.ID
1823,A9-0019/2021 - Yannick Jadot - § 39,182995,GroupsEnum.ID,Annika BRUNA,Bruna,-,GroupsEnum.ID
1824,A9-0019/2021 - Yannick Jadot - § 39,128483,GroupsEnum.ID,Markus BUCHHEIT,Buchheit,-,GroupsEnum.ID
1825,A9-0019/2021 - Yannick Jadot - § 39,35016,GroupsEnum.ID,Marco CAMPOMENOSI,Campomenosi,-,GroupsEnum.ID
1826,A9-0019/2021 - Yannick Jadot - § 39,197796,GroupsEnum.ID,Massimo CASANOVA,Casanova,-,GroupsEnum.ID
1827,A9-0019/2021 - Yannick Jadot - § 39,197786,GroupsEnum.ID,Susanna CECCARDI,Ceccardi,-,GroupsEnum.ID
1828,A9-0019/2021 - Yannick Jadot - § 39,183793,GroupsEnum.ID,Angelo CIOCCA,Ciocca,-,GroupsEnum.ID
1829,A9-0019/2021 - Yannick Jadot - § 39,197683,GroupsEnum.ID,Gilbert COLLARD,Collard,-,GroupsEnum.ID
1830,A9-0019/2021 - Yannick Jadot - § 39,197616,GroupsEnum.ID,Rosanna CONTE,Conte,-,GroupsEnum.ID
1831,A9-0019/2021 - Yannick Jadot - § 39,197608,GroupsEnum.ID,Gianantonio DA RE,Da Re,-,GroupsEnum.ID
1832,A9-0019/2021 - Yannick Jadot - § 39,197556,GroupsEnum.ID,Ivan DAVID,David,-,GroupsEnum.ID
1833,A9-0019/2021 - Yannick Jadot - § 39,197472,GroupsEnum.ID,Filip DE MAN,De Man,-,GroupsEnum.ID
1834,A9-0019/2021 - Yannick Jadot - § 39,197822,GroupsEnum.ID,Francesca DONATO,Donato,-,GroupsEnum.ID
1835,A9-0019/2021 - Yannick Jadot - § 39,197614,GroupsEnum.ID,Marco DREOSTO,Dreosto,-,GroupsEnum.ID
1836,A9-0019/2021 - Yannick Jadot - § 39,197480,GroupsEnum.ID,Nicolaus FEST,Fest,-,GroupsEnum.ID
1837,A9-0019/2021 - Yannick Jadot - § 39,197582,GroupsEnum.ID,Gianna GANCIA,Gancia,-,GroupsEnum.ID
1838,A9-0019/2021 - Yannick Jadot - § 39,197628,GroupsEnum.ID,Jean-Paul GARRAUD,Garraud,-,GroupsEnum.ID
1839,A9-0019/2021 - Yannick Jadot - § 39,125025,GroupsEnum.ID,Marcel de GRAAFF,de Graaff,-,GroupsEnum.ID
1840,A9-0019/2021 - Yannick Jadot - § 39,197799,GroupsEnum.ID,Valentino GRANT,Grant,-,GroupsEnum.ID
1841,A9-0019/2021 - Yannick Jadot - § 39,94649,GroupsEnum.ID,Catherine GRISET,Griset,-,GroupsEnum.ID
1842,A9-0019/2021 - Yannick Jadot - § 39,198176,GroupsEnum.ID,Roman HAIDER,Haider,-,GroupsEnum.ID
1843,A9-0019/2021 - Yannick Jadot - § 39,197596,GroupsEnum.ID,Teuvo HAKKARAINEN,Hakkarainen,-,GroupsEnum.ID
1844,A9-0019/2021 - Yannick Jadot - § 39,197594,GroupsEnum.ID,Laura HUHTASAARI,Huhtasaari,-,GroupsEnum.ID
1845,A9-0019/2021 - Yannick Jadot - § 39,124770,GroupsEnum.ID,Jean-François JALKH,Jalkh,-,GroupsEnum.ID
1846,A9-0019/2021 - Yannick Jadot - § 39,189065,GroupsEnum.ID,France JAMET,Jamet,-,GroupsEnum.ID
1847,A9-0019/2021 - Yannick Jadot - § 39,197627,GroupsEnum.ID,Virginie JORON,Joron,-,GroupsEnum.ID
1848,A9-0019/2021 - Yannick Jadot - § 39,197626,GroupsEnum.ID,Hervé JUVIN,Juvin,-,GroupsEnum.ID
1849,A9-0019/2021 - Yannick Jadot - § 39,197481,GroupsEnum.ID,Maximilian KRAH,Krah,-,GroupsEnum.ID
1850,A9-0019/2021 - Yannick Jadot - § 39,197482,GroupsEnum.ID,Joachim KUHS,Kuhs,-,GroupsEnum.ID
1851,A9-0019/2021 - Yannick Jadot - § 39,204421,GroupsEnum.ID,Jean-Lin LACAPELLE,Lacapelle,-,GroupsEnum.ID
1852,A9-0019/2021 - Yannick Jadot - § 39,192635,GroupsEnum.ID,Danilo Oscar LANCINI,Lancini,-,GroupsEnum.ID
1853,A9-0019/2021 - Yannick Jadot - § 39,197597,GroupsEnum.ID,Hélène LAPORTE,Laporte,-,GroupsEnum.ID
1854,A9-0019/2021 - Yannick Jadot - § 39,124738,GroupsEnum.ID,Gilles LEBRETON,Lebreton,-,GroupsEnum.ID
1855,A9-0019/2021 - Yannick Jadot - § 39,197686,GroupsEnum.ID,Julie LECHANTEUX,Lechanteux,-,GroupsEnum.ID
1856,A9-0019/2021 - Yannick Jadot - § 39,197483,GroupsEnum.ID,Sylvia LIMMER,Limmer,-,GroupsEnum.ID
1857,A9-0019/2021 - Yannick Jadot - § 39,197611,GroupsEnum.ID,Elena LIZZI,Lizzi,-,GroupsEnum.ID
1858,A9-0019/2021 - Yannick Jadot - § 39,197493,GroupsEnum.ID,Jaak MADISON,Madison,-,GroupsEnum.ID
1859,A9-0019/2021 - Yannick Jadot - § 39,197623,GroupsEnum.ID,Thierry MARIANI,Mariani,-,GroupsEnum.ID
1860,A9-0019/2021 - Yannick Jadot - § 39,38511,GroupsEnum.ID,Georg MAYER,Mayer,-,GroupsEnum.ID
1861,A9-0019/2021 - Yannick Jadot - § 39,124765,GroupsEnum.ID,Joëlle MÉLIN,Mélin,-,GroupsEnum.ID
1862,A9-0019/2021 - Yannick Jadot - § 39,190518,GroupsEnum.ID,Jörg MEUTHEN,Meuthen,-,GroupsEnum.ID
1863,A9-0019/2021 - Yannick Jadot - § 39,197687,GroupsEnum.ID,Philippe OLIVIER,Olivier,-,GroupsEnum.ID
1864,A9-0019/2021 - Yannick Jadot - § 39,99283,GroupsEnum.ID,Alessandro PANZA,Panza,-,GroupsEnum.ID
1865,A9-0019/2021 - Yannick Jadot - § 39,197629,GroupsEnum.ID,Maxette PIRBAKAS,Pirbakas,-,GroupsEnum.ID
1866,A9-0019/2021 - Yannick Jadot - § 39,197790,GroupsEnum.ID,Luisa REGIMENTI,Regimenti,-,GroupsEnum.ID
1867,A9-0019/2021 - Yannick Jadot - § 39,197488,GroupsEnum.ID,Guido REIL,Reil,-,GroupsEnum.ID
1868,A9-0019/2021 - Yannick Jadot - § 39,197787,GroupsEnum.ID,Antonio Maria RINALDI,Rinaldi,-,GroupsEnum.ID
1869,A9-0019/2021 - Yannick Jadot - § 39,197615,GroupsEnum.ID,Jérôme RIVIÈRE,Rivière,-,GroupsEnum.ID
1870,A9-0019/2021 - Yannick Jadot - § 39,197690,GroupsEnum.ID,André ROUGÉ,Rougé,-,GroupsEnum.ID
1871,A9-0019/2021 - Yannick Jadot - § 39,197578,GroupsEnum.ID,Silvia SARDONE,Sardone,-,GroupsEnum.ID
1872,A9-0019/2021 - Yannick Jadot - § 39,197806,GroupsEnum.ID,Annalisa TARDINO,Tardino,-,GroupsEnum.ID
1873,A9-0019/2021 - Yannick Jadot - § 39,197580,GroupsEnum.ID,Isabella TOVAGLIERI,Tovaglieri,-,GroupsEnum.ID
1874,A9-0019/2021 - Yannick Jadot - § 39,185771,GroupsEnum.ID,Tom VANDENDRIESSCHE,Vandendriessche,-,GroupsEnum.ID
1875,A9-0019/2021 - Yannick Jadot - § 39,125001,GroupsEnum.ID,Harald VILIMSKY,Vilimsky,-,GroupsEnum.ID
1876,A9-0019/2021 - Yannick Jadot - § 39,197798,GroupsEnum.ID,Lucia VUOLO,Vuolo,-,GroupsEnum.ID
1877,A9-0019/2021 - Yannick Jadot - § 39,197586,GroupsEnum.ID,Stefania ZAMBELLI,Zambelli,-,GroupsEnum.ID
1878,A9-0019/2021 - Yannick Jadot - § 39,124780,GroupsEnum.ID,Marco ZANNI,Zanni,-,GroupsEnum.ID
1879,A9-0019/2021 - Yannick Jadot - § 39,197489,GroupsEnum.ID,Bernhard ZIMNIOK,Zimniok,-,GroupsEnum.ID
1880,A9-0019/2021 - Yannick Jadot - § 39,124712,GroupsEnum.NI,Andrea BOCSKOR,Bocskor,-,GroupsEnum.NI
1881,A9-0019/2021 - Yannick Jadot - § 39,197797,GroupsEnum.NI,Andrea CAROPPO,Caroppo,-,GroupsEnum.NI
1882,A9-0019/2021 - Yannick Jadot - § 39,124714,GroupsEnum.NI,Andor DELI,Deli,-,GroupsEnum.NI
1883,A9-0019/2021 - Yannick Jadot - § 39,96826,GroupsEnum.NI,Tamás DEUTSCH,Deutsch,-,GroupsEnum.NI
1884,A9-0019/2021 - Yannick Jadot - § 39,28150,GroupsEnum.NI,Kinga GÁL,Gál,-,GroupsEnum.NI
1885,A9-0019/2021 - Yannick Jadot - § 39,96830,GroupsEnum.NI,Enikő GYŐRI,Győri,-,GroupsEnum.NI
1886,A9-0019/2021 - Yannick Jadot - § 39,23816,GroupsEnum.NI,András GYÜRK,Gyürk,-,GroupsEnum.NI
1887,A9-0019/2021 - Yannick Jadot - § 39,124586,GroupsEnum.NI,Balázs HIDVÉGHI,Hidvéghi,-,GroupsEnum.NI
1888,A9-0019/2021 - Yannick Jadot - § 39,28141,GroupsEnum.NI,Lívia JÁRÓKA,Járóka,-,GroupsEnum.NI
1889,A9-0019/2021 - Yannick Jadot - § 39,96829,GroupsEnum.NI,Ádám KÓSA,Kósa,-,GroupsEnum.NI
1890,A9-0019/2021 - Yannick Jadot - § 39,197737,GroupsEnum.NI,Ioannis LAGOS,Lagos,-,GroupsEnum.NI
1891,A9-0019/2021 - Yannick Jadot - § 39,197734,GroupsEnum.NI,Lefteris NIKOLAOU-ALAVANOS,Nikolaou-Alavanos,-,GroupsEnum.NI
