,0,1,2,3,4,5,6
345,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197637,GroupsEnum.PPE,Vasile BLAGA,Blaga,-,GroupsEnum.PPE
346,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197636,GroupsEnum.PPE,Ioan-Rareş BOGDAN,Bogdan,-,GroupsEnum.PPE
347,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,125004,GroupsEnum.PPE,Franc BOGOVIČ,Bogovič,-,GroupsEnum.PPE
348,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,125012,GroupsEnum.PPE,Daniel BUDA,Buda,-,GroupsEnum.PPE
349,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,38420,GroupsEnum.PPE,Cristian-Silviu BUŞOI,Buşoi,-,GroupsEnum.PPE
350,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,28269,GroupsEnum.PPE,Jerzy BUZEK,Buzek,-,GroupsEnum.PPE
351,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,96867,GroupsEnum.PPE,Maria da Graça CARVALHO,Carvalho,-,GroupsEnum.PPE
352,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,28122,GroupsEnum.PPE,David CASA,Casa,-,GroupsEnum.PPE
353,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,26837,GroupsEnum.PPE,Lefteris CHRISTOFOROU,Christoforou,-,GroupsEnum.PPE
354,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,124988,GroupsEnum.PPE,Deirdre CLUNE,Clune,-,GroupsEnum.PPE
355,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197536,GroupsEnum.PPE,Nathalie COLIN-OESTERLÉ,Colin-Oesterlé,-,GroupsEnum.PPE
356,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,96809,GroupsEnum.PPE,Peter van DALEN,van Dalen,-,GroupsEnum.PPE
357,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,96747,GroupsEnum.PPE,Arnaud DANJEAN,Danjean,-,GroupsEnum.PPE
358,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,204333,GroupsEnum.PPE,Salvatore DE MEO,De Meo,-,GroupsEnum.PPE
359,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,190774,GroupsEnum.PPE,Geoffroy DIDIER,Didier,-,GroupsEnum.PPE
360,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197473,GroupsEnum.PPE,Christian DOLESCHAL,Doleschal,-,GroupsEnum.PPE
361,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,96787,GroupsEnum.PPE,Herbert DORFMANN,Dorfmann,-,GroupsEnum.PPE
362,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197510,GroupsEnum.PPE,Jarosław DUDA,Duda,-,GroupsEnum.PPE
363,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,99945,GroupsEnum.PPE,Lena DÜPONT,Düpont,-,GroupsEnum.PPE
364,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,28226,GroupsEnum.PPE,Christian EHLER,Ehler,-,GroupsEnum.PPE
365,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,96811,GroupsEnum.PPE,Rosa ESTARÀS FERRAGUT,Estaràs Ferragut,-,GroupsEnum.PPE
366,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197535,GroupsEnum.PPE,Agnès EVREN,Evren,-,GroupsEnum.PPE
367,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197649,GroupsEnum.PPE,Gheorghe FALCĂ,Falcă,-,GroupsEnum.PPE
368,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,96899,GroupsEnum.PPE,José Manuel FERNANDES,Fernandes,-,GroupsEnum.PPE
369,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197720,GroupsEnum.PPE,Frances FITZGERALD,Fitzgerald,-,GroupsEnum.PPE
370,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197414,GroupsEnum.PPE,Loucas FOURLAS,Fourlas,-,GroupsEnum.PPE
371,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197513,GroupsEnum.PPE,Tomasz FRANKOWSKI,Frankowski,-,GroupsEnum.PPE
372,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197455,GroupsEnum.PPE,Cindy FRANSSEN,Franssen,-,GroupsEnum.PPE
373,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,2341,GroupsEnum.PPE,Michael GAHLER,Gahler,-,GroupsEnum.PPE
374,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197436,GroupsEnum.PPE,Helmut GEUKING,Geuking,-,GroupsEnum.PPE
375,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,124807,GroupsEnum.PPE,Jens GIESEKE,Gieseke,-,GroupsEnum.PPE
376,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,202036,GroupsEnum.PPE,Sunčana GLAVAK,Glavak,-,GroupsEnum.PPE
377,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197514,GroupsEnum.PPE,Andrzej HALICKI,Halicki,-,GroupsEnum.PPE
378,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,193419,GroupsEnum.PPE,Christophe HANSEN,Hansen,-,GroupsEnum.PPE
379,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197646,GroupsEnum.PPE,Mircea-Gheorghe HAVA,Hava,-,GroupsEnum.PPE
380,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197412,GroupsEnum.PPE,Niclas HERBST,Herbst,-,GroupsEnum.PPE
381,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,124895,GroupsEnum.PPE,Krzysztof HETMAN,Hetman,-,GroupsEnum.PPE
382,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,96780,GroupsEnum.PPE,Monika HOHLMEIER,Hohlmeier,-,GroupsEnum.PPE
383,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,124715,GroupsEnum.PPE,György HÖLVÉNYI,Hölvényi,-,GroupsEnum.PPE
384,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,5565,GroupsEnum.PPE,Brice HORTEFEUX,Hortefeux,-,GroupsEnum.PPE
385,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,96779,GroupsEnum.PPE,Danuta Maria HÜBNER,Hübner,-,GroupsEnum.PPE
386,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,96772,GroupsEnum.PPE,Peter JAHR,Jahr,-,GroupsEnum.PPE
387,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197517,GroupsEnum.PPE,Adam JARUBAS,Jarubas,-,GroupsEnum.PPE
388,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197840,GroupsEnum.PPE,Rasa JUKNEVIČIENĖ,Juknevičienė,-,GroupsEnum.PPE
389,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,96771,GroupsEnum.PPE,Jarosław KALINOWSKI,Kalinowski,-,GroupsEnum.PPE
390,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,96934,GroupsEnum.PPE,Sandra KALNIETE,Kalniete,-,GroupsEnum.PPE
391,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197839,GroupsEnum.PPE,Radan KANEV,Kanev,-,GroupsEnum.PPE
392,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,4246,GroupsEnum.PPE,Othmar KARAS,Karas,-,GroupsEnum.PPE
393,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,125068,GroupsEnum.PPE,Manolis KEFALOGIANNIS,Kefalogiannis,-,GroupsEnum.PPE
394,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,96668,GroupsEnum.PPE,Seán KELLY,Kelly,-,GroupsEnum.PPE
395,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197406,GroupsEnum.PPE,Arba KOKALARI,Kokalari,-,GroupsEnum.PPE
396,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197525,GroupsEnum.PPE,Ewa KOPACZ,Kopacz,-,GroupsEnum.PPE
397,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,97968,GroupsEnum.PPE,Andrey KOVATCHEV,Kovatchev,-,GroupsEnum.PPE
398,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197843,GroupsEnum.PPE,Andrius KUBILIUS,Kubilius,-,GroupsEnum.PPE
399,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197692,GroupsEnum.PPE,Stelios KYMPOUROPOULOS,Kympouropoulos,-,GroupsEnum.PPE
400,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,38398,GroupsEnum.PPE,Esther de LANGE,de Lange,-,GroupsEnum.PPE
401,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197393,GroupsEnum.PPE,David LEGA,Lega,-,GroupsEnum.PPE
402,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,95074,GroupsEnum.PPE,Jeroen LENAERS,Lenaers,-,GroupsEnum.PPE
403,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,23781,GroupsEnum.PPE,Janusz LEWANDOWSKI,Lewandowski,-,GroupsEnum.PPE
404,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,204336,GroupsEnum.PPE,Miriam LEXMANN,Lexmann,-,GroupsEnum.PPE
405,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,1927,GroupsEnum.PPE,Peter LIESE,Liese,-,GroupsEnum.PPE
406,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,124808,GroupsEnum.PPE,Norbert LINS,Lins,-,GroupsEnum.PPE
407,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197777,GroupsEnum.PPE,Leopoldo LÓPEZ GIL,López Gil,-,GroupsEnum.PPE
408,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,28399,GroupsEnum.PPE,Antonio LÓPEZ-ISTÚRIZ WHITE,López-Istúriz White,-,GroupsEnum.PPE
409,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,96791,GroupsEnum.PPE,Elżbieta Katarzyna ŁUKACIJEWSKA,Łukacijewska,-,GroupsEnum.PPE
410,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197458,GroupsEnum.PPE,Benoît LUTGEN,Lutgen,-,GroupsEnum.PPE
411,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,124806,GroupsEnum.PPE,David McALLISTER,McAllister,-,GroupsEnum.PPE
412,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197835,GroupsEnum.PPE,Aušra MALDEIKIENĖ,Maldeikienė,-,GroupsEnum.PPE
413,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,4560,GroupsEnum.PPE,Antonius MANDERS,Manders,-,GroupsEnum.PPE
414,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,190713,GroupsEnum.PPE,Lukas MANDL,Mandl,-,GroupsEnum.PPE
415,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,33982,GroupsEnum.PPE,Marian-Jean MARINESCU,Marinescu,-,GroupsEnum.PPE
416,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,209896,GroupsEnum.PPE,Colm MARKEY,Markey,-,GroupsEnum.PPE
417,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,124828,GroupsEnum.PPE,Fulvio MARTUSCIELLO,Martusciello,-,GroupsEnum.PPE
418,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,96936,GroupsEnum.PPE,Gabriel MATO,Mato,-,GroupsEnum.PPE
419,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197841,GroupsEnum.PPE,Liudas MAŽYLIS,Mažylis,-,GroupsEnum.PPE
420,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197662,GroupsEnum.PPE,Vangelis MEIMARAKIS,Meimarakis,-,GroupsEnum.PPE
421,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,96978,GroupsEnum.PPE,Nuno MELO,Melo,-,GroupsEnum.PPE
422,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,28400,GroupsEnum.PPE,Francisco José MILLÁN MON,Millán Mon,-,GroupsEnum.PPE
423,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,124734,GroupsEnum.PPE,Cláudia MONTEIRO DE AGUIAR,Monteiro de Aguiar,-,GroupsEnum.PPE
424,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197711,GroupsEnum.PPE,Dolors MONTSERRAT,Montserrat,-,GroupsEnum.PPE
425,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,72779,GroupsEnum.PPE,Nadine MORANO,Morano,-,GroupsEnum.PPE
426,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197427,GroupsEnum.PPE,Marlene MORTLER,Mortler,-,GroupsEnum.PPE
427,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197647,GroupsEnum.PPE,Dan-Ştefan MOTREANU,Motreanu,-,GroupsEnum.PPE
428,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,124802,GroupsEnum.PPE,Siegfried MUREŞAN,Mureşan,-,GroupsEnum.PPE
429,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,4289,GroupsEnum.PPE,Angelika NIEBLER,Niebler,-,GroupsEnum.PPE
430,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,124701,GroupsEnum.PPE,Luděk NIEDERMAYER,Niedermayer,-,GroupsEnum.PPE
431,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,202112,GroupsEnum.PPE,Gheorghe-Vlad NISTOR,Nistor,-,GroupsEnum.PPE
432,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,28294,GroupsEnum.PPE,Ljudmila NOVAK,Novak,-,GroupsEnum.PPE
433,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,107212,GroupsEnum.PPE,Andrey NOVAKOV,Novakov,-,GroupsEnum.PPE
434,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197542,GroupsEnum.PPE,Janina OCHOJSKA,Ochojska,-,GroupsEnum.PPE
435,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,28288,GroupsEnum.PPE,Jan OLBRYCHT,Olbrycht,-,GroupsEnum.PPE
436,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197738,GroupsEnum.PPE,Lídia PEREIRA,Pereira Lídia,-,GroupsEnum.PPE
437,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197404,GroupsEnum.PPE,Jessica POLFJÄRD,Polfjärd,-,GroupsEnum.PPE
438,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197765,GroupsEnum.PPE,Peter POLLÁK,Pollák,-,GroupsEnum.PPE
439,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,125706,GroupsEnum.PPE,Jiří POSPÍŠIL,Pospíšil,-,GroupsEnum.PPE
440,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,124850,GroupsEnum.PPE,Emil RADEV,Radev,-,GroupsEnum.PPE
441,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,188945,GroupsEnum.PPE,Dennis RADTKE,Radtke,-,GroupsEnum.PPE
442,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,96903,GroupsEnum.PPE,Paulo RANGEL,Rangel,-,GroupsEnum.PPE
443,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197790,GroupsEnum.PPE,Luisa REGIMENTI,Regimenti,-,GroupsEnum.PPE
444,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197413,GroupsEnum.PPE,Karlo RESSLER,Ressler,-,GroupsEnum.PPE
445,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,204368,GroupsEnum.PPE,Christian SAGARTZ,Sagartz,-,GroupsEnum.PPE
446,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,125670,GroupsEnum.PPE,Massimiliano SALINI,Salini,-,GroupsEnum.PPE
447,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,24594,GroupsEnum.PPE,Anne SANDER,Sander,-,GroupsEnum.PPE
448,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197656,GroupsEnum.PPE,Simone SCHMIEDTBAUER,Schmiedtbauer,-,GroupsEnum.PPE
449,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197422,GroupsEnum.PPE,Christine SCHNEIDER,Schneider,-,GroupsEnum.PPE
450,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,125030,GroupsEnum.PPE,Annie SCHREIJER-PIERIK,Schreijer-Pierik,-,GroupsEnum.PPE
451,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,28223,GroupsEnum.PPE,Andreas SCHWAB,Schwab,-,GroupsEnum.PPE
452,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197425,GroupsEnum.PPE,Ralf SEEKATZ,Seekatz,-,GroupsEnum.PPE
453,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197548,GroupsEnum.PPE,Radosław SIKORSKI,Sikorski,-,GroupsEnum.PPE
454,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197426,GroupsEnum.PPE,Sven SIMON,Simon,-,GroupsEnum.PPE
455,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197390,GroupsEnum.PPE,Sara SKYTTEDAL,Skyttedal,-,GroupsEnum.PPE
456,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,124710,GroupsEnum.PPE,Michaela ŠOJDROVÁ,Šojdrová,-,GroupsEnum.PPE
457,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197417,GroupsEnum.PPE,Tomislav SOKOL,Sokol,-,GroupsEnum.PPE
458,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,125064,GroupsEnum.PPE,Maria SPYRAKI,Spyraki,-,GroupsEnum.PPE
459,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,124929,GroupsEnum.PPE,Ivan ŠTEFANEC,Štefanec,-,GroupsEnum.PPE
460,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,204449,GroupsEnum.PPE,Riho TERRAS,Terras,-,GroupsEnum.PPE
461,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197667,GroupsEnum.PPE,Barbara THALER,Thaler,-,GroupsEnum.PPE
462,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197402,GroupsEnum.PPE,Tomas TOBÉ,Tobé,-,GroupsEnum.PPE
463,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197672,GroupsEnum.PPE,Eugen TOMAC,Tomac,-,GroupsEnum.PPE
464,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,125104,GroupsEnum.PPE,Romana TOMC,Tomc,-,GroupsEnum.PPE
465,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,28617,GroupsEnum.PPE,Inese VAIDERE,Vaidere,-,GroupsEnum.PPE
466,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,129164,GroupsEnum.PPE,Tom VANDENKENDELAERE,Vandenkendelaere,-,GroupsEnum.PPE
467,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,96756,GroupsEnum.PPE,Sabine VERHEYEN,Verheyen,-,GroupsEnum.PPE
468,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,98582,GroupsEnum.PPE,Loránt VINCZE,Vincze,-,GroupsEnum.PPE
469,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,96761,GroupsEnum.PPE,Axel VOSS,Voss,-,GroupsEnum.PPE
470,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197798,GroupsEnum.PPE,Lucia VUOLO,Vuolo,-,GroupsEnum.PPE
471,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197863,GroupsEnum.PPE,Maria WALSH,Walsh,-,GroupsEnum.PPE
472,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197429,GroupsEnum.PPE,Marion WALSMANN,Walsmann,-,GroupsEnum.PPE
473,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197405,GroupsEnum.PPE,Jörgen WARBORN,Warborn,-,GroupsEnum.PPE
474,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,28229,GroupsEnum.PPE,Manfred WEBER,Weber,-,GroupsEnum.PPE
475,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197515,GroupsEnum.PPE,Pernille WEISS,Weiss,-,GroupsEnum.PPE
476,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,2323,GroupsEnum.PPE,Rainer WIELAND,Wieland,-,GroupsEnum.PPE
477,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,39725,GroupsEnum.PPE,Iuliu WINKLER,Winkler,-,GroupsEnum.PPE
478,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197652,GroupsEnum.PPE,Angelika WINZIG,Winzig,-,GroupsEnum.PPE
479,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197421,GroupsEnum.PPE,Isabel WISELER-LIMA,Wiseler-Lima,-,GroupsEnum.PPE
480,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197621,GroupsEnum.PPE,Juan Ignacio ZOIDO ÁLVAREZ,Zoido Álvarez,-,GroupsEnum.PPE
481,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,185341,GroupsEnum.PPE,Željana ZOVKO,Zovko,-,GroupsEnum.PPE
482,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,96933,GroupsEnum.PPE,Milan ZVER,Zver,-,GroupsEnum.PPE
483,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197848,GroupsEnum.Renew,Atidzhe ALIEVA-VELI,Alieva-Veli,-,GroupsEnum.Renew
484,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,124696,GroupsEnum.Renew,Andrus ANSIP,Ansip,-,GroupsEnum.Renew
485,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,124766,GroupsEnum.Renew,Petras AUŠTREVIČIUS,Auštrevičius,-,GroupsEnum.Renew
486,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197781,GroupsEnum.Renew,Malik AZMANI,Azmani,-,GroupsEnum.Renew
487,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197779,GroupsEnum.Renew,José Ramón BAUZÁ DÍAZ,Bauzá Díaz,-,GroupsEnum.Renew
488,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,96922,GroupsEnum.Renew,Izaskun BILBAO BARANDICA,Bilbao Barandica,-,GroupsEnum.Renew
489,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197668,GroupsEnum.Renew,Vlad-Marius BOTOŞ,Botoş,-,GroupsEnum.Renew
490,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,126644,GroupsEnum.Renew,Jordi CAÑAS,Cañas,-,GroupsEnum.Renew
491,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,124708,GroupsEnum.Renew,Dita CHARANZOVÁ,Charanzová,-,GroupsEnum.Renew
492,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197631,GroupsEnum.Renew,Dacian CIOLOŞ,Cioloş,-,GroupsEnum.Renew
493,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197588,GroupsEnum.Renew,Katalin CSEH,Cseh,-,GroupsEnum.Renew
494,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,124821,GroupsEnum.Renew,Nicola DANTI,Danti,-,GroupsEnum.Renew
495,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,124709,GroupsEnum.Renew,Martina DLABAJOVÁ,Dlabajová,-,GroupsEnum.Renew
496,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197766,GroupsEnum.Renew,Lucia ĎURIŠ NICHOLSONOVÁ,Ďuriš Nicholsonová,-,GroupsEnum.Renew
497,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197419,GroupsEnum.Renew,Valter FLEGO,Flego,-,GroupsEnum.Renew
498,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,209140,GroupsEnum.Renew,Vlad GHEORGHE,Gheorghe,-,GroupsEnum.Renew
499,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197780,GroupsEnum.Renew,Bart GROOTHUIS,Groothuis,-,GroupsEnum.Renew
500,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197526,GroupsEnum.Renew,Martin HLAVÁČEK,Hlaváček,-,GroupsEnum.Renew
501,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,58789,GroupsEnum.Renew,Jan HUITEMA,Huitema,-,GroupsEnum.Renew
502,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197624,GroupsEnum.Renew,Ivars IJABS,Ijabs,-,GroupsEnum.Renew
503,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197401,GroupsEnum.Renew,Karin KARLSBRO,Karlsbro,-,GroupsEnum.Renew
504,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,191693,GroupsEnum.Renew,Elsi KATAINEN,Katainen,-,GroupsEnum.Renew
505,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197528,GroupsEnum.Renew,Ondřej KNOTEK,Knotek,-,GroupsEnum.Renew
506,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,118949,GroupsEnum.Renew,Ondřej KOVAŘÍK,Kovařík,-,GroupsEnum.Renew
507,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,125063,GroupsEnum.Renew,Georgios KYRTSOS,Kyrtsos,-,GroupsEnum.Renew
508,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,124866,GroupsEnum.Renew,Ilhan KYUCHYUK,Kyuchyuk,-,GroupsEnum.Renew
509,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,125128,GroupsEnum.Renew,Iskra MIHAYLOVA,Mihaylova,-,GroupsEnum.Renew
510,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,212855,GroupsEnum.Renew,Alin MITUȚA,Mituța,-,GroupsEnum.Renew
511,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,190519,GroupsEnum.Renew,Caroline NAGTEGAAL,Nagtegaal,-,GroupsEnum.Renew
512,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,129073,GroupsEnum.Renew,Urmas PAET,Paet,-,GroupsEnum.Renew
513,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,125038,GroupsEnum.Renew,Maite PAGAZAURTUNDÚA,Pagazaurtundúa,-,GroupsEnum.Renew
514,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197563,GroupsEnum.Renew,Mauri PEKKARINEN,Pekkarinen,-,GroupsEnum.Renew
515,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197663,GroupsEnum.Renew,Dragoş PÎSLARU,Pîslaru,-,GroupsEnum.Renew
516,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,237320,GroupsEnum.Renew,Eva Maria POPTCHEVA,Poptcheva,-,GroupsEnum.Renew
