3339,RC-B9-0209/2019 - Am 18,197678,GroupsEnum.SD,Bettina VOLLATH,Vollath,0,GroupsEnum.SD
3340,B9-0174/2019 - Am 52,4555,GroupsEnum.ECR,Daniel HANNAN,Hannan,+,GroupsEnum.ECR
3341,B9-0174/2019 - Am 52,125106,GroupsEnum.ECR,Johan VAN OVERTVELDT,Van Overtveldt,+,GroupsEnum.ECR
3342,B9-0174/2019 - Am 52,113959,GroupsEnum.GUE_NGL,Martina ANDERSON,Anderson Martina,+,GroupsEnum.GUE_NGL
3343,B9-0174/2019 - Am 52,197701,GroupsEnum.GUE_NGL,Konstantinos ARVANITIS,Arvanitis,+,GroupsEnum.GUE_NGL
3344,B9-0174/2019 - Am 52,197533,GroupsEnum.GUE_NGL,Manon AUBRY,Aubry,+,GroupsEnum.GUE_NGL
3345,B9-0174/2019 - Am 52,197684,GroupsEnum.GUE_NGL,Pernando BARRENA ARZA,Barrena Arza,+,GroupsEnum.GUE_NGL
3346,B9-0174/2019 - Am 52,124992,GroupsEnum.GUE_NGL,Malin BJÖRK,Björk,+,GroupsEnum.GUE_NGL
3347,B9-0174/2019 - Am 52,197521,GroupsEnum.GUE_NGL,Manuel BOMPARD,Bompard,+,GroupsEnum.GUE_NGL
3348,B9-0174/2019 - Am 52,187917,GroupsEnum.GUE_NGL,Marc BOTENGA,Botenga,+,GroupsEnum.GUE_NGL
3349,B9-0174/2019 - Am 52,124986,GroupsEnum.GUE_NGL,Matt CARTHY,Carthy,+,GroupsEnum.GUE_NGL
3350,B9-0174/2019 - Am 52,197529,GroupsEnum.GUE_NGL,Leila CHAIBI,Chaibi,+,GroupsEnum.GUE_NGL
3351,B9-0174/2019 - Am 52,197731,GroupsEnum.GUE_NGL,Clare DALY,Daly,+,GroupsEnum.GUE_NGL
3352,B9-0174/2019 - Am 52,197468,GroupsEnum.GUE_NGL,Özlem DEMIREL,Demirel,+,GroupsEnum.GUE_NGL
3353,B9-0174/2019 - Am 52,96852,GroupsEnum.GUE_NGL,Cornelia ERNST,Ernst,+,GroupsEnum.GUE_NGL
3354,B9-0174/2019 - Am 52,96706,GroupsEnum.GUE_NGL,João FERREIRA,Ferreira,+,GroupsEnum.GUE_NGL
3355,B9-0174/2019 - Am 52,124985,GroupsEnum.GUE_NGL,Luke Ming FLANAGAN,Flanagan,+,GroupsEnum.GUE_NGL
3356,B9-0174/2019 - Am 52,197416,GroupsEnum.GUE_NGL,Giorgos GEORGIOU,Georgiou,+,GroupsEnum.GUE_NGL
3357,B9-0174/2019 - Am 52,197819,GroupsEnum.GUE_NGL,Alexis GEORGOULIS,Georgoulis,+,GroupsEnum.GUE_NGL
3358,B9-0174/2019 - Am 52,88715,GroupsEnum.GUE_NGL,José GUSMÃO,Gusmão,+,GroupsEnum.GUE_NGL
3359,B9-0174/2019 - Am 52,125023,GroupsEnum.GUE_NGL,Anja HAZEKAMP,Hazekamp,+,GroupsEnum.GUE_NGL
3360,B9-0174/2019 - Am 52,197415,GroupsEnum.GUE_NGL,Niyazi KIZILYÜREK,Kizilyürek,+,GroupsEnum.GUE_NGL
3361,B9-0174/2019 - Am 52,197743,GroupsEnum.GUE_NGL,Petros KOKKALIS,Kokkalis,+,GroupsEnum.GUE_NGL
3362,B9-0174/2019 - Am 52,130833,GroupsEnum.GUE_NGL,Stelios KOULOGLOU,Kouloglou,+,GroupsEnum.GUE_NGL
3363,B9-0174/2019 - Am 52,197699,GroupsEnum.GUE_NGL,Elena KOUNTOURA,Kountoura,+,GroupsEnum.GUE_NGL
3364,B9-0174/2019 - Am 52,24505,GroupsEnum.GUE_NGL,Emmanuel MAUREL,Maurel,+,GroupsEnum.GUE_NGL
3365,B9-0174/2019 - Am 52,120478,GroupsEnum.GUE_NGL,Martina MICHELS,Michels,+,GroupsEnum.GUE_NGL
3366,B9-0174/2019 - Am 52,197805,GroupsEnum.GUE_NGL,Silvia MODIG,Modig,+,GroupsEnum.GUE_NGL
3367,B9-0174/2019 - Am 52,30482,GroupsEnum.GUE_NGL,Younous OMARJEE,Omarjee,+,GroupsEnum.GUE_NGL
3368,B9-0174/2019 - Am 52,28586,GroupsEnum.GUE_NGL,Dimitrios PAPADIMOULIS,Papadimoulis,+,GroupsEnum.GUE_NGL
3369,B9-0174/2019 - Am 52,197527,GroupsEnum.GUE_NGL,Anne-Sophie PELLETIER,Pelletier,+,GroupsEnum.GUE_NGL
3370,B9-0174/2019 - Am 52,197754,GroupsEnum.GUE_NGL,Sandra PEREIRA,Pereira Sandra,+,GroupsEnum.GUE_NGL
3371,B9-0174/2019 - Am 52,197828,GroupsEnum.GUE_NGL,Manu PINEDA,Pineda,+,GroupsEnum.GUE_NGL
3372,B9-0174/2019 - Am 52,197681,GroupsEnum.GUE_NGL,Sira REGO,Rego,+,GroupsEnum.GUE_NGL
3373,B9-0174/2019 - Am 52,197785,GroupsEnum.GUE_NGL,Eugenia RODRÍGUEZ PALOP,Rodríguez Palop,+,GroupsEnum.GUE_NGL
3374,B9-0174/2019 - Am 52,190517,GroupsEnum.GUE_NGL,Martin SCHIRDEWAN,Schirdewan,+,GroupsEnum.GUE_NGL
3375,B9-0174/2019 - Am 52,96646,GroupsEnum.GUE_NGL,Helmut SCHOLZ,Scholz,+,GroupsEnum.GUE_NGL
3376,B9-0174/2019 - Am 52,131507,GroupsEnum.GUE_NGL,Miguel URBÁN CRESPO,Urbán Crespo,+,GroupsEnum.GUE_NGL
3377,B9-0174/2019 - Am 52,197827,GroupsEnum.GUE_NGL,Idoia VILLANUEVA RUIZ,Villanueva Ruiz,+,GroupsEnum.GUE_NGL
3378,B9-0174/2019 - Am 52,197571,GroupsEnum.GUE_NGL,Nikolaj VILLUMSEN,Villumsen,+,GroupsEnum.GUE_NGL
3379,B9-0174/2019 - Am 52,197817,GroupsEnum.GUE_NGL,Mick WALLACE,Wallace,+,GroupsEnum.GUE_NGL
3380,B9-0174/2019 - Am 52,197570,GroupsEnum.ID,Peter KOFOD,Kofod,+,GroupsEnum.ID
3381,B9-0174/2019 - Am 52,124831,GroupsEnum.NI,Isabella ADINOLFI,Adinolfi Isabella,+,GroupsEnum.NI
3382,B9-0174/2019 - Am 52,124777,GroupsEnum.NI,Tiziana BEGHIN,Beghin,+,GroupsEnum.NI
3383,B9-0174/2019 - Am 52,124812,GroupsEnum.NI,Fabio Massimo CASTALDO,Castaldo,+,GroupsEnum.NI
3384,B9-0174/2019 - Am 52,124856,GroupsEnum.NI,Ignazio CORRAO,Corrao,+,GroupsEnum.NI
3385,B9-0174/2019 - Am 52,124835,GroupsEnum.NI,Rosa D'AMATO,D'Amato,+,GroupsEnum.NI
3386,B9-0174/2019 - Am 52,124779,GroupsEnum.NI,Eleonora EVI,Evi,+,GroupsEnum.NI
3387,B9-0174/2019 - Am 52,124833,GroupsEnum.NI,Laura FERRARA,Ferrara,+,GroupsEnum.NI
3388,B9-0174/2019 - Am 52,197795,GroupsEnum.NI,Mario FURORE,Furore,+,GroupsEnum.NI
3389,B9-0174/2019 - Am 52,197794,GroupsEnum.NI,Chiara GEMMA,Gemma,+,GroupsEnum.NI
3390,B9-0174/2019 - Am 52,197804,GroupsEnum.NI,Dino GIARRUSSO,Giarrusso,+,GroupsEnum.NI
3391,B9-0174/2019 - Am 52,197438,GroupsEnum.NI,Mislav KOLAKUŠIĆ,Kolakušić,+,GroupsEnum.NI
3392,B9-0174/2019 - Am 52,197734,GroupsEnum.NI,Lefteris NIKOLAOU-ALAVANOS,Nikolaou-Alavanos,+,GroupsEnum.NI
3393,B9-0174/2019 - Am 52,125093,GroupsEnum.NI,Kostas PAPADAKIS,Papadakis Kostas,+,GroupsEnum.NI
3394,B9-0174/2019 - Am 52,124844,GroupsEnum.NI,Piernicola PEDICINI,Pedicini,+,GroupsEnum.NI
3395,B9-0174/2019 - Am 52,197619,GroupsEnum.NI,Sabrina PIGNEDOLI,Pignedoli,+,GroupsEnum.NI
3396,B9-0174/2019 - Am 52,197792,GroupsEnum.NI,Daniela RONDINELLI,Rondinelli,+,GroupsEnum.NI
3397,B9-0174/2019 - Am 52,197935,GroupsEnum.NI,Ivan Vilibor SINČIĆ,Sinčić,+,GroupsEnum.NI
3398,B9-0174/2019 - Am 52,124834,GroupsEnum.NI,Martin SONNEBORN,Sonneborn,+,GroupsEnum.NI
3399,B9-0174/2019 - Am 52,125237,GroupsEnum.NI,Marco ZULLO,Zullo,+,GroupsEnum.NI
3400,B9-0174/2019 - Am 52,197490,GroupsEnum.PPE,Magdalena ADAMOWICZ,Adamowicz,+,GroupsEnum.PPE
3401,B9-0174/2019 - Am 52,189525,GroupsEnum.PPE,Asim ADEMOV,Ademov,+,GroupsEnum.PPE
3402,B9-0174/2019 - Am 52,197836,GroupsEnum.PPE,Alexander ALEXANDROV YORDANOV,Alexandrov Yordanov,+,GroupsEnum.PPE
3403,B9-0174/2019 - Am 52,197746,GroupsEnum.PPE,Álvaro AMARO,Amaro,+,GroupsEnum.PPE
3404,B9-0174/2019 - Am 52,96808,GroupsEnum.PPE,Pablo ARIAS ECHEVERRÍA,Arias Echeverría,+,GroupsEnum.PPE
3405,B9-0174/2019 - Am 52,197492,GroupsEnum.PPE,Bartosz ARŁUKOWICZ,Arłukowicz,+,GroupsEnum.PPE
3406,B9-0174/2019 - Am 52,197695,GroupsEnum.PPE,Anna-Michelle ASIMAKOPOULOU,Asimakopoulou,+,GroupsEnum.PPE
3407,B9-0174/2019 - Am 52,197671,GroupsEnum.PPE,Traian BĂSESCU,Băsescu,+,GroupsEnum.PPE
3408,B9-0174/2019 - Am 52,197534,GroupsEnum.PPE,François-Xavier BELLAMY,Bellamy,+,GroupsEnum.PPE
3409,B9-0174/2019 - Am 52,197679,GroupsEnum.PPE,Isabel BENJUMEA BENJUMEA,Benjumea Benjumea,+,GroupsEnum.PPE
3410,B9-0174/2019 - Am 52,197408,GroupsEnum.PPE,Hildegard BENTELE,Bentele,+,GroupsEnum.PPE
3411,B9-0174/2019 - Am 52,197778,GroupsEnum.PPE,Tom BERENDSEN,Berendsen,+,GroupsEnum.PPE
3412,B9-0174/2019 - Am 52,197410,GroupsEnum.PPE,Stefan BERGER,Berger,+,GroupsEnum.PPE
3413,B9-0174/2019 - Am 52,197771,GroupsEnum.PPE,Vladimír BILČÍK,Bilčík,+,GroupsEnum.PPE
3414,B9-0174/2019 - Am 52,197637,GroupsEnum.PPE,Vasile BLAGA,Blaga,+,GroupsEnum.PPE
3415,B9-0174/2019 - Am 52,124712,GroupsEnum.PPE,Andrea BOCSKOR,Bocskor,+,GroupsEnum.PPE
3416,B9-0174/2019 - Am 52,197636,GroupsEnum.PPE,Ioan-Rareş BOGDAN,Bogdan,+,GroupsEnum.PPE
3417,B9-0174/2019 - Am 52,125004,GroupsEnum.PPE,Franc BOGOVIČ,Bogovič,+,GroupsEnum.PPE
3418,B9-0174/2019 - Am 52,125012,GroupsEnum.PPE,Daniel BUDA,Buda,+,GroupsEnum.PPE
3419,B9-0174/2019 - Am 52,38420,GroupsEnum.PPE,Cristian-Silviu BUŞOI,Buşoi,+,GroupsEnum.PPE
3420,B9-0174/2019 - Am 52,28269,GroupsEnum.PPE,Jerzy BUZEK,Buzek,+,GroupsEnum.PPE
3421,B9-0174/2019 - Am 52,96867,GroupsEnum.PPE,Maria da Graça CARVALHO,Carvalho,+,GroupsEnum.PPE
3422,B9-0174/2019 - Am 52,28122,GroupsEnum.PPE,David CASA,Casa,+,GroupsEnum.PPE
3423,B9-0174/2019 - Am 52,28219,GroupsEnum.PPE,Daniel CASPARY,Caspary,+,GroupsEnum.PPE
3424,B9-0174/2019 - Am 52,28390,GroupsEnum.PPE,Pilar del CASTILLO VERA,del Castillo Vera,+,GroupsEnum.PPE
3425,B9-0174/2019 - Am 52,26837,GroupsEnum.PPE,Lefteris CHRISTOFOROU,Christoforou,+,GroupsEnum.PPE
3426,B9-0174/2019 - Am 52,197536,GroupsEnum.PPE,Nathalie COLIN-OESTERLÉ,Colin-Oesterlé,+,GroupsEnum.PPE
3427,B9-0174/2019 - Am 52,96747,GroupsEnum.PPE,Arnaud DANJEAN,Danjean,+,GroupsEnum.PPE
3428,B9-0174/2019 - Am 52,124714,GroupsEnum.PPE,Andor DELI,Deli,+,GroupsEnum.PPE
3429,B9-0174/2019 - Am 52,96826,GroupsEnum.PPE,Tamás DEUTSCH,Deutsch,+,GroupsEnum.PPE
3430,B9-0174/2019 - Am 52,190774,GroupsEnum.PPE,Geoffroy DIDIER,Didier,+,GroupsEnum.PPE
3431,B9-0174/2019 - Am 52,197473,GroupsEnum.PPE,Christian DOLESCHAL,Doleschal,+,GroupsEnum.PPE
3432,B9-0174/2019 - Am 52,197510,GroupsEnum.PPE,Jarosław DUDA,Duda,+,GroupsEnum.PPE
3433,B9-0174/2019 - Am 52,99945,GroupsEnum.PPE,Lena DÜPONT,Düpont,+,GroupsEnum.PPE
3434,B9-0174/2019 - Am 52,28226,GroupsEnum.PPE,Christian EHLER,Ehler,+,GroupsEnum.PPE
3435,B9-0174/2019 - Am 52,197535,GroupsEnum.PPE,Agnès EVREN,Evren,+,GroupsEnum.PPE
3436,B9-0174/2019 - Am 52,197649,GroupsEnum.PPE,Gheorghe FALCĂ,Falcă,+,GroupsEnum.PPE
3437,B9-0174/2019 - Am 52,1917,GroupsEnum.PPE,Markus FERBER,Ferber,+,GroupsEnum.PPE
3438,B9-0174/2019 - Am 52,96899,GroupsEnum.PPE,José Manuel FERNANDES,Fernandes,+,GroupsEnum.PPE
3439,B9-0174/2019 - Am 52,197720,GroupsEnum.PPE,Frances FITZGERALD,Fitzgerald,+,GroupsEnum.PPE
3440,B9-0174/2019 - Am 52,197414,GroupsEnum.PPE,Loucas FOURLAS,Fourlas,+,GroupsEnum.PPE
3441,B9-0174/2019 - Am 52,197455,GroupsEnum.PPE,Cindy FRANSSEN,Franssen,+,GroupsEnum.PPE
3442,B9-0174/2019 - Am 52,2341,GroupsEnum.PPE,Michael GAHLER,Gahler,+,GroupsEnum.PPE
3443,B9-0174/2019 - Am 52,28150,GroupsEnum.PPE,Kinga GÁL,Gál,+,GroupsEnum.PPE
3444,B9-0174/2019 - Am 52,1992,GroupsEnum.PPE,José Manuel GARCÍA-MARGALLO Y MARFIL,García-Margallo y Marfil,+,GroupsEnum.PPE
3445,B9-0174/2019 - Am 52,124807,GroupsEnum.PPE,Jens GIESEKE,Gieseke,+,GroupsEnum.PPE
3446,B9-0174/2019 - Am 52,125027,GroupsEnum.PPE,Esteban GONZÁLEZ PONS,González Pons,+,GroupsEnum.PPE
3447,B9-0174/2019 - Am 52,96830,GroupsEnum.PPE,Enikő GYŐRI,Győri,+,GroupsEnum.PPE
3448,B9-0174/2019 - Am 52,23816,GroupsEnum.PPE,András GYÜRK,Gyürk,+,GroupsEnum.PPE
3449,B9-0174/2019 - Am 52,197514,GroupsEnum.PPE,Andrzej HALICKI,Halicki,+,GroupsEnum.PPE
3450,B9-0174/2019 - Am 52,193419,GroupsEnum.PPE,Christophe HANSEN,Hansen,+,GroupsEnum.PPE
3451,B9-0174/2019 - Am 52,197646,GroupsEnum.PPE,Mircea-Gheorghe HAVA,Hava,+,GroupsEnum.PPE
3452,B9-0174/2019 - Am 52,124586,GroupsEnum.PPE,Balázs HIDVÉGHI,Hidvéghi,+,GroupsEnum.PPE
3453,B9-0174/2019 - Am 52,96780,GroupsEnum.PPE,Monika HOHLMEIER,Hohlmeier,+,GroupsEnum.PPE
3454,B9-0174/2019 - Am 52,124715,GroupsEnum.PPE,György HÖLVÉNYI,Hölvényi,+,GroupsEnum.PPE
3455,B9-0174/2019 - Am 52,5565,GroupsEnum.PPE,Brice HORTEFEUX,Hortefeux,+,GroupsEnum.PPE
3456,B9-0174/2019 - Am 52,96779,GroupsEnum.PPE,Danuta Maria HÜBNER,Hübner,+,GroupsEnum.PPE
3457,B9-0174/2019 - Am 52,96772,GroupsEnum.PPE,Peter JAHR,Jahr,+,GroupsEnum.PPE
3458,B9-0174/2019 - Am 52,28141,GroupsEnum.PPE,Lívia JÁRÓKA,Járóka,+,GroupsEnum.PPE
3459,B9-0174/2019 - Am 52,197517,GroupsEnum.PPE,Adam JARUBAS,Jarubas,+,GroupsEnum.PPE
3460,B9-0174/2019 - Am 52,197840,GroupsEnum.PPE,Rasa JUKNEVIČIENĖ,Juknevičienė,+,GroupsEnum.PPE
3461,B9-0174/2019 - Am 52,96934,GroupsEnum.PPE,Sandra KALNIETE,Kalniete,+,GroupsEnum.PPE
3462,B9-0174/2019 - Am 52,197839,GroupsEnum.PPE,Radan KANEV,Kanev,+,GroupsEnum.PPE
3463,B9-0174/2019 - Am 52,4246,GroupsEnum.PPE,Othmar KARAS,Karas,+,GroupsEnum.PPE
3464,B9-0174/2019 - Am 52,125068,GroupsEnum.PPE,Manolis KEFALOGIANNIS,Kefalogiannis,+,GroupsEnum.PPE
3465,B9-0174/2019 - Am 52,96668,GroupsEnum.PPE,Seán KELLY,Kelly,+,GroupsEnum.PPE
3466,B9-0174/2019 - Am 52,197406,GroupsEnum.PPE,Arba KOKALARI,Kokalari,+,GroupsEnum.PPE
3467,B9-0174/2019 - Am 52,197525,GroupsEnum.PPE,Ewa KOPACZ,Kopacz,+,GroupsEnum.PPE
3468,B9-0174/2019 - Am 52,96829,GroupsEnum.PPE,Ádám KÓSA,Kósa,+,GroupsEnum.PPE
3469,B9-0174/2019 - Am 52,97968,GroupsEnum.PPE,Andrey KOVATCHEV,Kovatchev,+,GroupsEnum.PPE
3470,B9-0174/2019 - Am 52,197843,GroupsEnum.PPE,Andrius KUBILIUS,Kubilius,+,GroupsEnum.PPE
3471,B9-0174/2019 - Am 52,125063,GroupsEnum.PPE,Georgios KYRTSOS,Kyrtsos,+,GroupsEnum.PPE
3472,B9-0174/2019 - Am 52,38398,GroupsEnum.PPE,Esther de LANGE,de Lange,+,GroupsEnum.PPE
3473,B9-0174/2019 - Am 52,95074,GroupsEnum.PPE,Jeroen LENAERS,Lenaers,+,GroupsEnum.PPE
3474,B9-0174/2019 - Am 52,23781,GroupsEnum.PPE,Janusz LEWANDOWSKI,Lewandowski,+,GroupsEnum.PPE
3475,B9-0174/2019 - Am 52,1927,GroupsEnum.PPE,Peter LIESE,Liese,+,GroupsEnum.PPE
3476,B9-0174/2019 - Am 52,124808,GroupsEnum.PPE,Norbert LINS,Lins,+,GroupsEnum.PPE
3477,B9-0174/2019 - Am 52,197777,GroupsEnum.PPE,Leopoldo LÓPEZ GIL,López Gil,+,GroupsEnum.PPE
3478,B9-0174/2019 - Am 52,28399,GroupsEnum.PPE,Antonio LÓPEZ-ISTÚRIZ WHITE,López-Istúriz White,+,GroupsEnum.PPE
3479,B9-0174/2019 - Am 52,96791,GroupsEnum.PPE,Elżbieta Katarzyna ŁUKACIJEWSKA,Łukacijewska,+,GroupsEnum.PPE
3480,B9-0174/2019 - Am 52,124806,GroupsEnum.PPE,David McALLISTER,McAllister,+,GroupsEnum.PPE
3481,B9-0174/2019 - Am 52,28115,GroupsEnum.PPE,Mairead McGUINNESS,McGuinness,+,GroupsEnum.PPE
3482,B9-0174/2019 - Am 52,197835,GroupsEnum.PPE,Aušra MALDEIKIENĖ,Maldeikienė,+,GroupsEnum.PPE
3483,B9-0174/2019 - Am 52,4560,GroupsEnum.PPE,Antonius MANDERS,Manders,+,GroupsEnum.PPE
3484,B9-0174/2019 - Am 52,33982,GroupsEnum.PPE,Marian-Jean MARINESCU,Marinescu,+,GroupsEnum.PPE
3485,B9-0174/2019 - Am 52,98341,GroupsEnum.PPE,Eva MAYDELL,Maydell,+,GroupsEnum.PPE
3486,B9-0174/2019 - Am 52,197841,GroupsEnum.PPE,Liudas MAŽYLIS,Mažylis,+,GroupsEnum.PPE
3487,B9-0174/2019 - Am 52,197662,GroupsEnum.PPE,Vangelis MEIMARAKIS,Meimarakis,+,GroupsEnum.PPE
3488,B9-0174/2019 - Am 52,197824,GroupsEnum.PPE,Giuseppe MILAZZO,Milazzo,+,GroupsEnum.PPE
3489,B9-0174/2019 - Am 52,28400,GroupsEnum.PPE,Francisco José MILLÁN MON,Millán Mon,+,GroupsEnum.PPE
3490,B9-0174/2019 - Am 52,197711,GroupsEnum.PPE,Dolors MONTSERRAT,Montserrat,+,GroupsEnum.PPE
3491,B9-0174/2019 - Am 52,72779,GroupsEnum.PPE,Nadine MORANO,Morano,+,GroupsEnum.PPE
3492,B9-0174/2019 - Am 52,197427,GroupsEnum.PPE,Marlene MORTLER,Mortler,+,GroupsEnum.PPE
3493,B9-0174/2019 - Am 52,124802,GroupsEnum.PPE,Siegfried MUREŞAN,Mureşan,+,GroupsEnum.PPE
3494,B9-0174/2019 - Am 52,4289,GroupsEnum.PPE,Angelika NIEBLER,Niebler,+,GroupsEnum.PPE
3495,B9-0174/2019 - Am 52,124701,GroupsEnum.PPE,Luděk NIEDERMAYER,Niedermayer,+,GroupsEnum.PPE
3496,B9-0174/2019 - Am 52,28294,GroupsEnum.PPE,Ljudmila NOVAK,Novak,+,GroupsEnum.PPE
3497,B9-0174/2019 - Am 52,107212,GroupsEnum.PPE,Andrey NOVAKOV,Novakov,+,GroupsEnum.PPE
3498,B9-0174/2019 - Am 52,28288,GroupsEnum.PPE,Jan OLBRYCHT,Olbrycht,+,GroupsEnum.PPE
3499,B9-0174/2019 - Am 52,197420,GroupsEnum.PPE,Kris PEETERS,Peeters,+,GroupsEnum.PPE
3500,B9-0174/2019 - Am 52,197738,GroupsEnum.PPE,Lídia PEREIRA,Pereira Lídia,+,GroupsEnum.PPE
3501,B9-0174/2019 - Am 52,28224,GroupsEnum.PPE,Markus PIEPER,Pieper,+,GroupsEnum.PPE
3502,B9-0174/2019 - Am 52,40599,GroupsEnum.PPE,Sirpa PIETIKÄINEN,Pietikäinen,+,GroupsEnum.PPE
3503,B9-0174/2019 - Am 52,124704,GroupsEnum.PPE,Stanislav POLČÁK,Polčák,+,GroupsEnum.PPE
3504,B9-0174/2019 - Am 52,197404,GroupsEnum.PPE,Jessica POLFJÄRD,Polfjärd,+,GroupsEnum.PPE
3505,B9-0174/2019 - Am 52,125706,GroupsEnum.PPE,Jiří POSPÍŠIL,Pospíšil,+,GroupsEnum.PPE
3506,B9-0174/2019 - Am 52,188945,GroupsEnum.PPE,Dennis RADTKE,Radtke,+,GroupsEnum.PPE
3507,B9-0174/2019 - Am 52,96903,GroupsEnum.PPE,Paulo RANGEL,Rangel,+,GroupsEnum.PPE
3508,B9-0174/2019 - Am 52,197413,GroupsEnum.PPE,Karlo RESSLER,Ressler,+,GroupsEnum.PPE
3509,B9-0174/2019 - Am 52,125670,GroupsEnum.PPE,Massimiliano SALINI,Salini,+,GroupsEnum.PPE
3510,B9-0174/2019 - Am 52,24594,GroupsEnum.PPE,Anne SANDER,Sander,+,GroupsEnum.PPE
3511,B9-0174/2019 - Am 52,112611,GroupsEnum.PPE,Petri SARVAMAA,Sarvamaa,+,GroupsEnum.PPE
3512,B9-0174/2019 - Am 52,197422,GroupsEnum.PPE,Christine SCHNEIDER,Schneider,+,GroupsEnum.PPE
3513,B9-0174/2019 - Am 52,125030,GroupsEnum.PPE,Annie SCHREIJER-PIERIK,Schreijer-Pierik,+,GroupsEnum.PPE
3514,B9-0174/2019 - Am 52,124809,GroupsEnum.PPE,Sven SCHULZE,Schulze,+,GroupsEnum.PPE
3515,B9-0174/2019 - Am 52,28223,GroupsEnum.PPE,Andreas SCHWAB,Schwab,+,GroupsEnum.PPE
3516,B9-0174/2019 - Am 52,197425,GroupsEnum.PPE,Ralf SEEKATZ,Seekatz,+,GroupsEnum.PPE
3517,B9-0174/2019 - Am 52,197548,GroupsEnum.PPE,Radosław SIKORSKI,Sikorski,+,GroupsEnum.PPE
3518,B9-0174/2019 - Am 52,197426,GroupsEnum.PPE,Sven SIMON,Simon,+,GroupsEnum.PPE
3519,B9-0174/2019 - Am 52,124710,GroupsEnum.PPE,Michaela ŠOJDROVÁ,Šojdrová,+,GroupsEnum.PPE
3520,B9-0174/2019 - Am 52,197417,GroupsEnum.PPE,Tomislav SOKOL,Sokol,+,GroupsEnum.PPE
3521,B9-0174/2019 - Am 52,124929,GroupsEnum.PPE,Ivan ŠTEFANEC,Štefanec,+,GroupsEnum.PPE
3522,B9-0174/2019 - Am 52,119434,GroupsEnum.PPE,Dubravka ŠUICA,Šuica,+,GroupsEnum.PPE
3523,B9-0174/2019 - Am 52,23821,GroupsEnum.PPE,József SZÁJER,Szájer,+,GroupsEnum.PPE
3524,B9-0174/2019 - Am 52,96776,GroupsEnum.PPE,Róża THUN UND HOHENSTEIN,Thun und Hohenstein,+,GroupsEnum.PPE
3525,B9-0174/2019 - Am 52,197402,GroupsEnum.PPE,Tomas TOBÉ,Tobé,+,GroupsEnum.PPE
3526,B9-0174/2019 - Am 52,125104,GroupsEnum.PPE,Romana TOMC,Tomc,+,GroupsEnum.PPE
3527,B9-0174/2019 - Am 52,27714,GroupsEnum.PPE,Edina TÓTH,Tóth,+,GroupsEnum.PPE
3528,B9-0174/2019 - Am 52,28617,GroupsEnum.PPE,Inese VAIDERE,Vaidere,+,GroupsEnum.PPE
3529,B9-0174/2019 - Am 52,96756,GroupsEnum.PPE,Sabine VERHEYEN,Verheyen,+,GroupsEnum.PPE
3530,B9-0174/2019 - Am 52,98582,GroupsEnum.PPE,Loránt VINCZE,Vincze,+,GroupsEnum.PPE
3531,B9-0174/2019 - Am 52,96761,GroupsEnum.PPE,Axel VOSS,Voss,+,GroupsEnum.PPE
3532,B9-0174/2019 - Am 52,125065,GroupsEnum.PPE,Elissavet VOZEMBERG-VRIONIDI,Vozemberg-Vrionidi,+,GroupsEnum.PPE
3533,B9-0174/2019 - Am 52,197863,GroupsEnum.PPE,Maria WALSH,Walsh,+,GroupsEnum.PPE
3534,B9-0174/2019 - Am 52,197429,GroupsEnum.PPE,Marion WALSMANN,Walsmann,+,GroupsEnum.PPE
3535,B9-0174/2019 - Am 52,197405,GroupsEnum.PPE,Jörgen WARBORN,Warborn,+,GroupsEnum.PPE
3536,B9-0174/2019 - Am 52,28229,GroupsEnum.PPE,Manfred WEBER,Weber,+,GroupsEnum.PPE
3537,B9-0174/2019 - Am 52,197515,GroupsEnum.PPE,Pernille WEISS,Weiss,+,GroupsEnum.PPE
3538,B9-0174/2019 - Am 52,2323,GroupsEnum.PPE,Rainer WIELAND,Wieland,+,GroupsEnum.PPE
3539,B9-0174/2019 - Am 52,197769,GroupsEnum.PPE,Michal WIEZIK,Wiezik,+,GroupsEnum.PPE
3540,B9-0174/2019 - Am 52,39725,GroupsEnum.PPE,Iuliu WINKLER,Winkler,+,GroupsEnum.PPE
3541,B9-0174/2019 - Am 52,197421,GroupsEnum.PPE,Isabel WISELER-LIMA,Wiseler-Lima,+,GroupsEnum.PPE
3542,B9-0174/2019 - Am 52,125067,GroupsEnum.PPE,Theodoros ZAGORAKIS,Zagorakis,+,GroupsEnum.PPE
3543,B9-0174/2019 - Am 52,197606,GroupsEnum.PPE,Javier ZARZALEJOS,Zarzalejos,+,GroupsEnum.PPE
3544,B9-0174/2019 - Am 52,124713,GroupsEnum.PPE,Tomáš ZDECHOVSKÝ,Zdechovský,+,GroupsEnum.PPE
3545,B9-0174/2019 - Am 52,197621,GroupsEnum.PPE,Juan Ignacio ZOIDO ÁLVAREZ,Zoido Álvarez,+,GroupsEnum.PPE
3546,B9-0174/2019 - Am 52,185341,GroupsEnum.PPE,Željana ZOVKO,Zovko,+,GroupsEnum.PPE
3547,B9-0174/2019 - Am 52,96933,GroupsEnum.PPE,Milan ZVER,Zver,+,GroupsEnum.PPE
3548,B9-0174/2019 - Am 52,197505,GroupsEnum.Renew,Catherine CHABAUD,Chabaud,+,GroupsEnum.Renew
