,0,1,2,3,4,5,6
851,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,197765,GroupsEnum.PPE,Peter POLLÁK,Pollák,+,GroupsEnum.PPE
852,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,124850,GroupsEnum.PPE,Emil RADEV,Radev,+,GroupsEnum.PPE
853,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,188945,GroupsEnum.PPE,Dennis RADTKE,Radtke,+,GroupsEnum.PPE
854,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,96903,GroupsEnum.PPE,Paulo RANGEL,Rangel,+,GroupsEnum.PPE
855,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,197790,GroupsEnum.PPE,Luisa REGIMENTI,Regimenti,+,GroupsEnum.PPE
856,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,197413,GroupsEnum.PPE,Karlo RESSLER,Ressler,+,GroupsEnum.PPE
857,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,125670,GroupsEnum.PPE,Massimiliano SALINI,Salini,+,GroupsEnum.PPE
858,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,24594,GroupsEnum.PPE,Anne SANDER,Sander,+,GroupsEnum.PPE
859,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,112611,GroupsEnum.PPE,Petri SARVAMAA,Sarvamaa,+,GroupsEnum.PPE
860,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,197656,GroupsEnum.PPE,Simone SCHMIEDTBAUER,Schmiedtbauer,+,GroupsEnum.PPE
861,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,197422,GroupsEnum.PPE,Christine SCHNEIDER,Schneider,+,GroupsEnum.PPE
862,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,125030,GroupsEnum.PPE,Annie SCHREIJER-PIERIK,Schreijer-Pierik,+,GroupsEnum.PPE
863,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,28223,GroupsEnum.PPE,Andreas SCHWAB,Schwab,+,GroupsEnum.PPE
864,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,197425,GroupsEnum.PPE,Ralf SEEKATZ,Seekatz,+,GroupsEnum.PPE
865,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,197548,GroupsEnum.PPE,Radosław SIKORSKI,Sikorski,+,GroupsEnum.PPE
866,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,197426,GroupsEnum.PPE,Sven SIMON,Simon,+,GroupsEnum.PPE
867,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,197390,GroupsEnum.PPE,Sara SKYTTEDAL,Skyttedal,+,GroupsEnum.PPE
868,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,197417,GroupsEnum.PPE,Tomislav SOKOL,Sokol,+,GroupsEnum.PPE
869,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,125064,GroupsEnum.PPE,Maria SPYRAKI,Spyraki,+,GroupsEnum.PPE
870,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,124929,GroupsEnum.PPE,Ivan ŠTEFANEC,Štefanec,+,GroupsEnum.PPE
871,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,2187,GroupsEnum.PPE,Antonio TAJANI,Tajani,+,GroupsEnum.PPE
872,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,204449,GroupsEnum.PPE,Riho TERRAS,Terras,+,GroupsEnum.PPE
873,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,197667,GroupsEnum.PPE,Barbara THALER,Thaler,+,GroupsEnum.PPE
874,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,197402,GroupsEnum.PPE,Tomas TOBÉ,Tobé,+,GroupsEnum.PPE
875,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,197672,GroupsEnum.PPE,Eugen TOMAC,Tomac,+,GroupsEnum.PPE
876,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,125104,GroupsEnum.PPE,Romana TOMC,Tomc,+,GroupsEnum.PPE
877,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,28617,GroupsEnum.PPE,Inese VAIDERE,Vaidere,+,GroupsEnum.PPE
878,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,129164,GroupsEnum.PPE,Tom VANDENKENDELAERE,Vandenkendelaere,+,GroupsEnum.PPE
879,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,96756,GroupsEnum.PPE,Sabine VERHEYEN,Verheyen,+,GroupsEnum.PPE
880,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,98582,GroupsEnum.PPE,Loránt VINCZE,Vincze,+,GroupsEnum.PPE
881,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,96761,GroupsEnum.PPE,Axel VOSS,Voss,+,GroupsEnum.PPE
882,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,197798,GroupsEnum.PPE,Lucia VUOLO,Vuolo,+,GroupsEnum.PPE
883,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,197863,GroupsEnum.PPE,Maria WALSH,Walsh,+,GroupsEnum.PPE
884,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,197429,GroupsEnum.PPE,Marion WALSMANN,Walsmann,+,GroupsEnum.PPE
885,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,197405,GroupsEnum.PPE,Jörgen WARBORN,Warborn,+,GroupsEnum.PPE
886,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,28229,GroupsEnum.PPE,Manfred WEBER,Weber,+,GroupsEnum.PPE
887,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,197515,GroupsEnum.PPE,Pernille WEISS,Weiss,+,GroupsEnum.PPE
888,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,2323,GroupsEnum.PPE,Rainer WIELAND,Wieland,+,GroupsEnum.PPE
889,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,197652,GroupsEnum.PPE,Angelika WINZIG,Winzig,+,GroupsEnum.PPE
890,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,197421,GroupsEnum.PPE,Isabel WISELER-LIMA,Wiseler-Lima,+,GroupsEnum.PPE
891,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,125067,GroupsEnum.PPE,Theodoros ZAGORAKIS,Zagorakis,+,GroupsEnum.PPE
892,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,197606,GroupsEnum.PPE,Javier ZARZALEJOS,Zarzalejos,+,GroupsEnum.PPE
893,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,197621,GroupsEnum.PPE,Juan Ignacio ZOIDO ÁLVAREZ,Zoido Álvarez,+,GroupsEnum.PPE
894,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,185341,GroupsEnum.PPE,Željana ZOVKO,Zovko,+,GroupsEnum.PPE
895,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,197848,GroupsEnum.Renew,Atidzhe ALIEVA-VELI,Alieva-Veli,+,GroupsEnum.Renew
896,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,124696,GroupsEnum.Renew,Andrus ANSIP,Ansip,+,GroupsEnum.Renew
897,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,197781,GroupsEnum.Renew,Malik AZMANI,Azmani,+,GroupsEnum.Renew
898,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,197779,GroupsEnum.Renew,José Ramón BAUZÁ DÍAZ,Bauzá Díaz,+,GroupsEnum.Renew
899,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,197437,GroupsEnum.Renew,Nicola BEER,Beer,+,GroupsEnum.Renew
900,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,197551,GroupsEnum.Renew,Stéphane BIJOUX,Bijoux,+,GroupsEnum.Renew
901,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,96922,GroupsEnum.Renew,Izaskun BILBAO BARANDICA,Bilbao Barandica,+,GroupsEnum.Renew
902,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,197577,GroupsEnum.Renew,Gilles BOYER,Boyer,+,GroupsEnum.Renew
903,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,197617,GroupsEnum.Renew,Carlo CALENDA,Calenda,+,GroupsEnum.Renew
904,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,197558,GroupsEnum.Renew,Asger CHRISTENSEN,Christensen,+,GroupsEnum.Renew
905,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,124821,GroupsEnum.Renew,Nicola DANTI,Danti,+,GroupsEnum.Renew
906,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,197504,GroupsEnum.Renew,Jérémy DECERLE,Decerle,+,GroupsEnum.Renew
907,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,197430,GroupsEnum.Renew,Engin EROGLU,Eroglu,+,GroupsEnum.Renew
908,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,197589,GroupsEnum.Renew,Laurence FARRENG,Farreng,+,GroupsEnum.Renew
909,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,197419,GroupsEnum.Renew,Valter FLEGO,Flego,+,GroupsEnum.Renew
910,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,197443,GroupsEnum.Renew,Andreas GLÜCK,Glück,+,GroupsEnum.Renew
911,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,197780,GroupsEnum.Renew,Bart GROOTHUIS,Groothuis,+,GroupsEnum.Renew
912,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,197452,GroupsEnum.Renew,Klemen GROŠELJ,Grošelj,+,GroupsEnum.Renew
913,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,197557,GroupsEnum.Renew,Christophe GRUDLER,Grudler,+,GroupsEnum.Renew
914,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,197543,GroupsEnum.Renew,Bernard GUETTA,Guetta,+,GroupsEnum.Renew
915,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,197444,GroupsEnum.Renew,Svenja HAHN,Hahn Svenja,+,GroupsEnum.Renew
916,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,135511,GroupsEnum.Renew,Valérie HAYER,Hayer,+,GroupsEnum.Renew
917,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,58789,GroupsEnum.Renew,Jan HUITEMA,Huitema,+,GroupsEnum.Renew
918,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,197447,GroupsEnum.Renew,Irena JOVEVA,Joveva,+,GroupsEnum.Renew
919,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,197585,GroupsEnum.Renew,Pierre KARLESKIND,Karleskind,+,GroupsEnum.Renew
920,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,124866,GroupsEnum.Renew,Ilhan KYUCHYUK,Kyuchyuk,+,GroupsEnum.Renew
921,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,197494,GroupsEnum.Renew,Nathalie LOISEAU,Loiseau,+,GroupsEnum.Renew
922,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,96709,GroupsEnum.Renew,Morten LØKKEGAARD,Løkkegaard,+,GroupsEnum.Renew
923,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,125128,GroupsEnum.Renew,Iskra MIHAYLOVA,Mihaylova,+,GroupsEnum.Renew
924,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,124862,GroupsEnum.Renew,Ulrike MÜLLER,Müller,+,GroupsEnum.Renew
925,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,190519,GroupsEnum.Renew,Caroline NAGTEGAAL,Nagtegaal,+,GroupsEnum.Renew
926,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,197432,GroupsEnum.Renew,Jan-Christoph OETJEN,Oetjen,+,GroupsEnum.Renew
927,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,129073,GroupsEnum.Renew,Urmas PAET,Paet,+,GroupsEnum.Renew
928,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,125038,GroupsEnum.Renew,Maite PAGAZAURTUNDÚA,Pagazaurtundúa,+,GroupsEnum.Renew
929,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,197563,GroupsEnum.Renew,Mauri PEKKARINEN,Pekkarinen,+,GroupsEnum.Renew
930,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,197663,GroupsEnum.Renew,Dragoş PÎSLARU,Pîslaru,+,GroupsEnum.Renew
931,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,229519,GroupsEnum.Renew,Catharina RINZEMA,Rinzema,+,GroupsEnum.Renew
932,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,96885,GroupsEnum.Renew,Dominique RIQUET,Riquet,+,GroupsEnum.Renew
933,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,197418,GroupsEnum.Renew,Monica SEMEDO,Semedo,+,GroupsEnum.Renew
934,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,197784,GroupsEnum.Renew,Susana SOLÍS PÉREZ,Solís Pérez,+,GroupsEnum.Renew
935,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,204331,GroupsEnum.Renew,Linea SØGAARD-LIDELL,Søgaard-Lidell,+,GroupsEnum.Renew
936,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,124700,GroupsEnum.Renew,Jana TOOM,Toom,+,GroupsEnum.Renew
937,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,114268,GroupsEnum.Renew,Nils TORVALDS,Torvalds,+,GroupsEnum.Renew
938,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,130100,GroupsEnum.Renew,Hilde VAUTMANS,Vautmans,+,GroupsEnum.Renew
939,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,197502,GroupsEnum.Renew,Marie-Pierre VEDRENNE,Vedrenne,+,GroupsEnum.Renew
940,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,204400,GroupsEnum.Renew,Adrián VÁZQUEZ LÁZARA,Vázquez Lázara,+,GroupsEnum.Renew
941,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,197581,GroupsEnum.Renew,Stéphanie YON-COURTIN,Yon-Courtin,+,GroupsEnum.Renew
942,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,125045,GroupsEnum.SD,Clara AGUILERA,Aguilera,+,GroupsEnum.SD
943,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,198329,GroupsEnum.SD,Estrella DURÁ FERRANDIS,Durá Ferrandis,+,GroupsEnum.SD
944,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,125046,GroupsEnum.SD,Jonás FERNÁNDEZ,Fernández,+,GroupsEnum.SD
945,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,197702,GroupsEnum.SD,Lina GÁLVEZ MUÑOZ,Gálvez Muñoz,+,GroupsEnum.SD
946,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,197717,GroupsEnum.SD,Ibán GARCÍA DEL BLANCO,García Del Blanco,+,GroupsEnum.SD
947,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,197742,GroupsEnum.SD,Isabel GARCÍA MUÑOZ,García Muñoz,+,GroupsEnum.SD
948,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,96991,GroupsEnum.SD,Eider GARDIAZABAL RUBIAL,Gardiazabal Rubial,+,GroupsEnum.SD
949,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,197728,GroupsEnum.SD,Mónica Silvana GONZÁLEZ,González,+,GroupsEnum.SD
950,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,197718,GroupsEnum.SD,Nicolás GONZÁLEZ CASARES,González Casares,+,GroupsEnum.SD
951,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,122978,GroupsEnum.SD,Alicia HOMS GINEL,Homs Ginel,+,GroupsEnum.SD
952,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,125042,GroupsEnum.SD,Javi LÓPEZ,López,+,GroupsEnum.SD
953,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,197719,GroupsEnum.SD,Cristina MAESTRE MARTÍN DE ALMAGRO,Maestre Martín De Almagro,+,GroupsEnum.SD
954,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,197735,GroupsEnum.SD,Adriana MALDONADO LÓPEZ,Maldonado López,+,GroupsEnum.SD
955,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,28347,GroupsEnum.SD,Javier MORENO SÁNCHEZ,Moreno Sánchez,+,GroupsEnum.SD
956,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,125043,GroupsEnum.SD,Inma RODRÍGUEZ-PIÑERO,Rodríguez-Piñero,+,GroupsEnum.SD
957,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,204413,GroupsEnum.SD,Marcos ROS SEMPERE,Ros Sempere,+,GroupsEnum.SD
958,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,197722,GroupsEnum.SD,Nacho SÁNCHEZ AMOR,Sánchez Amor,+,GroupsEnum.SD
959,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,205452,GroupsEnum.GUE_NGL,Chris MACMANUS,MacManus,+,GroupsEnum.GUE_NGL
960,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,185974,GroupsEnum.Verts,Jordi SOLÉ,Solé,+,GroupsEnum.Verts
961,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,218349,GroupsEnum.ECR,Michiel HOOGEVEEN,Hoogeveen,-,GroupsEnum.ECR
962,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,124996,GroupsEnum.ECR,Peter LUNDGREN,Lundgren,-,GroupsEnum.ECR
963,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,130256,GroupsEnum.ECR,Dace MELBĀRDE,Melbārde,-,GroupsEnum.ECR
964,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,197776,GroupsEnum.ECR,Rob ROOKEN,Rooken,-,GroupsEnum.ECR
965,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,197709,GroupsEnum.ECR,Robert ROOS,Roos,-,GroupsEnum.ECR
966,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,96713,GroupsEnum.ECR,Evžen TOŠENOVSKÝ,Tošenovský,-,GroupsEnum.ECR
967,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,197537,GroupsEnum.ECR,Alexandr VONDRA,Vondra,-,GroupsEnum.ECR
968,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,197552,GroupsEnum.ECR,Veronika VRECIONOVÁ,Vrecionová,-,GroupsEnum.ECR
969,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,23712,GroupsEnum.ECR,Jan ZAHRADIL,Zahradil,-,GroupsEnum.ECR
970,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,124973,GroupsEnum.ID,Gerolf ANNEMANS,Annemans,-,GroupsEnum.ID
971,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,124771,GroupsEnum.ID,Dominique BILDE,Bilde,-,GroupsEnum.ID
972,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,197472,GroupsEnum.ID,Filip DE MAN,De Man,-,GroupsEnum.ID
973,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,125025,GroupsEnum.ID,Marcel de GRAAFF,de Graaff,-,GroupsEnum.ID
974,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,189065,GroupsEnum.ID,France JAMET,Jamet,-,GroupsEnum.ID
975,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,197623,GroupsEnum.ID,Thierry MARIANI,Mariani,-,GroupsEnum.ID
976,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,197690,GroupsEnum.ID,André ROUGÉ,Rougé,-,GroupsEnum.ID
977,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,185771,GroupsEnum.ID,Tom VANDENDRIESSCHE,Vandendriessche,-,GroupsEnum.ID
978,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,124777,GroupsEnum.NI,Tiziana BEGHIN,Beghin,-,GroupsEnum.NI
979,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,197434,GroupsEnum.NI,Martin BUSCHMANN,Buschmann,-,GroupsEnum.NI
980,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,124812,GroupsEnum.NI,Fabio Massimo CASTALDO,Castaldo,-,GroupsEnum.NI
981,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,124833,GroupsEnum.NI,Laura FERRARA,Ferrara,-,GroupsEnum.NI
982,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,197795,GroupsEnum.NI,Mario FURORE,Furore,-,GroupsEnum.NI
983,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,197794,GroupsEnum.NI,Chiara GEMMA,Gemma,-,GroupsEnum.NI
984,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,197804,GroupsEnum.NI,Dino GIARRUSSO,Giarrusso,-,GroupsEnum.NI
985,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,197619,GroupsEnum.NI,Sabrina PIGNEDOLI,Pignedoli,-,GroupsEnum.NI
986,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,197792,GroupsEnum.NI,Daniela RONDINELLI,Rondinelli,-,GroupsEnum.NI
987,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,124834,GroupsEnum.NI,Martin SONNEBORN,Sonneborn,-,GroupsEnum.NI
988,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,28619,GroupsEnum.NI,Tatjana ŽDANOKA,Ždanoka,-,GroupsEnum.NI
989,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,24922,GroupsEnum.PPE,Pascal ARIMONT,Arimont,-,GroupsEnum.PPE
990,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,28122,GroupsEnum.PPE,David CASA,Casa,-,GroupsEnum.PPE
991,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,96787,GroupsEnum.PPE,Herbert DORFMANN,Dorfmann,-,GroupsEnum.PPE
992,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,96780,GroupsEnum.PPE,Monika HOHLMEIER,Hohlmeier,-,GroupsEnum.PPE
993,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,96934,GroupsEnum.PPE,Sandra KALNIETE,Kalniete,-,GroupsEnum.PPE
994,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,125063,GroupsEnum.PPE,Georgios KYRTSOS,Kyrtsos,-,GroupsEnum.PPE
995,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,40599,GroupsEnum.PPE,Sirpa PIETIKÄINEN,Pietikäinen,-,GroupsEnum.PPE
996,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,96933,GroupsEnum.PPE,Milan ZVER,Zver,-,GroupsEnum.PPE
997,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,197400,GroupsEnum.Renew,Abir AL-SAHLANI,Al-Sahlani,-,GroupsEnum.Renew
998,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,204332,GroupsEnum.Renew,Barry ANDREWS,Andrews,-,GroupsEnum.Renew
999,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,124766,GroupsEnum.Renew,Petras AUŠTREVIČIUS,Auštrevičius,-,GroupsEnum.Renew
1000,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,126644,GroupsEnum.Renew,Jordi CAÑAS,Cañas,-,GroupsEnum.Renew
1001,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,96711,GroupsEnum.Renew,Pascal CANFIN,Canfin,-,GroupsEnum.Renew
1002,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,197505,GroupsEnum.Renew,Catherine CHABAUD,Chabaud,-,GroupsEnum.Renew
1003,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,197463,GroupsEnum.Renew,Olivier CHASTEL,Chastel,-,GroupsEnum.Renew
1004,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,197588,GroupsEnum.Renew,Katalin CSEH,Cseh,-,GroupsEnum.Renew
1005,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,197595,GroupsEnum.Renew,Anna Júlia DONÁTH,Donáth,-,GroupsEnum.Renew
1006,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,124693,GroupsEnum.Renew,Pascal DURAND,Durand,-,GroupsEnum.Renew
1007,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,197766,GroupsEnum.Renew,Lucia ĎURIŠ NICHOLSONOVÁ,Ďuriš Nicholsonová,-,GroupsEnum.Renew
1008,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,197632,GroupsEnum.Renew,Claudia GAMON,Gamon,-,GroupsEnum.Renew
1009,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,197554,GroupsEnum.Renew,Luis GARICANO,Garicano,-,GroupsEnum.Renew
1010,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,840,GroupsEnum.Renew,Charles GOERENS,Goerens,-,GroupsEnum.Renew
1011,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,204419,GroupsEnum.Renew,Sandro GOZI,Gozi,-,GroupsEnum.Renew
1012,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,197770,GroupsEnum.Renew,Martin HOJSÍK,Hojsík,-,GroupsEnum.Renew
1013,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,197624,GroupsEnum.Renew,Ivars IJABS,Ijabs,-,GroupsEnum.Renew
1014,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,28266,GroupsEnum.Renew,Sophia IN 'T VELD,in 't Veld,-,GroupsEnum.Renew
1015,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,197401,GroupsEnum.Renew,Karin KARLSBRO,Karlsbro,-,GroupsEnum.Renew
1016,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,191693,GroupsEnum.Renew,Elsi KATAINEN,Katainen,-,GroupsEnum.Renew
1017,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,197818,GroupsEnum.Renew,Billy KELLEHER,Kelleher,-,GroupsEnum.Renew
1018,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,197567,GroupsEnum.Renew,Karen MELCHIOR,Melchior,-,GroupsEnum.Renew
1019,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,125005,GroupsEnum.Renew,Javier NART,Nart,-,GroupsEnum.Renew
1020,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,124872,GroupsEnum.Renew,Morten PETERSEN,Petersen,-,GroupsEnum.Renew
1021,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,197868,GroupsEnum.Renew,Samira RAFAELA,Rafaela,-,GroupsEnum.Renew
1022,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,4253,GroupsEnum.Renew,Frédérique RIES,Ries,-,GroupsEnum.Renew
1023,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,4344,GroupsEnum.Renew,María Soraya RODRÍGUEZ RAMOS,Rodríguez Ramos,-,GroupsEnum.Renew
1024,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,197508,GroupsEnum.Renew,Stéphane SÉJOURNÉ,Séjourné,-,GroupsEnum.Renew
