,0,1,2,3,4,5,6
361,A9-0203/2021 – Grace O'Sullivan – Am 60/2,221463,GroupsEnum.ECR,Ladislav ILČIĆ,Ilčić,-,GroupsEnum.ECR
362,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197516,GroupsEnum.ECR,Patryk JAKI,Jaki,-,GroupsEnum.ECR
363,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197518,GroupsEnum.ECR,Krzysztof JURGIEL,Jurgiel,-,GroupsEnum.ECR
364,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197469,GroupsEnum.ECR,Assita KANKO,Kanko,-,GroupsEnum.ECR
365,A9-0203/2021 – Grace O'Sullivan – Am 60/2,124887,GroupsEnum.ECR,Karol KARSKI,Karski,-,GroupsEnum.ECR
366,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197519,GroupsEnum.ECR,Beata KEMPA,Kempa,-,GroupsEnum.ECR
367,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197520,GroupsEnum.ECR,Izabela-Helena KLOC,Kloc,-,GroupsEnum.ECR
368,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197530,GroupsEnum.ECR,Joanna KOPCIŃSKA,Kopcińska,-,GroupsEnum.ECR
369,A9-0203/2021 – Grace O'Sullivan – Am 60/2,124891,GroupsEnum.ECR,Zdzisław KRASNODĘBSKI,Krasnodębski,-,GroupsEnum.ECR
370,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197532,GroupsEnum.ECR,Elżbieta KRUK,Kruk,-,GroupsEnum.ECR
371,A9-0203/2021 – Grace O'Sullivan – Am 60/2,28389,GroupsEnum.ECR,Zbigniew KUŹMIUK,Kuźmiuk,-,GroupsEnum.ECR
372,A9-0203/2021 – Grace O'Sullivan – Am 60/2,96796,GroupsEnum.ECR,Ryszard Antoni LEGUTKO,Legutko,-,GroupsEnum.ECR
373,A9-0203/2021 – Grace O'Sullivan – Am 60/2,124996,GroupsEnum.ECR,Peter LUNDGREN,Lundgren,-,GroupsEnum.ECR
374,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197538,GroupsEnum.ECR,Beata MAZUREK,Mazurek,-,GroupsEnum.ECR
375,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197824,GroupsEnum.ECR,Giuseppe MILAZZO,Milazzo,-,GroupsEnum.ECR
376,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197541,GroupsEnum.ECR,Andżelika Anna MOŻDŻANOWSKA,Możdżanowska,-,GroupsEnum.ECR
377,A9-0203/2021 – Grace O'Sullivan – Am 60/2,96801,GroupsEnum.ECR,Tomasz Piotr PORĘBA,Poręba,-,GroupsEnum.ECR
378,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197820,GroupsEnum.ECR,Nicola PROCACCINI,Procaccini,-,GroupsEnum.ECR
379,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197544,GroupsEnum.ECR,Elżbieta RAFALSKA,Rafalska,-,GroupsEnum.ECR
380,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197776,GroupsEnum.ECR,Rob ROOKEN,Rooken,-,GroupsEnum.ECR
381,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197709,GroupsEnum.ECR,Robert ROOS,Roos,-,GroupsEnum.ECR
382,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197773,GroupsEnum.ECR,Bert-Jan RUISSEN,Ruissen,-,GroupsEnum.ECR
383,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197545,GroupsEnum.ECR,Bogdan RZOŃCA,Rzońca,-,GroupsEnum.ECR
384,A9-0203/2021 – Grace O'Sullivan – Am 60/2,28297,GroupsEnum.ECR,Jacek SARYUSZ-WOLSKI,Saryusz-Wolski,-,GroupsEnum.ECR
385,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197849,GroupsEnum.ECR,Andrey SLABAKOV,Slabakov,-,GroupsEnum.ECR
386,A9-0203/2021 – Grace O'Sullivan – Am 60/2,204334,GroupsEnum.ECR,Vincenzo SOFO,Sofo,-,GroupsEnum.ECR
387,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197825,GroupsEnum.ECR,Raffaele STANCANELLI,Stancanelli,-,GroupsEnum.ECR
388,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197399,GroupsEnum.ECR,Jessica STEGRUD,Stegrud,-,GroupsEnum.ECR
389,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197553,GroupsEnum.ECR,Beata SZYDŁO,Szydło,-,GroupsEnum.ECR
390,A9-0203/2021 – Grace O'Sullivan – Am 60/2,204346,GroupsEnum.ECR,Dominik TARCZYŃSKI,Tarczyński,-,GroupsEnum.ECR
391,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197655,GroupsEnum.ECR,Cristian TERHEŞ,Terheş,-,GroupsEnum.ECR
392,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197831,GroupsEnum.ECR,Hermann TERTSCH,Tertsch,-,GroupsEnum.ECR
393,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197559,GroupsEnum.ECR,Grzegorz TOBISZOWSKI,Tobiszowski,-,GroupsEnum.ECR
394,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197672,GroupsEnum.ECR,Eugen TOMAC,Tomaševski,-,GroupsEnum.ECR
395,A9-0203/2021 – Grace O'Sullivan – Am 60/2,96713,GroupsEnum.ECR,Evžen TOŠENOVSKÝ,Tošenovský,-,GroupsEnum.ECR
396,A9-0203/2021 – Grace O'Sullivan – Am 60/2,125106,GroupsEnum.ECR,Johan VAN OVERTVELDT,Van Overtveldt,-,GroupsEnum.ECR
397,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197537,GroupsEnum.ECR,Alexandr VONDRA,Vondra,-,GroupsEnum.ECR
398,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197566,GroupsEnum.ECR,Witold Jan WASZCZYKOWSKI,Waszczykowski,-,GroupsEnum.ECR
399,A9-0203/2021 – Grace O'Sullivan – Am 60/2,123562,GroupsEnum.ECR,Charlie WEIMERS,Weimers,-,GroupsEnum.ECR
400,A9-0203/2021 – Grace O'Sullivan – Am 60/2,124877,GroupsEnum.ECR,Jadwiga WIŚNIEWSKA,Wiśniewska,-,GroupsEnum.ECR
401,A9-0203/2021 – Grace O'Sullivan – Am 60/2,23712,GroupsEnum.ECR,Jan ZAHRADIL,Zahradil,-,GroupsEnum.ECR
402,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197572,GroupsEnum.ECR,Anna ZALEWSKA,Zalewska,-,GroupsEnum.ECR
403,A9-0203/2021 – Grace O'Sullivan – Am 60/2,28615,GroupsEnum.ECR,Roberts ZĪLE,Zīle,-,GroupsEnum.ECR
404,A9-0203/2021 – Grace O'Sullivan – Am 60/2,124884,GroupsEnum.ECR,Kosma ZŁOTOWSKI,Złotowski,-,GroupsEnum.ECR
405,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197826,GroupsEnum.ID,Matteo ADINOLFI,Adinolfi Matteo,-,GroupsEnum.ID
406,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197475,GroupsEnum.ID,Christine ANDERSON,Anderson,-,GroupsEnum.ID
407,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197691,GroupsEnum.ID,Mathilde ANDROUËT,Androuët,-,GroupsEnum.ID
408,A9-0203/2021 – Grace O'Sullivan – Am 60/2,124973,GroupsEnum.ID,Gerolf ANNEMANS,Annemans,-,GroupsEnum.ID
409,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197789,GroupsEnum.ID,Simona BALDASSARRE,Baldassarre,-,GroupsEnum.ID
410,A9-0203/2021 – Grace O'Sullivan – Am 60/2,131580,GroupsEnum.ID,Jordan BARDELLA,Bardella,-,GroupsEnum.ID
411,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197610,GroupsEnum.ID,Alessandra BASSO,Basso,-,GroupsEnum.ID
412,A9-0203/2021 – Grace O'Sullivan – Am 60/2,124760,GroupsEnum.ID,Nicolas BAY,Bay,-,GroupsEnum.ID
413,A9-0203/2021 – Grace O'Sullivan – Am 60/2,132191,GroupsEnum.ID,Gunnar BECK,Beck,-,GroupsEnum.ID
414,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197680,GroupsEnum.ID,Aurélia BEIGNEUX,Beigneux,-,GroupsEnum.ID
415,A9-0203/2021 – Grace O'Sullivan – Am 60/2,124771,GroupsEnum.ID,Dominique BILDE,Bilde,-,GroupsEnum.ID
416,A9-0203/2021 – Grace O'Sullivan – Am 60/2,97198,GroupsEnum.ID,Mara BIZZOTTO,Bizzotto,-,GroupsEnum.ID
417,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197564,GroupsEnum.ID,Hynek BLAŠKO,Blaško,-,GroupsEnum.ID
418,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197788,GroupsEnum.ID,Anna BONFRISCO,Bonfrisco,-,GroupsEnum.ID
419,A9-0203/2021 – Grace O'Sullivan – Am 60/2,101039,GroupsEnum.ID,Paolo BORCHIA,Borchia,-,GroupsEnum.ID
420,A9-0203/2021 – Grace O'Sullivan – Am 60/2,182995,GroupsEnum.ID,Annika BRUNA,Bruna,-,GroupsEnum.ID
421,A9-0203/2021 – Grace O'Sullivan – Am 60/2,128483,GroupsEnum.ID,Markus BUCHHEIT,Buchheit,-,GroupsEnum.ID
422,A9-0203/2021 – Grace O'Sullivan – Am 60/2,35016,GroupsEnum.ID,Marco CAMPOMENOSI,Campomenosi,-,GroupsEnum.ID
423,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197796,GroupsEnum.ID,Massimo CASANOVA,Casanova,-,GroupsEnum.ID
424,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197786,GroupsEnum.ID,Susanna CECCARDI,Ceccardi,-,GroupsEnum.ID
425,A9-0203/2021 – Grace O'Sullivan – Am 60/2,183793,GroupsEnum.ID,Angelo CIOCCA,Ciocca,-,GroupsEnum.ID
426,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197683,GroupsEnum.ID,Gilbert COLLARD,Collard,-,GroupsEnum.ID
427,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197616,GroupsEnum.ID,Rosanna CONTE,Conte,-,GroupsEnum.ID
428,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197608,GroupsEnum.ID,Gianantonio DA RE,Da Re,-,GroupsEnum.ID
429,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197556,GroupsEnum.ID,Ivan DAVID,David,-,GroupsEnum.ID
430,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197472,GroupsEnum.ID,Filip DE MAN,De Man,-,GroupsEnum.ID
431,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197822,GroupsEnum.ID,Francesca DONATO,Donato,-,GroupsEnum.ID
432,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197614,GroupsEnum.ID,Marco DREOSTO,Dreosto,-,GroupsEnum.ID
433,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197480,GroupsEnum.ID,Nicolaus FEST,Fest,-,GroupsEnum.ID
434,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197582,GroupsEnum.ID,Gianna GANCIA,Gancia,-,GroupsEnum.ID
435,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197628,GroupsEnum.ID,Jean-Paul GARRAUD,Garraud,-,GroupsEnum.ID
436,A9-0203/2021 – Grace O'Sullivan – Am 60/2,125025,GroupsEnum.ID,Marcel de GRAAFF,de Graaff,-,GroupsEnum.ID
437,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197799,GroupsEnum.ID,Valentino GRANT,Grant,-,GroupsEnum.ID
438,A9-0203/2021 – Grace O'Sullivan – Am 60/2,94649,GroupsEnum.ID,Catherine GRISET,Griset,-,GroupsEnum.ID
439,A9-0203/2021 – Grace O'Sullivan – Am 60/2,198176,GroupsEnum.ID,Roman HAIDER,Haider,-,GroupsEnum.ID
440,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197596,GroupsEnum.ID,Teuvo HAKKARAINEN,Hakkarainen,-,GroupsEnum.ID
441,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197594,GroupsEnum.ID,Laura HUHTASAARI,Huhtasaari,-,GroupsEnum.ID
442,A9-0203/2021 – Grace O'Sullivan – Am 60/2,124770,GroupsEnum.ID,Jean-François JALKH,Jalkh,-,GroupsEnum.ID
443,A9-0203/2021 – Grace O'Sullivan – Am 60/2,189065,GroupsEnum.ID,France JAMET,Jamet,-,GroupsEnum.ID
444,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197627,GroupsEnum.ID,Virginie JORON,Joron,-,GroupsEnum.ID
445,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197626,GroupsEnum.ID,Hervé JUVIN,Juvin,-,GroupsEnum.ID
446,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197481,GroupsEnum.ID,Maximilian KRAH,Krah,-,GroupsEnum.ID
447,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197482,GroupsEnum.ID,Joachim KUHS,Kuhs,-,GroupsEnum.ID
448,A9-0203/2021 – Grace O'Sullivan – Am 60/2,204421,GroupsEnum.ID,Jean-Lin LACAPELLE,Lacapelle,-,GroupsEnum.ID
449,A9-0203/2021 – Grace O'Sullivan – Am 60/2,192635,GroupsEnum.ID,Danilo Oscar LANCINI,Lancini,-,GroupsEnum.ID
450,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197597,GroupsEnum.ID,Hélène LAPORTE,Laporte,-,GroupsEnum.ID
451,A9-0203/2021 – Grace O'Sullivan – Am 60/2,124738,GroupsEnum.ID,Gilles LEBRETON,Lebreton,-,GroupsEnum.ID
452,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197686,GroupsEnum.ID,Julie LECHANTEUX,Lechanteux,-,GroupsEnum.ID
453,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197483,GroupsEnum.ID,Sylvia LIMMER,Limmer,-,GroupsEnum.ID
454,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197611,GroupsEnum.ID,Elena LIZZI,Lizzi,-,GroupsEnum.ID
455,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197493,GroupsEnum.ID,Jaak MADISON,Madison,-,GroupsEnum.ID
456,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197623,GroupsEnum.ID,Thierry MARIANI,Mariani,-,GroupsEnum.ID
457,A9-0203/2021 – Grace O'Sullivan – Am 60/2,38511,GroupsEnum.ID,Georg MAYER,Mayer,-,GroupsEnum.ID
458,A9-0203/2021 – Grace O'Sullivan – Am 60/2,124765,GroupsEnum.ID,Joëlle MÉLIN,Mélin,-,GroupsEnum.ID
459,A9-0203/2021 – Grace O'Sullivan – Am 60/2,190518,GroupsEnum.ID,Jörg MEUTHEN,Meuthen,-,GroupsEnum.ID
460,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197687,GroupsEnum.ID,Philippe OLIVIER,Olivier,-,GroupsEnum.ID
461,A9-0203/2021 – Grace O'Sullivan – Am 60/2,99283,GroupsEnum.ID,Alessandro PANZA,Panza,-,GroupsEnum.ID
462,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197629,GroupsEnum.ID,Maxette PIRBAKAS,Pirbakas,-,GroupsEnum.ID
463,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197488,GroupsEnum.ID,Guido REIL,Reil,-,GroupsEnum.ID
464,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197787,GroupsEnum.ID,Antonio Maria RINALDI,Rinaldi,-,GroupsEnum.ID
465,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197615,GroupsEnum.ID,Jérôme RIVIÈRE,Rivière,-,GroupsEnum.ID
466,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197690,GroupsEnum.ID,André ROUGÉ,Rougé,-,GroupsEnum.ID
467,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197578,GroupsEnum.ID,Silvia SARDONE,Sardone,-,GroupsEnum.ID
468,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197806,GroupsEnum.ID,Annalisa TARDINO,Tardino,-,GroupsEnum.ID
469,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197580,GroupsEnum.ID,Isabella TOVAGLIERI,Tovaglieri,-,GroupsEnum.ID
470,A9-0203/2021 – Grace O'Sullivan – Am 60/2,185771,GroupsEnum.ID,Tom VANDENDRIESSCHE,Vandendriessche,-,GroupsEnum.ID
471,A9-0203/2021 – Grace O'Sullivan – Am 60/2,125001,GroupsEnum.ID,Harald VILIMSKY,Vilimsky,-,GroupsEnum.ID
472,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197586,GroupsEnum.ID,Stefania ZAMBELLI,Zambelli,-,GroupsEnum.ID
473,A9-0203/2021 – Grace O'Sullivan – Am 60/2,124780,GroupsEnum.ID,Marco ZANNI,Zanni,-,GroupsEnum.ID
474,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197489,GroupsEnum.ID,Bernhard ZIMNIOK,Zimniok,-,GroupsEnum.ID
475,A9-0203/2021 – Grace O'Sullivan – Am 60/2,124712,GroupsEnum.NI,Andrea BOCSKOR,Bocskor,-,GroupsEnum.NI
476,A9-0203/2021 – Grace O'Sullivan – Am 60/2,124714,GroupsEnum.NI,Andor DELI,Deli,-,GroupsEnum.NI
477,A9-0203/2021 – Grace O'Sullivan – Am 60/2,96826,GroupsEnum.NI,Tamás DEUTSCH,Deutsch,-,GroupsEnum.NI
478,A9-0203/2021 – Grace O'Sullivan – Am 60/2,28150,GroupsEnum.NI,Kinga GÁL,Gál,-,GroupsEnum.NI
479,A9-0203/2021 – Grace O'Sullivan – Am 60/2,96830,GroupsEnum.NI,Enikő GYŐRI,Győri,-,GroupsEnum.NI
480,A9-0203/2021 – Grace O'Sullivan – Am 60/2,23816,GroupsEnum.NI,András GYÜRK,Gyürk,-,GroupsEnum.NI
481,A9-0203/2021 – Grace O'Sullivan – Am 60/2,124586,GroupsEnum.NI,Balázs HIDVÉGHI,Hidvéghi,-,GroupsEnum.NI
482,A9-0203/2021 – Grace O'Sullivan – Am 60/2,28141,GroupsEnum.NI,Lívia JÁRÓKA,Járóka,-,GroupsEnum.NI
483,A9-0203/2021 – Grace O'Sullivan – Am 60/2,96829,GroupsEnum.NI,Ádám KÓSA,Kósa,-,GroupsEnum.NI
484,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197737,GroupsEnum.NI,Ioannis LAGOS,Lagos,-,GroupsEnum.NI
485,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197734,GroupsEnum.NI,Lefteris NIKOLAOU-ALAVANOS,Nikolaou-Alavanos,-,GroupsEnum.NI
486,A9-0203/2021 – Grace O'Sullivan – Am 60/2,125093,GroupsEnum.NI,Kostas PAPADAKIS,Papadakis Kostas,-,GroupsEnum.NI
487,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197764,GroupsEnum.NI,Miroslav RADAČOVSKÝ,Radačovský,-,GroupsEnum.NI
488,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197790,GroupsEnum.NI,Luisa REGIMENTI,Regimenti,-,GroupsEnum.NI
489,A9-0203/2021 – Grace O'Sullivan – Am 60/2,204733,GroupsEnum.NI,Dorien ROOKMAKER,Rookmaker,-,GroupsEnum.NI
490,A9-0203/2021 – Grace O'Sullivan – Am 60/2,213330,GroupsEnum.NI,Ernő SCHALLER-BAROSS,Schaller-Baross,-,GroupsEnum.NI
491,A9-0203/2021 – Grace O'Sullivan – Am 60/2,27714,GroupsEnum.NI,Edina TÓTH,Tóth,-,GroupsEnum.NI
492,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197894,GroupsEnum.NI,László TRÓCSÁNYI,Trócsányi,-,GroupsEnum.NI
493,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197763,GroupsEnum.NI,Milan UHRÍK,Uhrík,-,GroupsEnum.NI
494,A9-0203/2021 – Grace O'Sullivan – Am 60/2,96698,GroupsEnum.NI,Viktor USPASKICH,Uspaskich,-,GroupsEnum.NI
495,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197798,GroupsEnum.NI,Lucia VUOLO,Vuolo,-,GroupsEnum.NI
496,A9-0203/2021 – Grace O'Sullivan – Am 60/2,189525,GroupsEnum.PPE,Asim ADEMOV,Ademov,-,GroupsEnum.PPE
497,A9-0203/2021 – Grace O'Sullivan – Am 60/2,124831,GroupsEnum.PPE,Isabella ADINOLFI,Adinolfi Isabella,-,GroupsEnum.PPE
498,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197836,GroupsEnum.PPE,Alexander ALEXANDROV YORDANOV,Alexandrov Yordanov,-,GroupsEnum.PPE
499,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197746,GroupsEnum.PPE,Álvaro AMARO,Amaro,-,GroupsEnum.PPE
500,A9-0203/2021 – Grace O'Sullivan – Am 60/2,96808,GroupsEnum.PPE,Pablo ARIAS ECHEVERRÍA,Arias Echeverría,-,GroupsEnum.PPE
501,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197695,GroupsEnum.PPE,Anna-Michelle ASIMAKOPOULOU,Asimakopoulou,-,GroupsEnum.PPE
502,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197671,GroupsEnum.PPE,Traian BĂSESCU,Băsescu,-,GroupsEnum.PPE
503,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197534,GroupsEnum.PPE,François-Xavier BELLAMY,Bellamy,-,GroupsEnum.PPE
504,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197679,GroupsEnum.PPE,Isabel BENJUMEA BENJUMEA,Benjumea Benjumea,-,GroupsEnum.PPE
505,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197408,GroupsEnum.PPE,Hildegard BENTELE,Bentele,-,GroupsEnum.PPE
506,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197778,GroupsEnum.PPE,Tom BERENDSEN,Berendsen,-,GroupsEnum.PPE
507,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197410,GroupsEnum.PPE,Stefan BERGER,Berger,-,GroupsEnum.PPE
508,A9-0203/2021 – Grace O'Sullivan – Am 60/2,4391,GroupsEnum.PPE,Silvio BERLUSCONI,Berlusconi,-,GroupsEnum.PPE
509,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197648,GroupsEnum.PPE,Alexander BERNHUBER,Bernhuber,-,GroupsEnum.PPE
510,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197637,GroupsEnum.PPE,Vasile BLAGA,Blaga,-,GroupsEnum.PPE
511,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197636,GroupsEnum.PPE,Ioan-Rareş BOGDAN,Bogdan,-,GroupsEnum.PPE
512,A9-0203/2021 – Grace O'Sullivan – Am 60/2,125004,GroupsEnum.PPE,Franc BOGOVIČ,Bogovič,-,GroupsEnum.PPE
513,A9-0203/2021 – Grace O'Sullivan – Am 60/2,125012,GroupsEnum.PPE,Daniel BUDA,Buda,-,GroupsEnum.PPE
514,A9-0203/2021 – Grace O'Sullivan – Am 60/2,38420,GroupsEnum.PPE,Cristian-Silviu BUŞOI,Buşoi,-,GroupsEnum.PPE
515,A9-0203/2021 – Grace O'Sullivan – Am 60/2,28269,GroupsEnum.PPE,Jerzy BUZEK,Buzek,-,GroupsEnum.PPE
516,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197797,GroupsEnum.PPE,Andrea CAROPPO,Caroppo,-,GroupsEnum.PPE
517,A9-0203/2021 – Grace O'Sullivan – Am 60/2,28122,GroupsEnum.PPE,David CASA,Casa,-,GroupsEnum.PPE
518,A9-0203/2021 – Grace O'Sullivan – Am 60/2,28219,GroupsEnum.PPE,Daniel CASPARY,Caspary,-,GroupsEnum.PPE
519,A9-0203/2021 – Grace O'Sullivan – Am 60/2,28390,GroupsEnum.PPE,Pilar del CASTILLO VERA,del Castillo Vera,-,GroupsEnum.PPE
520,A9-0203/2021 – Grace O'Sullivan – Am 60/2,26837,GroupsEnum.PPE,Lefteris CHRISTOFOROU,Christoforou,-,GroupsEnum.PPE
521,A9-0203/2021 – Grace O'Sullivan – Am 60/2,124988,GroupsEnum.PPE,Deirdre CLUNE,Clune,-,GroupsEnum.PPE
522,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197536,GroupsEnum.PPE,Nathalie COLIN-OESTERLÉ,Colin-Oesterlé,-,GroupsEnum.PPE
523,A9-0203/2021 – Grace O'Sullivan – Am 60/2,96747,GroupsEnum.PPE,Arnaud DANJEAN,Danjean,-,GroupsEnum.PPE
524,A9-0203/2021 – Grace O'Sullivan – Am 60/2,204333,GroupsEnum.PPE,Salvatore DE MEO,De Meo,-,GroupsEnum.PPE
525,A9-0203/2021 – Grace O'Sullivan – Am 60/2,190774,GroupsEnum.PPE,Geoffroy DIDIER,Didier,-,GroupsEnum.PPE
526,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197473,GroupsEnum.PPE,Christian DOLESCHAL,Doleschal,-,GroupsEnum.PPE
527,A9-0203/2021 – Grace O'Sullivan – Am 60/2,96787,GroupsEnum.PPE,Herbert DORFMANN,Dorfmann,-,GroupsEnum.PPE
528,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197510,GroupsEnum.PPE,Jarosław DUDA,Duda,-,GroupsEnum.PPE
529,A9-0203/2021 – Grace O'Sullivan – Am 60/2,99945,GroupsEnum.PPE,Lena DÜPONT,Düpont,-,GroupsEnum.PPE
530,A9-0203/2021 – Grace O'Sullivan – Am 60/2,28226,GroupsEnum.PPE,Christian EHLER,Ehler,-,GroupsEnum.PPE
531,A9-0203/2021 – Grace O'Sullivan – Am 60/2,96811,GroupsEnum.PPE,Rosa ESTARÀS FERRAGUT,Estaràs Ferragut,-,GroupsEnum.PPE
532,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197535,GroupsEnum.PPE,Agnès EVREN,Evren,-,GroupsEnum.PPE
533,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197649,GroupsEnum.PPE,Gheorghe FALCĂ,Falcă,-,GroupsEnum.PPE
534,A9-0203/2021 – Grace O'Sullivan – Am 60/2,1917,GroupsEnum.PPE,Markus FERBER,Ferber,-,GroupsEnum.PPE
535,A9-0203/2021 – Grace O'Sullivan – Am 60/2,96899,GroupsEnum.PPE,José Manuel FERNANDES,Fernandes,-,GroupsEnum.PPE
536,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197720,GroupsEnum.PPE,Frances FITZGERALD,Fitzgerald,-,GroupsEnum.PPE
537,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197513,GroupsEnum.PPE,Tomasz FRANKOWSKI,Frankowski,-,GroupsEnum.PPE
538,A9-0203/2021 – Grace O'Sullivan – Am 60/2,2341,GroupsEnum.PPE,Michael GAHLER,Gahler,-,GroupsEnum.PPE
539,A9-0203/2021 – Grace O'Sullivan – Am 60/2,1992,GroupsEnum.PPE,José Manuel GARCÍA-MARGALLO Y MARFIL,García-Margallo y Marfil,-,GroupsEnum.PPE
540,A9-0203/2021 – Grace O'Sullivan – Am 60/2,124807,GroupsEnum.PPE,Jens GIESEKE,Gieseke,-,GroupsEnum.PPE
541,A9-0203/2021 – Grace O'Sullivan – Am 60/2,202036,GroupsEnum.PPE,Sunčana GLAVAK,Glavak,-,GroupsEnum.PPE
542,A9-0203/2021 – Grace O'Sullivan – Am 60/2,125027,GroupsEnum.PPE,Esteban GONZÁLEZ PONS,González Pons,-,GroupsEnum.PPE
543,A9-0203/2021 – Grace O'Sullivan – Am 60/2,193419,GroupsEnum.PPE,Christophe HANSEN,Hansen,-,GroupsEnum.PPE
