1012,B9-0169/2019 - Resolution,112744,GroupsEnum.SD,Tonino PICULA,Picula,+,GroupsEnum.SD
1013,B9-0169/2019 - Resolution,197590,GroupsEnum.SD,Giuliano PISAPIA,Pisapia,+,GroupsEnum.SD
1014,B9-0169/2019 - Resolution,197732,GroupsEnum.SD,Manuel PIZARRO,Pizarro,+,GroupsEnum.SD
1015,B9-0169/2019 - Resolution,125043,GroupsEnum.SD,Inma RODRÍGUEZ-PIÑERO,Rodríguez-Piñero,+,GroupsEnum.SD
1016,B9-0169/2019 - Resolution,197584,GroupsEnum.SD,Sándor RÓNAI,Rónai,+,GroupsEnum.SD
1017,B9-0169/2019 - Resolution,127096,GroupsEnum.SD,Domènec RUIZ DEVESA,Ruiz Devesa,+,GroupsEnum.SD
1018,B9-0169/2019 - Resolution,197722,GroupsEnum.SD,Nacho SÁNCHEZ AMOR,Sánchez Amor,+,GroupsEnum.SD
1019,B9-0169/2019 - Resolution,124781,GroupsEnum.SD,Alfred SANT,Sant,+,GroupsEnum.SD
1020,B9-0169/2019 - Resolution,37312,GroupsEnum.SD,Christel SCHALDEMOSE,Schaldemose,+,GroupsEnum.SD
1021,B9-0169/2019 - Resolution,197670,GroupsEnum.SD,Andreas SCHIEDER,Schieder,+,GroupsEnum.SD
1022,B9-0169/2019 - Resolution,197428,GroupsEnum.SD,Nicolas SCHMIT,Schmit,+,GroupsEnum.SD
1023,B9-0169/2019 - Resolution,197677,GroupsEnum.SD,Günther SIDL,Sidl,+,GroupsEnum.SD
1024,B9-0169/2019 - Resolution,96932,GroupsEnum.SD,Birgit SIPPEL,Sippel,+,GroupsEnum.SD
1025,B9-0169/2019 - Resolution,197791,GroupsEnum.SD,Massimiliano SMERIGLIO,Smeriglio,+,GroupsEnum.SD
1026,B9-0169/2019 - Resolution,197550,GroupsEnum.SD,Sylwia SPUREK,Spurek,+,GroupsEnum.SD
1027,B9-0169/2019 - Resolution,124852,GroupsEnum.SD,Sergei STANISHEV,Stanishev,+,GroupsEnum.SD
1028,B9-0169/2019 - Resolution,29579,GroupsEnum.SD,Marc TARABELLA,Tarabella,+,GroupsEnum.SD
1029,B9-0169/2019 - Resolution,197756,GroupsEnum.SD,Vera TAX,Tax,+,GroupsEnum.SD
1030,B9-0169/2019 - Resolution,197655,GroupsEnum.SD,Cristian TERHEŞ,Terheş,+,GroupsEnum.SD
1031,B9-0169/2019 - Resolution,197591,GroupsEnum.SD,Irene TINAGLI,Tinagli,+,GroupsEnum.SD
1032,B9-0169/2019 - Resolution,28340,GroupsEnum.SD,Patrizia TOIA,Toia,+,GroupsEnum.SD
1033,B9-0169/2019 - Resolution,198183,GroupsEnum.SD,Mihai TUDOSE,Tudose,+,GroupsEnum.SD
1034,B9-0169/2019 - Resolution,124705,GroupsEnum.SD,István UJHELYI,Ujhelyi,+,GroupsEnum.SD
1035,B9-0169/2019 - Resolution,197810,GroupsEnum.SD,Nils UŠAKOVS,Ušakovs,+,GroupsEnum.SD
1036,B9-0169/2019 - Resolution,5729,GroupsEnum.SD,Kathleen VAN BREMPT,Van Brempt,+,GroupsEnum.SD
1037,B9-0169/2019 - Resolution,199941,GroupsEnum.SD,Marianne VIND,Vind,+,GroupsEnum.SD
1038,B9-0169/2019 - Resolution,197844,GroupsEnum.SD,Petar VITANOV,Vitanov,+,GroupsEnum.SD
1039,B9-0169/2019 - Resolution,197678,GroupsEnum.SD,Bettina VOLLATH,Vollath,+,GroupsEnum.SD
1040,B9-0169/2019 - Resolution,124963,GroupsEnum.SD,Julie WARD,Ward,+,GroupsEnum.SD
1041,B9-0169/2019 - Resolution,185619,GroupsEnum.SD,Tiemo WÖLKEN,Wölken,+,GroupsEnum.SD
1042,B9-0169/2019 - Resolution,5392,GroupsEnum.SD,Lara WOLTERS,Wolters,+,GroupsEnum.SD
1043,B9-0169/2019 - Resolution,197842,GroupsEnum.SD,Elena YONCHEVA,Yoncheva,+,GroupsEnum.SD
1044,B9-0169/2019 - Resolution,124739,GroupsEnum.SD,Carlos ZORRINHO,Zorrinho,+,GroupsEnum.SD
1045,B9-0169/2019 - Resolution,197696,GroupsEnum.Verts,Scott AINSLIE,Ainslie,+,GroupsEnum.Verts
1046,B9-0169/2019 - Resolution,96750,GroupsEnum.Verts,François ALFONSI,Alfonsi,+,GroupsEnum.Verts
1047,B9-0169/2019 - Resolution,197644,GroupsEnum.Verts,Christian ALLARD,Allard,+,GroupsEnum.Verts
1048,B9-0169/2019 - Resolution,197448,GroupsEnum.Verts,Rasmus ANDRESEN,Andresen,+,GroupsEnum.Verts
1049,B9-0169/2019 - Resolution,28161,GroupsEnum.Verts,Margrete AUKEN,Auken,+,GroupsEnum.Verts
1050,B9-0169/2019 - Resolution,197512,GroupsEnum.Verts,Benoît BITEAU,Biteau,+,GroupsEnum.Verts
1051,B9-0169/2019 - Resolution,197449,GroupsEnum.Verts,Michael BLOSS,Bloss,+,GroupsEnum.Verts
1052,B9-0169/2019 - Resolution,197439,GroupsEnum.Verts,Damian BOESELAGER,Boeselager,+,GroupsEnum.Verts
1053,B9-0169/2019 - Resolution,197431,GroupsEnum.Verts,Patrick BREYER,Breyer,+,GroupsEnum.Verts
1054,B9-0169/2019 - Resolution,197470,GroupsEnum.Verts,Saskia BRICMONT,Bricmont,+,GroupsEnum.Verts
1055,B9-0169/2019 - Resolution,124818,GroupsEnum.Verts,Klaus BUCHNER,Buchner,+,GroupsEnum.Verts
1056,B9-0169/2019 - Resolution,96739,GroupsEnum.Verts,Reinhard BÜTIKOFER,Bütikofer,+,GroupsEnum.Verts
1057,B9-0169/2019 - Resolution,197574,GroupsEnum.Verts,Damien CARÊME,Carême,+,GroupsEnum.Verts
1058,B9-0169/2019 - Resolution,86793,GroupsEnum.Verts,Anna CAVAZZINI,Cavazzini,+,GroupsEnum.Verts
1059,B9-0169/2019 - Resolution,197714,GroupsEnum.Verts,Ellie CHOWNS,Chowns,+,GroupsEnum.Verts
1060,B9-0169/2019 - Resolution,197503,GroupsEnum.Verts,David CORMAND,Cormand,+,GroupsEnum.Verts
1061,B9-0169/2019 - Resolution,197654,GroupsEnum.Verts,Ciarán CUFFE,Cuffe,+,GroupsEnum.Verts
1062,B9-0169/2019 - Resolution,197531,GroupsEnum.Verts,Gwendoline DELBOS-CORFIELD,Delbos-Corfield,+,GroupsEnum.Verts
1063,B9-0169/2019 - Resolution,96868,GroupsEnum.Verts,Karima DELLI,Delli,+,GroupsEnum.Verts
1064,B9-0169/2019 - Resolution,197453,GroupsEnum.Verts,Anna DEPARNAY-GRUNENBERG,Deparnay-Grunenberg,+,GroupsEnum.Verts
1065,B9-0169/2019 - Resolution,197471,GroupsEnum.Verts,Petra DE SUTTER,De Sutter,+,GroupsEnum.Verts
1066,B9-0169/2019 - Resolution,197613,GroupsEnum.Verts,Gina DOWDING,Dowding,+,GroupsEnum.Verts
1067,B9-0169/2019 - Resolution,96725,GroupsEnum.Verts,Bas EICKHOUT,Eickhout,+,GroupsEnum.Verts
1068,B9-0169/2019 - Resolution,4550,GroupsEnum.Verts,Jill EVANS,Evans,+,GroupsEnum.Verts
1069,B9-0169/2019 - Resolution,193273,GroupsEnum.Verts,Romeo FRANZ,Franz,+,GroupsEnum.Verts
1070,B9-0169/2019 - Resolution,106936,GroupsEnum.Verts,Daniel FREUND,Freund,+,GroupsEnum.Verts
1071,B9-0169/2019 - Resolution,183916,GroupsEnum.Verts,Alexandra GEESE,Geese,+,GroupsEnum.Verts
1072,B9-0169/2019 - Resolution,96730,GroupsEnum.Verts,Sven GIEGOLD,Giegold,+,GroupsEnum.Verts
1073,B9-0169/2019 - Resolution,197549,GroupsEnum.Verts,Markéta GREGOROVÁ,Gregorová,+,GroupsEnum.Verts
1074,B9-0169/2019 - Resolution,197645,GroupsEnum.Verts,Francisco GUERREIRO,Guerreiro,+,GroupsEnum.Verts
1075,B9-0169/2019 - Resolution,197457,GroupsEnum.Verts,Henrike HAHN,Hahn Henrike,+,GroupsEnum.Verts
1076,B9-0169/2019 - Resolution,96752,GroupsEnum.Verts,Martin HÄUSLING,Häusling,+,GroupsEnum.Verts
1077,B9-0169/2019 - Resolution,2054,GroupsEnum.Verts,Heidi HAUTALA,Hautala,+,GroupsEnum.Verts
1078,B9-0169/2019 - Resolution,197398,GroupsEnum.Verts,Pär HOLMGREN,Holmgren,+,GroupsEnum.Verts
1079,B9-0169/2019 - Resolution,96740,GroupsEnum.Verts,Yannick JADOT,Jadot,+,GroupsEnum.Verts
1080,B9-0169/2019 - Resolution,197837,GroupsEnum.Verts,Stasys JAKELIŪNAS,Jakeliūnas,+,GroupsEnum.Verts
1081,B9-0169/2019 - Resolution,96734,GroupsEnum.Verts,Ska KELLER,Keller Ska,+,GroupsEnum.Verts
1082,B9-0169/2019 - Resolution,197546,GroupsEnum.Verts,Marcel KOLAJA,Kolaja,+,GroupsEnum.Verts
1083,B9-0169/2019 - Resolution,197395,GroupsEnum.Verts,Alice KUHNKE,Kuhnke,+,GroupsEnum.Verts
1084,B9-0169/2019 - Resolution,197460,GroupsEnum.Verts,Sergey LAGODINSKY,Lagodinsky,+,GroupsEnum.Verts
1085,B9-0169/2019 - Resolution,96648,GroupsEnum.Verts,Philippe LAMBERTS,Lamberts,+,GroupsEnum.Verts
1086,B9-0169/2019 - Resolution,197461,GroupsEnum.Verts,Katrin LANGENSIEPEN,Langensiepen,+,GroupsEnum.Verts
1087,B9-0169/2019 - Resolution,30490,GroupsEnum.Verts,Aileen McLEOD,McLeod,+,GroupsEnum.Verts
1088,B9-0169/2019 - Resolution,197462,GroupsEnum.Verts,Erik MARQUARDT,Marquardt,+,GroupsEnum.Verts
1089,B9-0169/2019 - Resolution,193292,GroupsEnum.Verts,Tilly METZ,Metz,+,GroupsEnum.Verts
1090,B9-0169/2019 - Resolution,197464,GroupsEnum.Verts,Hannah NEUMANN,Neumann,+,GroupsEnum.Verts
1091,B9-0169/2019 - Resolution,197465,GroupsEnum.Verts,Niklas NIENASS,Nienaß,+,GroupsEnum.Verts
1092,B9-0169/2019 - Resolution,197802,GroupsEnum.Verts,Ville NIINISTÖ,Niinistö,+,GroupsEnum.Verts
1093,B9-0169/2019 - Resolution,197889,GroupsEnum.Verts,Grace O'SULLIVAN,O'Sullivan,+,GroupsEnum.Verts
1094,B9-0169/2019 - Resolution,197466,GroupsEnum.Verts,Jutta PAULUS,Paulus,+,GroupsEnum.Verts
1095,B9-0169/2019 - Resolution,197539,GroupsEnum.Verts,Mikuláš PEKSA,Peksa,+,GroupsEnum.Verts
1096,B9-0169/2019 - Resolution,197573,GroupsEnum.Verts,Kira Marie PETER-HANSEN,Peter-Hansen,+,GroupsEnum.Verts
1097,B9-0169/2019 - Resolution,197710,GroupsEnum.Verts,Alexandra Louise Rosenfield PHILLIPS,Phillips Alexandra Louise Rosenfield,+,GroupsEnum.Verts
1098,B9-0169/2019 - Resolution,197832,GroupsEnum.Verts,Diana RIBA I GINER,Riba i Giner,+,GroupsEnum.Verts
1099,B9-0169/2019 - Resolution,96743,GroupsEnum.Verts,Michèle RIVASI,Rivasi,+,GroupsEnum.Verts
1100,B9-0169/2019 - Resolution,197506,GroupsEnum.Verts,Caroline ROOSE,Roose,+,GroupsEnum.Verts
1101,B9-0169/2019 - Resolution,125214,GroupsEnum.Verts,Bronis ROPĖ,Ropė,+,GroupsEnum.Verts
1102,B9-0169/2019 - Resolution,197602,GroupsEnum.Verts,Catherine ROWETT,Rowett,+,GroupsEnum.Verts
1103,B9-0169/2019 - Resolution,197500,GroupsEnum.Verts,Mounir SATOURI,Satouri,+,GroupsEnum.Verts
1104,B9-0169/2019 - Resolution,197423,GroupsEnum.Verts,Nico SEMSROTT,Semsrott,+,GroupsEnum.Verts
1105,B9-0169/2019 - Resolution,28508,GroupsEnum.Verts,Alyn SMITH,Smith,+,GroupsEnum.Verts
1106,B9-0169/2019 - Resolution,197772,GroupsEnum.Verts,Tineke STRIK,Strik,+,GroupsEnum.Verts
1107,B9-0169/2019 - Resolution,97236,GroupsEnum.Verts,Marie TOUSSAINT,Toussaint,+,GroupsEnum.Verts
1108,B9-0169/2019 - Resolution,124972,GroupsEnum.Verts,Ernest URTASUN,Urtasun,+,GroupsEnum.Verts
1109,B9-0169/2019 - Resolution,124934,GroupsEnum.Verts,Monika VANA,Vana,+,GroupsEnum.Verts
1110,B9-0169/2019 - Resolution,197870,GroupsEnum.Verts,Kim VAN SPARRENTAK,Van Sparrentak,+,GroupsEnum.Verts
1111,B9-0169/2019 - Resolution,197451,GroupsEnum.Verts,Viola VON CRAMON-TAUBADEL,Von Cramon-Taubadel,+,GroupsEnum.Verts
1112,B9-0169/2019 - Resolution,197675,GroupsEnum.Verts,Sarah WIENER,Wiener,+,GroupsEnum.Verts
1113,B9-0169/2019 - Resolution,198096,GroupsEnum.ECR,Mazaly AGUILAR,Aguilar,-,GroupsEnum.ECR
1114,B9-0169/2019 - Resolution,197467,GroupsEnum.ECR,Geert BOURGEOIS,Bourgeois,-,GroupsEnum.ECR
1115,B9-0169/2019 - Resolution,197829,GroupsEnum.ECR,Jorge BUXADÉ VILLALBA,Buxadé Villalba,-,GroupsEnum.ECR
1116,B9-0169/2019 - Resolution,197766,GroupsEnum.ECR,Lucia ĎURIŠ NICHOLSONOVÁ,Ďuriš Nicholsonová,-,GroupsEnum.ECR
1117,B9-0169/2019 - Resolution,97133,GroupsEnum.ECR,Derk Jan EPPINK,Eppink,-,GroupsEnum.ECR
1118,B9-0169/2019 - Resolution,251874,GroupsEnum.ECR,Niels GEUKING,Geuking,-,GroupsEnum.ECR
1119,B9-0169/2019 - Resolution,4555,GroupsEnum.ECR,Daniel HANNAN,Hannan,-,GroupsEnum.ECR
1120,B9-0169/2019 - Resolution,197767,GroupsEnum.ECR,Eugen JURZYCA,Jurzyca,-,GroupsEnum.ECR
1121,B9-0169/2019 - Resolution,197469,GroupsEnum.ECR,Assita KANKO,Kanko,-,GroupsEnum.ECR
1122,B9-0169/2019 - Resolution,124996,GroupsEnum.ECR,Peter LUNDGREN,Lundgren,-,GroupsEnum.ECR
1123,B9-0169/2019 - Resolution,111011,GroupsEnum.ECR,Anthea McINTYRE,McIntyre,-,GroupsEnum.ECR
1124,B9-0169/2019 - Resolution,197776,GroupsEnum.ECR,Rob ROOKEN,Rooken,-,GroupsEnum.ECR
1125,B9-0169/2019 - Resolution,197709,GroupsEnum.ECR,Robert ROOS,Roos,-,GroupsEnum.ECR
1126,B9-0169/2019 - Resolution,197399,GroupsEnum.ECR,Jessica STEGRUD,Stegrud,-,GroupsEnum.ECR
1127,B9-0169/2019 - Resolution,197831,GroupsEnum.ECR,Hermann TERTSCH,Tertsch,-,GroupsEnum.ECR
1128,B9-0169/2019 - Resolution,96713,GroupsEnum.ECR,Evžen TOŠENOVSKÝ,Tošenovský,-,GroupsEnum.ECR
1129,B9-0169/2019 - Resolution,4513,GroupsEnum.ECR,Geoffrey VAN ORDEN,Van Orden,-,GroupsEnum.ECR
1130,B9-0169/2019 - Resolution,125106,GroupsEnum.ECR,Johan VAN OVERTVELDT,Van Overtveldt,-,GroupsEnum.ECR
1131,B9-0169/2019 - Resolution,197552,GroupsEnum.ECR,Veronika VRECIONOVÁ,Vrecionová,-,GroupsEnum.ECR
1132,B9-0169/2019 - Resolution,123562,GroupsEnum.ECR,Charlie WEIMERS,Weimers,-,GroupsEnum.ECR
1133,B9-0169/2019 - Resolution,23712,GroupsEnum.ECR,Jan ZAHRADIL,Zahradil,-,GroupsEnum.ECR
1134,B9-0169/2019 - Resolution,197475,GroupsEnum.ID,Christine ANDERSON,Anderson Christine,-,GroupsEnum.ID
1135,B9-0169/2019 - Resolution,132191,GroupsEnum.ID,Gunnar BECK,Beck,-,GroupsEnum.ID
1136,B9-0169/2019 - Resolution,197478,GroupsEnum.ID,Lars Patrick BERG,Berg,-,GroupsEnum.ID
1137,B9-0169/2019 - Resolution,128483,GroupsEnum.ID,Markus BUCHHEIT,Buchheit,-,GroupsEnum.ID
1138,B9-0169/2019 - Resolution,197480,GroupsEnum.ID,Nicolaus FEST,Fest,-,GroupsEnum.ID
1139,B9-0169/2019 - Resolution,197570,GroupsEnum.ID,Peter KOFOD,Kofod,-,GroupsEnum.ID
1140,B9-0169/2019 - Resolution,197482,GroupsEnum.ID,Joachim KUHS,Kuhs,-,GroupsEnum.ID
1141,B9-0169/2019 - Resolution,197483,GroupsEnum.ID,Sylvia LIMMER,Limmer,-,GroupsEnum.ID
1142,B9-0169/2019 - Resolution,190518,GroupsEnum.ID,Jörg MEUTHEN,Meuthen,-,GroupsEnum.ID
1143,B9-0169/2019 - Resolution,197488,GroupsEnum.ID,Guido REIL,Reil,-,GroupsEnum.ID
1144,B9-0169/2019 - Resolution,197489,GroupsEnum.ID,Bernhard ZIMNIOK,Zimniok,-,GroupsEnum.ID
1145,B9-0169/2019 - Resolution,197803,GroupsEnum.NI,Andrew ENGLAND KERR,England Kerr,-,GroupsEnum.NI
1146,B9-0169/2019 - Resolution,197490,GroupsEnum.PPE,Magdalena ADAMOWICZ,Adamowicz,-,GroupsEnum.PPE
1147,B9-0169/2019 - Resolution,197836,GroupsEnum.PPE,Alexander ALEXANDROV YORDANOV,Alexandrov Yordanov,-,GroupsEnum.PPE
1148,B9-0169/2019 - Resolution,197746,GroupsEnum.PPE,Álvaro AMARO,Amaro,-,GroupsEnum.PPE
1149,B9-0169/2019 - Resolution,96808,GroupsEnum.PPE,Pablo ARIAS ECHEVERRÍA,Arias Echeverría,-,GroupsEnum.PPE
1150,B9-0169/2019 - Resolution,197492,GroupsEnum.PPE,Bartosz ARŁUKOWICZ,Arłukowicz,-,GroupsEnum.PPE
1151,B9-0169/2019 - Resolution,197695,GroupsEnum.PPE,Anna-Michelle ASIMAKOPOULOU,Asimakopoulou,-,GroupsEnum.PPE
1152,B9-0169/2019 - Resolution,197671,GroupsEnum.PPE,Traian BĂSESCU,Băsescu,-,GroupsEnum.PPE
1153,B9-0169/2019 - Resolution,197534,GroupsEnum.PPE,François-Xavier BELLAMY,Bellamy,-,GroupsEnum.PPE
1154,B9-0169/2019 - Resolution,197679,GroupsEnum.PPE,Isabel BENJUMEA BENJUMEA,Benjumea Benjumea,-,GroupsEnum.PPE
1155,B9-0169/2019 - Resolution,197778,GroupsEnum.PPE,Tom BERENDSEN,Berendsen,-,GroupsEnum.PPE
1156,B9-0169/2019 - Resolution,197410,GroupsEnum.PPE,Stefan BERGER,Berger,-,GroupsEnum.PPE
1157,B9-0169/2019 - Resolution,197637,GroupsEnum.PPE,Vasile BLAGA,Blaga,-,GroupsEnum.PPE
1158,B9-0169/2019 - Resolution,125012,GroupsEnum.PPE,Daniel BUDA,Buda,-,GroupsEnum.PPE
1159,B9-0169/2019 - Resolution,28269,GroupsEnum.PPE,Jerzy BUZEK,Buzek,-,GroupsEnum.PPE
1160,B9-0169/2019 - Resolution,96867,GroupsEnum.PPE,Maria da Graça CARVALHO,Carvalho,-,GroupsEnum.PPE
1161,B9-0169/2019 - Resolution,28122,GroupsEnum.PPE,David CASA,Casa,-,GroupsEnum.PPE
1162,B9-0169/2019 - Resolution,28219,GroupsEnum.PPE,Daniel CASPARY,Caspary,-,GroupsEnum.PPE
1163,B9-0169/2019 - Resolution,28390,GroupsEnum.PPE,Pilar del CASTILLO VERA,del Castillo Vera,-,GroupsEnum.PPE
1164,B9-0169/2019 - Resolution,96747,GroupsEnum.PPE,Arnaud DANJEAN,Danjean,-,GroupsEnum.PPE
1165,B9-0169/2019 - Resolution,190774,GroupsEnum.PPE,Geoffroy DIDIER,Didier,-,GroupsEnum.PPE
1166,B9-0169/2019 - Resolution,197473,GroupsEnum.PPE,Christian DOLESCHAL,Doleschal,-,GroupsEnum.PPE
1167,B9-0169/2019 - Resolution,96787,GroupsEnum.PPE,Herbert DORFMANN,Dorfmann,-,GroupsEnum.PPE
1168,B9-0169/2019 - Resolution,197510,GroupsEnum.PPE,Jarosław DUDA,Duda,-,GroupsEnum.PPE
1169,B9-0169/2019 - Resolution,99945,GroupsEnum.PPE,Lena DÜPONT,Düpont,-,GroupsEnum.PPE
1170,B9-0169/2019 - Resolution,28226,GroupsEnum.PPE,Christian EHLER,Ehler,-,GroupsEnum.PPE
1171,B9-0169/2019 - Resolution,96811,GroupsEnum.PPE,Rosa ESTARÀS FERRAGUT,Estaràs Ferragut,-,GroupsEnum.PPE
1172,B9-0169/2019 - Resolution,197649,GroupsEnum.PPE,Gheorghe FALCĂ,Falcă,-,GroupsEnum.PPE
1173,B9-0169/2019 - Resolution,1917,GroupsEnum.PPE,Markus FERBER,Ferber,-,GroupsEnum.PPE
1174,B9-0169/2019 - Resolution,96899,GroupsEnum.PPE,José Manuel FERNANDES,Fernandes,-,GroupsEnum.PPE
1175,B9-0169/2019 - Resolution,197513,GroupsEnum.PPE,Tomasz FRANKOWSKI,Frankowski,-,GroupsEnum.PPE
1176,B9-0169/2019 - Resolution,2341,GroupsEnum.PPE,Michael GAHLER,Gahler,-,GroupsEnum.PPE
1177,B9-0169/2019 - Resolution,1992,GroupsEnum.PPE,José Manuel GARCÍA-MARGALLO Y MARFIL,García-Margallo y Marfil,-,GroupsEnum.PPE
1178,B9-0169/2019 - Resolution,124807,GroupsEnum.PPE,Jens GIESEKE,Gieseke,-,GroupsEnum.PPE
1179,B9-0169/2019 - Resolution,125027,GroupsEnum.PPE,Esteban GONZÁLEZ PONS,González Pons,-,GroupsEnum.PPE
1180,B9-0169/2019 - Resolution,197514,GroupsEnum.PPE,Andrzej HALICKI,Halicki,-,GroupsEnum.PPE
1181,B9-0169/2019 - Resolution,197646,GroupsEnum.PPE,Mircea-Gheorghe HAVA,Hava,-,GroupsEnum.PPE
1182,B9-0169/2019 - Resolution,197412,GroupsEnum.PPE,Niclas HERBST,Herbst,-,GroupsEnum.PPE
1183,B9-0169/2019 - Resolution,124895,GroupsEnum.PPE,Krzysztof HETMAN,Hetman,-,GroupsEnum.PPE
1184,B9-0169/2019 - Resolution,96780,GroupsEnum.PPE,Monika HOHLMEIER,Hohlmeier,-,GroupsEnum.PPE
1185,B9-0169/2019 - Resolution,5565,GroupsEnum.PPE,Brice HORTEFEUX,Hortefeux,-,GroupsEnum.PPE
1186,B9-0169/2019 - Resolution,96772,GroupsEnum.PPE,Peter JAHR,Jahr,-,GroupsEnum.PPE
1187,B9-0169/2019 - Resolution,197517,GroupsEnum.PPE,Adam JARUBAS,Jarubas,-,GroupsEnum.PPE
1188,B9-0169/2019 - Resolution,197840,GroupsEnum.PPE,Rasa JUKNEVIČIENĖ,Juknevičienė,-,GroupsEnum.PPE
1189,B9-0169/2019 - Resolution,96771,GroupsEnum.PPE,Jarosław KALINOWSKI,Kalinowski,-,GroupsEnum.PPE
1190,B9-0169/2019 - Resolution,96668,GroupsEnum.PPE,Seán KELLY,Kelly,-,GroupsEnum.PPE
1191,B9-0169/2019 - Resolution,197406,GroupsEnum.PPE,Arba KOKALARI,Kokalari,-,GroupsEnum.PPE
1192,B9-0169/2019 - Resolution,197525,GroupsEnum.PPE,Ewa KOPACZ,Kopacz,-,GroupsEnum.PPE
1193,B9-0169/2019 - Resolution,197843,GroupsEnum.PPE,Andrius KUBILIUS,Kubilius,-,GroupsEnum.PPE
1194,B9-0169/2019 - Resolution,38398,GroupsEnum.PPE,Esther de LANGE,de Lange,-,GroupsEnum.PPE
1195,B9-0169/2019 - Resolution,197393,GroupsEnum.PPE,David LEGA,Lega,-,GroupsEnum.PPE
1196,B9-0169/2019 - Resolution,95074,GroupsEnum.PPE,Jeroen LENAERS,Lenaers,-,GroupsEnum.PPE
1197,B9-0169/2019 - Resolution,23781,GroupsEnum.PPE,Janusz LEWANDOWSKI,Lewandowski,-,GroupsEnum.PPE
1198,B9-0169/2019 - Resolution,124808,GroupsEnum.PPE,Norbert LINS,Lins,-,GroupsEnum.PPE
1199,B9-0169/2019 - Resolution,197777,GroupsEnum.PPE,Leopoldo LÓPEZ GIL,López Gil,-,GroupsEnum.PPE
1200,B9-0169/2019 - Resolution,28399,GroupsEnum.PPE,Antonio LÓPEZ-ISTÚRIZ WHITE,López-Istúriz White,-,GroupsEnum.PPE
1201,B9-0169/2019 - Resolution,28115,GroupsEnum.PPE,Mairead McGUINNESS,McGuinness,-,GroupsEnum.PPE
1202,B9-0169/2019 - Resolution,197835,GroupsEnum.PPE,Aušra MALDEIKIENĖ,Maldeikienė,-,GroupsEnum.PPE
1203,B9-0169/2019 - Resolution,4560,GroupsEnum.PPE,Antonius MANDERS,Manders,-,GroupsEnum.PPE
1204,B9-0169/2019 - Resolution,33982,GroupsEnum.PPE,Marian-Jean MARINESCU,Marinescu,-,GroupsEnum.PPE
1205,B9-0169/2019 - Resolution,197841,GroupsEnum.PPE,Liudas MAŽYLIS,Mažylis,-,GroupsEnum.PPE
1206,B9-0169/2019 - Resolution,118859,GroupsEnum.PPE,Roberta METSOLA,Metsola,-,GroupsEnum.PPE
1207,B9-0169/2019 - Resolution,28400,GroupsEnum.PPE,Francisco José MILLÁN MON,Millán Mon,-,GroupsEnum.PPE
1208,B9-0169/2019 - Resolution,124734,GroupsEnum.PPE,Cláudia MONTEIRO DE AGUIAR,Monteiro de Aguiar,-,GroupsEnum.PPE
1209,B9-0169/2019 - Resolution,197711,GroupsEnum.PPE,Dolors MONTSERRAT,Montserrat,-,GroupsEnum.PPE
1210,B9-0169/2019 - Resolution,72779,GroupsEnum.PPE,Nadine MORANO,Morano,-,GroupsEnum.PPE
1211,B9-0169/2019 - Resolution,124802,GroupsEnum.PPE,Siegfried MUREŞAN,Mureşan,-,GroupsEnum.PPE
1212,B9-0169/2019 - Resolution,4289,GroupsEnum.PPE,Angelika NIEBLER,Niebler,-,GroupsEnum.PPE
1213,B9-0169/2019 - Resolution,28288,GroupsEnum.PPE,Jan OLBRYCHT,Olbrycht,-,GroupsEnum.PPE
1214,B9-0169/2019 - Resolution,36392,GroupsEnum.PPE,Aldo PATRICIELLO,Patriciello,-,GroupsEnum.PPE
1215,B9-0169/2019 - Resolution,197420,GroupsEnum.PPE,Kris PEETERS,Peeters,-,GroupsEnum.PPE
1216,B9-0169/2019 - Resolution,197738,GroupsEnum.PPE,Lídia PEREIRA,Pereira Lídia,-,GroupsEnum.PPE
1217,B9-0169/2019 - Resolution,124704,GroupsEnum.PPE,Stanislav POLČÁK,Polčák,-,GroupsEnum.PPE
1218,B9-0169/2019 - Resolution,197404,GroupsEnum.PPE,Jessica POLFJÄRD,Polfjärd,-,GroupsEnum.PPE
1219,B9-0169/2019 - Resolution,188945,GroupsEnum.PPE,Dennis RADTKE,Radtke,-,GroupsEnum.PPE
1220,B9-0169/2019 - Resolution,96903,GroupsEnum.PPE,Paulo RANGEL,Rangel,-,GroupsEnum.PPE
1221,B9-0169/2019 - Resolution,125670,GroupsEnum.PPE,Massimiliano SALINI,Salini,-,GroupsEnum.PPE
1222,B9-0169/2019 - Resolution,24594,GroupsEnum.PPE,Anne SANDER,Sander,-,GroupsEnum.PPE
1223,B9-0169/2019 - Resolution,112611,GroupsEnum.PPE,Petri SARVAMAA,Sarvamaa,-,GroupsEnum.PPE
1224,B9-0169/2019 - Resolution,197422,GroupsEnum.PPE,Christine SCHNEIDER,Schneider,-,GroupsEnum.PPE
1225,B9-0169/2019 - Resolution,125030,GroupsEnum.PPE,Annie SCHREIJER-PIERIK,Schreijer-Pierik,-,GroupsEnum.PPE
1226,B9-0169/2019 - Resolution,124809,GroupsEnum.PPE,Sven SCHULZE,Schulze,-,GroupsEnum.PPE
1227,B9-0169/2019 - Resolution,28223,GroupsEnum.PPE,Andreas SCHWAB,Schwab,-,GroupsEnum.PPE
