,0,1,2,3,4,5,6
479,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,96991,GroupsEnum.SD,Eider GARDIAZABAL RUBIAL,Gardiazabal Rubial,-,GroupsEnum.SD
480,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,1913,GroupsEnum.SD,Evelyne GEBHARDT,Gebhardt,-,GroupsEnum.SD
481,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,96833,GroupsEnum.SD,Jens GEIER,Geier,-,GroupsEnum.SD
482,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197694,GroupsEnum.SD,Raphaël GLUCKSMANN,Glucksmann,-,GroupsEnum.SD
483,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197728,GroupsEnum.SD,Mónica Silvana GONZÁLEZ,González,-,GroupsEnum.SD
484,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197718,GroupsEnum.SD,Nicolás GONZÁLEZ CASARES,González Casares,-,GroupsEnum.SD
485,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197618,GroupsEnum.SD,Elisabetta GUALMINI,Gualmini,-,GroupsEnum.SD
486,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,96952,GroupsEnum.SD,Sylvie GUILLAUME,Guillaume,-,GroupsEnum.SD
487,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,124991,GroupsEnum.SD,Jytte GUTELAND,Guteland,-,GroupsEnum.SD
488,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,34578,GroupsEnum.SD,Robert HAJŠEL,Hajšel,-,GroupsEnum.SD
489,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197682,GroupsEnum.SD,Hannes HEIDE,Heide,-,GroupsEnum.SD
490,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197800,GroupsEnum.SD,Eero HEINÄLUOMA,Heinäluoma,-,GroupsEnum.SD
491,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,122978,GroupsEnum.SD,Alicia HOMS GINEL,Homs Ginel,-,GroupsEnum.SD
492,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197846,GroupsEnum.SD,Ivo HRISTOV,Hristov,-,GroupsEnum.SD
493,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197392,GroupsEnum.SD,Evin INCIR,Incir,-,GroupsEnum.SD
494,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,112747,GroupsEnum.SD,Romana JERKOVIĆ,Jerković,-,GroupsEnum.SD
495,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,125021,GroupsEnum.SD,Agnes JONGERIUS,Jongerius,-,GroupsEnum.SD
496,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,125109,GroupsEnum.SD,Eva KAILI,Kaili,-,GroupsEnum.SD
497,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197491,GroupsEnum.SD,Marina KALJURAND,Kaljurand,-,GroupsEnum.SD
498,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,96837,GroupsEnum.SD,Petra KAMMEREVERT,Kammerevert,-,GroupsEnum.SD
499,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197523,GroupsEnum.SD,Łukasz KOHUT,Kohut,-,GroupsEnum.SD
500,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,124822,GroupsEnum.SD,Dietmar KÖSTER,Köster,-,GroupsEnum.SD
501,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,1854,GroupsEnum.SD,Constanze KREHL,Krehl,-,GroupsEnum.SD
502,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,124735,GroupsEnum.SD,Miapetra KUMPULA-NATRI,Kumpula-Natri,-,GroupsEnum.SD
503,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197697,GroupsEnum.SD,Aurore LALUCQ,Lalucq,-,GroupsEnum.SD
504,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,1909,GroupsEnum.SD,Bernd LANGE,Lange,-,GroupsEnum.SD
505,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197698,GroupsEnum.SD,Pierre LARROUTUROU,Larrouturou,-,GroupsEnum.SD
506,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197635,GroupsEnum.SD,Maria-Manuel LEITÃO-MARQUES,Leitão-Marques,-,GroupsEnum.SD
507,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,23768,GroupsEnum.SD,Bogusław LIBERADZKI,Liberadzki,-,GroupsEnum.SD
508,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,125042,GroupsEnum.SD,Javi LÓPEZ,López,-,GroupsEnum.SD
509,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,96812,GroupsEnum.SD,Juan Fernando LÓPEZ AGUILAR,López Aguilar,-,GroupsEnum.SD
510,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197721,GroupsEnum.SD,César LUENA,Luena,-,GroupsEnum.SD
511,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197719,GroupsEnum.SD,Cristina MAESTRE MARTÍN DE ALMAGRO,Maestre Martín De Almagro,-,GroupsEnum.SD
512,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197592,GroupsEnum.SD,Pierfrancesco MAJORINO,Majorino,-,GroupsEnum.SD
513,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197735,GroupsEnum.SD,Adriana MALDONADO LÓPEZ,Maldonado López,-,GroupsEnum.SD
514,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197653,GroupsEnum.SD,Claudiu MANDA,Manda,-,GroupsEnum.SD
515,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197638,GroupsEnum.SD,Margarida MARQUES,Marques Margarida,-,GroupsEnum.SD
516,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197634,GroupsEnum.SD,Pedro MARQUES,Marques Pedro,-,GroupsEnum.SD
517,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197441,GroupsEnum.SD,Predrag Fred MATIĆ,Matić,-,GroupsEnum.SD
518,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,124691,GroupsEnum.SD,Costas MAVRIDES,Mavrides,-,GroupsEnum.SD
519,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197522,GroupsEnum.SD,Radka MAXOVÁ,Maxová,-,GroupsEnum.SD
520,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,204418,GroupsEnum.SD,Nora MEBAREK,Mebarek,-,GroupsEnum.SD
521,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197497,GroupsEnum.SD,Sven MIKSER,Mikser,-,GroupsEnum.SD
522,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197540,GroupsEnum.SD,Leszek MILLER,Miller,-,GroupsEnum.SD
523,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,124722,GroupsEnum.SD,Csaba MOLNÁR,Molnár,-,GroupsEnum.SD
524,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,28347,GroupsEnum.SD,Javier MORENO SÁNCHEZ,Moreno Sánchez,-,GroupsEnum.SD
525,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,124799,GroupsEnum.SD,Alessandra MORETTI,Moretti,-,GroupsEnum.SD
526,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,88882,GroupsEnum.SD,Victor NEGRESCU,Negrescu,-,GroupsEnum.SD
527,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,96844,GroupsEnum.SD,Norbert NEUSER,Neuser,-,GroupsEnum.SD
528,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,124784,GroupsEnum.SD,Dan NICA,Nica,-,GroupsEnum.SD
529,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,124836,GroupsEnum.SD,Maria NOICHL,Noichl,-,GroupsEnum.SD
530,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197838,GroupsEnum.SD,Juozas OLEKAS,Olekas,-,GroupsEnum.SD
531,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,124692,GroupsEnum.SD,Demetris PAPADAKIS,Papadakis Demetris,-,GroupsEnum.SD
532,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197845,GroupsEnum.SD,Tsvetelina PENKOVA,Penkova,-,GroupsEnum.SD
533,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,124846,GroupsEnum.SD,Pina PICIERNO,Picierno,-,GroupsEnum.SD
534,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,112744,GroupsEnum.SD,Tonino PICULA,Picula,-,GroupsEnum.SD
535,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197590,GroupsEnum.SD,Giuliano PISAPIA,Pisapia,-,GroupsEnum.SD
536,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197732,GroupsEnum.SD,Manuel PIZARRO,Pizarro,-,GroupsEnum.SD
537,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,38595,GroupsEnum.SD,Rovana PLUMB,Plumb,-,GroupsEnum.SD
538,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,96998,GroupsEnum.SD,Evelyn REGNER,Regner,-,GroupsEnum.SD
539,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,218347,GroupsEnum.SD,Thijs REUTEN,Reuten,-,GroupsEnum.SD
540,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197801,GroupsEnum.SD,Franco ROBERTI,Roberti,-,GroupsEnum.SD
541,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,125043,GroupsEnum.SD,Inma RODRÍGUEZ-PIÑERO,Rodríguez-Piñero,-,GroupsEnum.SD
542,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197584,GroupsEnum.SD,Sándor RÓNAI,Rónai,-,GroupsEnum.SD
543,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,204413,GroupsEnum.SD,Marcos ROS SEMPERE,Ros Sempere,-,GroupsEnum.SD
544,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,127096,GroupsEnum.SD,Domènec RUIZ DEVESA,Ruiz Devesa,-,GroupsEnum.SD
545,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197722,GroupsEnum.SD,Nacho SÁNCHEZ AMOR,Sánchez Amor,-,GroupsEnum.SD
546,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,124781,GroupsEnum.SD,Alfred SANT,Sant,-,GroupsEnum.SD
547,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197650,GroupsEnum.SD,Isabel SANTOS,Santos,-,GroupsEnum.SD
548,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,37312,GroupsEnum.SD,Christel SCHALDEMOSE,Schaldemose,-,GroupsEnum.SD
549,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197670,GroupsEnum.SD,Andreas SCHIEDER,Schieder,-,GroupsEnum.SD
550,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,124837,GroupsEnum.SD,Joachim SCHUSTER,Schuster,-,GroupsEnum.SD
551,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197677,GroupsEnum.SD,Günther SIDL,Sidl,-,GroupsEnum.SD
552,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,124747,GroupsEnum.SD,Pedro SILVA PEREIRA,Silva Pereira,-,GroupsEnum.SD
553,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,96932,GroupsEnum.SD,Birgit SIPPEL,Sippel,-,GroupsEnum.SD
554,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197791,GroupsEnum.SD,Massimiliano SMERIGLIO,Smeriglio,-,GroupsEnum.SD
555,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,124852,GroupsEnum.SD,Sergei STANISHEV,Stanishev,-,GroupsEnum.SD
556,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,125020,GroupsEnum.SD,Paul TANG,Tang,-,GroupsEnum.SD
557,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,29579,GroupsEnum.SD,Marc TARABELLA,Tarabella,-,GroupsEnum.SD
558,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197756,GroupsEnum.SD,Vera TAX,Tax,-,GroupsEnum.SD
559,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197591,GroupsEnum.SD,Irene TINAGLI,Tinagli,-,GroupsEnum.SD
560,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,28340,GroupsEnum.SD,Patrizia TOIA,Toia,-,GroupsEnum.SD
561,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,198183,GroupsEnum.SD,Mihai TUDOSE,Tudose,-,GroupsEnum.SD
562,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,124705,GroupsEnum.SD,István UJHELYI,Ujhelyi,-,GroupsEnum.SD
563,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197810,GroupsEnum.SD,Nils UŠAKOVS,Ušakovs,-,GroupsEnum.SD
564,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,5729,GroupsEnum.SD,Kathleen VAN BREMPT,Van Brempt,-,GroupsEnum.SD
565,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,199941,GroupsEnum.SD,Marianne VIND,Vind,-,GroupsEnum.SD
566,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197844,GroupsEnum.SD,Petar VITANOV,Vitanov,-,GroupsEnum.SD
567,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197678,GroupsEnum.SD,Bettina VOLLATH,Vollath,-,GroupsEnum.SD
568,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,185619,GroupsEnum.SD,Tiemo WÖLKEN,Wölken,-,GroupsEnum.SD
569,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,5392,GroupsEnum.SD,Lara WOLTERS,Wolters,-,GroupsEnum.SD
570,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197842,GroupsEnum.SD,Elena YONCHEVA,Yoncheva,-,GroupsEnum.SD
571,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,124739,GroupsEnum.SD,Carlos ZORRINHO,Zorrinho,-,GroupsEnum.SD
572,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197701,GroupsEnum.GUE_NGL,Konstantinos ARVANITIS,Arvanitis,-,GroupsEnum.GUE_NGL
573,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197533,GroupsEnum.GUE_NGL,Manon AUBRY,Aubry,-,GroupsEnum.GUE_NGL
574,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197684,GroupsEnum.GUE_NGL,Pernando BARRENA ARZA,Barrena Arza,-,GroupsEnum.GUE_NGL
575,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,124992,GroupsEnum.GUE_NGL,Malin BJÖRK,Björk,-,GroupsEnum.GUE_NGL
576,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197521,GroupsEnum.GUE_NGL,Manuel BOMPARD,Bompard,-,GroupsEnum.GUE_NGL
577,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,187917,GroupsEnum.GUE_NGL,Marc BOTENGA,Botenga,-,GroupsEnum.GUE_NGL
578,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197529,GroupsEnum.GUE_NGL,Leila CHAIBI,Chaibi,-,GroupsEnum.GUE_NGL
579,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197731,GroupsEnum.GUE_NGL,Clare DALY,Daly,-,GroupsEnum.GUE_NGL
580,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197468,GroupsEnum.GUE_NGL,Özlem DEMIREL,Demirel,-,GroupsEnum.GUE_NGL
581,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,96852,GroupsEnum.GUE_NGL,Cornelia ERNST,Ernst,-,GroupsEnum.GUE_NGL
582,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,124985,GroupsEnum.GUE_NGL,Luke Ming FLANAGAN,Flanagan,-,GroupsEnum.GUE_NGL
583,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197416,GroupsEnum.GUE_NGL,Giorgos GEORGIOU,Georgiou,-,GroupsEnum.GUE_NGL
584,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197819,GroupsEnum.GUE_NGL,Alexis GEORGOULIS,Georgoulis,-,GroupsEnum.GUE_NGL
585,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,88715,GroupsEnum.GUE_NGL,José GUSMÃO,Gusmão,-,GroupsEnum.GUE_NGL
586,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,125023,GroupsEnum.GUE_NGL,Anja HAZEKAMP,Hazekamp,-,GroupsEnum.GUE_NGL
587,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197415,GroupsEnum.GUE_NGL,Niyazi KIZILYÜREK,Kizilyürek,-,GroupsEnum.GUE_NGL
588,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197743,GroupsEnum.GUE_NGL,Petros KOKKALIS,Kokkalis,-,GroupsEnum.GUE_NGL
589,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,23699,GroupsEnum.GUE_NGL,Kateřina KONEČNÁ,Konečná,-,GroupsEnum.GUE_NGL
590,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,130833,GroupsEnum.GUE_NGL,Stelios KOULOGLOU,Kouloglou,-,GroupsEnum.GUE_NGL
591,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197699,GroupsEnum.GUE_NGL,Elena KOUNTOURA,Kountoura,-,GroupsEnum.GUE_NGL
592,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,205452,GroupsEnum.GUE_NGL,Chris MACMANUS,MacManus,-,GroupsEnum.GUE_NGL
593,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,96820,GroupsEnum.GUE_NGL,Marisa MATIAS,Matias,-,GroupsEnum.GUE_NGL
594,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,24505,GroupsEnum.GUE_NGL,Emmanuel MAUREL,Maurel,-,GroupsEnum.GUE_NGL
595,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,120478,GroupsEnum.GUE_NGL,Martina MICHELS,Michels,-,GroupsEnum.GUE_NGL
596,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197805,GroupsEnum.GUE_NGL,Silvia MODIG,Modig,-,GroupsEnum.GUE_NGL
597,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,30482,GroupsEnum.GUE_NGL,Younous OMARJEE,Omarjee,-,GroupsEnum.GUE_NGL
598,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,28586,GroupsEnum.GUE_NGL,Dimitrios PAPADIMOULIS,Papadimoulis,-,GroupsEnum.GUE_NGL
599,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197527,GroupsEnum.GUE_NGL,Anne-Sophie PELLETIER,Pelletier,-,GroupsEnum.GUE_NGL
600,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197828,GroupsEnum.GUE_NGL,Manu PINEDA,Pineda,-,GroupsEnum.GUE_NGL
601,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197681,GroupsEnum.GUE_NGL,Sira REGO,Rego,-,GroupsEnum.GUE_NGL
602,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197785,GroupsEnum.GUE_NGL,Eugenia RODRÍGUEZ PALOP,Rodríguez Palop,-,GroupsEnum.GUE_NGL
603,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,190517,GroupsEnum.GUE_NGL,Martin SCHIRDEWAN,Schirdewan,-,GroupsEnum.GUE_NGL
604,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,96646,GroupsEnum.GUE_NGL,Helmut SCHOLZ,Scholz,-,GroupsEnum.GUE_NGL
605,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,131507,GroupsEnum.GUE_NGL,Miguel URBÁN CRESPO,Urbán Crespo,-,GroupsEnum.GUE_NGL
