,0,1,2,3,4,5,6
236,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197701,GroupsEnum.GUE_NGL,Konstantinos ARVANITIS,Arvanitis,+,GroupsEnum.GUE_NGL
237,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197533,GroupsEnum.GUE_NGL,Manon AUBRY,Aubry,+,GroupsEnum.GUE_NGL
238,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,124992,GroupsEnum.GUE_NGL,Malin BJÖRK,Björk,+,GroupsEnum.GUE_NGL
239,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,187917,GroupsEnum.GUE_NGL,Marc BOTENGA,Botenga,+,GroupsEnum.GUE_NGL
240,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197529,GroupsEnum.GUE_NGL,Leila CHAIBI,Chaibi,+,GroupsEnum.GUE_NGL
241,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197731,GroupsEnum.GUE_NGL,Clare DALY,Daly,+,GroupsEnum.GUE_NGL
242,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197416,GroupsEnum.GUE_NGL,Giorgos GEORGIOU,Georgiou,+,GroupsEnum.GUE_NGL
243,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197819,GroupsEnum.GUE_NGL,Alexis GEORGOULIS,Georgoulis,+,GroupsEnum.GUE_NGL
244,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,88715,GroupsEnum.GUE_NGL,José GUSMÃO,Gusmão,+,GroupsEnum.GUE_NGL
245,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,125023,GroupsEnum.GUE_NGL,Anja HAZEKAMP,Hazekamp,+,GroupsEnum.GUE_NGL
246,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197415,GroupsEnum.GUE_NGL,Niyazi KIZILYÜREK,Kizilyürek,+,GroupsEnum.GUE_NGL
247,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197743,GroupsEnum.GUE_NGL,Petros KOKKALIS,Kokkalis,+,GroupsEnum.GUE_NGL
248,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,130833,GroupsEnum.GUE_NGL,Stelios KOULOGLOU,Kouloglou,+,GroupsEnum.GUE_NGL
249,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197699,GroupsEnum.GUE_NGL,Elena KOUNTOURA,Kountoura,+,GroupsEnum.GUE_NGL
250,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,205452,GroupsEnum.GUE_NGL,Chris MACMANUS,MacManus,+,GroupsEnum.GUE_NGL
251,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,96820,GroupsEnum.GUE_NGL,Marisa MATIAS,Matias,+,GroupsEnum.GUE_NGL
252,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,24505,GroupsEnum.GUE_NGL,Emmanuel MAUREL,Maurel,+,GroupsEnum.GUE_NGL
253,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,236053,GroupsEnum.GUE_NGL,Marina MESURE,Mesure,+,GroupsEnum.GUE_NGL
254,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,120478,GroupsEnum.GUE_NGL,Martina MICHELS,Michels,+,GroupsEnum.GUE_NGL
255,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197805,GroupsEnum.GUE_NGL,Silvia MODIG,Modig,+,GroupsEnum.GUE_NGL
256,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,30482,GroupsEnum.GUE_NGL,Younous OMARJEE,Omarjee,+,GroupsEnum.GUE_NGL
257,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,28586,GroupsEnum.GUE_NGL,Dimitrios PAPADIMOULIS,Papadimoulis,+,GroupsEnum.GUE_NGL
258,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197527,GroupsEnum.GUE_NGL,Anne-Sophie PELLETIER,Pelletier,+,GroupsEnum.GUE_NGL
259,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197828,GroupsEnum.GUE_NGL,Manu PINEDA,Pineda,+,GroupsEnum.GUE_NGL
260,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197681,GroupsEnum.GUE_NGL,Sira REGO,Rego,+,GroupsEnum.GUE_NGL
261,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197785,GroupsEnum.GUE_NGL,Eugenia RODRÍGUEZ PALOP,Rodríguez Palop,+,GroupsEnum.GUE_NGL
262,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,190517,GroupsEnum.GUE_NGL,Martin SCHIRDEWAN,Schirdewan,+,GroupsEnum.GUE_NGL
263,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,96646,GroupsEnum.GUE_NGL,Helmut SCHOLZ,Scholz,+,GroupsEnum.GUE_NGL
264,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,131507,GroupsEnum.GUE_NGL,Miguel URBÁN CRESPO,Urbán Crespo,+,GroupsEnum.GUE_NGL
265,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197827,GroupsEnum.GUE_NGL,Idoia VILLANUEVA RUIZ,Villanueva Ruiz,+,GroupsEnum.GUE_NGL
266,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197817,GroupsEnum.GUE_NGL,Mick WALLACE,Wallace,+,GroupsEnum.GUE_NGL
267,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,204335,GroupsEnum.Verts,Alviina ALAMETSÄ,Alametsä,+,GroupsEnum.Verts
268,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,96750,GroupsEnum.Verts,François ALFONSI,Alfonsi,+,GroupsEnum.Verts
269,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197448,GroupsEnum.Verts,Rasmus ANDRESEN,Andresen,+,GroupsEnum.Verts
270,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,28161,GroupsEnum.Verts,Margrete AUKEN,Auken,+,GroupsEnum.Verts
271,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197512,GroupsEnum.Verts,Benoît BITEAU,Biteau,+,GroupsEnum.Verts
272,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197449,GroupsEnum.Verts,Michael BLOSS,Bloss,+,GroupsEnum.Verts
273,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197439,GroupsEnum.Verts,Damian BOESELAGER,Boeselager,+,GroupsEnum.Verts
274,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197431,GroupsEnum.Verts,Patrick BREYER,Breyer,+,GroupsEnum.Verts
275,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197470,GroupsEnum.Verts,Saskia BRICMONT,Bricmont,+,GroupsEnum.Verts
276,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,96739,GroupsEnum.Verts,Reinhard BÜTIKOFER,Bütikofer,+,GroupsEnum.Verts
277,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197574,GroupsEnum.Verts,Damien CARÊME,Carême,+,GroupsEnum.Verts
278,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,86793,GroupsEnum.Verts,Anna CAVAZZINI,Cavazzini,+,GroupsEnum.Verts
279,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197503,GroupsEnum.Verts,David CORMAND,Cormand,+,GroupsEnum.Verts
280,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197654,GroupsEnum.Verts,Ciarán CUFFE,Cuffe,+,GroupsEnum.Verts
281,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,183338,GroupsEnum.Verts,Jakop G. DALUNDE,Dalunde,+,GroupsEnum.Verts
282,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,124835,GroupsEnum.Verts,Rosa D'AMATO,D'Amato,+,GroupsEnum.Verts
283,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197531,GroupsEnum.Verts,Gwendoline DELBOS-CORFIELD,Delbos-Corfield,+,GroupsEnum.Verts
284,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,96868,GroupsEnum.Verts,Karima DELLI,Delli,+,GroupsEnum.Verts
285,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,96725,GroupsEnum.Verts,Bas EICKHOUT,Eickhout,+,GroupsEnum.Verts
286,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,193273,GroupsEnum.Verts,Romeo FRANZ,Franz,+,GroupsEnum.Verts
287,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,106936,GroupsEnum.Verts,Daniel FREUND,Freund,+,GroupsEnum.Verts
288,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,229352,GroupsEnum.Verts,Malte GALLÉE,Gallée,+,GroupsEnum.Verts
289,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,183916,GroupsEnum.Verts,Alexandra GEESE,Geese,+,GroupsEnum.Verts
290,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197549,GroupsEnum.Verts,Markéta GREGOROVÁ,Gregorová,+,GroupsEnum.Verts
291,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,204420,GroupsEnum.Verts,Claude GRUFFAT,Gruffat,+,GroupsEnum.Verts
292,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197645,GroupsEnum.Verts,Francisco GUERREIRO,Guerreiro,+,GroupsEnum.Verts
293,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197457,GroupsEnum.Verts,Henrike HAHN,Hahn Henrike,+,GroupsEnum.Verts
294,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,96752,GroupsEnum.Verts,Martin HÄUSLING,Häusling,+,GroupsEnum.Verts
295,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,2054,GroupsEnum.Verts,Heidi HAUTALA,Hautala,+,GroupsEnum.Verts
296,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197459,GroupsEnum.Verts,Pierrette HERZBERGER-FOFANA,Herzberger-Fofana,+,GroupsEnum.Verts
297,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197398,GroupsEnum.Verts,Pär HOLMGREN,Holmgren,+,GroupsEnum.Verts
298,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,96740,GroupsEnum.Verts,Yannick JADOT,Jadot,+,GroupsEnum.Verts
299,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197837,GroupsEnum.Verts,Stasys JAKELIŪNAS,Jakeliūnas,+,GroupsEnum.Verts
300,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,96734,GroupsEnum.Verts,Ska KELLER,Keller Ska,+,GroupsEnum.Verts
301,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197546,GroupsEnum.Verts,Marcel KOLAJA,Kolaja,+,GroupsEnum.Verts
302,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197395,GroupsEnum.Verts,Alice KUHNKE,Kuhnke,+,GroupsEnum.Verts
303,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,96648,GroupsEnum.Verts,Philippe LAMBERTS,Lamberts,+,GroupsEnum.Verts
304,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197461,GroupsEnum.Verts,Katrin LANGENSIEPEN,Langensiepen,+,GroupsEnum.Verts
305,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197462,GroupsEnum.Verts,Erik MARQUARDT,Marquardt,+,GroupsEnum.Verts
306,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,193292,GroupsEnum.Verts,Tilly METZ,Metz,+,GroupsEnum.Verts
307,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,24942,GroupsEnum.Verts,Ana MIRANDA,Miranda,+,GroupsEnum.Verts
308,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197464,GroupsEnum.Verts,Hannah NEUMANN,Neumann,+,GroupsEnum.Verts
309,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197465,GroupsEnum.Verts,Niklas NIENASS,Nienaß,+,GroupsEnum.Verts
310,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197802,GroupsEnum.Verts,Ville NIINISTÖ,Niinistö,+,GroupsEnum.Verts
311,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197889,GroupsEnum.Verts,Grace O'SULLIVAN,O'Sullivan,+,GroupsEnum.Verts
312,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197466,GroupsEnum.Verts,Jutta PAULUS,Paulus,+,GroupsEnum.Verts
313,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,124844,GroupsEnum.Verts,Piernicola PEDICINI,Pedicini,+,GroupsEnum.Verts
314,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197539,GroupsEnum.Verts,Mikuláš PEKSA,Peksa,+,GroupsEnum.Verts
315,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197573,GroupsEnum.Verts,Kira Marie PETER-HANSEN,Peter-Hansen,+,GroupsEnum.Verts
316,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,103381,GroupsEnum.Verts,Terry REINTKE,Reintke,+,GroupsEnum.Verts
317,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197832,GroupsEnum.Verts,Diana RIBA I GINER,Riba i Giner,+,GroupsEnum.Verts
318,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,206158,GroupsEnum.Verts,Manuela RIPA,Ripa,+,GroupsEnum.Verts
319,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,96743,GroupsEnum.Verts,Michèle RIVASI,Rivasi,+,GroupsEnum.Verts
320,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197506,GroupsEnum.Verts,Caroline ROOSE,Roose,+,GroupsEnum.Verts
321,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,125214,GroupsEnum.Verts,Bronis ROPĖ,Ropė,+,GroupsEnum.Verts
322,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197500,GroupsEnum.Verts,Mounir SATOURI,Satouri,+,GroupsEnum.Verts
323,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197423,GroupsEnum.Verts,Nico SEMSROTT,Semsrott,+,GroupsEnum.Verts
324,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,185974,GroupsEnum.Verts,Jordi SOLÉ,Solé,+,GroupsEnum.Verts
325,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197550,GroupsEnum.Verts,Sylwia SPUREK,Spurek,+,GroupsEnum.Verts
326,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197772,GroupsEnum.Verts,Tineke STRIK,Strik,+,GroupsEnum.Verts
327,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,97236,GroupsEnum.Verts,Marie TOUSSAINT,Toussaint,+,GroupsEnum.Verts
328,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,124972,GroupsEnum.Verts,Ernest URTASUN,Urtasun,+,GroupsEnum.Verts
329,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,124934,GroupsEnum.Verts,Monika VANA,Vana,+,GroupsEnum.Verts
330,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197870,GroupsEnum.Verts,Kim VAN SPARRENTAK,Van Sparrentak,+,GroupsEnum.Verts
331,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197451,GroupsEnum.Verts,Viola VON CRAMON-TAUBADEL,von Cramon-Taubadel,+,GroupsEnum.Verts
332,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,190464,GroupsEnum.Verts,Thomas WAITZ,Waitz,+,GroupsEnum.Verts
333,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197675,GroupsEnum.Verts,Sarah WIENER,Wiener,+,GroupsEnum.Verts
334,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,218349,GroupsEnum.ECR,Michiel HOOGEVEEN,Hoogeveen,-,GroupsEnum.ECR
335,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197767,GroupsEnum.ECR,Eugen JURZYCA,Jurzyca,-,GroupsEnum.ECR
336,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197776,GroupsEnum.ECR,Rob ROOKEN,Rooken,-,GroupsEnum.ECR
337,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,204733,GroupsEnum.ECR,Dorien ROOKMAKER,Rookmaker,-,GroupsEnum.ECR
338,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197709,GroupsEnum.ECR,Robert ROOS,Roos,-,GroupsEnum.ECR
339,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,96713,GroupsEnum.ECR,Evžen TOŠENOVSKÝ,Tošenovský,-,GroupsEnum.ECR
340,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197537,GroupsEnum.ECR,Alexandr VONDRA,Vondra,-,GroupsEnum.ECR
341,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197552,GroupsEnum.ECR,Veronika VRECIONOVÁ,Vrecionová,-,GroupsEnum.ECR
342,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,23712,GroupsEnum.ECR,Jan ZAHRADIL,Zahradil,-,GroupsEnum.ECR
343,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197475,GroupsEnum.ID,Christine ANDERSON,Anderson,-,GroupsEnum.ID
344,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,124973,GroupsEnum.ID,Gerolf ANNEMANS,Annemans,-,GroupsEnum.ID
345,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,131580,GroupsEnum.ID,Jordan BARDELLA,Bardella,-,GroupsEnum.ID
346,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,132191,GroupsEnum.ID,Gunnar BECK,Beck,-,GroupsEnum.ID
347,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197680,GroupsEnum.ID,Aurélia BEIGNEUX,Beigneux,-,GroupsEnum.ID
348,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,124771,GroupsEnum.ID,Dominique BILDE,Bilde,-,GroupsEnum.ID
349,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197564,GroupsEnum.ID,Hynek BLAŠKO,Blaško,-,GroupsEnum.ID
350,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,182995,GroupsEnum.ID,Annika BRUNA,Bruna,-,GroupsEnum.ID
351,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,128483,GroupsEnum.ID,Markus BUCHHEIT,Buchheit,-,GroupsEnum.ID
