,0,1,2,3,4,5,6
1477,A9-0437/2023 – Niclas Herbst – After § 23 – Am 12,197393,GroupsEnum.PPE,David LEGA,Lega,-,GroupsEnum.PPE
1478,A9-0437/2023 – Niclas Herbst – After § 23 – Am 12,95074,GroupsEnum.PPE,Jeroen LENAERS,Lenaers,-,GroupsEnum.PPE
1479,A9-0437/2023 – Niclas Herbst – After § 23 – Am 12,23781,GroupsEnum.PPE,Janusz LEWANDOWSKI,Lewandowski,-,GroupsEnum.PPE
1480,A9-0437/2023 – Niclas Herbst – After § 23 – Am 12,204336,GroupsEnum.PPE,Miriam LEXMANN,Lexmann,-,GroupsEnum.PPE
1481,A9-0437/2023 – Niclas Herbst – After § 23 – Am 12,1927,GroupsEnum.PPE,Peter LIESE,Liese,-,GroupsEnum.PPE
1482,A9-0437/2023 – Niclas Herbst – After § 23 – Am 12,124808,GroupsEnum.PPE,Norbert LINS,Lins,-,GroupsEnum.PPE
1483,A9-0437/2023 – Niclas Herbst – After § 23 – Am 12,197777,GroupsEnum.PPE,Leopoldo LÓPEZ GIL,López Gil,-,GroupsEnum.PPE
1484,A9-0437/2023 – Niclas Herbst – After § 23 – Am 12,28399,GroupsEnum.PPE,Antonio LÓPEZ-ISTÚRIZ WHITE,López-Istúriz White,-,GroupsEnum.PPE
1485,A9-0437/2023 – Niclas Herbst – After § 23 – Am 12,96791,GroupsEnum.PPE,Elżbieta Katarzyna ŁUKACIJEWSKA,Łukacijewska,-,GroupsEnum.PPE
1486,A9-0437/2023 – Niclas Herbst – After § 23 – Am 12,124806,GroupsEnum.PPE,David McALLISTER,McAllister,-,GroupsEnum.PPE
1487,A9-0437/2023 – Niclas Herbst – After § 23 – Am 12,197835,GroupsEnum.PPE,Aušra MALDEIKIENĖ,Maldeikienė,-,GroupsEnum.PPE
1488,A9-0437/2023 – Niclas Herbst – After § 23 – Am 12,4560,GroupsEnum.PPE,Antonius MANDERS,Manders,-,GroupsEnum.PPE
1489,A9-0437/2023 – Niclas Herbst – After § 23 – Am 12,190713,GroupsEnum.PPE,Lukas MANDL,Mandl,-,GroupsEnum.PPE
1490,A9-0437/2023 – Niclas Herbst – After § 23 – Am 12,33982,GroupsEnum.PPE,Marian-Jean MARINESCU,Marinescu,-,GroupsEnum.PPE
1491,A9-0437/2023 – Niclas Herbst – After § 23 – Am 12,209896,GroupsEnum.PPE,Colm MARKEY,Markey,-,GroupsEnum.PPE
1492,A9-0437/2023 – Niclas Herbst – After § 23 – Am 12,96936,GroupsEnum.PPE,Gabriel MATO,Mato,-,GroupsEnum.PPE
1493,A9-0437/2023 – Niclas Herbst – After § 23 – Am 12,197841,GroupsEnum.PPE,Liudas MAŽYLIS,Mažylis,-,GroupsEnum.PPE
1494,A9-0437/2023 – Niclas Herbst – After § 23 – Am 12,197662,GroupsEnum.PPE,Vangelis MEIMARAKIS,Meimarakis,-,GroupsEnum.PPE
1495,A9-0437/2023 – Niclas Herbst – After § 23 – Am 12,130256,GroupsEnum.PPE,Dace MELBĀRDE,Melbārde,-,GroupsEnum.PPE
1496,A9-0437/2023 – Niclas Herbst – After § 23 – Am 12,28400,GroupsEnum.PPE,Francisco José MILLÁN MON,Millán Mon,-,GroupsEnum.PPE
1497,A9-0437/2023 – Niclas Herbst – After § 23 – Am 12,124734,GroupsEnum.PPE,Cláudia MONTEIRO DE AGUIAR,Monteiro de Aguiar,-,GroupsEnum.PPE
1498,A9-0437/2023 – Niclas Herbst – After § 23 – Am 12,197711,GroupsEnum.PPE,Dolors MONTSERRAT,Montserrat,-,GroupsEnum.PPE
1499,A9-0437/2023 – Niclas Herbst – After § 23 – Am 12,197427,GroupsEnum.PPE,Marlene MORTLER,Mortler,-,GroupsEnum.PPE
1500,A9-0437/2023 – Niclas Herbst – After § 23 – Am 12,197647,GroupsEnum.PPE,Dan-Ştefan MOTREANU,Motreanu,-,GroupsEnum.PPE
1501,A9-0437/2023 – Niclas Herbst – After § 23 – Am 12,124802,GroupsEnum.PPE,Siegfried MUREŞAN,Mureşan,-,GroupsEnum.PPE
1502,A9-0437/2023 – Niclas Herbst – After § 23 – Am 12,28294,GroupsEnum.PPE,Ljudmila NOVAK,Novak,-,GroupsEnum.PPE
1503,A9-0437/2023 – Niclas Herbst – After § 23 – Am 12,107212,GroupsEnum.PPE,Andrey NOVAKOV,Novakov,-,GroupsEnum.PPE
1504,A9-0437/2023 – Niclas Herbst – After § 23 – Am 12,197542,GroupsEnum.PPE,Janina OCHOJSKA,Ochojska,-,GroupsEnum.PPE
1505,A9-0437/2023 – Niclas Herbst – After § 23 – Am 12,28288,GroupsEnum.PPE,Jan OLBRYCHT,Olbrycht,-,GroupsEnum.PPE
1506,A9-0437/2023 – Niclas Herbst – After § 23 – Am 12,250235,GroupsEnum.PPE,Witold PAHL,Pahl,-,GroupsEnum.PPE
1507,A9-0437/2023 – Niclas Herbst – After § 23 – Am 12,243979,GroupsEnum.PPE,Francesca PEPPUCCI,Peppucci,-,GroupsEnum.PPE
1508,A9-0437/2023 – Niclas Herbst – After § 23 – Am 12,197738,GroupsEnum.PPE,Lídia PEREIRA,Pereira Lídia,-,GroupsEnum.PPE
1509,A9-0437/2023 – Niclas Herbst – After § 23 – Am 12,249443,GroupsEnum.PPE,Wolfram PIRCHNER,Pirchner,-,GroupsEnum.PPE
1510,A9-0437/2023 – Niclas Herbst – After § 23 – Am 12,197765,GroupsEnum.PPE,Peter POLLÁK,Pollák,-,GroupsEnum.PPE
1511,A9-0437/2023 – Niclas Herbst – After § 23 – Am 12,188945,GroupsEnum.PPE,Dennis RADTKE,Radtke,-,GroupsEnum.PPE
1512,A9-0437/2023 – Niclas Herbst – After § 23 – Am 12,96903,GroupsEnum.PPE,Paulo RANGEL,Rangel,-,GroupsEnum.PPE
1513,A9-0437/2023 – Niclas Herbst – After § 23 – Am 12,197413,GroupsEnum.PPE,Karlo RESSLER,Ressler,-,GroupsEnum.PPE
1514,A9-0437/2023 – Niclas Herbst – After § 23 – Am 12,112611,GroupsEnum.PPE,Petri SARVAMAA,Sarvamaa,-,GroupsEnum.PPE
1515,A9-0437/2023 – Niclas Herbst – After § 23 – Am 12,197425,GroupsEnum.PPE,Ralf SEEKATZ,Seekatz,-,GroupsEnum.PPE
1516,A9-0437/2023 – Niclas Herbst – After § 23 – Am 12,197390,GroupsEnum.PPE,Sara SKYTTEDAL,Skyttedal,-,GroupsEnum.PPE
1517,A9-0437/2023 – Niclas Herbst – After § 23 – Am 12,124710,GroupsEnum.PPE,Michaela ŠOJDROVÁ,Šojdrová,-,GroupsEnum.PPE
1518,A9-0437/2023 – Niclas Herbst – After § 23 – Am 12,197417,GroupsEnum.PPE,Tomislav SOKOL,Sokol,-,GroupsEnum.PPE
1519,A9-0437/2023 – Niclas Herbst – After § 23 – Am 12,125064,GroupsEnum.PPE,Maria SPYRAKI,Spyraki,-,GroupsEnum.PPE
1520,A9-0437/2023 – Niclas Herbst – After § 23 – Am 12,124929,GroupsEnum.PPE,Ivan ŠTEFANEC,Štefanec,-,GroupsEnum.PPE
1521,A9-0437/2023 – Niclas Herbst – After § 23 – Am 12,204449,GroupsEnum.PPE,Riho TERRAS,Terras,-,GroupsEnum.PPE
1522,A9-0437/2023 – Niclas Herbst – After § 23 – Am 12,197672,GroupsEnum.PPE,Eugen TOMAC,Tomac,-,GroupsEnum.PPE
1523,A9-0437/2023 – Niclas Herbst – After § 23 – Am 12,125104,GroupsEnum.PPE,Romana TOMC,Tomc,-,GroupsEnum.PPE
1524,A9-0437/2023 – Niclas Herbst – After § 23 – Am 12,129164,GroupsEnum.PPE,Tom VANDENKENDELAERE,Vandenkendelaere,-,GroupsEnum.PPE
1525,A9-0437/2023 – Niclas Herbst – After § 23 – Am 12,96756,GroupsEnum.PPE,Sabine VERHEYEN,Verheyen,-,GroupsEnum.PPE
1526,A9-0437/2023 – Niclas Herbst – After § 23 – Am 12,96761,GroupsEnum.PPE,Axel VOSS,Voss,-,GroupsEnum.PPE
1527,A9-0437/2023 – Niclas Herbst – After § 23 – Am 12,197798,GroupsEnum.PPE,Lucia VUOLO,Vuolo,-,GroupsEnum.PPE
1528,A9-0437/2023 – Niclas Herbst – After § 23 – Am 12,197863,GroupsEnum.PPE,Maria WALSH,Walsh,-,GroupsEnum.PPE
1529,A9-0437/2023 – Niclas Herbst – After § 23 – Am 12,197429,GroupsEnum.PPE,Marion WALSMANN,Walsmann,-,GroupsEnum.PPE
1530,A9-0437/2023 – Niclas Herbst – After § 23 – Am 12,197515,GroupsEnum.PPE,Pernille WEISS,Weiss,-,GroupsEnum.PPE
1531,A9-0437/2023 – Niclas Herbst – After § 23 – Am 12,2323,GroupsEnum.PPE,Rainer WIELAND,Wieland,-,GroupsEnum.PPE
1532,A9-0437/2023 – Niclas Herbst – After § 23 – Am 12,197421,GroupsEnum.PPE,Isabel WISELER-LIMA,Wiseler-Lima,-,GroupsEnum.PPE
1533,A9-0437/2023 – Niclas Herbst – After § 23 – Am 12,125067,GroupsEnum.PPE,Theodoros ZAGORAKIS,Zagorakis,-,GroupsEnum.PPE
1534,A9-0437/2023 – Niclas Herbst – After § 23 – Am 12,197586,GroupsEnum.PPE,Stefania ZAMBELLI,Zambelli,-,GroupsEnum.PPE
1535,A9-0437/2023 – Niclas Herbst – After § 23 – Am 12,197606,GroupsEnum.PPE,Javier ZARZALEJOS,Zarzalejos,-,GroupsEnum.PPE
1536,A9-0437/2023 – Niclas Herbst – After § 23 – Am 12,124713,GroupsEnum.PPE,Tomáš ZDECHOVSKÝ,Zdechovský,-,GroupsEnum.PPE
1537,A9-0437/2023 – Niclas Herbst – After § 23 – Am 12,197621,GroupsEnum.PPE,Juan Ignacio ZOIDO ÁLVAREZ,Zoido Álvarez,-,GroupsEnum.PPE
1538,A9-0437/2023 – Niclas Herbst – After § 23 – Am 12,185341,GroupsEnum.PPE,Željana ZOVKO,Zovko,-,GroupsEnum.PPE
1539,A9-0437/2023 – Niclas Herbst – After § 23 – Am 12,96933,GroupsEnum.PPE,Milan ZVER,Zver,-,GroupsEnum.PPE
1540,A9-0437/2023 – Niclas Herbst – After § 23 – Am 12,197848,GroupsEnum.Renew,Atidzhe ALIEVA-VELI,Alieva-Veli,-,GroupsEnum.Renew
1541,A9-0437/2023 – Niclas Herbst – After § 23 – Am 12,204332,GroupsEnum.Renew,Barry ANDREWS,Andrews,-,GroupsEnum.Renew
1542,A9-0437/2023 – Niclas Herbst – After § 23 – Am 12,124696,GroupsEnum.Renew,Andrus ANSIP,Ansip,-,GroupsEnum.Renew
1543,A9-0437/2023 – Niclas Herbst – After § 23 – Am 12,124766,GroupsEnum.Renew,Petras AUŠTREVIČIUS,Auštrevičius,-,GroupsEnum.Renew
1544,A9-0437/2023 – Niclas Herbst – After § 23 – Am 12,197781,GroupsEnum.Renew,Malik AZMANI,Azmani,-,GroupsEnum.Renew
1545,A9-0437/2023 – Niclas Herbst – After § 23 – Am 12,197779,GroupsEnum.Renew,José Ramón BAUZÁ DÍAZ,Bauzá Díaz,-,GroupsEnum.Renew
1546,A9-0437/2023 – Niclas Herbst – After § 23 – Am 12,197551,GroupsEnum.Renew,Stéphane BIJOUX,Bijoux,-,GroupsEnum.Renew
1547,A9-0437/2023 – Niclas Herbst – After § 23 – Am 12,96922,GroupsEnum.Renew,Izaskun BILBAO BARANDICA,Bilbao Barandica,-,GroupsEnum.Renew
1548,A9-0437/2023 – Niclas Herbst – After § 23 – Am 12,197668,GroupsEnum.Renew,Vlad-Marius BOTOŞ,Botoş,-,GroupsEnum.Renew
1549,A9-0437/2023 – Niclas Herbst – After § 23 – Am 12,197577,GroupsEnum.Renew,Gilles BOYER,Boyer,-,GroupsEnum.Renew
1550,A9-0437/2023 – Niclas Herbst – After § 23 – Am 12,126644,GroupsEnum.Renew,Jordi CAÑAS,Cañas,-,GroupsEnum.Renew
1551,A9-0437/2023 – Niclas Herbst – After § 23 – Am 12,124708,GroupsEnum.Renew,Dita CHARANZOVÁ,Charanzová,-,GroupsEnum.Renew
1552,A9-0437/2023 – Niclas Herbst – After § 23 – Am 12,197463,GroupsEnum.Renew,Olivier CHASTEL,Chastel,-,GroupsEnum.Renew
1553,A9-0437/2023 – Niclas Herbst – After § 23 – Am 12,197558,GroupsEnum.Renew,Asger CHRISTENSEN,Christensen,-,GroupsEnum.Renew
1554,A9-0437/2023 – Niclas Herbst – After § 23 – Am 12,204416,GroupsEnum.Renew,Ilana CICUREL,Cicurel,-,GroupsEnum.Renew
1555,A9-0437/2023 – Niclas Herbst – After § 23 – Am 12,197631,GroupsEnum.Renew,Dacian CIOLOŞ,Cioloş,-,GroupsEnum.Renew
1556,A9-0437/2023 – Niclas Herbst – After § 23 – Am 12,197588,GroupsEnum.Renew,Katalin CSEH,Cseh,-,GroupsEnum.Renew
1557,A9-0437/2023 – Niclas Herbst – After § 23 – Am 12,124821,GroupsEnum.Renew,Nicola DANTI,Danti,-,GroupsEnum.Renew
1558,A9-0437/2023 – Niclas Herbst – After § 23 – Am 12,197504,GroupsEnum.Renew,Jérémy DECERLE,Decerle,-,GroupsEnum.Renew
1559,A9-0437/2023 – Niclas Herbst – After § 23 – Am 12,124709,GroupsEnum.Renew,Martina DLABAJOVÁ,Dlabajová,-,GroupsEnum.Renew
1560,A9-0437/2023 – Niclas Herbst – After § 23 – Am 12,197595,GroupsEnum.Renew,Anna Júlia DONÁTH,Donáth,-,GroupsEnum.Renew
1561,A9-0437/2023 – Niclas Herbst – After § 23 – Am 12,197766,GroupsEnum.Renew,Lucia ĎURIŠ NICHOLSONOVÁ,Ďuriš Nicholsonová,-,GroupsEnum.Renew
1562,A9-0437/2023 – Niclas Herbst – After § 23 – Am 12,197430,GroupsEnum.Renew,Engin EROGLU,Eroglu,-,GroupsEnum.Renew
1563,A9-0437/2023 – Niclas Herbst – After § 23 – Am 12,197589,GroupsEnum.Renew,Laurence FARRENG,Farreng,-,GroupsEnum.Renew
1564,A9-0437/2023 – Niclas Herbst – After § 23 – Am 12,192634,GroupsEnum.Renew,Giuseppe FERRANDINO,Ferrandino,-,GroupsEnum.Renew
1565,A9-0437/2023 – Niclas Herbst – After § 23 – Am 12,197419,GroupsEnum.Renew,Valter FLEGO,Flego,-,GroupsEnum.Renew
1566,A9-0437/2023 – Niclas Herbst – After § 23 – Am 12,209140,GroupsEnum.Renew,Vlad GHEORGHE,Gheorghe,-,GroupsEnum.Renew
1567,A9-0437/2023 – Niclas Herbst – After § 23 – Am 12,197443,GroupsEnum.Renew,Andreas GLÜCK,Glück,-,GroupsEnum.Renew
1568,A9-0437/2023 – Niclas Herbst – After § 23 – Am 12,840,GroupsEnum.Renew,Charles GOERENS,Goerens,-,GroupsEnum.Renew
1569,A9-0437/2023 – Niclas Herbst – After § 23 – Am 12,204419,GroupsEnum.Renew,Sandro GOZI,Gozi,-,GroupsEnum.Renew
1570,A9-0437/2023 – Niclas Herbst – After § 23 – Am 12,197444,GroupsEnum.Renew,Svenja HAHN,Hahn Svenja,-,GroupsEnum.Renew
1571,A9-0437/2023 – Niclas Herbst – After § 23 – Am 12,135511,GroupsEnum.Renew,Valérie HAYER,Hayer,-,GroupsEnum.Renew
1572,A9-0437/2023 – Niclas Herbst – After § 23 – Am 12,197526,GroupsEnum.Renew,Martin HLAVÁČEK,Hlaváček,-,GroupsEnum.Renew
1573,A9-0437/2023 – Niclas Herbst – After § 23 – Am 12,58789,GroupsEnum.Renew,Jan HUITEMA,Huitema,-,GroupsEnum.Renew
1574,A9-0437/2023 – Niclas Herbst – After § 23 – Am 12,197624,GroupsEnum.Renew,Ivars IJABS,Ijabs,-,GroupsEnum.Renew
1575,A9-0437/2023 – Niclas Herbst – After § 23 – Am 12,197585,GroupsEnum.Renew,Pierre KARLESKIND,Karleskind,-,GroupsEnum.Renew
1576,A9-0437/2023 – Niclas Herbst – After § 23 – Am 12,191693,GroupsEnum.Renew,Elsi KATAINEN,Katainen,-,GroupsEnum.Renew
1577,A9-0437/2023 – Niclas Herbst – After § 23 – Am 12,251268,GroupsEnum.Renew,Michael KAUCH,Kauch,-,GroupsEnum.Renew
1578,A9-0437/2023 – Niclas Herbst – After § 23 – Am 12,197818,GroupsEnum.Renew,Billy KELLEHER,Kelleher,-,GroupsEnum.Renew
1579,A9-0437/2023 – Niclas Herbst – After § 23 – Am 12,22858,GroupsEnum.Renew,Fabienne KELLER,Keller Fabienne,-,GroupsEnum.Renew
1580,A9-0437/2023 – Niclas Herbst – After § 23 – Am 12,197445,GroupsEnum.Renew,Moritz KÖRNER,Körner,-,GroupsEnum.Renew
1581,A9-0437/2023 – Niclas Herbst – After § 23 – Am 12,118949,GroupsEnum.Renew,Ondřej KOVAŘÍK,Kovařík,-,GroupsEnum.Renew
1582,A9-0437/2023 – Niclas Herbst – After § 23 – Am 12,125063,GroupsEnum.Renew,Georgios KYRTSOS,Kyrtsos,-,GroupsEnum.Renew
1583,A9-0437/2023 – Niclas Herbst – After § 23 – Am 12,124866,GroupsEnum.Renew,Ilhan KYUCHYUK,Kyuchyuk,-,GroupsEnum.Renew
1584,A9-0437/2023 – Niclas Herbst – After § 23 – Am 12,197494,GroupsEnum.Renew,Nathalie LOISEAU,Loiseau,-,GroupsEnum.Renew
1585,A9-0437/2023 – Niclas Herbst – After § 23 – Am 12,96709,GroupsEnum.Renew,Morten LØKKEGAARD,Løkkegaard,-,GroupsEnum.Renew
1586,A9-0437/2023 – Niclas Herbst – After § 23 – Am 12,239973,GroupsEnum.Renew,Bergur Løkke RASMUSSEN,Rasmussen,-,GroupsEnum.Renew
1587,A9-0437/2023 – Niclas Herbst – After § 23 – Am 12,249826,GroupsEnum.Renew,Jozef MIHÁL,Mihál,-,GroupsEnum.Renew
1588,A9-0437/2023 – Niclas Herbst – After § 23 – Am 12,125128,GroupsEnum.Renew,Iskra MIHAYLOVA,Mihaylova,-,GroupsEnum.Renew
1589,A9-0437/2023 – Niclas Herbst – After § 23 – Am 12,212855,GroupsEnum.Renew,Alin MITUȚA,Mituța,-,GroupsEnum.Renew
1590,A9-0437/2023 – Niclas Herbst – After § 23 – Am 12,124862,GroupsEnum.Renew,Ulrike MÜLLER,Müller,-,GroupsEnum.Renew
1591,A9-0437/2023 – Niclas Herbst – After § 23 – Am 12,190519,GroupsEnum.Renew,Caroline NAGTEGAAL,Nagtegaal,-,GroupsEnum.Renew
1592,A9-0437/2023 – Niclas Herbst – After § 23 – Am 12,197432,GroupsEnum.Renew,Jan-Christoph OETJEN,Oetjen,-,GroupsEnum.Renew
1593,A9-0437/2023 – Niclas Herbst – After § 23 – Am 12,234344,GroupsEnum.Renew,Max ORVILLE,Orville,-,GroupsEnum.Renew
1594,A9-0437/2023 – Niclas Herbst – After § 23 – Am 12,129073,GroupsEnum.Renew,Urmas PAET,Paet,-,GroupsEnum.Renew
1595,A9-0437/2023 – Niclas Herbst – After § 23 – Am 12,125038,GroupsEnum.Renew,Maite PAGAZAURTUNDÚA,Pagazaurtundúa,-,GroupsEnum.Renew
1596,A9-0437/2023 – Niclas Herbst – After § 23 – Am 12,197563,GroupsEnum.Renew,Mauri PEKKARINEN,Pekkarinen,-,GroupsEnum.Renew
1597,A9-0437/2023 – Niclas Herbst – After § 23 – Am 12,124872,GroupsEnum.Renew,Morten PETERSEN,Petersen,-,GroupsEnum.Renew
1598,A9-0437/2023 – Niclas Herbst – After § 23 – Am 12,197663,GroupsEnum.Renew,Dragoş PÎSLARU,Pîslaru,-,GroupsEnum.Renew
1599,A9-0437/2023 – Niclas Herbst – After § 23 – Am 12,237320,GroupsEnum.Renew,Eva Maria POPTCHEVA,Poptcheva,-,GroupsEnum.Renew
1600,A9-0437/2023 – Niclas Herbst – After § 23 – Am 12,239972,GroupsEnum.Renew,Erik POULSEN,Poulsen,-,GroupsEnum.Renew
1601,A9-0437/2023 – Niclas Herbst – After § 23 – Am 12,229519,GroupsEnum.Renew,Catharina RINZEMA,Rinzema,-,GroupsEnum.Renew
1602,A9-0437/2023 – Niclas Herbst – After § 23 – Am 12,96885,GroupsEnum.Renew,Dominique RIQUET,Riquet,-,GroupsEnum.Renew
1603,A9-0437/2023 – Niclas Herbst – After § 23 – Am 12,4344,GroupsEnum.Renew,María Soraya RODRÍGUEZ RAMOS,Rodríguez Ramos,-,GroupsEnum.Renew
1604,A9-0437/2023 – Niclas Herbst – After § 23 – Am 12,197418,GroupsEnum.Renew,Monica SEMEDO,Semedo,-,GroupsEnum.Renew
1605,A9-0437/2023 – Niclas Herbst – After § 23 – Am 12,197784,GroupsEnum.Renew,Susana SOLÍS PÉREZ,Solís Pérez,-,GroupsEnum.Renew
1606,A9-0437/2023 – Niclas Herbst – After § 23 – Am 12,197547,GroupsEnum.Renew,Irène TOLLERET,Tolleret,-,GroupsEnum.Renew
1607,A9-0437/2023 – Niclas Herbst – After § 23 – Am 12,124700,GroupsEnum.Renew,Jana TOOM,Toom,-,GroupsEnum.Renew
1608,A9-0437/2023 – Niclas Herbst – After § 23 – Am 12,114268,GroupsEnum.Renew,Nils TORVALDS,Torvalds,-,GroupsEnum.Renew
1609,A9-0437/2023 – Niclas Herbst – After § 23 – Am 12,197665,GroupsEnum.Renew,Dragoş TUDORACHE,Tudorache,-,GroupsEnum.Renew
1610,A9-0437/2023 – Niclas Herbst – After § 23 – Am 12,130100,GroupsEnum.Renew,Hilde VAUTMANS,Vautmans,-,GroupsEnum.Renew
1611,A9-0437/2023 – Niclas Herbst – After § 23 – Am 12,197502,GroupsEnum.Renew,Marie-Pierre VEDRENNE,Vedrenne,-,GroupsEnum.Renew
1612,A9-0437/2023 – Niclas Herbst – After § 23 – Am 12,97058,GroupsEnum.Renew,Guy VERHOFSTADT,Verhofstadt,-,GroupsEnum.Renew
1613,A9-0437/2023 – Niclas Herbst – After § 23 – Am 12,197769,GroupsEnum.Renew,Michal WIEZIK,Wiezik,-,GroupsEnum.Renew
1614,A9-0437/2023 – Niclas Herbst – After § 23 – Am 12,197511,GroupsEnum.Renew,Salima YENBOU,Yenbou,-,GroupsEnum.Renew
1615,A9-0437/2023 – Niclas Herbst – After § 23 – Am 12,197581,GroupsEnum.Renew,Stéphanie YON-COURTIN,Yon-Courtin,-,GroupsEnum.Renew
1616,A9-0437/2023 – Niclas Herbst – After § 23 – Am 12,24942,GroupsEnum.Verts,Ana MIRANDA,Miranda,-,GroupsEnum.Verts
1617,A9-0437/2023 – Niclas Herbst – After § 23 – Am 12,197767,GroupsEnum.ECR,Eugen JURZYCA,Jurzyca,0,GroupsEnum.ECR
1618,A9-0437/2023 – Niclas Herbst – After § 23 – Am 12,238639,GroupsEnum.ECR,Johan NISSINEN,Nissinen,0,GroupsEnum.ECR
1619,A9-0437/2023 – Niclas Herbst – After § 23 – Am 12,204733,GroupsEnum.ECR,Dorien ROOKMAKER,Rookmaker,0,GroupsEnum.ECR
1620,A9-0437/2023 – Niclas Herbst – After § 23 – Am 12,123562,GroupsEnum.ECR,Charlie WEIMERS,Weimers,0,GroupsEnum.ECR
1621,A9-0437/2023 – Niclas Herbst – After § 23 – Am 12,197691,GroupsEnum.ID,Mathilde ANDROUËT,Androuët,0,GroupsEnum.ID
1622,A9-0437/2023 – Niclas Herbst – After § 23 – Am 12,131580,GroupsEnum.ID,Jordan BARDELLA,Bardella,0,GroupsEnum.ID
1623,A9-0437/2023 – Niclas Herbst – After § 23 – Am 12,197680,GroupsEnum.ID,Aurélia BEIGNEUX,Beigneux,0,GroupsEnum.ID
1624,A9-0437/2023 – Niclas Herbst – After § 23 – Am 12,124771,GroupsEnum.ID,Dominique BILDE,Bilde,0,GroupsEnum.ID
1625,A9-0437/2023 – Niclas Herbst – After § 23 – Am 12,182995,GroupsEnum.ID,Annika BRUNA,Bruna,0,GroupsEnum.ID
1626,A9-0437/2023 – Niclas Herbst – After § 23 – Am 12,236052,GroupsEnum.ID,Patricia CHAGNON,Chagnon,0,GroupsEnum.ID
1627,A9-0437/2023 – Niclas Herbst – After § 23 – Am 12,236050,GroupsEnum.ID,Marie DAUCHY,Dauchy,0,GroupsEnum.ID
1628,A9-0437/2023 – Niclas Herbst – After § 23 – Am 12,94649,GroupsEnum.ID,Catherine GRISET,Griset,0,GroupsEnum.ID
1629,A9-0437/2023 – Niclas Herbst – After § 23 – Am 12,189065,GroupsEnum.ID,France JAMET,Jamet,0,GroupsEnum.ID
1630,A9-0437/2023 – Niclas Herbst – After § 23 – Am 12,204421,GroupsEnum.ID,Jean-Lin LACAPELLE,Lacapelle,0,GroupsEnum.ID
1631,A9-0437/2023 – Niclas Herbst – After § 23 – Am 12,124738,GroupsEnum.ID,Gilles LEBRETON,Lebreton,0,GroupsEnum.ID
1632,A9-0437/2023 – Niclas Herbst – After § 23 – Am 12,197493,GroupsEnum.ID,Jaak MADISON,Madison,0,GroupsEnum.ID
1633,A9-0437/2023 – Niclas Herbst – After § 23 – Am 12,197623,GroupsEnum.ID,Thierry MARIANI,Mariani,0,GroupsEnum.ID
1634,A9-0437/2023 – Niclas Herbst – After § 23 – Am 12,236051,GroupsEnum.ID,Eric MINARDI,Minardi,0,GroupsEnum.ID
1635,A9-0437/2023 – Niclas Herbst – After § 23 – Am 12,197687,GroupsEnum.ID,Philippe OLIVIER,Olivier,0,GroupsEnum.ID
1636,A9-0437/2023 – Niclas Herbst – After § 23 – Am 12,197822,GroupsEnum.NI,Francesca DONATO,Donato,0,GroupsEnum.NI
1637,A9-0437/2023 – Niclas Herbst – After § 23 – Am 12,197935,GroupsEnum.NI,Ivan Vilibor SINČIĆ,Sinčić,0,GroupsEnum.NI
1638,A9-0437/2023 – Niclas Herbst – After § 23 – Am 12,197534,GroupsEnum.PPE,François-Xavier BELLAMY,Bellamy,0,GroupsEnum.PPE
1639,A9-0437/2023 – Niclas Herbst – After § 23 – Am 12,197536,GroupsEnum.PPE,Nathalie COLIN-OESTERLÉ,Colin-Oesterlé,0,GroupsEnum.PPE
1640,A9-0437/2023 – Niclas Herbst – After § 23 – Am 12,96747,GroupsEnum.PPE,Arnaud DANJEAN,Danjean,0,GroupsEnum.PPE
1641,A9-0437/2023 – Niclas Herbst – After § 23 – Am 12,5565,GroupsEnum.PPE,Brice HORTEFEUX,Hortefeux,0,GroupsEnum.PPE
1642,A9-0437/2023 – Niclas Herbst – After § 23 – Am 12,72779,GroupsEnum.PPE,Nadine MORANO,Morano,0,GroupsEnum.PPE
1643,A9-0437/2023 – Niclas Herbst – After § 23 – Am 12,124701,GroupsEnum.PPE,Luděk NIEDERMAYER,Niedermayer,0,GroupsEnum.PPE
1644,A9-0437/2023 – Niclas Herbst – After § 23 – Am 12,249284,GroupsEnum.PPE,Laurence SAILLIET,Sailliet,0,GroupsEnum.PPE
1645,A9-0437/2023 – Niclas Herbst – After § 23 – Am 12,24594,GroupsEnum.PPE,Anne SANDER,Sander,0,GroupsEnum.PPE
1646,A9-0437/2023 – Niclas Herbst – After § 23 – Am 12,197452,GroupsEnum.Renew,Klemen GROŠELJ,Grošelj,0,GroupsEnum.Renew
1647,A9-0437/2023 – Niclas Herbst – After § 23 – Am 12,228604,GroupsEnum.SD,Ilan DE BASSO,De Basso,0,GroupsEnum.SD
1648,A9-0437/2023 – Niclas Herbst – After § 23 – Am 12,197391,GroupsEnum.SD,Heléne FRITZON,Fritzon,0,GroupsEnum.SD
1649,A9-0437/2023 – Niclas Herbst – After § 23 – Am 12,197392,GroupsEnum.SD,Evin INCIR,Incir,0,GroupsEnum.SD
1650,A9-0437/2023 – Niclas Herbst – After § 23 – Am 12,237779,GroupsEnum.SD,Carina OHLSSON,Ohlsson,0,GroupsEnum.SD
1651,A9-0437/2023 – Niclas Herbst – After § 23 – Am 12,23699,GroupsEnum.GUE_NGL,Kateřina KONEČNÁ,Konečná,0,GroupsEnum.GUE_NGL
