,0,1,2,3,4,5,6
1297,A8-0200/2019 - Peter Jahr - Am 1310,124709,GroupsEnum.Renew,Martina DLABAJOVÁ,Dlabajová,-,GroupsEnum.Renew
1298,A8-0200/2019 - Peter Jahr - Am 1310,197430,GroupsEnum.Renew,Engin EROGLU,Eroglu,-,GroupsEnum.Renew
1299,A8-0200/2019 - Peter Jahr - Am 1310,197589,GroupsEnum.Renew,Laurence FARRENG,Farreng,-,GroupsEnum.Renew
1300,A8-0200/2019 - Peter Jahr - Am 1310,124989,GroupsEnum.Renew,Fredrick FEDERLEY,Federley,-,GroupsEnum.Renew
1301,A8-0200/2019 - Peter Jahr - Am 1310,197419,GroupsEnum.Renew,Valter FLEGO,Flego,-,GroupsEnum.Renew
1302,A8-0200/2019 - Peter Jahr - Am 1310,197555,GroupsEnum.Renew,Søren GADE,Gade,-,GroupsEnum.Renew
1303,A8-0200/2019 - Peter Jahr - Am 1310,197632,GroupsEnum.Renew,Claudia GAMON,Gamon,-,GroupsEnum.Renew
1304,A8-0200/2019 - Peter Jahr - Am 1310,197554,GroupsEnum.Renew,Luis GARICANO,Garicano,-,GroupsEnum.Renew
1305,A8-0200/2019 - Peter Jahr - Am 1310,197661,GroupsEnum.Renew,Cristian GHINEA,Ghinea,-,GroupsEnum.Renew
1306,A8-0200/2019 - Peter Jahr - Am 1310,197443,GroupsEnum.Renew,Andreas GLÜCK,Glück,-,GroupsEnum.Renew
1307,A8-0200/2019 - Peter Jahr - Am 1310,840,GroupsEnum.Renew,Charles GOERENS,Goerens,-,GroupsEnum.Renew
1308,A8-0200/2019 - Peter Jahr - Am 1310,204419,GroupsEnum.Renew,Sandro GOZI,Gozi,-,GroupsEnum.Renew
1309,A8-0200/2019 - Peter Jahr - Am 1310,197780,GroupsEnum.Renew,Bart GROOTHUIS,Groothuis,-,GroupsEnum.Renew
1310,A8-0200/2019 - Peter Jahr - Am 1310,197452,GroupsEnum.Renew,Klemen GROŠELJ,Grošelj,-,GroupsEnum.Renew
1311,A8-0200/2019 - Peter Jahr - Am 1310,197557,GroupsEnum.Renew,Christophe GRUDLER,Grudler,-,GroupsEnum.Renew
1312,A8-0200/2019 - Peter Jahr - Am 1310,197543,GroupsEnum.Renew,Bernard GUETTA,Guetta,-,GroupsEnum.Renew
1313,A8-0200/2019 - Peter Jahr - Am 1310,197444,GroupsEnum.Renew,Svenja HAHN,Hahn Svenja,-,GroupsEnum.Renew
1314,A8-0200/2019 - Peter Jahr - Am 1310,135511,GroupsEnum.Renew,Valérie HAYER,Hayer,-,GroupsEnum.Renew
1315,A8-0200/2019 - Peter Jahr - Am 1310,197526,GroupsEnum.Renew,Martin HLAVÁČEK,Hlaváček,-,GroupsEnum.Renew
1316,A8-0200/2019 - Peter Jahr - Am 1310,58789,GroupsEnum.Renew,Jan HUITEMA,Huitema,-,GroupsEnum.Renew
1317,A8-0200/2019 - Peter Jahr - Am 1310,197624,GroupsEnum.Renew,Ivars IJABS,Ijabs,-,GroupsEnum.Renew
1318,A8-0200/2019 - Peter Jahr - Am 1310,197447,GroupsEnum.Renew,Irena JOVEVA,Joveva,-,GroupsEnum.Renew
1319,A8-0200/2019 - Peter Jahr - Am 1310,197585,GroupsEnum.Renew,Pierre KARLESKIND,Karleskind,-,GroupsEnum.Renew
1320,A8-0200/2019 - Peter Jahr - Am 1310,191693,GroupsEnum.Renew,Elsi KATAINEN,Katainen,-,GroupsEnum.Renew
1321,A8-0200/2019 - Peter Jahr - Am 1310,197818,GroupsEnum.Renew,Billy KELLEHER,Kelleher,-,GroupsEnum.Renew
1322,A8-0200/2019 - Peter Jahr - Am 1310,22858,GroupsEnum.Renew,Fabienne KELLER,Keller Fabienne,-,GroupsEnum.Renew
1323,A8-0200/2019 - Peter Jahr - Am 1310,197528,GroupsEnum.Renew,Ondřej KNOTEK,Knotek,-,GroupsEnum.Renew
1324,A8-0200/2019 - Peter Jahr - Am 1310,197445,GroupsEnum.Renew,Moritz KÖRNER,Körner,-,GroupsEnum.Renew
1325,A8-0200/2019 - Peter Jahr - Am 1310,118949,GroupsEnum.Renew,Ondřej KOVAŘÍK,Kovařík,-,GroupsEnum.Renew
1326,A8-0200/2019 - Peter Jahr - Am 1310,124866,GroupsEnum.Renew,Ilhan KYUCHYUK,Kyuchyuk,-,GroupsEnum.Renew
1327,A8-0200/2019 - Peter Jahr - Am 1310,197494,GroupsEnum.Renew,Nathalie LOISEAU,Loiseau,-,GroupsEnum.Renew
1328,A8-0200/2019 - Peter Jahr - Am 1310,96709,GroupsEnum.Renew,Morten LØKKEGAARD,Løkkegaard,-,GroupsEnum.Renew
1329,A8-0200/2019 - Peter Jahr - Am 1310,197522,GroupsEnum.Renew,Radka MAXOVÁ,Maxová,-,GroupsEnum.Renew
1330,A8-0200/2019 - Peter Jahr - Am 1310,125128,GroupsEnum.Renew,Iskra MIHAYLOVA,Mihaylova,-,GroupsEnum.Renew
1331,A8-0200/2019 - Peter Jahr - Am 1310,124862,GroupsEnum.Renew,Ulrike MÜLLER,Müller,-,GroupsEnum.Renew
1332,A8-0200/2019 - Peter Jahr - Am 1310,190519,GroupsEnum.Renew,Caroline NAGTEGAAL,Nagtegaal,-,GroupsEnum.Renew
1333,A8-0200/2019 - Peter Jahr - Am 1310,125005,GroupsEnum.Renew,Javier NART,Nart,-,GroupsEnum.Renew
1334,A8-0200/2019 - Peter Jahr - Am 1310,197432,GroupsEnum.Renew,Jan-Christoph OETJEN,Oetjen,-,GroupsEnum.Renew
1335,A8-0200/2019 - Peter Jahr - Am 1310,129073,GroupsEnum.Renew,Urmas PAET,Paet,-,GroupsEnum.Renew
1336,A8-0200/2019 - Peter Jahr - Am 1310,125038,GroupsEnum.Renew,Maite PAGAZAURTUNDÚA,Pagazaurtundúa,-,GroupsEnum.Renew
1337,A8-0200/2019 - Peter Jahr - Am 1310,197563,GroupsEnum.Renew,Mauri PEKKARINEN,Pekkarinen,-,GroupsEnum.Renew
1338,A8-0200/2019 - Peter Jahr - Am 1310,197663,GroupsEnum.Renew,Dragoş PÎSLARU,Pîslaru,-,GroupsEnum.Renew
1339,A8-0200/2019 - Peter Jahr - Am 1310,4253,GroupsEnum.Renew,Frédérique RIES,Ries,-,GroupsEnum.Renew
1340,A8-0200/2019 - Peter Jahr - Am 1310,96885,GroupsEnum.Renew,Dominique RIQUET,Riquet,-,GroupsEnum.Renew
1341,A8-0200/2019 - Peter Jahr - Am 1310,4344,GroupsEnum.Renew,María Soraya RODRÍGUEZ RAMOS,Rodríguez Ramos,-,GroupsEnum.Renew
1342,A8-0200/2019 - Peter Jahr - Am 1310,197869,GroupsEnum.Renew,Liesje SCHREINEMACHER,Schreinemacher,-,GroupsEnum.Renew
1343,A8-0200/2019 - Peter Jahr - Am 1310,197508,GroupsEnum.Renew,Stéphane SÉJOURNÉ,Séjourné,-,GroupsEnum.Renew
1344,A8-0200/2019 - Peter Jahr - Am 1310,197418,GroupsEnum.Renew,Monica SEMEDO,Semedo,-,GroupsEnum.Renew
1345,A8-0200/2019 - Peter Jahr - Am 1310,197784,GroupsEnum.Renew,Susana SOLÍS PÉREZ,Solís Pérez,-,GroupsEnum.Renew
1346,A8-0200/2019 - Peter Jahr - Am 1310,58766,GroupsEnum.Renew,Nicolae ŞTEFĂNUȚĂ,Ştefănuță,-,GroupsEnum.Renew
1347,A8-0200/2019 - Peter Jahr - Am 1310,134605,GroupsEnum.Renew,Ramona STRUGARIU,Strugariu,-,GroupsEnum.Renew
1348,A8-0200/2019 - Peter Jahr - Am 1310,204331,GroupsEnum.Renew,Linea SØGAARD-LIDELL,Søgaard-Lidell,-,GroupsEnum.Renew
1349,A8-0200/2019 - Peter Jahr - Am 1310,197547,GroupsEnum.Renew,Irène TOLLERET,Tolleret,-,GroupsEnum.Renew
1350,A8-0200/2019 - Peter Jahr - Am 1310,124700,GroupsEnum.Renew,Jana TOOM,Toom,-,GroupsEnum.Renew
1351,A8-0200/2019 - Peter Jahr - Am 1310,114268,GroupsEnum.Renew,Nils TORVALDS,Torvalds,-,GroupsEnum.Renew
1352,A8-0200/2019 - Peter Jahr - Am 1310,197593,GroupsEnum.Renew,Véronique TRILLET-LENOIR,Trillet-Lenoir,-,GroupsEnum.Renew
1353,A8-0200/2019 - Peter Jahr - Am 1310,197665,GroupsEnum.Renew,Dragoş TUDORACHE,Tudorache,-,GroupsEnum.Renew
1354,A8-0200/2019 - Peter Jahr - Am 1310,96698,GroupsEnum.Renew,Viktor USPASKICH,Uspaskich,-,GroupsEnum.Renew
1355,A8-0200/2019 - Peter Jahr - Am 1310,130100,GroupsEnum.Renew,Hilde VAUTMANS,Vautmans,-,GroupsEnum.Renew
1356,A8-0200/2019 - Peter Jahr - Am 1310,197502,GroupsEnum.Renew,Marie-Pierre VEDRENNE,Vedrenne,-,GroupsEnum.Renew
1357,A8-0200/2019 - Peter Jahr - Am 1310,97058,GroupsEnum.Renew,Guy VERHOFSTADT,Verhofstadt,-,GroupsEnum.Renew
1358,A8-0200/2019 - Peter Jahr - Am 1310,204400,GroupsEnum.Renew,Adrián VÁZQUEZ LÁZARA,Vázquez Lázara,-,GroupsEnum.Renew
1359,A8-0200/2019 - Peter Jahr - Am 1310,197581,GroupsEnum.Renew,Stéphanie YON-COURTIN,Yon-Courtin,-,GroupsEnum.Renew
1360,A8-0200/2019 - Peter Jahr - Am 1310,197499,GroupsEnum.Renew,Chrysoula ZACHAROPOULOU,Zacharopoulou,-,GroupsEnum.Renew
1361,A8-0200/2019 - Peter Jahr - Am 1310,125045,GroupsEnum.SD,Clara AGUILERA,Aguilera,-,GroupsEnum.SD
1362,A8-0200/2019 - Peter Jahr - Am 1310,197783,GroupsEnum.SD,Andris AMERIKS,Ameriks,-,GroupsEnum.SD
1363,A8-0200/2019 - Peter Jahr - Am 1310,198329,GroupsEnum.SD,Estrella DURÁ FERRANDIS,Durá Ferrandis,-,GroupsEnum.SD
1364,A8-0200/2019 - Peter Jahr - Am 1310,125046,GroupsEnum.SD,Jonás FERNÁNDEZ,Fernández,-,GroupsEnum.SD
1365,A8-0200/2019 - Peter Jahr - Am 1310,197702,GroupsEnum.SD,Lina GÁLVEZ MUÑOZ,Gálvez Muñoz,-,GroupsEnum.SD
1366,A8-0200/2019 - Peter Jahr - Am 1310,197717,GroupsEnum.SD,Ibán GARCÍA DEL BLANCO,García Del Blanco,-,GroupsEnum.SD
1367,A8-0200/2019 - Peter Jahr - Am 1310,197742,GroupsEnum.SD,Isabel GARCÍA MUÑOZ,García Muñoz,-,GroupsEnum.SD
1368,A8-0200/2019 - Peter Jahr - Am 1310,96991,GroupsEnum.SD,Eider GARDIAZABAL RUBIAL,Gardiazabal Rubial,-,GroupsEnum.SD
1369,A8-0200/2019 - Peter Jahr - Am 1310,197728,GroupsEnum.SD,Mónica Silvana GONZÁLEZ,González,-,GroupsEnum.SD
1370,A8-0200/2019 - Peter Jahr - Am 1310,122978,GroupsEnum.SD,Alicia HOMS GINEL,Homs Ginel,-,GroupsEnum.SD
1371,A8-0200/2019 - Peter Jahr - Am 1310,96812,GroupsEnum.SD,Juan Fernando LÓPEZ AGUILAR,López Aguilar,-,GroupsEnum.SD
1372,A8-0200/2019 - Peter Jahr - Am 1310,197719,GroupsEnum.SD,Cristina MAESTRE MARTÍN DE ALMAGRO,Maestre Martín De Almagro,-,GroupsEnum.SD
1373,A8-0200/2019 - Peter Jahr - Am 1310,197735,GroupsEnum.SD,Adriana MALDONADO LÓPEZ,Maldonado López,-,GroupsEnum.SD
1374,A8-0200/2019 - Peter Jahr - Am 1310,28347,GroupsEnum.SD,Javier MORENO SÁNCHEZ,Moreno Sánchez,-,GroupsEnum.SD
1375,A8-0200/2019 - Peter Jahr - Am 1310,125043,GroupsEnum.SD,Inma RODRÍGUEZ-PIÑERO,Rodríguez-Piñero,-,GroupsEnum.SD
1376,A8-0200/2019 - Peter Jahr - Am 1310,204413,GroupsEnum.SD,Marcos ROS SEMPERE,Ros Sempere,-,GroupsEnum.SD
1377,A8-0200/2019 - Peter Jahr - Am 1310,127096,GroupsEnum.SD,Domènec RUIZ DEVESA,Ruiz Devesa,-,GroupsEnum.SD
1378,A8-0200/2019 - Peter Jahr - Am 1310,197722,GroupsEnum.SD,Nacho SÁNCHEZ AMOR,Sánchez Amor,-,GroupsEnum.SD
1379,A8-0200/2019 - Peter Jahr - Am 1310,197810,GroupsEnum.SD,Nils UŠAKOVS,Ušakovs,-,GroupsEnum.SD
1380,A8-0200/2019 - Peter Jahr - Am 1310,197467,GroupsEnum.ECR,Geert BOURGEOIS,Bourgeois,0,GroupsEnum.ECR
1381,A8-0200/2019 - Peter Jahr - Am 1310,197767,GroupsEnum.ECR,Eugen JURZYCA,Jurzyca,0,GroupsEnum.ECR
1382,A8-0200/2019 - Peter Jahr - Am 1310,197469,GroupsEnum.ECR,Assita KANKO,Kanko,0,GroupsEnum.ECR
1383,A8-0200/2019 - Peter Jahr - Am 1310,125106,GroupsEnum.ECR,Johan VAN OVERTVELDT,Van Overtveldt,0,GroupsEnum.ECR
1384,A8-0200/2019 - Peter Jahr - Am 1310,197493,GroupsEnum.ID,Jaak MADISON,Madison,0,GroupsEnum.ID
1385,A8-0200/2019 - Peter Jahr - Am 1310,197438,GroupsEnum.NI,Mislav KOLAKUŠIĆ,Kolakušić,0,GroupsEnum.NI
1386,A8-0200/2019 - Peter Jahr - Am 1310,197734,GroupsEnum.NI,Lefteris NIKOLAOU-ALAVANOS,Nikolaou-Alavanos,0,GroupsEnum.NI
1387,A8-0200/2019 - Peter Jahr - Am 1310,125093,GroupsEnum.NI,Kostas PAPADAKIS,Papadakis Kostas,0,GroupsEnum.NI
1388,A8-0200/2019 - Peter Jahr - Am 1310,96809,GroupsEnum.PPE,Peter van DALEN,van Dalen,0,GroupsEnum.PPE
1389,A8-0200/2019 - Peter Jahr - Am 1310,125110,GroupsEnum.SD,Nikos ANDROULAKIS,Androulakis,0,GroupsEnum.SD
1390,A8-0200/2019 - Peter Jahr - Am 1310,197800,GroupsEnum.SD,Eero HEINÄLUOMA,Heinäluoma,0,GroupsEnum.SD
1391,A8-0200/2019 - Peter Jahr - Am 1310,125109,GroupsEnum.SD,Eva KAILI,Kaili,0,GroupsEnum.SD
1392,A8-0200/2019 - Peter Jahr - Am 1143/1,130256,GroupsEnum.ECR,Dace MELBĀRDE,Melbārde,+,GroupsEnum.ECR
1393,A8-0200/2019 - Peter Jahr - Am 1143/1,197533,GroupsEnum.GUE_NGL,Manon AUBRY,Aubry,+,GroupsEnum.GUE_NGL
1394,A8-0200/2019 - Peter Jahr - Am 1143/1,197521,GroupsEnum.GUE_NGL,Manuel BOMPARD,Bompard,+,GroupsEnum.GUE_NGL
1395,A8-0200/2019 - Peter Jahr - Am 1143/1,197529,GroupsEnum.GUE_NGL,Leila CHAIBI,Chaibi,+,GroupsEnum.GUE_NGL
1396,A8-0200/2019 - Peter Jahr - Am 1143/1,125023,GroupsEnum.GUE_NGL,Anja HAZEKAMP,Hazekamp,+,GroupsEnum.GUE_NGL
1397,A8-0200/2019 - Peter Jahr - Am 1143/1,23699,GroupsEnum.GUE_NGL,Kateřina KONEČNÁ,Konečná,+,GroupsEnum.GUE_NGL
1398,A8-0200/2019 - Peter Jahr - Am 1143/1,24505,GroupsEnum.GUE_NGL,Emmanuel MAUREL,Maurel,+,GroupsEnum.GUE_NGL
1399,A8-0200/2019 - Peter Jahr - Am 1143/1,30482,GroupsEnum.GUE_NGL,Younous OMARJEE,Omarjee,+,GroupsEnum.GUE_NGL
1400,A8-0200/2019 - Peter Jahr - Am 1143/1,197527,GroupsEnum.GUE_NGL,Anne-Sophie PELLETIER,Pelletier,+,GroupsEnum.GUE_NGL
1401,A8-0200/2019 - Peter Jahr - Am 1143/1,197564,GroupsEnum.ID,Hynek BLAŠKO,Blaško,+,GroupsEnum.ID
1402,A8-0200/2019 - Peter Jahr - Am 1143/1,197570,GroupsEnum.ID,Peter KOFOD,Kofod,+,GroupsEnum.ID
1403,A8-0200/2019 - Peter Jahr - Am 1143/1,124831,GroupsEnum.NI,Isabella ADINOLFI,Adinolfi Isabella,+,GroupsEnum.NI
1404,A8-0200/2019 - Peter Jahr - Am 1143/1,124777,GroupsEnum.NI,Tiziana BEGHIN,Beghin,+,GroupsEnum.NI
1405,A8-0200/2019 - Peter Jahr - Am 1143/1,124812,GroupsEnum.NI,Fabio Massimo CASTALDO,Castaldo,+,GroupsEnum.NI
1406,A8-0200/2019 - Peter Jahr - Am 1143/1,202352,GroupsEnum.NI,Antoni COMÍN I OLIVERES,Comín i Oliveres,+,GroupsEnum.NI
1407,A8-0200/2019 - Peter Jahr - Am 1143/1,124856,GroupsEnum.NI,Ignazio CORRAO,Corrao,+,GroupsEnum.NI
1408,A8-0200/2019 - Peter Jahr - Am 1143/1,124835,GroupsEnum.NI,Rosa D'AMATO,D'Amato,+,GroupsEnum.NI
1409,A8-0200/2019 - Peter Jahr - Am 1143/1,124779,GroupsEnum.NI,Eleonora EVI,Evi,+,GroupsEnum.NI
1410,A8-0200/2019 - Peter Jahr - Am 1143/1,124833,GroupsEnum.NI,Laura FERRARA,Ferrara,+,GroupsEnum.NI
1411,A8-0200/2019 - Peter Jahr - Am 1143/1,197795,GroupsEnum.NI,Mario FURORE,Furore,+,GroupsEnum.NI
1412,A8-0200/2019 - Peter Jahr - Am 1143/1,197794,GroupsEnum.NI,Chiara GEMMA,Gemma,+,GroupsEnum.NI
1413,A8-0200/2019 - Peter Jahr - Am 1143/1,197804,GroupsEnum.NI,Dino GIARRUSSO,Giarrusso,+,GroupsEnum.NI
1414,A8-0200/2019 - Peter Jahr - Am 1143/1,198063,GroupsEnum.NI,Márton GYÖNGYÖSI,Gyöngyösi,+,GroupsEnum.NI
1415,A8-0200/2019 - Peter Jahr - Am 1143/1,197438,GroupsEnum.NI,Mislav KOLAKUŠIĆ,Kolakušić,+,GroupsEnum.NI
1416,A8-0200/2019 - Peter Jahr - Am 1143/1,197740,GroupsEnum.NI,Athanasios KONSTANTINOU,Konstantinou,+,GroupsEnum.NI
1417,A8-0200/2019 - Peter Jahr - Am 1143/1,124844,GroupsEnum.NI,Piernicola PEDICINI,Pedicini,+,GroupsEnum.NI
1418,A8-0200/2019 - Peter Jahr - Am 1143/1,197619,GroupsEnum.NI,Sabrina PIGNEDOLI,Pignedoli,+,GroupsEnum.NI
1419,A8-0200/2019 - Peter Jahr - Am 1143/1,204443,GroupsEnum.NI,Clara PONSATÍ OBIOLS,Ponsatí Obiols,+,GroupsEnum.NI
1420,A8-0200/2019 - Peter Jahr - Am 1143/1,202351,GroupsEnum.NI,Carles PUIGDEMONT I CASAMAJÓ,Puigdemont i Casamajó,+,GroupsEnum.NI
1421,A8-0200/2019 - Peter Jahr - Am 1143/1,197792,GroupsEnum.NI,Daniela RONDINELLI,Rondinelli,+,GroupsEnum.NI
1422,A8-0200/2019 - Peter Jahr - Am 1143/1,197935,GroupsEnum.NI,Ivan Vilibor SINČIĆ,Sinčić,+,GroupsEnum.NI
1423,A8-0200/2019 - Peter Jahr - Am 1143/1,124834,GroupsEnum.NI,Martin SONNEBORN,Sonneborn,+,GroupsEnum.NI
1424,A8-0200/2019 - Peter Jahr - Am 1143/1,125237,GroupsEnum.NI,Marco ZULLO,Zullo,+,GroupsEnum.NI
1425,A8-0200/2019 - Peter Jahr - Am 1143/1,24922,GroupsEnum.PPE,Pascal ARIMONT,Arimont,+,GroupsEnum.PPE
1426,A8-0200/2019 - Peter Jahr - Am 1143/1,197771,GroupsEnum.PPE,Vladimír BILČÍK,Bilčík,+,GroupsEnum.PPE
1427,A8-0200/2019 - Peter Jahr - Am 1143/1,197536,GroupsEnum.PPE,Nathalie COLIN-OESTERLÉ,Colin-Oesterlé,+,GroupsEnum.PPE
1428,A8-0200/2019 - Peter Jahr - Am 1143/1,96809,GroupsEnum.PPE,Peter van DALEN,van Dalen,+,GroupsEnum.PPE
1429,A8-0200/2019 - Peter Jahr - Am 1143/1,96779,GroupsEnum.PPE,Danuta Maria HÜBNER,Hübner,+,GroupsEnum.PPE
1430,A8-0200/2019 - Peter Jahr - Am 1143/1,96791,GroupsEnum.PPE,Elżbieta Katarzyna ŁUKACIJEWSKA,Łukacijewska,+,GroupsEnum.PPE
1431,A8-0200/2019 - Peter Jahr - Am 1143/1,197458,GroupsEnum.PPE,Benoît LUTGEN,Lutgen,+,GroupsEnum.PPE
1432,A8-0200/2019 - Peter Jahr - Am 1143/1,28288,GroupsEnum.PPE,Jan OLBRYCHT,Olbrycht,+,GroupsEnum.PPE
1433,A8-0200/2019 - Peter Jahr - Am 1143/1,40599,GroupsEnum.PPE,Sirpa PIETIKÄINEN,Pietikäinen,+,GroupsEnum.PPE
1434,A8-0200/2019 - Peter Jahr - Am 1143/1,124704,GroupsEnum.PPE,Stanislav POLČÁK,Polčák,+,GroupsEnum.PPE
1435,A8-0200/2019 - Peter Jahr - Am 1143/1,96776,GroupsEnum.PPE,Róża THUN UND HOHENSTEIN,Thun und Hohenstein,+,GroupsEnum.PPE
1436,A8-0200/2019 - Peter Jahr - Am 1143/1,28617,GroupsEnum.PPE,Inese VAIDERE,Vaidere,+,GroupsEnum.PPE
1437,A8-0200/2019 - Peter Jahr - Am 1143/1,197769,GroupsEnum.PPE,Michal WIEZIK,Wiezik,+,GroupsEnum.PPE
1438,A8-0200/2019 - Peter Jahr - Am 1143/1,197848,GroupsEnum.Renew,Atidzhe ALIEVA-VELI,Alieva-Veli,+,GroupsEnum.Renew
1439,A8-0200/2019 - Peter Jahr - Am 1143/1,204332,GroupsEnum.Renew,Barry ANDREWS,Andrews,+,GroupsEnum.Renew
1440,A8-0200/2019 - Peter Jahr - Am 1143/1,124696,GroupsEnum.Renew,Andrus ANSIP,Ansip,+,GroupsEnum.Renew
1441,A8-0200/2019 - Peter Jahr - Am 1143/1,197664,GroupsEnum.Renew,Clotilde ARMAND,Armand,+,GroupsEnum.Renew
1442,A8-0200/2019 - Peter Jahr - Am 1143/1,124766,GroupsEnum.Renew,Petras AUŠTREVIČIUS,Auštrevičius,+,GroupsEnum.Renew
1443,A8-0200/2019 - Peter Jahr - Am 1143/1,197781,GroupsEnum.Renew,Malik AZMANI,Azmani,+,GroupsEnum.Renew
1444,A8-0200/2019 - Peter Jahr - Am 1143/1,197779,GroupsEnum.Renew,José Ramón BAUZÁ DÍAZ,Bauzá Díaz,+,GroupsEnum.Renew
1445,A8-0200/2019 - Peter Jahr - Am 1143/1,197437,GroupsEnum.Renew,Nicola BEER,Beer,+,GroupsEnum.Renew
1446,A8-0200/2019 - Peter Jahr - Am 1143/1,197551,GroupsEnum.Renew,Stéphane BIJOUX,Bijoux,+,GroupsEnum.Renew
1447,A8-0200/2019 - Peter Jahr - Am 1143/1,96922,GroupsEnum.Renew,Izaskun BILBAO BARANDICA,Bilbao Barandica,+,GroupsEnum.Renew
1448,A8-0200/2019 - Peter Jahr - Am 1143/1,197668,GroupsEnum.Renew,Vlad-Marius BOTOŞ,Botoş,+,GroupsEnum.Renew
1449,A8-0200/2019 - Peter Jahr - Am 1143/1,197577,GroupsEnum.Renew,Gilles BOYER,Boyer,+,GroupsEnum.Renew
1450,A8-0200/2019 - Peter Jahr - Am 1143/1,197576,GroupsEnum.Renew,Sylvie BRUNET,Brunet,+,GroupsEnum.Renew
1451,A8-0200/2019 - Peter Jahr - Am 1143/1,126644,GroupsEnum.Renew,Jordi CAÑAS,Cañas,+,GroupsEnum.Renew
1452,A8-0200/2019 - Peter Jahr - Am 1143/1,96711,GroupsEnum.Renew,Pascal CANFIN,Canfin,+,GroupsEnum.Renew
1453,A8-0200/2019 - Peter Jahr - Am 1143/1,197505,GroupsEnum.Renew,Catherine CHABAUD,Chabaud,+,GroupsEnum.Renew
1454,A8-0200/2019 - Peter Jahr - Am 1143/1,124708,GroupsEnum.Renew,Dita CHARANZOVÁ,Charanzová,+,GroupsEnum.Renew
1455,A8-0200/2019 - Peter Jahr - Am 1143/1,197463,GroupsEnum.Renew,Olivier CHASTEL,Chastel,+,GroupsEnum.Renew
1456,A8-0200/2019 - Peter Jahr - Am 1143/1,204416,GroupsEnum.Renew,Ilana CICUREL,Cicurel,+,GroupsEnum.Renew
1457,A8-0200/2019 - Peter Jahr - Am 1143/1,197631,GroupsEnum.Renew,Dacian CIOLOŞ,Cioloş,+,GroupsEnum.Renew
1458,A8-0200/2019 - Peter Jahr - Am 1143/1,197588,GroupsEnum.Renew,Katalin CSEH,Cseh,+,GroupsEnum.Renew
1459,A8-0200/2019 - Peter Jahr - Am 1143/1,124821,GroupsEnum.Renew,Nicola DANTI,Danti,+,GroupsEnum.Renew
1460,A8-0200/2019 - Peter Jahr - Am 1143/1,197504,GroupsEnum.Renew,Jérémy DECERLE,Decerle,+,GroupsEnum.Renew
1461,A8-0200/2019 - Peter Jahr - Am 1143/1,124709,GroupsEnum.Renew,Martina DLABAJOVÁ,Dlabajová,+,GroupsEnum.Renew
1462,A8-0200/2019 - Peter Jahr - Am 1143/1,197595,GroupsEnum.Renew,Anna Júlia DONÁTH,Donáth,+,GroupsEnum.Renew
1463,A8-0200/2019 - Peter Jahr - Am 1143/1,124693,GroupsEnum.Renew,Pascal DURAND,Durand,+,GroupsEnum.Renew
1464,A8-0200/2019 - Peter Jahr - Am 1143/1,197430,GroupsEnum.Renew,Engin EROGLU,Eroglu,+,GroupsEnum.Renew
1465,A8-0200/2019 - Peter Jahr - Am 1143/1,197589,GroupsEnum.Renew,Laurence FARRENG,Farreng,+,GroupsEnum.Renew
1466,A8-0200/2019 - Peter Jahr - Am 1143/1,197419,GroupsEnum.Renew,Valter FLEGO,Flego,+,GroupsEnum.Renew
1467,A8-0200/2019 - Peter Jahr - Am 1143/1,197632,GroupsEnum.Renew,Claudia GAMON,Gamon,+,GroupsEnum.Renew
1468,A8-0200/2019 - Peter Jahr - Am 1143/1,197554,GroupsEnum.Renew,Luis GARICANO,Garicano,+,GroupsEnum.Renew
1469,A8-0200/2019 - Peter Jahr - Am 1143/1,197661,GroupsEnum.Renew,Cristian GHINEA,Ghinea,+,GroupsEnum.Renew
1470,A8-0200/2019 - Peter Jahr - Am 1143/1,197443,GroupsEnum.Renew,Andreas GLÜCK,Glück,+,GroupsEnum.Renew
1471,A8-0200/2019 - Peter Jahr - Am 1143/1,840,GroupsEnum.Renew,Charles GOERENS,Goerens,+,GroupsEnum.Renew
1472,A8-0200/2019 - Peter Jahr - Am 1143/1,204419,GroupsEnum.Renew,Sandro GOZI,Gozi,+,GroupsEnum.Renew
1473,A8-0200/2019 - Peter Jahr - Am 1143/1,197780,GroupsEnum.Renew,Bart GROOTHUIS,Groothuis,+,GroupsEnum.Renew
1474,A8-0200/2019 - Peter Jahr - Am 1143/1,197452,GroupsEnum.Renew,Klemen GROŠELJ,Grošelj,+,GroupsEnum.Renew
1475,A8-0200/2019 - Peter Jahr - Am 1143/1,197557,GroupsEnum.Renew,Christophe GRUDLER,Grudler,+,GroupsEnum.Renew
1476,A8-0200/2019 - Peter Jahr - Am 1143/1,197543,GroupsEnum.Renew,Bernard GUETTA,Guetta,+,GroupsEnum.Renew
1477,A8-0200/2019 - Peter Jahr - Am 1143/1,197444,GroupsEnum.Renew,Svenja HAHN,Hahn Svenja,+,GroupsEnum.Renew
1478,A8-0200/2019 - Peter Jahr - Am 1143/1,135511,GroupsEnum.Renew,Valérie HAYER,Hayer,+,GroupsEnum.Renew
1479,A8-0200/2019 - Peter Jahr - Am 1143/1,197526,GroupsEnum.Renew,Martin HLAVÁČEK,Hlaváček,+,GroupsEnum.Renew
1480,A8-0200/2019 - Peter Jahr - Am 1143/1,197770,GroupsEnum.Renew,Martin HOJSÍK,Hojsík,+,GroupsEnum.Renew
