438,B9-0149/2019 - Resolution,37312,GroupsEnum.SD,Christel SCHALDEMOSE,Schaldemose,+,GroupsEnum.SD
439,B9-0149/2019 - Resolution,197670,GroupsEnum.SD,Andreas SCHIEDER,Schieder,+,GroupsEnum.SD
440,B9-0149/2019 - Resolution,197428,GroupsEnum.SD,Nicolas SCHMIT,Schmit,+,GroupsEnum.SD
441,B9-0149/2019 - Resolution,124837,GroupsEnum.SD,Joachim SCHUSTER,Schuster,+,GroupsEnum.SD
442,B9-0149/2019 - Resolution,197677,GroupsEnum.SD,Günther SIDL,Sidl,+,GroupsEnum.SD
443,B9-0149/2019 - Resolution,124747,GroupsEnum.SD,Pedro SILVA PEREIRA,Silva Pereira,+,GroupsEnum.SD
444,B9-0149/2019 - Resolution,96932,GroupsEnum.SD,Birgit SIPPEL,Sippel,+,GroupsEnum.SD
445,B9-0149/2019 - Resolution,197791,GroupsEnum.SD,Massimiliano SMERIGLIO,Smeriglio,+,GroupsEnum.SD
446,B9-0149/2019 - Resolution,197550,GroupsEnum.SD,Sylwia SPUREK,Spurek,+,GroupsEnum.SD
447,B9-0149/2019 - Resolution,124852,GroupsEnum.SD,Sergei STANISHEV,Stanishev,+,GroupsEnum.SD
448,B9-0149/2019 - Resolution,125020,GroupsEnum.SD,Paul TANG,Tang,+,GroupsEnum.SD
449,B9-0149/2019 - Resolution,29579,GroupsEnum.SD,Marc TARABELLA,Tarabella,+,GroupsEnum.SD
450,B9-0149/2019 - Resolution,197756,GroupsEnum.SD,Vera TAX,Tax,+,GroupsEnum.SD
451,B9-0149/2019 - Resolution,197655,GroupsEnum.SD,Cristian TERHEŞ,Terheş,+,GroupsEnum.SD
452,B9-0149/2019 - Resolution,197591,GroupsEnum.SD,Irene TINAGLI,Tinagli,+,GroupsEnum.SD
453,B9-0149/2019 - Resolution,28340,GroupsEnum.SD,Patrizia TOIA,Toia,+,GroupsEnum.SD
454,B9-0149/2019 - Resolution,198183,GroupsEnum.SD,Mihai TUDOSE,Tudose,+,GroupsEnum.SD
455,B9-0149/2019 - Resolution,124705,GroupsEnum.SD,István UJHELYI,Ujhelyi,+,GroupsEnum.SD
456,B9-0149/2019 - Resolution,5729,GroupsEnum.SD,Kathleen VAN BREMPT,Van Brempt,+,GroupsEnum.SD
457,B9-0149/2019 - Resolution,199941,GroupsEnum.SD,Marianne VIND,Vind,+,GroupsEnum.SD
458,B9-0149/2019 - Resolution,197844,GroupsEnum.SD,Petar VITANOV,Vitanov,+,GroupsEnum.SD
459,B9-0149/2019 - Resolution,197678,GroupsEnum.SD,Bettina VOLLATH,Vollath,+,GroupsEnum.SD
460,B9-0149/2019 - Resolution,124963,GroupsEnum.SD,Julie WARD,Ward,+,GroupsEnum.SD
461,B9-0149/2019 - Resolution,185619,GroupsEnum.SD,Tiemo WÖLKEN,Wölken,+,GroupsEnum.SD
462,B9-0149/2019 - Resolution,5392,GroupsEnum.SD,Lara WOLTERS,Wolters,+,GroupsEnum.SD
463,B9-0149/2019 - Resolution,197842,GroupsEnum.SD,Elena YONCHEVA,Yoncheva,+,GroupsEnum.SD
464,B9-0149/2019 - Resolution,124739,GroupsEnum.SD,Carlos ZORRINHO,Zorrinho,+,GroupsEnum.SD
465,B9-0149/2019 - Resolution,197696,GroupsEnum.Verts,Scott AINSLIE,Ainslie,+,GroupsEnum.Verts
466,B9-0149/2019 - Resolution,96750,GroupsEnum.Verts,François ALFONSI,Alfonsi,+,GroupsEnum.Verts
467,B9-0149/2019 - Resolution,197644,GroupsEnum.Verts,Christian ALLARD,Allard,+,GroupsEnum.Verts
468,B9-0149/2019 - Resolution,197448,GroupsEnum.Verts,Rasmus ANDRESEN,Andresen,+,GroupsEnum.Verts
469,B9-0149/2019 - Resolution,28161,GroupsEnum.Verts,Margrete AUKEN,Auken,+,GroupsEnum.Verts
470,B9-0149/2019 - Resolution,197512,GroupsEnum.Verts,Benoît BITEAU,Biteau,+,GroupsEnum.Verts
471,B9-0149/2019 - Resolution,197449,GroupsEnum.Verts,Michael BLOSS,Bloss,+,GroupsEnum.Verts
472,B9-0149/2019 - Resolution,197439,GroupsEnum.Verts,Damian BOESELAGER,Boeselager,+,GroupsEnum.Verts
473,B9-0149/2019 - Resolution,197431,GroupsEnum.Verts,Patrick BREYER,Breyer,+,GroupsEnum.Verts
474,B9-0149/2019 - Resolution,197470,GroupsEnum.Verts,Saskia BRICMONT,Bricmont,+,GroupsEnum.Verts
475,B9-0149/2019 - Resolution,124818,GroupsEnum.Verts,Klaus BUCHNER,Buchner,+,GroupsEnum.Verts
476,B9-0149/2019 - Resolution,96739,GroupsEnum.Verts,Reinhard BÜTIKOFER,Bütikofer,+,GroupsEnum.Verts
477,B9-0149/2019 - Resolution,197574,GroupsEnum.Verts,Damien CARÊME,Carême,+,GroupsEnum.Verts
478,B9-0149/2019 - Resolution,197714,GroupsEnum.Verts,Ellie CHOWNS,Chowns,+,GroupsEnum.Verts
479,B9-0149/2019 - Resolution,197503,GroupsEnum.Verts,David CORMAND,Cormand,+,GroupsEnum.Verts
480,B9-0149/2019 - Resolution,197654,GroupsEnum.Verts,Ciarán CUFFE,Cuffe,+,GroupsEnum.Verts
481,B9-0149/2019 - Resolution,197531,GroupsEnum.Verts,Gwendoline DELBOS-CORFIELD,Delbos-Corfield,+,GroupsEnum.Verts
482,B9-0149/2019 - Resolution,96868,GroupsEnum.Verts,Karima DELLI,Delli,+,GroupsEnum.Verts
483,B9-0149/2019 - Resolution,197453,GroupsEnum.Verts,Anna DEPARNAY-GRUNENBERG,Deparnay-Grunenberg,+,GroupsEnum.Verts
484,B9-0149/2019 - Resolution,197471,GroupsEnum.Verts,Petra DE SUTTER,De Sutter,+,GroupsEnum.Verts
485,B9-0149/2019 - Resolution,197613,GroupsEnum.Verts,Gina DOWDING,Dowding,+,GroupsEnum.Verts
486,B9-0149/2019 - Resolution,96725,GroupsEnum.Verts,Bas EICKHOUT,Eickhout,+,GroupsEnum.Verts
487,B9-0149/2019 - Resolution,4550,GroupsEnum.Verts,Jill EVANS,Evans,+,GroupsEnum.Verts
488,B9-0149/2019 - Resolution,193273,GroupsEnum.Verts,Romeo FRANZ,Franz,+,GroupsEnum.Verts
489,B9-0149/2019 - Resolution,106936,GroupsEnum.Verts,Daniel FREUND,Freund,+,GroupsEnum.Verts
490,B9-0149/2019 - Resolution,183916,GroupsEnum.Verts,Alexandra GEESE,Geese,+,GroupsEnum.Verts
491,B9-0149/2019 - Resolution,96730,GroupsEnum.Verts,Sven GIEGOLD,Giegold,+,GroupsEnum.Verts
492,B9-0149/2019 - Resolution,197549,GroupsEnum.Verts,Markéta GREGOROVÁ,Gregorová,+,GroupsEnum.Verts
493,B9-0149/2019 - Resolution,197645,GroupsEnum.Verts,Francisco GUERREIRO,Guerreiro,+,GroupsEnum.Verts
494,B9-0149/2019 - Resolution,96752,GroupsEnum.Verts,Martin HÄUSLING,Häusling,+,GroupsEnum.Verts
495,B9-0149/2019 - Resolution,2054,GroupsEnum.Verts,Heidi HAUTALA,Hautala,+,GroupsEnum.Verts
496,B9-0149/2019 - Resolution,197459,GroupsEnum.Verts,Pierrette HERZBERGER-FOFANA,Herzberger-Fofana,+,GroupsEnum.Verts
497,B9-0149/2019 - Resolution,197398,GroupsEnum.Verts,Pär HOLMGREN,Holmgren,+,GroupsEnum.Verts
498,B9-0149/2019 - Resolution,96740,GroupsEnum.Verts,Yannick JADOT,Jadot,+,GroupsEnum.Verts
499,B9-0149/2019 - Resolution,197837,GroupsEnum.Verts,Stasys JAKELIŪNAS,Jakeliūnas,+,GroupsEnum.Verts
500,B9-0149/2019 - Resolution,197546,GroupsEnum.Verts,Marcel KOLAJA,Kolaja,+,GroupsEnum.Verts
501,B9-0149/2019 - Resolution,197395,GroupsEnum.Verts,Alice KUHNKE,Kuhnke,+,GroupsEnum.Verts
502,B9-0149/2019 - Resolution,197460,GroupsEnum.Verts,Sergey LAGODINSKY,Lagodinsky,+,GroupsEnum.Verts
503,B9-0149/2019 - Resolution,96648,GroupsEnum.Verts,Philippe LAMBERTS,Lamberts,+,GroupsEnum.Verts
504,B9-0149/2019 - Resolution,197461,GroupsEnum.Verts,Katrin LANGENSIEPEN,Langensiepen,+,GroupsEnum.Verts
505,B9-0149/2019 - Resolution,30490,GroupsEnum.Verts,Aileen McLEOD,McLeod,+,GroupsEnum.Verts
506,B9-0149/2019 - Resolution,197462,GroupsEnum.Verts,Erik MARQUARDT,Marquardt,+,GroupsEnum.Verts
507,B9-0149/2019 - Resolution,193292,GroupsEnum.Verts,Tilly METZ,Metz,+,GroupsEnum.Verts
508,B9-0149/2019 - Resolution,197464,GroupsEnum.Verts,Hannah NEUMANN,Neumann,+,GroupsEnum.Verts
509,B9-0149/2019 - Resolution,197465,GroupsEnum.Verts,Niklas NIENASS,Nienaß,+,GroupsEnum.Verts
510,B9-0149/2019 - Resolution,197802,GroupsEnum.Verts,Ville NIINISTÖ,Niinistö,+,GroupsEnum.Verts
511,B9-0149/2019 - Resolution,197889,GroupsEnum.Verts,Grace O'SULLIVAN,O'Sullivan,+,GroupsEnum.Verts
512,B9-0149/2019 - Resolution,197466,GroupsEnum.Verts,Jutta PAULUS,Paulus,+,GroupsEnum.Verts
513,B9-0149/2019 - Resolution,197539,GroupsEnum.Verts,Mikuláš PEKSA,Peksa,+,GroupsEnum.Verts
514,B9-0149/2019 - Resolution,197573,GroupsEnum.Verts,Kira Marie PETER-HANSEN,Peter-Hansen,+,GroupsEnum.Verts
515,B9-0149/2019 - Resolution,197710,GroupsEnum.Verts,Alexandra Louise Rosenfield PHILLIPS,Phillips Alexandra Louise Rosenfield,+,GroupsEnum.Verts
516,B9-0149/2019 - Resolution,103381,GroupsEnum.Verts,Terry REINTKE,Reintke,+,GroupsEnum.Verts
517,B9-0149/2019 - Resolution,96743,GroupsEnum.Verts,Michèle RIVASI,Rivasi,+,GroupsEnum.Verts
518,B9-0149/2019 - Resolution,197506,GroupsEnum.Verts,Caroline ROOSE,Roose,+,GroupsEnum.Verts
519,B9-0149/2019 - Resolution,125214,GroupsEnum.Verts,Bronis ROPĖ,Ropė,+,GroupsEnum.Verts
520,B9-0149/2019 - Resolution,197602,GroupsEnum.Verts,Catherine ROWETT,Rowett,+,GroupsEnum.Verts
521,B9-0149/2019 - Resolution,197500,GroupsEnum.Verts,Mounir SATOURI,Satouri,+,GroupsEnum.Verts
522,B9-0149/2019 - Resolution,124942,GroupsEnum.Verts,Molly SCOTT CATO,Scott Cato,+,GroupsEnum.Verts
523,B9-0149/2019 - Resolution,197423,GroupsEnum.Verts,Nico SEMSROTT,Semsrott,+,GroupsEnum.Verts
524,B9-0149/2019 - Resolution,28508,GroupsEnum.Verts,Alyn SMITH,Smith,+,GroupsEnum.Verts
525,B9-0149/2019 - Resolution,197772,GroupsEnum.Verts,Tineke STRIK,Strik,+,GroupsEnum.Verts
526,B9-0149/2019 - Resolution,124972,GroupsEnum.Verts,Ernest URTASUN,Urtasun,+,GroupsEnum.Verts
527,B9-0149/2019 - Resolution,124934,GroupsEnum.Verts,Monika VANA,Vana,+,GroupsEnum.Verts
528,B9-0149/2019 - Resolution,197870,GroupsEnum.Verts,Kim VAN SPARRENTAK,Van Sparrentak,+,GroupsEnum.Verts
529,B9-0149/2019 - Resolution,197451,GroupsEnum.Verts,Viola VON CRAMON-TAUBADEL,Von Cramon-Taubadel,+,GroupsEnum.Verts
530,B9-0149/2019 - Resolution,197675,GroupsEnum.Verts,Sarah WIENER,Wiener,+,GroupsEnum.Verts
531,B9-0149/2019 - Resolution,197511,GroupsEnum.Verts,Salima YENBOU,Yenbou,+,GroupsEnum.Verts
532,B9-0149/2019 - Resolution,28619,GroupsEnum.Verts,Tatjana ŽDANOKA,Ždanoka,+,GroupsEnum.Verts
533,B9-0149/2019 - Resolution,197475,GroupsEnum.ID,Christine ANDERSON,Anderson Christine,-,GroupsEnum.ID
534,B9-0149/2019 - Resolution,132191,GroupsEnum.ID,Gunnar BECK,Beck,-,GroupsEnum.ID
535,B9-0149/2019 - Resolution,197478,GroupsEnum.ID,Lars Patrick BERG,Berg,-,GroupsEnum.ID
536,B9-0149/2019 - Resolution,128483,GroupsEnum.ID,Markus BUCHHEIT,Buchheit,-,GroupsEnum.ID
537,B9-0149/2019 - Resolution,197480,GroupsEnum.ID,Nicolaus FEST,Fest,-,GroupsEnum.ID
538,B9-0149/2019 - Resolution,197570,GroupsEnum.ID,Peter KOFOD,Kofod,-,GroupsEnum.ID
539,B9-0149/2019 - Resolution,197481,GroupsEnum.ID,Maximilian KRAH,Krah,-,GroupsEnum.ID
540,B9-0149/2019 - Resolution,197482,GroupsEnum.ID,Joachim KUHS,Kuhs,-,GroupsEnum.ID
541,B9-0149/2019 - Resolution,197483,GroupsEnum.ID,Sylvia LIMMER,Limmer,-,GroupsEnum.ID
542,B9-0149/2019 - Resolution,190518,GroupsEnum.ID,Jörg MEUTHEN,Meuthen,-,GroupsEnum.ID
543,B9-0149/2019 - Resolution,197488,GroupsEnum.ID,Guido REIL,Reil,-,GroupsEnum.ID
544,B9-0149/2019 - Resolution,197489,GroupsEnum.ID,Bernhard ZIMNIOK,Zimniok,-,GroupsEnum.ID
545,B9-0149/2019 - Resolution,96808,GroupsEnum.PPE,Pablo ARIAS ECHEVERRÍA,Arias Echeverría,-,GroupsEnum.PPE
546,B9-0149/2019 - Resolution,197679,GroupsEnum.PPE,Isabel BENJUMEA BENJUMEA,Benjumea Benjumea,-,GroupsEnum.PPE
547,B9-0149/2019 - Resolution,124712,GroupsEnum.PPE,Andrea BOCSKOR,Bocskor,-,GroupsEnum.PPE
548,B9-0149/2019 - Resolution,28219,GroupsEnum.PPE,Daniel CASPARY,Caspary,-,GroupsEnum.PPE
549,B9-0149/2019 - Resolution,28390,GroupsEnum.PPE,Pilar del CASTILLO VERA,del Castillo Vera,-,GroupsEnum.PPE
550,B9-0149/2019 - Resolution,124714,GroupsEnum.PPE,Andor DELI,Deli,-,GroupsEnum.PPE
551,B9-0149/2019 - Resolution,96826,GroupsEnum.PPE,Tamás DEUTSCH,Deutsch,-,GroupsEnum.PPE
552,B9-0149/2019 - Resolution,99945,GroupsEnum.PPE,Lena DÜPONT,Düpont,-,GroupsEnum.PPE
553,B9-0149/2019 - Resolution,96811,GroupsEnum.PPE,Rosa ESTARÀS FERRAGUT,Estaràs Ferragut,-,GroupsEnum.PPE
554,B9-0149/2019 - Resolution,28150,GroupsEnum.PPE,Kinga GÁL,Gál,-,GroupsEnum.PPE
555,B9-0149/2019 - Resolution,124807,GroupsEnum.PPE,Jens GIESEKE,Gieseke,-,GroupsEnum.PPE
556,B9-0149/2019 - Resolution,125027,GroupsEnum.PPE,Esteban GONZÁLEZ PONS,González Pons,-,GroupsEnum.PPE
557,B9-0149/2019 - Resolution,96830,GroupsEnum.PPE,Enikő GYŐRI,Győri,-,GroupsEnum.PPE
558,B9-0149/2019 - Resolution,23816,GroupsEnum.PPE,András GYÜRK,Gyürk,-,GroupsEnum.PPE
559,B9-0149/2019 - Resolution,197412,GroupsEnum.PPE,Niclas HERBST,Herbst,-,GroupsEnum.PPE
560,B9-0149/2019 - Resolution,124586,GroupsEnum.PPE,Balázs HIDVÉGHI,Hidvéghi,-,GroupsEnum.PPE
561,B9-0149/2019 - Resolution,124715,GroupsEnum.PPE,György HÖLVÉNYI,Hölvényi,-,GroupsEnum.PPE
562,B9-0149/2019 - Resolution,96772,GroupsEnum.PPE,Peter JAHR,Jahr,-,GroupsEnum.PPE
563,B9-0149/2019 - Resolution,96829,GroupsEnum.PPE,Ádám KÓSA,Kósa,-,GroupsEnum.PPE
564,B9-0149/2019 - Resolution,124808,GroupsEnum.PPE,Norbert LINS,Lins,-,GroupsEnum.PPE
565,B9-0149/2019 - Resolution,28399,GroupsEnum.PPE,Antonio LÓPEZ-ISTÚRIZ WHITE,López-Istúriz White,-,GroupsEnum.PPE
566,B9-0149/2019 - Resolution,197458,GroupsEnum.PPE,Benoît LUTGEN,Lutgen,-,GroupsEnum.PPE
567,B9-0149/2019 - Resolution,28400,GroupsEnum.PPE,Francisco José MILLÁN MON,Millán Mon,-,GroupsEnum.PPE
568,B9-0149/2019 - Resolution,197711,GroupsEnum.PPE,Dolors MONTSERRAT,Montserrat,-,GroupsEnum.PPE
569,B9-0149/2019 - Resolution,197420,GroupsEnum.PPE,Kris PEETERS,Peeters,-,GroupsEnum.PPE
570,B9-0149/2019 - Resolution,124809,GroupsEnum.PPE,Sven SCHULZE,Schulze,-,GroupsEnum.PPE
571,B9-0149/2019 - Resolution,28223,GroupsEnum.PPE,Andreas SCHWAB,Schwab,-,GroupsEnum.PPE
572,B9-0149/2019 - Resolution,197425,GroupsEnum.PPE,Ralf SEEKATZ,Seekatz,-,GroupsEnum.PPE
573,B9-0149/2019 - Resolution,197426,GroupsEnum.PPE,Sven SIMON,Simon,-,GroupsEnum.PPE
574,B9-0149/2019 - Resolution,23821,GroupsEnum.PPE,József SZÁJER,Szájer,-,GroupsEnum.PPE
575,B9-0149/2019 - Resolution,27714,GroupsEnum.PPE,Edina TÓTH,Tóth,-,GroupsEnum.PPE
576,B9-0149/2019 - Resolution,197894,GroupsEnum.PPE,László TRÓCSÁNYI,Trócsányi,-,GroupsEnum.PPE
577,B9-0149/2019 - Resolution,98582,GroupsEnum.PPE,Loránt VINCZE,Vincze,-,GroupsEnum.PPE
578,B9-0149/2019 - Resolution,96761,GroupsEnum.PPE,Axel VOSS,Voss,-,GroupsEnum.PPE
579,B9-0149/2019 - Resolution,39725,GroupsEnum.PPE,Iuliu WINKLER,Winkler,-,GroupsEnum.PPE
580,B9-0149/2019 - Resolution,197621,GroupsEnum.PPE,Juan Ignacio ZOIDO ÁLVAREZ,Zoido Álvarez,-,GroupsEnum.PPE
581,B9-0149/2019 - Resolution,197848,GroupsEnum.Renew,Atidzhe ALIEVA-VELI,Alieva-Veli,-,GroupsEnum.Renew
582,B9-0149/2019 - Resolution,124696,GroupsEnum.Renew,Andrus ANSIP,Ansip,-,GroupsEnum.Renew
583,B9-0149/2019 - Resolution,124766,GroupsEnum.Renew,Petras AUŠTREVIČIUS,Auštrevičius,-,GroupsEnum.Renew
584,B9-0149/2019 - Resolution,197437,GroupsEnum.Renew,Nicola BEER,Beer,-,GroupsEnum.Renew
585,B9-0149/2019 - Resolution,197558,GroupsEnum.Renew,Asger CHRISTENSEN,Christensen,-,GroupsEnum.Renew
586,B9-0149/2019 - Resolution,197430,GroupsEnum.Renew,Engin EROGLU,Eroglu,-,GroupsEnum.Renew
587,B9-0149/2019 - Resolution,197555,GroupsEnum.Renew,Søren GADE,Gade,-,GroupsEnum.Renew
588,B9-0149/2019 - Resolution,197443,GroupsEnum.Renew,Andreas GLÜCK,Glück,-,GroupsEnum.Renew
589,B9-0149/2019 - Resolution,197444,GroupsEnum.Renew,Svenja HAHN,Hahn Svenja,-,GroupsEnum.Renew
590,B9-0149/2019 - Resolution,191693,GroupsEnum.Renew,Elsi KATAINEN,Katainen,-,GroupsEnum.Renew
591,B9-0149/2019 - Resolution,197445,GroupsEnum.Renew,Moritz KÖRNER,Körner,-,GroupsEnum.Renew
592,B9-0149/2019 - Resolution,124866,GroupsEnum.Renew,Ilhan KYUCHYUK,Kyuchyuk,-,GroupsEnum.Renew
593,B9-0149/2019 - Resolution,96709,GroupsEnum.Renew,Morten LØKKEGAARD,Løkkegaard,-,GroupsEnum.Renew
594,B9-0149/2019 - Resolution,125128,GroupsEnum.Renew,Iskra MIHAYLOVA,Mihaylova,-,GroupsEnum.Renew
595,B9-0149/2019 - Resolution,124862,GroupsEnum.Renew,Ulrike MÜLLER,Müller,-,GroupsEnum.Renew
596,B9-0149/2019 - Resolution,197432,GroupsEnum.Renew,Jan-Christoph OETJEN,Oetjen,-,GroupsEnum.Renew
597,B9-0149/2019 - Resolution,96681,GroupsEnum.SD,Vilija BLINKEVIČIŪTĖ,Blinkevičiūtė,-,GroupsEnum.SD
598,B9-0149/2019 - Resolution,197497,GroupsEnum.SD,Sven MIKSER,Mikser,-,GroupsEnum.SD
599,B9-0149/2019 - Resolution,197838,GroupsEnum.SD,Juozas OLEKAS,Olekas,-,GroupsEnum.SD
600,B9-0149/2019 - Resolution,198096,GroupsEnum.ECR,Mazaly AGUILAR,Aguilar,0,GroupsEnum.ECR
601,B9-0149/2019 - Resolution,23788,GroupsEnum.ECR,Adam BIELAN,Bielan,0,GroupsEnum.ECR
602,B9-0149/2019 - Resolution,197501,GroupsEnum.ECR,Joachim Stanisław BRUDZIŃSKI,Brudziński,0,GroupsEnum.ECR
603,B9-0149/2019 - Resolution,197829,GroupsEnum.ECR,Jorge BUXADÉ VILLALBA,Buxadé Villalba,0,GroupsEnum.ECR
604,B9-0149/2019 - Resolution,28372,GroupsEnum.ECR,Ryszard CZARNECKI,Czarnecki,0,GroupsEnum.ECR
605,B9-0149/2019 - Resolution,97133,GroupsEnum.ECR,Derk Jan EPPINK,Eppink,0,GroupsEnum.ECR
606,B9-0149/2019 - Resolution,28353,GroupsEnum.ECR,Anna FOTYGA,Fotyga,0,GroupsEnum.ECR
607,B9-0149/2019 - Resolution,197516,GroupsEnum.ECR,Patryk JAKI,Jaki,0,GroupsEnum.ECR
608,B9-0149/2019 - Resolution,197518,GroupsEnum.ECR,Krzysztof JURGIEL,Jurgiel,0,GroupsEnum.ECR
609,B9-0149/2019 - Resolution,197767,GroupsEnum.ECR,Eugen JURZYCA,Jurzyca,0,GroupsEnum.ECR
610,B9-0149/2019 - Resolution,124887,GroupsEnum.ECR,Karol KARSKI,Karski,0,GroupsEnum.ECR
611,B9-0149/2019 - Resolution,197519,GroupsEnum.ECR,Beata KEMPA,Kempa,0,GroupsEnum.ECR
612,B9-0149/2019 - Resolution,197520,GroupsEnum.ECR,Izabela-Helena KLOC,Kloc,0,GroupsEnum.ECR
613,B9-0149/2019 - Resolution,197530,GroupsEnum.ECR,Joanna KOPCIŃSKA,Kopcińska,0,GroupsEnum.ECR
614,B9-0149/2019 - Resolution,96796,GroupsEnum.ECR,Ryszard Antoni LEGUTKO,Legutko,0,GroupsEnum.ECR
615,B9-0149/2019 - Resolution,124996,GroupsEnum.ECR,Peter LUNDGREN,Lundgren,0,GroupsEnum.ECR
616,B9-0149/2019 - Resolution,111011,GroupsEnum.ECR,Anthea McINTYRE,McIntyre,0,GroupsEnum.ECR
617,B9-0149/2019 - Resolution,197538,GroupsEnum.ECR,Beata MAZUREK,Mazurek,0,GroupsEnum.ECR
618,B9-0149/2019 - Resolution,130256,GroupsEnum.ECR,Dace MELBĀRDE,Melbārde,0,GroupsEnum.ECR
619,B9-0149/2019 - Resolution,189391,GroupsEnum.ECR,Baroness Nosheena MOBARIK,Mobarik,0,GroupsEnum.ECR
620,B9-0149/2019 - Resolution,197541,GroupsEnum.ECR,Andżelika Anna MOŻDŻANOWSKA,Możdżanowska,0,GroupsEnum.ECR
621,B9-0149/2019 - Resolution,96801,GroupsEnum.ECR,Tomasz Piotr PORĘBA,Poręba,0,GroupsEnum.ECR
622,B9-0149/2019 - Resolution,197544,GroupsEnum.ECR,Elżbieta RAFALSKA,Rafalska,0,GroupsEnum.ECR
623,B9-0149/2019 - Resolution,197709,GroupsEnum.ECR,Robert ROOS,Roos,0,GroupsEnum.ECR
624,B9-0149/2019 - Resolution,197773,GroupsEnum.ECR,Bert-Jan RUISSEN,Ruissen,0,GroupsEnum.ECR
625,B9-0149/2019 - Resolution,197545,GroupsEnum.ECR,Bogdan RZOŃCA,Rzońca,0,GroupsEnum.ECR
626,B9-0149/2019 - Resolution,197399,GroupsEnum.ECR,Jessica STEGRUD,Stegrud,0,GroupsEnum.ECR
627,B9-0149/2019 - Resolution,197553,GroupsEnum.ECR,Beata SZYDŁO,Szydło,0,GroupsEnum.ECR
628,B9-0149/2019 - Resolution,197559,GroupsEnum.ECR,Grzegorz TOBISZOWSKI,Tobiszowski,0,GroupsEnum.ECR
629,B9-0149/2019 - Resolution,119431,GroupsEnum.ECR,Ruža TOMAŠIĆ,Tomašić,0,GroupsEnum.ECR
630,B9-0149/2019 - Resolution,96713,GroupsEnum.ECR,Evžen TOŠENOVSKÝ,Tošenovský,0,GroupsEnum.ECR
631,B9-0149/2019 - Resolution,197537,GroupsEnum.ECR,Alexandr VONDRA,Vondra,0,GroupsEnum.ECR
632,B9-0149/2019 - Resolution,197552,GroupsEnum.ECR,Veronika VRECIONOVÁ,Vrecionová,0,GroupsEnum.ECR
633,B9-0149/2019 - Resolution,197566,GroupsEnum.ECR,Witold Jan WASZCZYKOWSKI,Waszczykowski,0,GroupsEnum.ECR
634,B9-0149/2019 - Resolution,123562,GroupsEnum.ECR,Charlie WEIMERS,Weimers,0,GroupsEnum.ECR
635,B9-0149/2019 - Resolution,124877,GroupsEnum.ECR,Jadwiga WIŚNIEWSKA,Wiśniewska,0,GroupsEnum.ECR
636,B9-0149/2019 - Resolution,23712,GroupsEnum.ECR,Jan ZAHRADIL,Zahradil,0,GroupsEnum.ECR
637,B9-0149/2019 - Resolution,197572,GroupsEnum.ECR,Anna ZALEWSKA,Zalewska,0,GroupsEnum.ECR
638,B9-0149/2019 - Resolution,28615,GroupsEnum.ECR,Roberts ZĪLE,Zīle,0,GroupsEnum.ECR
639,B9-0149/2019 - Resolution,124884,GroupsEnum.ECR,Kosma ZŁOTOWSKI,Złotowski,0,GroupsEnum.ECR
640,B9-0149/2019 - Resolution,197596,GroupsEnum.ID,Teuvo HAKKARAINEN,Hakkarainen,0,GroupsEnum.ID
641,B9-0149/2019 - Resolution,197715,GroupsEnum.NI,David BULL,Bull,0,GroupsEnum.NI
642,B9-0149/2019 - Resolution,188733,GroupsEnum.NI,Jonathan BULLOCK,Bullock,0,GroupsEnum.NI
643,B9-0149/2019 - Resolution,197760,GroupsEnum.NI,Martin Edward DAUBNEY,Daubney,0,GroupsEnum.NI
644,B9-0149/2019 - Resolution,197736,GroupsEnum.NI,Belinda DE LUCY,De Lucy,0,GroupsEnum.NI
645,B9-0149/2019 - Resolution,96951,GroupsEnum.NI,Diane DODDS,Dodds,0,GroupsEnum.NI
646,B9-0149/2019 - Resolution,197703,GroupsEnum.NI,Lance FORMAN,Forman,0,GroupsEnum.NI
647,B9-0149/2019 - Resolution,124965,GroupsEnum.NI,Nathan GILL,Gill Nathan,0,GroupsEnum.NI
648,B9-0149/2019 - Resolution,197809,GroupsEnum.NI,Lucy Elizabeth HARRIS,Harris,0,GroupsEnum.NI
649,B9-0149/2019 - Resolution,197601,GroupsEnum.NI,Michael HEAVER,Heaver,0,GroupsEnum.NI
650,B9-0149/2019 - Resolution,197752,GroupsEnum.NI,Christina Sheila JORDAN,Jordan,0,GroupsEnum.NI
651,B9-0149/2019 - Resolution,197807,GroupsEnum.NI,John LONGWORTH,Longworth,0,GroupsEnum.NI
652,B9-0149/2019 - Resolution,197759,GroupsEnum.NI,Rupert LOWE,Lowe,0,GroupsEnum.NI
653,B9-0149/2019 - Resolution,197704,GroupsEnum.NI,Brian MONTEITH,Monteith,0,GroupsEnum.NI
654,B9-0149/2019 - Resolution,197603,GroupsEnum.NI,June Alison MUMMERY,Mummery,0,GroupsEnum.NI
655,B9-0149/2019 - Resolution,197712,GroupsEnum.NI,Henrik OVERGAARD NIELSEN,Overgaard Nielsen,0,GroupsEnum.NI
656,B9-0149/2019 - Resolution,99461,GroupsEnum.NI,Alexandra Lesley PHILLIPS,Phillips Alexandra Lesley,0,GroupsEnum.NI
657,B9-0149/2019 - Resolution,197813,GroupsEnum.NI,Jake PUGH,Pugh,0,GroupsEnum.NI
658,B9-0149/2019 - Resolution,197612,GroupsEnum.NI,Annunziata Mary REES-MOGG,Rees-Mogg,0,GroupsEnum.NI
