,0,1,2,3,4,5,6
353,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197657,GroupsEnum.SD,Tudor CIUHODARU,Ciuhodaru,+,GroupsEnum.SD
354,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,33997,GroupsEnum.SD,Corina CREȚU,Crețu,+,GroupsEnum.SD
355,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,124785,GroupsEnum.SD,Maria GRAPINI,Grapini,+,GroupsEnum.SD
356,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197800,GroupsEnum.SD,Eero HEINÄLUOMA,Heinäluoma,+,GroupsEnum.SD
357,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197846,GroupsEnum.SD,Ivo HRISTOV,Hristov,+,GroupsEnum.SD
358,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,125109,GroupsEnum.SD,Eva KAILI,Kaili,+,GroupsEnum.SD
359,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197523,GroupsEnum.SD,Łukasz KOHUT,Kohut,+,GroupsEnum.SD
360,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,1854,GroupsEnum.SD,Constanze KREHL,Krehl,+,GroupsEnum.SD
361,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197634,GroupsEnum.SD,Pedro MARQUES,Marques Pedro,+,GroupsEnum.SD
362,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197540,GroupsEnum.SD,Leszek MILLER,Miller,+,GroupsEnum.SD
363,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,88882,GroupsEnum.SD,Victor NEGRESCU,Negrescu,+,GroupsEnum.SD
364,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,124784,GroupsEnum.SD,Dan NICA,Nica,+,GroupsEnum.SD
365,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197845,GroupsEnum.SD,Tsvetelina PENKOVA,Penkova,+,GroupsEnum.SD
366,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,38595,GroupsEnum.SD,Rovana PLUMB,Plumb,+,GroupsEnum.SD
367,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197650,GroupsEnum.SD,Isabel SANTOS,Santos,+,GroupsEnum.SD
368,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,124747,GroupsEnum.SD,Pedro SILVA PEREIRA,Silva Pereira,+,GroupsEnum.SD
369,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,124852,GroupsEnum.SD,Sergei STANISHEV,Stanishev,+,GroupsEnum.SD
370,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,198183,GroupsEnum.SD,Mihai TUDOSE,Tudose,+,GroupsEnum.SD
371,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197844,GroupsEnum.SD,Petar VITANOV,Vitanov,+,GroupsEnum.SD
372,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197842,GroupsEnum.SD,Elena YONCHEVA,Yoncheva,+,GroupsEnum.SD
373,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,96739,GroupsEnum.Verts,Reinhard BÜTIKOFER,Bütikofer,+,GroupsEnum.Verts
374,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,198096,GroupsEnum.ECR,Mazaly AGUILAR,Aguilar,-,GroupsEnum.ECR
375,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197467,GroupsEnum.ECR,Geert BOURGEOIS,Bourgeois,-,GroupsEnum.ECR
376,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197829,GroupsEnum.ECR,Jorge BUXADÉ VILLALBA,Buxadé Villalba,-,GroupsEnum.ECR
377,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,204414,GroupsEnum.ECR,Margarita DE LA PISA CARRIÓN,de la Pisa Carrión,-,GroupsEnum.ECR
378,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,97133,GroupsEnum.ECR,Derk Jan EPPINK,Eppink,-,GroupsEnum.ECR
379,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197469,GroupsEnum.ECR,Assita KANKO,Kanko,-,GroupsEnum.ECR
380,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,124996,GroupsEnum.ECR,Peter LUNDGREN,Lundgren,-,GroupsEnum.ECR
381,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197776,GroupsEnum.ECR,Rob ROOKEN,Rooken,-,GroupsEnum.ECR
382,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197709,GroupsEnum.ECR,Robert ROOS,Roos,-,GroupsEnum.ECR
383,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197399,GroupsEnum.ECR,Jessica STEGRUD,Stegrud,-,GroupsEnum.ECR
384,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197831,GroupsEnum.ECR,Hermann TERTSCH,Tertsch,-,GroupsEnum.ECR
385,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,125106,GroupsEnum.ECR,Johan VAN OVERTVELDT,Van Overtveldt,-,GroupsEnum.ECR
386,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,123562,GroupsEnum.ECR,Charlie WEIMERS,Weimers,-,GroupsEnum.ECR
387,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197701,GroupsEnum.GUE_NGL,Konstantinos ARVANITIS,Arvanitis,-,GroupsEnum.GUE_NGL
388,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197533,GroupsEnum.GUE_NGL,Manon AUBRY,Aubry,-,GroupsEnum.GUE_NGL
389,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197684,GroupsEnum.GUE_NGL,Pernando BARRENA ARZA,Barrena Arza,-,GroupsEnum.GUE_NGL
390,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,124992,GroupsEnum.GUE_NGL,Malin BJÖRK,Björk,-,GroupsEnum.GUE_NGL
391,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197521,GroupsEnum.GUE_NGL,Manuel BOMPARD,Bompard,-,GroupsEnum.GUE_NGL
392,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,187917,GroupsEnum.GUE_NGL,Marc BOTENGA,Botenga,-,GroupsEnum.GUE_NGL
393,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197529,GroupsEnum.GUE_NGL,Leila CHAIBI,Chaibi,-,GroupsEnum.GUE_NGL
394,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197731,GroupsEnum.GUE_NGL,Clare DALY,Daly,-,GroupsEnum.GUE_NGL
395,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197468,GroupsEnum.GUE_NGL,Özlem DEMIREL,Demirel,-,GroupsEnum.GUE_NGL
396,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,96852,GroupsEnum.GUE_NGL,Cornelia ERNST,Ernst,-,GroupsEnum.GUE_NGL
397,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,124985,GroupsEnum.GUE_NGL,Luke Ming FLANAGAN,Flanagan,-,GroupsEnum.GUE_NGL
398,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197819,GroupsEnum.GUE_NGL,Alexis GEORGOULIS,Georgoulis,-,GroupsEnum.GUE_NGL
399,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,88715,GroupsEnum.GUE_NGL,José GUSMÃO,Gusmão,-,GroupsEnum.GUE_NGL
400,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,125023,GroupsEnum.GUE_NGL,Anja HAZEKAMP,Hazekamp,-,GroupsEnum.GUE_NGL
401,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197743,GroupsEnum.GUE_NGL,Petros KOKKALIS,Kokkalis,-,GroupsEnum.GUE_NGL
402,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,130833,GroupsEnum.GUE_NGL,Stelios KOULOGLOU,Kouloglou,-,GroupsEnum.GUE_NGL
403,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197699,GroupsEnum.GUE_NGL,Elena KOUNTOURA,Kountoura,-,GroupsEnum.GUE_NGL
404,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,205452,GroupsEnum.GUE_NGL,Chris MACMANUS,MacManus,-,GroupsEnum.GUE_NGL
405,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,96820,GroupsEnum.GUE_NGL,Marisa MATIAS,Matias,-,GroupsEnum.GUE_NGL
406,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,24505,GroupsEnum.GUE_NGL,Emmanuel MAUREL,Maurel,-,GroupsEnum.GUE_NGL
407,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,120478,GroupsEnum.GUE_NGL,Martina MICHELS,Michels,-,GroupsEnum.GUE_NGL
408,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197805,GroupsEnum.GUE_NGL,Silvia MODIG,Modig,-,GroupsEnum.GUE_NGL
409,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,30482,GroupsEnum.GUE_NGL,Younous OMARJEE,Omarjee,-,GroupsEnum.GUE_NGL
410,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,28586,GroupsEnum.GUE_NGL,Dimitrios PAPADIMOULIS,Papadimoulis,-,GroupsEnum.GUE_NGL
411,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197527,GroupsEnum.GUE_NGL,Anne-Sophie PELLETIER,Pelletier,-,GroupsEnum.GUE_NGL
412,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197828,GroupsEnum.GUE_NGL,Manu PINEDA,Pineda,-,GroupsEnum.GUE_NGL
413,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197681,GroupsEnum.GUE_NGL,Sira REGO,Rego,-,GroupsEnum.GUE_NGL
414,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197785,GroupsEnum.GUE_NGL,Eugenia RODRÍGUEZ PALOP,Rodríguez Palop,-,GroupsEnum.GUE_NGL
415,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,190517,GroupsEnum.GUE_NGL,Martin SCHIRDEWAN,Schirdewan,-,GroupsEnum.GUE_NGL
416,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,96646,GroupsEnum.GUE_NGL,Helmut SCHOLZ,Scholz,-,GroupsEnum.GUE_NGL
417,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,131507,GroupsEnum.GUE_NGL,Miguel URBÁN CRESPO,Urbán Crespo,-,GroupsEnum.GUE_NGL
418,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197827,GroupsEnum.GUE_NGL,Idoia VILLANUEVA RUIZ,Villanueva Ruiz,-,GroupsEnum.GUE_NGL
419,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197571,GroupsEnum.GUE_NGL,Nikolaj VILLUMSEN,Villumsen,-,GroupsEnum.GUE_NGL
420,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197817,GroupsEnum.GUE_NGL,Mick WALLACE,Wallace,-,GroupsEnum.GUE_NGL
421,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,124973,GroupsEnum.ID,Gerolf ANNEMANS,Annemans,-,GroupsEnum.ID
422,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197564,GroupsEnum.ID,Hynek BLAŠKO,Blaško,-,GroupsEnum.ID
423,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197556,GroupsEnum.ID,Ivan DAVID,David,-,GroupsEnum.ID
424,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197472,GroupsEnum.ID,Filip DE MAN,De Man,-,GroupsEnum.ID
425,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,125025,GroupsEnum.ID,Marcel de GRAAFF,de Graaff,-,GroupsEnum.ID
426,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197596,GroupsEnum.ID,Teuvo HAKKARAINEN,Hakkarainen,-,GroupsEnum.ID
427,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197594,GroupsEnum.ID,Laura HUHTASAARI,Huhtasaari,-,GroupsEnum.ID
428,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197570,GroupsEnum.ID,Peter KOFOD,Kofod,-,GroupsEnum.ID
429,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197493,GroupsEnum.ID,Jaak MADISON,Madison,-,GroupsEnum.ID
430,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,185771,GroupsEnum.ID,Tom VANDENDRIESSCHE,Vandendriessche,-,GroupsEnum.ID
431,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,124831,GroupsEnum.NI,Isabella ADINOLFI,Adinolfi Isabella,-,GroupsEnum.NI
432,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,124777,GroupsEnum.NI,Tiziana BEGHIN,Beghin,-,GroupsEnum.NI
433,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197434,GroupsEnum.NI,Martin BUSCHMANN,Buschmann,-,GroupsEnum.NI
434,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,124812,GroupsEnum.NI,Fabio Massimo CASTALDO,Castaldo,-,GroupsEnum.NI
435,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,202352,GroupsEnum.NI,Antoni COMÍN I OLIVERES,Comín i Oliveres,-,GroupsEnum.NI
436,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,124856,GroupsEnum.NI,Ignazio CORRAO,Corrao,-,GroupsEnum.NI
437,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,124835,GroupsEnum.NI,Rosa D'AMATO,D'Amato,-,GroupsEnum.NI
438,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,124779,GroupsEnum.NI,Eleonora EVI,Evi,-,GroupsEnum.NI
439,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,124833,GroupsEnum.NI,Laura FERRARA,Ferrara,-,GroupsEnum.NI
440,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197795,GroupsEnum.NI,Mario FURORE,Furore,-,GroupsEnum.NI
441,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197794,GroupsEnum.NI,Chiara GEMMA,Gemma,-,GroupsEnum.NI
442,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197804,GroupsEnum.NI,Dino GIARRUSSO,Giarrusso,-,GroupsEnum.NI
443,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197737,GroupsEnum.NI,Ioannis LAGOS,Lagos,-,GroupsEnum.NI
444,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,124844,GroupsEnum.NI,Piernicola PEDICINI,Pedicini,-,GroupsEnum.NI
445,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197619,GroupsEnum.NI,Sabrina PIGNEDOLI,Pignedoli,-,GroupsEnum.NI
446,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,204443,GroupsEnum.NI,Clara PONSATÍ OBIOLS,Ponsatí Obiols,-,GroupsEnum.NI
447,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,202351,GroupsEnum.NI,Carles PUIGDEMONT I CASAMAJÓ,Puigdemont i Casamajó,-,GroupsEnum.NI
448,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197792,GroupsEnum.NI,Daniela RONDINELLI,Rondinelli,-,GroupsEnum.NI
449,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,204733,GroupsEnum.NI,Dorien ROOKMAKER,Rookmaker,-,GroupsEnum.NI
450,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,124834,GroupsEnum.NI,Martin SONNEBORN,Sonneborn,-,GroupsEnum.NI
451,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,125237,GroupsEnum.NI,Marco ZULLO,Zullo,-,GroupsEnum.NI
452,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,24922,GroupsEnum.PPE,Pascal ARIMONT,Arimont,-,GroupsEnum.PPE
453,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197534,GroupsEnum.PPE,François-Xavier BELLAMY,Bellamy,-,GroupsEnum.PPE
454,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197648,GroupsEnum.PPE,Alexander BERNHUBER,Bernhuber,-,GroupsEnum.PPE
455,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,124988,GroupsEnum.PPE,Deirdre CLUNE,Clune,-,GroupsEnum.PPE
456,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197536,GroupsEnum.PPE,Nathalie COLIN-OESTERLÉ,Colin-Oesterlé,-,GroupsEnum.PPE
457,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,96747,GroupsEnum.PPE,Arnaud DANJEAN,Danjean,-,GroupsEnum.PPE
458,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,190774,GroupsEnum.PPE,Geoffroy DIDIER,Didier,-,GroupsEnum.PPE
459,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197535,GroupsEnum.PPE,Agnès EVREN,Evren,-,GroupsEnum.PPE
460,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197720,GroupsEnum.PPE,Frances FITZGERALD,Fitzgerald,-,GroupsEnum.PPE
461,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,5565,GroupsEnum.PPE,Brice HORTEFEUX,Hortefeux,-,GroupsEnum.PPE
462,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,96668,GroupsEnum.PPE,Seán KELLY,Kelly,-,GroupsEnum.PPE
463,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197406,GroupsEnum.PPE,Arba KOKALARI,Kokalari,-,GroupsEnum.PPE
464,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197393,GroupsEnum.PPE,David LEGA,Lega,-,GroupsEnum.PPE
465,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197458,GroupsEnum.PPE,Benoît LUTGEN,Lutgen,-,GroupsEnum.PPE
466,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,28115,GroupsEnum.PPE,Mairead McGUINNESS,McGuinness,-,GroupsEnum.PPE
467,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,190713,GroupsEnum.PPE,Lukas MANDL,Mandl,-,GroupsEnum.PPE
468,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,124701,GroupsEnum.PPE,Luděk NIEDERMAYER,Niedermayer,-,GroupsEnum.PPE
469,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,40599,GroupsEnum.PPE,Sirpa PIETIKÄINEN,Pietikäinen,-,GroupsEnum.PPE
470,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197404,GroupsEnum.PPE,Jessica POLFJÄRD,Polfjärd,-,GroupsEnum.PPE
471,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,204368,GroupsEnum.PPE,Christian SAGARTZ,Sagartz,-,GroupsEnum.PPE
472,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,24594,GroupsEnum.PPE,Anne SANDER,Sander,-,GroupsEnum.PPE
473,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197656,GroupsEnum.PPE,Simone SCHMIEDTBAUER,Schmiedtbauer,-,GroupsEnum.PPE
474,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197390,GroupsEnum.PPE,Sara SKYTTEDAL,Skyttedal,-,GroupsEnum.PPE
475,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197667,GroupsEnum.PPE,Barbara THALER,Thaler,-,GroupsEnum.PPE
476,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197402,GroupsEnum.PPE,Tomas TOBÉ,Tobé,-,GroupsEnum.PPE
477,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197863,GroupsEnum.PPE,Maria WALSH,Walsh,-,GroupsEnum.PPE
478,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197405,GroupsEnum.PPE,Jörgen WARBORN,Warborn,-,GroupsEnum.PPE
479,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197769,GroupsEnum.PPE,Michal WIEZIK,Wiezik,-,GroupsEnum.PPE
480,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197652,GroupsEnum.PPE,Angelika WINZIG,Winzig,-,GroupsEnum.PPE
481,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197400,GroupsEnum.Renew,Abir AL-SAHLANI,Al-Sahlani,-,GroupsEnum.Renew
482,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197558,GroupsEnum.Renew,Asger CHRISTENSEN,Christensen,-,GroupsEnum.Renew
483,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,124821,GroupsEnum.Renew,Nicola DANTI,Danti,-,GroupsEnum.Renew
484,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,124693,GroupsEnum.Renew,Pascal DURAND,Durand,-,GroupsEnum.Renew
485,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,124989,GroupsEnum.Renew,Fredrick FEDERLEY,Federley,-,GroupsEnum.Renew
486,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197555,GroupsEnum.Renew,Søren GADE,Gade,-,GroupsEnum.Renew
487,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197632,GroupsEnum.Renew,Claudia GAMON,Gamon,-,GroupsEnum.Renew
488,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197770,GroupsEnum.Renew,Martin HOJSÍK,Hojsík,-,GroupsEnum.Renew
489,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197624,GroupsEnum.Renew,Ivars IJABS,Ijabs,-,GroupsEnum.Renew
490,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,28266,GroupsEnum.Renew,Sophia IN 'T VELD,in 't Veld,-,GroupsEnum.Renew
491,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197401,GroupsEnum.Renew,Karin KARLSBRO,Karlsbro,-,GroupsEnum.Renew
492,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,191693,GroupsEnum.Renew,Elsi KATAINEN,Katainen,-,GroupsEnum.Renew
493,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,96709,GroupsEnum.Renew,Morten LØKKEGAARD,Løkkegaard,-,GroupsEnum.Renew
494,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197567,GroupsEnum.Renew,Karen MELCHIOR,Melchior,-,GroupsEnum.Renew
495,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197563,GroupsEnum.Renew,Mauri PEKKARINEN,Pekkarinen,-,GroupsEnum.Renew
496,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,124872,GroupsEnum.Renew,Morten PETERSEN,Petersen,-,GroupsEnum.Renew
497,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197868,GroupsEnum.Renew,Samira RAFAELA,Rafaela,-,GroupsEnum.Renew
498,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,103746,GroupsEnum.Renew,Michal ŠIMEČKA,Šimečka,-,GroupsEnum.Renew
499,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,204331,GroupsEnum.Renew,Linea SØGAARD-LIDELL,Søgaard-Lidell,-,GroupsEnum.Renew
500,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,114268,GroupsEnum.Renew,Nils TORVALDS,Torvalds,-,GroupsEnum.Renew
501,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,125045,GroupsEnum.SD,Clara AGUILERA,Aguilera,-,GroupsEnum.SD
502,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197783,GroupsEnum.SD,Andris AMERIKS,Ameriks,-,GroupsEnum.SD
503,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,113892,GroupsEnum.SD,Eric ANDRIEU,Andrieu,-,GroupsEnum.SD
504,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,202073,GroupsEnum.SD,Marc ANGEL,Angel,-,GroupsEnum.SD
505,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197587,GroupsEnum.SD,Attila ARA-KOVÁCS,Ara-Kovács,-,GroupsEnum.SD
506,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,124936,GroupsEnum.SD,Maria ARENA,Arena,-,GroupsEnum.SD
507,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197433,GroupsEnum.SD,Katarina BARLEY,Barley,-,GroupsEnum.SD
508,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197808,GroupsEnum.SD,Pietro BARTOLO,Bartolo,-,GroupsEnum.SD
509,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,124867,GroupsEnum.SD,Brando BENIFEI,Benifei,-,GroupsEnum.SD
510,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,23868,GroupsEnum.SD,Monika BEŇOVÁ,Beňová,-,GroupsEnum.SD
511,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197396,GroupsEnum.SD,Erik BERGKVIST,Bergkvist,-,GroupsEnum.SD
512,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197435,GroupsEnum.SD,Gabriele BISCHOFF,Bischoff,-,GroupsEnum.SD
513,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,96681,GroupsEnum.SD,Vilija BLINKEVIČIŪTĖ,Blinkevičiūtė,-,GroupsEnum.SD
514,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,124814,GroupsEnum.SD,Simona BONAFÈ,Bonafè,-,GroupsEnum.SD
515,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,112748,GroupsEnum.SD,Biljana BORZAN,Borzan,-,GroupsEnum.SD
516,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,4267,GroupsEnum.SD,Udo BULLMANN,Bullmann,-,GroupsEnum.SD
517,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197440,GroupsEnum.SD,Delara BURKHARDT,Burkhardt,-,GroupsEnum.SD
518,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,199996,GroupsEnum.SD,Isabel CARVALHAIS,Carvalhais,-,GroupsEnum.SD
519,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197641,GroupsEnum.SD,Sara CERDAS,Cerdas,-,GroupsEnum.SD
520,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197782,GroupsEnum.SD,Mohammed CHAHIM,Chahim,-,GroupsEnum.SD
521,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,124861,GroupsEnum.SD,Caterina CHINNICI,Chinnici,-,GroupsEnum.SD
522,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197761,GroupsEnum.SD,Miroslav ČÍŽ,Číž,-,GroupsEnum.SD
523,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,96880,GroupsEnum.SD,Andrea COZZOLINO,Cozzolino,-,GroupsEnum.SD
524,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,124970,GroupsEnum.SD,Miriam DALLI,Dalli,-,GroupsEnum.SD
525,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,38542,GroupsEnum.SD,Johan DANIELSSON,Danielsson,-,GroupsEnum.SD
526,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,96891,GroupsEnum.SD,Paolo DE CASTRO,De Castro,-,GroupsEnum.SD
527,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197579,GroupsEnum.SD,Klára DOBREV,Dobrev,-,GroupsEnum.SD
528,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,198329,GroupsEnum.SD,Estrella DURÁ FERRANDIS,Durá Ferrandis,-,GroupsEnum.SD
