,0,1,2,3,4,5,6
1779,B9-0426/2022 - § 13/3,197840,GroupsEnum.PPE,Rasa JUKNEVIČIENĖ,Juknevičienė,+,GroupsEnum.PPE
1780,B9-0426/2022 - § 13/3,96771,GroupsEnum.PPE,Jarosław KALINOWSKI,Kalinowski,+,GroupsEnum.PPE
1781,B9-0426/2022 - § 13/3,197839,GroupsEnum.PPE,Radan KANEV,Kanev,+,GroupsEnum.PPE
1782,B9-0426/2022 - § 13/3,4246,GroupsEnum.PPE,Othmar KARAS,Karas,+,GroupsEnum.PPE
1783,B9-0426/2022 - § 13/3,125068,GroupsEnum.PPE,Manolis KEFALOGIANNIS,Kefalogiannis,+,GroupsEnum.PPE
1784,B9-0426/2022 - § 13/3,96668,GroupsEnum.PPE,Seán KELLY,Kelly,+,GroupsEnum.PPE
1785,B9-0426/2022 - § 13/3,197406,GroupsEnum.PPE,Arba KOKALARI,Kokalari,+,GroupsEnum.PPE
1786,B9-0426/2022 - § 13/3,197525,GroupsEnum.PPE,Ewa KOPACZ,Kopacz,+,GroupsEnum.PPE
1787,B9-0426/2022 - § 13/3,97968,GroupsEnum.PPE,Andrey KOVATCHEV,Kovatchev,+,GroupsEnum.PPE
1788,B9-0426/2022 - § 13/3,197843,GroupsEnum.PPE,Andrius KUBILIUS,Kubilius,+,GroupsEnum.PPE
1789,B9-0426/2022 - § 13/3,197692,GroupsEnum.PPE,Stelios KYMPOUROPOULOS,Kympouropoulos,+,GroupsEnum.PPE
1790,B9-0426/2022 - § 13/3,197393,GroupsEnum.PPE,David LEGA,Lega,+,GroupsEnum.PPE
1791,B9-0426/2022 - § 13/3,204336,GroupsEnum.PPE,Miriam LEXMANN,Lexmann,+,GroupsEnum.PPE
1792,B9-0426/2022 - § 13/3,96791,GroupsEnum.PPE,Elżbieta Katarzyna ŁUKACIJEWSKA,Łukacijewska,+,GroupsEnum.PPE
1793,B9-0426/2022 - § 13/3,197458,GroupsEnum.PPE,Benoît LUTGEN,Lutgen,+,GroupsEnum.PPE
1794,B9-0426/2022 - § 13/3,124806,GroupsEnum.PPE,David McALLISTER,McAllister,+,GroupsEnum.PPE
1795,B9-0426/2022 - § 13/3,197835,GroupsEnum.PPE,Aušra MALDEIKIENĖ,Maldeikienė,+,GroupsEnum.PPE
1796,B9-0426/2022 - § 13/3,33982,GroupsEnum.PPE,Marian-Jean MARINESCU,Marinescu,+,GroupsEnum.PPE
1797,B9-0426/2022 - § 13/3,209896,GroupsEnum.PPE,Colm MARKEY,Markey,+,GroupsEnum.PPE
1798,B9-0426/2022 - § 13/3,197841,GroupsEnum.PPE,Liudas MAŽYLIS,Mažylis,+,GroupsEnum.PPE
1799,B9-0426/2022 - § 13/3,197662,GroupsEnum.PPE,Vangelis MEIMARAKIS,Meimarakis,+,GroupsEnum.PPE
1800,B9-0426/2022 - § 13/3,96978,GroupsEnum.PPE,Nuno MELO,Melo,+,GroupsEnum.PPE
1801,B9-0426/2022 - § 13/3,124734,GroupsEnum.PPE,Cláudia MONTEIRO DE AGUIAR,Monteiro de Aguiar,+,GroupsEnum.PPE
1802,B9-0426/2022 - § 13/3,72779,GroupsEnum.PPE,Nadine MORANO,Morano,+,GroupsEnum.PPE
1803,B9-0426/2022 - § 13/3,197647,GroupsEnum.PPE,Dan-Ştefan MOTREANU,Motreanu,+,GroupsEnum.PPE
1804,B9-0426/2022 - § 13/3,124802,GroupsEnum.PPE,Siegfried MUREŞAN,Mureşan,+,GroupsEnum.PPE
1805,B9-0426/2022 - § 13/3,124701,GroupsEnum.PPE,Luděk NIEDERMAYER,Niedermayer,+,GroupsEnum.PPE
1806,B9-0426/2022 - § 13/3,202112,GroupsEnum.PPE,Gheorghe-Vlad NISTOR,Nistor,+,GroupsEnum.PPE
1807,B9-0426/2022 - § 13/3,28294,GroupsEnum.PPE,Ljudmila NOVAK,Novak,+,GroupsEnum.PPE
1808,B9-0426/2022 - § 13/3,107212,GroupsEnum.PPE,Andrey NOVAKOV,Novakov,+,GroupsEnum.PPE
1809,B9-0426/2022 - § 13/3,197542,GroupsEnum.PPE,Janina OCHOJSKA,Ochojska,+,GroupsEnum.PPE
1810,B9-0426/2022 - § 13/3,28288,GroupsEnum.PPE,Jan OLBRYCHT,Olbrycht,+,GroupsEnum.PPE
1811,B9-0426/2022 - § 13/3,197738,GroupsEnum.PPE,Lídia PEREIRA,Pereira Lídia,+,GroupsEnum.PPE
1812,B9-0426/2022 - § 13/3,40599,GroupsEnum.PPE,Sirpa PIETIKÄINEN,Pietikäinen,+,GroupsEnum.PPE
1813,B9-0426/2022 - § 13/3,124704,GroupsEnum.PPE,Stanislav POLČÁK,Polčák,+,GroupsEnum.PPE
1814,B9-0426/2022 - § 13/3,197404,GroupsEnum.PPE,Jessica POLFJÄRD,Polfjärd,+,GroupsEnum.PPE
1815,B9-0426/2022 - § 13/3,197765,GroupsEnum.PPE,Peter POLLÁK,Pollák,+,GroupsEnum.PPE
1816,B9-0426/2022 - § 13/3,96903,GroupsEnum.PPE,Paulo RANGEL,Rangel,+,GroupsEnum.PPE
1817,B9-0426/2022 - § 13/3,197790,GroupsEnum.PPE,Luisa REGIMENTI,Regimenti,+,GroupsEnum.PPE
1818,B9-0426/2022 - § 13/3,197413,GroupsEnum.PPE,Karlo RESSLER,Ressler,+,GroupsEnum.PPE
1819,B9-0426/2022 - § 13/3,125670,GroupsEnum.PPE,Massimiliano SALINI,Salini,+,GroupsEnum.PPE
1820,B9-0426/2022 - § 13/3,24594,GroupsEnum.PPE,Anne SANDER,Sander,+,GroupsEnum.PPE
1821,B9-0426/2022 - § 13/3,112611,GroupsEnum.PPE,Petri SARVAMAA,Sarvamaa,+,GroupsEnum.PPE
1822,B9-0426/2022 - § 13/3,197390,GroupsEnum.PPE,Sara SKYTTEDAL,Skyttedal,+,GroupsEnum.PPE
1823,B9-0426/2022 - § 13/3,124710,GroupsEnum.PPE,Michaela ŠOJDROVÁ,Šojdrová,+,GroupsEnum.PPE
1824,B9-0426/2022 - § 13/3,197417,GroupsEnum.PPE,Tomislav SOKOL,Sokol,+,GroupsEnum.PPE
1825,B9-0426/2022 - § 13/3,124929,GroupsEnum.PPE,Ivan ŠTEFANEC,Štefanec,+,GroupsEnum.PPE
1826,B9-0426/2022 - § 13/3,197402,GroupsEnum.PPE,Tomas TOBÉ,Tobé,+,GroupsEnum.PPE
1827,B9-0426/2022 - § 13/3,197672,GroupsEnum.PPE,Eugen TOMAC,Tomac,+,GroupsEnum.PPE
1828,B9-0426/2022 - § 13/3,125104,GroupsEnum.PPE,Romana TOMC,Tomc,+,GroupsEnum.PPE
1829,B9-0426/2022 - § 13/3,28617,GroupsEnum.PPE,Inese VAIDERE,Vaidere,+,GroupsEnum.PPE
1830,B9-0426/2022 - § 13/3,98582,GroupsEnum.PPE,Loránt VINCZE,Vincze,+,GroupsEnum.PPE
1831,B9-0426/2022 - § 13/3,197798,GroupsEnum.PPE,Lucia VUOLO,Vuolo,+,GroupsEnum.PPE
1832,B9-0426/2022 - § 13/3,197863,GroupsEnum.PPE,Maria WALSH,Walsh,+,GroupsEnum.PPE
1833,B9-0426/2022 - § 13/3,197405,GroupsEnum.PPE,Jörgen WARBORN,Warborn,+,GroupsEnum.PPE
1834,B9-0426/2022 - § 13/3,28229,GroupsEnum.PPE,Manfred WEBER,Weber,+,GroupsEnum.PPE
1835,B9-0426/2022 - § 13/3,197515,GroupsEnum.PPE,Pernille WEISS,Weiss,+,GroupsEnum.PPE
1836,B9-0426/2022 - § 13/3,2323,GroupsEnum.PPE,Rainer WIELAND,Wieland,+,GroupsEnum.PPE
1837,B9-0426/2022 - § 13/3,197421,GroupsEnum.PPE,Isabel WISELER-LIMA,Wiseler-Lima,+,GroupsEnum.PPE
1838,B9-0426/2022 - § 13/3,125067,GroupsEnum.PPE,Theodoros ZAGORAKIS,Zagorakis,+,GroupsEnum.PPE
1839,B9-0426/2022 - § 13/3,124713,GroupsEnum.PPE,Tomáš ZDECHOVSKÝ,Zdechovský,+,GroupsEnum.PPE
1840,B9-0426/2022 - § 13/3,197848,GroupsEnum.Renew,Atidzhe ALIEVA-VELI,Alieva-Veli,+,GroupsEnum.Renew
1841,B9-0426/2022 - § 13/3,124696,GroupsEnum.Renew,Andrus ANSIP,Ansip,+,GroupsEnum.Renew
1842,B9-0426/2022 - § 13/3,124766,GroupsEnum.Renew,Petras AUŠTREVIČIUS,Auštrevičius,+,GroupsEnum.Renew
1843,B9-0426/2022 - § 13/3,197551,GroupsEnum.Renew,Stéphane BIJOUX,Bijoux,+,GroupsEnum.Renew
1844,B9-0426/2022 - § 13/3,96922,GroupsEnum.Renew,Izaskun BILBAO BARANDICA,Bilbao Barandica,+,GroupsEnum.Renew
1845,B9-0426/2022 - § 13/3,197668,GroupsEnum.Renew,Vlad-Marius BOTOŞ,Botoş,+,GroupsEnum.Renew
1846,B9-0426/2022 - § 13/3,197577,GroupsEnum.Renew,Gilles BOYER,Boyer,+,GroupsEnum.Renew
1847,B9-0426/2022 - § 13/3,197576,GroupsEnum.Renew,Sylvie BRUNET,Brunet,+,GroupsEnum.Renew
1848,B9-0426/2022 - § 13/3,126644,GroupsEnum.Renew,Jordi CAÑAS,Cañas,+,GroupsEnum.Renew
1849,B9-0426/2022 - § 13/3,96711,GroupsEnum.Renew,Pascal CANFIN,Canfin,+,GroupsEnum.Renew
1850,B9-0426/2022 - § 13/3,197505,GroupsEnum.Renew,Catherine CHABAUD,Chabaud,+,GroupsEnum.Renew
1851,B9-0426/2022 - § 13/3,124708,GroupsEnum.Renew,Dita CHARANZOVÁ,Charanzová,+,GroupsEnum.Renew
1852,B9-0426/2022 - § 13/3,197463,GroupsEnum.Renew,Olivier CHASTEL,Chastel,+,GroupsEnum.Renew
1853,B9-0426/2022 - § 13/3,197558,GroupsEnum.Renew,Asger CHRISTENSEN,Christensen,+,GroupsEnum.Renew
1854,B9-0426/2022 - § 13/3,204416,GroupsEnum.Renew,Ilana CICUREL,Cicurel,+,GroupsEnum.Renew
1855,B9-0426/2022 - § 13/3,197631,GroupsEnum.Renew,Dacian CIOLOŞ,Cioloş,+,GroupsEnum.Renew
1856,B9-0426/2022 - § 13/3,197588,GroupsEnum.Renew,Katalin CSEH,Cseh,+,GroupsEnum.Renew
1857,B9-0426/2022 - § 13/3,124821,GroupsEnum.Renew,Nicola DANTI,Danti,+,GroupsEnum.Renew
1858,B9-0426/2022 - § 13/3,197504,GroupsEnum.Renew,Jérémy DECERLE,Decerle,+,GroupsEnum.Renew
1859,B9-0426/2022 - § 13/3,124709,GroupsEnum.Renew,Martina DLABAJOVÁ,Dlabajová,+,GroupsEnum.Renew
1860,B9-0426/2022 - § 13/3,124693,GroupsEnum.Renew,Pascal DURAND,Durand,+,GroupsEnum.Renew
1861,B9-0426/2022 - § 13/3,197766,GroupsEnum.Renew,Lucia ĎURIŠ NICHOLSONOVÁ,Ďuriš Nicholsonová,+,GroupsEnum.Renew
1862,B9-0426/2022 - § 13/3,197430,GroupsEnum.Renew,Engin EROGLU,Eroglu,+,GroupsEnum.Renew
1863,B9-0426/2022 - § 13/3,197589,GroupsEnum.Renew,Laurence FARRENG,Farreng,+,GroupsEnum.Renew
1864,B9-0426/2022 - § 13/3,197419,GroupsEnum.Renew,Valter FLEGO,Flego,+,GroupsEnum.Renew
1865,B9-0426/2022 - § 13/3,197555,GroupsEnum.Renew,Søren GADE,Gade,+,GroupsEnum.Renew
1866,B9-0426/2022 - § 13/3,197632,GroupsEnum.Renew,Claudia GAMON,Gamon,+,GroupsEnum.Renew
1867,B9-0426/2022 - § 13/3,209140,GroupsEnum.Renew,Vlad GHEORGHE,Gheorghe,+,GroupsEnum.Renew
1868,B9-0426/2022 - § 13/3,197443,GroupsEnum.Renew,Andreas GLÜCK,Glück,+,GroupsEnum.Renew
1869,B9-0426/2022 - § 13/3,840,GroupsEnum.Renew,Charles GOERENS,Goerens,+,GroupsEnum.Renew
1870,B9-0426/2022 - § 13/3,204419,GroupsEnum.Renew,Sandro GOZI,Gozi,+,GroupsEnum.Renew
1871,B9-0426/2022 - § 13/3,197452,GroupsEnum.Renew,Klemen GROŠELJ,Grošelj,+,GroupsEnum.Renew
1872,B9-0426/2022 - § 13/3,197557,GroupsEnum.Renew,Christophe GRUDLER,Grudler,+,GroupsEnum.Renew
1873,B9-0426/2022 - § 13/3,197543,GroupsEnum.Renew,Bernard GUETTA,Guetta,+,GroupsEnum.Renew
1874,B9-0426/2022 - § 13/3,197444,GroupsEnum.Renew,Svenja HAHN,Hahn Svenja,+,GroupsEnum.Renew
1875,B9-0426/2022 - § 13/3,135511,GroupsEnum.Renew,Valérie HAYER,Hayer,+,GroupsEnum.Renew
1876,B9-0426/2022 - § 13/3,197526,GroupsEnum.Renew,Martin HLAVÁČEK,Hlaváček,+,GroupsEnum.Renew
1877,B9-0426/2022 - § 13/3,197770,GroupsEnum.Renew,Martin HOJSÍK,Hojsík,+,GroupsEnum.Renew
1878,B9-0426/2022 - § 13/3,28266,GroupsEnum.Renew,Sophia IN 'T VELD,in 't Veld,+,GroupsEnum.Renew
1879,B9-0426/2022 - § 13/3,197447,GroupsEnum.Renew,Irena JOVEVA,Joveva,+,GroupsEnum.Renew
1880,B9-0426/2022 - § 13/3,197585,GroupsEnum.Renew,Pierre KARLESKIND,Karleskind,+,GroupsEnum.Renew
1881,B9-0426/2022 - § 13/3,197401,GroupsEnum.Renew,Karin KARLSBRO,Karlsbro,+,GroupsEnum.Renew
1882,B9-0426/2022 - § 13/3,197818,GroupsEnum.Renew,Billy KELLEHER,Kelleher,+,GroupsEnum.Renew
1883,B9-0426/2022 - § 13/3,22858,GroupsEnum.Renew,Fabienne KELLER,Keller Fabienne,+,GroupsEnum.Renew
1884,B9-0426/2022 - § 13/3,197528,GroupsEnum.Renew,Ondřej KNOTEK,Knotek,+,GroupsEnum.Renew
1885,B9-0426/2022 - § 13/3,197445,GroupsEnum.Renew,Moritz KÖRNER,Körner,+,GroupsEnum.Renew
1886,B9-0426/2022 - § 13/3,125063,GroupsEnum.Renew,Georgios KYRTSOS,Kyrtsos,+,GroupsEnum.Renew
1887,B9-0426/2022 - § 13/3,197494,GroupsEnum.Renew,Nathalie LOISEAU,Loiseau,+,GroupsEnum.Renew
1888,B9-0426/2022 - § 13/3,96709,GroupsEnum.Renew,Morten LØKKEGAARD,Løkkegaard,+,GroupsEnum.Renew
1889,B9-0426/2022 - § 13/3,197567,GroupsEnum.Renew,Karen MELCHIOR,Melchior,+,GroupsEnum.Renew
1890,B9-0426/2022 - § 13/3,125128,GroupsEnum.Renew,Iskra MIHAYLOVA,Mihaylova,+,GroupsEnum.Renew
1891,B9-0426/2022 - § 13/3,212855,GroupsEnum.Renew,Alin MITUȚA,Mituța,+,GroupsEnum.Renew
1892,B9-0426/2022 - § 13/3,124862,GroupsEnum.Renew,Ulrike MÜLLER,Müller,+,GroupsEnum.Renew
1893,B9-0426/2022 - § 13/3,197432,GroupsEnum.Renew,Jan-Christoph OETJEN,Oetjen,+,GroupsEnum.Renew
1894,B9-0426/2022 - § 13/3,234344,GroupsEnum.Renew,Max ORVILLE,Orville,+,GroupsEnum.Renew
1895,B9-0426/2022 - § 13/3,129073,GroupsEnum.Renew,Urmas PAET,Paet,+,GroupsEnum.Renew
1896,B9-0426/2022 - § 13/3,125038,GroupsEnum.Renew,Maite PAGAZAURTUNDÚA,Pagazaurtundúa,+,GroupsEnum.Renew
1897,B9-0426/2022 - § 13/3,197563,GroupsEnum.Renew,Mauri PEKKARINEN,Pekkarinen,+,GroupsEnum.Renew
1898,B9-0426/2022 - § 13/3,124872,GroupsEnum.Renew,Morten PETERSEN,Petersen,+,GroupsEnum.Renew
1899,B9-0426/2022 - § 13/3,197663,GroupsEnum.Renew,Dragoş PÎSLARU,Pîslaru,+,GroupsEnum.Renew
1900,B9-0426/2022 - § 13/3,237320,GroupsEnum.Renew,Eva Maria POPTCHEVA,Poptcheva,+,GroupsEnum.Renew
1901,B9-0426/2022 - § 13/3,197868,GroupsEnum.Renew,Samira RAFAELA,Rafaela,+,GroupsEnum.Renew
1902,B9-0426/2022 - § 13/3,96885,GroupsEnum.Renew,Dominique RIQUET,Riquet,+,GroupsEnum.Renew
1903,B9-0426/2022 - § 13/3,4344,GroupsEnum.Renew,María Soraya RODRÍGUEZ RAMOS,Rodríguez Ramos,+,GroupsEnum.Renew
1904,B9-0426/2022 - § 13/3,197508,GroupsEnum.Renew,Stéphane SÉJOURNÉ,Séjourné,+,GroupsEnum.Renew
1905,B9-0426/2022 - § 13/3,197418,GroupsEnum.Renew,Monica SEMEDO,Semedo,+,GroupsEnum.Renew
1906,B9-0426/2022 - § 13/3,103746,GroupsEnum.Renew,Michal ŠIMEČKA,Šimečka,+,GroupsEnum.Renew
1907,B9-0426/2022 - § 13/3,197784,GroupsEnum.Renew,Susana SOLÍS PÉREZ,Solís Pérez,+,GroupsEnum.Renew
1908,B9-0426/2022 - § 13/3,58766,GroupsEnum.Renew,Nicolae ŞTEFĂNUȚĂ,Ştefănuță,+,GroupsEnum.Renew
1909,B9-0426/2022 - § 13/3,134605,GroupsEnum.Renew,Ramona STRUGARIU,Strugariu,+,GroupsEnum.Renew
1910,B9-0426/2022 - § 13/3,96776,GroupsEnum.Renew,Róża THUN UND HOHENSTEIN,Thun und Hohenstein,+,GroupsEnum.Renew
1911,B9-0426/2022 - § 13/3,197547,GroupsEnum.Renew,Irène TOLLERET,Tolleret,+,GroupsEnum.Renew
1912,B9-0426/2022 - § 13/3,197593,GroupsEnum.Renew,Véronique TRILLET-LENOIR,Trillet-Lenoir,+,GroupsEnum.Renew
1913,B9-0426/2022 - § 13/3,197665,GroupsEnum.Renew,Dragoş TUDORACHE,Tudorache,+,GroupsEnum.Renew
1914,B9-0426/2022 - § 13/3,130100,GroupsEnum.Renew,Hilde VAUTMANS,Vautmans,+,GroupsEnum.Renew
1915,B9-0426/2022 - § 13/3,197502,GroupsEnum.Renew,Marie-Pierre VEDRENNE,Vedrenne,+,GroupsEnum.Renew
1916,B9-0426/2022 - § 13/3,97058,GroupsEnum.Renew,Guy VERHOFSTADT,Verhofstadt,+,GroupsEnum.Renew
1917,B9-0426/2022 - § 13/3,204400,GroupsEnum.Renew,Adrián VÁZQUEZ LÁZARA,Vázquez Lázara,+,GroupsEnum.Renew
1918,B9-0426/2022 - § 13/3,197769,GroupsEnum.Renew,Michal WIEZIK,Wiezik,+,GroupsEnum.Renew
1919,B9-0426/2022 - § 13/3,197511,GroupsEnum.Renew,Salima YENBOU,Yenbou,+,GroupsEnum.Renew
1920,B9-0426/2022 - § 13/3,197581,GroupsEnum.Renew,Stéphanie YON-COURTIN,Yon-Courtin,+,GroupsEnum.Renew
1921,B9-0426/2022 - § 13/3,197403,GroupsEnum.SD,Alex AGIUS SALIBA,Agius Saliba,+,GroupsEnum.SD
1922,B9-0426/2022 - § 13/3,237224,GroupsEnum.SD,João ALBUQUERQUE,Albuquerque,+,GroupsEnum.SD
1923,B9-0426/2022 - § 13/3,197783,GroupsEnum.SD,Andris AMERIKS,Ameriks,+,GroupsEnum.SD
1924,B9-0426/2022 - § 13/3,113892,GroupsEnum.SD,Eric ANDRIEU,Andrieu,+,GroupsEnum.SD
1925,B9-0426/2022 - § 13/3,202073,GroupsEnum.SD,Marc ANGEL,Angel,+,GroupsEnum.SD
1926,B9-0426/2022 - § 13/3,197587,GroupsEnum.SD,Attila ARA-KOVÁCS,Ara-Kovács,+,GroupsEnum.SD
1927,B9-0426/2022 - § 13/3,124936,GroupsEnum.SD,Maria ARENA,Arena,+,GroupsEnum.SD
1928,B9-0426/2022 - § 13/3,197651,GroupsEnum.SD,Carmen AVRAM,Avram,+,GroupsEnum.SD
1929,B9-0426/2022 - § 13/3,197495,GroupsEnum.SD,Marek Paweł BALT,Balt,+,GroupsEnum.SD
1930,B9-0426/2022 - § 13/3,197808,GroupsEnum.SD,Pietro BARTOLO,Bartolo,+,GroupsEnum.SD
1931,B9-0426/2022 - § 13/3,197496,GroupsEnum.SD,Marek BELKA,Belka,+,GroupsEnum.SD
1932,B9-0426/2022 - § 13/3,124867,GroupsEnum.SD,Brando BENIFEI,Benifei,+,GroupsEnum.SD
1933,B9-0426/2022 - § 13/3,23868,GroupsEnum.SD,Monika BEŇOVÁ,Beňová,+,GroupsEnum.SD
1934,B9-0426/2022 - § 13/3,197498,GroupsEnum.SD,Robert BIEDROŃ,Biedroń,+,GroupsEnum.SD
1935,B9-0426/2022 - § 13/3,197435,GroupsEnum.SD,Gabriele BISCHOFF,Bischoff,+,GroupsEnum.SD
1936,B9-0426/2022 - § 13/3,96681,GroupsEnum.SD,Vilija BLINKEVIČIŪTĖ,Blinkevičiūtė,+,GroupsEnum.SD
1937,B9-0426/2022 - § 13/3,112748,GroupsEnum.SD,Biljana BORZAN,Borzan,+,GroupsEnum.SD
1938,B9-0426/2022 - § 13/3,4267,GroupsEnum.SD,Udo BULLMANN,Bullmann,+,GroupsEnum.SD
1939,B9-0426/2022 - § 13/3,199996,GroupsEnum.SD,Isabel CARVALHAIS,Carvalhais,+,GroupsEnum.SD
1940,B9-0426/2022 - § 13/3,197641,GroupsEnum.SD,Sara CERDAS,Cerdas,+,GroupsEnum.SD
1941,B9-0426/2022 - § 13/3,197782,GroupsEnum.SD,Mohammed CHAHIM,Chahim,+,GroupsEnum.SD
1942,B9-0426/2022 - § 13/3,124861,GroupsEnum.SD,Caterina CHINNICI,Chinnici,+,GroupsEnum.SD
1943,B9-0426/2022 - § 13/3,197507,GroupsEnum.SD,Włodzimierz CIMOSZEWICZ,Cimoszewicz,+,GroupsEnum.SD
1944,B9-0426/2022 - § 13/3,197657,GroupsEnum.SD,Tudor CIUHODARU,Ciuhodaru,+,GroupsEnum.SD
1945,B9-0426/2022 - § 13/3,96880,GroupsEnum.SD,Andrea COZZOLINO,Cozzolino,+,GroupsEnum.SD
1946,B9-0426/2022 - § 13/3,197394,GroupsEnum.SD,Josianne CUTAJAR,Cutajar,+,GroupsEnum.SD
1947,B9-0426/2022 - § 13/3,96891,GroupsEnum.SD,Paolo DE CASTRO,De Castro,+,GroupsEnum.SD
1948,B9-0426/2022 - § 13/3,198329,GroupsEnum.SD,Estrella DURÁ FERRANDIS,Durá Ferrandis,+,GroupsEnum.SD
1949,B9-0426/2022 - § 13/3,237465,GroupsEnum.SD,Matthias ECKE,Ecke,+,GroupsEnum.SD
1950,B9-0426/2022 - § 13/3,209091,GroupsEnum.SD,Cyrus ENGERER,Engerer,+,GroupsEnum.SD
1951,B9-0426/2022 - § 13/3,96842,GroupsEnum.SD,Ismail ERTUG,Ertug,+,GroupsEnum.SD
1952,B9-0426/2022 - § 13/3,125046,GroupsEnum.SD,Jonás FERNÁNDEZ,Fernández,+,GroupsEnum.SD
1953,B9-0426/2022 - § 13/3,192634,GroupsEnum.SD,Giuseppe FERRANDINO,Ferrandino,+,GroupsEnum.SD
1954,B9-0426/2022 - § 13/3,101585,GroupsEnum.SD,Niels FUGLSANG,Fuglsang,+,GroupsEnum.SD
1955,B9-0426/2022 - § 13/3,197717,GroupsEnum.SD,Ibán GARCÍA DEL BLANCO,García Del Blanco,+,GroupsEnum.SD
1956,B9-0426/2022 - § 13/3,197742,GroupsEnum.SD,Isabel GARCÍA MUÑOZ,García Muñoz,+,GroupsEnum.SD
1957,B9-0426/2022 - § 13/3,28298,GroupsEnum.SD,Iratxe GARCÍA PÉREZ,García Pérez,+,GroupsEnum.SD
1958,B9-0426/2022 - § 13/3,96991,GroupsEnum.SD,Eider GARDIAZABAL RUBIAL,Gardiazabal Rubial,+,GroupsEnum.SD
1959,B9-0426/2022 - § 13/3,96833,GroupsEnum.SD,Jens GEIER,Geier,+,GroupsEnum.SD
1960,B9-0426/2022 - § 13/3,197694,GroupsEnum.SD,Raphaël GLUCKSMANN,Glucksmann,+,GroupsEnum.SD
1961,B9-0426/2022 - § 13/3,197728,GroupsEnum.SD,Mónica Silvana GONZÁLEZ,González,+,GroupsEnum.SD
1962,B9-0426/2022 - § 13/3,124785,GroupsEnum.SD,Maria GRAPINI,Grapini,+,GroupsEnum.SD
1963,B9-0426/2022 - § 13/3,96952,GroupsEnum.SD,Sylvie GUILLAUME,Guillaume,+,GroupsEnum.SD
1964,B9-0426/2022 - § 13/3,34578,GroupsEnum.SD,Robert HAJŠEL,Hajšel,+,GroupsEnum.SD
1965,B9-0426/2022 - § 13/3,197682,GroupsEnum.SD,Hannes HEIDE,Heide,+,GroupsEnum.SD
1966,B9-0426/2022 - § 13/3,122978,GroupsEnum.SD,Alicia HOMS GINEL,Homs Ginel,+,GroupsEnum.SD
1967,B9-0426/2022 - § 13/3,197846,GroupsEnum.SD,Ivo HRISTOV,Hristov,+,GroupsEnum.SD
1968,B9-0426/2022 - § 13/3,112747,GroupsEnum.SD,Romana JERKOVIĆ,Jerković,+,GroupsEnum.SD
1969,B9-0426/2022 - § 13/3,125021,GroupsEnum.SD,Agnes JONGERIUS,Jongerius,+,GroupsEnum.SD
1970,B9-0426/2022 - § 13/3,197491,GroupsEnum.SD,Marina KALJURAND,Kaljurand,+,GroupsEnum.SD
1971,B9-0426/2022 - § 13/3,96837,GroupsEnum.SD,Petra KAMMEREVERT,Kammerevert,+,GroupsEnum.SD
1972,B9-0426/2022 - § 13/3,197523,GroupsEnum.SD,Łukasz KOHUT,Kohut,+,GroupsEnum.SD
1973,B9-0426/2022 - § 13/3,124822,GroupsEnum.SD,Dietmar KÖSTER,Köster,+,GroupsEnum.SD
1974,B9-0426/2022 - § 13/3,124735,GroupsEnum.SD,Miapetra KUMPULA-NATRI,Kumpula-Natri,+,GroupsEnum.SD
1975,B9-0426/2022 - § 13/3,197697,GroupsEnum.SD,Aurore LALUCQ,Lalucq,+,GroupsEnum.SD
1976,B9-0426/2022 - § 13/3,1909,GroupsEnum.SD,Bernd LANGE,Lange,+,GroupsEnum.SD
1977,B9-0426/2022 - § 13/3,197698,GroupsEnum.SD,Pierre LARROUTUROU,Larrouturou,+,GroupsEnum.SD
1978,B9-0426/2022 - § 13/3,230085,GroupsEnum.SD,Camilla LAURETI,Laureti,+,GroupsEnum.SD
1979,B9-0426/2022 - § 13/3,197635,GroupsEnum.SD,Maria-Manuel LEITÃO-MARQUES,Leitão-Marques,+,GroupsEnum.SD
1980,B9-0426/2022 - § 13/3,23768,GroupsEnum.SD,Bogusław LIBERADZKI,Liberadzki,+,GroupsEnum.SD
1981,B9-0426/2022 - § 13/3,125042,GroupsEnum.SD,Javi LÓPEZ,López,+,GroupsEnum.SD
1982,B9-0426/2022 - § 13/3,228286,GroupsEnum.SD,Karsten LUCKE,Lucke,+,GroupsEnum.SD
1983,B9-0426/2022 - § 13/3,197721,GroupsEnum.SD,César LUENA,Luena,+,GroupsEnum.SD
1984,B9-0426/2022 - § 13/3,197719,GroupsEnum.SD,Cristina MAESTRE MARTÍN DE ALMAGRO,Maestre Martín De Almagro,+,GroupsEnum.SD
1985,B9-0426/2022 - § 13/3,197592,GroupsEnum.SD,Pierfrancesco MAJORINO,Majorino,+,GroupsEnum.SD
1986,B9-0426/2022 - § 13/3,197638,GroupsEnum.SD,Margarida MARQUES,Marques Margarida,+,GroupsEnum.SD
1987,B9-0426/2022 - § 13/3,197634,GroupsEnum.SD,Pedro MARQUES,Marques Pedro,+,GroupsEnum.SD
1988,B9-0426/2022 - § 13/3,197441,GroupsEnum.SD,Predrag Fred MATIĆ,Matić,+,GroupsEnum.SD
1989,B9-0426/2022 - § 13/3,124691,GroupsEnum.SD,Costas MAVRIDES,Mavrides,+,GroupsEnum.SD
1990,B9-0426/2022 - § 13/3,197522,GroupsEnum.SD,Radka MAXOVÁ,Maxová,+,GroupsEnum.SD
