,0,1,2,3,4,5,6
435,B9-0422/2020 - Am 1,197796,GroupsEnum.ID,Massimo CASANOVA,Casanova,-,GroupsEnum.ID
436,B9-0422/2020 - Am 1,197786,GroupsEnum.ID,Susanna CECCARDI,Ceccardi,-,GroupsEnum.ID
437,B9-0422/2020 - Am 1,183793,GroupsEnum.ID,Angelo CIOCCA,Ciocca,-,GroupsEnum.ID
438,B9-0422/2020 - Am 1,197683,GroupsEnum.ID,Gilbert COLLARD,Collard,-,GroupsEnum.ID
439,B9-0422/2020 - Am 1,197616,GroupsEnum.ID,Rosanna CONTE,Conte,-,GroupsEnum.ID
440,B9-0422/2020 - Am 1,197608,GroupsEnum.ID,Gianantonio DA RE,Da Re,-,GroupsEnum.ID
441,B9-0422/2020 - Am 1,197556,GroupsEnum.ID,Ivan DAVID,David,-,GroupsEnum.ID
442,B9-0422/2020 - Am 1,197472,GroupsEnum.ID,Filip DE MAN,De Man,-,GroupsEnum.ID
443,B9-0422/2020 - Am 1,197822,GroupsEnum.ID,Francesca DONATO,Donato,-,GroupsEnum.ID
444,B9-0422/2020 - Am 1,197614,GroupsEnum.ID,Marco DREOSTO,Dreosto,-,GroupsEnum.ID
445,B9-0422/2020 - Am 1,197480,GroupsEnum.ID,Nicolaus FEST,Fest,-,GroupsEnum.ID
446,B9-0422/2020 - Am 1,197582,GroupsEnum.ID,Gianna GANCIA,Gancia,-,GroupsEnum.ID
447,B9-0422/2020 - Am 1,197628,GroupsEnum.ID,Jean-Paul GARRAUD,Garraud,-,GroupsEnum.ID
448,B9-0422/2020 - Am 1,125025,GroupsEnum.ID,Marcel de GRAAFF,de Graaff,-,GroupsEnum.ID
449,B9-0422/2020 - Am 1,197799,GroupsEnum.ID,Valentino GRANT,Grant,-,GroupsEnum.ID
450,B9-0422/2020 - Am 1,94649,GroupsEnum.ID,Catherine GRISET,Griset,-,GroupsEnum.ID
451,B9-0422/2020 - Am 1,198176,GroupsEnum.ID,Roman HAIDER,Haider,-,GroupsEnum.ID
452,B9-0422/2020 - Am 1,197596,GroupsEnum.ID,Teuvo HAKKARAINEN,Hakkarainen,-,GroupsEnum.ID
453,B9-0422/2020 - Am 1,197594,GroupsEnum.ID,Laura HUHTASAARI,Huhtasaari,-,GroupsEnum.ID
454,B9-0422/2020 - Am 1,124770,GroupsEnum.ID,Jean-François JALKH,Jalkh,-,GroupsEnum.ID
455,B9-0422/2020 - Am 1,189065,GroupsEnum.ID,France JAMET,Jamet,-,GroupsEnum.ID
456,B9-0422/2020 - Am 1,197627,GroupsEnum.ID,Virginie JORON,Joron,-,GroupsEnum.ID
457,B9-0422/2020 - Am 1,197626,GroupsEnum.ID,Hervé JUVIN,Juvin,-,GroupsEnum.ID
458,B9-0422/2020 - Am 1,197570,GroupsEnum.ID,Peter KOFOD,Kofod,-,GroupsEnum.ID
459,B9-0422/2020 - Am 1,197481,GroupsEnum.ID,Maximilian KRAH,Krah,-,GroupsEnum.ID
460,B9-0422/2020 - Am 1,197482,GroupsEnum.ID,Joachim KUHS,Kuhs,-,GroupsEnum.ID
461,B9-0422/2020 - Am 1,204421,GroupsEnum.ID,Jean-Lin LACAPELLE,Lacapelle,-,GroupsEnum.ID
462,B9-0422/2020 - Am 1,192635,GroupsEnum.ID,Danilo Oscar LANCINI,Lancini,-,GroupsEnum.ID
463,B9-0422/2020 - Am 1,197597,GroupsEnum.ID,Hélène LAPORTE,Laporte,-,GroupsEnum.ID
464,B9-0422/2020 - Am 1,124738,GroupsEnum.ID,Gilles LEBRETON,Lebreton,-,GroupsEnum.ID
465,B9-0422/2020 - Am 1,197686,GroupsEnum.ID,Julie LECHANTEUX,Lechanteux,-,GroupsEnum.ID
466,B9-0422/2020 - Am 1,197483,GroupsEnum.ID,Sylvia LIMMER,Limmer,-,GroupsEnum.ID
467,B9-0422/2020 - Am 1,197611,GroupsEnum.ID,Elena LIZZI,Lizzi,-,GroupsEnum.ID
468,B9-0422/2020 - Am 1,197493,GroupsEnum.ID,Jaak MADISON,Madison,-,GroupsEnum.ID
469,B9-0422/2020 - Am 1,197623,GroupsEnum.ID,Thierry MARIANI,Mariani,-,GroupsEnum.ID
470,B9-0422/2020 - Am 1,38511,GroupsEnum.ID,Georg MAYER,Mayer,-,GroupsEnum.ID
471,B9-0422/2020 - Am 1,124765,GroupsEnum.ID,Joëlle MÉLIN,Mélin,-,GroupsEnum.ID
472,B9-0422/2020 - Am 1,190518,GroupsEnum.ID,Jörg MEUTHEN,Meuthen,-,GroupsEnum.ID
473,B9-0422/2020 - Am 1,197687,GroupsEnum.ID,Philippe OLIVIER,Olivier,-,GroupsEnum.ID
474,B9-0422/2020 - Am 1,99283,GroupsEnum.ID,Alessandro PANZA,Panza,-,GroupsEnum.ID
475,B9-0422/2020 - Am 1,197629,GroupsEnum.ID,Maxette PIRBAKAS,Pirbakas,-,GroupsEnum.ID
476,B9-0422/2020 - Am 1,197790,GroupsEnum.ID,Luisa REGIMENTI,Regimenti,-,GroupsEnum.ID
477,B9-0422/2020 - Am 1,197488,GroupsEnum.ID,Guido REIL,Reil,-,GroupsEnum.ID
478,B9-0422/2020 - Am 1,197787,GroupsEnum.ID,Antonio Maria RINALDI,Rinaldi,-,GroupsEnum.ID
479,B9-0422/2020 - Am 1,197615,GroupsEnum.ID,Jérôme RIVIÈRE,Rivière,-,GroupsEnum.ID
480,B9-0422/2020 - Am 1,197690,GroupsEnum.ID,André ROUGÉ,Rougé,-,GroupsEnum.ID
481,B9-0422/2020 - Am 1,197578,GroupsEnum.ID,Silvia SARDONE,Sardone,-,GroupsEnum.ID
482,B9-0422/2020 - Am 1,204334,GroupsEnum.ID,Vincenzo SOFO,Sofo,-,GroupsEnum.ID
483,B9-0422/2020 - Am 1,197806,GroupsEnum.ID,Annalisa TARDINO,Tardino,-,GroupsEnum.ID
484,B9-0422/2020 - Am 1,197580,GroupsEnum.ID,Isabella TOVAGLIERI,Tovaglieri,-,GroupsEnum.ID
485,B9-0422/2020 - Am 1,185771,GroupsEnum.ID,Tom VANDENDRIESSCHE,Vandendriessche,-,GroupsEnum.ID
486,B9-0422/2020 - Am 1,125001,GroupsEnum.ID,Harald VILIMSKY,Vilimsky,-,GroupsEnum.ID
487,B9-0422/2020 - Am 1,197798,GroupsEnum.ID,Lucia VUOLO,Vuolo,-,GroupsEnum.ID
488,B9-0422/2020 - Am 1,197586,GroupsEnum.ID,Stefania ZAMBELLI,Zambelli,-,GroupsEnum.ID
489,B9-0422/2020 - Am 1,124780,GroupsEnum.ID,Marco ZANNI,Zanni,-,GroupsEnum.ID
490,B9-0422/2020 - Am 1,197489,GroupsEnum.ID,Bernhard ZIMNIOK,Zimniok,-,GroupsEnum.ID
491,B9-0422/2020 - Am 1,197797,GroupsEnum.NI,Andrea CAROPPO,Caroppo,-,GroupsEnum.NI
492,B9-0422/2020 - Am 1,197737,GroupsEnum.NI,Ioannis LAGOS,Lagos,-,GroupsEnum.NI
493,B9-0422/2020 - Am 1,204733,GroupsEnum.NI,Dorien ROOKMAKER,Rookmaker,-,GroupsEnum.NI
494,B9-0422/2020 - Am 1,197490,GroupsEnum.PPE,Magdalena ADAMOWICZ,Adamowicz,-,GroupsEnum.PPE
495,B9-0422/2020 - Am 1,189525,GroupsEnum.PPE,Asim ADEMOV,Ademov,-,GroupsEnum.PPE
496,B9-0422/2020 - Am 1,197836,GroupsEnum.PPE,Alexander ALEXANDROV YORDANOV,Alexandrov Yordanov,-,GroupsEnum.PPE
497,B9-0422/2020 - Am 1,197746,GroupsEnum.PPE,Álvaro AMARO,Amaro,-,GroupsEnum.PPE
498,B9-0422/2020 - Am 1,96808,GroupsEnum.PPE,Pablo ARIAS ECHEVERRÍA,Arias Echeverría,-,GroupsEnum.PPE
499,B9-0422/2020 - Am 1,197492,GroupsEnum.PPE,Bartosz ARŁUKOWICZ,Arłukowicz,-,GroupsEnum.PPE
500,B9-0422/2020 - Am 1,197695,GroupsEnum.PPE,Anna-Michelle ASIMAKOPOULOU,Asimakopoulou,-,GroupsEnum.PPE
501,B9-0422/2020 - Am 1,197671,GroupsEnum.PPE,Traian BĂSESCU,Băsescu,-,GroupsEnum.PPE
502,B9-0422/2020 - Am 1,197534,GroupsEnum.PPE,François-Xavier BELLAMY,Bellamy,-,GroupsEnum.PPE
503,B9-0422/2020 - Am 1,197679,GroupsEnum.PPE,Isabel BENJUMEA BENJUMEA,Benjumea Benjumea,-,GroupsEnum.PPE
504,B9-0422/2020 - Am 1,197408,GroupsEnum.PPE,Hildegard BENTELE,Bentele,-,GroupsEnum.PPE
505,B9-0422/2020 - Am 1,197778,GroupsEnum.PPE,Tom BERENDSEN,Berendsen,-,GroupsEnum.PPE
506,B9-0422/2020 - Am 1,197410,GroupsEnum.PPE,Stefan BERGER,Berger,-,GroupsEnum.PPE
507,B9-0422/2020 - Am 1,4391,GroupsEnum.PPE,Silvio BERLUSCONI,Berlusconi,-,GroupsEnum.PPE
508,B9-0422/2020 - Am 1,197648,GroupsEnum.PPE,Alexander BERNHUBER,Bernhuber,-,GroupsEnum.PPE
509,B9-0422/2020 - Am 1,197771,GroupsEnum.PPE,Vladimír BILČÍK,Bilčík,-,GroupsEnum.PPE
510,B9-0422/2020 - Am 1,197637,GroupsEnum.PPE,Vasile BLAGA,Blaga,-,GroupsEnum.PPE
511,B9-0422/2020 - Am 1,124712,GroupsEnum.PPE,Andrea BOCSKOR,Bocskor,-,GroupsEnum.PPE
512,B9-0422/2020 - Am 1,197636,GroupsEnum.PPE,Ioan-Rareş BOGDAN,Bogdan,-,GroupsEnum.PPE
513,B9-0422/2020 - Am 1,125004,GroupsEnum.PPE,Franc BOGOVIČ,Bogovič,-,GroupsEnum.PPE
514,B9-0422/2020 - Am 1,125012,GroupsEnum.PPE,Daniel BUDA,Buda,-,GroupsEnum.PPE
515,B9-0422/2020 - Am 1,38420,GroupsEnum.PPE,Cristian-Silviu BUŞOI,Buşoi,-,GroupsEnum.PPE
516,B9-0422/2020 - Am 1,28269,GroupsEnum.PPE,Jerzy BUZEK,Buzek,-,GroupsEnum.PPE
517,B9-0422/2020 - Am 1,96867,GroupsEnum.PPE,Maria da Graça CARVALHO,Carvalho,-,GroupsEnum.PPE
518,B9-0422/2020 - Am 1,28122,GroupsEnum.PPE,David CASA,Casa,-,GroupsEnum.PPE
519,B9-0422/2020 - Am 1,28219,GroupsEnum.PPE,Daniel CASPARY,Caspary,-,GroupsEnum.PPE
520,B9-0422/2020 - Am 1,28390,GroupsEnum.PPE,Pilar del CASTILLO VERA,del Castillo Vera,-,GroupsEnum.PPE
521,B9-0422/2020 - Am 1,26837,GroupsEnum.PPE,Lefteris CHRISTOFOROU,Christoforou,-,GroupsEnum.PPE
522,B9-0422/2020 - Am 1,124988,GroupsEnum.PPE,Deirdre CLUNE,Clune,-,GroupsEnum.PPE
523,B9-0422/2020 - Am 1,197536,GroupsEnum.PPE,Nathalie COLIN-OESTERLÉ,Colin-Oesterlé,-,GroupsEnum.PPE
524,B9-0422/2020 - Am 1,96747,GroupsEnum.PPE,Arnaud DANJEAN,Danjean,-,GroupsEnum.PPE
525,B9-0422/2020 - Am 1,204333,GroupsEnum.PPE,Salvatore DE MEO,De Meo,-,GroupsEnum.PPE
526,B9-0422/2020 - Am 1,124714,GroupsEnum.PPE,Andor DELI,Deli,-,GroupsEnum.PPE
527,B9-0422/2020 - Am 1,96826,GroupsEnum.PPE,Tamás DEUTSCH,Deutsch,-,GroupsEnum.PPE
528,B9-0422/2020 - Am 1,190774,GroupsEnum.PPE,Geoffroy DIDIER,Didier,-,GroupsEnum.PPE
529,B9-0422/2020 - Am 1,197473,GroupsEnum.PPE,Christian DOLESCHAL,Doleschal,-,GroupsEnum.PPE
530,B9-0422/2020 - Am 1,96787,GroupsEnum.PPE,Herbert DORFMANN,Dorfmann,-,GroupsEnum.PPE
531,B9-0422/2020 - Am 1,197510,GroupsEnum.PPE,Jarosław DUDA,Duda,-,GroupsEnum.PPE
532,B9-0422/2020 - Am 1,28226,GroupsEnum.PPE,Christian EHLER,Ehler,-,GroupsEnum.PPE
533,B9-0422/2020 - Am 1,96811,GroupsEnum.PPE,Rosa ESTARÀS FERRAGUT,Estaràs Ferragut,-,GroupsEnum.PPE
534,B9-0422/2020 - Am 1,197535,GroupsEnum.PPE,Agnès EVREN,Evren,-,GroupsEnum.PPE
535,B9-0422/2020 - Am 1,197649,GroupsEnum.PPE,Gheorghe FALCĂ,Falcă,-,GroupsEnum.PPE
536,B9-0422/2020 - Am 1,1917,GroupsEnum.PPE,Markus FERBER,Ferber,-,GroupsEnum.PPE
537,B9-0422/2020 - Am 1,96899,GroupsEnum.PPE,José Manuel FERNANDES,Fernandes,-,GroupsEnum.PPE
538,B9-0422/2020 - Am 1,197720,GroupsEnum.PPE,Frances FITZGERALD,Fitzgerald,-,GroupsEnum.PPE
539,B9-0422/2020 - Am 1,197414,GroupsEnum.PPE,Loucas FOURLAS,Fourlas,-,GroupsEnum.PPE
540,B9-0422/2020 - Am 1,197513,GroupsEnum.PPE,Tomasz FRANKOWSKI,Frankowski,-,GroupsEnum.PPE
541,B9-0422/2020 - Am 1,197455,GroupsEnum.PPE,Cindy FRANSSEN,Franssen,-,GroupsEnum.PPE
542,B9-0422/2020 - Am 1,2341,GroupsEnum.PPE,Michael GAHLER,Gahler,-,GroupsEnum.PPE
543,B9-0422/2020 - Am 1,28150,GroupsEnum.PPE,Kinga GÁL,Gál,-,GroupsEnum.PPE
544,B9-0422/2020 - Am 1,1992,GroupsEnum.PPE,José Manuel GARCÍA-MARGALLO Y MARFIL,García-Margallo y Marfil,-,GroupsEnum.PPE
545,B9-0422/2020 - Am 1,124807,GroupsEnum.PPE,Jens GIESEKE,Gieseke,-,GroupsEnum.PPE
546,B9-0422/2020 - Am 1,202036,GroupsEnum.PPE,Sunčana GLAVAK,Glavak,-,GroupsEnum.PPE
547,B9-0422/2020 - Am 1,125027,GroupsEnum.PPE,Esteban GONZÁLEZ PONS,González Pons,-,GroupsEnum.PPE
548,B9-0422/2020 - Am 1,96830,GroupsEnum.PPE,Enikő GYŐRI,Győri,-,GroupsEnum.PPE
549,B9-0422/2020 - Am 1,23816,GroupsEnum.PPE,András GYÜRK,Gyürk,-,GroupsEnum.PPE
550,B9-0422/2020 - Am 1,197514,GroupsEnum.PPE,Andrzej HALICKI,Halicki,-,GroupsEnum.PPE
551,B9-0422/2020 - Am 1,193419,GroupsEnum.PPE,Christophe HANSEN,Hansen,-,GroupsEnum.PPE
552,B9-0422/2020 - Am 1,197646,GroupsEnum.PPE,Mircea-Gheorghe HAVA,Hava,-,GroupsEnum.PPE
553,B9-0422/2020 - Am 1,197412,GroupsEnum.PPE,Niclas HERBST,Herbst,-,GroupsEnum.PPE
554,B9-0422/2020 - Am 1,124895,GroupsEnum.PPE,Krzysztof HETMAN,Hetman,-,GroupsEnum.PPE
555,B9-0422/2020 - Am 1,124586,GroupsEnum.PPE,Balázs HIDVÉGHI,Hidvéghi,-,GroupsEnum.PPE
556,B9-0422/2020 - Am 1,96780,GroupsEnum.PPE,Monika HOHLMEIER,Hohlmeier,-,GroupsEnum.PPE
557,B9-0422/2020 - Am 1,124715,GroupsEnum.PPE,György HÖLVÉNYI,Hölvényi,-,GroupsEnum.PPE
558,B9-0422/2020 - Am 1,5565,GroupsEnum.PPE,Brice HORTEFEUX,Hortefeux,-,GroupsEnum.PPE
559,B9-0422/2020 - Am 1,96772,GroupsEnum.PPE,Peter JAHR,Jahr,-,GroupsEnum.PPE
560,B9-0422/2020 - Am 1,28141,GroupsEnum.PPE,Lívia JÁRÓKA,Járóka,-,GroupsEnum.PPE
561,B9-0422/2020 - Am 1,197517,GroupsEnum.PPE,Adam JARUBAS,Jarubas,-,GroupsEnum.PPE
562,B9-0422/2020 - Am 1,197840,GroupsEnum.PPE,Rasa JUKNEVIČIENĖ,Juknevičienė,-,GroupsEnum.PPE
563,B9-0422/2020 - Am 1,96771,GroupsEnum.PPE,Jarosław KALINOWSKI,Kalinowski,-,GroupsEnum.PPE
564,B9-0422/2020 - Am 1,96934,GroupsEnum.PPE,Sandra KALNIETE,Kalniete,-,GroupsEnum.PPE
565,B9-0422/2020 - Am 1,4246,GroupsEnum.PPE,Othmar KARAS,Karas,-,GroupsEnum.PPE
566,B9-0422/2020 - Am 1,125068,GroupsEnum.PPE,Manolis KEFALOGIANNIS,Kefalogiannis,-,GroupsEnum.PPE
567,B9-0422/2020 - Am 1,96668,GroupsEnum.PPE,Seán KELLY,Kelly,-,GroupsEnum.PPE
568,B9-0422/2020 - Am 1,197406,GroupsEnum.PPE,Arba KOKALARI,Kokalari,-,GroupsEnum.PPE
569,B9-0422/2020 - Am 1,197525,GroupsEnum.PPE,Ewa KOPACZ,Kopacz,-,GroupsEnum.PPE
570,B9-0422/2020 - Am 1,96829,GroupsEnum.PPE,Ádám KÓSA,Kósa,-,GroupsEnum.PPE
571,B9-0422/2020 - Am 1,97968,GroupsEnum.PPE,Andrey KOVATCHEV,Kovatchev,-,GroupsEnum.PPE
572,B9-0422/2020 - Am 1,197843,GroupsEnum.PPE,Andrius KUBILIUS,Kubilius,-,GroupsEnum.PPE
573,B9-0422/2020 - Am 1,197692,GroupsEnum.PPE,Stelios KYMPOUROPOULOS,Kympouropoulos,-,GroupsEnum.PPE
574,B9-0422/2020 - Am 1,125063,GroupsEnum.PPE,Georgios KYRTSOS,Kyrtsos,-,GroupsEnum.PPE
575,B9-0422/2020 - Am 1,38398,GroupsEnum.PPE,Esther de LANGE,de Lange,-,GroupsEnum.PPE
576,B9-0422/2020 - Am 1,197393,GroupsEnum.PPE,David LEGA,Lega,-,GroupsEnum.PPE
577,B9-0422/2020 - Am 1,95074,GroupsEnum.PPE,Jeroen LENAERS,Lenaers,-,GroupsEnum.PPE
578,B9-0422/2020 - Am 1,23781,GroupsEnum.PPE,Janusz LEWANDOWSKI,Lewandowski,-,GroupsEnum.PPE
579,B9-0422/2020 - Am 1,204336,GroupsEnum.PPE,Miriam LEXMANN,Lexmann,-,GroupsEnum.PPE
580,B9-0422/2020 - Am 1,1927,GroupsEnum.PPE,Peter LIESE,Liese,-,GroupsEnum.PPE
581,B9-0422/2020 - Am 1,124808,GroupsEnum.PPE,Norbert LINS,Lins,-,GroupsEnum.PPE
582,B9-0422/2020 - Am 1,197777,GroupsEnum.PPE,Leopoldo LÓPEZ GIL,López Gil,-,GroupsEnum.PPE
583,B9-0422/2020 - Am 1,28399,GroupsEnum.PPE,Antonio LÓPEZ-ISTÚRIZ WHITE,López-Istúriz White,-,GroupsEnum.PPE
584,B9-0422/2020 - Am 1,124806,GroupsEnum.PPE,David McALLISTER,McAllister,-,GroupsEnum.PPE
585,B9-0422/2020 - Am 1,197835,GroupsEnum.PPE,Aušra MALDEIKIENĖ,Maldeikienė,-,GroupsEnum.PPE
586,B9-0422/2020 - Am 1,4560,GroupsEnum.PPE,Antonius MANDERS,Manders,-,GroupsEnum.PPE
587,B9-0422/2020 - Am 1,190713,GroupsEnum.PPE,Lukas MANDL,Mandl,-,GroupsEnum.PPE
588,B9-0422/2020 - Am 1,33982,GroupsEnum.PPE,Marian-Jean MARINESCU,Marinescu,-,GroupsEnum.PPE
589,B9-0422/2020 - Am 1,209896,GroupsEnum.PPE,Colm MARKEY,Markey,-,GroupsEnum.PPE
590,B9-0422/2020 - Am 1,124828,GroupsEnum.PPE,Fulvio MARTUSCIELLO,Martusciello,-,GroupsEnum.PPE
591,B9-0422/2020 - Am 1,96936,GroupsEnum.PPE,Gabriel MATO,Mato,-,GroupsEnum.PPE
592,B9-0422/2020 - Am 1,98341,GroupsEnum.PPE,Eva MAYDELL,Maydell,-,GroupsEnum.PPE
593,B9-0422/2020 - Am 1,197841,GroupsEnum.PPE,Liudas MAŽYLIS,Mažylis,-,GroupsEnum.PPE
594,B9-0422/2020 - Am 1,197662,GroupsEnum.PPE,Vangelis MEIMARAKIS,Meimarakis,-,GroupsEnum.PPE
595,B9-0422/2020 - Am 1,96978,GroupsEnum.PPE,Nuno MELO,Melo,-,GroupsEnum.PPE
596,B9-0422/2020 - Am 1,118859,GroupsEnum.PPE,Roberta METSOLA,Metsola,-,GroupsEnum.PPE
597,B9-0422/2020 - Am 1,197824,GroupsEnum.PPE,Giuseppe MILAZZO,Milazzo,-,GroupsEnum.PPE
598,B9-0422/2020 - Am 1,28400,GroupsEnum.PPE,Francisco José MILLÁN MON,Millán Mon,-,GroupsEnum.PPE
599,B9-0422/2020 - Am 1,124734,GroupsEnum.PPE,Cláudia MONTEIRO DE AGUIAR,Monteiro de Aguiar,-,GroupsEnum.PPE
600,B9-0422/2020 - Am 1,197711,GroupsEnum.PPE,Dolors MONTSERRAT,Montserrat,-,GroupsEnum.PPE
601,B9-0422/2020 - Am 1,72779,GroupsEnum.PPE,Nadine MORANO,Morano,-,GroupsEnum.PPE
602,B9-0422/2020 - Am 1,197427,GroupsEnum.PPE,Marlene MORTLER,Mortler,-,GroupsEnum.PPE
603,B9-0422/2020 - Am 1,197647,GroupsEnum.PPE,Dan-Ştefan MOTREANU,Motreanu,-,GroupsEnum.PPE
604,B9-0422/2020 - Am 1,124802,GroupsEnum.PPE,Siegfried MUREŞAN,Mureşan,-,GroupsEnum.PPE
605,B9-0422/2020 - Am 1,4289,GroupsEnum.PPE,Angelika NIEBLER,Niebler,-,GroupsEnum.PPE
606,B9-0422/2020 - Am 1,124701,GroupsEnum.PPE,Luděk NIEDERMAYER,Niedermayer,-,GroupsEnum.PPE
607,B9-0422/2020 - Am 1,202112,GroupsEnum.PPE,Gheorghe-Vlad NISTOR,Nistor,-,GroupsEnum.PPE
608,B9-0422/2020 - Am 1,28294,GroupsEnum.PPE,Ljudmila NOVAK,Novak,-,GroupsEnum.PPE
609,B9-0422/2020 - Am 1,107212,GroupsEnum.PPE,Andrey NOVAKOV,Novakov,-,GroupsEnum.PPE
610,B9-0422/2020 - Am 1,28288,GroupsEnum.PPE,Jan OLBRYCHT,Olbrycht,-,GroupsEnum.PPE
611,B9-0422/2020 - Am 1,36392,GroupsEnum.PPE,Aldo PATRICIELLO,Patriciello,-,GroupsEnum.PPE
612,B9-0422/2020 - Am 1,197420,GroupsEnum.PPE,Kris PEETERS,Peeters,-,GroupsEnum.PPE
613,B9-0422/2020 - Am 1,197738,GroupsEnum.PPE,Lídia PEREIRA,Pereira Lídia,-,GroupsEnum.PPE
614,B9-0422/2020 - Am 1,28224,GroupsEnum.PPE,Markus PIEPER,Pieper,-,GroupsEnum.PPE
615,B9-0422/2020 - Am 1,124704,GroupsEnum.PPE,Stanislav POLČÁK,Polčák,-,GroupsEnum.PPE
616,B9-0422/2020 - Am 1,197404,GroupsEnum.PPE,Jessica POLFJÄRD,Polfjärd,-,GroupsEnum.PPE
617,B9-0422/2020 - Am 1,197765,GroupsEnum.PPE,Peter POLLÁK,Pollák,-,GroupsEnum.PPE
618,B9-0422/2020 - Am 1,125706,GroupsEnum.PPE,Jiří POSPÍŠIL,Pospíšil,-,GroupsEnum.PPE
619,B9-0422/2020 - Am 1,124850,GroupsEnum.PPE,Emil RADEV,Radev,-,GroupsEnum.PPE
620,B9-0422/2020 - Am 1,188945,GroupsEnum.PPE,Dennis RADTKE,Radtke,-,GroupsEnum.PPE
621,B9-0422/2020 - Am 1,96903,GroupsEnum.PPE,Paulo RANGEL,Rangel,-,GroupsEnum.PPE
622,B9-0422/2020 - Am 1,197413,GroupsEnum.PPE,Karlo RESSLER,Ressler,-,GroupsEnum.PPE
623,B9-0422/2020 - Am 1,204368,GroupsEnum.PPE,Christian SAGARTZ,Sagartz,-,GroupsEnum.PPE
624,B9-0422/2020 - Am 1,125670,GroupsEnum.PPE,Massimiliano SALINI,Salini,-,GroupsEnum.PPE
625,B9-0422/2020 - Am 1,24594,GroupsEnum.PPE,Anne SANDER,Sander,-,GroupsEnum.PPE
626,B9-0422/2020 - Am 1,112611,GroupsEnum.PPE,Petri SARVAMAA,Sarvamaa,-,GroupsEnum.PPE
627,B9-0422/2020 - Am 1,197656,GroupsEnum.PPE,Simone SCHMIEDTBAUER,Schmiedtbauer,-,GroupsEnum.PPE
628,B9-0422/2020 - Am 1,197422,GroupsEnum.PPE,Christine SCHNEIDER,Schneider,-,GroupsEnum.PPE
629,B9-0422/2020 - Am 1,125030,GroupsEnum.PPE,Annie SCHREIJER-PIERIK,Schreijer-Pierik,-,GroupsEnum.PPE
630,B9-0422/2020 - Am 1,124809,GroupsEnum.PPE,Sven SCHULZE,Schulze,-,GroupsEnum.PPE
631,B9-0422/2020 - Am 1,28223,GroupsEnum.PPE,Andreas SCHWAB,Schwab,-,GroupsEnum.PPE
632,B9-0422/2020 - Am 1,197425,GroupsEnum.PPE,Ralf SEEKATZ,Seekatz,-,GroupsEnum.PPE
633,B9-0422/2020 - Am 1,197548,GroupsEnum.PPE,Radosław SIKORSKI,Sikorski,-,GroupsEnum.PPE
634,B9-0422/2020 - Am 1,197426,GroupsEnum.PPE,Sven SIMON,Simon,-,GroupsEnum.PPE
635,B9-0422/2020 - Am 1,197390,GroupsEnum.PPE,Sara SKYTTEDAL,Skyttedal,-,GroupsEnum.PPE
636,B9-0422/2020 - Am 1,124710,GroupsEnum.PPE,Michaela ŠOJDROVÁ,Šojdrová,-,GroupsEnum.PPE
637,B9-0422/2020 - Am 1,197417,GroupsEnum.PPE,Tomislav SOKOL,Sokol,-,GroupsEnum.PPE
638,B9-0422/2020 - Am 1,125064,GroupsEnum.PPE,Maria SPYRAKI,Spyraki,-,GroupsEnum.PPE
639,B9-0422/2020 - Am 1,124929,GroupsEnum.PPE,Ivan ŠTEFANEC,Štefanec,-,GroupsEnum.PPE
640,B9-0422/2020 - Am 1,2187,GroupsEnum.PPE,Antonio TAJANI,Tajani,-,GroupsEnum.PPE
641,B9-0422/2020 - Am 1,204449,GroupsEnum.PPE,Riho TERRAS,Terras,-,GroupsEnum.PPE
642,B9-0422/2020 - Am 1,197667,GroupsEnum.PPE,Barbara THALER,Thaler,-,GroupsEnum.PPE
643,B9-0422/2020 - Am 1,197402,GroupsEnum.PPE,Tomas TOBÉ,Tobé,-,GroupsEnum.PPE
644,B9-0422/2020 - Am 1,197672,GroupsEnum.PPE,Eugen TOMAC,Tomac,-,GroupsEnum.PPE
645,B9-0422/2020 - Am 1,125104,GroupsEnum.PPE,Romana TOMC,Tomc,-,GroupsEnum.PPE
646,B9-0422/2020 - Am 1,27714,GroupsEnum.PPE,Edina TÓTH,Tóth,-,GroupsEnum.PPE
647,B9-0422/2020 - Am 1,197894,GroupsEnum.PPE,László TRÓCSÁNYI,Trócsányi,-,GroupsEnum.PPE
648,B9-0422/2020 - Am 1,28617,GroupsEnum.PPE,Inese VAIDERE,Vaidere,-,GroupsEnum.PPE
649,B9-0422/2020 - Am 1,96756,GroupsEnum.PPE,Sabine VERHEYEN,Verheyen,-,GroupsEnum.PPE
650,B9-0422/2020 - Am 1,98582,GroupsEnum.PPE,Loránt VINCZE,Vincze,-,GroupsEnum.PPE
651,B9-0422/2020 - Am 1,96761,GroupsEnum.PPE,Axel VOSS,Voss,-,GroupsEnum.PPE
652,B9-0422/2020 - Am 1,125065,GroupsEnum.PPE,Elissavet VOZEMBERG-VRIONIDI,Vozemberg-Vrionidi,-,GroupsEnum.PPE
653,B9-0422/2020 - Am 1,197863,GroupsEnum.PPE,Maria WALSH,Walsh,-,GroupsEnum.PPE
654,B9-0422/2020 - Am 1,197429,GroupsEnum.PPE,Marion WALSMANN,Walsmann,-,GroupsEnum.PPE
655,B9-0422/2020 - Am 1,197405,GroupsEnum.PPE,Jörgen WARBORN,Warborn,-,GroupsEnum.PPE
