,0,1,2,3,4,5,6
416,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",123562,GroupsEnum.ECR,Charlie WEIMERS,Weimers,0,GroupsEnum.ECR
417,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",124877,GroupsEnum.ECR,Jadwiga WIŚNIEWSKA,Wiśniewska,0,GroupsEnum.ECR
418,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",23712,GroupsEnum.ECR,Jan ZAHRADIL,Zahradil,0,GroupsEnum.ECR
419,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197572,GroupsEnum.ECR,Anna ZALEWSKA,Zalewska,0,GroupsEnum.ECR
420,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",124884,GroupsEnum.ECR,Kosma ZŁOTOWSKI,Złotowski,0,GroupsEnum.ECR
421,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197826,GroupsEnum.ID,Matteo ADINOLFI,Adinolfi Matteo,0,GroupsEnum.ID
422,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197475,GroupsEnum.ID,Christine ANDERSON,Anderson,0,GroupsEnum.ID
423,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197691,GroupsEnum.ID,Mathilde ANDROUËT,Androuët,0,GroupsEnum.ID
424,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",124973,GroupsEnum.ID,Gerolf ANNEMANS,Annemans,0,GroupsEnum.ID
425,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197789,GroupsEnum.ID,Simona BALDASSARRE,Baldassarre,0,GroupsEnum.ID
426,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197610,GroupsEnum.ID,Alessandra BASSO,Basso,0,GroupsEnum.ID
427,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197680,GroupsEnum.ID,Aurélia BEIGNEUX,Beigneux,0,GroupsEnum.ID
428,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",124771,GroupsEnum.ID,Dominique BILDE,Bilde,0,GroupsEnum.ID
429,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",97198,GroupsEnum.ID,Mara BIZZOTTO,Bizzotto,0,GroupsEnum.ID
430,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",101039,GroupsEnum.ID,Paolo BORCHIA,Borchia,0,GroupsEnum.ID
431,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",182995,GroupsEnum.ID,Annika BRUNA,Bruna,0,GroupsEnum.ID
432,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",128483,GroupsEnum.ID,Markus BUCHHEIT,Buchheit,0,GroupsEnum.ID
433,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",35016,GroupsEnum.ID,Marco CAMPOMENOSI,Campomenosi,0,GroupsEnum.ID
434,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197786,GroupsEnum.ID,Susanna CECCARDI,Ceccardi,0,GroupsEnum.ID
435,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",183793,GroupsEnum.ID,Angelo CIOCCA,Ciocca,0,GroupsEnum.ID
436,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197608,GroupsEnum.ID,Gianantonio DA RE,Da Re,0,GroupsEnum.ID
437,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197556,GroupsEnum.ID,Ivan DAVID,David,0,GroupsEnum.ID
438,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197472,GroupsEnum.ID,Filip DE MAN,De Man,0,GroupsEnum.ID
439,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197614,GroupsEnum.ID,Marco DREOSTO,Dreosto,0,GroupsEnum.ID
440,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197582,GroupsEnum.ID,Gianna GANCIA,Gancia,0,GroupsEnum.ID
441,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197628,GroupsEnum.ID,Jean-Paul GARRAUD,Garraud,0,GroupsEnum.ID
442,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197799,GroupsEnum.ID,Valentino GRANT,Grant,0,GroupsEnum.ID
443,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",94649,GroupsEnum.ID,Catherine GRISET,Griset,0,GroupsEnum.ID
444,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",198176,GroupsEnum.ID,Roman HAIDER,Haider,0,GroupsEnum.ID
445,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197596,GroupsEnum.ID,Teuvo HAKKARAINEN,Hakkarainen,0,GroupsEnum.ID
446,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197594,GroupsEnum.ID,Laura HUHTASAARI,Huhtasaari,0,GroupsEnum.ID
447,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",189065,GroupsEnum.ID,France JAMET,Jamet,0,GroupsEnum.ID
448,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197627,GroupsEnum.ID,Virginie JORON,Joron,0,GroupsEnum.ID
449,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197570,GroupsEnum.ID,Peter KOFOD,Kofod,0,GroupsEnum.ID
450,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197482,GroupsEnum.ID,Joachim KUHS,Kuhs,0,GroupsEnum.ID
451,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",204421,GroupsEnum.ID,Jean-Lin LACAPELLE,Lacapelle,0,GroupsEnum.ID
452,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",192635,GroupsEnum.ID,Danilo Oscar LANCINI,Lancini,0,GroupsEnum.ID
453,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",124738,GroupsEnum.ID,Gilles LEBRETON,Lebreton,0,GroupsEnum.ID
454,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197483,GroupsEnum.ID,Sylvia LIMMER,Limmer,0,GroupsEnum.ID
455,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197611,GroupsEnum.ID,Elena LIZZI,Lizzi,0,GroupsEnum.ID
456,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197493,GroupsEnum.ID,Jaak MADISON,Madison,0,GroupsEnum.ID
457,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197623,GroupsEnum.ID,Thierry MARIANI,Mariani,0,GroupsEnum.ID
458,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",38511,GroupsEnum.ID,Georg MAYER,Mayer,0,GroupsEnum.ID
459,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197687,GroupsEnum.ID,Philippe OLIVIER,Olivier,0,GroupsEnum.ID
460,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",99283,GroupsEnum.ID,Alessandro PANZA,Panza,0,GroupsEnum.ID
461,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197488,GroupsEnum.ID,Guido REIL,Reil,0,GroupsEnum.ID
462,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197787,GroupsEnum.ID,Antonio Maria RINALDI,Rinaldi,0,GroupsEnum.ID
463,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197690,GroupsEnum.ID,André ROUGÉ,Rougé,0,GroupsEnum.ID
464,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197578,GroupsEnum.ID,Silvia SARDONE,Sardone,0,GroupsEnum.ID
465,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197806,GroupsEnum.ID,Annalisa TARDINO,Tardino,0,GroupsEnum.ID
466,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197580,GroupsEnum.ID,Isabella TOVAGLIERI,Tovaglieri,0,GroupsEnum.ID
467,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",185771,GroupsEnum.ID,Tom VANDENDRIESSCHE,Vandendriessche,0,GroupsEnum.ID
468,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",125001,GroupsEnum.ID,Harald VILIMSKY,Vilimsky,0,GroupsEnum.ID
469,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197586,GroupsEnum.ID,Stefania ZAMBELLI,Zambelli,0,GroupsEnum.ID
470,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",124780,GroupsEnum.ID,Marco ZANNI,Zanni,0,GroupsEnum.ID
471,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197489,GroupsEnum.ID,Bernhard ZIMNIOK,Zimniok,0,GroupsEnum.ID
472,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",124760,GroupsEnum.NI,Nicolas BAY,Bay,0,GroupsEnum.NI
473,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",190518,GroupsEnum.NI,Jörg MEUTHEN,Meuthen,0,GroupsEnum.NI
474,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197629,GroupsEnum.NI,Maxette PIRBAKAS,Pirbakas,0,GroupsEnum.NI
475,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197763,GroupsEnum.NI,Milan UHRÍK,Uhrík,0,GroupsEnum.NI
476,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",189525,GroupsEnum.PPE,Asim ADEMOV,Ademov,0,GroupsEnum.PPE
477,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",124831,GroupsEnum.PPE,Isabella ADINOLFI,Adinolfi Isabella,0,GroupsEnum.PPE
478,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197492,GroupsEnum.PPE,Bartosz ARŁUKOWICZ,Arłukowicz,0,GroupsEnum.PPE
479,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197695,GroupsEnum.PPE,Anna-Michelle ASIMAKOPOULOU,Asimakopoulou,0,GroupsEnum.PPE
480,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197679,GroupsEnum.PPE,Isabel BENJUMEA BENJUMEA,Benjumea Benjumea,0,GroupsEnum.PPE
481,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197408,GroupsEnum.PPE,Hildegard BENTELE,Bentele,0,GroupsEnum.PPE
482,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197778,GroupsEnum.PPE,Tom BERENDSEN,Berendsen,0,GroupsEnum.PPE
483,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197410,GroupsEnum.PPE,Stefan BERGER,Berger,0,GroupsEnum.PPE
484,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197648,GroupsEnum.PPE,Alexander BERNHUBER,Bernhuber,0,GroupsEnum.PPE
485,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197637,GroupsEnum.PPE,Vasile BLAGA,Blaga,0,GroupsEnum.PPE
486,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197636,GroupsEnum.PPE,Ioan-Rareş BOGDAN,Bogdan,0,GroupsEnum.PPE
487,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",125004,GroupsEnum.PPE,Franc BOGOVIČ,Bogovič,0,GroupsEnum.PPE
488,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197410,GroupsEnum.PPE,Stefan BERGER,Braunsberger-Reinhold,0,GroupsEnum.PPE
489,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",38420,GroupsEnum.PPE,Cristian-Silviu BUŞOI,Buşoi,0,GroupsEnum.PPE
490,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",28269,GroupsEnum.PPE,Jerzy BUZEK,Buzek,0,GroupsEnum.PPE
491,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197797,GroupsEnum.PPE,Andrea CAROPPO,Caroppo,0,GroupsEnum.PPE
492,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",28122,GroupsEnum.PPE,David CASA,Casa,0,GroupsEnum.PPE
493,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",96809,GroupsEnum.PPE,Peter van DALEN,van Dalen,0,GroupsEnum.PPE
494,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",204333,GroupsEnum.PPE,Salvatore DE MEO,De Meo,0,GroupsEnum.PPE
495,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",96787,GroupsEnum.PPE,Herbert DORFMANN,Dorfmann,0,GroupsEnum.PPE
496,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197510,GroupsEnum.PPE,Jarosław DUDA,Duda,0,GroupsEnum.PPE
497,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",99945,GroupsEnum.PPE,Lena DÜPONT,Düpont,0,GroupsEnum.PPE
498,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",96811,GroupsEnum.PPE,Rosa ESTARÀS FERRAGUT,Estaràs Ferragut,0,GroupsEnum.PPE
499,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",1917,GroupsEnum.PPE,Markus FERBER,Ferber,0,GroupsEnum.PPE
500,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197414,GroupsEnum.PPE,Loucas FOURLAS,Fourlas,0,GroupsEnum.PPE
501,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197513,GroupsEnum.PPE,Tomasz FRANKOWSKI,Frankowski,0,GroupsEnum.PPE
502,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197436,GroupsEnum.PPE,Helmut GEUKING,Geuking,0,GroupsEnum.PPE
503,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",124807,GroupsEnum.PPE,Jens GIESEKE,Gieseke,0,GroupsEnum.PPE
504,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",202036,GroupsEnum.PPE,Sunčana GLAVAK,Glavak,0,GroupsEnum.PPE
505,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",125027,GroupsEnum.PPE,Esteban GONZÁLEZ PONS,González Pons,0,GroupsEnum.PPE
506,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197514,GroupsEnum.PPE,Andrzej HALICKI,Halicki,0,GroupsEnum.PPE
507,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",193419,GroupsEnum.PPE,Christophe HANSEN,Hansen,0,GroupsEnum.PPE
508,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197646,GroupsEnum.PPE,Mircea-Gheorghe HAVA,Hava,0,GroupsEnum.PPE
509,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197412,GroupsEnum.PPE,Niclas HERBST,Herbst,0,GroupsEnum.PPE
510,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",124895,GroupsEnum.PPE,Krzysztof HETMAN,Hetman,0,GroupsEnum.PPE
511,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",96780,GroupsEnum.PPE,Monika HOHLMEIER,Hohlmeier,0,GroupsEnum.PPE
512,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",96772,GroupsEnum.PPE,Peter JAHR,Jahr,0,GroupsEnum.PPE
513,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197517,GroupsEnum.PPE,Adam JARUBAS,Jarubas,0,GroupsEnum.PPE
514,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197840,GroupsEnum.PPE,Rasa JUKNEVIČIENĖ,Juknevičienė,0,GroupsEnum.PPE
515,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",96771,GroupsEnum.PPE,Jarosław KALINOWSKI,Kalinowski,0,GroupsEnum.PPE
516,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197839,GroupsEnum.PPE,Radan KANEV,Kanev,0,GroupsEnum.PPE
517,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",4246,GroupsEnum.PPE,Othmar KARAS,Karas,0,GroupsEnum.PPE
518,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197525,GroupsEnum.PPE,Ewa KOPACZ,Kopacz,0,GroupsEnum.PPE
519,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",97968,GroupsEnum.PPE,Andrey KOVATCHEV,Kovatchev,0,GroupsEnum.PPE
520,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197843,GroupsEnum.PPE,Andrius KUBILIUS,Kubilius,0,GroupsEnum.PPE
521,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",38398,GroupsEnum.PPE,Esther de LANGE,de Lange,0,GroupsEnum.PPE
522,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",23781,GroupsEnum.PPE,Janusz LEWANDOWSKI,Lewandowski,0,GroupsEnum.PPE
523,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",204336,GroupsEnum.PPE,Miriam LEXMANN,Lexmann,0,GroupsEnum.PPE
524,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",1927,GroupsEnum.PPE,Peter LIESE,Liese,0,GroupsEnum.PPE
525,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",124808,GroupsEnum.PPE,Norbert LINS,Lins,0,GroupsEnum.PPE
526,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197835,GroupsEnum.PPE,Aušra MALDEIKIENĖ,Maldeikienė,0,GroupsEnum.PPE
527,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",4560,GroupsEnum.PPE,Antonius MANDERS,Manders,0,GroupsEnum.PPE
528,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",190713,GroupsEnum.PPE,Lukas MANDL,Mandl,0,GroupsEnum.PPE
529,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",33982,GroupsEnum.PPE,Marian-Jean MARINESCU,Marinescu,0,GroupsEnum.PPE
530,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",209896,GroupsEnum.PPE,Colm MARKEY,Markey,0,GroupsEnum.PPE
531,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",96936,GroupsEnum.PPE,Gabriel MATO,Mato,0,GroupsEnum.PPE
532,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",98341,GroupsEnum.PPE,Eva MAYDELL,Maydell,0,GroupsEnum.PPE
