,0,1,2,3,4,5,6
1470,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",197746,GroupsEnum.PPE,Álvaro AMARO,Amaro,-,GroupsEnum.PPE
1471,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",96808,GroupsEnum.PPE,Pablo ARIAS ECHEVERRÍA,Arias Echeverría,-,GroupsEnum.PPE
1472,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",24922,GroupsEnum.PPE,Pascal ARIMONT,Arimont,-,GroupsEnum.PPE
1473,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",197492,GroupsEnum.PPE,Bartosz ARŁUKOWICZ,Arłukowicz,-,GroupsEnum.PPE
1474,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",197671,GroupsEnum.PPE,Traian BĂSESCU,Băsescu,-,GroupsEnum.PPE
1475,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",197534,GroupsEnum.PPE,François-Xavier BELLAMY,Bellamy,-,GroupsEnum.PPE
1476,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",197679,GroupsEnum.PPE,Isabel BENJUMEA BENJUMEA,Benjumea Benjumea,-,GroupsEnum.PPE
1477,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",197778,GroupsEnum.PPE,Tom BERENDSEN,Berendsen,-,GroupsEnum.PPE
1478,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",197771,GroupsEnum.PPE,Vladimír BILČÍK,Bilčík,-,GroupsEnum.PPE
1479,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",197637,GroupsEnum.PPE,Vasile BLAGA,Blaga,-,GroupsEnum.PPE
1480,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",125004,GroupsEnum.PPE,Franc BOGOVIČ,Bogovič,-,GroupsEnum.PPE
1481,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",125012,GroupsEnum.PPE,Daniel BUDA,Buda,-,GroupsEnum.PPE
1482,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",28269,GroupsEnum.PPE,Jerzy BUZEK,Buzek,-,GroupsEnum.PPE
1483,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",96867,GroupsEnum.PPE,Maria da Graça CARVALHO,Carvalho,-,GroupsEnum.PPE
1484,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",28122,GroupsEnum.PPE,David CASA,Casa,-,GroupsEnum.PPE
1485,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",28390,GroupsEnum.PPE,Pilar del CASTILLO VERA,del Castillo Vera,-,GroupsEnum.PPE
1486,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",124988,GroupsEnum.PPE,Deirdre CLUNE,Clune,-,GroupsEnum.PPE
1487,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",197536,GroupsEnum.PPE,Nathalie COLIN-OESTERLÉ,Colin-Oesterlé,-,GroupsEnum.PPE
1488,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",96809,GroupsEnum.PPE,Peter van DALEN,van Dalen,-,GroupsEnum.PPE
1489,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",96747,GroupsEnum.PPE,Arnaud DANJEAN,Danjean,-,GroupsEnum.PPE
1490,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",197510,GroupsEnum.PPE,Jarosław DUDA,Duda,-,GroupsEnum.PPE
1491,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",96811,GroupsEnum.PPE,Rosa ESTARÀS FERRAGUT,Estaràs Ferragut,-,GroupsEnum.PPE
1492,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",197535,GroupsEnum.PPE,Agnès EVREN,Evren,-,GroupsEnum.PPE
1493,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",197649,GroupsEnum.PPE,Gheorghe FALCĂ,Falcă,-,GroupsEnum.PPE
1494,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",96899,GroupsEnum.PPE,José Manuel FERNANDES,Fernandes,-,GroupsEnum.PPE
1495,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",197720,GroupsEnum.PPE,Frances FITZGERALD,Fitzgerald,-,GroupsEnum.PPE
1496,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",197414,GroupsEnum.PPE,Loucas FOURLAS,Fourlas,-,GroupsEnum.PPE
1497,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",197513,GroupsEnum.PPE,Tomasz FRANKOWSKI,Frankowski,-,GroupsEnum.PPE
1498,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",197455,GroupsEnum.PPE,Cindy FRANSSEN,Franssen,-,GroupsEnum.PPE
1499,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",1992,GroupsEnum.PPE,José Manuel GARCÍA-MARGALLO Y MARFIL,García-Margallo y Marfil,-,GroupsEnum.PPE
1500,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",197436,GroupsEnum.PPE,Helmut GEUKING,Geuking,-,GroupsEnum.PPE
1501,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",202036,GroupsEnum.PPE,Sunčana GLAVAK,Glavak,-,GroupsEnum.PPE
1502,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",125027,GroupsEnum.PPE,Esteban GONZÁLEZ PONS,González Pons,-,GroupsEnum.PPE
1503,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",197646,GroupsEnum.PPE,Mircea-Gheorghe HAVA,Hava,-,GroupsEnum.PPE
1504,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",124895,GroupsEnum.PPE,Krzysztof HETMAN,Hetman,-,GroupsEnum.PPE
1505,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",5565,GroupsEnum.PPE,Brice HORTEFEUX,Hortefeux,-,GroupsEnum.PPE
1506,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",96779,GroupsEnum.PPE,Danuta Maria HÜBNER,Hübner,-,GroupsEnum.PPE
1507,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",197517,GroupsEnum.PPE,Adam JARUBAS,Jarubas,-,GroupsEnum.PPE
1508,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",96771,GroupsEnum.PPE,Jarosław KALINOWSKI,Kalinowski,-,GroupsEnum.PPE
1509,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",96934,GroupsEnum.PPE,Sandra KALNIETE,Kalniete,-,GroupsEnum.PPE
1510,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",197839,GroupsEnum.PPE,Radan KANEV,Kanev,-,GroupsEnum.PPE
1511,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",4246,GroupsEnum.PPE,Othmar KARAS,Karas,-,GroupsEnum.PPE
1512,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",96668,GroupsEnum.PPE,Seán KELLY,Kelly,-,GroupsEnum.PPE
1513,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",197525,GroupsEnum.PPE,Ewa KOPACZ,Kopacz,-,GroupsEnum.PPE
1514,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",97968,GroupsEnum.PPE,Andrey KOVATCHEV,Kovatchev,-,GroupsEnum.PPE
1515,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",197843,GroupsEnum.PPE,Andrius KUBILIUS,Kubilius,-,GroupsEnum.PPE
1516,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",38398,GroupsEnum.PPE,Esther de LANGE,de Lange,-,GroupsEnum.PPE
1517,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",95074,GroupsEnum.PPE,Jeroen LENAERS,Lenaers,-,GroupsEnum.PPE
1518,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",23781,GroupsEnum.PPE,Janusz LEWANDOWSKI,Lewandowski,-,GroupsEnum.PPE
1519,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",204336,GroupsEnum.PPE,Miriam LEXMANN,Lexmann,-,GroupsEnum.PPE
1520,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",124808,GroupsEnum.PPE,Norbert LINS,Lins,-,GroupsEnum.PPE
1521,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",197777,GroupsEnum.PPE,Leopoldo LÓPEZ GIL,López Gil,-,GroupsEnum.PPE
1522,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",28399,GroupsEnum.PPE,Antonio LÓPEZ-ISTÚRIZ WHITE,López-Istúriz White,-,GroupsEnum.PPE
1523,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",96791,GroupsEnum.PPE,Elżbieta Katarzyna ŁUKACIJEWSKA,Łukacijewska,-,GroupsEnum.PPE
1524,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",197458,GroupsEnum.PPE,Benoît LUTGEN,Lutgen,-,GroupsEnum.PPE
1525,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",197835,GroupsEnum.PPE,Aušra MALDEIKIENĖ,Maldeikienė,-,GroupsEnum.PPE
1526,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",4560,GroupsEnum.PPE,Antonius MANDERS,Manders,-,GroupsEnum.PPE
1527,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",209896,GroupsEnum.PPE,Colm MARKEY,Markey,-,GroupsEnum.PPE
1528,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",96936,GroupsEnum.PPE,Gabriel MATO,Mato,-,GroupsEnum.PPE
1529,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",98341,GroupsEnum.PPE,Eva MAYDELL,Maydell,-,GroupsEnum.PPE
1530,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",197841,GroupsEnum.PPE,Liudas MAŽYLIS,Mažylis,-,GroupsEnum.PPE
1531,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",197662,GroupsEnum.PPE,Vangelis MEIMARAKIS,Meimarakis,-,GroupsEnum.PPE
1532,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",130256,GroupsEnum.PPE,Dace MELBĀRDE,Melbārde,-,GroupsEnum.PPE
1533,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",96978,GroupsEnum.PPE,Nuno MELO,Melo,-,GroupsEnum.PPE
1534,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",28400,GroupsEnum.PPE,Francisco José MILLÁN MON,Millán Mon,-,GroupsEnum.PPE
1535,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",197711,GroupsEnum.PPE,Dolors MONTSERRAT,Montserrat,-,GroupsEnum.PPE
1536,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",72779,GroupsEnum.PPE,Nadine MORANO,Morano,-,GroupsEnum.PPE
1537,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",197647,GroupsEnum.PPE,Dan-Ştefan MOTREANU,Motreanu,-,GroupsEnum.PPE
1538,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",124802,GroupsEnum.PPE,Siegfried MUREŞAN,Mureşan,-,GroupsEnum.PPE
1539,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",124701,GroupsEnum.PPE,Luděk NIEDERMAYER,Niedermayer,-,GroupsEnum.PPE
1540,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",202112,GroupsEnum.PPE,Gheorghe-Vlad NISTOR,Nistor,-,GroupsEnum.PPE
1541,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",28294,GroupsEnum.PPE,Ljudmila NOVAK,Novak,-,GroupsEnum.PPE
1542,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",107212,GroupsEnum.PPE,Andrey NOVAKOV,Novakov,-,GroupsEnum.PPE
1543,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",197542,GroupsEnum.PPE,Janina OCHOJSKA,Ochojska,-,GroupsEnum.PPE
1544,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",28288,GroupsEnum.PPE,Jan OLBRYCHT,Olbrycht,-,GroupsEnum.PPE
1545,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",197738,GroupsEnum.PPE,Lídia PEREIRA,Pereira Lídia,-,GroupsEnum.PPE
1546,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",40599,GroupsEnum.PPE,Sirpa PIETIKÄINEN,Pietikäinen,-,GroupsEnum.PPE
1547,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",125706,GroupsEnum.PPE,Jiří POSPÍŠIL,Pospíšil,-,GroupsEnum.PPE
1548,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",124850,GroupsEnum.PPE,Emil RADEV,Radev,-,GroupsEnum.PPE
1549,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",96903,GroupsEnum.PPE,Paulo RANGEL,Rangel,-,GroupsEnum.PPE
1550,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",197413,GroupsEnum.PPE,Karlo RESSLER,Ressler,-,GroupsEnum.PPE
1551,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",24594,GroupsEnum.PPE,Anne SANDER,Sander,-,GroupsEnum.PPE
1552,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",112611,GroupsEnum.PPE,Petri SARVAMAA,Sarvamaa,-,GroupsEnum.PPE
1553,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",125030,GroupsEnum.PPE,Annie SCHREIJER-PIERIK,Schreijer-Pierik,-,GroupsEnum.PPE
1554,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",197548,GroupsEnum.PPE,Radosław SIKORSKI,Sikorski,-,GroupsEnum.PPE
1555,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",124710,GroupsEnum.PPE,Michaela ŠOJDROVÁ,Šojdrová,-,GroupsEnum.PPE
1556,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",125064,GroupsEnum.PPE,Maria SPYRAKI,Spyraki,-,GroupsEnum.PPE
1557,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",239271,GroupsEnum.PPE,Eleni STAVROU,Stavrou,-,GroupsEnum.PPE
1558,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",197672,GroupsEnum.PPE,Eugen TOMAC,Tomac,-,GroupsEnum.PPE
1559,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",129164,GroupsEnum.PPE,Tom VANDENKENDELAERE,Vandenkendelaere,-,GroupsEnum.PPE
1560,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",96756,GroupsEnum.PPE,Sabine VERHEYEN,Verheyen,-,GroupsEnum.PPE
1561,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",98582,GroupsEnum.PPE,Loránt VINCZE,Vincze,-,GroupsEnum.PPE
1562,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",96761,GroupsEnum.PPE,Axel VOSS,Voss,-,GroupsEnum.PPE
1563,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",125065,GroupsEnum.PPE,Elissavet VOZEMBERG-VRIONIDI,Vozemberg-Vrionidi,-,GroupsEnum.PPE
1564,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",197863,GroupsEnum.PPE,Maria WALSH,Walsh,-,GroupsEnum.PPE
1565,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",28229,GroupsEnum.PPE,Manfred WEBER,Weber,-,GroupsEnum.PPE
1566,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",39725,GroupsEnum.PPE,Iuliu WINKLER,Winkler,-,GroupsEnum.PPE
1567,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",197421,GroupsEnum.PPE,Isabel WISELER-LIMA,Wiseler-Lima,-,GroupsEnum.PPE
1568,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",125067,GroupsEnum.PPE,Theodoros ZAGORAKIS,Zagorakis,-,GroupsEnum.PPE
1569,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",197606,GroupsEnum.PPE,Javier ZARZALEJOS,Zarzalejos,-,GroupsEnum.PPE
1570,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",124713,GroupsEnum.PPE,Tomáš ZDECHOVSKÝ,Zdechovský,-,GroupsEnum.PPE
1571,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",197621,GroupsEnum.PPE,Juan Ignacio ZOIDO ÁLVAREZ,Zoido Álvarez,-,GroupsEnum.PPE
1572,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",96933,GroupsEnum.PPE,Milan ZVER,Zver,-,GroupsEnum.PPE
1573,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",197848,GroupsEnum.Renew,Atidzhe ALIEVA-VELI,Alieva-Veli,-,GroupsEnum.Renew
1574,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",197400,GroupsEnum.Renew,Abir AL-SAHLANI,Al-Sahlani,-,GroupsEnum.Renew
1575,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",204332,GroupsEnum.Renew,Barry ANDREWS,Andrews,-,GroupsEnum.Renew
1576,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",197781,GroupsEnum.Renew,Malik AZMANI,Azmani,-,GroupsEnum.Renew
1577,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",197779,GroupsEnum.Renew,José Ramón BAUZÁ DÍAZ,Bauzá Díaz,-,GroupsEnum.Renew
1578,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",197551,GroupsEnum.Renew,Stéphane BIJOUX,Bijoux,-,GroupsEnum.Renew
1579,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",96922,GroupsEnum.Renew,Izaskun BILBAO BARANDICA,Bilbao Barandica,-,GroupsEnum.Renew
1580,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",197668,GroupsEnum.Renew,Vlad-Marius BOTOŞ,Botoş,-,GroupsEnum.Renew
1581,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",197577,GroupsEnum.Renew,Gilles BOYER,Boyer,-,GroupsEnum.Renew
1582,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",126644,GroupsEnum.Renew,Jordi CAÑAS,Cañas,-,GroupsEnum.Renew
1583,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",96711,GroupsEnum.Renew,Pascal CANFIN,Canfin,-,GroupsEnum.Renew
1584,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",197505,GroupsEnum.Renew,Catherine CHABAUD,Chabaud,-,GroupsEnum.Renew
1585,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",197463,GroupsEnum.Renew,Olivier CHASTEL,Chastel,-,GroupsEnum.Renew
1586,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",197558,GroupsEnum.Renew,Asger CHRISTENSEN,Christensen,-,GroupsEnum.Renew
1587,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",204416,GroupsEnum.Renew,Ilana CICUREL,Cicurel,-,GroupsEnum.Renew
1588,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",197631,GroupsEnum.Renew,Dacian CIOLOŞ,Cioloş,-,GroupsEnum.Renew
1589,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",197588,GroupsEnum.Renew,Katalin CSEH,Cseh,-,GroupsEnum.Renew
1590,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",124821,GroupsEnum.Renew,Nicola DANTI,Danti,-,GroupsEnum.Renew
1591,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",197504,GroupsEnum.Renew,Jérémy DECERLE,Decerle,-,GroupsEnum.Renew
1592,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",197595,GroupsEnum.Renew,Anna Júlia DONÁTH,Donáth,-,GroupsEnum.Renew
1593,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",197766,GroupsEnum.Renew,Lucia ĎURIŠ NICHOLSONOVÁ,Ďuriš Nicholsonová,-,GroupsEnum.Renew
1594,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",197589,GroupsEnum.Renew,Laurence FARRENG,Farreng,-,GroupsEnum.Renew
1595,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",192634,GroupsEnum.Renew,Giuseppe FERRANDINO,Ferrandino,-,GroupsEnum.Renew
1596,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",197419,GroupsEnum.Renew,Valter FLEGO,Flego,-,GroupsEnum.Renew
1597,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",197632,GroupsEnum.Renew,Claudia GAMON,Gamon,-,GroupsEnum.Renew
1598,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",209140,GroupsEnum.Renew,Vlad GHEORGHE,Gheorghe,-,GroupsEnum.Renew
1599,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",840,GroupsEnum.Renew,Charles GOERENS,Goerens,-,GroupsEnum.Renew
1600,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",204419,GroupsEnum.Renew,Sandro GOZI,Gozi,-,GroupsEnum.Renew
1601,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",197780,GroupsEnum.Renew,Bart GROOTHUIS,Groothuis,-,GroupsEnum.Renew
1602,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",197557,GroupsEnum.Renew,Christophe GRUDLER,Grudler,-,GroupsEnum.Renew
1603,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",197543,GroupsEnum.Renew,Bernard GUETTA,Guetta,-,GroupsEnum.Renew
1604,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",135511,GroupsEnum.Renew,Valérie HAYER,Hayer,-,GroupsEnum.Renew
1605,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",197770,GroupsEnum.Renew,Martin HOJSÍK,Hojsík,-,GroupsEnum.Renew
1606,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",58789,GroupsEnum.Renew,Jan HUITEMA,Huitema,-,GroupsEnum.Renew
1607,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",197624,GroupsEnum.Renew,Ivars IJABS,Ijabs,-,GroupsEnum.Renew
1608,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",28266,GroupsEnum.Renew,Sophia IN 'T VELD,in 't Veld,-,GroupsEnum.Renew
1609,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",197447,GroupsEnum.Renew,Irena JOVEVA,Joveva,-,GroupsEnum.Renew
1610,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",197401,GroupsEnum.Renew,Karin KARLSBRO,Karlsbro,-,GroupsEnum.Renew
1611,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",191693,GroupsEnum.Renew,Elsi KATAINEN,Katainen,-,GroupsEnum.Renew
1612,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",197818,GroupsEnum.Renew,Billy KELLEHER,Kelleher,-,GroupsEnum.Renew
1613,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",22858,GroupsEnum.Renew,Fabienne KELLER,Keller Fabienne,-,GroupsEnum.Renew
1614,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",125063,GroupsEnum.Renew,Georgios KYRTSOS,Kyrtsos,-,GroupsEnum.Renew
1615,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",124866,GroupsEnum.Renew,Ilhan KYUCHYUK,Kyuchyuk,-,GroupsEnum.Renew
1616,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",197494,GroupsEnum.Renew,Nathalie LOISEAU,Loiseau,-,GroupsEnum.Renew
1617,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",197567,GroupsEnum.Renew,Karen MELCHIOR,Melchior,-,GroupsEnum.Renew
1618,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",125128,GroupsEnum.Renew,Iskra MIHAYLOVA,Mihaylova,-,GroupsEnum.Renew
1619,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",212855,GroupsEnum.Renew,Alin MITUȚA,Mituța,-,GroupsEnum.Renew
1620,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",190519,GroupsEnum.Renew,Caroline NAGTEGAAL,Nagtegaal,-,GroupsEnum.Renew
