,0,1,2,3,4,5,6
439,B9-0091/2020 - Resolution,28617,GroupsEnum.PPE,Inese VAIDERE,Vaidere,-,GroupsEnum.PPE
440,B9-0091/2020 - Resolution,96756,GroupsEnum.PPE,Sabine VERHEYEN,Verheyen,-,GroupsEnum.PPE
441,B9-0091/2020 - Resolution,98582,GroupsEnum.PPE,Loránt VINCZE,Vincze,-,GroupsEnum.PPE
442,B9-0091/2020 - Resolution,124726,GroupsEnum.PPE,Henna VIRKKUNEN,Virkkunen,-,GroupsEnum.PPE
443,B9-0091/2020 - Resolution,96761,GroupsEnum.PPE,Axel VOSS,Voss,-,GroupsEnum.PPE
444,B9-0091/2020 - Resolution,197429,GroupsEnum.PPE,Marion WALSMANN,Walsmann,-,GroupsEnum.PPE
445,B9-0091/2020 - Resolution,197405,GroupsEnum.PPE,Jörgen WARBORN,Warborn,-,GroupsEnum.PPE
446,B9-0091/2020 - Resolution,197515,GroupsEnum.PPE,Pernille WEISS,Weiss,-,GroupsEnum.PPE
447,B9-0091/2020 - Resolution,2323,GroupsEnum.PPE,Rainer WIELAND,Wieland,-,GroupsEnum.PPE
448,B9-0091/2020 - Resolution,39725,GroupsEnum.PPE,Iuliu WINKLER,Winkler,-,GroupsEnum.PPE
449,B9-0091/2020 - Resolution,197652,GroupsEnum.PPE,Angelika WINZIG,Winzig,-,GroupsEnum.PPE
450,B9-0091/2020 - Resolution,197421,GroupsEnum.PPE,Isabel WISELER-LIMA,Wiseler-Lima,-,GroupsEnum.PPE
451,B9-0091/2020 - Resolution,124713,GroupsEnum.PPE,Tomáš ZDECHOVSKÝ,Zdechovský,-,GroupsEnum.PPE
452,B9-0091/2020 - Resolution,197621,GroupsEnum.PPE,Juan Ignacio ZOIDO ÁLVAREZ,Zoido Álvarez,-,GroupsEnum.PPE
453,B9-0091/2020 - Resolution,185341,GroupsEnum.PPE,Željana ZOVKO,Zovko,-,GroupsEnum.PPE
454,B9-0091/2020 - Resolution,96933,GroupsEnum.PPE,Milan ZVER,Zver,-,GroupsEnum.PPE
455,B9-0091/2020 - Resolution,197848,GroupsEnum.Renew,Atidzhe ALIEVA-VELI,Alieva-Veli,-,GroupsEnum.Renew
456,B9-0091/2020 - Resolution,204332,GroupsEnum.Renew,Barry ANDREWS,Andrews,-,GroupsEnum.Renew
457,B9-0091/2020 - Resolution,124696,GroupsEnum.Renew,Andrus ANSIP,Ansip,-,GroupsEnum.Renew
458,B9-0091/2020 - Resolution,197664,GroupsEnum.Renew,Clotilde ARMAND,Armand,-,GroupsEnum.Renew
459,B9-0091/2020 - Resolution,124766,GroupsEnum.Renew,Petras AUŠTREVIČIUS,Auštrevičius,-,GroupsEnum.Renew
460,B9-0091/2020 - Resolution,197781,GroupsEnum.Renew,Malik AZMANI,Azmani,-,GroupsEnum.Renew
461,B9-0091/2020 - Resolution,197779,GroupsEnum.Renew,José Ramón BAUZÁ DÍAZ,Bauzá Díaz,-,GroupsEnum.Renew
462,B9-0091/2020 - Resolution,197437,GroupsEnum.Renew,Nicola BEER,Beer,-,GroupsEnum.Renew
463,B9-0091/2020 - Resolution,197551,GroupsEnum.Renew,Stéphane BIJOUX,Bijoux,-,GroupsEnum.Renew
464,B9-0091/2020 - Resolution,96922,GroupsEnum.Renew,Izaskun BILBAO BARANDICA,Bilbao Barandica,-,GroupsEnum.Renew
465,B9-0091/2020 - Resolution,197668,GroupsEnum.Renew,Vlad-Marius BOTOŞ,Botoş,-,GroupsEnum.Renew
466,B9-0091/2020 - Resolution,197577,GroupsEnum.Renew,Gilles BOYER,Boyer,-,GroupsEnum.Renew
467,B9-0091/2020 - Resolution,197576,GroupsEnum.Renew,Sylvie BRUNET,Brunet,-,GroupsEnum.Renew
468,B9-0091/2020 - Resolution,126644,GroupsEnum.Renew,Jordi CAÑAS,Cañas,-,GroupsEnum.Renew
469,B9-0091/2020 - Resolution,96711,GroupsEnum.Renew,Pascal CANFIN,Canfin,-,GroupsEnum.Renew
470,B9-0091/2020 - Resolution,197505,GroupsEnum.Renew,Catherine CHABAUD,Chabaud,-,GroupsEnum.Renew
471,B9-0091/2020 - Resolution,124708,GroupsEnum.Renew,Dita CHARANZOVÁ,Charanzová,-,GroupsEnum.Renew
472,B9-0091/2020 - Resolution,197463,GroupsEnum.Renew,Olivier CHASTEL,Chastel,-,GroupsEnum.Renew
473,B9-0091/2020 - Resolution,197558,GroupsEnum.Renew,Asger CHRISTENSEN,Christensen,-,GroupsEnum.Renew
474,B9-0091/2020 - Resolution,204416,GroupsEnum.Renew,Ilana CICUREL,Cicurel,-,GroupsEnum.Renew
475,B9-0091/2020 - Resolution,197504,GroupsEnum.Renew,Jérémy DECERLE,Decerle,-,GroupsEnum.Renew
476,B9-0091/2020 - Resolution,124709,GroupsEnum.Renew,Martina DLABAJOVÁ,Dlabajová,-,GroupsEnum.Renew
477,B9-0091/2020 - Resolution,197430,GroupsEnum.Renew,Engin EROGLU,Eroglu,-,GroupsEnum.Renew
478,B9-0091/2020 - Resolution,197589,GroupsEnum.Renew,Laurence FARRENG,Farreng,-,GroupsEnum.Renew
479,B9-0091/2020 - Resolution,124989,GroupsEnum.Renew,Fredrick FEDERLEY,Federley,-,GroupsEnum.Renew
480,B9-0091/2020 - Resolution,197555,GroupsEnum.Renew,Søren GADE,Gade,-,GroupsEnum.Renew
481,B9-0091/2020 - Resolution,197554,GroupsEnum.Renew,Luis GARICANO,Garicano,-,GroupsEnum.Renew
482,B9-0091/2020 - Resolution,197661,GroupsEnum.Renew,Cristian GHINEA,Ghinea,-,GroupsEnum.Renew
483,B9-0091/2020 - Resolution,197443,GroupsEnum.Renew,Andreas GLÜCK,Glück,-,GroupsEnum.Renew
484,B9-0091/2020 - Resolution,840,GroupsEnum.Renew,Charles GOERENS,Goerens,-,GroupsEnum.Renew
485,B9-0091/2020 - Resolution,204419,GroupsEnum.Renew,Sandro GOZI,Gozi,-,GroupsEnum.Renew
486,B9-0091/2020 - Resolution,197780,GroupsEnum.Renew,Bart GROOTHUIS,Groothuis,-,GroupsEnum.Renew
487,B9-0091/2020 - Resolution,197452,GroupsEnum.Renew,Klemen GROŠELJ,Grošelj,-,GroupsEnum.Renew
488,B9-0091/2020 - Resolution,197557,GroupsEnum.Renew,Christophe GRUDLER,Grudler,-,GroupsEnum.Renew
489,B9-0091/2020 - Resolution,197543,GroupsEnum.Renew,Bernard GUETTA,Guetta,-,GroupsEnum.Renew
490,B9-0091/2020 - Resolution,197444,GroupsEnum.Renew,Svenja HAHN,Hahn Svenja,-,GroupsEnum.Renew
491,B9-0091/2020 - Resolution,135511,GroupsEnum.Renew,Valérie HAYER,Hayer,-,GroupsEnum.Renew
492,B9-0091/2020 - Resolution,197526,GroupsEnum.Renew,Martin HLAVÁČEK,Hlaváček,-,GroupsEnum.Renew
493,B9-0091/2020 - Resolution,58789,GroupsEnum.Renew,Jan HUITEMA,Huitema,-,GroupsEnum.Renew
494,B9-0091/2020 - Resolution,197624,GroupsEnum.Renew,Ivars IJABS,Ijabs,-,GroupsEnum.Renew
495,B9-0091/2020 - Resolution,197447,GroupsEnum.Renew,Irena JOVEVA,Joveva,-,GroupsEnum.Renew
496,B9-0091/2020 - Resolution,197585,GroupsEnum.Renew,Pierre KARLESKIND,Karleskind,-,GroupsEnum.Renew
497,B9-0091/2020 - Resolution,197401,GroupsEnum.Renew,Karin KARLSBRO,Karlsbro,-,GroupsEnum.Renew
498,B9-0091/2020 - Resolution,191693,GroupsEnum.Renew,Elsi KATAINEN,Katainen,-,GroupsEnum.Renew
499,B9-0091/2020 - Resolution,197818,GroupsEnum.Renew,Billy KELLEHER,Kelleher,-,GroupsEnum.Renew
500,B9-0091/2020 - Resolution,22858,GroupsEnum.Renew,Fabienne KELLER,Keller Fabienne,-,GroupsEnum.Renew
501,B9-0091/2020 - Resolution,197528,GroupsEnum.Renew,Ondřej KNOTEK,Knotek,-,GroupsEnum.Renew
502,B9-0091/2020 - Resolution,197445,GroupsEnum.Renew,Moritz KÖRNER,Körner,-,GroupsEnum.Renew
503,B9-0091/2020 - Resolution,118949,GroupsEnum.Renew,Ondřej KOVAŘÍK,Kovařík,-,GroupsEnum.Renew
504,B9-0091/2020 - Resolution,124866,GroupsEnum.Renew,Ilhan KYUCHYUK,Kyuchyuk,-,GroupsEnum.Renew
505,B9-0091/2020 - Resolution,197494,GroupsEnum.Renew,Nathalie LOISEAU,Loiseau,-,GroupsEnum.Renew
506,B9-0091/2020 - Resolution,96709,GroupsEnum.Renew,Morten LØKKEGAARD,Løkkegaard,-,GroupsEnum.Renew
507,B9-0091/2020 - Resolution,197522,GroupsEnum.Renew,Radka MAXOVÁ,Maxová,-,GroupsEnum.Renew
508,B9-0091/2020 - Resolution,197567,GroupsEnum.Renew,Karen MELCHIOR,Melchior,-,GroupsEnum.Renew
509,B9-0091/2020 - Resolution,125128,GroupsEnum.Renew,Iskra MIHAYLOVA,Mihaylova,-,GroupsEnum.Renew
510,B9-0091/2020 - Resolution,124862,GroupsEnum.Renew,Ulrike MÜLLER,Müller,-,GroupsEnum.Renew
511,B9-0091/2020 - Resolution,190519,GroupsEnum.Renew,Caroline NAGTEGAAL,Nagtegaal,-,GroupsEnum.Renew
512,B9-0091/2020 - Resolution,125005,GroupsEnum.Renew,Javier NART,Nart,-,GroupsEnum.Renew
513,B9-0091/2020 - Resolution,197432,GroupsEnum.Renew,Jan-Christoph OETJEN,Oetjen,-,GroupsEnum.Renew
514,B9-0091/2020 - Resolution,125038,GroupsEnum.Renew,Maite PAGAZAURTUNDÚA,Pagazaurtundúa,-,GroupsEnum.Renew
515,B9-0091/2020 - Resolution,197563,GroupsEnum.Renew,Mauri PEKKARINEN,Pekkarinen,-,GroupsEnum.Renew
516,B9-0091/2020 - Resolution,124872,GroupsEnum.Renew,Morten PETERSEN,Petersen,-,GroupsEnum.Renew
517,B9-0091/2020 - Resolution,197663,GroupsEnum.Renew,Dragoş PÎSLARU,Pîslaru,-,GroupsEnum.Renew
518,B9-0091/2020 - Resolution,96885,GroupsEnum.Renew,Dominique RIQUET,Riquet,-,GroupsEnum.Renew
519,B9-0091/2020 - Resolution,4344,GroupsEnum.Renew,María Soraya RODRÍGUEZ RAMOS,Rodríguez Ramos,-,GroupsEnum.Renew
520,B9-0091/2020 - Resolution,197869,GroupsEnum.Renew,Liesje SCHREINEMACHER,Schreinemacher,-,GroupsEnum.Renew
521,B9-0091/2020 - Resolution,197508,GroupsEnum.Renew,Stéphane SÉJOURNÉ,Séjourné,-,GroupsEnum.Renew
522,B9-0091/2020 - Resolution,197784,GroupsEnum.Renew,Susana SOLÍS PÉREZ,Solís Pérez,-,GroupsEnum.Renew
523,B9-0091/2020 - Resolution,58766,GroupsEnum.Renew,Nicolae ŞTEFĂNUȚĂ,Ştefănuță,-,GroupsEnum.Renew
524,B9-0091/2020 - Resolution,134605,GroupsEnum.Renew,Ramona STRUGARIU,Strugariu,-,GroupsEnum.Renew
525,B9-0091/2020 - Resolution,197547,GroupsEnum.Renew,Irène TOLLERET,Tolleret,-,GroupsEnum.Renew
526,B9-0091/2020 - Resolution,124700,GroupsEnum.Renew,Jana TOOM,Toom,-,GroupsEnum.Renew
527,B9-0091/2020 - Resolution,114268,GroupsEnum.Renew,Nils TORVALDS,Torvalds,-,GroupsEnum.Renew
528,B9-0091/2020 - Resolution,197593,GroupsEnum.Renew,Véronique TRILLET-LENOIR,Trillet-Lenoir,-,GroupsEnum.Renew
529,B9-0091/2020 - Resolution,197665,GroupsEnum.Renew,Dragoş TUDORACHE,Tudorache,-,GroupsEnum.Renew
530,B9-0091/2020 - Resolution,96698,GroupsEnum.Renew,Viktor USPASKICH,Uspaskich,-,GroupsEnum.Renew
531,B9-0091/2020 - Resolution,130100,GroupsEnum.Renew,Hilde VAUTMANS,Vautmans,-,GroupsEnum.Renew
532,B9-0091/2020 - Resolution,197502,GroupsEnum.Renew,Marie-Pierre VEDRENNE,Vedrenne,-,GroupsEnum.Renew
533,B9-0091/2020 - Resolution,204400,GroupsEnum.Renew,Adrián VÁZQUEZ LÁZARA,Vázquez Lázara,-,GroupsEnum.Renew
534,B9-0091/2020 - Resolution,197581,GroupsEnum.Renew,Stéphanie YON-COURTIN,Yon-Courtin,-,GroupsEnum.Renew
535,B9-0091/2020 - Resolution,197499,GroupsEnum.Renew,Chrysoula ZACHAROPOULOU,Zacharopoulou,-,GroupsEnum.Renew
536,B9-0091/2020 - Resolution,197403,GroupsEnum.SD,Alex AGIUS SALIBA,Agius Saliba,-,GroupsEnum.SD
537,B9-0091/2020 - Resolution,125045,GroupsEnum.SD,Clara AGUILERA,Aguilera,-,GroupsEnum.SD
538,B9-0091/2020 - Resolution,125110,GroupsEnum.SD,Nikos ANDROULAKIS,Androulakis,-,GroupsEnum.SD
539,B9-0091/2020 - Resolution,197651,GroupsEnum.SD,Carmen AVRAM,Avram,-,GroupsEnum.SD
540,B9-0091/2020 - Resolution,197495,GroupsEnum.SD,Marek Paweł BALT,Balt,-,GroupsEnum.SD
541,B9-0091/2020 - Resolution,197496,GroupsEnum.SD,Marek BELKA,Belka,-,GroupsEnum.SD
542,B9-0091/2020 - Resolution,197658,GroupsEnum.SD,Adrian-Dragoş BENEA,Benea,-,GroupsEnum.SD
543,B9-0091/2020 - Resolution,124867,GroupsEnum.SD,Brando BENIFEI,Benifei,-,GroupsEnum.SD
544,B9-0091/2020 - Resolution,23868,GroupsEnum.SD,Monika BEŇOVÁ,Beňová,-,GroupsEnum.SD
545,B9-0091/2020 - Resolution,197498,GroupsEnum.SD,Robert BIEDROŃ,Biedroń,-,GroupsEnum.SD
546,B9-0091/2020 - Resolution,124814,GroupsEnum.SD,Simona BONAFÈ,Bonafè,-,GroupsEnum.SD
547,B9-0091/2020 - Resolution,124861,GroupsEnum.SD,Caterina CHINNICI,Chinnici,-,GroupsEnum.SD
548,B9-0091/2020 - Resolution,197507,GroupsEnum.SD,Włodzimierz CIMOSZEWICZ,Cimoszewicz,-,GroupsEnum.SD
549,B9-0091/2020 - Resolution,197657,GroupsEnum.SD,Tudor CIUHODARU,Ciuhodaru,-,GroupsEnum.SD
550,B9-0091/2020 - Resolution,197761,GroupsEnum.SD,Miroslav ČÍŽ,Číž,-,GroupsEnum.SD
551,B9-0091/2020 - Resolution,96880,GroupsEnum.SD,Andrea COZZOLINO,Cozzolino,-,GroupsEnum.SD
552,B9-0091/2020 - Resolution,33997,GroupsEnum.SD,Corina CREȚU,Crețu,-,GroupsEnum.SD
553,B9-0091/2020 - Resolution,197394,GroupsEnum.SD,Josianne CUTAJAR,Cutajar,-,GroupsEnum.SD
554,B9-0091/2020 - Resolution,124821,GroupsEnum.SD,Nicola DANTI,Danti,-,GroupsEnum.SD
555,B9-0091/2020 - Resolution,198329,GroupsEnum.SD,Estrella DURÁ FERRANDIS,Durá Ferrandis,-,GroupsEnum.SD
556,B9-0091/2020 - Resolution,96911,GroupsEnum.SD,Tanja FAJON,Fajon,-,GroupsEnum.SD
557,B9-0091/2020 - Resolution,125046,GroupsEnum.SD,Jonás FERNÁNDEZ,Fernández,-,GroupsEnum.SD
558,B9-0091/2020 - Resolution,192634,GroupsEnum.SD,Giuseppe FERRANDINO,Ferrandino,-,GroupsEnum.SD
559,B9-0091/2020 - Resolution,197702,GroupsEnum.SD,Lina GÁLVEZ MUÑOZ,Gálvez Muñoz,-,GroupsEnum.SD
560,B9-0091/2020 - Resolution,197717,GroupsEnum.SD,Ibán GARCÍA DEL BLANCO,García Del Blanco,-,GroupsEnum.SD
561,B9-0091/2020 - Resolution,197742,GroupsEnum.SD,Isabel GARCÍA MUÑOZ,García Muñoz,-,GroupsEnum.SD
562,B9-0091/2020 - Resolution,96991,GroupsEnum.SD,Eider GARDIAZABAL RUBIAL,Gardiazabal Rubial,-,GroupsEnum.SD
563,B9-0091/2020 - Resolution,197728,GroupsEnum.SD,Mónica Silvana GONZÁLEZ,González,-,GroupsEnum.SD
564,B9-0091/2020 - Resolution,197718,GroupsEnum.SD,Nicolás GONZÁLEZ CASARES,González Casares,-,GroupsEnum.SD
565,B9-0091/2020 - Resolution,124785,GroupsEnum.SD,Maria GRAPINI,Grapini,-,GroupsEnum.SD
566,B9-0091/2020 - Resolution,197618,GroupsEnum.SD,Elisabetta GUALMINI,Gualmini,-,GroupsEnum.SD
567,B9-0091/2020 - Resolution,34578,GroupsEnum.SD,Robert HAJŠEL,Hajšel,-,GroupsEnum.SD
568,B9-0091/2020 - Resolution,197800,GroupsEnum.SD,Eero HEINÄLUOMA,Heinäluoma,-,GroupsEnum.SD
569,B9-0091/2020 - Resolution,122978,GroupsEnum.SD,Alicia HOMS GINEL,Homs Ginel,-,GroupsEnum.SD
570,B9-0091/2020 - Resolution,197846,GroupsEnum.SD,Ivo HRISTOV,Hristov,-,GroupsEnum.SD
571,B9-0091/2020 - Resolution,197523,GroupsEnum.SD,Łukasz KOHUT,Kohut,-,GroupsEnum.SD
572,B9-0091/2020 - Resolution,124735,GroupsEnum.SD,Miapetra KUMPULA-NATRI,Kumpula-Natri,-,GroupsEnum.SD
573,B9-0091/2020 - Resolution,197635,GroupsEnum.SD,Maria-Manuel LEITÃO-MARQUES,Leitão Marques,-,GroupsEnum.SD
574,B9-0091/2020 - Resolution,23768,GroupsEnum.SD,Bogusław LIBERADZKI,Liberadzki,-,GroupsEnum.SD
575,B9-0091/2020 - Resolution,125042,GroupsEnum.SD,Javi LÓPEZ,López,-,GroupsEnum.SD
576,B9-0091/2020 - Resolution,96812,GroupsEnum.SD,Juan Fernando LÓPEZ AGUILAR,López Aguilar,-,GroupsEnum.SD
577,B9-0091/2020 - Resolution,197721,GroupsEnum.SD,César LUENA,Luena,-,GroupsEnum.SD
578,B9-0091/2020 - Resolution,197719,GroupsEnum.SD,Cristina MAESTRE MARTÍN DE ALMAGRO,Maestre Martín De Almagro,-,GroupsEnum.SD
579,B9-0091/2020 - Resolution,197735,GroupsEnum.SD,Adriana MALDONADO LÓPEZ,Maldonado López,-,GroupsEnum.SD
580,B9-0091/2020 - Resolution,197653,GroupsEnum.SD,Claudiu MANDA,Manda,-,GroupsEnum.SD
581,B9-0091/2020 - Resolution,197638,GroupsEnum.SD,Margarida MARQUES,Marques Margarida,-,GroupsEnum.SD
582,B9-0091/2020 - Resolution,197634,GroupsEnum.SD,Pedro MARQUES,Marques Pedro,-,GroupsEnum.SD
583,B9-0091/2020 - Resolution,124691,GroupsEnum.SD,Costas MAVRIDES,Mavrides,-,GroupsEnum.SD
584,B9-0091/2020 - Resolution,197540,GroupsEnum.SD,Leszek MILLER,Miller,-,GroupsEnum.SD
585,B9-0091/2020 - Resolution,28347,GroupsEnum.SD,Javier MORENO SÁNCHEZ,Moreno Sánchez,-,GroupsEnum.SD
586,B9-0091/2020 - Resolution,124799,GroupsEnum.SD,Alessandra MORETTI,Moretti,-,GroupsEnum.SD
587,B9-0091/2020 - Resolution,88882,GroupsEnum.SD,Victor NEGRESCU,Negrescu,-,GroupsEnum.SD
588,B9-0091/2020 - Resolution,124784,GroupsEnum.SD,Dan NICA,Nica,-,GroupsEnum.SD
589,B9-0091/2020 - Resolution,124692,GroupsEnum.SD,Demetris PAPADAKIS,Papadakis Demetris,-,GroupsEnum.SD
590,B9-0091/2020 - Resolution,197845,GroupsEnum.SD,Tsvetelina PENKOVA,Penkova,-,GroupsEnum.SD
591,B9-0091/2020 - Resolution,124846,GroupsEnum.SD,Pina PICIERNO,Picierno,-,GroupsEnum.SD
592,B9-0091/2020 - Resolution,197590,GroupsEnum.SD,Giuliano PISAPIA,Pisapia,-,GroupsEnum.SD
593,B9-0091/2020 - Resolution,197732,GroupsEnum.SD,Manuel PIZARRO,Pizarro,-,GroupsEnum.SD
594,B9-0091/2020 - Resolution,38595,GroupsEnum.SD,Rovana PLUMB,Plumb,-,GroupsEnum.SD
595,B9-0091/2020 - Resolution,197801,GroupsEnum.SD,Franco ROBERTI,Roberti,-,GroupsEnum.SD
596,B9-0091/2020 - Resolution,125043,GroupsEnum.SD,Inma RODRÍGUEZ-PIÑERO,Rodríguez-Piñero,-,GroupsEnum.SD
597,B9-0091/2020 - Resolution,204413,GroupsEnum.SD,Marcos ROS SEMPERE,Ros Sempere,-,GroupsEnum.SD
598,B9-0091/2020 - Resolution,127096,GroupsEnum.SD,Domènec RUIZ DEVESA,Ruiz Devesa,-,GroupsEnum.SD
599,B9-0091/2020 - Resolution,197650,GroupsEnum.SD,Isabel SANTOS,Santos,-,GroupsEnum.SD
600,B9-0091/2020 - Resolution,124747,GroupsEnum.SD,Pedro SILVA PEREIRA,Silva Pereira,-,GroupsEnum.SD
601,B9-0091/2020 - Resolution,197791,GroupsEnum.SD,Massimiliano SMERIGLIO,Smeriglio,-,GroupsEnum.SD
602,B9-0091/2020 - Resolution,124852,GroupsEnum.SD,Sergei STANISHEV,Stanishev,-,GroupsEnum.SD
603,B9-0091/2020 - Resolution,197655,GroupsEnum.SD,Cristian TERHEŞ,Terheş,-,GroupsEnum.SD
604,B9-0091/2020 - Resolution,197591,GroupsEnum.SD,Irene TINAGLI,Tinagli,-,GroupsEnum.SD
605,B9-0091/2020 - Resolution,28340,GroupsEnum.SD,Patrizia TOIA,Toia,-,GroupsEnum.SD
606,B9-0091/2020 - Resolution,198183,GroupsEnum.SD,Mihai TUDOSE,Tudose,-,GroupsEnum.SD
607,B9-0091/2020 - Resolution,124705,GroupsEnum.SD,István UJHELYI,Ujhelyi,-,GroupsEnum.SD
608,B9-0091/2020 - Resolution,197844,GroupsEnum.SD,Petar VITANOV,Vitanov,-,GroupsEnum.SD
609,B9-0091/2020 - Resolution,197842,GroupsEnum.SD,Elena YONCHEVA,Yoncheva,-,GroupsEnum.SD
610,B9-0091/2020 - Resolution,124739,GroupsEnum.SD,Carlos ZORRINHO,Zorrinho,-,GroupsEnum.SD
611,B9-0091/2020 - Resolution,125214,GroupsEnum.Verts,Bronis ROPĖ,Ropė,-,GroupsEnum.Verts
612,B9-0091/2020 - Resolution,197415,GroupsEnum.GUE_NGL,Niyazi KIZILYÜREK,Kizilyürek,0,GroupsEnum.GUE_NGL
613,B9-0091/2020 - Resolution,197570,GroupsEnum.ID,Peter KOFOD,Kofod,0,GroupsEnum.ID
614,B9-0091/2020 - Resolution,202352,GroupsEnum.NI,Antoni COMÍN I OLIVERES,Comín i Oliveres,0,GroupsEnum.NI
615,B9-0091/2020 - Resolution,197734,GroupsEnum.NI,Lefteris NIKOLAOU-ALAVANOS,Nikolaou-Alavanos,0,GroupsEnum.NI
616,B9-0091/2020 - Resolution,125093,GroupsEnum.NI,Kostas PAPADAKIS,Papadakis Kostas,0,GroupsEnum.NI
617,B9-0091/2020 - Resolution,202351,GroupsEnum.NI,Carles PUIGDEMONT I CASAMAJÓ,Puigdemont i Casamajó,0,GroupsEnum.NI
618,B9-0091/2020 - Resolution,197746,GroupsEnum.PPE,Álvaro AMARO,Amaro,0,GroupsEnum.PPE
619,B9-0091/2020 - Resolution,197771,GroupsEnum.PPE,Vladimír BILČÍK,Bilčík,0,GroupsEnum.PPE
620,B9-0091/2020 - Resolution,96867,GroupsEnum.PPE,Maria da Graça CARVALHO,Carvalho,0,GroupsEnum.PPE
621,B9-0091/2020 - Resolution,26837,GroupsEnum.PPE,Lefteris CHRISTOFOROU,Christoforou,0,GroupsEnum.PPE
622,B9-0091/2020 - Resolution,96899,GroupsEnum.PPE,José Manuel FERNANDES,Fernandes,0,GroupsEnum.PPE
623,B9-0091/2020 - Resolution,197414,GroupsEnum.PPE,Loucas FOURLAS,Fourlas,0,GroupsEnum.PPE
624,B9-0091/2020 - Resolution,124734,GroupsEnum.PPE,Cláudia MONTEIRO DE AGUIAR,Monteiro de Aguiar,0,GroupsEnum.PPE
625,B9-0091/2020 - Resolution,197738,GroupsEnum.PPE,Lídia PEREIRA,Pereira Lídia,0,GroupsEnum.PPE
626,B9-0091/2020 - Resolution,96903,GroupsEnum.PPE,Paulo RANGEL,Rangel,0,GroupsEnum.PPE
627,B9-0091/2020 - Resolution,197769,GroupsEnum.PPE,Michal WIEZIK,Wiezik,0,GroupsEnum.PPE
628,B9-0091/2020 - Resolution,202073,GroupsEnum.SD,Marc ANGEL,Angel,0,GroupsEnum.SD
629,B9-0091/2020 - Resolution,197808,GroupsEnum.SD,Pietro BARTOLO,Bartolo,0,GroupsEnum.SD
630,B9-0091/2020 - Resolution,197396,GroupsEnum.SD,Erik BERGKVIST,Bergkvist,0,GroupsEnum.SD
631,B9-0091/2020 - Resolution,96681,GroupsEnum.SD,Vilija BLINKEVIČIŪTĖ,Blinkevičiūtė,0,GroupsEnum.SD
632,B9-0091/2020 - Resolution,197446,GroupsEnum.SD,Milan BRGLEZ,Brglez,0,GroupsEnum.SD
633,B9-0091/2020 - Resolution,197617,GroupsEnum.SD,Carlo CALENDA,Calenda,0,GroupsEnum.SD
634,B9-0091/2020 - Resolution,199996,GroupsEnum.SD,Isabel CARVALHAIS,Carvalhais,0,GroupsEnum.SD
635,B9-0091/2020 - Resolution,197641,GroupsEnum.SD,Sara CERDAS,Cerdas,0,GroupsEnum.SD
636,B9-0091/2020 - Resolution,124970,GroupsEnum.SD,Miriam DALLI,Dalli,0,GroupsEnum.SD
637,B9-0091/2020 - Resolution,38542,GroupsEnum.SD,Johan DANIELSSON,Danielsson,0,GroupsEnum.SD
638,B9-0091/2020 - Resolution,197391,GroupsEnum.SD,Heléne FRITZON,Fritzon,0,GroupsEnum.SD
639,B9-0091/2020 - Resolution,125109,GroupsEnum.SD,Eva KAILI,Kaili,0,GroupsEnum.SD
640,B9-0091/2020 - Resolution,197491,GroupsEnum.SD,Marina KALJURAND,Kaljurand,0,GroupsEnum.SD
641,B9-0091/2020 - Resolution,197497,GroupsEnum.SD,Sven MIKSER,Mikser,0,GroupsEnum.SD
642,B9-0091/2020 - Resolution,96844,GroupsEnum.SD,Norbert NEUSER,Neuser,0,GroupsEnum.SD
643,B9-0091/2020 - Resolution,197838,GroupsEnum.SD,Juozas OLEKAS,Olekas,0,GroupsEnum.SD
644,B9-0091/2020 - Resolution,112744,GroupsEnum.SD,Tonino PICULA,Picula,0,GroupsEnum.SD
645,B9-0091/2020 - Resolution,124781,GroupsEnum.SD,Alfred SANT,Sant,0,GroupsEnum.SD
646,B9-0091/2020 - Resolution,197810,GroupsEnum.SD,Nils UŠAKOVS,Ušakovs,0,GroupsEnum.SD
647,B9-0091/2020 - Resolution,197837,GroupsEnum.Verts,Stasys JAKELIŪNAS,Jakeliūnas,0,GroupsEnum.Verts
