,0,1,2,3,4,5,6
246,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,197721,GroupsEnum.SD,César LUENA,Luena,+,GroupsEnum.SD
247,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,197719,GroupsEnum.SD,Cristina MAESTRE MARTÍN DE ALMAGRO,Maestre Martín De Almagro,+,GroupsEnum.SD
248,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,197638,GroupsEnum.SD,Margarida MARQUES,Marques Margarida,+,GroupsEnum.SD
249,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,197634,GroupsEnum.SD,Pedro MARQUES,Marques Pedro,+,GroupsEnum.SD
250,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,197441,GroupsEnum.SD,Predrag Fred MATIĆ,Matić,+,GroupsEnum.SD
251,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,124691,GroupsEnum.SD,Costas MAVRIDES,Mavrides,+,GroupsEnum.SD
252,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,197522,GroupsEnum.SD,Radka MAXOVÁ,Maxová,+,GroupsEnum.SD
253,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,204418,GroupsEnum.SD,Nora MEBAREK,Mebarek,+,GroupsEnum.SD
254,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,197497,GroupsEnum.SD,Sven MIKSER,Mikser,+,GroupsEnum.SD
255,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,197540,GroupsEnum.SD,Leszek MILLER,Miller,+,GroupsEnum.SD
256,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,124722,GroupsEnum.SD,Csaba MOLNÁR,Molnár,+,GroupsEnum.SD
257,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,28347,GroupsEnum.SD,Javier MORENO SÁNCHEZ,Moreno Sánchez,+,GroupsEnum.SD
258,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,124799,GroupsEnum.SD,Alessandra MORETTI,Moretti,+,GroupsEnum.SD
259,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,238674,GroupsEnum.SD,Theresa BIELOWSKI,Bielowski,+,GroupsEnum.SD
260,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,88882,GroupsEnum.SD,Victor NEGRESCU,Negrescu,+,GroupsEnum.SD
261,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,233862,GroupsEnum.SD,Matjaž NEMEC,Nemec,+,GroupsEnum.SD
262,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,96653,GroupsEnum.SD,Katarína ROTH NEVEĎALOVÁ,Roth Neveďalová,+,GroupsEnum.SD
263,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,124836,GroupsEnum.SD,Maria NOICHL,Noichl,+,GroupsEnum.SD
264,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,237779,GroupsEnum.SD,Carina OHLSSON,Ohlsson,+,GroupsEnum.SD
265,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,124692,GroupsEnum.SD,Demetris PAPADAKIS,Papadakis Demetris,+,GroupsEnum.SD
266,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,244571,GroupsEnum.SD,Nikos PAPANDREOU,Papandreou,+,GroupsEnum.SD
267,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,124846,GroupsEnum.SD,Pina PICIERNO,Picierno,+,GroupsEnum.SD
268,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,112744,GroupsEnum.SD,Tonino PICULA,Picula,+,GroupsEnum.SD
269,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,96998,GroupsEnum.SD,Evelyn REGNER,Regner,+,GroupsEnum.SD
270,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,229839,GroupsEnum.SD,René REPASI,Repasi,+,GroupsEnum.SD
271,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,218347,GroupsEnum.SD,Thijs REUTEN,Reuten,+,GroupsEnum.SD
272,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,125043,GroupsEnum.SD,Inma RODRÍGUEZ-PIÑERO,Rodríguez-Piñero,+,GroupsEnum.SD
273,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,197584,GroupsEnum.SD,Sándor RÓNAI,Rónai,+,GroupsEnum.SD
274,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,197792,GroupsEnum.SD,Daniela RONDINELLI,Rondinelli,+,GroupsEnum.SD
275,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,127096,GroupsEnum.SD,Domènec RUIZ DEVESA,Ruiz Devesa,+,GroupsEnum.SD
276,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,197722,GroupsEnum.SD,Nacho SÁNCHEZ AMOR,Sánchez Amor,+,GroupsEnum.SD
277,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,124781,GroupsEnum.SD,Alfred SANT,Sant,+,GroupsEnum.SD
278,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,197650,GroupsEnum.SD,Isabel SANTOS,Santos,+,GroupsEnum.SD
279,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,37312,GroupsEnum.SD,Christel SCHALDEMOSE,Schaldemose,+,GroupsEnum.SD
280,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,197670,GroupsEnum.SD,Andreas SCHIEDER,Schieder,+,GroupsEnum.SD
281,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,124747,GroupsEnum.SD,Pedro SILVA PEREIRA,Silva Pereira,+,GroupsEnum.SD
282,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,197791,GroupsEnum.SD,Massimiliano SMERIGLIO,Smeriglio,+,GroupsEnum.SD
283,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,125020,GroupsEnum.SD,Paul TANG,Tang,+,GroupsEnum.SD
284,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,197756,GroupsEnum.SD,Vera TAX,Tax,+,GroupsEnum.SD
285,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,197591,GroupsEnum.SD,Irene TINAGLI,Tinagli,+,GroupsEnum.SD
286,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,28340,GroupsEnum.SD,Patrizia TOIA,Toia,+,GroupsEnum.SD
287,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,124705,GroupsEnum.SD,István UJHELYI,Ujhelyi,+,GroupsEnum.SD
288,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,197810,GroupsEnum.SD,Nils UŠAKOVS,Ušakovs,+,GroupsEnum.SD
289,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,5729,GroupsEnum.SD,Kathleen VAN BREMPT,Van Brempt,+,GroupsEnum.SD
290,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,239257,GroupsEnum.SD,Achille VARIATI,Variati,+,GroupsEnum.SD
291,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,199941,GroupsEnum.SD,Marianne VIND,Vind,+,GroupsEnum.SD
292,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,197844,GroupsEnum.SD,Petar VITANOV,Vitanov,+,GroupsEnum.SD
293,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,185619,GroupsEnum.SD,Tiemo WÖLKEN,Wölken,+,GroupsEnum.SD
294,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,5392,GroupsEnum.SD,Lara WOLTERS,Wolters,+,GroupsEnum.SD
295,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,124739,GroupsEnum.SD,Carlos ZORRINHO,Zorrinho,+,GroupsEnum.SD
296,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,197701,GroupsEnum.GUE_NGL,Konstantinos ARVANITIS,Arvanitis,+,GroupsEnum.GUE_NGL
297,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,197533,GroupsEnum.GUE_NGL,Manon AUBRY,Aubry,+,GroupsEnum.GUE_NGL
298,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,124992,GroupsEnum.GUE_NGL,Malin BJÖRK,Björk,+,GroupsEnum.GUE_NGL
299,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,187917,GroupsEnum.GUE_NGL,Marc BOTENGA,Botenga,+,GroupsEnum.GUE_NGL
300,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,197529,GroupsEnum.GUE_NGL,Leila CHAIBI,Chaibi,+,GroupsEnum.GUE_NGL
301,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,197731,GroupsEnum.GUE_NGL,Clare DALY,Daly,+,GroupsEnum.GUE_NGL
302,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,197468,GroupsEnum.GUE_NGL,Özlem DEMIREL,Demirel,+,GroupsEnum.GUE_NGL
303,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,96852,GroupsEnum.GUE_NGL,Cornelia ERNST,Ernst,+,GroupsEnum.GUE_NGL
304,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,124985,GroupsEnum.GUE_NGL,Luke Ming FLANAGAN,Flanagan,+,GroupsEnum.GUE_NGL
305,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,197416,GroupsEnum.GUE_NGL,Giorgos GEORGIOU,Georgiou,+,GroupsEnum.GUE_NGL
306,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,88715,GroupsEnum.GUE_NGL,José GUSMÃO,Gusmão,+,GroupsEnum.GUE_NGL
307,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,125023,GroupsEnum.GUE_NGL,Anja HAZEKAMP,Hazekamp,+,GroupsEnum.GUE_NGL
308,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,197415,GroupsEnum.GUE_NGL,Niyazi KIZILYÜREK,Kizilyürek,+,GroupsEnum.GUE_NGL
309,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,23699,GroupsEnum.GUE_NGL,Kateřina KONEČNÁ,Konečná,+,GroupsEnum.GUE_NGL
310,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,197699,GroupsEnum.GUE_NGL,Elena KOUNTOURA,Kountoura,+,GroupsEnum.GUE_NGL
311,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,205452,GroupsEnum.GUE_NGL,Chris MACMANUS,MacManus,+,GroupsEnum.GUE_NGL
312,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,96820,GroupsEnum.GUE_NGL,Marisa MATIAS,Matias,+,GroupsEnum.GUE_NGL
313,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,24505,GroupsEnum.GUE_NGL,Emmanuel MAUREL,Maurel,+,GroupsEnum.GUE_NGL
314,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,236053,GroupsEnum.GUE_NGL,Marina MESURE,Mesure,+,GroupsEnum.GUE_NGL
315,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,197805,GroupsEnum.GUE_NGL,Silvia MODIG,Modig,+,GroupsEnum.GUE_NGL
316,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,30482,GroupsEnum.GUE_NGL,Younous OMARJEE,Omarjee,+,GroupsEnum.GUE_NGL
317,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,28586,GroupsEnum.GUE_NGL,Dimitrios PAPADIMOULIS,Papadimoulis,+,GroupsEnum.GUE_NGL
318,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,197527,GroupsEnum.GUE_NGL,Anne-Sophie PELLETIER,Pelletier,+,GroupsEnum.GUE_NGL
319,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,197754,GroupsEnum.GUE_NGL,Sandra PEREIRA,Pereira Sandra,+,GroupsEnum.GUE_NGL
320,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,136236,GroupsEnum.GUE_NGL,João PIMENTA LOPES,Pimenta Lopes,+,GroupsEnum.GUE_NGL
321,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,197828,GroupsEnum.GUE_NGL,Manu PINEDA,Pineda,+,GroupsEnum.GUE_NGL
322,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,197785,GroupsEnum.GUE_NGL,Eugenia RODRÍGUEZ PALOP,Rodríguez Palop,+,GroupsEnum.GUE_NGL
323,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,190517,GroupsEnum.GUE_NGL,Martin SCHIRDEWAN,Schirdewan,+,GroupsEnum.GUE_NGL
324,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,96646,GroupsEnum.GUE_NGL,Helmut SCHOLZ,Scholz,+,GroupsEnum.GUE_NGL
325,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,197827,GroupsEnum.GUE_NGL,Idoia VILLANUEVA RUIZ,Villanueva Ruiz,+,GroupsEnum.GUE_NGL
326,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,197571,GroupsEnum.GUE_NGL,Nikolaj VILLUMSEN,Villumsen,+,GroupsEnum.GUE_NGL
327,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,197817,GroupsEnum.GUE_NGL,Mick WALLACE,Wallace,+,GroupsEnum.GUE_NGL
328,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,204335,GroupsEnum.Verts,Alviina ALAMETSÄ,Alametsä,+,GroupsEnum.Verts
329,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,96750,GroupsEnum.Verts,François ALFONSI,Alfonsi,+,GroupsEnum.Verts
330,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,197448,GroupsEnum.Verts,Rasmus ANDRESEN,Andresen,+,GroupsEnum.Verts
331,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,197512,GroupsEnum.Verts,Benoît BITEAU,Biteau,+,GroupsEnum.Verts
332,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,197449,GroupsEnum.Verts,Michael BLOSS,Bloss,+,GroupsEnum.Verts
333,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,197439,GroupsEnum.Verts,Damian BOESELAGER,Boeselager,+,GroupsEnum.Verts
334,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,197431,GroupsEnum.Verts,Patrick BREYER,Breyer,+,GroupsEnum.Verts
335,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,197470,GroupsEnum.Verts,Saskia BRICMONT,Bricmont,+,GroupsEnum.Verts
336,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,197574,GroupsEnum.Verts,Damien CARÊME,Carême,+,GroupsEnum.Verts
337,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,86793,GroupsEnum.Verts,Anna CAVAZZINI,Cavazzini,+,GroupsEnum.Verts
338,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,197503,GroupsEnum.Verts,David CORMAND,Cormand,+,GroupsEnum.Verts
339,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,124856,GroupsEnum.Verts,Ignazio CORRAO,Corrao,+,GroupsEnum.Verts
340,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,197654,GroupsEnum.Verts,Ciarán CUFFE,Cuffe,+,GroupsEnum.Verts
341,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,183338,GroupsEnum.Verts,Jakop G. DALUNDE,Dalunde,+,GroupsEnum.Verts
342,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,124835,GroupsEnum.Verts,Rosa D'AMATO,D'Amato,+,GroupsEnum.Verts
343,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,197531,GroupsEnum.Verts,Gwendoline DELBOS-CORFIELD,Delbos-Corfield,+,GroupsEnum.Verts
344,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,96868,GroupsEnum.Verts,Karima DELLI,Delli,+,GroupsEnum.Verts
345,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,197453,GroupsEnum.Verts,Anna DEPARNAY-GRUNENBERG,Deparnay-Grunenberg,+,GroupsEnum.Verts
346,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,96725,GroupsEnum.Verts,Bas EICKHOUT,Eickhout,+,GroupsEnum.Verts
347,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,193273,GroupsEnum.Verts,Romeo FRANZ,Franz,+,GroupsEnum.Verts
348,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,106936,GroupsEnum.Verts,Daniel FREUND,Freund,+,GroupsEnum.Verts
349,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,197549,GroupsEnum.Verts,Markéta GREGOROVÁ,Gregorová,+,GroupsEnum.Verts
350,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,204420,GroupsEnum.Verts,Claude GRUFFAT,Gruffat,+,GroupsEnum.Verts
351,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,197645,GroupsEnum.Verts,Francisco GUERREIRO,Guerreiro,+,GroupsEnum.Verts
352,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,197457,GroupsEnum.Verts,Henrike HAHN,Hahn Henrike,+,GroupsEnum.Verts
353,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,96752,GroupsEnum.Verts,Martin HÄUSLING,Häusling,+,GroupsEnum.Verts
354,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,2054,GroupsEnum.Verts,Heidi HAUTALA,Hautala,+,GroupsEnum.Verts
355,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,197459,GroupsEnum.Verts,Pierrette HERZBERGER-FOFANA,Herzberger-Fofana,+,GroupsEnum.Verts
356,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,197398,GroupsEnum.Verts,Pär HOLMGREN,Holmgren,+,GroupsEnum.Verts
357,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,96740,GroupsEnum.Verts,Yannick JADOT,Jadot,+,GroupsEnum.Verts
358,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,197837,GroupsEnum.Verts,Stasys JAKELIŪNAS,Jakeliūnas,+,GroupsEnum.Verts
359,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,96734,GroupsEnum.Verts,Ska KELLER,Keller Ska,+,GroupsEnum.Verts
360,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,197546,GroupsEnum.Verts,Marcel KOLAJA,Kolaja,+,GroupsEnum.Verts
361,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,197395,GroupsEnum.Verts,Alice KUHNKE,Kuhnke,+,GroupsEnum.Verts
362,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,197460,GroupsEnum.Verts,Sergey LAGODINSKY,Lagodinsky,+,GroupsEnum.Verts
363,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,96648,GroupsEnum.Verts,Philippe LAMBERTS,Lamberts,+,GroupsEnum.Verts
364,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,197461,GroupsEnum.Verts,Katrin LANGENSIEPEN,Langensiepen,+,GroupsEnum.Verts
365,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,197462,GroupsEnum.Verts,Erik MARQUARDT,Marquardt,+,GroupsEnum.Verts
366,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,208722,GroupsEnum.Verts,Sara MATTHIEU,Matthieu,+,GroupsEnum.Verts
