,0,1,2,3,4,5,6
935,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,185974,GroupsEnum.Verts,Jordi SOLÉ,Solé,+,GroupsEnum.Verts
936,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,197772,GroupsEnum.Verts,Tineke STRIK,Strik,+,GroupsEnum.Verts
937,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,97236,GroupsEnum.Verts,Marie TOUSSAINT,Toussaint,+,GroupsEnum.Verts
938,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,124972,GroupsEnum.Verts,Ernest URTASUN,Urtasun,+,GroupsEnum.Verts
939,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,124934,GroupsEnum.Verts,Monika VANA,Vana,+,GroupsEnum.Verts
940,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,197870,GroupsEnum.Verts,Kim VAN SPARRENTAK,Van Sparrentak,+,GroupsEnum.Verts
941,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,197451,GroupsEnum.Verts,Viola VON CRAMON-TAUBADEL,von Cramon-Taubadel,+,GroupsEnum.Verts
942,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,190464,GroupsEnum.Verts,Thomas WAITZ,Waitz,+,GroupsEnum.Verts
943,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,198096,GroupsEnum.ECR,Mazaly AGUILAR,Aguilar,-,GroupsEnum.ECR
944,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,197478,GroupsEnum.ECR,Lars Patrick BERG,Berg,-,GroupsEnum.ECR
945,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,4746,GroupsEnum.ECR,Sergio BERLATO,Berlato,-,GroupsEnum.ECR
946,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,23788,GroupsEnum.ECR,Adam BIELAN,Bielan,-,GroupsEnum.ECR
947,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,197467,GroupsEnum.ECR,Geert BOURGEOIS,Bourgeois,-,GroupsEnum.ECR
948,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,197829,GroupsEnum.ECR,Jorge BUXADÉ VILLALBA,Buxadé Villalba,-,GroupsEnum.ECR
949,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,28372,GroupsEnum.ECR,Ryszard CZARNECKI,Czarnecki,-,GroupsEnum.ECR
950,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,204414,GroupsEnum.ECR,Margarita DE LA PISA CARRIÓN,de la Pisa Carrión,-,GroupsEnum.ECR
951,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,28353,GroupsEnum.ECR,Anna FOTYGA,Fotyga,-,GroupsEnum.ECR
952,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,218349,GroupsEnum.ECR,Michiel HOOGEVEEN,Hoogeveen,-,GroupsEnum.ECR
953,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,221463,GroupsEnum.ECR,Ladislav ILČIĆ,Ilčić,-,GroupsEnum.ECR
954,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,197516,GroupsEnum.ECR,Patryk JAKI,Jaki,-,GroupsEnum.ECR
955,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,197767,GroupsEnum.ECR,Eugen JURZYCA,Jurzyca,-,GroupsEnum.ECR
956,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,197469,GroupsEnum.ECR,Assita KANKO,Kanko,-,GroupsEnum.ECR
957,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,124887,GroupsEnum.ECR,Karol KARSKI,Karski,-,GroupsEnum.ECR
958,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,197519,GroupsEnum.ECR,Beata KEMPA,Kempa,-,GroupsEnum.ECR
959,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,197520,GroupsEnum.ECR,Izabela-Helena KLOC,Kloc,-,GroupsEnum.ECR
960,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,197530,GroupsEnum.ECR,Joanna KOPCIŃSKA,Kopcińska,-,GroupsEnum.ECR
961,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,124891,GroupsEnum.ECR,Zdzisław KRASNODĘBSKI,Krasnodębski,-,GroupsEnum.ECR
962,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,197532,GroupsEnum.ECR,Elżbieta KRUK,Kruk,-,GroupsEnum.ECR
963,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,28389,GroupsEnum.ECR,Zbigniew KUŹMIUK,Kuźmiuk,-,GroupsEnum.ECR
964,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,96796,GroupsEnum.ECR,Ryszard Antoni LEGUTKO,Legutko,-,GroupsEnum.ECR
965,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,124996,GroupsEnum.ECR,Peter LUNDGREN,Lundgren,-,GroupsEnum.ECR
966,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,197538,GroupsEnum.ECR,Beata MAZUREK,Mazurek,-,GroupsEnum.ECR
967,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,197541,GroupsEnum.ECR,Andżelika Anna MOŻDŻANOWSKA,Możdżanowska,-,GroupsEnum.ECR
968,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,96801,GroupsEnum.ECR,Tomasz Piotr PORĘBA,Poręba,-,GroupsEnum.ECR
969,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,197544,GroupsEnum.ECR,Elżbieta RAFALSKA,Rafalska,-,GroupsEnum.ECR
970,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,197776,GroupsEnum.ECR,Rob ROOKEN,Rooken,-,GroupsEnum.ECR
971,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,204733,GroupsEnum.ECR,Dorien ROOKMAKER,Rookmaker,-,GroupsEnum.ECR
972,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,197709,GroupsEnum.ECR,Robert ROOS,Roos,-,GroupsEnum.ECR
973,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,197773,GroupsEnum.ECR,Bert-Jan RUISSEN,Ruissen,-,GroupsEnum.ECR
974,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,197545,GroupsEnum.ECR,Bogdan RZOŃCA,Rzońca,-,GroupsEnum.ECR
975,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,28297,GroupsEnum.ECR,Jacek SARYUSZ-WOLSKI,Saryusz-Wolski,-,GroupsEnum.ECR
976,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,197831,GroupsEnum.ECR,Hermann TERTSCH,Tertsch,-,GroupsEnum.ECR
977,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,197559,GroupsEnum.ECR,Grzegorz TOBISZOWSKI,Tobiszowski,-,GroupsEnum.ECR
978,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,96713,GroupsEnum.ECR,Evžen TOŠENOVSKÝ,Tošenovský,-,GroupsEnum.ECR
979,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,125106,GroupsEnum.ECR,Johan VAN OVERTVELDT,Van Overtveldt,-,GroupsEnum.ECR
980,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,197537,GroupsEnum.ECR,Alexandr VONDRA,Vondra,-,GroupsEnum.ECR
981,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,197552,GroupsEnum.ECR,Veronika VRECIONOVÁ,Vrecionová,-,GroupsEnum.ECR
982,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,197566,GroupsEnum.ECR,Witold Jan WASZCZYKOWSKI,Waszczykowski,-,GroupsEnum.ECR
983,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,123562,GroupsEnum.ECR,Charlie WEIMERS,Weimers,-,GroupsEnum.ECR
984,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,124877,GroupsEnum.ECR,Jadwiga WIŚNIEWSKA,Wiśniewska,-,GroupsEnum.ECR
985,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,23712,GroupsEnum.ECR,Jan ZAHRADIL,Zahradil,-,GroupsEnum.ECR
986,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,197572,GroupsEnum.ECR,Anna ZALEWSKA,Zalewska,-,GroupsEnum.ECR
987,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,124884,GroupsEnum.ECR,Kosma ZŁOTOWSKI,Złotowski,-,GroupsEnum.ECR
988,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,197826,GroupsEnum.ID,Matteo ADINOLFI,Adinolfi Matteo,-,GroupsEnum.ID
989,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,197475,GroupsEnum.ID,Christine ANDERSON,Anderson,-,GroupsEnum.ID
990,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,197691,GroupsEnum.ID,Mathilde ANDROUËT,Androuët,-,GroupsEnum.ID
991,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,131580,GroupsEnum.ID,Jordan BARDELLA,Bardella,-,GroupsEnum.ID
992,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,197610,GroupsEnum.ID,Alessandra BASSO,Basso,-,GroupsEnum.ID
993,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,132191,GroupsEnum.ID,Gunnar BECK,Beck,-,GroupsEnum.ID
994,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,197680,GroupsEnum.ID,Aurélia BEIGNEUX,Beigneux,-,GroupsEnum.ID
995,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,124771,GroupsEnum.ID,Dominique BILDE,Bilde,-,GroupsEnum.ID
996,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,197564,GroupsEnum.ID,Hynek BLAŠKO,Blaško,-,GroupsEnum.ID
997,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,101039,GroupsEnum.ID,Paolo BORCHIA,Borchia,-,GroupsEnum.ID
998,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,128483,GroupsEnum.ID,Markus BUCHHEIT,Buchheit,-,GroupsEnum.ID
999,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,35016,GroupsEnum.ID,Marco CAMPOMENOSI,Campomenosi,-,GroupsEnum.ID
1000,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,197796,GroupsEnum.ID,Massimo CASANOVA,Casanova,-,GroupsEnum.ID
1001,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,236052,GroupsEnum.ID,Patricia CHAGNON,Chagnon,-,GroupsEnum.ID
1002,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,197616,GroupsEnum.ID,Rosanna CONTE,Conte,-,GroupsEnum.ID
1003,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,197608,GroupsEnum.ID,Gianantonio DA RE,Da Re,-,GroupsEnum.ID
1004,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,236050,GroupsEnum.ID,Marie DAUCHY,Dauchy,-,GroupsEnum.ID
1005,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,197556,GroupsEnum.ID,Ivan DAVID,David,-,GroupsEnum.ID
1006,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,197480,GroupsEnum.ID,Nicolaus FEST,Fest,-,GroupsEnum.ID
1007,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,197582,GroupsEnum.ID,Gianna GANCIA,Gancia,-,GroupsEnum.ID
1008,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,197628,GroupsEnum.ID,Jean-Paul GARRAUD,Garraud,-,GroupsEnum.ID
1009,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,125025,GroupsEnum.ID,Marcel de GRAAFF,de Graaff,-,GroupsEnum.ID
1010,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,197799,GroupsEnum.ID,Valentino GRANT,Grant,-,GroupsEnum.ID
1011,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,94649,GroupsEnum.ID,Catherine GRISET,Griset,-,GroupsEnum.ID
1012,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,198176,GroupsEnum.ID,Roman HAIDER,Haider,-,GroupsEnum.ID
1013,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,124770,GroupsEnum.ID,Jean-François JALKH,Jalkh,-,GroupsEnum.ID
1014,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,189065,GroupsEnum.ID,France JAMET,Jamet,-,GroupsEnum.ID
1015,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,197627,GroupsEnum.ID,Virginie JORON,Joron,-,GroupsEnum.ID
1016,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,197626,GroupsEnum.ID,Hervé JUVIN,Juvin,-,GroupsEnum.ID
1017,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,197570,GroupsEnum.ID,Peter KOFOD,Kofod,-,GroupsEnum.ID
1018,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,197481,GroupsEnum.ID,Maximilian KRAH,Krah,-,GroupsEnum.ID
1019,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,197482,GroupsEnum.ID,Joachim KUHS,Kuhs,-,GroupsEnum.ID
1020,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,204421,GroupsEnum.ID,Jean-Lin LACAPELLE,Lacapelle,-,GroupsEnum.ID
1021,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,192635,GroupsEnum.ID,Danilo Oscar LANCINI,Lancini,-,GroupsEnum.ID
1022,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,124738,GroupsEnum.ID,Gilles LEBRETON,Lebreton,-,GroupsEnum.ID
1023,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,197483,GroupsEnum.ID,Sylvia LIMMER,Limmer,-,GroupsEnum.ID
1024,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,197611,GroupsEnum.ID,Elena LIZZI,Lizzi,-,GroupsEnum.ID
1025,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,197623,GroupsEnum.ID,Thierry MARIANI,Mariani,-,GroupsEnum.ID
1026,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,38511,GroupsEnum.ID,Georg MAYER,Mayer,-,GroupsEnum.ID
1027,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,236051,GroupsEnum.ID,Eric MINARDI,Minardi,-,GroupsEnum.ID
1028,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,197687,GroupsEnum.ID,Philippe OLIVIER,Olivier,-,GroupsEnum.ID
1029,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,99283,GroupsEnum.ID,Alessandro PANZA,Panza,-,GroupsEnum.ID
1030,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,197488,GroupsEnum.ID,Guido REIL,Reil,-,GroupsEnum.ID
1031,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,197787,GroupsEnum.ID,Antonio Maria RINALDI,Rinaldi,-,GroupsEnum.ID
1032,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,197690,GroupsEnum.ID,André ROUGÉ,Rougé,-,GroupsEnum.ID
1033,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,197578,GroupsEnum.ID,Silvia SARDONE,Sardone,-,GroupsEnum.ID
1034,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,197580,GroupsEnum.ID,Isabella TOVAGLIERI,Tovaglieri,-,GroupsEnum.ID
1035,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,125001,GroupsEnum.ID,Harald VILIMSKY,Vilimsky,-,GroupsEnum.ID
1036,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,197586,GroupsEnum.ID,Stefania ZAMBELLI,Zambelli,-,GroupsEnum.ID
1037,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,124780,GroupsEnum.ID,Marco ZANNI,Zanni,-,GroupsEnum.ID
1038,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,197489,GroupsEnum.ID,Bernhard ZIMNIOK,Zimniok,-,GroupsEnum.ID
1039,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,124712,GroupsEnum.NI,Andrea BOCSKOR,Bocskor,-,GroupsEnum.NI
1040,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,124714,GroupsEnum.NI,Andor DELI,Deli,-,GroupsEnum.NI
1041,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,96826,GroupsEnum.NI,Tamás DEUTSCH,Deutsch,-,GroupsEnum.NI
1042,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,28150,GroupsEnum.NI,Kinga GÁL,Gál,-,GroupsEnum.NI
1043,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,198063,GroupsEnum.NI,Márton GYÖNGYÖSI,Gyöngyösi,-,GroupsEnum.NI
1044,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,96830,GroupsEnum.NI,Enikő GYŐRI,Győri,-,GroupsEnum.NI
1045,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,124586,GroupsEnum.NI,Balázs HIDVÉGHI,Hidvéghi,-,GroupsEnum.NI
1046,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,197438,GroupsEnum.NI,Mislav KOLAKUŠIĆ,Kolakušić,-,GroupsEnum.NI
1047,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,96829,GroupsEnum.NI,Ádám KÓSA,Kósa,-,GroupsEnum.NI
1048,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,130256,GroupsEnum.NI,Dace MELBĀRDE,Melbārde,-,GroupsEnum.NI
1049,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,190518,GroupsEnum.NI,Jörg MEUTHEN,Meuthen,-,GroupsEnum.NI
1050,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,197764,GroupsEnum.NI,Miroslav RADAČOVSKÝ,Radačovský,-,GroupsEnum.NI
1051,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,213330,GroupsEnum.NI,Ernő SCHALLER-BAROSS,Schaller-Baross,-,GroupsEnum.NI
1052,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,27714,GroupsEnum.NI,Edina TÓTH,Tóth,-,GroupsEnum.NI
1053,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,197894,GroupsEnum.NI,László TRÓCSÁNYI,Trócsányi,-,GroupsEnum.NI
1054,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,189525,GroupsEnum.PPE,Asim ADEMOV,Ademov,-,GroupsEnum.PPE
1055,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,124831,GroupsEnum.PPE,Isabella ADINOLFI,Adinolfi Isabella,-,GroupsEnum.PPE
1056,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,197836,GroupsEnum.PPE,Alexander ALEXANDROV YORDANOV,Alexandrov Yordanov,-,GroupsEnum.PPE
1057,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,197746,GroupsEnum.PPE,Álvaro AMARO,Amaro,-,GroupsEnum.PPE
1058,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,96808,GroupsEnum.PPE,Pablo ARIAS ECHEVERRÍA,Arias Echeverría,-,GroupsEnum.PPE
1059,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,24922,GroupsEnum.PPE,Pascal ARIMONT,Arimont,-,GroupsEnum.PPE
1060,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,197492,GroupsEnum.PPE,Bartosz ARŁUKOWICZ,Arłukowicz,-,GroupsEnum.PPE
1061,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,197695,GroupsEnum.PPE,Anna-Michelle ASIMAKOPOULOU,Asimakopoulou,-,GroupsEnum.PPE
1062,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,197671,GroupsEnum.PPE,Traian BĂSESCU,Băsescu,-,GroupsEnum.PPE
1063,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,197534,GroupsEnum.PPE,François-Xavier BELLAMY,Bellamy,-,GroupsEnum.PPE
1064,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,197679,GroupsEnum.PPE,Isabel BENJUMEA BENJUMEA,Benjumea Benjumea,-,GroupsEnum.PPE
1065,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,197408,GroupsEnum.PPE,Hildegard BENTELE,Bentele,-,GroupsEnum.PPE
1066,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,197778,GroupsEnum.PPE,Tom BERENDSEN,Berendsen,-,GroupsEnum.PPE
1067,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,197410,GroupsEnum.PPE,Stefan BERGER,Berger,-,GroupsEnum.PPE
1068,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,197648,GroupsEnum.PPE,Alexander BERNHUBER,Bernhuber,-,GroupsEnum.PPE
1069,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,197637,GroupsEnum.PPE,Vasile BLAGA,Blaga,-,GroupsEnum.PPE
1070,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,197636,GroupsEnum.PPE,Ioan-Rareş BOGDAN,Bogdan,-,GroupsEnum.PPE
1071,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,125004,GroupsEnum.PPE,Franc BOGOVIČ,Bogovič,-,GroupsEnum.PPE
1072,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,197410,GroupsEnum.PPE,Stefan BERGER,Braunsberger-Reinhold,-,GroupsEnum.PPE
1073,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,125012,GroupsEnum.PPE,Daniel BUDA,Buda,-,GroupsEnum.PPE
1074,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,38420,GroupsEnum.PPE,Cristian-Silviu BUŞOI,Buşoi,-,GroupsEnum.PPE
1075,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,28269,GroupsEnum.PPE,Jerzy BUZEK,Buzek,-,GroupsEnum.PPE
1076,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,96867,GroupsEnum.PPE,Maria da Graça CARVALHO,Carvalho,-,GroupsEnum.PPE
1077,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,28122,GroupsEnum.PPE,David CASA,Casa,-,GroupsEnum.PPE
1078,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,28219,GroupsEnum.PPE,Daniel CASPARY,Caspary,-,GroupsEnum.PPE
1079,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,28390,GroupsEnum.PPE,Pilar del CASTILLO VERA,del Castillo Vera,-,GroupsEnum.PPE
1080,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,26837,GroupsEnum.PPE,Lefteris CHRISTOFOROU,Christoforou,-,GroupsEnum.PPE
1081,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,204333,GroupsEnum.PPE,Salvatore DE MEO,De Meo,-,GroupsEnum.PPE
1082,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,197473,GroupsEnum.PPE,Christian DOLESCHAL,Doleschal,-,GroupsEnum.PPE
1083,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,96787,GroupsEnum.PPE,Herbert DORFMANN,Dorfmann,-,GroupsEnum.PPE
1084,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,197510,GroupsEnum.PPE,Jarosław DUDA,Duda,-,GroupsEnum.PPE
1085,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,99945,GroupsEnum.PPE,Lena DÜPONT,Düpont,-,GroupsEnum.PPE
1086,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,28226,GroupsEnum.PPE,Christian EHLER,Ehler,-,GroupsEnum.PPE
1087,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,96811,GroupsEnum.PPE,Rosa ESTARÀS FERRAGUT,Estaràs Ferragut,-,GroupsEnum.PPE
1088,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,197649,GroupsEnum.PPE,Gheorghe FALCĂ,Falcă,-,GroupsEnum.PPE
1089,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,1917,GroupsEnum.PPE,Markus FERBER,Ferber,-,GroupsEnum.PPE
