,0,1,2,3,4,5,6
1321,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,197390,GroupsEnum.PPE,Sara SKYTTEDAL,Skyttedal,-,GroupsEnum.PPE
1322,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,124710,GroupsEnum.PPE,Michaela ŠOJDROVÁ,Šojdrová,-,GroupsEnum.PPE
1323,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,197417,GroupsEnum.PPE,Tomislav SOKOL,Sokol,-,GroupsEnum.PPE
1324,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,125064,GroupsEnum.PPE,Maria SPYRAKI,Spyraki,-,GroupsEnum.PPE
1325,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,124929,GroupsEnum.PPE,Ivan ŠTEFANEC,Štefanec,-,GroupsEnum.PPE
1326,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,23821,GroupsEnum.PPE,József SZÁJER,Szájer,-,GroupsEnum.PPE
1327,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,2187,GroupsEnum.PPE,Antonio TAJANI,Tajani,-,GroupsEnum.PPE
1328,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,204449,GroupsEnum.PPE,Riho TERRAS,Terras,-,GroupsEnum.PPE
1329,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,197667,GroupsEnum.PPE,Barbara THALER,Thaler,-,GroupsEnum.PPE
1330,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,197402,GroupsEnum.PPE,Tomas TOBÉ,Tobé,-,GroupsEnum.PPE
1331,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,197672,GroupsEnum.PPE,Eugen TOMAC,Tomac,-,GroupsEnum.PPE
1332,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,125104,GroupsEnum.PPE,Romana TOMC,Tomc,-,GroupsEnum.PPE
1333,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,27714,GroupsEnum.PPE,Edina TÓTH,Tóth,-,GroupsEnum.PPE
1334,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,197894,GroupsEnum.PPE,László TRÓCSÁNYI,Trócsányi,-,GroupsEnum.PPE
1335,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,28617,GroupsEnum.PPE,Inese VAIDERE,Vaidere,-,GroupsEnum.PPE
1336,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,96756,GroupsEnum.PPE,Sabine VERHEYEN,Verheyen,-,GroupsEnum.PPE
1337,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,98582,GroupsEnum.PPE,Loránt VINCZE,Vincze,-,GroupsEnum.PPE
1338,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,96761,GroupsEnum.PPE,Axel VOSS,Voss,-,GroupsEnum.PPE
1339,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,125065,GroupsEnum.PPE,Elissavet VOZEMBERG-VRIONIDI,Vozemberg-Vrionidi,-,GroupsEnum.PPE
1340,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,197863,GroupsEnum.PPE,Maria WALSH,Walsh,-,GroupsEnum.PPE
1341,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,197429,GroupsEnum.PPE,Marion WALSMANN,Walsmann,-,GroupsEnum.PPE
1342,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,197405,GroupsEnum.PPE,Jörgen WARBORN,Warborn,-,GroupsEnum.PPE
1343,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,28229,GroupsEnum.PPE,Manfred WEBER,Weber,-,GroupsEnum.PPE
1344,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,2323,GroupsEnum.PPE,Rainer WIELAND,Wieland,-,GroupsEnum.PPE
1345,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,39725,GroupsEnum.PPE,Iuliu WINKLER,Winkler,-,GroupsEnum.PPE
1346,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,197652,GroupsEnum.PPE,Angelika WINZIG,Winzig,-,GroupsEnum.PPE
1347,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,197421,GroupsEnum.PPE,Isabel WISELER-LIMA,Wiseler-Lima,-,GroupsEnum.PPE
1348,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,197606,GroupsEnum.PPE,Javier ZARZALEJOS,Zarzalejos,-,GroupsEnum.PPE
1349,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,197621,GroupsEnum.PPE,Juan Ignacio ZOIDO ÁLVAREZ,Zoido Álvarez,-,GroupsEnum.PPE
1350,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,185341,GroupsEnum.PPE,Željana ZOVKO,Zovko,-,GroupsEnum.PPE
1351,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,96933,GroupsEnum.PPE,Milan ZVER,Zver,-,GroupsEnum.PPE
1352,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,197781,GroupsEnum.Renew,Malik AZMANI,Azmani,-,GroupsEnum.Renew
1353,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,197437,GroupsEnum.Renew,Nicola BEER,Beer,-,GroupsEnum.Renew
1354,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,96922,GroupsEnum.Renew,Izaskun BILBAO BARANDICA,Bilbao Barandica,-,GroupsEnum.Renew
1355,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,124708,GroupsEnum.Renew,Dita CHARANZOVÁ,Charanzová,-,GroupsEnum.Renew
1356,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,124709,GroupsEnum.Renew,Martina DLABAJOVÁ,Dlabajová,-,GroupsEnum.Renew
1357,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,197430,GroupsEnum.Renew,Engin EROGLU,Eroglu,-,GroupsEnum.Renew
1358,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,197443,GroupsEnum.Renew,Andreas GLÜCK,Glück,-,GroupsEnum.Renew
1359,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,197780,GroupsEnum.Renew,Bart GROOTHUIS,Groothuis,-,GroupsEnum.Renew
1360,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,197444,GroupsEnum.Renew,Svenja HAHN,Hahn Svenja,-,GroupsEnum.Renew
1361,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,197526,GroupsEnum.Renew,Martin HLAVÁČEK,Hlaváček,-,GroupsEnum.Renew
1362,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,58789,GroupsEnum.Renew,Jan HUITEMA,Huitema,-,GroupsEnum.Renew
1363,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,197528,GroupsEnum.Renew,Ondřej KNOTEK,Knotek,-,GroupsEnum.Renew
1364,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,197445,GroupsEnum.Renew,Moritz KÖRNER,Körner,-,GroupsEnum.Renew
1365,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,118949,GroupsEnum.Renew,Ondřej KOVAŘÍK,Kovařík,-,GroupsEnum.Renew
1366,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,197522,GroupsEnum.Renew,Radka MAXOVÁ,Maxová,-,GroupsEnum.Renew
1367,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,124862,GroupsEnum.Renew,Ulrike MÜLLER,Müller,-,GroupsEnum.Renew
1368,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,190519,GroupsEnum.Renew,Caroline NAGTEGAAL,Nagtegaal,-,GroupsEnum.Renew
1369,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,197432,GroupsEnum.Renew,Jan-Christoph OETJEN,Oetjen,-,GroupsEnum.Renew
1370,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,96885,GroupsEnum.Renew,Dominique RIQUET,Riquet,-,GroupsEnum.Renew
1371,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,197869,GroupsEnum.Renew,Liesje SCHREINEMACHER,Schreinemacher,-,GroupsEnum.Renew
1372,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,130100,GroupsEnum.Renew,Hilde VAUTMANS,Vautmans,-,GroupsEnum.Renew
1373,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,97058,GroupsEnum.Renew,Guy VERHOFSTADT,Verhofstadt,-,GroupsEnum.Renew
1374,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,197438,GroupsEnum.NI,Mislav KOLAKUŠIĆ,Kolakušić,0,GroupsEnum.NI
1375,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,197734,GroupsEnum.NI,Lefteris NIKOLAOU-ALAVANOS,Nikolaou-Alavanos,0,GroupsEnum.NI
1376,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,125093,GroupsEnum.NI,Kostas PAPADAKIS,Papadakis Kostas,0,GroupsEnum.NI
1377,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,197764,GroupsEnum.NI,Miroslav RADAČOVSKÝ,Radačovský,0,GroupsEnum.NI
1378,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,197839,GroupsEnum.PPE,Radan KANEV,Kanev,0,GroupsEnum.PPE
1379,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,197458,GroupsEnum.PPE,Benoît LUTGEN,Lutgen,0,GroupsEnum.PPE
1380,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,124701,GroupsEnum.PPE,Luděk NIEDERMAYER,Niedermayer,0,GroupsEnum.PPE
1381,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,197515,GroupsEnum.PPE,Pernille WEISS,Weiss,0,GroupsEnum.PPE
1382,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,197557,GroupsEnum.Renew,Christophe GRUDLER,Grudler,0,GroupsEnum.Renew
1383,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,125045,GroupsEnum.SD,Clara AGUILERA,Aguilera,0,GroupsEnum.SD
1384,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,197658,GroupsEnum.SD,Adrian-Dragoş BENEA,Benea,0,GroupsEnum.SD
1385,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,124785,GroupsEnum.SD,Maria GRAPINI,Grapini,0,GroupsEnum.SD
1386,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,197846,GroupsEnum.SD,Ivo HRISTOV,Hristov,0,GroupsEnum.SD
1387,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,197845,GroupsEnum.SD,Tsvetelina PENKOVA,Penkova,0,GroupsEnum.SD
1388,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,124852,GroupsEnum.SD,Sergei STANISHEV,Stanishev,0,GroupsEnum.SD
1389,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,198183,GroupsEnum.SD,Mihai TUDOSE,Tudose,0,GroupsEnum.SD
1390,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,197844,GroupsEnum.SD,Petar VITANOV,Vitanov,0,GroupsEnum.SD
1391,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,197842,GroupsEnum.SD,Elena YONCHEVA,Yoncheva,0,GroupsEnum.SD
1392,A9-0162/2020 - Jytte Guteland - Am 169/rev,198096,GroupsEnum.ECR,Mazaly AGUILAR,Aguilar,+,GroupsEnum.ECR
1393,A9-0162/2020 - Jytte Guteland - Am 169/rev,4746,GroupsEnum.ECR,Sergio BERLATO,Berlato,+,GroupsEnum.ECR
1394,A9-0162/2020 - Jytte Guteland - Am 169/rev,23788,GroupsEnum.ECR,Adam BIELAN,Bielan,+,GroupsEnum.ECR
1395,A9-0162/2020 - Jytte Guteland - Am 169/rev,197467,GroupsEnum.ECR,Geert BOURGEOIS,Bourgeois,+,GroupsEnum.ECR
1396,A9-0162/2020 - Jytte Guteland - Am 169/rev,197501,GroupsEnum.ECR,Joachim Stanisław BRUDZIŃSKI,Brudziński,+,GroupsEnum.ECR
1397,A9-0162/2020 - Jytte Guteland - Am 169/rev,197829,GroupsEnum.ECR,Jorge BUXADÉ VILLALBA,Buxadé Villalba,+,GroupsEnum.ECR
1398,A9-0162/2020 - Jytte Guteland - Am 169/rev,28372,GroupsEnum.ECR,Ryszard CZARNECKI,Czarnecki,+,GroupsEnum.ECR
1399,A9-0162/2020 - Jytte Guteland - Am 169/rev,204414,GroupsEnum.ECR,Margarita DE LA PISA CARRIÓN,de la Pisa Carrión,+,GroupsEnum.ECR
1400,A9-0162/2020 - Jytte Guteland - Am 169/rev,197766,GroupsEnum.ECR,Lucia ĎURIŠ NICHOLSONOVÁ,Ďuriš Nicholsonová,+,GroupsEnum.ECR
1401,A9-0162/2020 - Jytte Guteland - Am 169/rev,124873,GroupsEnum.ECR,Angel DZHAMBAZKI,Dzhambazki,+,GroupsEnum.ECR
1402,A9-0162/2020 - Jytte Guteland - Am 169/rev,96810,GroupsEnum.ECR,Carlo FIDANZA,Fidanza,+,GroupsEnum.ECR
1403,A9-0162/2020 - Jytte Guteland - Am 169/rev,197607,GroupsEnum.ECR,Pietro FIOCCHI,Fiocchi,+,GroupsEnum.ECR
1404,A9-0162/2020 - Jytte Guteland - Am 169/rev,4465,GroupsEnum.ECR,Raffaele FITTO,Fitto,+,GroupsEnum.ECR
1405,A9-0162/2020 - Jytte Guteland - Am 169/rev,28353,GroupsEnum.ECR,Anna FOTYGA,Fotyga,+,GroupsEnum.ECR
1406,A9-0162/2020 - Jytte Guteland - Am 169/rev,198490,GroupsEnum.ECR,Emmanouil FRAGKOS,Fragkos,+,GroupsEnum.ECR
1407,A9-0162/2020 - Jytte Guteland - Am 169/rev,251874,GroupsEnum.ECR,Niels GEUKING,Geuking,+,GroupsEnum.ECR
1408,A9-0162/2020 - Jytte Guteland - Am 169/rev,197516,GroupsEnum.ECR,Patryk JAKI,Jaki,+,GroupsEnum.ECR
1409,A9-0162/2020 - Jytte Guteland - Am 169/rev,197518,GroupsEnum.ECR,Krzysztof JURGIEL,Jurgiel,+,GroupsEnum.ECR
1410,A9-0162/2020 - Jytte Guteland - Am 169/rev,197469,GroupsEnum.ECR,Assita KANKO,Kanko,+,GroupsEnum.ECR
1411,A9-0162/2020 - Jytte Guteland - Am 169/rev,124887,GroupsEnum.ECR,Karol KARSKI,Karski,+,GroupsEnum.ECR
1412,A9-0162/2020 - Jytte Guteland - Am 169/rev,197519,GroupsEnum.ECR,Beata KEMPA,Kempa,+,GroupsEnum.ECR
1413,A9-0162/2020 - Jytte Guteland - Am 169/rev,197520,GroupsEnum.ECR,Izabela-Helena KLOC,Kloc,+,GroupsEnum.ECR
1414,A9-0162/2020 - Jytte Guteland - Am 169/rev,197530,GroupsEnum.ECR,Joanna KOPCIŃSKA,Kopcińska,+,GroupsEnum.ECR
1415,A9-0162/2020 - Jytte Guteland - Am 169/rev,124891,GroupsEnum.ECR,Zdzisław KRASNODĘBSKI,Krasnodębski,+,GroupsEnum.ECR
1416,A9-0162/2020 - Jytte Guteland - Am 169/rev,197532,GroupsEnum.ECR,Elżbieta KRUK,Kruk,+,GroupsEnum.ECR
1417,A9-0162/2020 - Jytte Guteland - Am 169/rev,28389,GroupsEnum.ECR,Zbigniew KUŹMIUK,Kuźmiuk,+,GroupsEnum.ECR
1418,A9-0162/2020 - Jytte Guteland - Am 169/rev,96796,GroupsEnum.ECR,Ryszard Antoni LEGUTKO,Legutko,+,GroupsEnum.ECR
1419,A9-0162/2020 - Jytte Guteland - Am 169/rev,197538,GroupsEnum.ECR,Beata MAZUREK,Mazurek,+,GroupsEnum.ECR
1420,A9-0162/2020 - Jytte Guteland - Am 169/rev,197541,GroupsEnum.ECR,Andżelika Anna MOŻDŻANOWSKA,Możdżanowska,+,GroupsEnum.ECR
1421,A9-0162/2020 - Jytte Guteland - Am 169/rev,96801,GroupsEnum.ECR,Tomasz Piotr PORĘBA,Poręba,+,GroupsEnum.ECR
1422,A9-0162/2020 - Jytte Guteland - Am 169/rev,197820,GroupsEnum.ECR,Nicola PROCACCINI,Procaccini,+,GroupsEnum.ECR
1423,A9-0162/2020 - Jytte Guteland - Am 169/rev,197544,GroupsEnum.ECR,Elżbieta RAFALSKA,Rafalska,+,GroupsEnum.ECR
1424,A9-0162/2020 - Jytte Guteland - Am 169/rev,197545,GroupsEnum.ECR,Bogdan RZOŃCA,Rzońca,+,GroupsEnum.ECR
1425,A9-0162/2020 - Jytte Guteland - Am 169/rev,28297,GroupsEnum.ECR,Jacek SARYUSZ-WOLSKI,Saryusz-Wolski,+,GroupsEnum.ECR
1426,A9-0162/2020 - Jytte Guteland - Am 169/rev,197849,GroupsEnum.ECR,Andrey SLABAKOV,Slabakov,+,GroupsEnum.ECR
1427,A9-0162/2020 - Jytte Guteland - Am 169/rev,197825,GroupsEnum.ECR,Raffaele STANCANELLI,Stancanelli,+,GroupsEnum.ECR
1428,A9-0162/2020 - Jytte Guteland - Am 169/rev,197553,GroupsEnum.ECR,Beata SZYDŁO,Szydło,+,GroupsEnum.ECR
1429,A9-0162/2020 - Jytte Guteland - Am 169/rev,204346,GroupsEnum.ECR,Dominik TARCZYŃSKI,Tarczyński,+,GroupsEnum.ECR
1430,A9-0162/2020 - Jytte Guteland - Am 169/rev,197655,GroupsEnum.ECR,Cristian TERHEŞ,Terheş,+,GroupsEnum.ECR
1431,A9-0162/2020 - Jytte Guteland - Am 169/rev,197831,GroupsEnum.ECR,Hermann TERTSCH,Tertsch,+,GroupsEnum.ECR
1432,A9-0162/2020 - Jytte Guteland - Am 169/rev,197559,GroupsEnum.ECR,Grzegorz TOBISZOWSKI,Tobiszowski,+,GroupsEnum.ECR
1433,A9-0162/2020 - Jytte Guteland - Am 169/rev,197672,GroupsEnum.ECR,Eugen TOMAC,Tomaševski,+,GroupsEnum.ECR
1434,A9-0162/2020 - Jytte Guteland - Am 169/rev,119431,GroupsEnum.ECR,Ruža TOMAŠIĆ,Tomašić,+,GroupsEnum.ECR
1435,A9-0162/2020 - Jytte Guteland - Am 169/rev,96713,GroupsEnum.ECR,Evžen TOŠENOVSKÝ,Tošenovský,+,GroupsEnum.ECR
1436,A9-0162/2020 - Jytte Guteland - Am 169/rev,125106,GroupsEnum.ECR,Johan VAN OVERTVELDT,Van Overtveldt,+,GroupsEnum.ECR
1437,A9-0162/2020 - Jytte Guteland - Am 169/rev,197537,GroupsEnum.ECR,Alexandr VONDRA,Vondra,+,GroupsEnum.ECR
1438,A9-0162/2020 - Jytte Guteland - Am 169/rev,197552,GroupsEnum.ECR,Veronika VRECIONOVÁ,Vrecionová,+,GroupsEnum.ECR
1439,A9-0162/2020 - Jytte Guteland - Am 169/rev,197566,GroupsEnum.ECR,Witold Jan WASZCZYKOWSKI,Waszczykowski,+,GroupsEnum.ECR
1440,A9-0162/2020 - Jytte Guteland - Am 169/rev,124877,GroupsEnum.ECR,Jadwiga WIŚNIEWSKA,Wiśniewska,+,GroupsEnum.ECR
1441,A9-0162/2020 - Jytte Guteland - Am 169/rev,23712,GroupsEnum.ECR,Jan ZAHRADIL,Zahradil,+,GroupsEnum.ECR
1442,A9-0162/2020 - Jytte Guteland - Am 169/rev,197572,GroupsEnum.ECR,Anna ZALEWSKA,Zalewska,+,GroupsEnum.ECR
1443,A9-0162/2020 - Jytte Guteland - Am 169/rev,28615,GroupsEnum.ECR,Roberts ZĪLE,Zīle,+,GroupsEnum.ECR
1444,A9-0162/2020 - Jytte Guteland - Am 169/rev,124884,GroupsEnum.ECR,Kosma ZŁOTOWSKI,Złotowski,+,GroupsEnum.ECR
1445,A9-0162/2020 - Jytte Guteland - Am 169/rev,23699,GroupsEnum.GUE_NGL,Kateřina KONEČNÁ,Konečná,+,GroupsEnum.GUE_NGL
1446,A9-0162/2020 - Jytte Guteland - Am 169/rev,205452,GroupsEnum.GUE_NGL,Chris MACMANUS,MacManus,+,GroupsEnum.GUE_NGL
1447,A9-0162/2020 - Jytte Guteland - Am 169/rev,197826,GroupsEnum.ID,Matteo ADINOLFI,Adinolfi Matteo,+,GroupsEnum.ID
1448,A9-0162/2020 - Jytte Guteland - Am 169/rev,197691,GroupsEnum.ID,Mathilde ANDROUËT,Androuët,+,GroupsEnum.ID
1449,A9-0162/2020 - Jytte Guteland - Am 169/rev,197789,GroupsEnum.ID,Simona BALDASSARRE,Baldassarre,+,GroupsEnum.ID
1450,A9-0162/2020 - Jytte Guteland - Am 169/rev,131580,GroupsEnum.ID,Jordan BARDELLA,Bardella,+,GroupsEnum.ID
1451,A9-0162/2020 - Jytte Guteland - Am 169/rev,197610,GroupsEnum.ID,Alessandra BASSO,Basso,+,GroupsEnum.ID
1452,A9-0162/2020 - Jytte Guteland - Am 169/rev,124760,GroupsEnum.ID,Nicolas BAY,Bay,+,GroupsEnum.ID
1453,A9-0162/2020 - Jytte Guteland - Am 169/rev,197680,GroupsEnum.ID,Aurélia BEIGNEUX,Beigneux,+,GroupsEnum.ID
1454,A9-0162/2020 - Jytte Guteland - Am 169/rev,124771,GroupsEnum.ID,Dominique BILDE,Bilde,+,GroupsEnum.ID
1455,A9-0162/2020 - Jytte Guteland - Am 169/rev,97198,GroupsEnum.ID,Mara BIZZOTTO,Bizzotto,+,GroupsEnum.ID
1456,A9-0162/2020 - Jytte Guteland - Am 169/rev,197788,GroupsEnum.ID,Anna BONFRISCO,Bonfrisco,+,GroupsEnum.ID
1457,A9-0162/2020 - Jytte Guteland - Am 169/rev,101039,GroupsEnum.ID,Paolo BORCHIA,Borchia,+,GroupsEnum.ID
1458,A9-0162/2020 - Jytte Guteland - Am 169/rev,182995,GroupsEnum.ID,Annika BRUNA,Bruna,+,GroupsEnum.ID
1459,A9-0162/2020 - Jytte Guteland - Am 169/rev,35016,GroupsEnum.ID,Marco CAMPOMENOSI,Campomenosi,+,GroupsEnum.ID
1460,A9-0162/2020 - Jytte Guteland - Am 169/rev,197797,GroupsEnum.ID,Andrea CAROPPO,Caroppo,+,GroupsEnum.ID
1461,A9-0162/2020 - Jytte Guteland - Am 169/rev,197796,GroupsEnum.ID,Massimo CASANOVA,Casanova,+,GroupsEnum.ID
1462,A9-0162/2020 - Jytte Guteland - Am 169/rev,197786,GroupsEnum.ID,Susanna CECCARDI,Ceccardi,+,GroupsEnum.ID
1463,A9-0162/2020 - Jytte Guteland - Am 169/rev,183793,GroupsEnum.ID,Angelo CIOCCA,Ciocca,+,GroupsEnum.ID
1464,A9-0162/2020 - Jytte Guteland - Am 169/rev,197683,GroupsEnum.ID,Gilbert COLLARD,Collard,+,GroupsEnum.ID
1465,A9-0162/2020 - Jytte Guteland - Am 169/rev,197616,GroupsEnum.ID,Rosanna CONTE,Conte,+,GroupsEnum.ID
1466,A9-0162/2020 - Jytte Guteland - Am 169/rev,197608,GroupsEnum.ID,Gianantonio DA RE,Da Re,+,GroupsEnum.ID
1467,A9-0162/2020 - Jytte Guteland - Am 169/rev,197822,GroupsEnum.ID,Francesca DONATO,Donato,+,GroupsEnum.ID
1468,A9-0162/2020 - Jytte Guteland - Am 169/rev,197614,GroupsEnum.ID,Marco DREOSTO,Dreosto,+,GroupsEnum.ID
1469,A9-0162/2020 - Jytte Guteland - Am 169/rev,197582,GroupsEnum.ID,Gianna GANCIA,Gancia,+,GroupsEnum.ID
1470,A9-0162/2020 - Jytte Guteland - Am 169/rev,197628,GroupsEnum.ID,Jean-Paul GARRAUD,Garraud,+,GroupsEnum.ID
1471,A9-0162/2020 - Jytte Guteland - Am 169/rev,197799,GroupsEnum.ID,Valentino GRANT,Grant,+,GroupsEnum.ID
1472,A9-0162/2020 - Jytte Guteland - Am 169/rev,94649,GroupsEnum.ID,Catherine GRISET,Griset,+,GroupsEnum.ID
1473,A9-0162/2020 - Jytte Guteland - Am 169/rev,198176,GroupsEnum.ID,Roman HAIDER,Haider,+,GroupsEnum.ID
1474,A9-0162/2020 - Jytte Guteland - Am 169/rev,124770,GroupsEnum.ID,Jean-François JALKH,Jalkh,+,GroupsEnum.ID
1475,A9-0162/2020 - Jytte Guteland - Am 169/rev,189065,GroupsEnum.ID,France JAMET,Jamet,+,GroupsEnum.ID
1476,A9-0162/2020 - Jytte Guteland - Am 169/rev,197627,GroupsEnum.ID,Virginie JORON,Joron,+,GroupsEnum.ID
1477,A9-0162/2020 - Jytte Guteland - Am 169/rev,197626,GroupsEnum.ID,Hervé JUVIN,Juvin,+,GroupsEnum.ID
1478,A9-0162/2020 - Jytte Guteland - Am 169/rev,204421,GroupsEnum.ID,Jean-Lin LACAPELLE,Lacapelle,+,GroupsEnum.ID
1479,A9-0162/2020 - Jytte Guteland - Am 169/rev,192635,GroupsEnum.ID,Danilo Oscar LANCINI,Lancini,+,GroupsEnum.ID
1480,A9-0162/2020 - Jytte Guteland - Am 169/rev,197597,GroupsEnum.ID,Hélène LAPORTE,Laporte,+,GroupsEnum.ID
1481,A9-0162/2020 - Jytte Guteland - Am 169/rev,124738,GroupsEnum.ID,Gilles LEBRETON,Lebreton,+,GroupsEnum.ID
1482,A9-0162/2020 - Jytte Guteland - Am 169/rev,197686,GroupsEnum.ID,Julie LECHANTEUX,Lechanteux,+,GroupsEnum.ID
1483,A9-0162/2020 - Jytte Guteland - Am 169/rev,197611,GroupsEnum.ID,Elena LIZZI,Lizzi,+,GroupsEnum.ID
1484,A9-0162/2020 - Jytte Guteland - Am 169/rev,197493,GroupsEnum.ID,Jaak MADISON,Madison,+,GroupsEnum.ID
1485,A9-0162/2020 - Jytte Guteland - Am 169/rev,197623,GroupsEnum.ID,Thierry MARIANI,Mariani,+,GroupsEnum.ID
1486,A9-0162/2020 - Jytte Guteland - Am 169/rev,38511,GroupsEnum.ID,Georg MAYER,Mayer,+,GroupsEnum.ID
1487,A9-0162/2020 - Jytte Guteland - Am 169/rev,124765,GroupsEnum.ID,Joëlle MÉLIN,Mélin,+,GroupsEnum.ID
1488,A9-0162/2020 - Jytte Guteland - Am 169/rev,197687,GroupsEnum.ID,Philippe OLIVIER,Olivier,+,GroupsEnum.ID
1489,A9-0162/2020 - Jytte Guteland - Am 169/rev,99283,GroupsEnum.ID,Alessandro PANZA,Panza,+,GroupsEnum.ID
1490,A9-0162/2020 - Jytte Guteland - Am 169/rev,197790,GroupsEnum.ID,Luisa REGIMENTI,Regimenti,+,GroupsEnum.ID
1491,A9-0162/2020 - Jytte Guteland - Am 169/rev,197787,GroupsEnum.ID,Antonio Maria RINALDI,Rinaldi,+,GroupsEnum.ID
1492,A9-0162/2020 - Jytte Guteland - Am 169/rev,197615,GroupsEnum.ID,Jérôme RIVIÈRE,Rivière,+,GroupsEnum.ID
1493,A9-0162/2020 - Jytte Guteland - Am 169/rev,197578,GroupsEnum.ID,Silvia SARDONE,Sardone,+,GroupsEnum.ID
1494,A9-0162/2020 - Jytte Guteland - Am 169/rev,204334,GroupsEnum.ID,Vincenzo SOFO,Sofo,+,GroupsEnum.ID
1495,A9-0162/2020 - Jytte Guteland - Am 169/rev,197806,GroupsEnum.ID,Annalisa TARDINO,Tardino,+,GroupsEnum.ID
1496,A9-0162/2020 - Jytte Guteland - Am 169/rev,197580,GroupsEnum.ID,Isabella TOVAGLIERI,Tovaglieri,+,GroupsEnum.ID
1497,A9-0162/2020 - Jytte Guteland - Am 169/rev,125001,GroupsEnum.ID,Harald VILIMSKY,Vilimsky,+,GroupsEnum.ID
