,0,1,2,3,4,5,6
251,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,197536,GroupsEnum.PPE,Nathalie COLIN-OESTERLÉ,Colin-Oesterlé,-,GroupsEnum.PPE
252,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,96775,GroupsEnum.PPE,Lara COMI,Comi,-,GroupsEnum.PPE
253,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,96809,GroupsEnum.PPE,Peter van DALEN,van Dalen,-,GroupsEnum.PPE
254,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,96747,GroupsEnum.PPE,Arnaud DANJEAN,Danjean,-,GroupsEnum.PPE
255,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,197473,GroupsEnum.PPE,Christian DOLESCHAL,Doleschal,-,GroupsEnum.PPE
256,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,96787,GroupsEnum.PPE,Herbert DORFMANN,Dorfmann,-,GroupsEnum.PPE
257,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,197510,GroupsEnum.PPE,Jarosław DUDA,Duda,-,GroupsEnum.PPE
258,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,197649,GroupsEnum.PPE,Gheorghe FALCĂ,Falcă,-,GroupsEnum.PPE
259,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,1917,GroupsEnum.PPE,Markus FERBER,Ferber,-,GroupsEnum.PPE
260,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,96899,GroupsEnum.PPE,José Manuel FERNANDES,Fernandes,-,GroupsEnum.PPE
261,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,197720,GroupsEnum.PPE,Frances FITZGERALD,Fitzgerald,-,GroupsEnum.PPE
262,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,197513,GroupsEnum.PPE,Tomasz FRANKOWSKI,Frankowski,-,GroupsEnum.PPE
263,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,197455,GroupsEnum.PPE,Cindy FRANSSEN,Franssen,-,GroupsEnum.PPE
264,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,2341,GroupsEnum.PPE,Michael GAHLER,Gahler,-,GroupsEnum.PPE
265,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,197436,GroupsEnum.PPE,Helmut GEUKING,Geuking,-,GroupsEnum.PPE
266,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,124807,GroupsEnum.PPE,Jens GIESEKE,Gieseke,-,GroupsEnum.PPE
267,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,202036,GroupsEnum.PPE,Sunčana GLAVAK,Glavak,-,GroupsEnum.PPE
268,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,197514,GroupsEnum.PPE,Andrzej HALICKI,Halicki,-,GroupsEnum.PPE
269,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,193419,GroupsEnum.PPE,Christophe HANSEN,Hansen,-,GroupsEnum.PPE
270,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,197646,GroupsEnum.PPE,Mircea-Gheorghe HAVA,Hava,-,GroupsEnum.PPE
271,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,197412,GroupsEnum.PPE,Niclas HERBST,Herbst,-,GroupsEnum.PPE
272,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,124895,GroupsEnum.PPE,Krzysztof HETMAN,Hetman,-,GroupsEnum.PPE
273,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,96780,GroupsEnum.PPE,Monika HOHLMEIER,Hohlmeier,-,GroupsEnum.PPE
274,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,124715,GroupsEnum.PPE,György HÖLVÉNYI,Hölvényi,-,GroupsEnum.PPE
275,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,96779,GroupsEnum.PPE,Danuta Maria HÜBNER,Hübner,-,GroupsEnum.PPE
276,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,96772,GroupsEnum.PPE,Peter JAHR,Jahr,-,GroupsEnum.PPE
277,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,197517,GroupsEnum.PPE,Adam JARUBAS,Jarubas,-,GroupsEnum.PPE
278,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,197840,GroupsEnum.PPE,Rasa JUKNEVIČIENĖ,Juknevičienė,-,GroupsEnum.PPE
279,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,96771,GroupsEnum.PPE,Jarosław KALINOWSKI,Kalinowski,-,GroupsEnum.PPE
280,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,96934,GroupsEnum.PPE,Sandra KALNIETE,Kalniete,-,GroupsEnum.PPE
281,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,197839,GroupsEnum.PPE,Radan KANEV,Kanev,-,GroupsEnum.PPE
282,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,4246,GroupsEnum.PPE,Othmar KARAS,Karas,-,GroupsEnum.PPE
283,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,125068,GroupsEnum.PPE,Manolis KEFALOGIANNIS,Kefalogiannis,-,GroupsEnum.PPE
284,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,96668,GroupsEnum.PPE,Seán KELLY,Kelly,-,GroupsEnum.PPE
285,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,197525,GroupsEnum.PPE,Ewa KOPACZ,Kopacz,-,GroupsEnum.PPE
286,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,97968,GroupsEnum.PPE,Andrey KOVATCHEV,Kovatchev,-,GroupsEnum.PPE
287,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,197843,GroupsEnum.PPE,Andrius KUBILIUS,Kubilius,-,GroupsEnum.PPE
288,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,197692,GroupsEnum.PPE,Stelios KYMPOUROPOULOS,Kympouropoulos,-,GroupsEnum.PPE
289,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,95074,GroupsEnum.PPE,Jeroen LENAERS,Lenaers,-,GroupsEnum.PPE
290,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,23781,GroupsEnum.PPE,Janusz LEWANDOWSKI,Lewandowski,-,GroupsEnum.PPE
291,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,204336,GroupsEnum.PPE,Miriam LEXMANN,Lexmann,-,GroupsEnum.PPE
292,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,124808,GroupsEnum.PPE,Norbert LINS,Lins,-,GroupsEnum.PPE
293,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,96791,GroupsEnum.PPE,Elżbieta Katarzyna ŁUKACIJEWSKA,Łukacijewska,-,GroupsEnum.PPE
294,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,197458,GroupsEnum.PPE,Benoît LUTGEN,Lutgen,-,GroupsEnum.PPE
295,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,124806,GroupsEnum.PPE,David McALLISTER,McAllister,-,GroupsEnum.PPE
296,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,197835,GroupsEnum.PPE,Aušra MALDEIKIENĖ,Maldeikienė,-,GroupsEnum.PPE
297,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,4560,GroupsEnum.PPE,Antonius MANDERS,Manders,-,GroupsEnum.PPE
298,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,190713,GroupsEnum.PPE,Lukas MANDL,Mandl,-,GroupsEnum.PPE
299,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,33982,GroupsEnum.PPE,Marian-Jean MARINESCU,Marinescu,-,GroupsEnum.PPE
300,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,209896,GroupsEnum.PPE,Colm MARKEY,Markey,-,GroupsEnum.PPE
301,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,96936,GroupsEnum.PPE,Gabriel MATO,Mato,-,GroupsEnum.PPE
302,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,197841,GroupsEnum.PPE,Liudas MAŽYLIS,Mažylis,-,GroupsEnum.PPE
303,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,197662,GroupsEnum.PPE,Vangelis MEIMARAKIS,Meimarakis,-,GroupsEnum.PPE
304,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,130256,GroupsEnum.PPE,Dace MELBĀRDE,Melbārde,-,GroupsEnum.PPE
305,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,96978,GroupsEnum.PPE,Nuno MELO,Melo,-,GroupsEnum.PPE
306,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,28400,GroupsEnum.PPE,Francisco José MILLÁN MON,Millán Mon,-,GroupsEnum.PPE
307,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,197711,GroupsEnum.PPE,Dolors MONTSERRAT,Montserrat,-,GroupsEnum.PPE
308,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,72779,GroupsEnum.PPE,Nadine MORANO,Morano,-,GroupsEnum.PPE
309,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,197427,GroupsEnum.PPE,Marlene MORTLER,Mortler,-,GroupsEnum.PPE
310,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,197647,GroupsEnum.PPE,Dan-Ştefan MOTREANU,Motreanu,-,GroupsEnum.PPE
311,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,124802,GroupsEnum.PPE,Siegfried MUREŞAN,Mureşan,-,GroupsEnum.PPE
312,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,124701,GroupsEnum.PPE,Luděk NIEDERMAYER,Niedermayer,-,GroupsEnum.PPE
313,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,202112,GroupsEnum.PPE,Gheorghe-Vlad NISTOR,Nistor,-,GroupsEnum.PPE
314,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,28294,GroupsEnum.PPE,Ljudmila NOVAK,Novak,-,GroupsEnum.PPE
315,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,107212,GroupsEnum.PPE,Andrey NOVAKOV,Novakov,-,GroupsEnum.PPE
316,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,197542,GroupsEnum.PPE,Janina OCHOJSKA,Ochojska,-,GroupsEnum.PPE
317,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,28288,GroupsEnum.PPE,Jan OLBRYCHT,Olbrycht,-,GroupsEnum.PPE
318,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,36392,GroupsEnum.PPE,Aldo PATRICIELLO,Patriciello,-,GroupsEnum.PPE
319,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,197738,GroupsEnum.PPE,Lídia PEREIRA,Pereira Lídia,-,GroupsEnum.PPE
320,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,28224,GroupsEnum.PPE,Markus PIEPER,Pieper,-,GroupsEnum.PPE
321,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,197765,GroupsEnum.PPE,Peter POLLÁK,Pollák,-,GroupsEnum.PPE
322,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,125706,GroupsEnum.PPE,Jiří POSPÍŠIL,Pospíšil,-,GroupsEnum.PPE
323,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,188945,GroupsEnum.PPE,Dennis RADTKE,Radtke,-,GroupsEnum.PPE
324,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,96903,GroupsEnum.PPE,Paulo RANGEL,Rangel,-,GroupsEnum.PPE
325,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,197790,GroupsEnum.PPE,Luisa REGIMENTI,Regimenti,-,GroupsEnum.PPE
326,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,197413,GroupsEnum.PPE,Karlo RESSLER,Ressler,-,GroupsEnum.PPE
327,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,125670,GroupsEnum.PPE,Massimiliano SALINI,Salini,-,GroupsEnum.PPE
328,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,24594,GroupsEnum.PPE,Anne SANDER,Sander,-,GroupsEnum.PPE
329,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,112611,GroupsEnum.PPE,Petri SARVAMAA,Sarvamaa,-,GroupsEnum.PPE
330,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,197422,GroupsEnum.PPE,Christine SCHNEIDER,Schneider,-,GroupsEnum.PPE
331,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,28223,GroupsEnum.PPE,Andreas SCHWAB,Schwab,-,GroupsEnum.PPE
332,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,197425,GroupsEnum.PPE,Ralf SEEKATZ,Seekatz,-,GroupsEnum.PPE
333,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,197426,GroupsEnum.PPE,Sven SIMON,Simon,-,GroupsEnum.PPE
334,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,124710,GroupsEnum.PPE,Michaela ŠOJDROVÁ,Šojdrová,-,GroupsEnum.PPE
335,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,197417,GroupsEnum.PPE,Tomislav SOKOL,Sokol,-,GroupsEnum.PPE
336,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,125064,GroupsEnum.PPE,Maria SPYRAKI,Spyraki,-,GroupsEnum.PPE
337,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,124929,GroupsEnum.PPE,Ivan ŠTEFANEC,Štefanec,-,GroupsEnum.PPE
338,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,204449,GroupsEnum.PPE,Riho TERRAS,Terras,-,GroupsEnum.PPE
339,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,197667,GroupsEnum.PPE,Barbara THALER,Thaler,-,GroupsEnum.PPE
340,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,197672,GroupsEnum.PPE,Eugen TOMAC,Tomac,-,GroupsEnum.PPE
341,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,125104,GroupsEnum.PPE,Romana TOMC,Tomc,-,GroupsEnum.PPE
342,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,28617,GroupsEnum.PPE,Inese VAIDERE,Vaidere,-,GroupsEnum.PPE
343,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,129164,GroupsEnum.PPE,Tom VANDENKENDELAERE,Vandenkendelaere,-,GroupsEnum.PPE
344,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,96756,GroupsEnum.PPE,Sabine VERHEYEN,Verheyen,-,GroupsEnum.PPE
345,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,98582,GroupsEnum.PPE,Loránt VINCZE,Vincze,-,GroupsEnum.PPE
346,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,96761,GroupsEnum.PPE,Axel VOSS,Voss,-,GroupsEnum.PPE
347,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,125065,GroupsEnum.PPE,Elissavet VOZEMBERG-VRIONIDI,Vozemberg-Vrionidi,-,GroupsEnum.PPE
348,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,197798,GroupsEnum.PPE,Lucia VUOLO,Vuolo,-,GroupsEnum.PPE
349,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,197863,GroupsEnum.PPE,Maria WALSH,Walsh,-,GroupsEnum.PPE
350,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,197429,GroupsEnum.PPE,Marion WALSMANN,Walsmann,-,GroupsEnum.PPE
351,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,28229,GroupsEnum.PPE,Manfred WEBER,Weber,-,GroupsEnum.PPE
352,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,2323,GroupsEnum.PPE,Rainer WIELAND,Wieland,-,GroupsEnum.PPE
353,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,197652,GroupsEnum.PPE,Angelika WINZIG,Winzig,-,GroupsEnum.PPE
354,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,197421,GroupsEnum.PPE,Isabel WISELER-LIMA,Wiseler-Lima,-,GroupsEnum.PPE
355,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,124713,GroupsEnum.PPE,Tomáš ZDECHOVSKÝ,Zdechovský,-,GroupsEnum.PPE
356,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,185341,GroupsEnum.PPE,Željana ZOVKO,Zovko,-,GroupsEnum.PPE
357,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,197848,GroupsEnum.Renew,Atidzhe ALIEVA-VELI,Alieva-Veli,-,GroupsEnum.Renew
358,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,197400,GroupsEnum.Renew,Abir AL-SAHLANI,Al-Sahlani,-,GroupsEnum.Renew
359,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,204332,GroupsEnum.Renew,Barry ANDREWS,Andrews,-,GroupsEnum.Renew
360,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,124696,GroupsEnum.Renew,Andrus ANSIP,Ansip,-,GroupsEnum.Renew
361,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,124766,GroupsEnum.Renew,Petras AUŠTREVIČIUS,Auštrevičius,-,GroupsEnum.Renew
362,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,197781,GroupsEnum.Renew,Malik AZMANI,Azmani,-,GroupsEnum.Renew
363,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,197437,GroupsEnum.Renew,Nicola BEER,Beer,-,GroupsEnum.Renew
364,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,197551,GroupsEnum.Renew,Stéphane BIJOUX,Bijoux,-,GroupsEnum.Renew
365,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,96922,GroupsEnum.Renew,Izaskun BILBAO BARANDICA,Bilbao Barandica,-,GroupsEnum.Renew
366,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,197668,GroupsEnum.Renew,Vlad-Marius BOTOŞ,Botoş,-,GroupsEnum.Renew
367,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,197577,GroupsEnum.Renew,Gilles BOYER,Boyer,-,GroupsEnum.Renew
368,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,197576,GroupsEnum.Renew,Sylvie BRUNET,Brunet,-,GroupsEnum.Renew
369,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,126644,GroupsEnum.Renew,Jordi CAÑAS,Cañas,-,GroupsEnum.Renew
370,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,124708,GroupsEnum.Renew,Dita CHARANZOVÁ,Charanzová,-,GroupsEnum.Renew
371,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,197463,GroupsEnum.Renew,Olivier CHASTEL,Chastel,-,GroupsEnum.Renew
372,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,197558,GroupsEnum.Renew,Asger CHRISTENSEN,Christensen,-,GroupsEnum.Renew
373,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,204416,GroupsEnum.Renew,Ilana CICUREL,Cicurel,-,GroupsEnum.Renew
374,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,197631,GroupsEnum.Renew,Dacian CIOLOŞ,Cioloş,-,GroupsEnum.Renew
375,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,197588,GroupsEnum.Renew,Katalin CSEH,Cseh,-,GroupsEnum.Renew
