,0,1,2,3,4,5,6
387,A9-0184/2020 - Caroline Roose - Am 3,197777,GroupsEnum.PPE,Leopoldo LÓPEZ GIL,López Gil,-,GroupsEnum.PPE
388,A9-0184/2020 - Caroline Roose - Am 3,28399,GroupsEnum.PPE,Antonio LÓPEZ-ISTÚRIZ WHITE,López-Istúriz White,-,GroupsEnum.PPE
389,A9-0184/2020 - Caroline Roose - Am 3,96791,GroupsEnum.PPE,Elżbieta Katarzyna ŁUKACIJEWSKA,Łukacijewska,-,GroupsEnum.PPE
390,A9-0184/2020 - Caroline Roose - Am 3,197458,GroupsEnum.PPE,Benoît LUTGEN,Lutgen,-,GroupsEnum.PPE
391,A9-0184/2020 - Caroline Roose - Am 3,124806,GroupsEnum.PPE,David McALLISTER,McAllister,-,GroupsEnum.PPE
392,A9-0184/2020 - Caroline Roose - Am 3,197835,GroupsEnum.PPE,Aušra MALDEIKIENĖ,Maldeikienė,-,GroupsEnum.PPE
393,A9-0184/2020 - Caroline Roose - Am 3,4560,GroupsEnum.PPE,Antonius MANDERS,Manders,-,GroupsEnum.PPE
394,A9-0184/2020 - Caroline Roose - Am 3,190713,GroupsEnum.PPE,Lukas MANDL,Mandl,-,GroupsEnum.PPE
395,A9-0184/2020 - Caroline Roose - Am 3,33982,GroupsEnum.PPE,Marian-Jean MARINESCU,Marinescu,-,GroupsEnum.PPE
396,A9-0184/2020 - Caroline Roose - Am 3,124828,GroupsEnum.PPE,Fulvio MARTUSCIELLO,Martusciello,-,GroupsEnum.PPE
397,A9-0184/2020 - Caroline Roose - Am 3,96936,GroupsEnum.PPE,Gabriel MATO,Mato,-,GroupsEnum.PPE
398,A9-0184/2020 - Caroline Roose - Am 3,98341,GroupsEnum.PPE,Eva MAYDELL,Maydell,-,GroupsEnum.PPE
399,A9-0184/2020 - Caroline Roose - Am 3,197841,GroupsEnum.PPE,Liudas MAŽYLIS,Mažylis,-,GroupsEnum.PPE
400,A9-0184/2020 - Caroline Roose - Am 3,197662,GroupsEnum.PPE,Vangelis MEIMARAKIS,Meimarakis,-,GroupsEnum.PPE
401,A9-0184/2020 - Caroline Roose - Am 3,96978,GroupsEnum.PPE,Nuno MELO,Melo,-,GroupsEnum.PPE
402,A9-0184/2020 - Caroline Roose - Am 3,118859,GroupsEnum.PPE,Roberta METSOLA,Metsola,-,GroupsEnum.PPE
403,A9-0184/2020 - Caroline Roose - Am 3,197824,GroupsEnum.PPE,Giuseppe MILAZZO,Milazzo,-,GroupsEnum.PPE
404,A9-0184/2020 - Caroline Roose - Am 3,28400,GroupsEnum.PPE,Francisco José MILLÁN MON,Millán Mon,-,GroupsEnum.PPE
405,A9-0184/2020 - Caroline Roose - Am 3,124734,GroupsEnum.PPE,Cláudia MONTEIRO DE AGUIAR,Monteiro de Aguiar,-,GroupsEnum.PPE
406,A9-0184/2020 - Caroline Roose - Am 3,197711,GroupsEnum.PPE,Dolors MONTSERRAT,Montserrat,-,GroupsEnum.PPE
407,A9-0184/2020 - Caroline Roose - Am 3,72779,GroupsEnum.PPE,Nadine MORANO,Morano,-,GroupsEnum.PPE
408,A9-0184/2020 - Caroline Roose - Am 3,197427,GroupsEnum.PPE,Marlene MORTLER,Mortler,-,GroupsEnum.PPE
409,A9-0184/2020 - Caroline Roose - Am 3,197647,GroupsEnum.PPE,Dan-Ştefan MOTREANU,Motreanu,-,GroupsEnum.PPE
410,A9-0184/2020 - Caroline Roose - Am 3,124802,GroupsEnum.PPE,Siegfried MUREŞAN,Mureşan,-,GroupsEnum.PPE
411,A9-0184/2020 - Caroline Roose - Am 3,4289,GroupsEnum.PPE,Angelika NIEBLER,Niebler,-,GroupsEnum.PPE
412,A9-0184/2020 - Caroline Roose - Am 3,124701,GroupsEnum.PPE,Luděk NIEDERMAYER,Niedermayer,-,GroupsEnum.PPE
413,A9-0184/2020 - Caroline Roose - Am 3,202112,GroupsEnum.PPE,Gheorghe-Vlad NISTOR,Nistor,-,GroupsEnum.PPE
414,A9-0184/2020 - Caroline Roose - Am 3,28294,GroupsEnum.PPE,Ljudmila NOVAK,Novak,-,GroupsEnum.PPE
415,A9-0184/2020 - Caroline Roose - Am 3,107212,GroupsEnum.PPE,Andrey NOVAKOV,Novakov,-,GroupsEnum.PPE
416,A9-0184/2020 - Caroline Roose - Am 3,28288,GroupsEnum.PPE,Jan OLBRYCHT,Olbrycht,-,GroupsEnum.PPE
417,A9-0184/2020 - Caroline Roose - Am 3,36392,GroupsEnum.PPE,Aldo PATRICIELLO,Patriciello,-,GroupsEnum.PPE
418,A9-0184/2020 - Caroline Roose - Am 3,197738,GroupsEnum.PPE,Lídia PEREIRA,Pereira Lídia,-,GroupsEnum.PPE
419,A9-0184/2020 - Caroline Roose - Am 3,28224,GroupsEnum.PPE,Markus PIEPER,Pieper,-,GroupsEnum.PPE
420,A9-0184/2020 - Caroline Roose - Am 3,40599,GroupsEnum.PPE,Sirpa PIETIKÄINEN,Pietikäinen,-,GroupsEnum.PPE
421,A9-0184/2020 - Caroline Roose - Am 3,124704,GroupsEnum.PPE,Stanislav POLČÁK,Polčák,-,GroupsEnum.PPE
422,A9-0184/2020 - Caroline Roose - Am 3,197404,GroupsEnum.PPE,Jessica POLFJÄRD,Polfjärd,-,GroupsEnum.PPE
423,A9-0184/2020 - Caroline Roose - Am 3,197765,GroupsEnum.PPE,Peter POLLÁK,Pollák,-,GroupsEnum.PPE
424,A9-0184/2020 - Caroline Roose - Am 3,125706,GroupsEnum.PPE,Jiří POSPÍŠIL,Pospíšil,-,GroupsEnum.PPE
425,A9-0184/2020 - Caroline Roose - Am 3,124850,GroupsEnum.PPE,Emil RADEV,Radev,-,GroupsEnum.PPE
426,A9-0184/2020 - Caroline Roose - Am 3,188945,GroupsEnum.PPE,Dennis RADTKE,Radtke,-,GroupsEnum.PPE
427,A9-0184/2020 - Caroline Roose - Am 3,96903,GroupsEnum.PPE,Paulo RANGEL,Rangel,-,GroupsEnum.PPE
428,A9-0184/2020 - Caroline Roose - Am 3,197413,GroupsEnum.PPE,Karlo RESSLER,Ressler,-,GroupsEnum.PPE
429,A9-0184/2020 - Caroline Roose - Am 3,204368,GroupsEnum.PPE,Christian SAGARTZ,Sagartz,-,GroupsEnum.PPE
430,A9-0184/2020 - Caroline Roose - Am 3,125670,GroupsEnum.PPE,Massimiliano SALINI,Salini,-,GroupsEnum.PPE
431,A9-0184/2020 - Caroline Roose - Am 3,24594,GroupsEnum.PPE,Anne SANDER,Sander,-,GroupsEnum.PPE
432,A9-0184/2020 - Caroline Roose - Am 3,112611,GroupsEnum.PPE,Petri SARVAMAA,Sarvamaa,-,GroupsEnum.PPE
433,A9-0184/2020 - Caroline Roose - Am 3,197656,GroupsEnum.PPE,Simone SCHMIEDTBAUER,Schmiedtbauer,-,GroupsEnum.PPE
434,A9-0184/2020 - Caroline Roose - Am 3,197422,GroupsEnum.PPE,Christine SCHNEIDER,Schneider,-,GroupsEnum.PPE
435,A9-0184/2020 - Caroline Roose - Am 3,125030,GroupsEnum.PPE,Annie SCHREIJER-PIERIK,Schreijer-Pierik,-,GroupsEnum.PPE
436,A9-0184/2020 - Caroline Roose - Am 3,124809,GroupsEnum.PPE,Sven SCHULZE,Schulze,-,GroupsEnum.PPE
437,A9-0184/2020 - Caroline Roose - Am 3,28223,GroupsEnum.PPE,Andreas SCHWAB,Schwab,-,GroupsEnum.PPE
438,A9-0184/2020 - Caroline Roose - Am 3,197425,GroupsEnum.PPE,Ralf SEEKATZ,Seekatz,-,GroupsEnum.PPE
439,A9-0184/2020 - Caroline Roose - Am 3,197548,GroupsEnum.PPE,Radosław SIKORSKI,Sikorski,-,GroupsEnum.PPE
440,A9-0184/2020 - Caroline Roose - Am 3,197426,GroupsEnum.PPE,Sven SIMON,Simon,-,GroupsEnum.PPE
441,A9-0184/2020 - Caroline Roose - Am 3,124710,GroupsEnum.PPE,Michaela ŠOJDROVÁ,Šojdrová,-,GroupsEnum.PPE
442,A9-0184/2020 - Caroline Roose - Am 3,197417,GroupsEnum.PPE,Tomislav SOKOL,Sokol,-,GroupsEnum.PPE
443,A9-0184/2020 - Caroline Roose - Am 3,125064,GroupsEnum.PPE,Maria SPYRAKI,Spyraki,-,GroupsEnum.PPE
444,A9-0184/2020 - Caroline Roose - Am 3,124929,GroupsEnum.PPE,Ivan ŠTEFANEC,Štefanec,-,GroupsEnum.PPE
445,A9-0184/2020 - Caroline Roose - Am 3,23821,GroupsEnum.PPE,József SZÁJER,Szájer,-,GroupsEnum.PPE
446,A9-0184/2020 - Caroline Roose - Am 3,2187,GroupsEnum.PPE,Antonio TAJANI,Tajani,-,GroupsEnum.PPE
447,A9-0184/2020 - Caroline Roose - Am 3,204449,GroupsEnum.PPE,Riho TERRAS,Terras,-,GroupsEnum.PPE
448,A9-0184/2020 - Caroline Roose - Am 3,197667,GroupsEnum.PPE,Barbara THALER,Thaler,-,GroupsEnum.PPE
449,A9-0184/2020 - Caroline Roose - Am 3,96776,GroupsEnum.PPE,Róża THUN UND HOHENSTEIN,Thun und Hohenstein,-,GroupsEnum.PPE
450,A9-0184/2020 - Caroline Roose - Am 3,197402,GroupsEnum.PPE,Tomas TOBÉ,Tobé,-,GroupsEnum.PPE
451,A9-0184/2020 - Caroline Roose - Am 3,197672,GroupsEnum.PPE,Eugen TOMAC,Tomac,-,GroupsEnum.PPE
452,A9-0184/2020 - Caroline Roose - Am 3,125104,GroupsEnum.PPE,Romana TOMC,Tomc,-,GroupsEnum.PPE
453,A9-0184/2020 - Caroline Roose - Am 3,27714,GroupsEnum.PPE,Edina TÓTH,Tóth,-,GroupsEnum.PPE
454,A9-0184/2020 - Caroline Roose - Am 3,197894,GroupsEnum.PPE,László TRÓCSÁNYI,Trócsányi,-,GroupsEnum.PPE
455,A9-0184/2020 - Caroline Roose - Am 3,28617,GroupsEnum.PPE,Inese VAIDERE,Vaidere,-,GroupsEnum.PPE
456,A9-0184/2020 - Caroline Roose - Am 3,96756,GroupsEnum.PPE,Sabine VERHEYEN,Verheyen,-,GroupsEnum.PPE
457,A9-0184/2020 - Caroline Roose - Am 3,98582,GroupsEnum.PPE,Loránt VINCZE,Vincze,-,GroupsEnum.PPE
458,A9-0184/2020 - Caroline Roose - Am 3,124726,GroupsEnum.PPE,Henna VIRKKUNEN,Virkkunen,-,GroupsEnum.PPE
459,A9-0184/2020 - Caroline Roose - Am 3,96761,GroupsEnum.PPE,Axel VOSS,Voss,-,GroupsEnum.PPE
460,A9-0184/2020 - Caroline Roose - Am 3,125065,GroupsEnum.PPE,Elissavet VOZEMBERG-VRIONIDI,Vozemberg-Vrionidi,-,GroupsEnum.PPE
461,A9-0184/2020 - Caroline Roose - Am 3,197863,GroupsEnum.PPE,Maria WALSH,Walsh,-,GroupsEnum.PPE
462,A9-0184/2020 - Caroline Roose - Am 3,197429,GroupsEnum.PPE,Marion WALSMANN,Walsmann,-,GroupsEnum.PPE
463,A9-0184/2020 - Caroline Roose - Am 3,197405,GroupsEnum.PPE,Jörgen WARBORN,Warborn,-,GroupsEnum.PPE
464,A9-0184/2020 - Caroline Roose - Am 3,28229,GroupsEnum.PPE,Manfred WEBER,Weber,-,GroupsEnum.PPE
465,A9-0184/2020 - Caroline Roose - Am 3,197515,GroupsEnum.PPE,Pernille WEISS,Weiss,-,GroupsEnum.PPE
466,A9-0184/2020 - Caroline Roose - Am 3,2323,GroupsEnum.PPE,Rainer WIELAND,Wieland,-,GroupsEnum.PPE
467,A9-0184/2020 - Caroline Roose - Am 3,197769,GroupsEnum.PPE,Michal WIEZIK,Wiezik,-,GroupsEnum.PPE
468,A9-0184/2020 - Caroline Roose - Am 3,39725,GroupsEnum.PPE,Iuliu WINKLER,Winkler,-,GroupsEnum.PPE
469,A9-0184/2020 - Caroline Roose - Am 3,197652,GroupsEnum.PPE,Angelika WINZIG,Winzig,-,GroupsEnum.PPE
470,A9-0184/2020 - Caroline Roose - Am 3,197421,GroupsEnum.PPE,Isabel WISELER-LIMA,Wiseler-Lima,-,GroupsEnum.PPE
471,A9-0184/2020 - Caroline Roose - Am 3,125067,GroupsEnum.PPE,Theodoros ZAGORAKIS,Zagorakis,-,GroupsEnum.PPE
472,A9-0184/2020 - Caroline Roose - Am 3,197606,GroupsEnum.PPE,Javier ZARZALEJOS,Zarzalejos,-,GroupsEnum.PPE
473,A9-0184/2020 - Caroline Roose - Am 3,124713,GroupsEnum.PPE,Tomáš ZDECHOVSKÝ,Zdechovský,-,GroupsEnum.PPE
474,A9-0184/2020 - Caroline Roose - Am 3,197621,GroupsEnum.PPE,Juan Ignacio ZOIDO ÁLVAREZ,Zoido Álvarez,-,GroupsEnum.PPE
475,A9-0184/2020 - Caroline Roose - Am 3,185341,GroupsEnum.PPE,Željana ZOVKO,Zovko,-,GroupsEnum.PPE
476,A9-0184/2020 - Caroline Roose - Am 3,96933,GroupsEnum.PPE,Milan ZVER,Zver,-,GroupsEnum.PPE
477,A9-0184/2020 - Caroline Roose - Am 3,197848,GroupsEnum.Renew,Atidzhe ALIEVA-VELI,Alieva-Veli,-,GroupsEnum.Renew
478,A9-0184/2020 - Caroline Roose - Am 3,197400,GroupsEnum.Renew,Abir AL-SAHLANI,Al-Sahlani,-,GroupsEnum.Renew
479,A9-0184/2020 - Caroline Roose - Am 3,204332,GroupsEnum.Renew,Barry ANDREWS,Andrews,-,GroupsEnum.Renew
480,A9-0184/2020 - Caroline Roose - Am 3,124696,GroupsEnum.Renew,Andrus ANSIP,Ansip,-,GroupsEnum.Renew
481,A9-0184/2020 - Caroline Roose - Am 3,124766,GroupsEnum.Renew,Petras AUŠTREVIČIUS,Auštrevičius,-,GroupsEnum.Renew
482,A9-0184/2020 - Caroline Roose - Am 3,197781,GroupsEnum.Renew,Malik AZMANI,Azmani,-,GroupsEnum.Renew
483,A9-0184/2020 - Caroline Roose - Am 3,197779,GroupsEnum.Renew,José Ramón BAUZÁ DÍAZ,Bauzá Díaz,-,GroupsEnum.Renew
484,A9-0184/2020 - Caroline Roose - Am 3,197437,GroupsEnum.Renew,Nicola BEER,Beer,-,GroupsEnum.Renew
485,A9-0184/2020 - Caroline Roose - Am 3,197551,GroupsEnum.Renew,Stéphane BIJOUX,Bijoux,-,GroupsEnum.Renew
486,A9-0184/2020 - Caroline Roose - Am 3,96922,GroupsEnum.Renew,Izaskun BILBAO BARANDICA,Bilbao Barandica,-,GroupsEnum.Renew
487,A9-0184/2020 - Caroline Roose - Am 3,197668,GroupsEnum.Renew,Vlad-Marius BOTOŞ,Botoş,-,GroupsEnum.Renew
488,A9-0184/2020 - Caroline Roose - Am 3,197577,GroupsEnum.Renew,Gilles BOYER,Boyer,-,GroupsEnum.Renew
489,A9-0184/2020 - Caroline Roose - Am 3,197576,GroupsEnum.Renew,Sylvie BRUNET,Brunet,-,GroupsEnum.Renew
490,A9-0184/2020 - Caroline Roose - Am 3,126644,GroupsEnum.Renew,Jordi CAÑAS,Cañas,-,GroupsEnum.Renew
491,A9-0184/2020 - Caroline Roose - Am 3,96711,GroupsEnum.Renew,Pascal CANFIN,Canfin,-,GroupsEnum.Renew
492,A9-0184/2020 - Caroline Roose - Am 3,124708,GroupsEnum.Renew,Dita CHARANZOVÁ,Charanzová,-,GroupsEnum.Renew
493,A9-0184/2020 - Caroline Roose - Am 3,197463,GroupsEnum.Renew,Olivier CHASTEL,Chastel,-,GroupsEnum.Renew
494,A9-0184/2020 - Caroline Roose - Am 3,197558,GroupsEnum.Renew,Asger CHRISTENSEN,Christensen,-,GroupsEnum.Renew
495,A9-0184/2020 - Caroline Roose - Am 3,204416,GroupsEnum.Renew,Ilana CICUREL,Cicurel,-,GroupsEnum.Renew
496,A9-0184/2020 - Caroline Roose - Am 3,197631,GroupsEnum.Renew,Dacian CIOLOŞ,Cioloş,-,GroupsEnum.Renew
497,A9-0184/2020 - Caroline Roose - Am 3,197588,GroupsEnum.Renew,Katalin CSEH,Cseh,-,GroupsEnum.Renew
498,A9-0184/2020 - Caroline Roose - Am 3,124821,GroupsEnum.Renew,Nicola DANTI,Danti,-,GroupsEnum.Renew
499,A9-0184/2020 - Caroline Roose - Am 3,197504,GroupsEnum.Renew,Jérémy DECERLE,Decerle,-,GroupsEnum.Renew
500,A9-0184/2020 - Caroline Roose - Am 3,124709,GroupsEnum.Renew,Martina DLABAJOVÁ,Dlabajová,-,GroupsEnum.Renew
501,A9-0184/2020 - Caroline Roose - Am 3,197595,GroupsEnum.Renew,Anna Júlia DONÁTH,Donáth,-,GroupsEnum.Renew
502,A9-0184/2020 - Caroline Roose - Am 3,124693,GroupsEnum.Renew,Pascal DURAND,Durand,-,GroupsEnum.Renew
503,A9-0184/2020 - Caroline Roose - Am 3,197430,GroupsEnum.Renew,Engin EROGLU,Eroglu,-,GroupsEnum.Renew
504,A9-0184/2020 - Caroline Roose - Am 3,197589,GroupsEnum.Renew,Laurence FARRENG,Farreng,-,GroupsEnum.Renew
505,A9-0184/2020 - Caroline Roose - Am 3,124989,GroupsEnum.Renew,Fredrick FEDERLEY,Federley,-,GroupsEnum.Renew
506,A9-0184/2020 - Caroline Roose - Am 3,197419,GroupsEnum.Renew,Valter FLEGO,Flego,-,GroupsEnum.Renew
507,A9-0184/2020 - Caroline Roose - Am 3,197555,GroupsEnum.Renew,Søren GADE,Gade,-,GroupsEnum.Renew
508,A9-0184/2020 - Caroline Roose - Am 3,197632,GroupsEnum.Renew,Claudia GAMON,Gamon,-,GroupsEnum.Renew
509,A9-0184/2020 - Caroline Roose - Am 3,197554,GroupsEnum.Renew,Luis GARICANO,Garicano,-,GroupsEnum.Renew
510,A9-0184/2020 - Caroline Roose - Am 3,197661,GroupsEnum.Renew,Cristian GHINEA,Ghinea,-,GroupsEnum.Renew
511,A9-0184/2020 - Caroline Roose - Am 3,197443,GroupsEnum.Renew,Andreas GLÜCK,Glück,-,GroupsEnum.Renew
512,A9-0184/2020 - Caroline Roose - Am 3,840,GroupsEnum.Renew,Charles GOERENS,Goerens,-,GroupsEnum.Renew
513,A9-0184/2020 - Caroline Roose - Am 3,204419,GroupsEnum.Renew,Sandro GOZI,Gozi,-,GroupsEnum.Renew
514,A9-0184/2020 - Caroline Roose - Am 3,197780,GroupsEnum.Renew,Bart GROOTHUIS,Groothuis,-,GroupsEnum.Renew
515,A9-0184/2020 - Caroline Roose - Am 3,197452,GroupsEnum.Renew,Klemen GROŠELJ,Grošelj,-,GroupsEnum.Renew
516,A9-0184/2020 - Caroline Roose - Am 3,197557,GroupsEnum.Renew,Christophe GRUDLER,Grudler,-,GroupsEnum.Renew
517,A9-0184/2020 - Caroline Roose - Am 3,197543,GroupsEnum.Renew,Bernard GUETTA,Guetta,-,GroupsEnum.Renew
518,A9-0184/2020 - Caroline Roose - Am 3,197444,GroupsEnum.Renew,Svenja HAHN,Hahn Svenja,-,GroupsEnum.Renew
519,A9-0184/2020 - Caroline Roose - Am 3,135511,GroupsEnum.Renew,Valérie HAYER,Hayer,-,GroupsEnum.Renew
520,A9-0184/2020 - Caroline Roose - Am 3,197526,GroupsEnum.Renew,Martin HLAVÁČEK,Hlaváček,-,GroupsEnum.Renew
521,A9-0184/2020 - Caroline Roose - Am 3,197770,GroupsEnum.Renew,Martin HOJSÍK,Hojsík,-,GroupsEnum.Renew
522,A9-0184/2020 - Caroline Roose - Am 3,58789,GroupsEnum.Renew,Jan HUITEMA,Huitema,-,GroupsEnum.Renew
523,A9-0184/2020 - Caroline Roose - Am 3,197624,GroupsEnum.Renew,Ivars IJABS,Ijabs,-,GroupsEnum.Renew
524,A9-0184/2020 - Caroline Roose - Am 3,28266,GroupsEnum.Renew,Sophia IN 'T VELD,in 't Veld,-,GroupsEnum.Renew
525,A9-0184/2020 - Caroline Roose - Am 3,197447,GroupsEnum.Renew,Irena JOVEVA,Joveva,-,GroupsEnum.Renew
526,A9-0184/2020 - Caroline Roose - Am 3,197585,GroupsEnum.Renew,Pierre KARLESKIND,Karleskind,-,GroupsEnum.Renew
527,A9-0184/2020 - Caroline Roose - Am 3,197401,GroupsEnum.Renew,Karin KARLSBRO,Karlsbro,-,GroupsEnum.Renew
528,A9-0184/2020 - Caroline Roose - Am 3,191693,GroupsEnum.Renew,Elsi KATAINEN,Katainen,-,GroupsEnum.Renew
529,A9-0184/2020 - Caroline Roose - Am 3,22858,GroupsEnum.Renew,Fabienne KELLER,Keller Fabienne,-,GroupsEnum.Renew
530,A9-0184/2020 - Caroline Roose - Am 3,197528,GroupsEnum.Renew,Ondřej KNOTEK,Knotek,-,GroupsEnum.Renew
531,A9-0184/2020 - Caroline Roose - Am 3,197445,GroupsEnum.Renew,Moritz KÖRNER,Körner,-,GroupsEnum.Renew
532,A9-0184/2020 - Caroline Roose - Am 3,118949,GroupsEnum.Renew,Ondřej KOVAŘÍK,Kovařík,-,GroupsEnum.Renew
533,A9-0184/2020 - Caroline Roose - Am 3,124866,GroupsEnum.Renew,Ilhan KYUCHYUK,Kyuchyuk,-,GroupsEnum.Renew
534,A9-0184/2020 - Caroline Roose - Am 3,197494,GroupsEnum.Renew,Nathalie LOISEAU,Loiseau,-,GroupsEnum.Renew
535,A9-0184/2020 - Caroline Roose - Am 3,96709,GroupsEnum.Renew,Morten LØKKEGAARD,Løkkegaard,-,GroupsEnum.Renew
536,A9-0184/2020 - Caroline Roose - Am 3,197522,GroupsEnum.Renew,Radka MAXOVÁ,Maxová,-,GroupsEnum.Renew
537,A9-0184/2020 - Caroline Roose - Am 3,197567,GroupsEnum.Renew,Karen MELCHIOR,Melchior,-,GroupsEnum.Renew
538,A9-0184/2020 - Caroline Roose - Am 3,125128,GroupsEnum.Renew,Iskra MIHAYLOVA,Mihaylova,-,GroupsEnum.Renew
539,A9-0184/2020 - Caroline Roose - Am 3,124862,GroupsEnum.Renew,Ulrike MÜLLER,Müller,-,GroupsEnum.Renew
540,A9-0184/2020 - Caroline Roose - Am 3,190519,GroupsEnum.Renew,Caroline NAGTEGAAL,Nagtegaal,-,GroupsEnum.Renew
541,A9-0184/2020 - Caroline Roose - Am 3,197432,GroupsEnum.Renew,Jan-Christoph OETJEN,Oetjen,-,GroupsEnum.Renew
542,A9-0184/2020 - Caroline Roose - Am 3,129073,GroupsEnum.Renew,Urmas PAET,Paet,-,GroupsEnum.Renew
543,A9-0184/2020 - Caroline Roose - Am 3,125038,GroupsEnum.Renew,Maite PAGAZAURTUNDÚA,Pagazaurtundúa,-,GroupsEnum.Renew
544,A9-0184/2020 - Caroline Roose - Am 3,197563,GroupsEnum.Renew,Mauri PEKKARINEN,Pekkarinen,-,GroupsEnum.Renew
545,A9-0184/2020 - Caroline Roose - Am 3,124872,GroupsEnum.Renew,Morten PETERSEN,Petersen,-,GroupsEnum.Renew
546,A9-0184/2020 - Caroline Roose - Am 3,197663,GroupsEnum.Renew,Dragoş PÎSLARU,Pîslaru,-,GroupsEnum.Renew
547,A9-0184/2020 - Caroline Roose - Am 3,197868,GroupsEnum.Renew,Samira RAFAELA,Rafaela,-,GroupsEnum.Renew
548,A9-0184/2020 - Caroline Roose - Am 3,4253,GroupsEnum.Renew,Frédérique RIES,Ries,-,GroupsEnum.Renew
549,A9-0184/2020 - Caroline Roose - Am 3,96885,GroupsEnum.Renew,Dominique RIQUET,Riquet,-,GroupsEnum.Renew
550,A9-0184/2020 - Caroline Roose - Am 3,4344,GroupsEnum.Renew,María Soraya RODRÍGUEZ RAMOS,Rodríguez Ramos,-,GroupsEnum.Renew
551,A9-0184/2020 - Caroline Roose - Am 3,197869,GroupsEnum.Renew,Liesje SCHREINEMACHER,Schreinemacher,-,GroupsEnum.Renew
552,A9-0184/2020 - Caroline Roose - Am 3,197508,GroupsEnum.Renew,Stéphane SÉJOURNÉ,Séjourné,-,GroupsEnum.Renew
553,A9-0184/2020 - Caroline Roose - Am 3,197418,GroupsEnum.Renew,Monica SEMEDO,Semedo,-,GroupsEnum.Renew
554,A9-0184/2020 - Caroline Roose - Am 3,103746,GroupsEnum.Renew,Michal ŠIMEČKA,Šimečka,-,GroupsEnum.Renew
555,A9-0184/2020 - Caroline Roose - Am 3,197784,GroupsEnum.Renew,Susana SOLÍS PÉREZ,Solís Pérez,-,GroupsEnum.Renew
556,A9-0184/2020 - Caroline Roose - Am 3,58766,GroupsEnum.Renew,Nicolae ŞTEFĂNUȚĂ,Ştefănuță,-,GroupsEnum.Renew
557,A9-0184/2020 - Caroline Roose - Am 3,134605,GroupsEnum.Renew,Ramona STRUGARIU,Strugariu,-,GroupsEnum.Renew
558,A9-0184/2020 - Caroline Roose - Am 3,204331,GroupsEnum.Renew,Linea SØGAARD-LIDELL,Søgaard-Lidell,-,GroupsEnum.Renew
559,A9-0184/2020 - Caroline Roose - Am 3,197547,GroupsEnum.Renew,Irène TOLLERET,Tolleret,-,GroupsEnum.Renew
560,A9-0184/2020 - Caroline Roose - Am 3,124700,GroupsEnum.Renew,Jana TOOM,Toom,-,GroupsEnum.Renew
561,A9-0184/2020 - Caroline Roose - Am 3,114268,GroupsEnum.Renew,Nils TORVALDS,Torvalds,-,GroupsEnum.Renew
562,A9-0184/2020 - Caroline Roose - Am 3,197593,GroupsEnum.Renew,Véronique TRILLET-LENOIR,Trillet-Lenoir,-,GroupsEnum.Renew
563,A9-0184/2020 - Caroline Roose - Am 3,197665,GroupsEnum.Renew,Dragoş TUDORACHE,Tudorache,-,GroupsEnum.Renew
564,A9-0184/2020 - Caroline Roose - Am 3,96698,GroupsEnum.Renew,Viktor USPASKICH,Uspaskich,-,GroupsEnum.Renew
565,A9-0184/2020 - Caroline Roose - Am 3,130100,GroupsEnum.Renew,Hilde VAUTMANS,Vautmans,-,GroupsEnum.Renew
566,A9-0184/2020 - Caroline Roose - Am 3,197502,GroupsEnum.Renew,Marie-Pierre VEDRENNE,Vedrenne,-,GroupsEnum.Renew
567,A9-0184/2020 - Caroline Roose - Am 3,97058,GroupsEnum.Renew,Guy VERHOFSTADT,Verhofstadt,-,GroupsEnum.Renew
568,A9-0184/2020 - Caroline Roose - Am 3,204400,GroupsEnum.Renew,Adrián VÁZQUEZ LÁZARA,Vázquez Lázara,-,GroupsEnum.Renew
569,A9-0184/2020 - Caroline Roose - Am 3,197581,GroupsEnum.Renew,Stéphanie YON-COURTIN,Yon-Courtin,-,GroupsEnum.Renew
570,A9-0184/2020 - Caroline Roose - Am 3,197499,GroupsEnum.Renew,Chrysoula ZACHAROPOULOU,Zacharopoulou,-,GroupsEnum.Renew
571,A9-0184/2020 - Caroline Roose - Am 3,125045,GroupsEnum.SD,Clara AGUILERA,Aguilera,-,GroupsEnum.SD
572,A9-0184/2020 - Caroline Roose - Am 3,125110,GroupsEnum.SD,Nikos ANDROULAKIS,Androulakis,-,GroupsEnum.SD
573,A9-0184/2020 - Caroline Roose - Am 3,197651,GroupsEnum.SD,Carmen AVRAM,Avram,-,GroupsEnum.SD
574,A9-0184/2020 - Caroline Roose - Am 3,197496,GroupsEnum.SD,Marek BELKA,Belka,-,GroupsEnum.SD
575,A9-0184/2020 - Caroline Roose - Am 3,197658,GroupsEnum.SD,Adrian-Dragoş BENEA,Benea,-,GroupsEnum.SD
576,A9-0184/2020 - Caroline Roose - Am 3,197657,GroupsEnum.SD,Tudor CIUHODARU,Ciuhodaru,-,GroupsEnum.SD
577,A9-0184/2020 - Caroline Roose - Am 3,33997,GroupsEnum.SD,Corina CREȚU,Crețu,-,GroupsEnum.SD
578,A9-0184/2020 - Caroline Roose - Am 3,198329,GroupsEnum.SD,Estrella DURÁ FERRANDIS,Durá Ferrandis,-,GroupsEnum.SD
579,A9-0184/2020 - Caroline Roose - Am 3,125046,GroupsEnum.SD,Jonás FERNÁNDEZ,Fernández,-,GroupsEnum.SD
