437,B9-0233/2019 - Am 3,119431,GroupsEnum.ECR,Ruža TOMAŠIĆ,Tomašić,-,GroupsEnum.ECR
438,B9-0233/2019 - Am 3,96713,GroupsEnum.ECR,Evžen TOŠENOVSKÝ,Tošenovský,-,GroupsEnum.ECR
439,B9-0233/2019 - Am 3,197537,GroupsEnum.ECR,Alexandr VONDRA,Vondra,-,GroupsEnum.ECR
440,B9-0233/2019 - Am 3,197552,GroupsEnum.ECR,Veronika VRECIONOVÁ,Vrecionová,-,GroupsEnum.ECR
441,B9-0233/2019 - Am 3,197566,GroupsEnum.ECR,Witold Jan WASZCZYKOWSKI,Waszczykowski,-,GroupsEnum.ECR
442,B9-0233/2019 - Am 3,123562,GroupsEnum.ECR,Charlie WEIMERS,Weimers,-,GroupsEnum.ECR
443,B9-0233/2019 - Am 3,124877,GroupsEnum.ECR,Jadwiga WIŚNIEWSKA,Wiśniewska,-,GroupsEnum.ECR
444,B9-0233/2019 - Am 3,23712,GroupsEnum.ECR,Jan ZAHRADIL,Zahradil,-,GroupsEnum.ECR
445,B9-0233/2019 - Am 3,197572,GroupsEnum.ECR,Anna ZALEWSKA,Zalewska,-,GroupsEnum.ECR
446,B9-0233/2019 - Am 3,124884,GroupsEnum.ECR,Kosma ZŁOTOWSKI,Złotowski,-,GroupsEnum.ECR
447,B9-0233/2019 - Am 3,197826,GroupsEnum.ID,Matteo ADINOLFI,Adinolfi Matteo,-,GroupsEnum.ID
448,B9-0233/2019 - Am 3,197475,GroupsEnum.ID,Christine ANDERSON,Anderson Christine,-,GroupsEnum.ID
449,B9-0233/2019 - Am 3,197789,GroupsEnum.ID,Simona BALDASSARRE,Baldassarre,-,GroupsEnum.ID
450,B9-0233/2019 - Am 3,197610,GroupsEnum.ID,Alessandra BASSO,Basso,-,GroupsEnum.ID
451,B9-0233/2019 - Am 3,132191,GroupsEnum.ID,Gunnar BECK,Beck,-,GroupsEnum.ID
452,B9-0233/2019 - Am 3,197478,GroupsEnum.ID,Lars Patrick BERG,Berg,-,GroupsEnum.ID
453,B9-0233/2019 - Am 3,97198,GroupsEnum.ID,Mara BIZZOTTO,Bizzotto,-,GroupsEnum.ID
454,B9-0233/2019 - Am 3,197788,GroupsEnum.ID,Anna BONFRISCO,Bonfrisco,-,GroupsEnum.ID
455,B9-0233/2019 - Am 3,101039,GroupsEnum.ID,Paolo BORCHIA,Borchia,-,GroupsEnum.ID
456,B9-0233/2019 - Am 3,128483,GroupsEnum.ID,Markus BUCHHEIT,Buchheit,-,GroupsEnum.ID
457,B9-0233/2019 - Am 3,35016,GroupsEnum.ID,Marco CAMPOMENOSI,Campomenosi,-,GroupsEnum.ID
458,B9-0233/2019 - Am 3,197797,GroupsEnum.ID,Andrea CAROPPO,Caroppo,-,GroupsEnum.ID
459,B9-0233/2019 - Am 3,197796,GroupsEnum.ID,Massimo CASANOVA,Casanova,-,GroupsEnum.ID
460,B9-0233/2019 - Am 3,197786,GroupsEnum.ID,Susanna CECCARDI,Ceccardi,-,GroupsEnum.ID
461,B9-0233/2019 - Am 3,183793,GroupsEnum.ID,Angelo CIOCCA,Ciocca,-,GroupsEnum.ID
462,B9-0233/2019 - Am 3,197616,GroupsEnum.ID,Rosanna CONTE,Conte,-,GroupsEnum.ID
463,B9-0233/2019 - Am 3,197608,GroupsEnum.ID,Gianantonio DA RE,Da Re,-,GroupsEnum.ID
464,B9-0233/2019 - Am 3,197556,GroupsEnum.ID,Ivan DAVID,David,-,GroupsEnum.ID
465,B9-0233/2019 - Am 3,197822,GroupsEnum.ID,Francesca DONATO,Donato,-,GroupsEnum.ID
466,B9-0233/2019 - Am 3,197480,GroupsEnum.ID,Nicolaus FEST,Fest,-,GroupsEnum.ID
467,B9-0233/2019 - Am 3,197799,GroupsEnum.ID,Valentino GRANT,Grant,-,GroupsEnum.ID
468,B9-0233/2019 - Am 3,197481,GroupsEnum.ID,Maximilian KRAH,Krah,-,GroupsEnum.ID
469,B9-0233/2019 - Am 3,197482,GroupsEnum.ID,Joachim KUHS,Kuhs,-,GroupsEnum.ID
470,B9-0233/2019 - Am 3,192635,GroupsEnum.ID,Danilo Oscar LANCINI,Lancini,-,GroupsEnum.ID
471,B9-0233/2019 - Am 3,197483,GroupsEnum.ID,Sylvia LIMMER,Limmer,-,GroupsEnum.ID
472,B9-0233/2019 - Am 3,197611,GroupsEnum.ID,Elena LIZZI,Lizzi,-,GroupsEnum.ID
473,B9-0233/2019 - Am 3,190518,GroupsEnum.ID,Jörg MEUTHEN,Meuthen,-,GroupsEnum.ID
474,B9-0233/2019 - Am 3,99283,GroupsEnum.ID,Alessandro PANZA,Panza,-,GroupsEnum.ID
475,B9-0233/2019 - Am 3,197790,GroupsEnum.ID,Luisa REGIMENTI,Regimenti,-,GroupsEnum.ID
476,B9-0233/2019 - Am 3,197488,GroupsEnum.ID,Guido REIL,Reil,-,GroupsEnum.ID
477,B9-0233/2019 - Am 3,197787,GroupsEnum.ID,Antonio Maria RINALDI,Rinaldi,-,GroupsEnum.ID
478,B9-0233/2019 - Am 3,197578,GroupsEnum.ID,Silvia SARDONE,Sardone,-,GroupsEnum.ID
479,B9-0233/2019 - Am 3,197806,GroupsEnum.ID,Annalisa TARDINO,Tardino,-,GroupsEnum.ID
480,B9-0233/2019 - Am 3,197580,GroupsEnum.ID,Isabella TOVAGLIERI,Tovaglieri,-,GroupsEnum.ID
481,B9-0233/2019 - Am 3,197798,GroupsEnum.ID,Lucia VUOLO,Vuolo,-,GroupsEnum.ID
482,B9-0233/2019 - Am 3,197586,GroupsEnum.ID,Stefania ZAMBELLI,Zambelli,-,GroupsEnum.ID
483,B9-0233/2019 - Am 3,124780,GroupsEnum.ID,Marco ZANNI,Zanni,-,GroupsEnum.ID
484,B9-0233/2019 - Am 3,197715,GroupsEnum.NI,David BULL,Bull,-,GroupsEnum.NI
485,B9-0233/2019 - Am 3,188733,GroupsEnum.NI,Jonathan BULLOCK,Bullock,-,GroupsEnum.NI
486,B9-0233/2019 - Am 3,197760,GroupsEnum.NI,Martin Edward DAUBNEY,Daubney,-,GroupsEnum.NI
487,B9-0233/2019 - Am 3,96951,GroupsEnum.NI,Diane DODDS,Dodds,-,GroupsEnum.NI
488,B9-0233/2019 - Am 3,4525,GroupsEnum.NI,Nigel FARAGE,Farage,-,GroupsEnum.NI
489,B9-0233/2019 - Am 3,197708,GroupsEnum.NI,Claire FOX,Fox,-,GroupsEnum.NI
490,B9-0233/2019 - Am 3,124965,GroupsEnum.NI,Nathan GILL,Gill Nathan,-,GroupsEnum.NI
491,B9-0233/2019 - Am 3,197601,GroupsEnum.NI,Michael HEAVER,Heaver,-,GroupsEnum.NI
492,B9-0233/2019 - Am 3,197740,GroupsEnum.NI,Athanasios KONSTANTINOU,Konstantinou,-,GroupsEnum.NI
493,B9-0233/2019 - Am 3,197737,GroupsEnum.NI,Ioannis LAGOS,Lagos,-,GroupsEnum.NI
494,B9-0233/2019 - Am 3,197704,GroupsEnum.NI,Brian MONTEITH,Monteith,-,GroupsEnum.NI
495,B9-0233/2019 - Am 3,197603,GroupsEnum.NI,June Alison MUMMERY,Mummery,-,GroupsEnum.NI
496,B9-0233/2019 - Am 3,197712,GroupsEnum.NI,Henrik OVERGAARD NIELSEN,Overgaard Nielsen,-,GroupsEnum.NI
497,B9-0233/2019 - Am 3,99461,GroupsEnum.NI,Alexandra Lesley PHILLIPS,Phillips Alexandra Lesley,-,GroupsEnum.NI
498,B9-0233/2019 - Am 3,197813,GroupsEnum.NI,Jake PUGH,Pugh,-,GroupsEnum.NI
499,B9-0233/2019 - Am 3,197733,GroupsEnum.NI,Robert ROWLAND,Rowland,-,GroupsEnum.NI
500,B9-0233/2019 - Am 3,197814,GroupsEnum.NI,Louis STEDMAN-BRYCE,Stedman-Bryce,-,GroupsEnum.NI
501,B9-0233/2019 - Am 3,197705,GroupsEnum.NI,John David Edward TENNANT,Tennant,-,GroupsEnum.NI
502,B9-0233/2019 - Am 3,197599,GroupsEnum.NI,Richard TICE,Tice,-,GroupsEnum.NI
503,B9-0233/2019 - Am 3,197757,GroupsEnum.NI,James WELLS,Wells,-,GroupsEnum.NI
504,B9-0233/2019 - Am 3,197744,GroupsEnum.NI,Ann WIDDECOMBE,Widdecombe,-,GroupsEnum.NI
505,B9-0233/2019 - Am 3,197746,GroupsEnum.PPE,Álvaro AMARO,Amaro,-,GroupsEnum.PPE
506,B9-0233/2019 - Am 3,96808,GroupsEnum.PPE,Pablo ARIAS ECHEVERRÍA,Arias Echeverría,-,GroupsEnum.PPE
507,B9-0233/2019 - Am 3,197492,GroupsEnum.PPE,Bartosz ARŁUKOWICZ,Arłukowicz,-,GroupsEnum.PPE
508,B9-0233/2019 - Am 3,197671,GroupsEnum.PPE,Traian BĂSESCU,Băsescu,-,GroupsEnum.PPE
509,B9-0233/2019 - Am 3,197679,GroupsEnum.PPE,Isabel BENJUMEA BENJUMEA,Benjumea Benjumea,-,GroupsEnum.PPE
510,B9-0233/2019 - Am 3,197778,GroupsEnum.PPE,Tom BERENDSEN,Berendsen,-,GroupsEnum.PPE
511,B9-0233/2019 - Am 3,197410,GroupsEnum.PPE,Stefan BERGER,Berger,-,GroupsEnum.PPE
512,B9-0233/2019 - Am 3,197648,GroupsEnum.PPE,Alexander BERNHUBER,Bernhuber,-,GroupsEnum.PPE
513,B9-0233/2019 - Am 3,197771,GroupsEnum.PPE,Vladimír BILČÍK,Bilčík,-,GroupsEnum.PPE
514,B9-0233/2019 - Am 3,197637,GroupsEnum.PPE,Vasile BLAGA,Blaga,-,GroupsEnum.PPE
515,B9-0233/2019 - Am 3,124712,GroupsEnum.PPE,Andrea BOCSKOR,Bocskor,-,GroupsEnum.PPE
516,B9-0233/2019 - Am 3,197636,GroupsEnum.PPE,Ioan-Rareş BOGDAN,Bogdan,-,GroupsEnum.PPE
517,B9-0233/2019 - Am 3,125012,GroupsEnum.PPE,Daniel BUDA,Buda,-,GroupsEnum.PPE
518,B9-0233/2019 - Am 3,38420,GroupsEnum.PPE,Cristian-Silviu BUŞOI,Buşoi,-,GroupsEnum.PPE
519,B9-0233/2019 - Am 3,28269,GroupsEnum.PPE,Jerzy BUZEK,Buzek,-,GroupsEnum.PPE
520,B9-0233/2019 - Am 3,96867,GroupsEnum.PPE,Maria da Graça CARVALHO,Carvalho,-,GroupsEnum.PPE
521,B9-0233/2019 - Am 3,28122,GroupsEnum.PPE,David CASA,Casa,-,GroupsEnum.PPE
522,B9-0233/2019 - Am 3,28219,GroupsEnum.PPE,Daniel CASPARY,Caspary,-,GroupsEnum.PPE
523,B9-0233/2019 - Am 3,28390,GroupsEnum.PPE,Pilar del CASTILLO VERA,del Castillo Vera,-,GroupsEnum.PPE
524,B9-0233/2019 - Am 3,197536,GroupsEnum.PPE,Nathalie COLIN-OESTERLÉ,Colin-Oesterlé,-,GroupsEnum.PPE
525,B9-0233/2019 - Am 3,96747,GroupsEnum.PPE,Arnaud DANJEAN,Danjean,-,GroupsEnum.PPE
526,B9-0233/2019 - Am 3,124714,GroupsEnum.PPE,Andor DELI,Deli,-,GroupsEnum.PPE
527,B9-0233/2019 - Am 3,96826,GroupsEnum.PPE,Tamás DEUTSCH,Deutsch,-,GroupsEnum.PPE
528,B9-0233/2019 - Am 3,190774,GroupsEnum.PPE,Geoffroy DIDIER,Didier,-,GroupsEnum.PPE
529,B9-0233/2019 - Am 3,197473,GroupsEnum.PPE,Christian DOLESCHAL,Doleschal,-,GroupsEnum.PPE
530,B9-0233/2019 - Am 3,96787,GroupsEnum.PPE,Herbert DORFMANN,Dorfmann,-,GroupsEnum.PPE
531,B9-0233/2019 - Am 3,197510,GroupsEnum.PPE,Jarosław DUDA,Duda,-,GroupsEnum.PPE
532,B9-0233/2019 - Am 3,197643,GroupsEnum.PPE,Karoline EDTSTADLER,Edtstadler,-,GroupsEnum.PPE
533,B9-0233/2019 - Am 3,96811,GroupsEnum.PPE,Rosa ESTARÀS FERRAGUT,Estaràs Ferragut,-,GroupsEnum.PPE
534,B9-0233/2019 - Am 3,197649,GroupsEnum.PPE,Gheorghe FALCĂ,Falcă,-,GroupsEnum.PPE
535,B9-0233/2019 - Am 3,1917,GroupsEnum.PPE,Markus FERBER,Ferber,-,GroupsEnum.PPE
536,B9-0233/2019 - Am 3,96899,GroupsEnum.PPE,José Manuel FERNANDES,Fernandes,-,GroupsEnum.PPE
537,B9-0233/2019 - Am 3,197720,GroupsEnum.PPE,Frances FITZGERALD,Fitzgerald,-,GroupsEnum.PPE
538,B9-0233/2019 - Am 3,197513,GroupsEnum.PPE,Tomasz FRANKOWSKI,Frankowski,-,GroupsEnum.PPE
539,B9-0233/2019 - Am 3,2341,GroupsEnum.PPE,Michael GAHLER,Gahler,-,GroupsEnum.PPE
540,B9-0233/2019 - Am 3,28150,GroupsEnum.PPE,Kinga GÁL,Gál,-,GroupsEnum.PPE
541,B9-0233/2019 - Am 3,1992,GroupsEnum.PPE,José Manuel GARCÍA-MARGALLO Y MARFIL,García-Margallo y Marfil,-,GroupsEnum.PPE
542,B9-0233/2019 - Am 3,124807,GroupsEnum.PPE,Jens GIESEKE,Gieseke,-,GroupsEnum.PPE
543,B9-0233/2019 - Am 3,202036,GroupsEnum.PPE,Sunčana GLAVAK,Glavak,-,GroupsEnum.PPE
544,B9-0233/2019 - Am 3,125027,GroupsEnum.PPE,Esteban GONZÁLEZ PONS,González Pons,-,GroupsEnum.PPE
545,B9-0233/2019 - Am 3,96830,GroupsEnum.PPE,Enikő GYŐRI,Győri,-,GroupsEnum.PPE
546,B9-0233/2019 - Am 3,197514,GroupsEnum.PPE,Andrzej HALICKI,Halicki,-,GroupsEnum.PPE
547,B9-0233/2019 - Am 3,197646,GroupsEnum.PPE,Mircea-Gheorghe HAVA,Hava,-,GroupsEnum.PPE
548,B9-0233/2019 - Am 3,124895,GroupsEnum.PPE,Krzysztof HETMAN,Hetman,-,GroupsEnum.PPE
549,B9-0233/2019 - Am 3,124586,GroupsEnum.PPE,Balázs HIDVÉGHI,Hidvéghi,-,GroupsEnum.PPE
550,B9-0233/2019 - Am 3,96780,GroupsEnum.PPE,Monika HOHLMEIER,Hohlmeier,-,GroupsEnum.PPE
551,B9-0233/2019 - Am 3,124715,GroupsEnum.PPE,György HÖLVÉNYI,Hölvényi,-,GroupsEnum.PPE
552,B9-0233/2019 - Am 3,5565,GroupsEnum.PPE,Brice HORTEFEUX,Hortefeux,-,GroupsEnum.PPE
553,B9-0233/2019 - Am 3,96772,GroupsEnum.PPE,Peter JAHR,Jahr,-,GroupsEnum.PPE
554,B9-0233/2019 - Am 3,197517,GroupsEnum.PPE,Adam JARUBAS,Jarubas,-,GroupsEnum.PPE
555,B9-0233/2019 - Am 3,96771,GroupsEnum.PPE,Jarosław KALINOWSKI,Kalinowski,-,GroupsEnum.PPE
556,B9-0233/2019 - Am 3,96934,GroupsEnum.PPE,Sandra KALNIETE,Kalniete,-,GroupsEnum.PPE
557,B9-0233/2019 - Am 3,4246,GroupsEnum.PPE,Othmar KARAS,Karas,-,GroupsEnum.PPE
558,B9-0233/2019 - Am 3,96668,GroupsEnum.PPE,Seán KELLY,Kelly,-,GroupsEnum.PPE
559,B9-0233/2019 - Am 3,197406,GroupsEnum.PPE,Arba KOKALARI,Kokalari,-,GroupsEnum.PPE
560,B9-0233/2019 - Am 3,197525,GroupsEnum.PPE,Ewa KOPACZ,Kopacz,-,GroupsEnum.PPE
561,B9-0233/2019 - Am 3,96829,GroupsEnum.PPE,Ádám KÓSA,Kósa,-,GroupsEnum.PPE
562,B9-0233/2019 - Am 3,197843,GroupsEnum.PPE,Andrius KUBILIUS,Kubilius,-,GroupsEnum.PPE
563,B9-0233/2019 - Am 3,38398,GroupsEnum.PPE,Esther de LANGE,de Lange,-,GroupsEnum.PPE
564,B9-0233/2019 - Am 3,197393,GroupsEnum.PPE,David LEGA,Lega,-,GroupsEnum.PPE
565,B9-0233/2019 - Am 3,95074,GroupsEnum.PPE,Jeroen LENAERS,Lenaers,-,GroupsEnum.PPE
566,B9-0233/2019 - Am 3,23781,GroupsEnum.PPE,Janusz LEWANDOWSKI,Lewandowski,-,GroupsEnum.PPE
567,B9-0233/2019 - Am 3,1927,GroupsEnum.PPE,Peter LIESE,Liese,-,GroupsEnum.PPE
568,B9-0233/2019 - Am 3,124808,GroupsEnum.PPE,Norbert LINS,Lins,-,GroupsEnum.PPE
569,B9-0233/2019 - Am 3,197777,GroupsEnum.PPE,Leopoldo LÓPEZ GIL,López Gil,-,GroupsEnum.PPE
570,B9-0233/2019 - Am 3,28399,GroupsEnum.PPE,Antonio LÓPEZ-ISTÚRIZ WHITE,López-Istúriz White,-,GroupsEnum.PPE
571,B9-0233/2019 - Am 3,124806,GroupsEnum.PPE,David McALLISTER,McAllister,-,GroupsEnum.PPE
572,B9-0233/2019 - Am 3,28115,GroupsEnum.PPE,Mairead McGUINNESS,McGuinness,-,GroupsEnum.PPE
573,B9-0233/2019 - Am 3,197835,GroupsEnum.PPE,Aušra MALDEIKIENĖ,Maldeikienė,-,GroupsEnum.PPE
574,B9-0233/2019 - Am 3,190713,GroupsEnum.PPE,Lukas MANDL,Mandl,-,GroupsEnum.PPE
575,B9-0233/2019 - Am 3,33982,GroupsEnum.PPE,Marian-Jean MARINESCU,Marinescu,-,GroupsEnum.PPE
576,B9-0233/2019 - Am 3,124828,GroupsEnum.PPE,Fulvio MARTUSCIELLO,Martusciello,-,GroupsEnum.PPE
577,B9-0233/2019 - Am 3,197841,GroupsEnum.PPE,Liudas MAŽYLIS,Mažylis,-,GroupsEnum.PPE
578,B9-0233/2019 - Am 3,197662,GroupsEnum.PPE,Vangelis MEIMARAKIS,Meimarakis,-,GroupsEnum.PPE
579,B9-0233/2019 - Am 3,118859,GroupsEnum.PPE,Roberta METSOLA,Metsola,-,GroupsEnum.PPE
580,B9-0233/2019 - Am 3,197824,GroupsEnum.PPE,Giuseppe MILAZZO,Milazzo,-,GroupsEnum.PPE
581,B9-0233/2019 - Am 3,197711,GroupsEnum.PPE,Dolors MONTSERRAT,Montserrat,-,GroupsEnum.PPE
582,B9-0233/2019 - Am 3,72779,GroupsEnum.PPE,Nadine MORANO,Morano,-,GroupsEnum.PPE
583,B9-0233/2019 - Am 3,197427,GroupsEnum.PPE,Marlene MORTLER,Mortler,-,GroupsEnum.PPE
584,B9-0233/2019 - Am 3,197647,GroupsEnum.PPE,Dan-Ştefan MOTREANU,Motreanu,-,GroupsEnum.PPE
585,B9-0233/2019 - Am 3,124802,GroupsEnum.PPE,Siegfried MUREŞAN,Mureşan,-,GroupsEnum.PPE
586,B9-0233/2019 - Am 3,4289,GroupsEnum.PPE,Angelika NIEBLER,Niebler,-,GroupsEnum.PPE
587,B9-0233/2019 - Am 3,124701,GroupsEnum.PPE,Luděk NIEDERMAYER,Niedermayer,-,GroupsEnum.PPE
588,B9-0233/2019 - Am 3,202112,GroupsEnum.PPE,Gheorghe-Vlad NISTOR,Nistor,-,GroupsEnum.PPE
589,B9-0233/2019 - Am 3,28294,GroupsEnum.PPE,Ljudmila NOVAK,Novak,-,GroupsEnum.PPE
590,B9-0233/2019 - Am 3,28288,GroupsEnum.PPE,Jan OLBRYCHT,Olbrycht,-,GroupsEnum.PPE
591,B9-0233/2019 - Am 3,197420,GroupsEnum.PPE,Kris PEETERS,Peeters,-,GroupsEnum.PPE
592,B9-0233/2019 - Am 3,197738,GroupsEnum.PPE,Lídia PEREIRA,Pereira Lídia,-,GroupsEnum.PPE
593,B9-0233/2019 - Am 3,28224,GroupsEnum.PPE,Markus PIEPER,Pieper,-,GroupsEnum.PPE
594,B9-0233/2019 - Am 3,197404,GroupsEnum.PPE,Jessica POLFJÄRD,Polfjärd,-,GroupsEnum.PPE
595,B9-0233/2019 - Am 3,197765,GroupsEnum.PPE,Peter POLLÁK,Pollák,-,GroupsEnum.PPE
596,B9-0233/2019 - Am 3,125706,GroupsEnum.PPE,Jiří POSPÍŠIL,Pospíšil,-,GroupsEnum.PPE
597,B9-0233/2019 - Am 3,188945,GroupsEnum.PPE,Dennis RADTKE,Radtke,-,GroupsEnum.PPE
598,B9-0233/2019 - Am 3,96903,GroupsEnum.PPE,Paulo RANGEL,Rangel,-,GroupsEnum.PPE
599,B9-0233/2019 - Am 3,197413,GroupsEnum.PPE,Karlo RESSLER,Ressler,-,GroupsEnum.PPE
600,B9-0233/2019 - Am 3,125670,GroupsEnum.PPE,Massimiliano SALINI,Salini,-,GroupsEnum.PPE
601,B9-0233/2019 - Am 3,24594,GroupsEnum.PPE,Anne SANDER,Sander,-,GroupsEnum.PPE
602,B9-0233/2019 - Am 3,112611,GroupsEnum.PPE,Petri SARVAMAA,Sarvamaa,-,GroupsEnum.PPE
603,B9-0233/2019 - Am 3,197656,GroupsEnum.PPE,Simone SCHMIEDTBAUER,Schmiedtbauer,-,GroupsEnum.PPE
604,B9-0233/2019 - Am 3,197422,GroupsEnum.PPE,Christine SCHNEIDER,Schneider,-,GroupsEnum.PPE
605,B9-0233/2019 - Am 3,125030,GroupsEnum.PPE,Annie SCHREIJER-PIERIK,Schreijer-Pierik,-,GroupsEnum.PPE
606,B9-0233/2019 - Am 3,124809,GroupsEnum.PPE,Sven SCHULZE,Schulze,-,GroupsEnum.PPE
607,B9-0233/2019 - Am 3,28223,GroupsEnum.PPE,Andreas SCHWAB,Schwab,-,GroupsEnum.PPE
608,B9-0233/2019 - Am 3,197425,GroupsEnum.PPE,Ralf SEEKATZ,Seekatz,-,GroupsEnum.PPE
609,B9-0233/2019 - Am 3,197548,GroupsEnum.PPE,Radosław SIKORSKI,Sikorski,-,GroupsEnum.PPE
610,B9-0233/2019 - Am 3,197426,GroupsEnum.PPE,Sven SIMON,Simon,-,GroupsEnum.PPE
611,B9-0233/2019 - Am 3,197390,GroupsEnum.PPE,Sara SKYTTEDAL,Skyttedal,-,GroupsEnum.PPE
612,B9-0233/2019 - Am 3,124710,GroupsEnum.PPE,Michaela ŠOJDROVÁ,Šojdrová,-,GroupsEnum.PPE
613,B9-0233/2019 - Am 3,197417,GroupsEnum.PPE,Tomislav SOKOL,Sokol,-,GroupsEnum.PPE
614,B9-0233/2019 - Am 3,124929,GroupsEnum.PPE,Ivan ŠTEFANEC,Štefanec,-,GroupsEnum.PPE
615,B9-0233/2019 - Am 3,2187,GroupsEnum.PPE,Antonio TAJANI,Tajani,-,GroupsEnum.PPE
616,B9-0233/2019 - Am 3,197667,GroupsEnum.PPE,Barbara THALER,Thaler,-,GroupsEnum.PPE
617,B9-0233/2019 - Am 3,197402,GroupsEnum.PPE,Tomas TOBÉ,Tobé,-,GroupsEnum.PPE
618,B9-0233/2019 - Am 3,125104,GroupsEnum.PPE,Romana TOMC,Tomc,-,GroupsEnum.PPE
619,B9-0233/2019 - Am 3,27714,GroupsEnum.PPE,Edina TÓTH,Tóth,-,GroupsEnum.PPE
620,B9-0233/2019 - Am 3,28617,GroupsEnum.PPE,Inese VAIDERE,Vaidere,-,GroupsEnum.PPE
621,B9-0233/2019 - Am 3,96756,GroupsEnum.PPE,Sabine VERHEYEN,Verheyen,-,GroupsEnum.PPE
622,B9-0233/2019 - Am 3,98582,GroupsEnum.PPE,Loránt VINCZE,Vincze,-,GroupsEnum.PPE
623,B9-0233/2019 - Am 3,124726,GroupsEnum.PPE,Henna VIRKKUNEN,Virkkunen,-,GroupsEnum.PPE
624,B9-0233/2019 - Am 3,96761,GroupsEnum.PPE,Axel VOSS,Voss,-,GroupsEnum.PPE
625,B9-0233/2019 - Am 3,197863,GroupsEnum.PPE,Maria WALSH,Walsh,-,GroupsEnum.PPE
626,B9-0233/2019 - Am 3,197429,GroupsEnum.PPE,Marion WALSMANN,Walsmann,-,GroupsEnum.PPE
627,B9-0233/2019 - Am 3,197515,GroupsEnum.PPE,Pernille WEISS,Weiss,-,GroupsEnum.PPE
628,B9-0233/2019 - Am 3,2323,GroupsEnum.PPE,Rainer WIELAND,Wieland,-,GroupsEnum.PPE
629,B9-0233/2019 - Am 3,39725,GroupsEnum.PPE,Iuliu WINKLER,Winkler,-,GroupsEnum.PPE
630,B9-0233/2019 - Am 3,197652,GroupsEnum.PPE,Angelika WINZIG,Winzig,-,GroupsEnum.PPE
631,B9-0233/2019 - Am 3,197421,GroupsEnum.PPE,Isabel WISELER-LIMA,Wiseler-Lima,-,GroupsEnum.PPE
632,B9-0233/2019 - Am 3,124713,GroupsEnum.PPE,Tomáš ZDECHOVSKÝ,Zdechovský,-,GroupsEnum.PPE
633,B9-0233/2019 - Am 3,185341,GroupsEnum.PPE,Željana ZOVKO,Zovko,-,GroupsEnum.PPE
634,B9-0233/2019 - Am 3,96933,GroupsEnum.PPE,Milan ZVER,Zver,-,GroupsEnum.PPE
635,B9-0233/2019 - Am 3,197437,GroupsEnum.Renew,Nicola BEER,Beer,-,GroupsEnum.Renew
636,B9-0233/2019 - Am 3,112014,GroupsEnum.Renew,Phil BENNION,Bennion,-,GroupsEnum.Renew
637,B9-0233/2019 - Am 3,96922,GroupsEnum.Renew,Izaskun BILBAO BARANDICA,Bilbao Barandica,-,GroupsEnum.Renew
638,B9-0233/2019 - Am 3,197558,GroupsEnum.Renew,Asger CHRISTENSEN,Christensen,-,GroupsEnum.Renew
639,B9-0233/2019 - Am 3,124709,GroupsEnum.Renew,Martina DLABAJOVÁ,Dlabajová,-,GroupsEnum.Renew
640,B9-0233/2019 - Am 3,197555,GroupsEnum.Renew,Søren GADE,Gade,-,GroupsEnum.Renew
641,B9-0233/2019 - Am 3,197443,GroupsEnum.Renew,Andreas GLÜCK,Glück,-,GroupsEnum.Renew
642,B9-0233/2019 - Am 3,197444,GroupsEnum.Renew,Svenja HAHN,Hahn Svenja,-,GroupsEnum.Renew
643,B9-0233/2019 - Am 3,197526,GroupsEnum.Renew,Martin HLAVÁČEK,Hlaváček,-,GroupsEnum.Renew
644,B9-0233/2019 - Am 3,197818,GroupsEnum.Renew,Billy KELLEHER,Kelleher,-,GroupsEnum.Renew
645,B9-0233/2019 - Am 3,197528,GroupsEnum.Renew,Ondřej KNOTEK,Knotek,-,GroupsEnum.Renew
646,B9-0233/2019 - Am 3,197445,GroupsEnum.Renew,Moritz KÖRNER,Körner,-,GroupsEnum.Renew
647,B9-0233/2019 - Am 3,118949,GroupsEnum.Renew,Ondřej KOVAŘÍK,Kovařík,-,GroupsEnum.Renew
648,B9-0233/2019 - Am 3,96709,GroupsEnum.Renew,Morten LØKKEGAARD,Løkkegaard,-,GroupsEnum.Renew
649,B9-0233/2019 - Am 3,197522,GroupsEnum.Renew,Radka MAXOVÁ,Maxová,-,GroupsEnum.Renew
650,B9-0233/2019 - Am 3,124862,GroupsEnum.Renew,Ulrike MÜLLER,Müller,-,GroupsEnum.Renew
651,B9-0233/2019 - Am 3,197432,GroupsEnum.Renew,Jan-Christoph OETJEN,Oetjen,-,GroupsEnum.Renew
652,B9-0233/2019 - Am 3,197563,GroupsEnum.Renew,Mauri PEKKARINEN,Pekkarinen,-,GroupsEnum.Renew
653,B9-0233/2019 - Am 3,125045,GroupsEnum.SD,Clara AGUILERA,Aguilera,-,GroupsEnum.SD
654,B9-0233/2019 - Am 3,96891,GroupsEnum.SD,Paolo DE CASTRO,De Castro,-,GroupsEnum.SD
655,B9-0233/2019 - Am 3,124996,GroupsEnum.ECR,Peter LUNDGREN,Lundgren,0,GroupsEnum.ECR
656,B9-0233/2019 - Am 3,130256,GroupsEnum.ECR,Dace MELBĀRDE,Melbārde,0,GroupsEnum.ECR
657,B9-0233/2019 - Am 3,197399,GroupsEnum.ECR,Jessica STEGRUD,Stegrud,0,GroupsEnum.ECR
658,B9-0233/2019 - Am 3,28615,GroupsEnum.ECR,Roberts ZĪLE,Zīle,0,GroupsEnum.ECR
