,0,1,2,3,4,5,6
381,A8-0200/2019 - Peter Jahr - Am 1147,124808,GroupsEnum.PPE,Norbert LINS,Lins,-,GroupsEnum.PPE
382,A8-0200/2019 - Peter Jahr - Am 1147,197777,GroupsEnum.PPE,Leopoldo LÓPEZ GIL,López Gil,-,GroupsEnum.PPE
383,A8-0200/2019 - Peter Jahr - Am 1147,28399,GroupsEnum.PPE,Antonio LÓPEZ-ISTÚRIZ WHITE,López-Istúriz White,-,GroupsEnum.PPE
384,A8-0200/2019 - Peter Jahr - Am 1147,96791,GroupsEnum.PPE,Elżbieta Katarzyna ŁUKACIJEWSKA,Łukacijewska,-,GroupsEnum.PPE
385,A8-0200/2019 - Peter Jahr - Am 1147,197458,GroupsEnum.PPE,Benoît LUTGEN,Lutgen,-,GroupsEnum.PPE
386,A8-0200/2019 - Peter Jahr - Am 1147,124806,GroupsEnum.PPE,David McALLISTER,McAllister,-,GroupsEnum.PPE
387,A8-0200/2019 - Peter Jahr - Am 1147,197835,GroupsEnum.PPE,Aušra MALDEIKIENĖ,Maldeikienė,-,GroupsEnum.PPE
388,A8-0200/2019 - Peter Jahr - Am 1147,4560,GroupsEnum.PPE,Antonius MANDERS,Manders,-,GroupsEnum.PPE
389,A8-0200/2019 - Peter Jahr - Am 1147,190713,GroupsEnum.PPE,Lukas MANDL,Mandl,-,GroupsEnum.PPE
390,A8-0200/2019 - Peter Jahr - Am 1147,33982,GroupsEnum.PPE,Marian-Jean MARINESCU,Marinescu,-,GroupsEnum.PPE
391,A8-0200/2019 - Peter Jahr - Am 1147,124828,GroupsEnum.PPE,Fulvio MARTUSCIELLO,Martusciello,-,GroupsEnum.PPE
392,A8-0200/2019 - Peter Jahr - Am 1147,96936,GroupsEnum.PPE,Gabriel MATO,Mato,-,GroupsEnum.PPE
393,A8-0200/2019 - Peter Jahr - Am 1147,98341,GroupsEnum.PPE,Eva MAYDELL,Maydell,-,GroupsEnum.PPE
394,A8-0200/2019 - Peter Jahr - Am 1147,197841,GroupsEnum.PPE,Liudas MAŽYLIS,Mažylis,-,GroupsEnum.PPE
395,A8-0200/2019 - Peter Jahr - Am 1147,197662,GroupsEnum.PPE,Vangelis MEIMARAKIS,Meimarakis,-,GroupsEnum.PPE
396,A8-0200/2019 - Peter Jahr - Am 1147,96978,GroupsEnum.PPE,Nuno MELO,Melo,-,GroupsEnum.PPE
397,A8-0200/2019 - Peter Jahr - Am 1147,118859,GroupsEnum.PPE,Roberta METSOLA,Metsola,-,GroupsEnum.PPE
398,A8-0200/2019 - Peter Jahr - Am 1147,197824,GroupsEnum.PPE,Giuseppe MILAZZO,Milazzo,-,GroupsEnum.PPE
399,A8-0200/2019 - Peter Jahr - Am 1147,28400,GroupsEnum.PPE,Francisco José MILLÁN MON,Millán Mon,-,GroupsEnum.PPE
400,A8-0200/2019 - Peter Jahr - Am 1147,124734,GroupsEnum.PPE,Cláudia MONTEIRO DE AGUIAR,Monteiro de Aguiar,-,GroupsEnum.PPE
401,A8-0200/2019 - Peter Jahr - Am 1147,197711,GroupsEnum.PPE,Dolors MONTSERRAT,Montserrat,-,GroupsEnum.PPE
402,A8-0200/2019 - Peter Jahr - Am 1147,72779,GroupsEnum.PPE,Nadine MORANO,Morano,-,GroupsEnum.PPE
403,A8-0200/2019 - Peter Jahr - Am 1147,197427,GroupsEnum.PPE,Marlene MORTLER,Mortler,-,GroupsEnum.PPE
404,A8-0200/2019 - Peter Jahr - Am 1147,197647,GroupsEnum.PPE,Dan-Ştefan MOTREANU,Motreanu,-,GroupsEnum.PPE
405,A8-0200/2019 - Peter Jahr - Am 1147,124802,GroupsEnum.PPE,Siegfried MUREŞAN,Mureşan,-,GroupsEnum.PPE
406,A8-0200/2019 - Peter Jahr - Am 1147,4289,GroupsEnum.PPE,Angelika NIEBLER,Niebler,-,GroupsEnum.PPE
407,A8-0200/2019 - Peter Jahr - Am 1147,124701,GroupsEnum.PPE,Luděk NIEDERMAYER,Niedermayer,-,GroupsEnum.PPE
408,A8-0200/2019 - Peter Jahr - Am 1147,202112,GroupsEnum.PPE,Gheorghe-Vlad NISTOR,Nistor,-,GroupsEnum.PPE
409,A8-0200/2019 - Peter Jahr - Am 1147,28294,GroupsEnum.PPE,Ljudmila NOVAK,Novak,-,GroupsEnum.PPE
410,A8-0200/2019 - Peter Jahr - Am 1147,107212,GroupsEnum.PPE,Andrey NOVAKOV,Novakov,-,GroupsEnum.PPE
411,A8-0200/2019 - Peter Jahr - Am 1147,28288,GroupsEnum.PPE,Jan OLBRYCHT,Olbrycht,-,GroupsEnum.PPE
412,A8-0200/2019 - Peter Jahr - Am 1147,36392,GroupsEnum.PPE,Aldo PATRICIELLO,Patriciello,-,GroupsEnum.PPE
413,A8-0200/2019 - Peter Jahr - Am 1147,197420,GroupsEnum.PPE,Kris PEETERS,Peeters,-,GroupsEnum.PPE
414,A8-0200/2019 - Peter Jahr - Am 1147,197738,GroupsEnum.PPE,Lídia PEREIRA,Pereira Lídia,-,GroupsEnum.PPE
415,A8-0200/2019 - Peter Jahr - Am 1147,28224,GroupsEnum.PPE,Markus PIEPER,Pieper,-,GroupsEnum.PPE
416,A8-0200/2019 - Peter Jahr - Am 1147,197404,GroupsEnum.PPE,Jessica POLFJÄRD,Polfjärd,-,GroupsEnum.PPE
417,A8-0200/2019 - Peter Jahr - Am 1147,197765,GroupsEnum.PPE,Peter POLLÁK,Pollák,-,GroupsEnum.PPE
418,A8-0200/2019 - Peter Jahr - Am 1147,125706,GroupsEnum.PPE,Jiří POSPÍŠIL,Pospíšil,-,GroupsEnum.PPE
419,A8-0200/2019 - Peter Jahr - Am 1147,124850,GroupsEnum.PPE,Emil RADEV,Radev,-,GroupsEnum.PPE
420,A8-0200/2019 - Peter Jahr - Am 1147,188945,GroupsEnum.PPE,Dennis RADTKE,Radtke,-,GroupsEnum.PPE
421,A8-0200/2019 - Peter Jahr - Am 1147,96903,GroupsEnum.PPE,Paulo RANGEL,Rangel,-,GroupsEnum.PPE
422,A8-0200/2019 - Peter Jahr - Am 1147,197413,GroupsEnum.PPE,Karlo RESSLER,Ressler,-,GroupsEnum.PPE
423,A8-0200/2019 - Peter Jahr - Am 1147,204368,GroupsEnum.PPE,Christian SAGARTZ,Sagartz,-,GroupsEnum.PPE
424,A8-0200/2019 - Peter Jahr - Am 1147,125670,GroupsEnum.PPE,Massimiliano SALINI,Salini,-,GroupsEnum.PPE
425,A8-0200/2019 - Peter Jahr - Am 1147,24594,GroupsEnum.PPE,Anne SANDER,Sander,-,GroupsEnum.PPE
426,A8-0200/2019 - Peter Jahr - Am 1147,197656,GroupsEnum.PPE,Simone SCHMIEDTBAUER,Schmiedtbauer,-,GroupsEnum.PPE
427,A8-0200/2019 - Peter Jahr - Am 1147,197422,GroupsEnum.PPE,Christine SCHNEIDER,Schneider,-,GroupsEnum.PPE
428,A8-0200/2019 - Peter Jahr - Am 1147,125030,GroupsEnum.PPE,Annie SCHREIJER-PIERIK,Schreijer-Pierik,-,GroupsEnum.PPE
429,A8-0200/2019 - Peter Jahr - Am 1147,124809,GroupsEnum.PPE,Sven SCHULZE,Schulze,-,GroupsEnum.PPE
430,A8-0200/2019 - Peter Jahr - Am 1147,28223,GroupsEnum.PPE,Andreas SCHWAB,Schwab,-,GroupsEnum.PPE
431,A8-0200/2019 - Peter Jahr - Am 1147,197425,GroupsEnum.PPE,Ralf SEEKATZ,Seekatz,-,GroupsEnum.PPE
432,A8-0200/2019 - Peter Jahr - Am 1147,197548,GroupsEnum.PPE,Radosław SIKORSKI,Sikorski,-,GroupsEnum.PPE
433,A8-0200/2019 - Peter Jahr - Am 1147,197426,GroupsEnum.PPE,Sven SIMON,Simon,-,GroupsEnum.PPE
434,A8-0200/2019 - Peter Jahr - Am 1147,124710,GroupsEnum.PPE,Michaela ŠOJDROVÁ,Šojdrová,-,GroupsEnum.PPE
435,A8-0200/2019 - Peter Jahr - Am 1147,197417,GroupsEnum.PPE,Tomislav SOKOL,Sokol,-,GroupsEnum.PPE
436,A8-0200/2019 - Peter Jahr - Am 1147,125064,GroupsEnum.PPE,Maria SPYRAKI,Spyraki,-,GroupsEnum.PPE
437,A8-0200/2019 - Peter Jahr - Am 1147,124929,GroupsEnum.PPE,Ivan ŠTEFANEC,Štefanec,-,GroupsEnum.PPE
438,A8-0200/2019 - Peter Jahr - Am 1147,23821,GroupsEnum.PPE,József SZÁJER,Szájer,-,GroupsEnum.PPE
439,A8-0200/2019 - Peter Jahr - Am 1147,2187,GroupsEnum.PPE,Antonio TAJANI,Tajani,-,GroupsEnum.PPE
440,A8-0200/2019 - Peter Jahr - Am 1147,204449,GroupsEnum.PPE,Riho TERRAS,Terras,-,GroupsEnum.PPE
441,A8-0200/2019 - Peter Jahr - Am 1147,197667,GroupsEnum.PPE,Barbara THALER,Thaler,-,GroupsEnum.PPE
442,A8-0200/2019 - Peter Jahr - Am 1147,197402,GroupsEnum.PPE,Tomas TOBÉ,Tobé,-,GroupsEnum.PPE
443,A8-0200/2019 - Peter Jahr - Am 1147,197672,GroupsEnum.PPE,Eugen TOMAC,Tomac,-,GroupsEnum.PPE
444,A8-0200/2019 - Peter Jahr - Am 1147,125104,GroupsEnum.PPE,Romana TOMC,Tomc,-,GroupsEnum.PPE
445,A8-0200/2019 - Peter Jahr - Am 1147,27714,GroupsEnum.PPE,Edina TÓTH,Tóth,-,GroupsEnum.PPE
446,A8-0200/2019 - Peter Jahr - Am 1147,197894,GroupsEnum.PPE,László TRÓCSÁNYI,Trócsányi,-,GroupsEnum.PPE
447,A8-0200/2019 - Peter Jahr - Am 1147,28617,GroupsEnum.PPE,Inese VAIDERE,Vaidere,-,GroupsEnum.PPE
448,A8-0200/2019 - Peter Jahr - Am 1147,96756,GroupsEnum.PPE,Sabine VERHEYEN,Verheyen,-,GroupsEnum.PPE
449,A8-0200/2019 - Peter Jahr - Am 1147,98582,GroupsEnum.PPE,Loránt VINCZE,Vincze,-,GroupsEnum.PPE
450,A8-0200/2019 - Peter Jahr - Am 1147,124726,GroupsEnum.PPE,Henna VIRKKUNEN,Virkkunen,-,GroupsEnum.PPE
451,A8-0200/2019 - Peter Jahr - Am 1147,96761,GroupsEnum.PPE,Axel VOSS,Voss,-,GroupsEnum.PPE
452,A8-0200/2019 - Peter Jahr - Am 1147,125065,GroupsEnum.PPE,Elissavet VOZEMBERG-VRIONIDI,Vozemberg-Vrionidi,-,GroupsEnum.PPE
453,A8-0200/2019 - Peter Jahr - Am 1147,197863,GroupsEnum.PPE,Maria WALSH,Walsh,-,GroupsEnum.PPE
454,A8-0200/2019 - Peter Jahr - Am 1147,197429,GroupsEnum.PPE,Marion WALSMANN,Walsmann,-,GroupsEnum.PPE
455,A8-0200/2019 - Peter Jahr - Am 1147,197405,GroupsEnum.PPE,Jörgen WARBORN,Warborn,-,GroupsEnum.PPE
456,A8-0200/2019 - Peter Jahr - Am 1147,28229,GroupsEnum.PPE,Manfred WEBER,Weber,-,GroupsEnum.PPE
457,A8-0200/2019 - Peter Jahr - Am 1147,197515,GroupsEnum.PPE,Pernille WEISS,Weiss,-,GroupsEnum.PPE
458,A8-0200/2019 - Peter Jahr - Am 1147,2323,GroupsEnum.PPE,Rainer WIELAND,Wieland,-,GroupsEnum.PPE
459,A8-0200/2019 - Peter Jahr - Am 1147,39725,GroupsEnum.PPE,Iuliu WINKLER,Winkler,-,GroupsEnum.PPE
460,A8-0200/2019 - Peter Jahr - Am 1147,197652,GroupsEnum.PPE,Angelika WINZIG,Winzig,-,GroupsEnum.PPE
461,A8-0200/2019 - Peter Jahr - Am 1147,197421,GroupsEnum.PPE,Isabel WISELER-LIMA,Wiseler-Lima,-,GroupsEnum.PPE
462,A8-0200/2019 - Peter Jahr - Am 1147,125067,GroupsEnum.PPE,Theodoros ZAGORAKIS,Zagorakis,-,GroupsEnum.PPE
463,A8-0200/2019 - Peter Jahr - Am 1147,197606,GroupsEnum.PPE,Javier ZARZALEJOS,Zarzalejos,-,GroupsEnum.PPE
464,A8-0200/2019 - Peter Jahr - Am 1147,124713,GroupsEnum.PPE,Tomáš ZDECHOVSKÝ,Zdechovský,-,GroupsEnum.PPE
465,A8-0200/2019 - Peter Jahr - Am 1147,197621,GroupsEnum.PPE,Juan Ignacio ZOIDO ÁLVAREZ,Zoido Álvarez,-,GroupsEnum.PPE
466,A8-0200/2019 - Peter Jahr - Am 1147,185341,GroupsEnum.PPE,Željana ZOVKO,Zovko,-,GroupsEnum.PPE
467,A8-0200/2019 - Peter Jahr - Am 1147,96933,GroupsEnum.PPE,Milan ZVER,Zver,-,GroupsEnum.PPE
468,A8-0200/2019 - Peter Jahr - Am 1147,197848,GroupsEnum.Renew,Atidzhe ALIEVA-VELI,Alieva-Veli,-,GroupsEnum.Renew
469,A8-0200/2019 - Peter Jahr - Am 1147,197400,GroupsEnum.Renew,Abir AL-SAHLANI,Al-Sahlani,-,GroupsEnum.Renew
470,A8-0200/2019 - Peter Jahr - Am 1147,204332,GroupsEnum.Renew,Barry ANDREWS,Andrews,-,GroupsEnum.Renew
471,A8-0200/2019 - Peter Jahr - Am 1147,124696,GroupsEnum.Renew,Andrus ANSIP,Ansip,-,GroupsEnum.Renew
472,A8-0200/2019 - Peter Jahr - Am 1147,197664,GroupsEnum.Renew,Clotilde ARMAND,Armand,-,GroupsEnum.Renew
473,A8-0200/2019 - Peter Jahr - Am 1147,197781,GroupsEnum.Renew,Malik AZMANI,Azmani,-,GroupsEnum.Renew
474,A8-0200/2019 - Peter Jahr - Am 1147,197779,GroupsEnum.Renew,José Ramón BAUZÁ DÍAZ,Bauzá Díaz,-,GroupsEnum.Renew
475,A8-0200/2019 - Peter Jahr - Am 1147,197437,GroupsEnum.Renew,Nicola BEER,Beer,-,GroupsEnum.Renew
476,A8-0200/2019 - Peter Jahr - Am 1147,197551,GroupsEnum.Renew,Stéphane BIJOUX,Bijoux,-,GroupsEnum.Renew
477,A8-0200/2019 - Peter Jahr - Am 1147,96922,GroupsEnum.Renew,Izaskun BILBAO BARANDICA,Bilbao Barandica,-,GroupsEnum.Renew
478,A8-0200/2019 - Peter Jahr - Am 1147,197668,GroupsEnum.Renew,Vlad-Marius BOTOŞ,Botoş,-,GroupsEnum.Renew
479,A8-0200/2019 - Peter Jahr - Am 1147,197577,GroupsEnum.Renew,Gilles BOYER,Boyer,-,GroupsEnum.Renew
480,A8-0200/2019 - Peter Jahr - Am 1147,197576,GroupsEnum.Renew,Sylvie BRUNET,Brunet,-,GroupsEnum.Renew
481,A8-0200/2019 - Peter Jahr - Am 1147,126644,GroupsEnum.Renew,Jordi CAÑAS,Cañas,-,GroupsEnum.Renew
482,A8-0200/2019 - Peter Jahr - Am 1147,96711,GroupsEnum.Renew,Pascal CANFIN,Canfin,-,GroupsEnum.Renew
483,A8-0200/2019 - Peter Jahr - Am 1147,197505,GroupsEnum.Renew,Catherine CHABAUD,Chabaud,-,GroupsEnum.Renew
484,A8-0200/2019 - Peter Jahr - Am 1147,124708,GroupsEnum.Renew,Dita CHARANZOVÁ,Charanzová,-,GroupsEnum.Renew
485,A8-0200/2019 - Peter Jahr - Am 1147,197463,GroupsEnum.Renew,Olivier CHASTEL,Chastel,-,GroupsEnum.Renew
486,A8-0200/2019 - Peter Jahr - Am 1147,197558,GroupsEnum.Renew,Asger CHRISTENSEN,Christensen,-,GroupsEnum.Renew
487,A8-0200/2019 - Peter Jahr - Am 1147,204416,GroupsEnum.Renew,Ilana CICUREL,Cicurel,-,GroupsEnum.Renew
488,A8-0200/2019 - Peter Jahr - Am 1147,197631,GroupsEnum.Renew,Dacian CIOLOŞ,Cioloş,-,GroupsEnum.Renew
489,A8-0200/2019 - Peter Jahr - Am 1147,124821,GroupsEnum.Renew,Nicola DANTI,Danti,-,GroupsEnum.Renew
490,A8-0200/2019 - Peter Jahr - Am 1147,197504,GroupsEnum.Renew,Jérémy DECERLE,Decerle,-,GroupsEnum.Renew
491,A8-0200/2019 - Peter Jahr - Am 1147,124709,GroupsEnum.Renew,Martina DLABAJOVÁ,Dlabajová,-,GroupsEnum.Renew
492,A8-0200/2019 - Peter Jahr - Am 1147,197430,GroupsEnum.Renew,Engin EROGLU,Eroglu,-,GroupsEnum.Renew
493,A8-0200/2019 - Peter Jahr - Am 1147,197589,GroupsEnum.Renew,Laurence FARRENG,Farreng,-,GroupsEnum.Renew
494,A8-0200/2019 - Peter Jahr - Am 1147,124989,GroupsEnum.Renew,Fredrick FEDERLEY,Federley,-,GroupsEnum.Renew
495,A8-0200/2019 - Peter Jahr - Am 1147,197419,GroupsEnum.Renew,Valter FLEGO,Flego,-,GroupsEnum.Renew
496,A8-0200/2019 - Peter Jahr - Am 1147,197555,GroupsEnum.Renew,Søren GADE,Gade,-,GroupsEnum.Renew
497,A8-0200/2019 - Peter Jahr - Am 1147,197632,GroupsEnum.Renew,Claudia GAMON,Gamon,-,GroupsEnum.Renew
498,A8-0200/2019 - Peter Jahr - Am 1147,197554,GroupsEnum.Renew,Luis GARICANO,Garicano,-,GroupsEnum.Renew
499,A8-0200/2019 - Peter Jahr - Am 1147,197661,GroupsEnum.Renew,Cristian GHINEA,Ghinea,-,GroupsEnum.Renew
500,A8-0200/2019 - Peter Jahr - Am 1147,197443,GroupsEnum.Renew,Andreas GLÜCK,Glück,-,GroupsEnum.Renew
501,A8-0200/2019 - Peter Jahr - Am 1147,840,GroupsEnum.Renew,Charles GOERENS,Goerens,-,GroupsEnum.Renew
502,A8-0200/2019 - Peter Jahr - Am 1147,204419,GroupsEnum.Renew,Sandro GOZI,Gozi,-,GroupsEnum.Renew
503,A8-0200/2019 - Peter Jahr - Am 1147,197780,GroupsEnum.Renew,Bart GROOTHUIS,Groothuis,-,GroupsEnum.Renew
504,A8-0200/2019 - Peter Jahr - Am 1147,197452,GroupsEnum.Renew,Klemen GROŠELJ,Grošelj,-,GroupsEnum.Renew
505,A8-0200/2019 - Peter Jahr - Am 1147,197557,GroupsEnum.Renew,Christophe GRUDLER,Grudler,-,GroupsEnum.Renew
506,A8-0200/2019 - Peter Jahr - Am 1147,197543,GroupsEnum.Renew,Bernard GUETTA,Guetta,-,GroupsEnum.Renew
507,A8-0200/2019 - Peter Jahr - Am 1147,197444,GroupsEnum.Renew,Svenja HAHN,Hahn Svenja,-,GroupsEnum.Renew
508,A8-0200/2019 - Peter Jahr - Am 1147,135511,GroupsEnum.Renew,Valérie HAYER,Hayer,-,GroupsEnum.Renew
509,A8-0200/2019 - Peter Jahr - Am 1147,197526,GroupsEnum.Renew,Martin HLAVÁČEK,Hlaváček,-,GroupsEnum.Renew
510,A8-0200/2019 - Peter Jahr - Am 1147,58789,GroupsEnum.Renew,Jan HUITEMA,Huitema,-,GroupsEnum.Renew
511,A8-0200/2019 - Peter Jahr - Am 1147,197624,GroupsEnum.Renew,Ivars IJABS,Ijabs,-,GroupsEnum.Renew
512,A8-0200/2019 - Peter Jahr - Am 1147,197447,GroupsEnum.Renew,Irena JOVEVA,Joveva,-,GroupsEnum.Renew
513,A8-0200/2019 - Peter Jahr - Am 1147,197585,GroupsEnum.Renew,Pierre KARLESKIND,Karleskind,-,GroupsEnum.Renew
514,A8-0200/2019 - Peter Jahr - Am 1147,197401,GroupsEnum.Renew,Karin KARLSBRO,Karlsbro,-,GroupsEnum.Renew
515,A8-0200/2019 - Peter Jahr - Am 1147,191693,GroupsEnum.Renew,Elsi KATAINEN,Katainen,-,GroupsEnum.Renew
516,A8-0200/2019 - Peter Jahr - Am 1147,197818,GroupsEnum.Renew,Billy KELLEHER,Kelleher,-,GroupsEnum.Renew
517,A8-0200/2019 - Peter Jahr - Am 1147,22858,GroupsEnum.Renew,Fabienne KELLER,Keller Fabienne,-,GroupsEnum.Renew
518,A8-0200/2019 - Peter Jahr - Am 1147,197528,GroupsEnum.Renew,Ondřej KNOTEK,Knotek,-,GroupsEnum.Renew
519,A8-0200/2019 - Peter Jahr - Am 1147,197445,GroupsEnum.Renew,Moritz KÖRNER,Körner,-,GroupsEnum.Renew
520,A8-0200/2019 - Peter Jahr - Am 1147,118949,GroupsEnum.Renew,Ondřej KOVAŘÍK,Kovařík,-,GroupsEnum.Renew
521,A8-0200/2019 - Peter Jahr - Am 1147,124866,GroupsEnum.Renew,Ilhan KYUCHYUK,Kyuchyuk,-,GroupsEnum.Renew
522,A8-0200/2019 - Peter Jahr - Am 1147,197494,GroupsEnum.Renew,Nathalie LOISEAU,Loiseau,-,GroupsEnum.Renew
523,A8-0200/2019 - Peter Jahr - Am 1147,96709,GroupsEnum.Renew,Morten LØKKEGAARD,Løkkegaard,-,GroupsEnum.Renew
524,A8-0200/2019 - Peter Jahr - Am 1147,197522,GroupsEnum.Renew,Radka MAXOVÁ,Maxová,-,GroupsEnum.Renew
525,A8-0200/2019 - Peter Jahr - Am 1147,125128,GroupsEnum.Renew,Iskra MIHAYLOVA,Mihaylova,-,GroupsEnum.Renew
526,A8-0200/2019 - Peter Jahr - Am 1147,124862,GroupsEnum.Renew,Ulrike MÜLLER,Müller,-,GroupsEnum.Renew
527,A8-0200/2019 - Peter Jahr - Am 1147,190519,GroupsEnum.Renew,Caroline NAGTEGAAL,Nagtegaal,-,GroupsEnum.Renew
528,A8-0200/2019 - Peter Jahr - Am 1147,125005,GroupsEnum.Renew,Javier NART,Nart,-,GroupsEnum.Renew
529,A8-0200/2019 - Peter Jahr - Am 1147,197432,GroupsEnum.Renew,Jan-Christoph OETJEN,Oetjen,-,GroupsEnum.Renew
530,A8-0200/2019 - Peter Jahr - Am 1147,129073,GroupsEnum.Renew,Urmas PAET,Paet,-,GroupsEnum.Renew
531,A8-0200/2019 - Peter Jahr - Am 1147,125038,GroupsEnum.Renew,Maite PAGAZAURTUNDÚA,Pagazaurtundúa,-,GroupsEnum.Renew
532,A8-0200/2019 - Peter Jahr - Am 1147,197563,GroupsEnum.Renew,Mauri PEKKARINEN,Pekkarinen,-,GroupsEnum.Renew
533,A8-0200/2019 - Peter Jahr - Am 1147,124872,GroupsEnum.Renew,Morten PETERSEN,Petersen,-,GroupsEnum.Renew
534,A8-0200/2019 - Peter Jahr - Am 1147,197663,GroupsEnum.Renew,Dragoş PÎSLARU,Pîslaru,-,GroupsEnum.Renew
535,A8-0200/2019 - Peter Jahr - Am 1147,4253,GroupsEnum.Renew,Frédérique RIES,Ries,-,GroupsEnum.Renew
536,A8-0200/2019 - Peter Jahr - Am 1147,96885,GroupsEnum.Renew,Dominique RIQUET,Riquet,-,GroupsEnum.Renew
537,A8-0200/2019 - Peter Jahr - Am 1147,4344,GroupsEnum.Renew,María Soraya RODRÍGUEZ RAMOS,Rodríguez Ramos,-,GroupsEnum.Renew
538,A8-0200/2019 - Peter Jahr - Am 1147,197869,GroupsEnum.Renew,Liesje SCHREINEMACHER,Schreinemacher,-,GroupsEnum.Renew
539,A8-0200/2019 - Peter Jahr - Am 1147,197508,GroupsEnum.Renew,Stéphane SÉJOURNÉ,Séjourné,-,GroupsEnum.Renew
540,A8-0200/2019 - Peter Jahr - Am 1147,197418,GroupsEnum.Renew,Monica SEMEDO,Semedo,-,GroupsEnum.Renew
541,A8-0200/2019 - Peter Jahr - Am 1147,197784,GroupsEnum.Renew,Susana SOLÍS PÉREZ,Solís Pérez,-,GroupsEnum.Renew
542,A8-0200/2019 - Peter Jahr - Am 1147,58766,GroupsEnum.Renew,Nicolae ŞTEFĂNUȚĂ,Ştefănuță,-,GroupsEnum.Renew
543,A8-0200/2019 - Peter Jahr - Am 1147,134605,GroupsEnum.Renew,Ramona STRUGARIU,Strugariu,-,GroupsEnum.Renew
544,A8-0200/2019 - Peter Jahr - Am 1147,204331,GroupsEnum.Renew,Linea SØGAARD-LIDELL,Søgaard-Lidell,-,GroupsEnum.Renew
545,A8-0200/2019 - Peter Jahr - Am 1147,197547,GroupsEnum.Renew,Irène TOLLERET,Tolleret,-,GroupsEnum.Renew
546,A8-0200/2019 - Peter Jahr - Am 1147,124700,GroupsEnum.Renew,Jana TOOM,Toom,-,GroupsEnum.Renew
547,A8-0200/2019 - Peter Jahr - Am 1147,114268,GroupsEnum.Renew,Nils TORVALDS,Torvalds,-,GroupsEnum.Renew
548,A8-0200/2019 - Peter Jahr - Am 1147,197593,GroupsEnum.Renew,Véronique TRILLET-LENOIR,Trillet-Lenoir,-,GroupsEnum.Renew
549,A8-0200/2019 - Peter Jahr - Am 1147,197665,GroupsEnum.Renew,Dragoş TUDORACHE,Tudorache,-,GroupsEnum.Renew
550,A8-0200/2019 - Peter Jahr - Am 1147,96698,GroupsEnum.Renew,Viktor USPASKICH,Uspaskich,-,GroupsEnum.Renew
551,A8-0200/2019 - Peter Jahr - Am 1147,130100,GroupsEnum.Renew,Hilde VAUTMANS,Vautmans,-,GroupsEnum.Renew
552,A8-0200/2019 - Peter Jahr - Am 1147,197502,GroupsEnum.Renew,Marie-Pierre VEDRENNE,Vedrenne,-,GroupsEnum.Renew
553,A8-0200/2019 - Peter Jahr - Am 1147,97058,GroupsEnum.Renew,Guy VERHOFSTADT,Verhofstadt,-,GroupsEnum.Renew
554,A8-0200/2019 - Peter Jahr - Am 1147,204400,GroupsEnum.Renew,Adrián VÁZQUEZ LÁZARA,Vázquez Lázara,-,GroupsEnum.Renew
555,A8-0200/2019 - Peter Jahr - Am 1147,197581,GroupsEnum.Renew,Stéphanie YON-COURTIN,Yon-Courtin,-,GroupsEnum.Renew
556,A8-0200/2019 - Peter Jahr - Am 1147,197499,GroupsEnum.Renew,Chrysoula ZACHAROPOULOU,Zacharopoulou,-,GroupsEnum.Renew
557,A8-0200/2019 - Peter Jahr - Am 1147,125045,GroupsEnum.SD,Clara AGUILERA,Aguilera,-,GroupsEnum.SD
558,A8-0200/2019 - Peter Jahr - Am 1147,197783,GroupsEnum.SD,Andris AMERIKS,Ameriks,-,GroupsEnum.SD
559,A8-0200/2019 - Peter Jahr - Am 1147,197587,GroupsEnum.SD,Attila ARA-KOVÁCS,Ara-Kovács,-,GroupsEnum.SD
560,A8-0200/2019 - Peter Jahr - Am 1147,197651,GroupsEnum.SD,Carmen AVRAM,Avram,-,GroupsEnum.SD
561,A8-0200/2019 - Peter Jahr - Am 1147,197495,GroupsEnum.SD,Marek Paweł BALT,Balt,-,GroupsEnum.SD
562,A8-0200/2019 - Peter Jahr - Am 1147,197433,GroupsEnum.SD,Katarina BARLEY,Barley,-,GroupsEnum.SD
563,A8-0200/2019 - Peter Jahr - Am 1147,197808,GroupsEnum.SD,Pietro BARTOLO,Bartolo,-,GroupsEnum.SD
564,A8-0200/2019 - Peter Jahr - Am 1147,197496,GroupsEnum.SD,Marek BELKA,Belka,-,GroupsEnum.SD
565,A8-0200/2019 - Peter Jahr - Am 1147,197658,GroupsEnum.SD,Adrian-Dragoş BENEA,Benea,-,GroupsEnum.SD
566,A8-0200/2019 - Peter Jahr - Am 1147,124867,GroupsEnum.SD,Brando BENIFEI,Benifei,-,GroupsEnum.SD
567,A8-0200/2019 - Peter Jahr - Am 1147,23868,GroupsEnum.SD,Monika BEŇOVÁ,Beňová,-,GroupsEnum.SD
568,A8-0200/2019 - Peter Jahr - Am 1147,197396,GroupsEnum.SD,Erik BERGKVIST,Bergkvist,-,GroupsEnum.SD
569,A8-0200/2019 - Peter Jahr - Am 1147,96681,GroupsEnum.SD,Vilija BLINKEVIČIŪTĖ,Blinkevičiūtė,-,GroupsEnum.SD
570,A8-0200/2019 - Peter Jahr - Am 1147,124814,GroupsEnum.SD,Simona BONAFÈ,Bonafè,-,GroupsEnum.SD
571,A8-0200/2019 - Peter Jahr - Am 1147,112748,GroupsEnum.SD,Biljana BORZAN,Borzan,-,GroupsEnum.SD
